TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
837,-0.02583402,-0.12007345,9.97458553,0.03870437,-0.03601475,0.00958034,0.14166667,0.00366300,0.00349623,-0.00639282,0.00608490,0.00000000,0.00000000,-0.03575763,-0.01257743,-0.01438351,0.00122106,-0.00272494,
849,0.00768481,-0.12486185,9.90515327,0.03963699,-0.04440832,0.01184527,0.14166667,0.00366300,0.00404381,-0.00479866,0.00462347,0.00000000,0.00000000,-0.04406697,-0.01257747,-0.01536273,0.00122106,-0.00335793,
861,0.08190506,-0.04345899,9.97937393,0.04110253,-0.05106988,0.01011326,0.14166667,0.00549451,0.00363160,-0.00640541,0.00594025,0.00000000,0.00000000,-0.05079094,-0.01257749,-0.02215966,0.00122106,-0.00387038,
873,0.03402102,-0.12246765,9.95782566,0.04070284,-0.05826436,0.01037972,0.14166667,0.00549451,0.00382599,-0.01194018,0.01126328,0.00000000,0.00000000,-0.05797459,-0.01257750,-0.02422767,0.00122106,-0.00441814,
885,0.11063548,-0.16316909,9.86445236,0.03524035,-0.05520004,0.01344404,0.14166667,0.00549451,0.00460273,-0.01407763,0.01338222,0.00000000,0.00000000,-0.05532856,-0.01257750,-0.03102245,0.00122106,-0.00421730,
897,0.21358615,-0.12486185,10.00810432,0.03937053,-0.05426743,0.01757421,0.14166667,0.00549451,0.00585284,-0.01861371,0.01796546,0.00000000,0.00000000,-0.05432431,-0.01257750,-0.04414265,0.00122106,-0.00414108,
909,0.22795136,-0.21584152,9.93388367,0.03404128,-0.04853849,0.01837360,0.14166667,0.00549451,0.00620662,-0.02778323,0.02716507,0.00000000,0.00000000,-0.04879767,-0.01257750,-0.05426266,0.00122106,-0.00372098,
921,0.26865280,-0.27809078,10.01768112,0.03923729,-0.04001169,0.01917299,0.14166667,0.00549451,0.00669666,-0.03446689,0.03376865,0.00000000,0.00000000,-0.04039869,-0.01257750,-0.06559007,0.00122106,-0.00308154,
933,0.33329624,-0.35231102,9.97937393,0.04270130,-0.02508979,0.01850683,0.14166667,0.00549451,0.00682081,-0.04173034,0.04096749,-0.01745329,0.01745329,-0.02574113,-0.01257750,-0.07922855,0.00122106,-0.00329466,
945,0.30456582,-0.35231102,9.98416233,0.03150988,-0.00816942,0.01730775,0.14166667,0.00549451,0.00243590,-0.05022414,0.04930469,-0.01745329,0.03490658,-0.00892643,-0.01257750,-0.08399516,0.00122106,-0.00267965,
957,0.34287304,-0.29724437,10.14457417,0.03137664,0.02886887,0.00731541,0.14166667,0.00549451,-0.00407822,-0.05253642,0.05074196,-0.05235988,0.08726646,0.02731990,-0.01257750,-0.08844294,0.00122106,-0.00324170,
969,0.46976572,-0.32358059,9.89318275,0.02258340,0.07763150,-0.02492655,0.14166667,0.00549451,-0.02456701,-0.05325795,0.05023661,-0.12217305,0.20943952,0.07560722,-0.01257750,-0.09765729,0.00122106,-0.00687467,
981,0.40512228,-0.12486185,9.79741478,0.03057726,0.14824407,-0.07875198,0.14166667,0.00549451,-0.06968107,-0.05799283,0.05099383,-0.20943952,0.43633232,0.14536139,-0.01257750,-0.09585990,0.00122106,-0.01352686,
993,0.19203834,-0.45047328,9.96500874,0.06468446,0.24483672,-0.08048398,0.14166667,0.00549451,-0.05756975,-0.05565691,0.04015649,-0.41887903,0.59341192,0.24089685,-0.01257750,-0.06694887,0.00122106,-0.02021070,
1005,-0.01625721,-0.06740101,10.03444004,0.02698001,0.37820116,-0.12604906,0.14166667,0.00549451,-0.10260828,-0.02619796,0.01377809,-0.62831855,0.94247782,0.37280056,-0.01257750,-0.02763499,0.00122106,-0.03143360,
1017,0.05317464,-0.36907044,9.58911896,0.11850988,0.43029457,-0.04850849,0.14166667,0.00549451,-0.04351144,0.00791171,-0.02803185,-1.01229095,1.15191734,0.42820680,-0.01257750,0.02285988,0.00122106,-0.04981168,
1029,0.28301799,-0.36428201,9.42152500,-0.02897713,0.32610777,-0.00987142,0.14166667,0.00549451,-0.03752242,0.05268430,-0.06043035,-0.89011794,1.04719758,0.33025813,-0.01257750,0.02357059,0.00122106,-0.04864239,
1041,0.57271641,-0.11049664,10.16372776,0.02817909,0.12066520,0.05248080,0.14166667,0.00549451,-0.03375983,0.04539496,-0.05225660,-0.36651915,0.57595867,0.12879136,-0.01257750,-0.00384278,0.00122106,-0.02610701,
1053,0.07711665,-0.16316909,11.47814369,-0.00326347,-0.00657064,0.02330316,0.14166667,0.00549451,-0.00161381,0.01092507,-0.01805109,0.15707964,-0.12217305,-0.00156537,-0.01257750,0.00445187,0.00122106,0.01049464,
1065,0.40272808,-0.18471690,10.31216812,0.03324188,-0.08770847,-0.03465243,0.14166667,0.00366300,-0.03990697,0.01245822,-0.01318443,0.48869219,-0.34906584,-0.08440100,-0.01257750,-0.02590378,0.00122106,0.02547748,
1077,0.08429926,0.15047134,9.26350784,0.11118217,-0.01802853,-0.05543651,0.14150794,0.00366300,-0.02470947,-0.01865675,0.00981923,0.41887903,-0.36651915,-0.02071208,-0.01252162,-0.02605778,0.00122106,0.02834241,
1089,-0.00189200,-0.35231102,9.01929855,0.00726178,0.10787500,-0.04264631,0.14150794,0.00366300,-0.04207859,-0.01152901,0.00581934,0.33161256,-0.19198622,0.10276332,-0.01248884,-0.01491795,0.00122106,0.02777955,
1101,0.03402102,0.04991487,9.70404053,0.07814082,0.22005570,0.02543486,0.14166667,0.00366300,-0.01247174,0.00544009,-0.01396341,0.05235988,0.03490658,0.21549967,-0.01253021,-0.00119254,0.00122106,0.01709474,
1113,0.32611364,-0.46483850,10.33850384,-0.00885919,0.19141096,0.02343639,0.14166667,0.00366300,-0.02489336,0.02683102,-0.02909772,-0.01745329,0.15707964,0.19239594,-0.01255651,-0.00472831,0.00122106,0.00801957,
1125,0.40991068,-0.06740101,10.97775555,0.00992641,0.15850286,0.06194021,0.14166667,0.00366300,0.01248393,0.02021350,-0.02502641,0.03490658,-0.01745329,0.15971927,-0.01256819,-0.01564221,0.00122106,0.01416287,
1137,0.10584708,-0.28766757,10.19006348,0.03057726,0.14757790,0.04581923,0.14166667,0.00366300,0.02076235,0.01378028,-0.01162877,0.00000000,-0.03490658,0.14804195,-0.01257337,-0.01026476,0.00122106,0.01261280,
1149,-0.12639049,-0.18471690,9.21801758,0.02578095,0.18395004,0.01890652,0.14166667,0.00366300,0.01772289,0.01725764,-0.01345532,0.00000000,-0.05235988,0.18254238,-0.01257567,0.00951851,0.00122106,0.01590318,
1161,-0.06892965,-0.17514008,8.89001179,0.05389273,0.23764221,0.01024649,0.14166667,0.00366300,0.00322483,0.03443316,-0.03078638,0.00000000,0.00000000,0.23553267,-0.01257669,0.01553633,0.00122106,0.01794848,
1173,-0.12399629,-0.39301243,10.07753563,0.04070284,0.25469583,0.01264466,0.14166667,0.00366300,0.00358214,0.04214039,-0.04103796,0.00000000,0.00000000,0.25391784,-0.01257714,0.03297462,0.00122106,0.01935047,
1185,0.08190506,-0.35470521,10.84368038,0.01911937,0.21339414,0.03036441,0.14166667,0.00366300,0.00031837,0.05638026,-0.05486644,0.03490658,0.00000000,0.21493056,-0.01257734,0.03652333,0.00122106,0.01771303,
1197,-0.13117889,-0.27090815,10.24273586,0.04096930,0.14584590,0.03875798,0.14166667,0.00366300,0.01384464,0.05506336,-0.05424035,0.06981317,-0.08726646,0.14858139,-0.01257743,0.04854491,0.00122106,0.01731108,
1209,-0.24370638,-0.44807908,9.61545563,0.07774112,0.07376780,0.09871203,0.14166667,0.00366300,0.07572143,0.05917114,-0.05573216,0.15707964,-0.38397244,0.07670043,-0.01257748,0.04985951,0.00122106,0.02645617,
1221,-0.10005427,-0.35709941,9.01690483,0.01299073,0.00981680,0.17372124,0.14166667,0.00366300,0.12493324,0.06073494,-0.04550399,0.31415927,-0.66322511,0.01240924,-0.01257749,0.04626765,0.00122106,0.03817897,
1233,-0.32510924,-0.17274588,10.08950710,-0.03164172,-0.01363190,0.22648081,0.14166667,0.00366300,0.15194656,0.05848613,-0.03396409,0.59341192,-0.99483770,-0.01275692,-0.01257750,0.07809761,0.00122106,0.05952790,
1245,-0.39214689,0.17920177,10.66411591,-0.02631249,-0.06306069,0.13295247,0.14166667,0.00366300,0.10437223,0.08378647,-0.05354965,0.80285144,-1.09955740,-0.06105832,-0.01257750,0.10460582,0.00122106,0.06782892,
1257,-0.03301662,0.13610613,9.88599968,0.13396472,-0.15245886,0.03529397,0.14150794,0.00366300,0.07550386,0.09474112,-0.07339317,0.90757120,-1.22173047,-0.14877641,-0.01252162,0.01636881,0.00122106,0.06979543,
1269,0.09866447,-0.30682117,10.19006348,0.06734909,-0.29728124,0.00078708,0.14150794,0.00366300,0.06427237,0.02145587,-0.00738542,1.32645023,-1.60570288,-0.29153559,-0.01248884,-0.02389751,0.00122106,0.08948643,
1281,0.01007901,-0.31639799,10.40314770,-0.00952536,-0.37655383,0.05274726,0.14166667,0.00366300,0.02300714,-0.01881161,0.02967543,1.88495564,-1.91986215,-0.37336010,-0.01253021,-0.02053043,0.00122106,0.11649145,
1293,-0.15512091,0.04273226,10.38159943,-0.00659426,-0.23479576,0.01357727,0.14166667,0.00366300,-0.03088546,-0.02476036,0.02751996,1.91986215,-1.76278257,-0.24025181,-0.01255651,-0.01040169,0.00122106,0.12199555,
1305,-0.11920788,0.06188588,8.99775124,0.04230161,0.02034207,-0.12498323,0.14166667,0.00366300,-0.11054367,-0.01060285,0.00351246,1.41371667,-1.06465089,0.01013209,-0.01256819,-0.00201598,0.00122106,0.09521686,
1317,-0.05695864,-0.24457194,8.31300926,0.11704434,0.22205417,-0.18373819,0.14166667,0.00366300,-0.10349969,0.00678698,-0.02846174,0.73303831,-0.48869219,0.21392982,-0.01257337,0.04077854,0.00122106,0.06287474,
1329,0.00529060,-0.45047328,9.32575703,0.07001372,0.36527774,-0.16401997,0.14166667,0.00366300,-0.12727350,0.05252675,-0.07161041,0.45378560,-0.08726646,0.35950252,-0.01257567,0.06396534,0.00122106,0.04802432,
1341,0.20640355,-0.72101808,10.51806927,0.05815613,0.34302813,-0.04411185,0.14166667,0.00366300,-0.08106969,0.07797007,-0.10087466,0.33161256,-0.03490658,0.34374636,-0.01257669,0.07609065,0.00122106,0.04017161,
1353,0.21358615,-0.54624134,10.87959385,-0.00459579,0.17675555,0.05820974,0.14166667,0.00366300,-0.01664328,0.08893748,-0.10277466,0.47123891,-0.33161256,0.18327738,-0.01257714,0.06780649,0.00122106,0.04455929,
1365,0.32132524,-0.49356893,10.57553005,0.00313163,-0.04893818,0.16093104,0.14166667,0.00366300,0.07737772,0.07573061,-0.07771021,0.82030475,-0.97738439,-0.03990030,-0.01257734,0.04321671,0.00122106,0.06544202,
1377,0.08908767,-0.16795748,9.93388367,-0.06028643,-0.18563344,0.12695707,0.14166667,0.00366300,0.06706449,0.04990727,-0.03472375,1.46607661,-1.60570288,-0.18012573,-0.01257743,0.05794689,0.00122106,0.10328430,
1389,-0.12878469,0.25821042,9.85487556,0.07520974,-0.26250789,0.08485599,0.14166667,0.00366300,0.07660530,0.05105556,-0.03795543,1.81514239,-2.05948853,-0.25937045,-0.01257748,0.02268287,0.00122106,0.12784554,
1401,0.26386440,-0.28527337,9.15098000,0.02298307,-0.24891827,0.03076411,0.14166667,0.00366300,0.07623714,0.02231981,-0.00813241,1.93731546,-2.23402143,-0.24951082,-0.01257749,-0.01412710,0.00122106,0.13990730,
1413,0.01726161,-0.01712278,10.11584377,0.05402596,-0.23732716,0.06407192,0.14166667,0.00366300,0.06982972,-0.00199199,0.01556062,2.09439516,-2.32128787,-0.23786119,-0.01257750,-0.03527162,0.00122106,0.15010437,
1425,0.16330792,0.11455832,10.32653332,-0.03244112,-0.12035013,0.03795860,0.14166667,0.00549451,0.00704940,-0.01588532,0.02757121,2.12930179,-2.11184835,-0.12497871,-0.01257750,-0.02142704,0.00122106,0.15206186,
1437,-0.05217024,0.16962495,10.06317043,0.01685445,0.09681680,-0.05303835,0.14166667,0.00366300,-0.04030650,-0.00186148,0.00232694,1.69296932,-1.57079637,0.08820999,-0.01257750,-0.00635788,0.00122106,0.13108625,
1449,-0.36102226,-0.02909379,9.06239414,0.07414388,0.34102967,-0.18014094,0.14166667,0.00366300,-0.12116613,0.02076123,-0.02862300,1.18682384,-0.85521132,0.33127317,-0.01257750,0.03907068,0.00122106,0.10306691,
1461,-0.01386301,-0.06740101,8.59313107,0.12157420,0.43988723,-0.18427113,0.14166667,0.00549451,-0.14546543,0.06359325,-0.08604378,0.85521132,-0.43633232,0.43597236,-0.01257750,0.09077750,0.00122106,0.08245008,
1473,0.25189337,-0.65398043,9.66812801,0.08280391,0.37500364,-0.10659731,0.14166667,0.00549451,-0.11881614,0.10526938,-0.11279295,0.80285144,-0.41887903,0.37763497,-0.01257750,0.10267605,0.00122106,0.07533844,
1485,0.33090204,-1.09451354,10.71439362,0.01432306,0.21712461,0.05101525,0.14166667,0.00549451,-0.05528833,0.11057837,-0.11279295,1.13446403,-0.83775806,0.22336958,-0.01257750,0.07903875,0.00122106,0.09216024,
1497,-0.21258175,-0.43850228,11.60024834,-0.14955141,-0.02868703,0.04648539,0.14166667,0.00549451,-0.07707910,0.08807572,-0.09747693,1.81514239,-1.39626336,-0.01900493,-0.01257750,0.09376174,0.00122106,0.12089266,
1509,-0.18624553,0.42819872,10.67608643,0.12583759,-0.26477280,-0.01293574,0.14166667,0.00549451,-0.05614189,0.07835833,-0.09238116,2.40855432,-2.19911480,-0.25523779,-0.01257750,0.11129856,0.00122106,0.15608376,
1521,-0.09047747,-0.85748756,9.41194820,0.08533530,-0.40892899,-0.08967694,0.14166667,0.00549451,-0.00781387,0.07593262,-0.08623914,2.86233997,-2.94960642,-0.40306881,-0.01257750,0.09090715,0.00122106,0.19070253,
1533,-0.18624553,-0.62764418,9.08154774,0.06495092,-0.52750480,0.05900913,0.14166667,0.00549451,0.05648704,0.05661556,-0.05827299,3.36848545,-3.56047177,-0.52291995,-0.01257750,0.06391278,0.00122106,0.22412664,
1545,0.20640355,-0.17753430,10.34568691,-0.10811643,-0.61410511,0.07299840,0.14166667,0.00549451,-0.02041935,0.03641693,-0.02636591,3.99680400,-3.80481768,-0.61055595,-0.01257750,0.06305302,0.00122106,0.25070044,
1557,0.25907600,0.08103950,10.69763470,0.02764617,-0.65620619,0.03422812,0.14166667,0.00549451,-0.03082274,0.02345495,-0.02848580,4.22369671,-4.04916382,-0.65423781,-0.01257750,0.00923434,0.00122106,0.26533502,
1569,0.05556884,0.24145101,10.23555374,0.09492795,-0.62263191,-0.11179333,0.14166667,0.00549451,-0.04845797,-0.01837166,0.01035207,4.15388346,-4.06661701,-0.62375599,-0.01257750,-0.02070829,0.00122106,0.26566976,
1581,0.05556884,-0.29963857,9.51250458,0.10412091,-0.52377433,-0.05330481,0.14166667,0.00549451,0.02290130,-0.03880762,0.02697904,3.97935081,-4.13643026,-0.52785981,-0.01257750,-0.03668630,0.00122106,0.26898345,
1593,-0.32510924,-0.39301243,9.13661480,-0.08919762,-0.27956146,-0.07155749,0.14166667,0.00549451,-0.07809824,-0.03473891,0.03673246,3.71755123,-3.45575190,-0.28947043,-0.01257750,0.01117742,0.00122106,0.25125483,
1605,-0.47354972,0.09061630,9.44307232,0.03031080,0.01581221,-0.08554678,0.14166667,0.00366300,-0.11707072,0.00886818,-0.02460054,3.12413931,-2.70526028,0.00389799,-0.01257750,0.05226304,0.00122106,0.22241963,
1617,0.40512228,0.07864529,9.07915401,0.08653438,0.18328387,-0.19359732,0.14166667,0.00366300,-0.15542376,0.05707368,-0.07886834,2.44346094,-1.98967540,0.17652097,-0.01257750,0.04980320,0.00122106,0.18238752,
1629,0.41230488,-1.03705275,9.61306095,0.15101831,0.18408327,-0.13923895,0.14166667,0.00366300,-0.08042186,0.06261612,-0.09144425,2.04203534,-1.86750233,0.18408261,-0.01257750,0.08794483,0.00122106,0.16300224,
1641,0.72833949,-0.88142961,10.82931519,-0.04709655,-0.02282485,0.01291112,0.14166667,0.00366300,-0.06613259,0.09583461,-0.10955866,2.47836757,-2.16420817,-0.01469879,-0.01257750,0.02974483,0.00122106,0.17576137,
1653,0.59905261,-0.08655462,10.42230129,-0.09346104,-0.22680190,0.08898615,0.14166667,0.00549451,-0.07421957,0.03944222,-0.05226650,2.93215322,-2.49582076,-0.21846776,-0.01257750,-0.01235373,0.00122106,0.19015203,
1665,0.61102360,-0.31400380,10.23315907,-0.00752687,-0.37935168,0.01317758,0.14166667,0.00549451,-0.06379391,-0.00767797,-0.00796589,3.47320533,-3.17649913,-0.37319243,-0.01257750,-0.05045534,0.00122106,0.22489080,
1677,0.32850784,0.01160764,9.46940899,0.13596317,-0.36816022,-0.02839057,0.14166667,0.00366300,0.02721340,-0.04371380,0.02943610,3.54301834,-3.68264461,-0.36861238,-0.01257750,-0.05673080,0.00122106,0.24719028,
1689,-0.36341646,-0.04824740,9.41673660,0.06241953,-0.15245886,-0.01520068,0.14166667,0.00366300,0.08131416,-0.03684697,0.04012104,3.22885919,-3.59537816,-0.16112593,-0.01257750,-0.03381795,0.00122106,0.24772255,
1701,-0.55495262,-0.17992850,9.68009853,-0.07614096,0.11626857,0.04262169,0.14166667,0.00366300,0.01562244,0.00277561,0.01194221,2.89724660,-2.91469979,0.10537639,-0.01257750,0.06014823,0.00122106,0.22947696,
1713,-0.08090065,0.25102782,9.65615654,-0.01472136,0.31531605,-0.02892349,0.14166667,0.00366300,-0.07325542,0.08495945,-0.08066017,2.37364769,-2.07694173,0.30735582,-0.01257750,0.08242701,0.00122106,0.19302124,
1725,-0.54298156,-0.04106480,9.34491062,0.09173040,0.38419658,-0.15429410,0.14166667,0.00366300,-0.11069670,0.10624083,-0.11279295,1.90240884,-1.60570288,0.38153419,-0.01257750,0.14356650,0.00122106,0.16276364,
1737,-0.06174704,-0.87664121,11.26266575,0.07067987,0.14851052,-0.12378413,0.14166667,0.00366300,-0.06873752,0.11279295,-0.11279295,2.12930179,-1.98967540,0.15760155,-0.01257750,0.12719807,0.00122106,0.16894738,
1749,0.32132524,-0.72341228,11.01606274,-0.08786532,-0.20361967,-0.03971522,0.14166667,0.00366300,-0.07243691,0.11279295,-0.11279295,3.01941967,-2.72271371,-0.18955179,-0.01257750,0.07379255,0.00122106,0.20431525,
1761,0.36681506,-0.12725605,10.12063217,-0.05482398,-0.49846041,-0.02292809,0.14166667,0.00366300,-0.15409321,0.05819781,-0.07161819,3.96189737,-3.29867220,-0.48640841,-0.01257750,0.02891961,0.00122106,0.23954287,
1773,0.10824127,-0.34752262,9.64897442,0.01432306,-0.67405915,-0.10313329,0.14166667,0.00366300,-0.15416536,-0.00397517,-0.02676115,4.72984219,-4.17133713,-0.66697663,-0.01257750,0.00995328,0.00122106,0.28827801,
1785,0.08190506,-0.42892545,9.52686977,0.13729548,-0.69884014,-0.14336912,0.14166667,0.00366300,-0.10161473,-0.02835951,-0.00312693,5.00909472,-4.72984219,-0.69784516,-0.01257750,0.03574815,0.00122106,0.31785575,
1797,-0.19821654,-0.17274588,9.62982082,0.04323423,-0.54482490,-0.03811645,0.14166667,0.00366300,0.00080723,-0.00459929,-0.01633346,4.72984219,-4.78220224,-0.55094630,-0.01257750,0.03356832,0.00122106,0.32042533,
1809,0.06275144,-0.51751095,9.39518833,-0.09905674,-0.42012042,0.06980085,0.14166667,0.00366300,0.00417142,0.01666986,-0.01740161,4.52040291,-4.45058966,-0.42531809,-0.01257750,0.03221757,0.00122106,0.30939484,
1821,0.08429926,-0.53187615,10.10387230,-0.02204908,-0.36056605,0.08418983,0.14166667,0.00366300,0.00306407,0.02582016,-0.02557849,4.31096315,-4.22369671,-0.36298537,-0.01257750,0.02086996,0.00122106,0.29752156,
1833,-0.14554410,0.18877856,10.41511822,0.08839962,-0.33911583,-0.00360956,0.14166667,0.00366300,-0.01663454,0.02182102,-0.02182152,4.15388346,-4.08407068,-0.33986682,-0.01257750,0.01345429,0.00122106,0.28797722,
1845,0.42667010,-0.33794582,10.57553005,0.05709028,-0.37655383,0.00225262,0.14166667,0.00366300,0.03611275,0.01568034,-0.01956283,3.99680400,-4.15388346,-0.37493512,-0.01257750,-0.02509748,0.00122106,0.28197688,
1857,0.18485573,-0.78326732,9.96740246,-0.01538752,-0.39347416,0.04915002,0.14166667,0.00366300,0.02543960,-0.01046062,0.01602853,4.03171062,-4.08407068,-0.39275011,-0.01257750,-0.02744647,0.00122106,0.27928382,
1869,-0.01625721,-0.45765588,9.65615654,-0.02844419,-0.29275137,0.06753592,0.14166667,0.00366300,0.01812529,-0.01497767,0.01838578,4.01425743,-4.01425743,-0.29680687,-0.01257750,-0.01166237,0.00122106,0.28326511,
1881,0.02923262,0.08343370,9.43349552,-0.02631249,-0.12261505,-0.03878260,0.14166667,0.00366300,-0.03288739,0.00431979,-0.00177726,3.70009804,-3.59537816,-0.12944186,-0.01257750,0.00249661,0.00122106,0.26810589,
1893,0.23992237,-0.20626470,9.23956585,0.11624496,0.02873564,-0.11992043,0.14166667,0.00366300,-0.05461193,0.02254599,-0.02917458,3.17649913,-3.07177949,0.02266936,-0.01257750,-0.00794846,0.00122106,0.23980993,
1905,0.35005563,-0.70665288,10.18766975,0.05335981,0.05658097,-0.09020986,0.14166667,0.00366300,-0.01559556,0.02336211,-0.03397536,2.89724660,-2.93215322,0.05535984,-0.01257750,-0.00924365,0.00122106,0.22633108,
1917,0.45540053,-0.74017167,10.87241077,-0.03230791,-0.00070847,0.03116380,0.14166667,0.00366300,-0.01136770,0.02767987,-0.03070461,2.96705961,-2.87979317,0.00152040,-0.01257750,-0.01329485,0.00122106,0.22288546,
1929,0.65411925,-0.08176623,10.48455048,-0.04429871,-0.05226896,0.04741801,0.14166667,0.00366300,-0.04639799,0.02018015,-0.02261926,3.05432630,-2.79252672,-0.05009083,-0.01257750,-0.03066529,0.00122106,0.21895254,
1941,0.73791635,-0.16556329,9.53644657,0.03550682,-0.07438535,-0.01040435,0.14166667,0.00366300,-0.02968141,-0.00047365,-0.00918158,3.03687286,-2.91469979,-0.07344332,-0.01257750,-0.06135118,0.00122106,0.22115739,
1953,-0.09526587,-0.31400380,9.51250458,0.07267834,0.02247377,-0.02785764,0.14166667,0.00366300,0.01074718,-0.02262062,0.01563105,2.87979317,-2.94960642,0.01862425,-0.01257750,-0.02897699,0.00122106,0.22351605,
1965,0.30217162,-0.57976019,10.22358227,0.02857880,0.10907407,0.03329550,0.14166667,0.00549451,0.04507799,0.01245743,-0.01118046,2.80998015,-2.96705961,0.10543549,-0.01257750,-0.02940339,0.00122106,0.22813649,
1977,0.40033388,0.26539302,9.87881756,-0.02391432,0.21019657,0.03236288,0.14166667,0.00732601,-0.01804391,0.02325786,-0.01544047,2.60054064,-2.47836757,0.20622045,-0.01257750,-0.01486967,0.00122106,0.20923594,
1989,0.12978910,-0.48638630,10.35286903,0.05642413,0.26575401,-0.00054524,0.14166667,0.00732601,-0.02307284,0.03444662,-0.03833859,2.28638124,-2.18166161,0.26350763,-0.01257750,0.00436286,0.00122106,0.19032797,
2001,0.11542388,-0.16077487,10.40075302,0.07174572,0.26655340,-0.01093727,0.14166667,0.09706959,0.01294945,0.04218431,-0.06395505,2.12930179,-2.19911480,0.26644295,-0.01257750,0.02250230,0.00122106,0.18522337,
2013,0.52483237,-0.25175455,9.66094494,0.05309335,0.14891021,0.03875798,0.14166667,0.18498167,0.02985304,0.04992029,-0.08142774,2.18166161,-2.26892805,0.15365630,-0.01257750,-0.00138578,0.00122106,0.18128382,
2025,-0.11920788,-0.60609639,9.86684608,0.00339809,0.09495156,0.10977023,0.14166667,0.18498167,0.06481642,0.02429217,-0.05326222,2.37364769,-2.53072739,0.09717026,-0.01257750,0.03141431,0.00122106,0.19425391,
2037,0.04838623,-0.51990515,10.73115349,0.00499687,-0.00723680,0.17198922,0.14166667,0.23809522,0.11275894,0.04240045,-0.07448061,2.68780708,-2.98451304,-0.00330189,-0.01257750,0.03891701,0.00122106,0.21585162,
