TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
501,-0.13117889,-0.31879219,10.07753563,0.08493561,0.01634513,0.06127406,0.15373015,0.00549451,0.09377755,-0.02931301,0.03303625,-0.45378560,0.12217305,0.01462299,-0.02180282,-0.05082171,0.00122106,-0.02083083,
513,0.59426421,-0.43850228,9.94106674,0.01179166,-0.01443129,0.06846855,0.15373015,0.00549451,0.06314947,-0.01380300,0.03035509,-0.26179940,0.06981317,-0.01340193,-0.02180282,-0.07615489,0.00122106,-0.01366332,
525,0.15851951,0.03554966,10.26667786,-0.02005062,0.02727009,0.02490193,0.15373015,0.00549451,0.02695991,-0.03726278,0.04739657,-0.38397244,0.29670596,0.02570425,-0.02180282,-0.05094800,0.00122106,-0.02397096,
537,0.90551043,-0.39061823,9.85248089,0.04843025,0.01381374,-0.02199547,0.15373015,0.00366300,-0.07031909,-0.01944100,0.02346829,-0.10471976,0.40142572,0.01420421,-0.02180282,-0.10944818,0.00122106,-0.01820784,
549,0.33090204,0.12413512,9.43110180,0.07347772,0.08775707,-0.14350235,0.15373015,0.00366300,-0.06112882,-0.07241029,0.05663033,-0.48869219,0.61086524,0.08490507,-0.02180282,-0.09004467,0.00122106,-0.03541601,
561,0.22555716,-0.69947028,10.02965164,0.06095399,0.10747531,-0.10499854,0.15373015,0.00366300,-0.09547425,-0.05251137,0.03901916,-0.29670596,0.61086524,0.10646401,-0.02180282,-0.06980193,0.00122106,-0.02647571,
573,0.29977742,-0.22302413,9.75671291,0.00513010,0.19567437,-0.03918230,0.15373015,0.00366300,-0.06556496,-0.03802883,0.01833526,-0.55850536,0.80285144,0.19219971,-0.02180282,-0.05853344,0.00122106,-0.03721642,
585,0.21837455,-0.41216606,10.05119991,0.02111785,0.21499291,-0.01679945,0.15373015,0.00366300,-0.07470172,-0.02013710,0.00665461,-0.68067843,0.99483770,0.21413504,-0.02180282,-0.03954473,0.00122106,-0.04751360,
597,0.22795136,-0.35709941,9.76150131,0.03777175,0.24403732,0.06647007,0.15373015,0.00366300,0.02929007,-0.00603841,-0.00883911,-0.92502451,0.87266463,0.24287744,-0.02180282,-0.02366315,0.00122106,-0.04998240,
609,-0.16709192,-0.15119807,9.55320549,-0.00939210,0.21645845,0.02503516,0.15373015,0.00366300,-0.02000079,0.01802162,-0.01246143,-0.78539819,0.90757120,0.21752553,-0.02180282,0.01839766,0.00122106,-0.04792721,
621,0.09866447,0.00681924,10.28822613,0.11731081,0.06524099,0.09031846,0.15373015,0.00366300,0.09350325,0.04222897,-0.04554505,-0.68067843,0.36651915,0.07116045,-0.02180282,0.01551104,0.00122106,-0.03448223,
633,0.37639186,-0.71383548,10.47257900,-0.03204142,-0.08904078,0.11509947,0.15373015,0.00366300,0.09486771,0.03905755,-0.02092794,-0.20943952,-0.06981317,-0.08294264,-0.02180282,0.01083554,0.00122106,-0.01165562,
645,0.29259482,0.01639605,10.59468365,0.03364158,-0.18030420,0.16332920,0.15373015,0.00366300,0.11491537,0.02403373,-0.00614915,0.13962634,-0.45378560,-0.17655846,-0.02180282,-0.02473436,0.00122106,0.00914176,
657,0.46018893,-0.07458362,9.43828392,-0.04549779,-0.18150328,0.04954971,0.15373015,0.00366300,0.03028920,-0.00670781,0.02761215,0.40142572,-0.47123891,-0.18143524,-0.02180282,-0.02440031,0.00122106,0.01941415,
669,0.01726161,-0.29006177,9.79502010,0.09852520,-0.03521536,0.01824037,0.15373015,0.00366300,0.06198562,-0.01400507,0.01857913,0.22689280,-0.47123891,-0.04107130,-0.02180282,-0.04858638,0.00122106,0.02346467,
681,0.15133691,0.15047134,9.23477745,0.05016225,0.10028081,-0.13311031,0.15373015,0.00366300,-0.04756279,-0.01567657,0.02640412,0.00000000,0.06981317,0.09480996,-0.02180282,-0.06057456,0.00122106,0.00457721,
693,0.26147020,-0.52229935,9.96261406,0.07001372,0.11466980,-0.10100160,0.15373015,0.00366300,-0.07138068,-0.02459202,0.01433981,-0.05235988,0.26179940,0.11391638,-0.02180282,-0.05009591,0.00122106,-0.00328465,
705,0.43864110,-0.28527337,10.79819107,-0.02951004,0.10441098,-0.10633084,0.15373015,0.00366300,-0.12273084,-0.01819575,0.00356468,0.00000000,0.41887903,0.10476518,-0.02180282,-0.05389868,0.00122106,-0.00797365,
717,0.22076875,-0.28766757,10.27864933,0.07774112,0.06444161,-0.08634616,0.15373015,0.00366300,-0.11972950,-0.02722617,0.00257483,-0.03490658,0.47123891,0.06606185,-0.02180282,-0.01815649,0.00122106,-0.01424653,
729,0.13697170,-0.50314569,9.63939762,0.03950375,0.04645539,-0.06649471,0.15373015,0.00366300,-0.06114448,-0.00470023,-0.01889589,-0.05235988,0.24434610,0.04721545,-0.02180282,-0.00128650,0.00122106,-0.00771019,
741,0.20879775,-0.51511675,9.21801758,0.06082076,0.04685509,0.01717452,0.15373015,0.00549451,-0.00748739,0.01213478,-0.02452725,-0.03490658,0.08726646,0.04684962,-0.02180282,-0.00259219,0.00122106,-0.00108800,
753,0.27104700,-0.60609639,9.91712475,0.01512244,0.04805417,0.08978555,0.15373015,0.00549451,0.04351647,0.01694668,-0.01898581,0.00000000,-0.08726646,0.04793726,-0.02180282,-0.01280364,0.00122106,0.00697290,
765,0.31174842,-0.31160960,10.48933887,0.01632152,0.01714452,0.15160486,0.15373015,0.00549451,0.09176619,0.01520794,-0.00755032,0.01745329,-0.24434610,0.01830219,-0.02180282,-0.02376489,0.00122106,0.01136627,
777,0.22555716,-0.44089648,10.31216812,0.01845321,0.01048296,0.15973195,0.15373015,0.00366300,0.10641284,0.00967689,0.00738317,0.05235988,-0.33161256,0.01070976,-0.02180282,-0.03058026,0.00122106,0.01544174,
789,0.07951086,-0.05303580,9.94346046,-0.01218997,0.06484131,0.10084374,0.15373015,0.00366300,0.08706731,0.00577088,0.01398685,0.00000000,-0.26179940,0.06268984,-0.02180282,-0.00956595,0.00122106,0.01475171,
801,0.11063548,0.38031471,9.20604706,0.05309335,0.11400364,-0.02745795,0.15373015,0.00366300,-0.00901774,0.02406372,-0.00752388,-0.01745329,0.03490658,0.11210763,-0.02180282,-0.02491288,0.00122106,0.00655565,
813,0.32132524,-0.22062992,9.56996536,0.10971662,0.10894084,-0.10273360,0.15373015,0.00366300,-0.03674616,0.00718457,-0.00932688,0.00000000,0.05235988,0.10907783,-0.02180282,-0.04206721,0.00122106,0.00631761,
825,0.32850784,-0.41695446,10.69763470,0.05109487,0.11173870,-0.07502151,0.15373015,0.00366300,-0.03406405,-0.00843199,0.00063233,0.06981317,0.00000000,0.11154373,-0.02180282,-0.04059633,0.00122106,0.01115558,
837,0.12260649,-0.15838067,10.80058479,0.02951141,0.10108020,0.01317758,0.15373015,0.00366300,0.00021491,-0.00638478,-0.00085366,0.01745329,0.00000000,0.10145912,-0.02180282,-0.02170474,0.00122106,0.00839795,
849,0.21598035,-0.39301243,9.08154774,-0.01525429,0.11147224,0.08059259,0.15373015,0.00366300,0.01750662,0.00965527,-0.00998891,-0.03490658,0.05235988,0.11112644,-0.02180282,-0.01412107,0.00122106,0.00514609,
861,-0.05456444,-0.29485017,9.29942036,0.01765384,0.13678616,0.09817911,0.15373015,0.00366300,0.03040817,0.01746370,-0.01430569,0.00000000,-0.01745329,0.13574868,-0.02180282,0.00541901,0.00122106,0.01100598,
873,0.12739488,-0.03388219,9.75910759,0.03937053,0.18608172,0.05594481,0.15373015,0.00366300,0.02329710,0.03593426,-0.02986236,0.00000000,-0.03490658,0.18408263,-0.02180282,0.00285721,0.00122106,0.01535644,
885,0.18964413,-0.31879219,10.43427181,0.02951141,0.15423946,-0.01200312,0.15373015,0.00366300,-0.00225630,0.03817704,-0.03336260,0.00000000,0.00000000,0.15540819,-0.02180282,0.00307235,0.00122106,0.01184732,
897,0.15133691,-0.42413706,10.36005211,0.06575031,0.12959169,-0.02039669,0.15373015,0.00366300,-0.01271681,0.03293403,-0.03314749,0.06981317,-0.03490658,0.13057211,-0.02180282,0.00009202,0.00122106,0.01394016,
909,0.00529060,-0.42653126,9.74234772,0.00606272,0.09908174,-0.05050695,0.15373015,0.00366300,-0.05590274,0.02768695,-0.03004394,0.20943952,-0.01745329,0.10033046,-0.02180282,0.01710427,0.00122106,0.01629032,
921,-0.09047747,-0.34512842,9.57954216,0.05962167,0.11733440,-0.05024049,0.15373015,0.00366300,-0.06084193,0.03358500,-0.04408087,0.29670596,-0.08726646,0.11665116,-0.02180282,0.03813658,0.00122106,0.02351607,
933,-0.10963108,-0.53905874,9.57475376,0.06281923,0.13385507,-0.04930787,0.15373015,0.00366300,-0.03771234,0.05082713,-0.06185190,0.26179940,-0.15707964,0.13321722,-0.02180282,0.05749770,0.00122106,0.02611309,
945,0.00289640,-0.40019506,10.23555374,0.04283454,0.12639412,0.00824802,0.15373015,0.00366300,-0.00678219,0.06909247,-0.07526324,0.27925268,-0.24434610,0.12666722,-0.02180282,0.06108704,0.00122106,0.02960428,
957,-0.00907461,-0.25893715,10.00331593,0.00552979,0.08549215,0.03316227,0.15373015,0.00366300,-0.01079045,0.07446259,-0.07461162,0.36651915,-0.27925268,0.08715215,-0.02180282,0.06542487,0.00122106,0.03124929,
969,-0.26286000,-0.43610808,10.14936256,0.04469977,-0.00443894,0.06966762,0.15373015,0.00366300,0.02498646,0.07385862,-0.07482690,0.54105204,-0.57595867,-0.00085959,-0.02180282,0.07906362,0.00122106,0.04249008,
981,-0.09287167,-0.15359227,10.03204632,0.04270130,-0.16511583,0.05168141,0.15373015,0.00366300,0.02052402,0.08049185,-0.07456709,0.95993108,-0.99483770,-0.15870677,-0.02180282,0.06737085,0.00122106,0.06237479,
993,0.29020062,-0.27330235,10.07274723,0.07534295,-0.32086316,0.08125874,0.15373015,0.00366300,0.06689554,0.05909933,-0.05468257,1.34390354,-1.55334306,-0.31457093,-0.02180282,0.01354626,0.00122106,0.08640163,
1005,0.07232825,-0.00036336,10.37441730,0.01259105,-0.39040986,0.05781005,0.15373015,0.00366300,0.05185862,0.01209213,-0.00006938,1.79768908,-1.95476878,-0.38751596,-0.02180282,-0.00350462,0.00122106,0.11342129,
1017,-0.08568906,-0.03627639,10.83170986,0.04896317,-0.43357679,0.07952674,0.15373015,0.00366300,0.05757526,-0.00586034,0.01452068,2.09439516,-2.25147462,-0.43171710,-0.02180282,-0.02056469,0.00122106,0.13266607,
1029,-0.04977604,0.10019311,9.47180271,0.03337511,-0.27703005,0.01437666,0.15373015,0.00366300,0.04489512,-0.01999396,0.02937204,1.88495564,-2.05948853,-0.28320587,-0.02180282,-0.03202354,0.00122106,0.12870450,
1041,-0.11202528,-0.31639799,9.25393105,0.04310099,-0.07585089,-0.04597709,0.15373015,0.00366300,-0.00207476,-0.01659215,0.02377852,1.44862330,-1.48352981,-0.08399637,-0.02180282,-0.03171388,0.00122106,0.10532951,
1053,-0.13596730,0.17680757,9.53644657,0.06788202,0.17489029,-0.12231860,0.15373015,0.00366300,-0.05756773,-0.00513105,0.00381946,0.99483770,-0.87266463,0.16478682,-0.02180282,-0.01348620,0.00122106,0.08372378,
1065,-0.19103393,-0.48159790,9.92670155,0.06641646,0.37140638,-0.13577496,0.15373015,0.00366300,-0.07829801,0.02340344,-0.03439574,0.38397244,-0.19198622,0.36349410,-0.02180282,0.03137291,0.00122106,0.04966904,
1077,0.07472245,-0.52229935,9.84769249,0.08733378,0.35715064,-0.02545948,0.15373015,0.00549451,-0.01235001,0.06896934,-0.08301108,-0.03490658,0.05235988,0.35765672,-0.02180282,0.06197087,0.00122106,0.02395339,
1089,0.15612531,-0.64679784,10.38878250,0.00832765,0.29932830,0.09751295,0.15373015,0.00549451,0.02539240,0.09478915,-0.09564724,0.00000000,0.00000000,0.30161104,-0.02180282,0.06607136,0.00122106,0.02299046,
1101,0.26386440,-0.35949361,9.95782566,-0.07347633,0.08069582,0.15333685,0.15373015,0.00549451,0.01135336,0.09625915,-0.08993454,0.50614548,-0.36651915,0.08935484,-0.02180282,0.07808250,0.00122106,0.04005176,
1113,-0.16709192,0.05470327,10.44624329,0.05296011,-0.08624293,0.10510714,0.15373015,0.00549451,0.03386166,0.08622199,-0.08302575,1.01229095,-1.04719758,-0.07948582,-0.02180282,0.07767297,0.00122106,0.07239277,
1125,0.13218330,-0.44089648,10.60186672,0.11771050,-0.24398872,0.06420515,0.15373015,0.00549451,0.09616092,0.07598449,-0.06890227,1.44862330,-1.81514239,-0.23766699,-0.02180282,0.02151479,0.00122106,0.10621978,
1137,0.00768481,-0.25414875,9.65615654,0.09292948,-0.37788612,0.11443333,0.15373015,0.00549451,0.13306136,0.02954839,-0.01180988,1.83259571,-2.28638124,-0.37252617,-0.02180282,-0.03053285,0.00122106,0.12853150,
1149,-0.11681368,-0.24217774,10.30019665,-0.06241813,-0.39360744,0.11736440,0.15373015,0.00549451,0.05565430,-0.01532255,0.03892976,2.40855432,-2.51327419,-0.39296502,-0.02180282,0.01957289,0.00122106,0.15755399,
1161,-0.06174704,-0.00036336,10.11344910,0.05256043,-0.30167785,0.10657267,0.15373015,0.00549451,0.06016053,0.01524806,-0.00573594,2.33874130,-2.47836757,-0.30524886,-0.02180282,-0.00481812,0.00122106,0.16027074,
1173,-0.33229184,0.26299882,8.98338604,0.08173805,-0.05773144,-0.13897249,0.15373015,0.00549451,-0.03036389,0.00590882,0.00433592,1.78023589,-1.79768908,-0.06740858,-0.02180282,-0.01008863,0.00122106,0.13120486,
1185,0.16091372,-0.76890212,9.39518833,0.20244557,0.00049061,-0.02998934,0.15373015,0.00366300,0.06410778,0.01218549,-0.01848390,1.44862330,-1.76278257,-0.00214675,-0.02180282,-0.02128439,0.00122106,0.12219874,
1197,0.29259482,-0.05543000,9.82853889,-0.08506745,0.11800057,-0.08781171,0.15373015,0.00366300,-0.07311747,0.01801548,-0.00607720,1.44862330,-1.22173047,0.11333762,-0.02180282,0.01435496,0.00122106,0.11038676,
1209,-0.11202528,-0.53905874,11.10704327,0.09332918,0.19247684,0.02010561,0.15373015,0.00549451,-0.02726911,0.04026175,-0.05423786,1.02974427,-0.89011794,0.18949151,-0.02180282,0.05261409,0.00122106,0.08760647,
1221,0.65411925,-0.50553989,9.24195957,-0.01072441,0.14691176,-0.01826499,0.15373015,0.00366300,-0.05544568,0.07770753,-0.08163640,1.04719758,-0.82030475,0.14874551,-0.02180282,0.01799545,0.00122106,0.08249602,
1233,-0.28440779,-0.24457194,9.60587883,0.10278860,0.13052429,0.04275492,0.15373015,0.00366300,0.01007776,0.04525804,-0.05535625,0.94247782,-0.94247782,0.13130420,-0.02180282,0.06196671,0.00122106,0.08182663,
1245,-0.10484268,-0.06021841,10.65932751,0.00552979,0.03992706,0.00584986,0.15373015,0.00549451,0.00591770,0.08216583,-0.07926966,1.32645023,-1.34390354,0.04338174,-0.02180282,0.07750735,0.00122106,0.10503584,
1257,0.08190506,-0.41216606,9.83332729,0.09506118,-0.04853849,0.13561711,0.15373015,0.00366300,0.08747806,0.08774268,-0.08525377,1.50098312,-1.74532926,-0.04495927,-0.02180282,0.05114471,0.00122106,0.12025406,
1269,0.00529060,-0.09134303,10.35047531,-0.07680713,-0.16884631,0.05967528,0.15373015,0.00366300,0.04235990,0.06962223,-0.05207292,1.90240884,-2.00712872,-0.16401437,-0.02180282,0.08850856,0.00122106,0.13644807,
1281,0.07232825,-0.24217774,10.64017391,0.12184066,-0.33605152,0.11962935,0.15373015,0.00366300,0.07843550,0.08367300,-0.07453436,2.39110112,-2.61799383,-0.32934803,-0.02180282,0.02771606,0.00122106,0.16573487,
1293,0.12260649,0.42101613,9.42152500,0.00939350,-0.40546498,-0.02346101,0.15373015,0.00366300,0.03475834,0.03020070,-0.01558122,2.68780708,-2.86233997,-0.40255433,-0.02180282,0.01078093,0.00122106,0.18077755,
1305,0.16570212,-0.36667621,10.24752426,0.07814082,-0.47141445,0.02863241,0.15373015,0.00366300,0.01619072,0.00837039,-0.00266923,3.15904593,-3.19395256,-0.46880603,-0.02180282,-0.03227575,0.00122106,0.20630762,
1317,0.33329624,-0.01712278,9.82135677,-0.00726041,-0.40000251,-0.02079639,0.15373015,0.00366300,-0.02813470,-0.02864953,0.02988059,3.24631238,-3.14159274,-0.40278763,-0.02180282,-0.05214465,0.00122106,0.21268019,
1329,-0.29637882,-0.10331403,10.20203495,0.03723882,-0.25664568,-0.03745029,0.15373015,0.00366300,-0.02804996,-0.04094345,0.03349436,2.89724660,-2.80998015,-0.26228073,-0.02180282,-0.02096296,0.00122106,0.19746789,
1341,0.22555716,-0.19429371,9.37364101,0.03923729,-0.06146192,-0.10046868,0.15373015,0.00366300,-0.05679829,-0.00669989,0.00020195,2.46091413,-2.32128787,-0.06932244,-0.02180282,-0.02958546,0.00122106,0.17693447,
1353,0.08190506,-0.17992850,8.91634846,0.05029549,0.18568203,-0.15922365,0.15373015,0.00366300,-0.12323431,-0.00036450,-0.01127794,1.90240884,-1.53588974,0.17579952,-0.02180282,-0.01054091,0.00122106,0.14441881,
1365,0.22316296,-0.32358059,9.34491062,0.03643944,0.30985355,-0.15056361,0.15373015,0.00366300,-0.11859272,0.02630582,-0.04976345,1.36135685,-1.01229095,0.30485564,-0.02180282,0.01473738,0.00122106,0.11369187,
1377,0.13697170,-0.66595143,10.78382587,0.07147925,0.31611544,-0.08341508,0.15373015,0.00366300,-0.09793696,0.05405051,-0.07584688,1.16937065,-0.83775806,0.31571826,-0.02180282,0.05482253,0.00122106,0.10054450,
1389,0.39793968,-0.48399210,10.61144352,-0.00286378,0.24989949,-0.00667387,0.15373015,0.00366300,-0.07706156,0.08528659,-0.10240531,1.30899692,-0.97738439,0.25244212,-0.02180282,0.04709206,0.00122106,0.10635082,
1401,0.33569044,-0.46483850,9.36166954,0.00313163,0.09508480,0.04648539,0.15373015,0.00366300,-0.02774921,0.07642584,-0.08982870,1.43116999,-1.25663710,0.10142112,-0.02180282,0.04218883,0.00122106,0.11013776,
1413,0.06275144,-0.29724437,10.17330456,0.03470743,-0.08051398,0.04581923,0.15373015,0.00366300,0.00355434,0.06422298,-0.06864677,1.97222209,-1.93731546,-0.07352304,-0.02180282,0.04800147,0.00122106,0.14333175,
1425,0.41709331,-0.30682117,9.96022034,0.02471510,-0.22307141,0.06034144,0.15373015,0.00366300,0.04720934,0.05895178,-0.05770206,2.44346094,-2.58308721,-0.21734549,-0.02180282,0.01470352,0.00122106,0.17493130,
1437,0.18485573,-0.30921540,10.01528645,0.02777942,-0.28102702,0.07832766,0.15373015,0.00366300,0.04893456,0.02867341,-0.01993852,2.79252672,-2.91469979,-0.27864486,-0.02180282,-0.00480048,0.00122106,0.19619842,
1449,-0.10244847,-0.24696614,10.64017391,0.02178399,-0.31886467,0.05980852,0.15373015,0.00366300,0.05621149,0.01100407,-0.00241263,3.10668612,-3.28121901,-0.31734893,-0.02180282,0.00162461,0.00122106,0.21918075,
1461,0.27104700,-0.21584152,10.04880524,0.05136133,-0.27769625,0.04928325,0.15373015,0.00366300,0.02602818,0.01521793,-0.00518182,3.15904593,-3.21140575,-0.27925250,-0.02180282,-0.03348843,0.00122106,0.22143401,
1473,0.08669347,0.08582789,9.51489830,0.05229396,-0.18350174,-0.02013023,0.15357143,0.00366300,0.02812245,-0.00993136,0.01366265,2.86233997,-3.00196624,-0.18724445,-0.02174622,-0.03870050,0.00122106,0.20917057,
1485,0.22795136,-0.36907044,10.03922844,0.02538125,-0.08224599,-0.00907204,0.15357143,0.00366300,0.01485888,-0.00648319,0.01078827,2.74016690,-2.80998015,-0.08638301,-0.02170785,-0.04173082,0.00122106,0.20488018,
1497,0.12021229,0.21511479,10.17090988,-0.00153147,0.10561007,-0.06809348,0.15349206,0.00366300,-0.06779421,-0.00130523,0.00330012,2.47836757,-2.25147462,0.09815068,-0.02166252,-0.02067918,0.00122106,0.18769872,
1509,-0.02104561,-0.05303580,9.93148994,0.07267834,0.22911543,-0.12325121,0.15333334,0.00366300,-0.10234181,0.02122819,-0.03430411,2.02458191,-1.71042264,0.22415933,-0.02157914,0.02065930,0.00122106,0.15940720,
1521,0.74031055,-0.46005011,8.94986725,0.04629855,0.32664073,-0.19492961,0.15333334,0.00366300,-0.12266815,0.05694304,-0.07565904,1.64060950,-1.32645023,0.32290924,-0.02152899,0.00125582,0.00122106,0.13767205,
1533,0.27104700,-0.23499513,6.22287130,-0.28398168,0.24510317,-0.20612106,0.15238096,0.00366300,-0.13640931,0.04705971,-0.06978711,1.55334306,-1.18682384,0.24887365,-0.02116651,-0.06376675,0.00122106,0.12337954,
1545,0.08190506,1.03393173,8.89480019,-0.25040740,0.23284589,-0.00374279,0.15119047,0.00366300,-0.05586793,-0.01067219,-0.01608830,1.90240884,-1.69296932,0.23326181,-0.02050159,-0.09765366,0.00122106,0.15473454,
1557,0.35723826,0.60536969,12.25865364,-0.21789904,0.18914606,0.07086670,0.15119047,0.00366300,-0.12039518,-0.02635806,0.01459598,2.53072739,-1.95476878,0.19036722,-0.02011091,-0.05877823,0.00122106,0.18538043,
1569,-0.07132385,1.86232555,12.66806221,-0.05242579,0.26815218,-0.00480864,0.15111111,0.00366300,-0.00718355,-0.00500530,-0.01863300,1.86750233,-1.85004902,0.26489824,-0.01990955,-0.00452603,0.00122106,0.16183984,
1581,-0.46876132,1.12730563,9.07436562,0.21883301,0.44335127,0.02596778,0.14984126,0.00366300,0.00370463,0.04943395,-0.05012479,1.30899692,-1.29154360,0.43666518,-0.01935841,0.03583722,0.00122106,0.13237989,
1593,-0.38257006,-1.30041492,8.57876587,0.13249916,0.54660547,0.06686977,0.14984126,0.00366300,0.00350027,0.09215000,-0.08960367,1.08210409,-1.02974427,0.54258293,-0.01901690,0.06563155,0.00122106,0.12182005,
