TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2625,-0.00189200,-0.22781253,9.53884029,0.03617297,0.13398832,-0.00787296,0.13079365,0.00366300,-0.00126980,0.00758862,-0.00741361,0.00000000,0.00000000,0.13245805,-0.00536758,-0.00386645,0.00122106,0.01009162,
2637,0.00768481,-0.26133135,10.10387230,0.03683913,0.14278159,0.00158646,0.13079365,0.00366300,0.00107156,0.01245130,-0.01299441,0.00000000,0.00000000,0.14236222,-0.00536758,0.00047330,0.00122106,0.01084830,
2649,0.06993405,-0.23499513,10.15175629,0.03230926,0.13438800,0.01797391,0.13079365,0.00366300,0.00528549,0.01658599,-0.01657865,0.00000000,0.00000000,0.13470323,-0.00536758,0.00025010,0.00122106,0.01026598,
2661,-0.03780503,-0.12486185,9.86684608,0.02165078,0.13545385,0.02476870,0.13079365,0.00366300,0.00712289,0.01614230,-0.01534577,0.00000000,0.00000000,0.13543811,-0.00536758,0.00936714,0.00122106,0.01032153,
2673,-0.09766007,-0.09613143,9.67770481,0.03097695,0.15237422,0.02183761,0.13079365,0.00366300,0.00623637,0.02271256,-0.02141491,0.00000000,0.00000000,0.15172683,-0.00536758,0.01837160,0.00122106,0.01156224,
2684,-0.09526587,-0.12007345,9.52926350,0.03430773,0.17635585,0.01744098,0.13079365,0.00366300,0.00883933,0.03035246,-0.02903661,0.00000000,-0.01745329,0.17540881,-0.00536758,0.02506256,0.00122106,0.01403160,
2697,-0.06653544,-0.07458362,9.79502010,0.02991110,0.18834667,0.01930622,0.13079365,0.00366300,0.00536090,0.03745845,-0.03546255,0.01745329,-0.01745329,0.18786255,-0.00536758,0.03012268,0.00122106,0.01564686,
2709,-0.04738183,-0.18232270,10.13020897,0.02031845,0.18301740,0.01637513,0.13079365,0.00366300,0.00068108,0.04183036,-0.04038969,0.06981317,-0.05235988,0.18320523,-0.00536758,0.03525951,0.00122106,0.01861598,
2720,-0.11920788,-0.17274588,10.13499737,0.01991875,0.16902813,0.00704894,0.13079365,0.00366300,-0.01364866,0.04485267,-0.04424326,0.13962634,-0.06981317,0.16959813,-0.00536758,0.04474707,0.00122106,0.02090487,
2733,-0.09287167,-0.23020673,9.80220318,0.01525566,0.12785968,-0.02412717,0.13079365,0.00366300,-0.04158957,0.04915532,-0.05120198,0.26179940,-0.10471976,0.12955053,-0.00536758,0.05069778,0.00122106,0.02383778,
2744,-0.13117889,-0.17514008,9.70404053,0.06162015,0.11173870,-0.04571063,0.13079365,0.00366300,-0.04865523,0.04756182,-0.05502577,0.38397244,-0.22689280,0.11244820,-0.00536758,0.05645654,0.00122106,0.03184066,
2756,-0.08329486,-0.77369052,9.78783798,0.02484831,0.07416749,-0.03438598,0.13079365,0.00366300,-0.03716066,0.05025158,-0.05902263,0.52359879,-0.40142572,0.07567161,-0.00536758,0.05611145,0.00122106,0.04100725,
2769,0.11063548,-0.29963857,9.90994167,0.02378246,0.01954268,-0.01799853,0.13079365,0.00366300,-0.05631623,0.04897120,-0.05560696,0.73303831,-0.50614548,0.02176665,-0.00536758,0.04038564,0.00122106,0.04886965,
2781,0.04359783,-0.47441530,10.18048668,0.07214541,-0.01523068,-0.00680711,0.13079365,0.00366300,-0.04254460,0.03251715,-0.04323991,0.89011794,-0.71558499,-0.01381019,-0.00536758,0.03407744,0.00122106,0.06011984,
2792,0.02444422,-0.72101808,10.06795883,0.04350070,-0.07984782,0.05341342,0.13079365,0.00366300,0.03291268,0.02762377,-0.03585684,0.92502451,-1.01229095,-0.07727784,-0.00536758,0.02563098,0.00122106,0.06791989,
2805,-0.28201360,-0.44329068,10.16612148,-0.03004296,-0.08051398,0.08512245,0.13079365,0.00366300,0.03916887,0.02451932,-0.01844722,1.11701071,-1.18682384,-0.08047665,-0.00536758,0.04886246,0.00122106,0.08163510,
2816,-0.23652376,0.03554966,9.65615654,0.02125107,-0.01762884,0.06753592,0.13079365,0.00366300,0.02203894,0.04233740,-0.03466928,1.09955740,-1.11701071,-0.02007859,-0.00536758,0.04894456,0.00122106,0.08292330,
2828,-0.32989764,-0.07937202,9.43110180,0.09825873,0.02607101,0.04182230,0.13079365,0.00366300,0.06460503,0.04589251,-0.04136624,0.87266463,-1.11701071,0.02430936,-0.00536758,0.04091573,0.00122106,0.07766645,
2841,-0.09526587,-0.32836899,9.69207001,0.03057726,0.00995003,0.06660330,0.13079365,0.00366300,0.09281686,0.04758042,-0.03483289,0.92502451,-1.25663710,0.01048343,-0.00536758,0.03115321,0.00122106,0.08391839,
2853,-0.09766007,-0.13443866,10.48455048,-0.06068613,-0.03161811,0.07566303,0.13079365,0.00366300,0.02222640,0.04298984,-0.02496324,1.25663710,-1.25663710,-0.02997873,-0.00536758,0.06669728,0.00122106,0.09346647,
2865,-0.01625721,0.20553797,10.54679966,0.06481770,-0.03414951,0.05461250,0.13079365,0.00366300,0.01699981,0.05845356,-0.05361696,1.25663710,-1.27409041,-0.03390693,-0.00536758,0.03982682,0.00122106,0.09384138,
2877,-0.13836150,-0.27090815,9.80459690,0.03497390,-0.04920464,-0.00414248,0.13079365,0.00366300,0.02660906,0.03901429,-0.03562193,1.22173047,-1.34390354,-0.04857168,-0.00536758,0.03672840,0.00122106,0.09405191,
2889,0.04599203,-0.13443866,9.26111317,0.04723117,-0.11195656,0.00385139,0.13079365,0.00366300,0.00902293,0.03659072,-0.03142845,1.48352981,-1.51843643,-0.10950693,-0.00536758,0.01615297,0.00122106,0.10602411,
2901,-0.22934116,-0.11528505,9.76628971,0.05455889,-0.06119546,0.02783302,0.13079365,0.00366300,0.01545366,0.01674556,-0.01545392,1.51843643,-1.55334306,-0.06313819,-0.00536758,0.01997562,0.00122106,0.11222034,
2913,-0.61720186,-0.41456026,10.55637646,-0.07467543,-0.00737003,0.00998003,0.13079365,0.00366300,-0.03925929,0.02448345,-0.02174531,1.69296932,-1.50098312,-0.00959818,-0.00536758,0.08255967,0.00122106,0.12095337,
2925,0.06035724,0.19356698,9.77107811,0.08640116,0.00968357,-0.00707357,0.13079365,0.00366300,-0.02854651,0.06796779,-0.07466222,1.51843643,-1.41371667,0.00905318,-0.00536758,0.06378703,0.00122106,0.11241673,
2936,-0.08568906,-0.42653126,9.05281734,0.08520208,0.01021649,-0.01879792,0.13079365,0.00366300,0.01252192,0.05667317,-0.06155656,1.27409041,-1.36135685,0.01029976,-0.00536758,0.05643452,0.00122106,0.10120800,
2949,-0.12399629,-0.51990515,10.02007484,-0.04749624,-0.07385243,0.01690806,0.13079365,0.00366300,0.00624618,0.05451212,-0.05158604,1.65806282,-1.65806282,-0.07063154,-0.00536758,0.06858057,0.00122106,0.12095140,
2961,-0.03541083,-0.63961524,10.43187809,-0.00859272,-0.18097036,0.07393102,0.13079365,0.00366300,0.00033380,0.05757201,-0.05585267,2.04203534,-1.95476878,-0.17667665,-0.00536758,0.05766909,0.00122106,0.13880615,
2973,-0.03780503,0.09301050,10.43906021,-0.00246410,-0.22986622,-0.04264631,0.13079365,0.00366300,-0.06552533,0.04239177,-0.04224570,2.26892805,-2.02458191,-0.22769499,-0.00536758,0.04708765,0.00122106,0.14623046,
2985,-0.38257006,-0.81678617,10.06795883,0.11731081,-0.27263343,-0.02612564,0.13079365,0.00366300,-0.01331576,0.02521287,-0.03810129,2.33874130,-2.32128787,-0.27087802,-0.00536758,0.06699421,0.00122106,0.15690134,
2996,-0.23891798,-0.24457194,9.68488693,0.03950375,-0.24731950,-0.03065550,0.13079365,0.00366300,0.00702265,0.04151899,-0.04409108,2.35619450,-2.42600775,-0.24827541,-0.00536758,0.05815087,0.00122106,0.16328187,
3008,-0.51664537,-0.66355723,9.79741478,0.01845321,-0.17857219,0.01943945,0.13079365,0.00366300,-0.03419611,0.03984828,-0.03854837,2.44346094,-2.26892805,-0.18131477,-0.00536758,0.07370634,0.00122106,0.16572656,
3021,-0.21018755,-0.32836899,10.13260269,0.02764617,-0.21227969,0.06580392,0.13079365,0.00366300,0.01629120,0.05248491,-0.05872297,2.40855432,-2.40855432,-0.21100424,-0.00536758,0.06939733,0.00122106,0.16745619,
3033,-0.19821654,0.00921344,9.90754795,0.03470743,-0.19282794,-0.03052226,0.13079365,0.00366300,-0.05546396,0.05205471,-0.04867205,2.51327419,-2.30383468,-0.19346483,-0.00536758,0.05900803,0.00122106,0.16879267,
3044,-0.12160209,-0.39061823,10.62102032,0.09812550,-0.26810360,0.00078708,0.13079365,0.00366300,0.02512714,0.03953404,-0.05014542,2.53072739,-2.65290046,-0.26512599,-0.00536758,0.05580166,0.00122106,0.17729092,
3057,0.40512228,-0.54863554,9.96022034,-0.02617925,-0.31993055,-0.00853911,0.13079365,0.00366300,-0.02830315,0.03994834,-0.03520019,2.80998015,-2.68780708,-0.31776282,-0.00536758,0.01559818,0.00122106,0.18524888,
