TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1209,0.51286137,-0.28287917,9.97697926,-0.01445490,0.46253657,0.09005201,0.09666666,0.00366300,0.05140377,-0.03514683,0.04114690,-2.61799383,2.49582076,0.46443334,0.00332532,-0.07953142,0.00122106,-0.15945806,
1221,0.40991068,0.21750899,9.64179134,0.00313163,0.46147075,0.06593715,0.09666666,0.00366300,-0.00107857,-0.02926309,0.03812820,-2.40855432,2.49582076,0.46152437,0.00332531,-0.07239629,0.00122106,-0.15169679,
1233,-0.03301662,-0.04345899,9.39997673,0.04896317,0.54580611,0.03249611,0.09666666,0.00366300,0.00273051,-0.02933311,0.02813850,-2.49582076,2.53072739,0.54247642,0.00332531,-0.04418135,0.00122106,-0.15017821,
1245,0.40272808,-0.02430538,9.68249321,0.08813316,0.55100214,0.00758187,0.09666666,0.00366300,0.03561917,-0.00549094,0.00561292,-2.65290046,2.51327419,0.55070668,0.00332531,-0.06143706,0.00122106,-0.15486433,
1257,0.64693666,-0.61806738,9.90754795,0.00419746,0.55952895,0.00718218,0.09666666,0.00366300,-0.02822584,-0.01289741,0.01916325,-2.47836757,2.61799383,0.55908531,0.00332531,-0.07553639,0.00122106,-0.15157355,
1269,0.17767313,-0.78805572,10.57553005,-0.03843653,0.48451975,0.04541954,0.09666666,0.00366300,-0.00868536,-0.02686137,0.02059211,-2.35619450,2.44346094,0.48726630,0.00332531,-0.04389158,0.00122106,-0.14574340,
1280,0.44103530,0.04033807,10.48455048,0.02911172,0.45467591,0.01397697,0.09666666,0.00366300,-0.03062936,-0.00994511,0.00774017,-2.25147462,2.40855432,0.45583758,0.00332531,-0.05220018,0.00122106,-0.14281511,
1293,0.39315128,-0.32836899,9.75910759,0.09839197,0.42403275,-0.04504448,0.09666666,0.00366300,-0.04072814,-0.01918345,0.01254639,-2.21656823,2.35619450,0.42526823,0.00332531,-0.06072867,0.00122106,-0.14181881,
1304,-0.03780503,-1.05381215,9.44546700,0.06508415,0.43495771,-0.01186989,0.09666666,0.00366300,0.00266545,-0.02754681,0.01876729,-2.16420817,2.14675498,0.43450961,0.00332531,-0.03284036,0.00122106,-0.13114786,
1316,-0.05456444,-0.16795748,9.75910759,0.01405659,0.40551358,0.01544251,0.09666666,0.00366300,-0.01470364,-0.00435086,0.00440331,-1.97222209,2.05948853,0.40659463,0.00332531,-0.00930555,0.00122106,-0.12263215,
1329,0.23034556,-0.76171952,9.46462059,-0.02058354,0.44468358,0.02410254,0.09666666,0.00366300,-0.04434045,0.00740663,-0.01044349,-1.86750233,2.09439516,0.44316435,0.00332531,-0.01129653,0.00122106,-0.11718223,
1340,0.05317464,0.03794386,10.00331593,0.06894786,0.34209552,-0.01000466,0.09666666,0.00366300,-0.03374653,0.00648892,-0.01519803,-1.76278257,1.90240884,0.34605220,0.00332531,0.00052285,0.00122106,-0.11327658,
1352,0.35005563,-1.02268744,10.40075302,0.09546088,0.19927162,0.02943179,0.09666666,0.00366300,0.03519807,0.00823703,-0.01494979,-1.55334306,1.43116999,0.20491120,0.00332531,-0.02484681,0.00122106,-0.09810624,
1365,0.40512228,-0.16316909,10.39117622,0.05642413,0.01288112,0.13348541,0.09666666,0.00366300,0.12669565,-0.00951532,0.01551243,-1.30899692,0.90757120,0.02032363,0.00332531,-0.06013569,0.00122106,-0.08291481,
1377,-0.10963108,-0.62524998,10.70002842,-0.07800621,-0.08677585,0.16159721,0.09666666,0.00366300,0.08553249,-0.03437262,0.05721124,-0.75049156,0.55850536,-0.08284432,0.00332531,0.00975305,0.00122106,-0.05620950,
1389,-0.23412956,0.63410008,10.23794746,0.04643179,-0.04640678,0.17571971,0.09666666,0.00366300,0.14152336,0.00022657,0.01541148,-0.75049156,0.33161256,-0.04788894,0.00332531,-0.00670404,0.00122106,-0.04488481,
1401,0.02205002,0.37792051,8.55482388,0.01392336,0.03379843,0.04635216,0.09666666,0.00366300,0.05787535,-0.00095272,0.02731560,-0.85521132,0.66322511,0.03064779,0.00332531,-0.01949375,0.00122106,-0.05550891,
1413,-0.52382797,-0.18711109,9.30420876,0.07867374,0.07589950,0.02876564,0.09666666,0.00366300,0.06853485,-0.01233883,0.02248341,-0.78539819,0.52359879,0.07399894,0.00332531,-0.00925268,0.00122106,-0.04424402,
1425,-0.13836150,0.21511479,10.05119991,0.00473040,0.10414452,-0.00520833,0.09658730,0.00366300,0.01597878,-0.00072190,0.01319583,-0.57595867,0.50614548,0.10287033,0.00331872,0.00179381,0.00122106,-0.03339769,
1437,0.09148186,-0.22062992,10.70481682,0.01698768,0.06870501,-0.01959730,0.09666666,0.00366300,-0.05924612,0.00421724,-0.00168344,-0.40142572,0.64577180,0.07003771,0.00332112,-0.00807203,0.00122106,-0.03456013,
1449,0.61581206,-0.38343564,10.27386093,0.04803056,-0.02588917,-0.02039669,0.09666666,0.00366300,-0.04063970,-0.01162474,-0.00062791,-0.38397244,0.54105204,-0.02208372,0.00332345,-0.05000416,0.00122106,-0.03692484,
1461,0.12260649,-0.93649626,10.33611012,0.04150223,-0.11741903,0.01597544,0.09666666,0.00366300,-0.00656600,-0.04270416,0.03326117,-0.19198622,0.24434610,-0.11376334,0.00332448,-0.05051644,0.00122106,-0.02530423,
1473,-0.19821654,-0.87664121,10.02486324,-0.03204142,-0.10822609,0.07393102,0.09658730,0.00366300,0.03474283,-0.04517238,0.04213370,-0.05235988,-0.01745329,-0.10861186,0.00331836,-0.02434624,0.00122106,-0.00962152,
1485,-0.18624553,-0.34991682,9.18210506,-0.00939210,-0.00137462,0.07712857,0.09658730,0.00366300,0.03285516,-0.02304384,0.02841031,-0.15707964,0.10471976,-0.00567438,0.00331437,-0.00765545,0.00122106,-0.01040877,
1497,-0.13596730,-0.54863554,8.63383293,0.08879932,0.10600976,0.05714389,0.09658730,0.00366300,0.05946713,-0.00554816,0.01101583,-0.41887903,0.22689280,0.10159867,0.00331260,-0.02490367,0.00122106,-0.01685861,
1509,-0.03301662,-0.74256587,9.41194820,0.05549150,0.14930990,0.07206579,0.09658730,0.00366300,0.09539799,-0.00660005,0.01722267,-0.50614548,0.17453292,0.14735916,0.00331182,-0.03464900,0.00122106,-0.01470867,
1521,0.18485573,-0.51032835,10.49173260,-0.04256669,0.09361925,0.09431541,0.09658730,0.00366300,0.06512252,-0.00567745,0.02323757,-0.26179940,0.08726646,0.09559825,0.00331147,-0.00972740,0.00122106,-0.00602321,
1533,0.07951086,0.16004814,11.06394672,-0.03204142,0.06830532,0.03436135,0.09658730,0.00366300,-0.00535706,0.00399476,0.00793970,-0.06981317,0.13962634,0.06933515,0.00331132,0.00473144,0.00122106,-0.00269827,
1545,0.17049052,0.13610613,10.22597694,0.11997543,0.02220730,-0.08647940,0.09666666,0.00366300,-0.04967788,0.00461029,-0.00618483,-0.06981317,0.19198622,0.02411678,0.00331784,-0.02594676,0.00122106,-0.00813213,
1557,0.10345288,-0.23020673,9.39997673,0.12903515,-0.00776972,-0.13311031,0.09666666,0.00366300,-0.04485499,-0.02247893,0.01178137,0.00000000,0.05235988,-0.00656360,0.00332200,-0.02563904,0.00122106,-0.00250026,
1569,-0.46397293,-0.47920370,9.29702663,0.03590651,0.08349368,-0.05996637,0.09666666,0.00366300,-0.02687841,-0.02347564,0.01365660,0.06981317,-0.01745329,0.07981588,0.00332384,0.01396802,0.00122106,0.00939690,
1581,-0.22215855,-0.39540663,9.07436562,0.00619593,0.17648908,0.06860178,0.09666666,0.00366300,0.00232765,0.01021313,-0.01578104,0.00000000,0.06981317,0.17267148,0.00332465,0.02820995,0.00122106,0.01049754,
1592,0.24231657,0.02357865,9.13422108,-0.06881323,0.21752430,0.06074114,0.09666666,0.00366300,-0.02586862,0.02864976,-0.02814620,-0.03490658,0.22689280,0.21583429,0.00332502,0.02248093,0.00122106,0.00647720,
1604,-0.13596730,0.10498151,10.85565186,0.06708262,0.17222568,0.05194787,0.09666666,0.00366300,0.01303577,0.02508991,-0.03003476,0.00000000,0.00000000,0.17385945,0.00332518,0.03008080,0.00122106,0.01324539,
1617,0.17288472,0.03315546,11.04239941,0.05202749,0.13145693,0.01544251,0.09666666,0.00366300,0.03551060,0.03119841,-0.02858649,0.03490658,-0.17453292,0.13306381,0.00332525,0.00410009,0.00122106,0.01811797,
1628,-0.03541083,-0.47680950,10.37441730,0.04576562,0.10281222,0.03862475,0.09666666,0.00366300,0.03460625,0.01479513,-0.00827109,0.05235988,-0.15707964,0.10399263,0.00332528,-0.00300349,0.00122106,0.01590592,
1640,-0.38496429,-0.33794582,9.62024403,-0.03856975,0.12945844,0.03982383,0.09666666,0.00366300,0.00357310,0.00799130,-0.00181209,0.15707964,-0.12217305,0.12840906,0.00332530,0.04198612,0.00122106,0.02042117,
1653,-0.46397293,0.06906848,8.75833130,0.04816379,0.24137269,0.00824802,0.09666666,0.00366300,-0.02566257,0.03510993,-0.03425887,0.12217305,0.00000000,0.23694777,0.00332530,0.06102272,0.00122106,0.02271140,
1664,-0.34905124,-0.62046158,8.79424381,0.08480238,0.31131911,-0.00041201,0.09666666,0.00366300,-0.00229399,0.05213923,-0.05643307,0.00000000,0.00000000,0.30847055,0.00332530,0.07167066,0.00122106,0.02350890,
1676,-0.19342814,-0.49596313,9.75431919,0.01858644,0.33583364,0.01677483,0.09666666,0.00366300,0.00423650,0.06621969,-0.06567245,0.03490658,-0.03490658,0.33475968,0.00332530,0.07439222,0.00122106,0.02817002,
1689,0.00768481,-0.64440364,10.76946068,0.01299073,0.23178004,0.05034910,0.09666666,0.00366300,-0.00254915,0.07088956,-0.06896926,0.24434610,-0.17453292,0.23576286,0.00332530,0.06239776,0.00122106,0.03392510,
1701,-0.11441948,-0.65398043,11.37998199,0.03990345,0.07576627,0.09098463,0.09666666,0.00366300,0.06225166,0.05624182,-0.05601930,0.43633232,-0.61086524,0.08193421,0.00332530,0.05368718,0.00122106,0.04613661,
1713,-0.34426284,-0.51511675,10.89635277,0.01232457,-0.04054461,0.09924496,0.09666666,0.00366300,0.07788685,0.04721679,-0.03489405,0.73303831,-0.95993108,-0.03583508,0.00332530,0.05873678,0.00122106,0.06176240,
1725,-0.47594392,-0.19908211,9.44067860,0.03390804,-0.02242516,0.08618830,0.09666666,0.00366300,0.07412036,0.04492446,-0.02974594,0.82030475,-1.04719758,-0.02300696,0.00332530,0.05807744,0.00122106,0.06939577,
1737,-0.49749175,-0.23499513,8.49736309,0.03537358,0.03659628,0.05407957,0.09666666,0.00366300,0.06571089,0.04583120,-0.03134598,0.80285144,-1.02974427,0.03421237,0.00332530,0.06145773,0.00122106,0.07242907,
1749,-0.69621050,-0.24936034,8.86606979,0.03564005,0.08655799,0.01490959,0.09666666,0.00366300,0.02389170,0.05153592,-0.03849402,1.02974427,-1.11701071,0.08439088,0.00332530,0.08250794,0.00122106,0.08821359,
1761,-0.48073235,-0.07458362,10.22358227,0.08426946,0.12599444,0.02356962,0.09666666,0.00366300,0.04309520,0.06573729,-0.06035865,1.06465089,-1.23918378,0.12431413,0.00332530,0.07696391,0.00122106,0.09724709,
1773,0.05796304,-0.23260093,10.46779060,-0.03297405,0.09055494,-0.00800619,0.09666666,0.00366300,-0.02343590,0.06791485,-0.05878100,1.16937065,-1.06465089,0.09194556,0.00332530,0.06986757,0.00122106,0.09213077,
1785,-0.46157873,-0.31400380,11.09986019,0.05695705,-0.02429040,0.01597544,0.09666666,0.00366300,-0.00527577,0.05427140,-0.05820880,1.32645023,-1.29154360,-0.01972501,0.00332530,0.08427693,0.00122106,0.09824242,
1797,-0.38017586,0.12413512,10.74791241,0.02378246,-0.11875135,-0.01933084,0.09666666,0.00366300,-0.02113075,0.05752495,-0.05799414,1.64060950,-1.57079637,-0.11489280,0.00332530,0.08521958,0.00122106,0.11359309,
1809,-0.27722520,-0.41216606,9.29702663,0.02418217,-0.17883866,-0.02772441,0.09666666,0.00366300,-0.03926024,0.05125247,-0.05497035,1.81514239,-1.67551613,-0.17633054,0.00332530,0.07662748,0.00122106,0.11955745,
1821,-0.51903957,-0.45286748,9.09591293,0.06215307,-0.17830572,0.00624956,0.09666666,0.00366300,-0.01218941,0.04034629,-0.04782492,1.97222209,-1.91986215,-0.17834529,0.00332530,0.08656212,0.00122106,0.13469088,
1833,-0.11920788,-0.43131968,9.16295147,-0.03217466,-0.16378352,-0.00800619,0.09666666,0.00366300,-0.04372112,0.05046678,-0.05253892,2.23402143,-2.04203534,-0.16448191,0.00332530,0.07072129,0.00122106,0.15037684,
1845,-0.40172368,-0.30203277,10.36962891,0.07747465,-0.12061659,0.04168907,0.09666666,0.00366300,0.00056908,0.04015527,-0.04848885,2.21656823,-2.18166161,-0.12235424,0.00332530,0.07584680,0.00122106,0.15824695,
1857,0.02683842,-0.52229935,10.73833561,-0.01965092,-0.20548488,-0.01400159,0.09666666,0.00366300,-0.02603164,0.05140946,-0.05097894,2.37364769,-2.26892805,-0.20215569,0.00332530,0.05399058,0.00122106,0.16147922,
1869,0.22555716,-0.75693113,10.01289272,0.04243484,-0.19469318,0.02370285,0.09666666,0.00366300,-0.00248362,0.02986913,-0.03507070,2.33874130,-2.30383468,-0.19496478,0.00332530,0.01357017,0.00122106,0.16202778,
1880,-0.82310319,-0.35470521,10.36962891,0.01418981,-0.20695043,0.01544251,0.09666666,0.00366300,0.02023172,0.00763925,-0.00881608,2.39110112,-2.46091413,-0.20650026,0.00332530,0.06647183,0.00122106,0.16912173,
1893,0.02444422,-0.38822404,9.16773987,0.03057726,-0.13500556,0.01624190,0.09666666,0.00366300,-0.01550920,0.04250845,-0.03857135,2.47836757,-2.39110112,-0.13790175,0.00332530,0.03516264,0.00122106,0.17501725,
1905,-0.50228018,-0.20865892,8.84212780,0.04816379,0.04352431,-0.00507510,0.09666666,0.00366300,0.01799683,0.02516856,-0.02841310,2.07694173,-2.16420817,0.03639425,0.00332530,0.05858070,0.00122106,0.16437066,
1916,-0.51425117,-0.49596313,9.56517696,0.02191722,0.05471573,-0.01653299,0.09666666,0.00366300,-0.00021088,0.05440956,-0.05045807,2.11184835,-2.12930179,0.05400208,0.00332530,0.08279958,0.00122106,0.16570571,
1928,-0.16230351,-0.25893715,9.84290409,0.04150223,0.10720884,0.03076411,0.09666666,0.00366300,0.02265674,0.06907634,-0.06827591,2.04203534,-2.11184835,0.10514301,0.00332530,0.07230590,0.00122106,0.16627960,
1941,-0.30116722,-0.21105312,10.87241077,-0.00339670,0.02420577,0.03196318,0.09666666,0.00366300,0.01312038,0.06850733,-0.06330090,2.16420817,-2.18166161,0.02741425,0.00332530,0.08548060,0.00122106,0.16767043,
1952,0.41230488,-0.23978354,10.23555374,0.00872734,-0.12154920,0.02916533,0.09666666,0.00366300,0.00007046,0.07030378,-0.06694195,2.46091413,-2.42600775,-0.11567754,0.00332530,0.03565267,0.00122106,0.17737502,
1964,-0.38496429,0.01400185,10.58750153,0.03150988,-0.16884631,0.01064619,0.09666666,0.00366300,0.01468696,0.02880538,-0.02896866,2.61799383,-2.67035365,-0.16677649,0.00332530,0.05140053,0.00122106,0.18877162,
1977,-0.97393787,-0.43371388,10.66172123,0.03537358,-0.20948184,0.00531694,0.09666666,0.00366300,0.03274984,0.03742987,-0.03464131,2.89724660,-3.03687286,-0.20789894,0.00332530,0.09941111,0.00122106,0.21023497,
1988,-0.24370638,0.12892352,9.10788441,0.04390039,-0.19096270,0.01264466,0.09666666,0.00366300,0.00231585,0.06810978,-0.06121531,2.94960642,-2.94960642,-0.19162419,0.00332530,0.07607879,0.00122106,0.21016359,
2001,0.03880943,-0.20147631,8.28906727,-0.00033237,-0.15125979,0.00185292,0.09666666,0.00366300,-0.03037989,0.05187238,-0.05115594,2.98451304,-2.84488678,-0.15291120,0.00332530,0.05322671,0.00122106,0.21045174,
2013,-0.45439613,-0.37625304,9.89797115,0.02218369,-0.14339913,0.02849917,0.09666666,0.00366300,-0.00475337,0.03736541,-0.04320559,3.14159274,-3.08923268,-0.14386590,0.00332530,0.07243450,0.00122106,0.22642331,
2025,-0.45918453,-0.06261261,11.08788967,0.01339044,-0.19149561,-0.01160343,0.09666666,0.00366300,-0.02652957,0.05397700,-0.05453578,3.31612563,-3.21140575,-0.18957308,0.00332530,0.08632740,0.00122106,0.23425192,
2037,-0.05695864,-0.19429371,10.62820244,0.05988813,-0.24585396,-0.01426806,0.09666666,0.00366300,0.01392488,0.05798164,-0.06265861,3.28121901,-3.36848545,-0.24353781,0.00332530,0.06122124,0.00122106,0.23480050,
2049,-0.16709192,-0.48878050,10.04880524,-0.00486225,-0.30754003,-0.01067081,0.09666666,0.00366300,-0.01767353,0.04247662,-0.03978596,3.42084527,-3.35103226,-0.30497044,0.00332530,0.05584577,0.00122106,0.23477238,
2061,-0.71775830,-0.37146464,9.73516560,-0.01285614,-0.35017404,-0.01200312,0.09666666,0.00366300,-0.03394868,0.03167601,-0.03532325,3.68264461,-3.54301834,-0.34847221,0.00332530,0.09090354,0.00122106,0.24873638,
2073,-0.10484268,0.17441335,9.38561153,-0.00539517,-0.28675595,-0.05064018,0.09666666,0.00366300,-0.06775910,0.05010275,-0.05649445,3.80481768,-3.56047177,-0.28927773,0.00332530,0.06859609,0.00122106,0.25857201,
2085,-0.27961940,-0.57736599,9.53644657,0.05788966,-0.26370695,-0.08714555,0.09666666,0.00366300,-0.08359057,0.03824475,-0.05133446,3.80481768,-3.54301834,-0.26471287,0.00332530,0.07140324,0.00122106,0.25978428,
2097,0.31653681,-0.49117473,10.23315907,0.02884526,-0.29648185,-0.08941048,0.09666666,0.00366300,-0.06783737,0.04034909,-0.05640744,3.90953755,-3.71755123,-0.29520828,0.00332530,0.02904481,0.00122106,0.26809528,
2109,0.09387606,-0.19908211,10.63059711,-0.01165704,-0.32565948,-0.04384539,0.09666666,0.00366300,-0.05870529,0.01422236,-0.02786447,3.96189737,-3.75245786,-0.32437125,0.00332530,0.01264024,0.00122106,0.26920080,
2121,-0.35383964,-0.47920370,10.81734467,-0.03963560,-0.33711734,-0.04144723,0.09666666,0.00366300,-0.05796948,0.00293801,-0.01510186,4.01425743,-3.80481768,-0.33652991,0.00332530,0.03253822,0.00122106,0.27226180,
2133,-0.16709192,0.10976991,9.83572197,0.03484066,-0.25198260,-0.04810879,0.09666666,0.00366300,-0.02483555,0.01477761,-0.02654791,3.78736448,-3.73500466,-0.25527522,0.00332530,0.03570295,0.00122106,0.26715574,
2145,-0.15990931,-0.17992850,8.99535656,0.06508415,-0.14606376,-0.06969225,0.09666666,0.00366300,-0.05021928,0.02527359,-0.03040317,3.57792497,-3.43829870,-0.15034819,0.00332530,0.03387269,0.00122106,0.25587195,
2157,-0.53101057,-0.37146464,8.89958858,0.03723882,-0.03015257,-0.01213636,0.09666666,0.00366300,-0.01557669,0.02812917,-0.03797986,3.38593864,-3.33357882,-0.03491131,0.00332530,0.07015190,0.00122106,0.25335786,
2169,-0.23891798,-0.45286748,9.64897442,-0.03790359,-0.00070847,0.01024649,0.09666666,0.00366300,-0.04304792,0.06202484,-0.06440327,3.49065852,-3.28121901,-0.00205590,0.00332530,0.08249469,0.00122106,0.25785327,
2181,0.27822959,-0.25654295,10.45103168,0.00313163,-0.03974522,0.02263700,0.09666666,0.00366300,-0.04536483,0.06984390,-0.07728893,3.49065852,-3.26376581,-0.03816727,0.00332530,0.04959531,0.00122106,0.25444326,
2193,0.15612531,-0.54384714,10.71678829,0.02258340,-0.18976361,-0.00720680,0.09666666,0.00366300,-0.01816531,0.04628002,-0.05471637,3.61283159,-3.54301834,-0.18373989,0.00332530,0.03397723,0.00122106,0.25863776,
2204,-0.49988595,-0.34752262,10.80297947,0.06841493,-0.33005610,0.01411020,0.09666666,0.00366300,0.01873467,0.02915113,-0.03286311,3.87463093,-3.94444418,-0.32429430,0.00332530,0.05807646,0.00122106,0.27318719,
2216,-0.03780503,-0.38822404,10.33371544,-0.01552075,-0.34750941,0.03516074,0.09666666,0.00366300,0.02600279,0.03897503,-0.03550567,4.01425743,-4.08407068,-0.34659114,0.00332530,0.04479938,0.00122106,0.28213206,
2229,-0.25807157,-0.53427035,8.81339741,-0.00912564,-0.32619241,0.03675951,0.09666666,0.00366300,0.02236458,0.03072056,-0.02605917,4.03171062,-4.08407068,-0.32711521,0.00332530,0.05078484,0.00122106,0.28428504,
2241,-0.47594392,-0.06261261,8.98338604,0.02751294,-0.26130879,0.00931387,0.09666666,0.00366300,0.00664043,0.03569709,-0.03160864,4.04916382,-4.06661701,-0.26400703,0.00332530,0.06347679,0.00122106,0.28909278,
2252,-0.01386301,0.05709748,9.48856258,0.05109487,-0.21974064,0.00145323,0.09666666,0.00366300,0.01934535,0.04707199,-0.04569872,4.06661701,-4.15388346,-0.22153573,0.00332530,0.03843644,0.00122106,0.29631847,
2265,0.24949917,-0.48159790,10.48215580,0.04656501,-0.23799331,0.00638279,0.09666666,0.00366300,0.03315440,0.03653646,-0.03293217,4.03171062,-4.17133713,-0.23727319,0.00332530,0.00178967,0.00122106,0.29445955,
2276,0.01486741,-0.47920370,10.99690914,0.01898615,-0.28435782,0.02103822,0.09666666,0.00366300,0.03793402,0.01382096,-0.00808500,4.11897707,-4.25860357,-0.28244713,0.00332530,-0.00014024,0.00122106,0.29766136,
2288,0.10345288,-0.20626470,10.81973839,0.02591418,-0.29088613,0.01264466,0.09666666,0.00366300,0.01626175,0.01014996,-0.00361321,4.13643026,-4.18879032,-0.29045200,0.00332530,-0.01198072,0.00122106,0.29506058,
2301,-0.29877302,-0.31639799,9.33533382,0.04709794,-0.17697342,-0.02226193,0.09666666,0.00366300,-0.00852962,-0.00011395,0.00226602,3.90953755,-3.89208412,-0.18143421,0.00332530,0.00466997,0.00122106,0.28342465,
2313,-0.36102226,-0.51751095,8.53088188,0.04056960,-0.03428274,-0.03318689,0.09666666,0.00366300,-0.01607947,0.01452034,-0.01671218,3.66519141,-3.63028479,-0.04011607,0.00332530,0.03026377,0.00122106,0.27490795,
2325,-0.46157873,-0.25175455,8.65538025,0.02298307,0.17209245,-0.04970757,0.09666666,0.00366300,-0.05216307,0.03899468,-0.04198622,3.45575190,-3.28121901,0.16374399,0.00332530,0.06613044,0.00122106,0.26916307,
2337,0.14415431,-0.05303580,9.61545563,0.07054663,0.21312767,-0.04517771,0.09666666,0.00366300,-0.04931004,0.07186791,-0.08089443,3.26376581,-3.10668612,0.21132033,0.00332530,0.05969141,0.00122106,0.25883028,
2349,0.59665841,-0.59412539,10.47018528,0.01032610,0.10800822,-0.02426040,0.09666666,0.00366300,-0.03031308,0.07055081,-0.07902332,3.31612563,-3.21140575,0.11213440,0.00332530,0.02114670,0.00122106,0.25725058,
2361,1.01085532,-0.43371388,11.18365765,-0.01019150,-0.11115716,0.00784833,0.09666666,0.00366300,-0.03307290,0.04117981,-0.04673534,3.66519141,-3.50811172,-0.10238342,0.00332530,-0.03889171,0.00122106,0.26549879,
2373,0.61341786,-0.20626470,11.14056206,-0.01112412,-0.28222609,-0.00174432,0.09666666,0.00366300,-0.02795523,-0.01094478,0.00354818,4.01425743,-3.89208412,-0.27518246,0.00332530,-0.05877655,0.00122106,0.28025144,
2385,0.32850784,-0.30682117,10.23555374,0.01698768,-0.23999178,-0.01759884,0.09666666,0.00366300,-0.01560871,-0.03376125,0.02671097,4.04916382,-3.99680400,-0.24144128,0.00332530,-0.06235989,0.00122106,0.28814539,
2397,-0.29398462,-0.05303580,8.45187283,0.02205047,0.04139261,-0.08248246,0.09666666,0.00366300,-0.03984788,-0.03158557,0.02697241,3.66519141,-3.57792497,0.03013633,0.00332530,-0.02056249,0.00122106,0.27826434,
2409,-0.98351473,-0.33555159,7.94190836,0.06588354,0.39298984,-0.12138598,0.09666666,0.00366300,-0.08977371,0.01057080,-0.01869389,3.17649913,-2.91469979,0.37876126,0.00332530,0.07244497,0.00122106,0.26095039,
2421,-0.80155540,-0.39061823,8.36807632,0.02684678,0.69569123,-0.12831399,0.09666666,0.00366300,-0.11331996,0.08682433,-0.10256626,2.58308721,-2.23402143,0.68356776,0.00332530,0.14441577,0.00122106,0.23564550,
2433,-0.09526587,-0.51032835,9.54602337,0.04523270,0.62761015,-0.06303069,0.09666666,0.00366300,-0.10641908,0.11279295,-0.11279295,2.39110112,-2.00712872,0.63013524,0.00332530,0.13023143,0.00122106,0.21561266,
2445,0.87199163,-0.90776581,11.37279892,-0.08186992,0.30998677,-0.02426040,0.09666666,0.00366300,-0.11607768,0.11279295,-0.11279295,2.96705961,-2.46091413,0.32239237,0.00332530,0.02611047,0.00122106,0.23137075,
2457,0.52004397,-0.45047328,12.04317570,-0.06388369,-0.01083404,0.01570898,0.09666666,0.00366300,-0.06677788,0.04857123,-0.07023589,3.56047177,-3.24631238,0.00200817,0.00332530,-0.00493942,0.00122106,0.25947618,
