TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1149,0.29977742,-1.03944695,11.10943699,0.00419746,-0.06745732,0.00878095,0.13888890,0.00366300,0.03116377,-0.04659017,0.05299580,-0.05235988,-0.06981317,-0.06615589,-0.01060579,-0.07784340,0.00122106,-0.00439348,
1161,-0.11920788,-0.03627639,10.75988388,0.01778707,-0.06972225,0.02037207,0.13888890,0.00366300,0.00701855,-0.05131980,0.05534417,0.00000000,0.00000000,-0.06959845,-0.01060579,-0.05166568,0.00122106,-0.00530673,
1173,-0.18385133,-0.51751095,9.55799389,0.04723117,0.06510777,-0.00640741,0.13888890,0.00366300,0.00024519,-0.03544233,0.03521029,-0.26179940,0.26179940,0.05978780,-0.01060579,-0.03553581,0.00122106,-0.01538902,
1185,-0.32510924,-0.29245597,8.09753132,0.05549150,0.24923334,-0.02492655,0.13888890,0.00366300,0.01864694,-0.01454827,0.01362124,-0.68067843,0.57595867,0.24184874,-0.01060579,-0.00718378,0.00122106,-0.02943965,
1196,-0.20779334,-0.36188781,8.86606979,0.01112550,0.34889030,-0.01946407,0.13888890,0.00366300,-0.02769531,0.02156501,-0.01797704,-0.78539819,0.89011794,0.34480268,-0.01060579,0.02242580,0.00122106,-0.03755601,
1208,0.40033388,-0.51511675,10.01768112,0.01418981,0.28840333,-0.00067847,0.13888890,0.00366300,-0.05117714,0.04615408,-0.05076604,-0.69813168,0.92502451,0.29065350,-0.01060579,0.00721472,0.00122106,-0.03968923,
1221,0.70439750,-0.47202110,11.00409222,0.05402596,0.07563303,0.01490959,0.13888890,0.00366300,-0.02786065,0.02824373,-0.03780400,-0.43633232,0.57595867,0.08397737,-0.01060579,-0.02752670,0.00122106,-0.03217202,
1233,0.05796304,-0.54145294,11.98810863,-0.00006592,-0.07651705,0.05527866,0.13888890,0.00366300,0.03033937,-0.01115512,0.00495768,0.08726646,-0.15707964,-0.07052366,-0.01060579,-0.01625120,0.00122106,0.00390895,
1244,-0.22215855,-0.43850228,10.08950710,-0.01685306,-0.08251245,0.09151755,0.13888890,0.00366300,0.06007238,-0.00722456,0.01209263,0.20943952,-0.36651915,-0.08215218,-0.01060579,0.00935728,0.00122106,0.01567440,
1257,-0.55495262,0.14328873,8.06880093,0.01712090,0.10254575,-0.00414248,0.13888890,0.00366300,0.00030456,0.01398334,-0.00295978,0.00000000,0.00000000,0.09524657,-0.01060579,0.04168030,0.00122106,0.00726434,
1269,-0.07371805,-0.39061823,7.72882414,0.12144097,0.16036810,-0.03038904,0.13888890,0.00366300,-0.00568376,0.04556290,-0.04507625,-0.06981317,0.05235988,0.15789109,-0.01060579,0.02475969,0.00122106,0.00737986,
1281,-0.03541083,-0.55342394,10.13020897,0.03204280,0.20113686,-0.01506744,0.13888890,0.00366300,0.00409645,0.03835846,-0.03912219,0.01745329,-0.05235988,0.19933568,-0.01060579,0.02909848,0.00122106,0.01784447,
1293,0.45779473,-0.91255420,12.07908916,-0.00899242,0.10934054,0.04022353,0.13888890,0.00366300,-0.00452012,0.04697103,-0.04563103,0.22689280,-0.15707964,0.11268071,-0.01060579,0.00542276,0.00122106,0.02321485,
1305,0.01247321,-0.29245597,11.60503674,0.00366455,0.03486428,0.04115614,0.13888890,0.00366300,0.01125082,0.02243756,-0.02338686,0.19198622,-0.19198622,0.03791502,-0.01060579,0.01598228,0.00122106,0.01752425,
1317,-0.19342814,-0.65876883,9.46462059,0.03630621,0.05817974,0.03635982,0.13888890,0.00366300,0.02173212,0.02447368,-0.02243111,0.19198622,-0.24434610,0.05734576,-0.01060579,0.02422802,0.00122106,0.02099279,
1329,-0.45200193,-0.33315739,7.90120697,0.03324188,0.16463150,0.04395400,0.13888890,0.00366300,0.05516664,0.03334520,-0.02907869,0.05235988,-0.24434610,0.16041407,-0.01060579,0.05057666,0.00122106,0.02352819,
1341,-0.38257006,-0.57976019,8.26512527,0.03444097,0.27894390,0.06207345,0.13888890,0.00366300,0.03618107,0.06435350,-0.05289122,0.05235988,-0.13962634,0.27431566,-0.01060579,0.06508467,0.00122106,0.02821776,
1353,-0.14314990,-0.55102974,10.53003979,0.02231692,0.29080150,0.07899381,0.13888890,0.00366300,0.04827253,0.08306071,-0.07469443,0.05235988,-0.17453292,0.29007313,-0.01060579,0.07150083,0.00122106,0.03075164,
1365,0.28780639,-0.57497180,11.52602768,0.01139197,0.18474942,0.04755124,0.13888890,0.00366300,0.01698504,0.09038040,-0.07952113,0.22689280,-0.24434610,0.18873009,-0.01060579,0.04960465,0.00122106,0.03234016,
1377,0.11542388,-0.33555159,11.25069523,0.07454357,-0.00284017,0.05314695,0.13888890,0.00366300,0.04823933,0.06329653,-0.05913195,0.47123891,-0.62831855,0.00459686,-0.01060579,0.02716514,0.00122106,0.04224073,
1389,-0.03062242,-0.38343564,9.74474239,0.04456655,-0.12607907,0.06393868,0.13888890,0.00366300,0.07233255,0.03556342,-0.02623145,0.87266463,-1.11701071,-0.12108673,-0.01060579,0.01295661,0.00122106,0.06656416,
1401,-0.40890628,-0.66355723,8.88282967,-0.01965092,-0.11049102,0.12948845,0.13888890,0.00366300,0.07460867,0.01942882,-0.00598072,1.20427716,-1.37881017,-0.11118642,-0.01060579,0.04654624,0.00122106,0.08992581,
1413,-0.11441948,0.25342202,8.96902084,-0.01498783,-0.02921996,0.06127406,0.13888890,0.00366300,0.01381581,0.04666075,-0.03214979,1.34390354,-1.32645023,-0.03252498,-0.01060579,0.05389379,0.00122106,0.09925879,
1425,-0.06892965,-0.57497180,9.47659111,0.15488201,0.06310930,0.06180698,0.13888890,0.00366300,0.06810361,0.05370561,-0.05058268,1.06465089,-1.30899692,0.05936161,-0.01060579,0.01691849,0.00122106,0.09496609,
1437,-0.13836150,-0.75932533,10.65214443,-0.01019150,0.06124406,0.06607039,0.13888890,0.00366300,0.09730265,0.04012720,-0.02684941,1.04719758,-1.39626336,0.06108563,-0.01060579,0.03837734,0.00122106,0.09774998,
1448,0.22795136,0.17201915,10.86283398,-0.00113177,-0.04240985,0.12455890,0.13888890,0.00366300,0.06568088,0.05859151,-0.03930917,1.30899692,-1.44862330,-0.03831940,-0.01060579,0.02667879,0.00122106,0.10214628,
1461,-0.06414124,-0.64440364,9.99134445,0.02418217,-0.01576360,0.09551448,0.13888890,0.00366300,0.06919420,0.03915976,-0.02645992,1.25663710,-1.44862330,-0.01668190,-0.01060579,0.02084436,0.00122106,0.10180096,
1473,-0.21737015,-0.45047328,8.90916538,-0.00033237,0.00835126,0.06060790,0.13888890,0.00366300,0.04475114,0.03717663,-0.02383006,1.37881017,-1.50098312,0.00727289,-0.01060579,0.03925718,0.00122106,0.11026963,
1485,0.11781809,0.09779891,8.81100368,0.08093867,0.04379077,0.06233991,0.13888890,0.00366300,0.05527547,0.05079353,-0.04178743,1.41371667,-1.58824956,0.04233268,-0.01060579,0.00529788,0.00122106,0.11759915,
1496,-0.31313822,-0.91016001,10.33850384,0.05482535,0.12093166,0.05741035,0.13888890,0.00366300,0.06321826,0.03143071,-0.02082277,1.36135685,-1.57079637,0.11773428,-0.01060579,0.01807480,0.00122106,0.12068471,
1509,0.09387606,-0.18950529,10.80537319,-0.02178261,0.08069582,0.10550683,0.13888890,0.00366300,0.06046706,0.04803649,-0.03546072,1.50098312,-1.64060950,0.08209137,-0.01060579,0.03423262,0.00122106,0.12594928,
1521,-0.06653544,-0.46723270,10.37920570,0.03111019,0.11613533,0.08112551,0.13888890,0.00366300,0.05335413,0.05670880,-0.04449520,1.41371667,-1.55334306,0.11479856,-0.01060579,0.03356336,0.00122106,0.12179860,
1533,-0.20061074,-0.48399210,9.40476513,0.05802290,0.12732676,0.04608570,0.13888890,0.00366300,0.06340008,0.05794278,-0.04702947,1.30899692,-1.53588974,0.12688202,-0.01060579,0.03498542,0.00122106,0.11806478,
1545,-0.09766007,-0.47680950,9.24914265,0.02378246,0.09015524,0.07459719,0.13888890,0.00366300,0.05571958,0.06058341,-0.04767754,1.53588974,-1.69296932,0.09155149,-0.01060579,0.04036354,0.00122106,0.12999064,
1557,-0.12399629,-0.19908211,9.43828392,0.00979319,0.14211543,0.06047468,0.13888890,0.00366300,0.03251635,0.06181723,-0.05038624,1.69296932,-1.76278257,0.14006115,-0.01060579,0.05215253,0.00122106,0.14233187,
1569,-0.28201360,-0.71622968,10.92268944,0.05948845,0.06883825,0.08498922,0.13888890,0.00366300,0.06081269,0.07334086,-0.06603859,1.83259571,-2.00712872,0.07153673,-0.01060579,0.06099552,0.00122106,0.15174234,
1581,-0.35862806,-0.57257760,10.61383724,-0.01139058,0.04738801,0.04048999,0.13888890,0.00366300,0.02773757,0.07739611,-0.06465764,2.02458191,-2.09439516,0.04826132,-0.01060579,0.09147849,0.00122106,0.16060869,
1593,-0.50467438,-0.12725605,10.10387230,0.11331387,-0.07545119,0.04581923,0.13888890,0.00366300,0.03552641,0.09474160,-0.08795307,2.30383468,-2.42600775,-0.07060036,-0.01060579,0.09034713,0.00122106,0.17482391,
1605,-0.01625721,-0.59173119,9.17252827,0.02031845,-0.15152624,0.04968294,0.13888890,0.00366300,0.06404039,0.08590543,-0.07794321,2.53072739,-2.75762033,-0.14842919,-0.01060579,0.07107782,0.00122106,0.19017027,
1617,-0.08329486,-0.52948195,9.91951847,0.00606272,-0.24945119,0.05487896,0.13888890,0.00366300,0.01530840,0.06981560,-0.05684495,3.05432630,-3.05432630,-0.24561711,-0.01060579,0.06209141,0.00122106,0.21401010,
1629,-0.26525420,0.24623941,10.74073029,0.02005200,-0.33964875,0.02077176,0.13888890,0.00366300,-0.00615459,0.05278461,-0.04961307,3.54301834,-3.49065852,-0.33598441,-0.01060579,0.06537507,0.00122106,0.24236470,
1641,-0.66987425,-0.97959185,10.72397041,0.05549150,-0.39001018,-0.04211339,0.13888890,0.00366300,-0.01207149,0.04811801,-0.04924469,3.73500466,-3.73500466,-0.38782939,-0.01060579,0.08643702,0.00122106,0.25504872,
1653,-0.33947444,-0.46483850,9.75431919,0.05335981,-0.39946958,0.01051296,0.13888890,0.00366300,0.02865746,0.05931460,-0.06136722,3.75245786,-3.87463093,-0.39901894,-0.01060579,0.07869521,0.00122106,0.26018766,
1665,-0.59804821,-0.63243264,9.17013359,-0.04869533,-0.40213421,0.01397697,0.13888890,0.00366300,-0.00579152,0.05728352,-0.05160776,3.96189737,-3.90953755,-0.40217885,-0.01060579,0.11265894,0.00122106,0.26925257,
1677,0.07232825,-0.11049664,9.72319412,0.02138431,-0.43970540,0.02796625,0.13888890,0.00366300,0.00664862,0.07871262,-0.07913735,4.20624352,-4.20624352,-0.43830958,-0.01060579,0.07260045,0.00122106,0.28710970,
1689,0.15373111,-0.22781253,9.68728161,0.00712857,-0.50418931,0.00092031,0.13888890,0.00366300,-0.00719960,0.05014427,-0.04887934,4.38077641,-4.34587002,-0.50162101,-0.01060579,0.03812189,0.00122106,0.29426026,
1701,0.20161514,-0.33794582,10.83170986,0.06162015,-0.61037463,0.01077942,0.13888890,0.00366300,0.00243646,0.01961730,-0.02175692,4.71238899,-4.71238899,-0.60597622,-0.01060579,-0.00393852,0.00122106,0.31289658,
1713,0.21598035,-0.12486185,10.39357090,0.01445629,-0.62329805,-0.01600006,0.13888890,0.00366300,-0.00333839,-0.01641465,0.01519410,4.81710863,-4.81710863,-0.62251598,-0.01060579,-0.03250298,0.00122106,0.31962216,
1725,-0.32032081,-0.44568488,9.38082314,0.00726178,-0.46781722,-0.00134462,0.13888890,0.00366300,-0.01133420,-0.03799871,0.03516508,4.67748260,-4.62512255,-0.47408983,-0.01060579,-0.01421158,0.00122106,0.31830141,
1737,-0.45918453,0.06906848,8.99056816,0.00806119,-0.17524141,-0.08474739,0.13888890,0.00366300,-0.07242857,-0.01318543,0.00952926,4.24114990,-4.01425743,-0.18711185,-0.01060579,0.02000529,0.00122106,0.30028558,
1749,0.06035724,-0.33555159,8.64101505,0.12836899,0.10867438,-0.12804754,0.13888890,0.00366300,-0.07789952,0.02805420,-0.04217613,3.56047177,-3.36848545,0.09711076,-0.01060579,0.03380491,0.00122106,0.27141756,
1761,-0.25328317,-0.90537161,9.53884029,0.04696470,0.26189029,-0.15429410,0.13888890,0.00366300,-0.10034013,0.05883197,-0.07302634,3.03687286,-2.77507353,0.25567180,-0.01060579,0.07382816,0.00122106,0.24094523,
1773,-0.05935284,-1.07296574,10.70242310,0.04616532,0.20966366,-0.01453452,0.13888890,0.00366300,-0.05339083,0.09566057,-0.11279295,2.91469979,-2.70526028,0.21159750,-0.01060579,0.09993645,0.00122106,0.23026104,
1784,0.29020062,-0.80002671,10.69045162,-0.05469072,0.01954268,0.00478401,0.13888890,0.00549451,-0.09086744,0.11279295,-0.11279295,3.22885919,-2.80998015,0.02715273,-0.01060579,0.07708799,0.00122106,0.23215641,
1797,0.84086698,-0.61327899,10.22358227,0.04683147,-0.25251552,0.00198616,0.13888890,0.00549451,-0.07255111,0.07824137,-0.09488222,3.70009804,-3.38593864,-0.24149668,-0.01060579,0.02174654,0.00122106,0.25156930,
1809,0.06993405,-0.42413706,10.15175629,0.01725414,-0.41572380,-0.06103222,0.13888890,0.00549451,-0.08319505,0.01960414,-0.03433697,4.38077641,-4.08407068,-0.40906096,-0.01060579,0.01832757,0.00122106,0.29131335,
1820,-0.13117889,-0.77608472,10.16851616,0.07161248,-0.44503468,-0.03078873,0.13888890,0.00549451,-0.02469377,0.00572979,-0.02297684,4.78220224,-4.71238899,-0.44379228,-0.01060579,0.02967114,0.00122106,0.32790214,
1833,-0.33229184,-0.25175455,9.47659111,-0.04256669,-0.33991522,-0.06542885,0.13888890,0.00549451,-0.00445453,0.02005829,-0.02583246,4.69493580,-4.74729538,-0.34411898,-0.01060579,0.05024763,0.00122106,0.33352479,
1845,-0.32510924,0.01400185,8.78466702,-0.00819303,-0.23692746,-0.02519302,0.13888890,0.00549451,-0.03336197,0.04571597,-0.04694259,4.48549604,-4.36332321,-0.24117215,-0.01060579,0.06943729,0.00122106,0.31877697,
1857,0.08908767,-0.08894883,8.73917770,0.00273193,-0.18416792,-0.05796790,0.13888890,0.00366300,-0.07788669,0.06410073,-0.06998497,4.34587002,-4.06661701,-0.18639083,-0.01060579,0.05620093,0.00122106,0.30632731,
1869,-0.22694696,0.16244236,9.49813938,0.08973193,-0.23026590,-0.06223131,0.13888890,0.00366300,-0.07370943,0.05388679,-0.06846260,4.38077641,-4.13643026,-0.22851402,-0.01060579,0.08274505,0.00122106,0.30709693,
1881,0.25189337,-0.39061823,10.83170986,-0.02604601,-0.30714032,-0.10206744,0.13888890,0.00366300,-0.05343143,0.06959656,-0.08305490,4.62512255,-4.50294924,-0.30399653,-0.01060579,0.04882421,0.00122106,0.32460901,
1893,0.25907600,-0.34273422,10.70721149,0.02937818,-0.42305151,-0.01426806,0.13888890,0.00549451,-0.03981590,0.04255400,-0.05317657,4.90437508,-4.74729538,-0.41826469,-0.01060579,0.02439370,0.00122106,0.33585256,
1905,0.32132524,-0.27090815,10.43187809,-0.06574892,-0.52417403,-0.03585152,0.13888890,0.00549451,-0.07941075,0.01783644,-0.02652925,5.34070730,-5.02654839,-0.51999336,-0.01060579,-0.00192882,0.00122106,0.35535663,
1917,0.42427590,-0.33794582,9.55799389,0.03937053,-0.53136849,-0.03105519,0.13888890,0.00549451,-0.03192858,-0.01144317,-0.00558532,5.35816097,-5.25344086,-0.53102636,-0.01060579,-0.03226341,0.00122106,0.36383170,
1929,0.08908767,-0.68271083,9.07197094,-0.00006592,-0.41878811,-0.08208276,0.13888890,0.00366300,-0.04859597,-0.02834353,0.02034481,5.23598766,-5.11381483,-0.42340937,-0.01060579,-0.03594565,0.00122106,0.36206269,
1941,-0.15512091,-0.62764418,9.62503242,0.01179166,-0.22200556,-0.01986377,0.13888890,0.00366300,-0.04035608,-0.02350689,0.01253366,4.95673513,-4.79965544,-0.22997743,-0.01060579,-0.01347821,0.00122106,0.35419840,
1953,0.25428757,-0.31639799,9.80938530,-0.06335077,-0.01030112,-0.07368919,0.13888890,0.00366300,-0.11381108,0.00904123,-0.01751358,4.55530930,-4.13643026,-0.01881157,-0.01060579,-0.01310648,0.00122106,0.32974124,
1965,0.74749315,-0.67313403,9.79741478,0.08440269,0.15184130,-0.14217006,0.13888890,0.00366300,-0.13565496,0.01792566,-0.04003558,3.96189737,-3.52556515,0.14537895,-0.01060579,-0.02033958,0.00122106,0.29637706,
1977,0.44342953,-1.03705275,9.87881756,0.06321891,0.18474942,-0.18080713,0.13888890,0.00366300,-0.11069314,0.02145950,-0.04750578,3.54301834,-3.26376581,0.18344127,-0.01060579,0.00292168,0.00122106,0.27333736,
1988,0.47694835,-1.05860054,9.69446373,0.02138431,0.17782140,-0.07035841,0.13888890,0.00366300,-0.08226929,0.04134923,-0.06213082,3.54301834,-3.26376581,0.17813808,-0.01060579,0.00177705,0.00122106,0.27291790,
2001,0.17767313,-0.93649626,9.75192451,-0.05522366,0.15836963,-0.01293574,0.13888890,-0.00183159,-0.06287265,0.04330013,-0.05755810,3.52556515,-3.26376581,0.15923308,-0.01060579,0.01147302,0.00122106,0.27081317,
2013,0.28780639,-0.86227596,9.94346046,0.02804588,0.09348602,-0.00667387,0.13888890,-0.00183159,-0.05730870,0.05021761,-0.06062719,3.66519141,-3.42084527,0.09608589,-0.01060579,0.01821684,0.00122106,0.27729949,
