TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
849,0.04599203,-0.22541833,9.86924076,0.01272428,-0.01176666,0.00571663,0.14444445,0.00366300,0.00232285,-0.00909308,0.00853749,0.00000000,0.00000000,-0.01181797,-0.01462004,-0.01886082,0.00122106,-0.00090140,
861,0.08190506,-0.16316909,9.90036488,0.00992641,-0.01509744,0.00385139,0.14444445,0.00366300,0.00177921,-0.00443019,0.00406140,0.00000000,0.00000000,-0.01497314,-0.01462004,-0.01603624,0.00122106,-0.00114125,
873,0.14415431,-0.20387051,9.90275955,0.01379013,-0.01523068,0.00105354,0.14444445,0.00366300,0.00105614,-0.00274747,0.00231038,0.00000000,0.00000000,-0.01522750,-0.01462004,-0.01959186,0.00122106,-0.00116064,
885,0.17527893,-0.20147631,9.78065491,0.01365688,-0.01203312,0.00092031,0.14444445,0.00366300,0.00103641,-0.00540298,0.00476660,0.00000000,0.00000000,-0.01217077,-0.01462004,-0.02456202,0.00122106,-0.00092816,
897,0.13218330,-0.20626470,9.86445236,0.01045935,-0.01336544,0.00038738,0.14444445,0.00366300,0.00089797,-0.00869509,0.00798237,0.00000000,0.00000000,-0.01333016,-0.01462004,-0.02424159,0.00122106,-0.00101635,
909,0.12021229,-0.24457194,9.80938530,0.01139197,-0.00843588,0.00025415,0.14444445,0.00366300,0.00087077,-0.00858782,0.00785000,0.00000000,0.00000000,-0.00864617,-0.01462004,-0.02353783,0.00122106,-0.00065996,
921,0.15373111,-0.21344732,9.86924076,0.01139197,-0.01216635,0.00012092,0.14444445,0.00366300,0.00082939,-0.00763770,0.00692094,0.00000000,0.00000000,-0.01203656,-0.01462004,-0.02502999,0.00122106,-0.00091760,
933,0.22076875,-0.16316909,9.90275955,0.01272428,-0.00910204,-0.00241047,0.14444445,0.00366300,0.00019521,-0.00903934,0.00827930,0.00000000,0.00000000,-0.00923058,-0.01462004,-0.03136153,0.00122106,-0.00070431,
945,0.08669347,-0.17514008,9.85966396,0.01219136,-0.00843588,-0.00121139,0.14444445,0.00366300,0.00053437,-0.01339523,0.01241681,0.00000000,0.00000000,-0.00848502,-0.01462004,-0.02592172,0.00122106,-0.00064749,
957,0.10105867,-0.17274588,9.84769249,0.01259105,-0.00244047,-0.00254371,0.14444445,0.00366300,0.00016198,-0.00937228,0.00855162,0.00000000,0.00000000,-0.00269411,-0.01462004,-0.02298722,0.00122106,-0.00020635,
969,0.18246153,-0.14162126,9.77586651,0.01592183,-0.00190755,-0.00254371,0.14444445,0.00366300,0.00017054,-0.00674267,0.00591670,0.00000000,0.00000000,-0.00194764,-0.01462004,-0.02697567,0.00122106,-0.00014896,
981,0.19203834,-0.18950529,9.88839436,0.01139197,0.00222262,-0.00107816,0.14444445,0.00366300,0.00052825,-0.00954448,0.00865660,0.00000000,0.00000000,0.00204319,-0.01462004,-0.02985229,0.00122106,0.00015466,
993,0.18724993,-0.08655462,9.94106674,0.01525566,0.00382139,0.00025415,0.14444445,0.00366300,0.00094783,-0.01120302,0.01034927,0.00000000,0.00000000,0.00373972,-0.01462004,-0.03168261,0.00122106,0.00028394,
1005,0.17527893,-0.16556329,9.85008717,0.01045935,0.00555340,0.00038738,0.14444445,0.00366300,0.00093205,-0.01232003,0.01152246,0.00000000,0.00000000,0.00546494,-0.01462004,-0.03154386,0.00122106,0.00041536,
1017,0.26625860,-0.10810244,9.80938530,0.01325719,0.01141557,0.00132000,0.14444445,0.00366300,0.00121249,-0.01205741,0.01126450,0.00000000,0.00000000,0.01116418,-0.01462004,-0.03839760,0.00122106,0.00084952,
1029,0.21837455,-0.14640968,9.83093357,0.01259105,0.01341404,0.00238585,0.14444445,0.00366300,0.00152631,-0.01642632,0.01559225,0.00000000,0.00000000,0.01330736,-0.01462004,-0.03958132,0.00122106,0.00101261,
1041,0.20161514,-0.17035168,9.85487556,0.01205812,0.02060853,-0.00134462,0.14444445,0.00366300,0.00056122,-0.01704513,0.01625889,0.00000000,0.00000000,0.02029474,-0.01462004,-0.03907635,0.00122106,0.00154480,
1053,0.22316296,-0.15598647,9.90036488,0.01458950,0.02460547,0.00185292,0.14444445,0.00366300,0.00141747,-0.01610911,0.01516661,0.00000000,0.00000000,0.02441366,-0.01462004,-0.04014282,0.00122106,0.00185891,
1065,0.13457750,-0.13443866,9.81656837,0.01285751,0.02793625,0.00158646,0.14444445,0.00366300,0.00133884,-0.01640328,0.01562157,0.00000000,0.00000000,0.02777732,-0.01462004,-0.03386582,0.00122106,0.00211519,
1077,0.14415431,-0.18232270,9.90036488,0.01112550,0.03273258,0.00185292,0.14444445,0.00366300,0.00133971,-0.01156813,0.01088548,0.00000000,0.00000000,0.03251792,-0.01462004,-0.02944294,0.00122106,0.00247667,
1089,0.18964413,-0.17514008,9.90275955,0.01259105,0.03672951,0.00531694,0.14444445,0.00366300,0.00223139,-0.00793019,0.00733566,0.00000000,0.00000000,0.03654825,-0.01462004,-0.02944370,0.00122106,0.00278413,
1101,0.19443254,-0.15598647,9.84051037,0.01285751,0.04125937,0.00438432,0.14444445,0.00366300,0.00200477,-0.00746152,0.00705196,0.00000000,0.00000000,0.04105984,-0.01462004,-0.02962526,0.00122106,0.00312780,
1113,0.17049052,-0.18471690,9.88839436,0.01085903,0.04632216,0.00065384,0.14444445,0.00366300,0.00100853,-0.00718479,0.00674260,0.00000000,0.00000000,0.04609859,-0.01462004,-0.02737797,0.00122106,0.00351171,
1125,0.16091372,-0.17035168,9.81656837,0.01552214,0.05684743,0.00171969,0.14444445,0.00366300,0.00131357,-0.00518183,0.00460002,0.00000000,0.00000000,0.05640753,-0.01462004,-0.02551138,0.00122106,0.00429720,
1137,0.17767313,-0.17274588,9.81177998,0.01418981,0.06164375,-0.00281017,0.14444445,0.00366300,0.00011263,-0.00282665,0.00236698,0.00000000,0.00000000,0.06142524,-0.01462004,-0.02448959,0.00122106,0.00468015,
1149,0.15133691,-0.22062992,9.85966396,0.01418981,0.06630685,-0.00081170,0.14444445,0.00366300,0.00060714,-0.00172826,0.00106911,0.00000000,0.00000000,0.06610271,-0.01462004,-0.02150750,0.00122106,0.00503650,
1161,0.18485573,-0.16795748,9.93148994,0.01379013,0.07163610,0.00025415,0.14444445,0.00366300,0.00086394,0.00091296,-0.00141259,0.00000000,0.00000000,0.07140541,-0.01462004,-0.02115920,0.00122106,0.00544096,
1173,0.26147020,-0.11767925,9.82375050,0.01738738,0.06604039,0.00345170,0.14444445,0.00366300,0.00172649,0.00169322,-0.00212082,0.00000000,0.00000000,0.06625336,-0.01462004,-0.02681004,0.00122106,0.00504901,
1185,0.05078044,-0.20865892,9.86924076,0.00286515,0.08029613,0.00065384,0.14444445,0.00366300,0.00089512,-0.00278560,0.00241518,0.00000000,0.00000000,0.07972068,-0.01462004,-0.01340012,0.00122106,0.00607371,
1197,0.10105867,-0.10570824,9.82853889,0.01352367,0.08935586,0.00465078,0.14444445,0.00366300,0.00194941,0.00807788,-0.00834517,0.00000000,0.00000000,0.08897218,-0.01462004,-0.00789562,0.00122106,0.00677981,
1209,0.21837455,-0.13922706,9.77347279,0.01858644,0.08722416,0.00198616,0.14444445,0.00366300,0.00124614,0.01302567,-0.01296922,0.00000000,0.00000000,0.08730272,-0.01462004,-0.01303568,0.00122106,0.00665346,
1221,0.03880943,-0.12007345,9.80938530,0.01365688,0.09082139,-0.00094493,0.14444445,0.00366300,0.00049985,0.00909588,-0.00926552,0.00000000,0.00000000,0.09068439,-0.01462004,-0.00265289,0.00122106,0.00691068,
1233,0.09866447,-0.20387051,9.81656837,0.00899380,0.10028081,0.00904741,0.14444445,0.00366300,0.00300108,0.01682681,-0.01695854,0.00000000,0.00000000,0.09990260,-0.01462004,0.00147334,0.00122106,0.00761330,
1245,0.02923262,-0.09852564,9.68009853,0.00979319,0.10267898,0.01211173,0.14444445,0.00366300,0.00380870,0.02091729,-0.02046850,0.00000000,0.00000000,0.10258745,-0.01462004,0.01028923,0.00122106,0.00781863,
1257,0.07711665,-0.13443866,9.81417370,0.01445629,0.10587653,0.00678248,0.14444445,0.00549451,0.00235916,0.02742641,-0.02702142,0.00000000,0.00000000,0.10576265,-0.01462004,0.01252454,0.00122106,0.00806104,
1269,0.02923262,-0.17035168,9.79262638,0.01259105,0.11027316,0.01011326,0.14444445,0.00549451,0.00712808,0.02919992,-0.02902820,0.00000000,-0.01745329,0.11010603,-0.01462004,0.01820906,0.00122106,0.00905644,
1281,0.01007901,-0.20387051,9.86205769,0.01418981,0.10880762,0.01504282,0.14444445,0.00366300,0.00841201,0.03440901,-0.03285263,0.01745329,-0.03490658,0.10886695,-0.01462004,0.02351287,0.00122106,0.01029214,
1293,0.08669347,-0.17753430,9.83332729,0.01445629,0.10880762,0.02290346,0.14444445,0.00366300,0.01435958,0.03836796,-0.03647684,0.00000000,-0.03490658,0.10883706,-0.01462004,0.02172292,0.00122106,0.00962668,
1305,0.01726161,-0.22062992,9.79023170,0.01379013,0.10840792,0.03342873,0.14444445,0.00366300,0.02898445,0.03758093,-0.03457138,0.00000000,-0.08726646,0.10843063,-0.01462004,0.02504931,0.00122106,0.01158851,
1317,0.06993405,-0.20865892,9.89557648,0.01725414,0.11080609,0.04701832,0.14444445,0.00366300,0.04049862,0.04154177,-0.03564765,0.01745329,-0.13962634,0.11070576,-0.01462004,0.02197687,0.00122106,0.01442133,
1329,0.04359783,-0.23020673,9.80459690,0.02098460,0.10374483,0.06926793,0.14444445,0.00366300,0.06214301,0.04091474,-0.03283314,0.00000000,-0.19198622,0.10402853,-0.01462004,0.01970943,0.00122106,0.01524368,
1341,0.01965581,-0.26611975,10.03204632,0.00846088,0.10454421,0.09711327,0.14444445,0.00366300,0.08552091,0.04085707,-0.02864772,0.00000000,-0.26179940,0.10449745,-0.01462004,0.02243693,0.00122106,0.01793757,
1353,-0.01865141,-0.18711109,9.87163448,-0.00059885,0.12026551,0.10723884,0.14444445,0.00366300,0.09245844,0.04537662,-0.02859668,0.00000000,-0.27925268,0.11963264,-0.01462004,0.03068577,0.00122106,0.01975669,
1365,0.04838623,-0.09613143,9.67770481,0.03111019,0.10414452,0.11736440,0.14444445,0.00366300,0.11044665,0.05349280,-0.03518680,0.00000000,-0.34906584,0.10477635,-0.01462004,0.01723677,0.00122106,0.02128552,
1377,0.12500069,-0.20626470,9.74234772,0.01045935,0.09175401,0.12442567,0.14444445,0.00366300,0.12862740,0.04438123,-0.02286168,0.00000000,-0.41887903,0.09225836,-0.01462004,0.01069233,0.00122106,0.02299030,
1389,-0.21497595,-0.42892545,10.19964027,0.01911937,0.07350133,0.19050837,0.14444445,0.00366300,0.18139243,0.04048524,-0.01559351,0.05235988,-0.62831855,0.07411992,-0.01462004,0.02159306,0.00122106,0.03157660,
1401,-0.09287167,-0.07937202,10.27625465,-0.00313024,0.07696535,0.23673962,0.14444445,0.00366300,0.21778302,0.05267199,-0.01743755,0.05235988,-0.73303831,0.07680322,-0.01462004,0.03266755,0.00122106,0.03577543,
1413,-0.11202528,-0.04824740,9.71361732,-0.03870298,0.13505417,0.23074421,0.14444445,0.00366300,0.18960716,0.06479908,-0.02233130,0.05235988,-0.61086524,0.13275763,-0.01462004,0.06845964,0.00122106,0.03538813,
1425,-0.15751511,0.07625109,9.48856258,-0.00059885,0.15304038,0.16093104,0.14444445,0.00366300,0.15462156,0.09274357,-0.05496454,0.00000000,-0.48869219,0.15235202,-0.01462004,0.07066390,0.00122106,0.03023807,
1437,0.16570212,0.20314378,9.15337467,0.05162779,0.13332215,0.07393102,0.14444445,0.00366300,0.10648964,0.09217578,-0.06107494,0.06981317,-0.45378560,0.13420704,-0.01462004,0.02292293,0.00122106,0.03018225,
1449,0.01247321,-0.45765588,10.40554142,0.05149457,0.00302201,0.07992643,0.14444445,0.00366300,0.10865759,0.05155942,-0.03060409,0.38397244,-0.76794487,0.00805612,-0.01462004,0.00287017,0.00122106,0.04449373,
1461,0.20879775,-0.30921540,11.26984882,-0.05162641,-0.17071153,0.10137665,0.14444445,0.00366300,0.06777260,0.02769087,-0.00699231,0.95993108,-1.13446403,-0.16382757,-0.01462004,0.02514021,0.00122106,0.06729735,
1473,-0.12160209,-0.00515177,10.54440498,-0.03856975,-0.17990451,0.07806119,0.14444445,0.00366300,0.01821037,0.02701784,-0.01431564,1.25663710,-1.23918378,-0.17930351,-0.01462004,0.04446783,0.00122106,0.08141922,
1485,-0.25328317,0.16244236,8.83255100,0.04150223,-0.13247418,-0.03878260,0.14444445,0.00366300,-0.02973098,0.03622918,-0.03280248,1.20427716,-1.11701071,-0.13434342,-0.01462004,0.04460296,0.00122106,0.07820918,
1497,0.01726161,-0.41695446,8.33216286,0.15714695,-0.08824139,-0.02745795,0.14444445,0.00366300,0.06477970,0.03534049,-0.04105058,0.92502451,-1.25663710,-0.09011777,-0.01462004,0.02470250,0.00122106,0.07625893,
1509,0.00289640,-0.99874550,9.69685841,-0.02671218,-0.09357065,0.09245017,0.14444445,0.00549451,0.04927563,0.03358535,-0.02158436,1.25663710,-1.36135685,-0.09362154,-0.01462004,0.03151051,0.00122106,0.09260036,
1521,0.15133691,0.09061630,11.02803421,-0.10971524,-0.14766255,0.11962935,0.14444445,0.00549451,0.01803681,0.03831707,-0.02917549,1.43116999,-1.36135685,-0.14545457,-0.01462004,0.05816483,0.00122106,0.09531236,
1533,0.12260649,-0.11767925,10.66890430,0.04869672,-0.19256148,0.05674420,0.14444445,0.00366300,0.02214224,0.05042586,-0.04667593,1.36135685,-1.39626336,-0.19056959,-0.01462004,0.02576219,0.00122106,0.09055103,
1545,-0.05456444,-0.45765588,9.38321781,0.06535061,-0.23386316,0.00158646,0.14444445,0.00549451,0.06745759,0.02287341,-0.01936373,1.25663710,-1.55334306,-0.23218124,-0.01462004,0.00608710,0.00122106,0.08936998,
1557,-0.37778166,-0.03627639,9.21322918,0.06415154,-0.25264877,0.05421280,0.14444445,0.00549451,0.08627558,0.00928839,0.00252823,1.48352981,-1.79768908,-0.25202203,-0.01462004,0.00327941,0.00122106,0.10579859,
1569,-0.16230351,-0.53427035,9.87642288,-0.07347633,-0.14712961,0.10524036,0.14444445,0.00366300,0.07629088,0.00914264,0.00659486,1.55334306,-1.76278257,-0.15140235,-0.01462004,0.04582939,0.00122106,0.11480008,
1581,-0.00668040,0.35637268,9.98655605,-0.04683009,-0.06386007,0.04595247,0.14444445,0.00366300,-0.00531444,0.04854845,-0.03371917,1.48352981,-1.39626336,-0.06717156,-0.01462004,0.06149024,0.00122106,0.10461292,
1593,-0.34426284,0.30848867,9.69446373,0.09332918,0.00355493,-0.09420680,0.14444445,0.00366300,-0.01862464,0.05835921,-0.05881476,1.06465089,-1.09955740,0.00097371,-0.01462004,0.06835271,0.00122106,0.08255094,
1605,0.14894271,-0.53666455,9.67291641,0.06801525,-0.08277892,-0.10020222,0.14444445,0.00366300,0.00368839,0.06580318,-0.06856254,1.08210409,-1.22173047,-0.07941161,-0.01462004,0.04382005,0.00122106,0.08173017,
1617,0.23034556,-0.18232270,10.04401684,0.00992641,-0.21694277,0.00358493,0.14444445,0.00366300,0.01315668,0.04314805,-0.04224103,1.41371667,-1.46607661,-0.21154630,-0.01462004,0.02065139,0.00122106,0.09359515,
1629,-0.11441948,-0.29724437,10.97057343,-0.07347633,-0.30927205,0.05527866,0.14444445,0.00366300,-0.01572420,0.01696869,-0.01498200,1.93731546,-1.79768908,-0.30548012,-0.01462004,0.03979953,0.00122106,0.11900870,
1641,-0.07850645,0.22948000,10.32174492,-0.00872596,-0.35883406,-0.02013023,0.14444445,0.00366300,-0.05582652,0.02228645,-0.02579018,2.16420817,-1.93731546,-0.35669607,-0.01462004,0.03365895,0.00122106,0.12908252,
1653,-0.07371805,0.13371193,9.41913033,0.13809487,-0.31260285,-0.05703528,0.14444445,0.00366300,0.01081272,0.01052399,-0.02201063,1.93731546,-2.05948853,-0.31439170,-0.01462004,0.02887877,0.00122106,0.12832366,
1665,-0.04738183,-0.41695446,9.24914265,0.00912704,-0.30567476,-0.01573360,0.14444445,0.00366300,0.03980963,0.01711165,-0.01567341,1.91986215,-2.11184835,-0.30611417,-0.01462004,0.01828153,0.00122106,0.13028176,
1677,0.44582373,-0.51511675,9.43828392,-0.02324817,-0.22613575,0.10111020,0.14444445,0.00366300,0.03541875,0.01318131,-0.00628498,1.91986215,-1.95476878,-0.22937597,-0.01462004,-0.01586831,0.00122106,0.13014534,
1689,0.50807297,0.18159597,10.39117622,-0.02871065,-0.23333023,0.08152521,0.14444445,0.00366300,-0.01327933,-0.00513758,0.01084899,1.95476878,-1.79768908,-0.23306663,-0.01462004,-0.03689616,0.00122106,0.12521198,
1701,-0.17427452,-0.05303580,10.98015022,0.04896317,-0.14046805,0.00798156,0.14444445,0.00366300,0.02307645,-0.02577961,0.02170995,1.62315619,-1.71042264,-0.14397025,-0.01462004,-0.01892698,0.00122106,0.11604357,
1713,0.13457750,0.23905681,9.81656837,0.07227864,-0.02082639,-0.08754525,0.14444445,0.00366300,-0.01320770,-0.00244652,0.00594569,1.34390354,-1.37881017,-0.02558404,-0.01462004,-0.03664104,0.00122106,0.10179593,
1725,-0.07371805,-0.46723270,8.92113686,0.06521738,0.15490563,-0.05890052,0.14444445,0.00366300,-0.00587915,-0.00974036,0.00625559,0.85521132,-0.89011794,0.14790735,-0.01462004,-0.02107944,0.00122106,0.07778439,
1737,0.03402102,-0.41934866,9.48856258,-0.07467543,0.31971264,-0.05983314,0.14444445,0.00366300,-0.05883120,0.01498795,-0.01633474,0.55850536,-0.36651915,0.31306726,-0.01462004,0.01283772,0.00122106,0.05911341,
1749,0.23273976,0.30130604,9.85008717,0.06575031,0.38686121,-0.06476270,0.14444445,0.00366300,-0.08029906,0.04695135,-0.05752091,0.22689280,0.05235988,0.38414735,-0.01462004,0.02563865,0.00122106,0.03594270,
1761,0.38836288,-0.84791076,10.25231266,0.08000606,0.35621804,-0.02879026,0.14444445,0.00366300,0.00276718,0.05803732,-0.07238290,-0.03490658,-0.01745329,0.35738525,-0.01462004,0.02925474,0.00122106,0.02658010,
1773,0.43145850,-0.30203277,10.16851616,-0.02204908,0.24243854,0.06726947,0.14444445,0.00366300,0.05382348,0.06534852,-0.06367946,0.01745329,-0.17453292,0.24697939,-0.01462004,0.02345088,0.00122106,0.02613962,
1785,0.19443254,-0.27090815,9.58433056,-0.06494954,0.13785203,0.13095400,0.14444445,0.00366300,0.02424605,0.05635702,-0.04524527,0.43633232,-0.38397244,0.14210135,-0.01462004,0.04875058,0.00122106,0.04207388,
1797,0.20400934,0.57424504,9.63700294,-0.01019150,0.04045999,0.06060790,0.14444445,0.00366300,0.01685966,0.06414016,-0.05860469,0.75049156,-0.75049156,0.04444019,-0.01462004,0.04366997,0.00122106,0.06056553,
1809,0.26865280,0.09779891,9.41913033,0.12197389,-0.03668090,-0.06236453,0.14444445,0.00366300,-0.02173849,0.05305192,-0.04927877,1.06465089,-1.04719758,-0.03354055,-0.01462004,-0.00161006,0.00122106,0.07789722,
1821,0.22795136,-0.50553989,10.34808064,0.12130775,-0.13513879,0.03902444,0.14444445,0.00366300,0.11275398,0.01161003,-0.01623977,1.16937065,-1.62315619,-0.13124982,-0.01462004,-0.02126122,0.00122106,0.09638125,
1833,0.19922094,-0.35709941,10.56116486,-0.15514709,-0.17817250,0.08392337,0.14444445,0.00366300,0.00281507,0.00364809,0.01714054,1.67551613,-1.58824956,-0.17642578,-0.01462004,0.06111035,0.00122106,0.11089420,
1845,-0.02104561,0.37313211,10.30019665,-0.00019915,-0.09317096,0.07926027,0.14444445,0.00366300,-0.01029556,0.04992037,-0.04912243,1.62315619,-1.48352981,-0.09638105,-0.01462004,0.05128656,0.00122106,0.11102510,
1857,0.35484406,0.27257562,7.95148516,0.06761555,0.00821802,-0.10473207,0.14444445,0.00366300,-0.04792354,0.04860710,-0.05026707,1.22173047,-1.13446403,0.00420396,-0.01462004,0.01295119,0.00122106,0.09011028,
1869,0.00289640,-0.22541833,9.38321781,0.14822045,-0.03055226,-0.10166776,0.14444445,0.00366300,-0.00763560,0.02410502,-0.03341662,1.23918378,-1.32645023,-0.02919335,-0.01462004,0.02183218,0.00122106,0.09552477,
1881,0.42188171,-0.78566152,11.27942562,-0.04989442,-0.11182333,-0.01906438,0.14444445,0.00366300,-0.00007862,0.03198640,-0.03345234,1.60570288,-1.62315619,-0.10867126,-0.01462004,0.00192741,0.00122106,0.11472699,
1893,0.56074542,-0.08176623,10.50130939,-0.10425274,-0.15805458,0.04661863,0.14452380,0.00366300,-0.04618274,0.01333616,-0.01386511,1.74532926,-1.48352981,-0.15602395,-0.01464834,-0.01310247,0.00122106,0.11113399,
1905,0.03402102,0.28454664,9.72319412,0.02138431,-0.13500556,-0.05650236,0.14452380,0.00366300,-0.07341491,-0.00641758,-0.00341876,1.67551613,-1.41371667,-0.13581352,-0.01466550,-0.00636788,0.00122106,0.10735329,
1917,-0.19342814,-0.45047328,9.08633614,0.11784372,-0.03947876,-0.11432473,0.14452380,0.00366300,-0.01784438,-0.00277940,-0.01215675,1.46607661,-1.51843643,-0.04335300,-0.01467311,0.02497492,0.00122106,0.11040557,
1929,0.02205002,-0.06740101,8.88522339,0.00020054,0.05791328,-0.08874433,0.14452380,0.00366300,-0.02662142,0.03355312,-0.03694931,1.29154360,-1.27409041,0.05397429,-0.01467649,0.02829563,0.00122106,0.10187248,
1941,0.02683842,-0.23499513,9.76868439,-0.00566164,0.12492860,0.01371051,0.14452380,0.00366300,-0.02759209,0.04278445,-0.04755084,1.09955740,-0.95993108,0.12225576,-0.01467799,0.03576347,0.00122106,0.08779635,
1953,0.17288472,-0.53905874,10.87959385,-0.09146255,0.05498219,0.03169672,0.14452380,0.00366300,-0.03331080,0.05265832,-0.05731595,1.22173047,-1.02974427,0.05761158,-0.01467865,0.03961235,0.00122106,0.09017329,
1965,0.57032222,0.59818709,10.31456184,0.00393100,-0.05346804,-0.05317158,0.14452380,0.00366300,-0.08052508,0.04945491,-0.05534142,1.34390354,-1.04719758,-0.04900614,-0.01467895,0.00569436,0.00122106,0.08737294,
1977,-0.03780503,0.15286554,10.05359364,0.12330621,-0.12687846,-0.10073514,0.14452380,0.00366300,-0.02293770,0.01085640,-0.02675192,1.39626336,-1.41371667,-0.12385712,-0.01467908,0.03276419,0.00122106,0.09761617,
1989,0.11781809,-0.78805572,9.56757069,-0.03004296,-0.18150328,-0.01520068,0.14452380,0.00366300,0.01640701,0.03035542,-0.03487419,1.67551613,-1.76278257,-0.17937300,-0.01467914,0.02172459,0.00122106,0.11731899,
2001,0.36920926,0.35158429,8.51412201,-0.06521600,-0.13220771,0.04555278,0.14452380,0.00366300,-0.06146621,0.02327162,-0.02049145,1.85004902,-1.51843643,-0.13414107,-0.01467916,0.00984926,0.00122106,0.11811946,
2013,0.19922094,0.19835538,9.90754795,0.04030315,-0.10622761,0.02836595,0.14452380,0.00366300,-0.03225709,0.01127549,-0.02360608,1.74532926,-1.57079637,-0.10731720,-0.01467918,0.00213249,0.00122106,0.11816808,
2025,0.29498902,0.13371193,10.90832424,0.03897083,-0.10462884,-0.06276423,0.14452380,0.00366300,-0.02002895,0.01087536,-0.01760824,1.67551613,-1.65806282,-0.10467618,-0.01467919,-0.01312195,0.00122106,0.11903369,
2037,0.54638016,-0.90776581,10.16372776,0.09532765,-0.13740373,0.02330316,0.14452380,0.00366300,0.05806671,0.00137417,-0.00598606,1.57079637,-1.79768908,-0.13610077,-0.01467919,-0.05466371,0.00122106,0.11796912,
2049,0.12978910,-0.27809078,9.60348415,-0.11624359,-0.06998872,0.07166609,0.14452380,0.00366300,0.02503014,-0.02392018,0.03361978,1.50098312,-1.53588974,-0.07260977,-0.01467919,0.00088904,0.00122106,0.11017486,
2061,0.01965581,0.06428008,9.82375050,0.02711324,0.04512308,0.10777176,0.14452380,0.00366300,0.04468499,0.01772971,-0.01332494,1.34390354,-1.41371667,0.04048946,-0.01467919,0.00196656,0.00122106,0.10815356,
2073,0.15373111,-0.02191118,8.84452248,-0.01951768,0.18035278,-0.05716852,0.14444445,0.00366300,-0.00574104,0.03007921,-0.02152628,0.97738439,-1.01229095,0.17499408,-0.01465090,0.01228128,0.00122106,0.08915734,
2085,-0.02822822,-0.37385884,9.99134445,0.12677023,0.22418587,-0.02825734,0.14452380,0.00366300,0.01987175,0.04257882,-0.04324174,0.71558499,-0.83775806,0.22234300,-0.01466203,0.01350048,0.00122106,0.07613733,
2097,0.37399766,-0.32597479,10.32653332,-0.05269226,0.18075249,-0.04957434,0.14452380,0.00366300,-0.00771634,0.04878047,-0.04435989,0.73303831,-0.75049156,0.18241781,-0.01467157,0.02087214,0.00122106,0.07043054,
