TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
357,-0.01625721,-0.24936034,9.92909527,0.03803821,-0.03055226,0.01384374,0.20000000,0.00000000,0.00431052,0.00000000,0.00000000,0.00000000,0.00000000,-0.03052760,-0.04231522,-0.00753184,0.00000000,-0.00232651,
368,-0.09047747,-0.21105312,9.97937393,0.03697237,-0.03321689,0.01157881,0.20000000,0.00000000,0.00382707,0.00000000,0.00000000,0.00000000,0.00000000,-0.03305377,-0.04231522,-0.00319127,0.00000000,-0.00251890,
381,-0.09526587,-0.27809078,10.05119991,0.03577328,-0.03308366,0.01450989,0.20000000,0.00000000,0.00449847,0.00000000,0.00000000,0.00000000,0.00000000,-0.03302372,-0.04231522,-0.00167238,0.00000000,-0.00251676,
393,-0.05456444,-0.22062992,9.98416233,0.03750528,-0.03454920,0.01504282,0.20000000,0.00000000,0.00461887,0.00000000,0.00000000,0.00000000,0.00000000,-0.03442601,-0.04231522,-0.00442073,0.00000000,-0.00262335,
404,-0.02343982,-0.23260093,9.94585514,0.03803821,-0.03561505,0.01477635,0.20000000,0.00000000,0.00460568,0.00000000,0.00000000,0.00000000,0.00000000,-0.03550861,-0.04231522,-0.00765483,0.00000000,-0.00270597,
417,-0.02822822,-0.18471690,9.92670155,0.03857113,-0.02975288,0.01277789,0.20000000,0.00000000,0.00414772,0.00000000,0.00000000,0.00000000,0.00000000,-0.02992334,-0.04231522,-0.00807551,0.00000000,-0.00228069,
429,-0.03780503,-0.17514008,9.97697926,0.03883760,-0.03468243,0.01570898,0.20000000,0.00000000,0.00491507,0.00000000,0.00000000,0.00000000,0.00000000,-0.03443810,-0.04231522,-0.00738336,0.00000000,-0.00262410,
440,-0.06414124,-0.18232270,9.96740246,0.03470743,-0.03081873,0.01624190,0.20000000,0.00000000,0.00503368,0.00000000,0.00000000,0.00000000,0.00000000,-0.03090480,-0.04231522,-0.00460445,0.00000000,-0.00235535,
453,-0.04498763,-0.21584152,9.96740246,0.03697237,-0.03041904,0.01264466,0.20000000,0.00000000,0.00405640,0.00000000,0.00000000,0.00000000,0.00000000,-0.03037866,-0.04231522,-0.00587206,0.00000000,-0.00231507,
465,-0.01146881,-0.24936034,9.85008717,0.03763852,-0.03188458,0.01584220,0.20000000,0.00000000,0.00490094,0.00000000,0.00000000,0.00000000,0.00000000,-0.03177245,-0.04231522,-0.00887370,0.00000000,-0.00242119,
476,-0.10484268,-0.22781253,9.97937393,0.03510713,-0.02975288,0.01557574,0.20000000,0.00000000,0.00488936,0.00000000,0.00000000,0.00000000,0.00000000,-0.02978155,-0.04231522,-0.00229758,0.00000000,-0.00226972,
489,-0.00189200,-0.20147631,9.88360596,0.03883760,-0.03321689,0.01411020,0.20000000,0.00000000,0.00439457,0.00000000,0.00000000,0.00000000,0.00000000,-0.03302031,-0.04231522,-0.00870132,0.00000000,-0.00251613,
501,-0.05935284,-0.20387051,9.99134445,0.03670590,-0.02828734,0.01371051,0.20000000,0.00000000,0.00440035,0.00000000,0.00000000,0.00000000,0.00000000,-0.02842136,-0.04231522,-0.00573421,0.00000000,-0.00216623,
512,-0.05695864,-0.20387051,10.02007484,0.04083607,-0.03081873,0.01624190,0.20000000,0.00000000,0.00501508,0.00000000,0.00000000,0.00000000,0.00000000,-0.03066804,-0.04231522,-0.00588539,0.00000000,-0.00233701,
525,-0.06174704,-0.20865892,9.94346046,0.03457420,-0.03161811,0.01317758,0.20000000,0.00000000,0.00421290,0.00000000,0.00000000,0.00000000,0.00000000,-0.03152467,-0.04231522,-0.00448507,0.00000000,-0.00240244,
537,-0.06174704,-0.23738933,9.80220318,0.03817144,-0.02961965,0.01291112,0.20000000,0.00000000,0.00411529,0.00000000,0.00000000,0.00000000,0.00000000,-0.02964357,-0.04231522,-0.00487221,0.00000000,-0.00225916,
548,-0.02822822,-0.29485017,9.89318275,0.03643944,-0.03095196,0.01357727,0.20000000,0.00000000,0.00429172,0.00000000,0.00000000,0.00000000,0.00000000,-0.03084995,-0.04231522,-0.00734656,0.00000000,-0.00235101,
561,-0.06174704,-0.28048497,9.96022034,0.03723882,-0.03015257,0.01597544,0.20000000,0.00000000,0.00496578,0.00000000,0.00000000,0.00000000,0.00000000,-0.03013246,-0.04231522,-0.00565092,0.00000000,-0.00229645,
573,-0.06414124,-0.19668791,9.99852753,0.03763852,-0.02935319,0.01197850,0.20000000,0.00000000,0.00390377,0.00000000,0.00000000,0.00000000,0.00000000,-0.02932730,-0.04231522,-0.00477148,0.00000000,-0.00223514,
584,-0.04498763,-0.24217774,9.95782566,0.03763852,-0.03335012,0.01450989,0.20000000,0.00000000,0.00453278,0.00000000,0.00000000,0.00000000,0.00000000,-0.03313803,-0.04231522,-0.00601815,0.00000000,-0.00252524,
597,-0.07611226,-0.25175455,9.96261406,0.03683913,-0.03188458,0.01411020,0.20000000,0.00000000,0.00445807,0.00000000,0.00000000,0.00000000,0.00000000,-0.03188217,-0.04231522,-0.00405682,0.00000000,-0.00242970,
609,-0.10723688,-0.22062992,9.95543194,0.03723882,-0.03308366,0.01424343,0.20000000,0.00000000,0.00445561,0.00000000,0.00000000,0.00000000,0.00000000,-0.03298070,-0.04231522,-0.00114373,0.00000000,-0.00251332,
620,-0.06653544,-0.23260093,9.86924076,0.03657266,-0.03081873,0.01637513,0.20000000,0.00000000,0.00495219,0.00000000,0.00000000,0.00000000,0.00000000,-0.03084772,-0.04231522,-0.00328318,0.00000000,-0.00235112,
633,-0.02583402,-0.19189951,9.99852753,0.03883760,-0.03321689,0.01304435,0.20000000,0.00000000,0.00413795,0.00000000,0.00000000,0.00000000,0.00000000,-0.03306498,-0.04231522,-0.00716338,0.00000000,-0.00251962,
645,-0.08568906,-0.23978354,9.97219086,0.03710561,-0.03135165,0.01504282,0.20000000,0.00000000,0.00471755,0.00000000,0.00000000,0.00000000,0.00000000,-0.03137057,-0.04231522,-0.00360122,0.00000000,-0.00239087,
656,-0.06414124,-0.27569655,9.96979713,0.03630621,-0.02948642,0.01424343,0.20000000,0.00000000,0.00444757,0.00000000,0.00000000,0.00000000,0.00000000,-0.02950916,-0.04231522,-0.00430807,0.00000000,-0.00224880,
669,-0.03301662,-0.18471690,9.94346046,0.03830468,-0.03028581,0.01490959,0.20000000,0.00000000,0.00463424,0.00000000,0.00000000,0.00000000,0.00000000,-0.03020062,-0.04231522,-0.00671002,0.00000000,-0.00230145,
681,-0.05695864,-0.20147631,9.94585514,0.03617297,-0.03228427,0.01464312,0.20000000,0.00000000,0.00460814,0.00000000,0.00000000,0.00000000,0.00000000,-0.03215116,-0.04231522,-0.00529507,0.00000000,-0.00245007,
693,-0.04977604,-0.22062992,10.04641151,0.03590651,-0.03188458,0.01384374,0.20000000,0.00000000,0.00437333,0.00000000,0.00000000,0.00000000,0.00000000,-0.03184034,-0.04231522,-0.00545440,0.00000000,-0.00242655,
705,-0.09526587,-0.29006177,9.87402916,0.03683913,-0.03081873,0.01517605,0.20000000,0.00000000,0.00472236,0.00000000,0.00000000,0.00000000,0.00000000,-0.03081422,-0.04231522,-0.00267638,0.00000000,-0.00234835,
717,-0.06174704,-0.26133135,10.01768112,0.03630621,-0.03215104,0.01557574,0.20000000,0.00000000,0.00477796,0.00000000,0.00000000,0.00000000,0.00000000,-0.03204567,-0.04231522,-0.00415561,0.00000000,-0.00244209,
728,-0.02822822,-0.18471690,9.95303726,0.03830468,-0.03374982,0.01517605,0.20000000,0.00000000,0.00470567,0.00000000,0.00000000,0.00000000,0.00000000,-0.03362820,-0.04231522,-0.00707589,0.00000000,-0.00256272,
741,-0.07611226,-0.25893715,9.97219086,0.03590651,-0.03215104,0.01477635,0.20000000,0.00000000,0.00465049,0.00000000,0.00000000,0.00000000,0.00000000,-0.03216264,-0.04231522,-0.00422309,0.00000000,-0.00245124,
753,-0.06892965,-0.22302413,9.94585514,0.03723882,-0.02921996,0.01397697,0.20000000,0.00000000,0.00439049,0.00000000,0.00000000,0.00000000,0.00000000,-0.02928487,-0.04231522,-0.00405751,0.00000000,-0.00223197,
764,-0.01865141,-0.21344732,10.01528645,0.03697237,-0.03215104,0.01637513,0.20000000,0.00000000,0.00500759,0.00000000,0.00000000,0.00000000,0.00000000,-0.03198440,-0.04231522,-0.00755550,0.00000000,-0.00243728,
777,-0.08808326,-0.18711109,9.94346046,0.03803821,-0.03241750,0.01344404,0.20000000,0.00000000,0.00432393,0.00000000,0.00000000,0.00000000,0.00000000,-0.03234879,-0.04231522,-0.00359635,0.00000000,-0.00246520,
789,-0.08090065,-0.20387051,9.95543194,0.03777175,-0.03374982,0.01490959,0.20000000,0.00000000,0.00461926,0.00000000,0.00000000,0.00000000,0.00000000,-0.03364165,-0.04231522,-0.00296959,0.00000000,-0.00256365,
800,-0.03541083,-0.18471690,9.88599968,0.03550682,-0.02988611,0.01530928,0.20000000,0.00000000,0.00470919,0.00000000,0.00000000,0.00000000,0.00000000,-0.02998215,-0.04231522,-0.00567132,0.00000000,-0.00228509,
813,-0.05695864,-0.22781253,9.96261406,0.03630621,-0.03241750,0.01304435,0.20000000,0.00000000,0.00417539,0.00000000,0.00000000,0.00000000,0.00000000,-0.03227125,-0.04231522,-0.00517361,0.00000000,-0.00245920,
825,-0.10005427,-0.21105312,9.99134445,0.03777175,-0.03175135,0.01504282,0.20000000,0.00000000,0.00468180,0.00000000,0.00000000,0.00000000,0.00000000,-0.03172218,-0.04231522,-0.00199498,0.00000000,-0.00241747,
836,-0.06653544,-0.15838067,9.95543194,0.03643944,-0.03428274,0.01637513,0.20000000,0.00000000,0.00497187,0.00000000,0.00000000,0.00000000,0.00000000,-0.03412481,-0.04231522,-0.00315964,0.00000000,-0.00260040,
849,-0.11920788,-0.22062992,9.93148994,0.03710561,-0.03335012,0.01450989,0.20000000,0.00000000,0.00451391,0.00000000,0.00000000,0.00000000,0.00000000,-0.03332887,-0.04231522,-0.00008180,0.00000000,-0.00253998,
861,-0.06414124,-0.23260093,9.94824886,0.03683913,-0.03228427,0.01450989,0.20000000,0.00000000,0.00444925,0.00000000,0.00000000,0.00000000,0.00000000,-0.03227296,-0.04231522,-0.00323169,0.00000000,-0.00245952,
873,-0.06174704,-0.19908211,9.94585514,0.03657266,-0.03508212,0.01264466,0.20000000,0.00000000,0.00402341,0.00000000,0.00000000,0.00000000,0.00000000,-0.03491779,-0.04231522,-0.00404616,0.00000000,-0.00266084,
885,-0.10005427,-0.18711109,9.98416233,0.03817144,-0.03121842,0.01304435,0.20000000,0.00000000,0.00413861,0.00000000,0.00000000,0.00000000,0.00000000,-0.03131354,-0.04231522,-0.00164345,0.00000000,-0.00238645,
897,-0.05935284,-0.23020673,9.88599968,0.03497390,-0.03148488,0.01224496,0.20000000,0.00000000,0.00388350,0.00000000,0.00000000,0.00000000,0.00000000,-0.03142827,-0.04231522,-0.00358887,0.00000000,-0.00239503,
908,-0.07611226,-0.21584152,9.91951847,0.03817144,-0.03041904,0.01344404,0.20000000,0.00000000,0.00423200,0.00000000,0.00000000,0.00000000,0.00000000,-0.03041135,-0.04231522,-0.00340150,0.00000000,-0.00231768,
921,-0.06892965,-0.29006177,9.95064354,0.03643944,-0.03095196,0.01331081,0.20000000,0.00000000,0.00419634,0.00000000,0.00000000,0.00000000,0.00000000,-0.03088387,-0.04231522,-0.00393901,0.00000000,-0.00235366,
933,-0.03780503,-0.20147631,9.96261406,0.03524035,-0.02815410,0.01730775,0.20000000,0.00000000,0.00524006,0.00000000,0.00000000,0.00000000,0.00000000,-0.02821340,-0.04231522,-0.00571300,0.00000000,-0.00215023,
944,-0.04977604,-0.18711109,9.95782566,0.03564005,-0.03255073,0.01157881,0.20000000,0.00000000,0.00380046,0.00000000,0.00000000,0.00000000,0.00000000,-0.03232711,-0.04231522,-0.00545784,0.00000000,-0.00246345,
957,-0.06174704,-0.25175455,9.93388367,0.03870437,-0.03335012,0.01424343,0.20000000,0.00000000,0.00447783,0.00000000,0.00000000,0.00000000,0.00000000,-0.03326460,-0.04231522,-0.00523733,0.00000000,-0.00253497,
969,-0.04977604,-0.23978354,9.95543194,0.03590651,-0.03268396,0.01624190,0.20000000,0.00000000,0.00499414,0.00000000,0.00000000,0.00000000,0.00000000,-0.03265953,-0.04231522,-0.00554742,0.00000000,-0.00248898,
981,-0.07611226,-0.22302413,9.86684608,0.03617297,-0.03268396,0.01397697,0.20000000,0.00000000,0.00441850,0.00000000,0.00000000,0.00000000,0.00000000,-0.03263775,-0.04231522,-0.00375823,0.00000000,-0.00248717,
993,-0.09766007,-0.22302413,10.02007484,0.03963699,-0.03228427,0.01344404,0.20000000,0.00000000,0.00424569,0.00000000,0.00000000,0.00000000,0.00000000,-0.03224891,-0.04231522,-0.00224413,0.00000000,-0.00245769,
1005,-0.06174704,-0.22062992,9.96500874,0.03737206,-0.03001934,0.01744098,0.20000000,0.00000000,0.00524789,0.00000000,0.00000000,0.00000000,0.00000000,-0.03005936,-0.04231522,-0.00400698,0.00000000,-0.00229084,
1016,-0.06653544,-0.25175455,9.95303726,0.03857113,-0.03028581,0.01464312,0.20000000,0.00000000,0.00457043,0.00000000,0.00000000,0.00000000,0.00000000,-0.03023058,-0.04231522,-0.00465786,0.00000000,-0.00230379,
1029,-0.09287167,-0.22541833,9.82375050,0.03830468,-0.03361658,0.01371051,0.20000000,0.00000000,0.00433291,0.00000000,0.00000000,0.00000000,0.00000000,-0.03343754,-0.04231522,-0.00265224,0.00000000,-0.00254789,
1041,-0.06414124,-0.16795748,10.02007484,0.03977021,-0.03028581,0.01490959,0.20000000,0.00000000,0.00460202,0.00000000,0.00000000,0.00000000,0.00000000,-0.03035939,-0.04231522,-0.00416631,0.00000000,-0.00231370,
1052,-0.13117889,-0.24936034,9.98176765,0.03723882,-0.03041904,0.01624190,0.20000000,0.00000000,0.00497845,0.00000000,0.00000000,0.00000000,0.00000000,-0.03037151,-0.04231522,0.00043007,0.00000000,-0.00231457,
1065,-0.06174704,-0.19908211,9.96979713,0.03643944,-0.03041904,0.01237819,0.20000000,0.00000000,0.00389050,0.00000000,0.00000000,0.00000000,0.00000000,-0.03036406,-0.04231522,-0.00308773,0.00000000,-0.00231400,
1077,-0.06653544,-0.26372555,9.91233635,0.03750528,-0.02961965,0.01450989,0.20000000,0.00000000,0.00449848,0.00000000,0.00000000,0.00000000,0.00000000,-0.02960574,-0.04231522,-0.00407313,0.00000000,-0.00225621,
1088,-0.07850645,-0.23020673,9.89078808,0.03763852,-0.02988611,0.01477635,0.20000000,0.00000000,0.00459471,0.00000000,0.00000000,0.00000000,0.00000000,-0.02982946,-0.04231522,-0.00341439,0.00000000,-0.00227319,
1101,-0.06174704,-0.24457194,9.96979713,0.03963699,-0.02882026,0.01490959,0.20000000,0.00000000,0.00462103,0.00000000,0.00000000,0.00000000,0.00000000,-0.02881326,-0.04231522,-0.00492756,0.00000000,-0.00219584,
1113,-0.06892965,-0.25175455,9.94346046,0.03430773,-0.03241750,0.01237819,0.20000000,0.00000000,0.00398308,0.00000000,0.00000000,0.00000000,0.00000000,-0.03222958,-0.04231522,-0.00380916,0.00000000,-0.00245594,
1124,-0.07132385,-0.20147631,9.99852753,0.03723882,-0.03335012,0.01277789,0.20000000,0.00000000,0.00406364,0.00000000,0.00000000,0.00000000,0.00000000,-0.03325690,-0.04231522,-0.00357225,0.00000000,-0.00253434,
1137,-0.05695864,-0.25654295,10.02246952,0.03617297,-0.03228427,0.01411020,0.20000000,0.00000000,0.00440469,0.00000000,0.00000000,0.00000000,0.00000000,-0.03227718,-0.04231522,-0.00463378,0.00000000,-0.00245974,
1149,-0.06414124,-0.16795748,9.96979713,0.03484066,-0.03215104,0.01384374,0.20000000,0.00000000,0.00435562,0.00000000,0.00000000,0.00000000,0.00000000,-0.03210754,-0.04231522,-0.00376099,0.00000000,-0.00244677,
1160,-0.10484268,-0.22781253,9.98655605,0.03963699,-0.03175135,0.01464312,0.20000000,0.00000000,0.00455648,0.00000000,0.00000000,0.00000000,0.00000000,-0.03172075,-0.04231522,-0.00173815,0.00000000,-0.00241741,
1173,-0.01865141,-0.18950529,9.85487556,0.03723882,-0.03494890,0.01530928,0.20000000,0.00000000,0.00468954,0.00000000,0.00000000,0.00000000,0.00000000,-0.03477262,-0.04231522,-0.00692622,0.00000000,-0.00264982,
1185,-0.09047747,-0.25414875,9.96022034,0.03790499,-0.03188458,0.01624190,0.20000000,0.00000000,0.00503486,0.00000000,0.00000000,0.00000000,0.00000000,-0.03195925,-0.04231522,-0.00351064,0.00000000,-0.00243568,
1196,-0.02583402,-0.15119807,9.98176765,0.03630621,-0.03414951,0.01450989,0.20000000,0.00000000,0.00451935,0.00000000,0.00000000,0.00000000,0.00000000,-0.03401154,-0.04231522,-0.00656430,0.00000000,-0.00259170,
1209,-0.06414124,-0.23499513,9.93627834,0.03417450,-0.03281720,0.01490959,0.20000000,0.00000000,0.00466782,0.00000000,0.00000000,0.00000000,0.00000000,-0.03282484,-0.04231522,-0.00451040,0.00000000,-0.00250159,
1221,-0.04019923,-0.20387051,9.95303726,0.03603975,-0.03201781,0.01397697,0.20000000,0.00000000,0.00439426,0.00000000,0.00000000,0.00000000,0.00000000,-0.03200432,-0.04231522,-0.00594037,0.00000000,-0.00243892,
1232,-0.08568906,-0.23260093,9.99613285,0.03550682,-0.03628121,0.01490959,0.20000000,0.00000000,0.00466000,0.00000000,0.00000000,0.00000000,0.00000000,-0.03606798,-0.04231522,-0.00296113,0.00000000,-0.00274850,
1245,-0.07611226,-0.21105312,9.94824886,0.03830468,-0.03175135,0.01557574,0.20000000,0.00000000,0.00478410,0.00000000,0.00000000,0.00000000,0.00000000,-0.03187800,-0.04231522,-0.00336183,0.00000000,-0.00242951,
1257,-0.09526587,-0.24217774,9.87402916,0.03803821,-0.03494890,0.01530928,0.20000000,0.00000000,0.00472561,0.00000000,0.00000000,0.00000000,0.00000000,-0.03478430,-0.04231522,-0.00217422,0.00000000,-0.00265067,
1268,-0.08808326,-0.21823572,9.96979713,0.03723882,-0.03534859,0.01397697,0.20000000,0.00000000,0.00435450,0.00000000,0.00000000,0.00000000,0.00000000,-0.03527934,-0.04231522,-0.00209290,0.00000000,-0.00268840,
1281,-0.06174704,-0.26133135,9.92670155,0.03710561,-0.02882026,0.01584220,0.20000000,0.00000000,0.00483088,0.00000000,0.00000000,0.00000000,0.00000000,-0.02903520,-0.04231522,-0.00414771,0.00000000,-0.00221303,
1293,-0.05456444,-0.25175455,10.02486324,0.03737206,-0.02802087,0.01570898,0.20000000,0.00000000,0.00484191,0.00000000,0.00000000,0.00000000,0.00000000,-0.02801863,-0.04231522,-0.00526982,0.00000000,-0.00213541,
1305,-0.00668040,-0.14640968,10.04880524,0.03590651,-0.02762118,0.01251142,0.20000000,0.00000000,0.00402760,0.00000000,0.00000000,0.00000000,0.00000000,-0.02758791,-0.04231522,-0.00829870,0.00000000,-0.00210256,
1317,-0.03780503,-0.19189951,9.97219086,0.03510713,-0.03215104,0.01570898,0.20000000,0.00000000,0.00490253,0.00000000,0.00000000,0.00000000,0.00000000,-0.03192838,-0.04231522,-0.00680026,0.00000000,-0.00243285,
1329,-0.06414124,-0.20626470,9.94346046,0.03763852,-0.02762118,0.01277789,0.20000000,0.00000000,0.00413207,0.00000000,0.00000000,0.00000000,0.00000000,-0.02775074,-0.04231522,-0.00516552,0.00000000,-0.00211510,
1340,-0.08090065,-0.22302413,9.88839436,0.03777175,-0.02868703,0.01530928,0.20000000,0.00000000,0.00474946,0.00000000,0.00000000,0.00000000,0.00000000,-0.02861103,-0.04231522,-0.00347937,0.00000000,-0.00218032,
1353,-0.05217024,-0.26851395,9.90275955,0.03404128,-0.02988611,0.01610867,0.20000000,0.00000000,0.00492682,0.00000000,0.00000000,0.00000000,0.00000000,-0.02979601,-0.04231522,-0.00470244,0.00000000,-0.00227068,
1365,-0.04498763,-0.25175455,9.84769249,0.03817144,-0.03188458,0.01570898,0.20000000,0.00000000,0.00485668,0.00000000,0.00000000,0.00000000,0.00000000,-0.03176335,-0.04231522,-0.00634205,0.00000000,-0.00242053,
1376,-0.03301662,-0.22781253,9.93148994,0.03910406,-0.03148488,0.01570898,0.20000000,0.00000000,0.00488986,0.00000000,0.00000000,0.00000000,0.00000000,-0.03145685,-0.04231522,-0.00771937,0.00000000,-0.00239732,
1389,-0.06892965,-0.22062992,9.88121128,0.03603975,-0.03108519,0.01544251,0.20000000,0.00000000,0.00483756,0.00000000,0.00000000,0.00000000,0.00000000,-0.03106135,-0.04231522,-0.00483537,0.00000000,-0.00236720,
1401,-0.04738183,-0.20865892,9.86684608,0.03737206,-0.03308366,0.01411020,0.20000000,0.00000000,0.00444093,0.00000000,0.00000000,0.00000000,0.00000000,-0.03296222,-0.04231522,-0.00582710,0.00000000,-0.00251180,
