TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1293,-0.66987425,-0.43610808,9.35927582,0.17153592,-0.52484018,-0.08115014,0.15373015,0.00366300,0.07072635,-0.01798509,0.01749695,3.40339208,-3.80481768,-0.52947021,-0.02180282,-0.00533546,0.00122106,0.23428884,
1305,-0.20779334,-0.84791076,10.66411591,-0.02458048,-0.39280802,0.01690806,0.15373015,0.00549451,0.02946059,-0.00643351,0.01817466,3.45575190,-3.56047177,-0.39811555,-0.02180282,0.01140573,0.00122106,0.23697729,
1317,0.10345288,0.03554966,10.39117622,-0.04509810,-0.23679423,-0.00001231,0.15373015,0.00549451,-0.10500359,0.01413624,-0.00966533,3.12413931,-2.65290046,-0.24278246,-0.02180282,0.01622002,0.00122106,0.20163202,
1329,-0.04019923,-0.21344732,9.17013359,0.07720820,-0.07731643,-0.16308735,0.15373015,0.00549451,-0.15762895,0.01535431,-0.03636383,2.58308721,-2.07694173,-0.08367839,-0.02180282,0.03885471,0.00122106,0.17119552,
1341,-0.31553242,-0.76890212,9.23477745,0.23122352,0.02420577,-0.17707664,0.15373015,0.00549451,-0.06700162,0.03840555,-0.06876446,2.05948853,-1.98967540,0.02012532,-0.02180282,0.15527081,0.00122106,0.15582389,
1353,0.17767313,-0.94607306,9.44307232,0.05029549,0.01101588,-0.06756055,0.15373015,0.00549451,-0.03299366,0.11279295,-0.11279295,2.05948853,-2.00712872,0.01148704,-0.02180282,0.10508440,0.00122106,0.15582266,
1365,0.00050220,-1.20704103,10.13978577,-0.05948707,-0.08877432,0.14640883,0.15373015,0.00549451,0.00520994,0.10633512,-0.11123303,2.30383468,-2.14675498,-0.08478585,-0.02180282,0.09853403,0.00122106,0.16311011,
1377,0.01965581,0.13610613,10.96578503,-0.07174432,-0.35323834,0.06007498,0.15373015,0.00549451,-0.06345719,0.09716331,-0.09507801,2.98451304,-2.61799383,-0.34265089,-0.02180282,0.10204705,0.00122106,0.18733549,
1389,0.23752818,0.15765394,10.97057343,0.14808722,-0.58759207,-0.01520068,0.15373015,0.00549451,0.00908920,0.07218908,-0.08405292,3.56047177,-3.64773822,-0.57796884,-0.02180282,0.06933479,0.00122106,0.23056640,
1401,-0.60283661,-0.52469355,10.74551868,0.04150223,-0.66553235,-0.11525735,0.15373015,0.00549451,0.05221845,0.03797522,-0.03702312,3.94444418,-4.31096315,-0.66205275,-0.02180282,0.07466829,0.00122106,0.26406032,
1413,0.06275144,0.72747397,10.67608643,-0.15115015,-0.74240685,-0.05477035,0.15373015,0.00549451,0.05045343,0.04175470,-0.03257073,4.38077641,-4.64257574,-0.73902160,-0.02180282,0.09972706,0.00122106,0.28746405,
1425,-0.21497595,0.88070285,9.14858627,-0.10758354,-0.71043128,-0.02625887,0.15373015,0.00549451,-0.10398297,0.05542088,-0.04633862,4.60766935,-4.15388346,-0.71158528,-0.02180282,0.12344120,0.00122106,0.27960441,
1437,-0.10244847,1.06745064,7.50137520,0.03084373,-0.66393352,-0.17454524,0.15373015,0.00549451,-0.17718229,0.05980096,-0.08007132,4.57276249,-3.99680400,-0.66651797,-0.02180282,0.09698513,0.00122106,0.27572003,
1449,0.24949917,-0.16556329,8.47342110,0.18405965,-0.71589375,-0.19119914,0.15373015,0.00549451,-0.16445276,0.03695606,-0.07168239,4.74729538,-4.27605677,-0.71436346,-0.02180282,0.12118273,0.00122106,0.28935033,
1461,0.60384101,-0.40737766,10.45342541,0.13716225,-0.85432094,-0.08634616,0.15373015,0.00549451,-0.08152848,0.05304747,-0.08502182,5.07890797,-4.85201550,-0.84863287,-0.02180282,0.08411042,0.00122106,0.31369135,
1473,0.77861774,-0.76411372,10.64496231,0.12410560,-0.95944047,0.11763087,0.15373015,0.00549451,-0.02904118,0.02389822,-0.04085411,5.35816097,-5.11381483,-0.95473474,-0.02180282,-0.00899788,0.00122106,0.32622546,
1485,-0.24849477,-2.27724910,11.87079334,-0.02058354,-0.93639147,0.10670591,0.15373015,0.00549451,0.00826157,-0.04813600,0.03942696,5.58505344,-5.49778700,-0.93642384,-0.02180282,-0.02555990,0.00122106,0.35087875,
1497,0.52243817,-0.65637463,11.59067154,0.01365688,-0.96063954,0.08885293,0.15373015,0.00366300,0.12240276,-0.05248833,0.05116501,5.46288061,-5.89921284,-0.95899934,-0.02180282,-0.08830109,0.00122106,0.35980910,
1509,0.22316296,-0.84791076,9.79980850,-0.01392198,-0.70843285,0.00838126,0.15373015,0.00366300,0.02357042,-0.08898355,0.10858299,5.06145477,-5.14872122,-0.71840209,-0.02180282,-0.10174562,0.00122106,0.33427310,
1521,0.25428757,-0.94128466,8.78706169,0.03617297,-0.31873146,-0.06702763,0.15373015,0.00549451,0.01688366,-0.08928589,0.08990720,4.17133713,-4.31096315,-0.33478782,-0.02180282,-0.12486388,0.00122106,0.29768357,
1533,0.01486741,-0.29724437,9.07915401,0.05162779,0.09561773,-0.20718689,0.15373015,0.00549451,-0.07687914,-0.07583532,0.07588258,3.03687286,-2.91469979,0.07883695,-0.02180282,-0.10726555,0.00122106,0.23280352,
1545,0.36681506,-0.25175455,10.50370407,0.06201983,0.45134515,-0.21145029,0.15373015,0.00549451,-0.10295246,-0.04079214,0.02417494,1.98967540,-1.76278257,0.43695614,-0.02180282,-0.06741133,0.00122106,0.17630365,
1557,0.65172505,-0.28527337,10.58271313,0.03657266,0.73113078,-0.21491431,0.15373015,0.00549451,-0.13778810,0.01296850,-0.03295249,0.92502451,-0.55850536,0.71981752,-0.02180282,-0.03870322,0.00122106,0.11142174,
1569,0.57271641,-0.06740101,9.36166954,0.07720820,0.76017523,-0.14669991,0.15373015,0.00549451,-0.10880785,0.05000664,-0.07549153,0.24434610,0.06981317,0.75910354,-0.02180282,0.01261696,0.00122106,0.06453231,
1581,0.22316296,-0.02191118,9.36166954,-0.02311492,0.67384136,-0.00813942,0.15373015,0.00549451,-0.05756185,0.08955438,-0.10854750,0.26179940,-0.01745329,0.67745960,-0.02180282,0.04963151,0.00122106,0.06227142,
1593,0.20879775,0.27018142,9.63700294,-0.00859272,0.48771727,0.09618065,0.15388888,0.00366300,-0.00232632,0.11279295,-0.11279295,0.62831855,-0.50614548,0.49524069,-0.02185947,0.07610038,0.00122106,0.08095525,
1605,0.50807297,0.74902177,10.47976208,0.05002902,0.22658402,0.12655738,0.15373015,0.00366300,0.03949888,0.11279295,-0.11279295,1.30899692,-1.34390354,0.23691669,-0.02184125,0.05291259,0.00122106,0.11911000,
1617,0.38118026,0.58142763,10.38399410,-0.00126500,-0.05679882,0.09311632,0.15373015,0.00366300,0.05284401,0.09178115,-0.08259459,2.04203534,-2.16420817,-0.04539856,-0.02181987,0.04677599,0.00122106,0.15677893,
1629,0.31414261,0.24145101,10.81255627,0.04976257,-0.29648185,0.10071050,0.15373015,0.00366300,0.07751431,0.06667124,-0.05580685,2.82743335,-3.05432630,-0.28678805,-0.02181038,0.01236948,0.00122106,0.20221326,
1641,0.54159176,0.64128268,9.86445236,-0.00166470,-0.46715105,0.05847620,0.15373015,0.00366300,0.04049772,0.02627743,-0.01188603,3.56047177,-3.66519141,-0.46019292,-0.02180617,-0.02003216,0.00122106,0.24020642,
1653,0.40512228,0.25102782,9.40715981,0.00526331,-0.50325674,0.05714389,0.15373015,0.00366300,0.01617249,-0.01313107,0.01936552,3.99680400,-3.99680400,-0.50181621,-0.02180430,-0.04731966,0.00122106,0.26629838,
1665,-0.13836150,-0.07458362,10.03444004,0.03057726,-0.36509594,-0.02226193,0.15388888,0.00366300,-0.01976351,-0.03677199,0.03777064,3.97935081,-3.90953755,-0.37053317,-0.02186013,-0.03698956,0.00122106,0.27232471,
1677,0.27583539,0.01639605,10.59947205,0.02284986,-0.18390143,-0.10553146,0.15388888,0.00366300,-0.06969640,-0.02005749,0.01471405,3.59537816,-3.40339208,-0.19101086,-0.02189817,-0.04486888,0.00122106,0.25211149,
1689,0.73073369,-0.51990515,9.72798252,0.02271661,-0.03148488,-0.14177035,0.15388888,0.00366300,-0.10727796,-0.01637394,0.00176722,3.03687286,-2.72271371,-0.03754678,-0.02191505,-0.07248886,0.00122106,0.21660420,
1701,0.42906430,-0.91734260,9.35688114,0.00366455,0.12586120,-0.17174739,0.15388888,0.00366300,-0.17080811,-0.02996723,0.00803137,2.68780708,-2.12930179,0.11956873,-0.02192254,-0.06475449,0.00122106,0.19265977,
1713,0.23992237,-0.78087312,10.11344910,0.01458950,0.27121648,-0.17361261,0.15388888,0.00366300,-0.18374693,-0.01847823,-0.01515841,2.26892805,-1.65806282,0.26541430,-0.02192587,-0.02776157,0.00122106,0.16986078,
1725,0.45779473,-1.10169613,9.68728161,0.01299073,0.39592093,-0.23849624,0.15388888,0.00366300,-0.24445122,0.01855233,-0.05365308,1.88495564,-1.08210409,0.39110094,-0.02192734,-0.01211452,0.00122106,0.14287116,
1737,0.17527893,-1.28126132,9.76868439,0.14435674,0.42070198,-0.11872135,0.15388888,0.00366300,-0.10002407,0.03299657,-0.07922172,1.36135685,-1.06465089,0.41989553,-0.02192800,0.10599487,0.00122106,0.12444864,
1749,0.33569044,-1.38660610,9.83572197,-0.03190818,0.34968969,-0.01413483,0.15373015,0.00366300,-0.04223249,0.11279295,-0.11279295,1.39626336,-1.22173047,0.35259998,-0.02187167,0.06856903,0.00122106,0.12662187,
1761,0.58468741,-0.35470521,9.84051037,-0.03057589,0.20286888,0.09058493,0.15373015,0.00366300,-0.02666638,0.10673490,-0.11268981,1.72787595,-1.50098312,0.20880115,-0.02183336,0.04854695,0.00122106,0.13893007,
1773,0.35963246,-0.53666455,10.93705463,-0.03750390,-0.13340680,0.02503516,0.15388888,0.00366300,-0.02788493,0.08170104,-0.08540892,2.47836757,-2.32128787,-0.12015691,-0.02187301,0.04496286,0.00122106,0.17369249,
1785,0.66130185,0.08343370,10.77903748,0.08067221,-0.35363805,-0.00480864,0.15373015,0.00366300,0.03677387,0.05251427,-0.05746601,3.12413931,-3.29867220,-0.34462371,-0.02184726,-0.00588690,0.00122106,0.21842021,
1797,0.34047884,0.14568295,10.09669018,0.03150988,-0.49739456,-0.02519302,0.15373015,0.00366300,0.02621659,0.00527578,0.00079244,3.66519141,-3.80481768,-0.49148822,-0.02182253,-0.03503609,0.00122106,0.24713527,
1809,0.55595702,0.17441335,9.70643520,-0.03324048,-0.51204997,0.04422046,0.15373015,0.00366300,0.06693536,-0.02771568,0.03085434,3.92699075,-4.17133713,-0.51142853,-0.02181156,-0.05971751,0.00122106,0.26955703,
1821,0.46737152,0.99083614,9.19647026,-0.03910269,-0.35870081,-0.01946407,0.15373015,0.00366300,-0.02796572,-0.04160063,0.05216890,3.90953755,-3.80481768,-0.36481217,-0.02180670,-0.06270346,0.00122106,0.26611891,
1833,0.23992237,0.95971149,9.50771618,0.07307803,-0.09823374,-0.15749164,0.15373015,0.00366300,-0.09307099,-0.03996056,0.03259815,3.52556515,-3.28121901,-0.10874853,-0.02180454,-0.06326181,0.00122106,0.25106001,
1845,0.47215992,0.48805377,10.18766975,0.04056960,0.14677849,-0.23916239,0.15373015,0.00366300,-0.12798193,-0.02489900,0.00571606,2.82743335,-2.53072739,0.13690798,-0.02180358,-0.05075435,0.00122106,0.21460405,
1857,0.46018893,-0.23738933,10.70481682,0.02751294,0.27521342,-0.18746866,0.15373015,0.00366300,-0.15511544,-0.00036950,-0.02465882,2.28638124,-1.81514239,0.26997572,-0.02180315,-0.02720273,0.00122106,0.17686877,
1869,0.21837455,0.22229740,9.45264912,-0.03976883,0.37633595,-0.15256208,0.15373015,0.00366300,-0.21030307,0.02271833,-0.05225407,1.93731546,-1.18682384,0.37239027,-0.02180296,-0.01164178,0.00122106,0.14742965,
1881,0.11781809,-0.45526168,9.22280598,0.06761555,0.35368663,-0.07129103,0.15373015,0.00366300,-0.16590740,0.03526293,-0.07493732,1.71042264,-1.06465089,0.35472658,-0.02180288,0.05756864,0.00122106,0.13277674,
1893,0.32371944,-0.77369052,9.78544331,0.03750528,0.31984591,-0.00760649,0.15373015,0.00366300,-0.08709992,0.08753018,-0.11279295,1.72787595,-1.36135685,0.32130319,-0.02180284,0.07098136,0.00122106,0.14218578,
1905,0.42667010,-0.71144128,9.88121128,-0.00726041,0.12932523,0.08818677,0.15373015,0.00366300,-0.04041651,0.10289486,-0.11279295,2.02458191,-1.74532926,0.13694403,-0.02180283,0.05704140,0.00122106,0.15406895,
1917,0.31174842,-1.00832224,10.53243446,-0.04216701,-0.14100099,0.15373655,0.15373015,0.00366300,0.04094926,0.08155389,-0.08796503,2.53072739,-2.53072739,-0.13018966,-0.02180282,0.04690126,0.00122106,0.18290670,
1929,0.35005563,-0.48159790,10.48215580,-0.00073208,-0.39334095,0.12149458,0.15373015,0.00366300,0.04831212,0.06052471,-0.05216191,3.29867220,-3.36848545,-0.38317031,-0.02180282,0.02184322,0.00122106,0.22479355,
1941,0.27822959,-0.92691940,9.91473007,0.05562474,-0.54162729,0.06020821,0.15373015,0.00366300,0.08719532,0.02396649,-0.01530336,3.76991129,-4.08407068,-0.53563142,-0.02180282,-0.02584517,0.00122106,0.25839716,
1953,0.14415431,-0.72580647,9.57235909,0.02511477,-0.57160437,0.01784068,0.15373015,0.00549451,0.08151077,-0.01814730,0.03275256,4.11897707,-4.45058966,-0.57050455,-0.02180282,-0.05029075,0.00122106,0.28300637,
1965,0.09866447,-0.39780083,10.00092125,-0.00019915,-0.48900098,0.02077176,0.15373015,0.00549451,0.05436756,-0.03744522,0.05048110,4.17133713,-4.38077641,-0.49229145,-0.02180282,-0.05221143,0.00122106,0.28831500,
1977,0.09866447,-0.53666455,9.90515327,-0.04869533,-0.26317403,-0.06902610,0.15373015,0.00549451,-0.05690591,-0.03384743,0.04186297,3.97935081,-3.80481768,-0.27221462,-0.02180282,-0.03261728,0.00122106,0.27583969,
1989,0.07232825,-0.17753430,9.65615654,0.10638584,-0.02269162,-0.18147327,0.15373015,0.00366300,-0.10439768,-0.01117840,-0.00095147,3.24631238,-2.98451304,-0.03229678,-0.02180282,-0.01573667,0.00122106,0.23496315,
2001,0.33808464,-0.11049664,9.65615654,0.07267834,0.12639412,-0.24942118,0.15373015,0.00366300,-0.13573204,0.01441060,-0.03476834,2.60054064,-2.28638124,0.12042710,-0.02180282,0.00246594,0.00122106,0.19539890,
2013,0.32132524,-0.49356893,9.69207001,0.03710561,0.15543854,-0.16042273,0.15373015,0.00366300,-0.12158008,0.03474943,-0.06046000,2.37364769,-2.02458191,0.15424648,-0.02180282,0.01868158,0.00122106,0.17934196,
2025,0.31893101,-0.30203277,10.17809296,-0.02977648,0.07096994,-0.00760649,0.15373015,0.00366300,-0.08525848,0.04954251,-0.07217346,2.37364769,-2.00712872,0.07435400,-0.02180282,0.01373987,0.00122106,0.17258316,
2037,0.29020062,0.28454664,10.21879387,-0.03097558,-0.02242516,-0.00121139,0.15373015,0.00366300,-0.07918227,0.04146607,-0.05742951,2.54818082,-2.19911480,-0.01862434,-0.02180282,0.01277267,0.00122106,0.17945136,
2049,0.19443254,0.11455832,10.41511822,0.05122811,-0.15272532,-0.00800619,0.15373015,0.00366300,-0.01455168,0.03358702,-0.04866724,2.74016690,-2.68780708,-0.14750211,-0.02180282,0.02370017,0.00122106,0.19555752,
2061,0.33569044,-0.00275757,9.58433056,0.06974725,-0.26397341,0.03929090,0.15373015,0.00366300,0.04534540,0.03776716,-0.04054462,3.03687286,-3.19395256,-0.25950968,-0.02180282,-0.00162511,0.00122106,0.21760717,
2073,0.04838623,0.27975824,9.67291641,0.00419746,-0.27463192,0.09564772,0.15373015,0.00366300,0.06543977,0.01686579,-0.00880742,3.14159274,-3.31612563,-0.27407321,-0.02180282,0.00338740,0.00122106,0.22515063,
2085,0.48891935,-0.15838067,9.96022034,-0.05362487,-0.32539302,0.11629856,0.15373015,0.00366300,0.03564104,0.02192202,-0.00992636,3.42084527,-3.43829870,-0.32342187,-0.02180282,-0.00256566,0.00122106,0.23668171,
2097,0.70918590,0.37552631,9.95782566,0.03284219,-0.29061967,0.05461250,0.15373015,0.00366300,0.01545302,0.01134089,-0.00532965,3.35103226,-3.35103226,-0.29182795,-0.02180282,-0.05619543,0.00122106,0.23311497,
2109,0.16570212,-0.11767925,10.27146626,0.06215307,-0.26290756,-0.01973054,0.15373015,0.00366300,0.02493672,-0.02935446,0.03060579,3.19395256,-3.31612563,-0.26397869,-0.02180282,-0.06299466,0.01831508,0.22791997,
2121,0.38118026,-0.70425868,10.24273586,0.00259870,-0.20401937,0.01037972,0.15373015,0.00366300,0.03121007,-0.03145177,0.03449386,3.12413931,-3.24631238,-0.20640334,-0.02180282,-0.06994664,0.01831508,0.22698358,
2133,0.18485573,-0.07218941,9.71601200,-0.07014555,-0.00577126,-0.04051461,0.15373015,0.00366300,-0.06652748,-0.03109374,0.03540023,2.87979317,-2.63544726,-0.01363553,-0.02180282,-0.03588767,0.02075708,0.20910236,
2145,0.37399766,-0.49117473,9.45743752,0.05082841,0.16822873,-0.09633851,0.15373015,0.00366300,-0.10301764,0.00035726,-0.01378572,2.32128787,-1.97222209,0.16128004,-0.02180282,-0.03120635,0.02075708,0.17589694,
2157,0.29977742,-0.64440364,9.44546700,0.05002902,0.34609246,-0.21065092,0.15373015,0.00366300,-0.14909826,0.01286949,-0.03279430,1.76278257,-1.34390354,0.33907598,-0.02180282,-0.00679533,0.02075708,0.14422667,
2169,0.57271641,-0.96522665,9.96261406,0.12037513,0.32450897,-0.09700466,0.15373015,0.00366300,-0.09333902,0.03943187,-0.06735649,1.46607661,-1.16937065,0.32531306,-0.02180282,0.03216241,0.02075708,0.12521887,
2181,0.49370775,-1.08493674,10.68566322,-0.07107817,0.27534667,-0.00800619,0.15373015,0.00366300,-0.05278793,0.06844779,-0.08506639,1.48352981,-1.25663710,0.27728730,-0.02180282,0.00986755,0.04029310,0.12553608,
2193,0.31893101,-0.67073983,9.90275955,-0.03643805,0.13638648,0.06100760,0.15373015,0.00366300,-0.07057285,0.05156703,-0.06088285,1.76278257,-1.37881017,0.14197163,-0.02180282,0.01472336,0.04029310,0.13051362,
2205,0.40751648,-0.29245597,10.09429550,0.05455889,-0.03681413,-0.00560803,0.15373015,0.00366300,-0.04149925,0.04033176,-0.05343792,2.14675498,-1.97222209,-0.02988824,-0.02180282,0.00939778,0.05372405,0.15464182,
2217,0.59665841,-0.63243264,9.31139183,0.09119748,-0.14166713,-0.00987142,0.15373015,0.00366300,0.01674278,0.02600707,-0.03407041,2.46091413,-2.54818082,-0.13742016,-0.02180282,-0.02660071,0.05372405,0.18035881,
2229,-0.00668040,-0.36667621,10.47736740,0.03470743,-0.13886929,0.07526334,0.15373015,0.00366300,0.08761027,-0.00215759,0.00445034,2.54818082,-2.84488678,-0.13890204,-0.02180282,-0.01771514,0.05372405,0.19488049,
2241,0.21119195,-0.33315739,11.11422539,-0.03337374,-0.12461352,0.10950378,0.15373015,0.00366300,0.05353989,0.01081026,0.00530985,2.75762033,-2.86233997,-0.12520117,-0.02180282,-0.00192729,0.07081807,0.20457283,
2253,0.54159176,0.35876688,9.34012222,-0.00392963,-0.06492592,0.03702598,0.15373015,0.00366300,0.01101053,0.02127312,-0.01140262,2.51327419,-2.51327419,-0.06715570,-0.02180282,-0.02660707,0.07203913,0.18640880,
2265,0.37878606,0.18638436,8.84691620,0.11504588,0.04951971,-0.09860343,0.15373015,0.00366300,-0.03905030,0.00243996,-0.00106284,2.21656823,-2.14675498,0.04500807,-0.02180282,-0.06035578,0.07203913,0.16968498,
2277,0.45779473,-0.11049664,10.19245815,0.10984986,0.07030378,-0.07955137,0.15373015,0.00366300,-0.00575089,-0.02021311,0.01162704,2.07694173,-2.12930179,0.06931181,-0.02180282,-0.06420927,0.08669114,0.16554125,
2289,0.48413095,-0.17035168,10.55398178,-0.05042735,0.13518739,0.00731541,0.15373015,0.00366300,-0.03819457,-0.01831089,0.01615109,2.07694173,-1.90240884,0.13255966,-0.02180282,-0.05502799,0.08913314,0.16171576,
2301,0.28541219,0.28215244,10.34568691,-0.03537220,0.26615369,0.00211939,0.15373015,0.00366300,-0.09038232,-0.00929572,0.00121493,1.79768908,-1.39626336,0.26097599,-0.02180282,-0.03489748,0.08913314,0.14158988,
2313,0.08429926,0.01400185,9.15816307,0.07867374,0.43122718,-0.10473207,0.15373015,0.00366300,-0.08944039,0.00837141,-0.02587244,1.25663710,-0.97738439,0.42474675,-0.02180282,0.00788034,0.10744810,0.11750121,
2325,0.10584708,-0.13443866,8.95226097,0.08693408,0.51782757,-0.14403528,0.15373015,0.00366300,-0.10133622,0.05248026,-0.06861395,0.90757120,-0.62831855,0.51450813,-0.02180282,0.04610833,0.10744810,0.09774214,
2337,0.02444422,-0.62046158,9.69685841,0.08173805,0.47985661,-0.01986377,0.15373015,0.00366300,-0.05103066,0.08571910,-0.10326264,0.83775806,-0.64577180,0.48138836,-0.02180282,0.08693849,0.10744810,0.09321553,
2349,0.51046717,-1.04662955,10.61862564,-0.04536454,0.28813684,0.09871203,0.15373015,0.00366300,-0.00817879,0.11279295,-0.11279295,1.09955740,-0.94247782,0.29565647,-0.02180282,0.05832353,0.10744810,0.10033434,
2361,0.54398596,-0.58454859,10.72397041,-0.04269992,0.04525631,0.17878403,0.15373015,0.00366300,0.02042467,0.08408508,-0.08410345,1.72787595,-1.60570288,0.05486855,-0.02180282,0.03619489,0.10744810,0.13117450,
2373,0.33569044,-0.16556329,10.88438225,0.04962933,-0.22400403,0.07286517,0.15373015,0.00366300,0.01499654,0.05173447,-0.04728670,2.42600775,-2.40855432,-0.21321931,-0.02180282,0.00542810,0.10744810,0.16792694,
2385,0.26386440,-0.92213100,9.62503242,0.09053132,-0.35936695,0.03316227,0.15373015,0.00366300,0.08003389,0.00785620,-0.00573371,2.86233997,-3.17649913,-0.35389957,-0.02180282,-0.03865565,0.10744810,0.20308703,
2397,0.25907600,-0.89100641,9.28744984,0.02404894,-0.36669469,0.09724649,0.15373015,0.00366300,0.08631789,-0.02926676,0.04280294,3.24631238,-3.50811172,-0.36658752,-0.02180282,-0.06653617,0.12332118,0.22938606,
