TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
921,0.22076875,-0.23738933,9.33772755,0.00473040,-0.12234860,0.02783302,0.14444445,0.00549451,0.03973773,0.00217930,0.00284983,0.59341192,-0.73303831,-0.12580481,-0.01462005,-0.01767260,0.00122106,0.04095460,
933,0.18724993,-0.22302413,9.47419739,-0.01125735,0.02660394,-0.00267694,0.14444445,0.00549451,0.00826161,-0.00598365,0.01226266,0.31415927,-0.34906584,0.02064319,-0.01462005,-0.02188114,0.00122106,0.02685107,
945,-0.08090065,-0.21584152,9.90754795,0.03830468,0.10920731,-0.03318689,0.14444445,0.00549451,-0.01140271,-0.00061248,0.00114372,0.01745329,0.00000000,0.10583185,-0.01462005,-0.00905289,0.00122106,0.00874245,
957,0.00529060,-0.38343564,10.06795883,0.03457420,0.08682446,-0.04384539,0.14444445,0.00366300,-0.01470722,0.01258087,-0.01506981,-0.06981317,0.08726646,0.08763345,-0.01462005,0.00110205,0.00122106,0.00069964,
969,0.21837455,-0.13204446,9.92909527,0.01192488,0.04538954,-0.02852380,0.14444445,0.00549451,-0.02270458,0.01701147,-0.02039668,0.00000000,0.06981317,0.04707760,-0.01462005,-0.00471715,0.00122106,0.00092873,
980,0.07711665,-0.59651959,9.88599968,0.01099226,0.03912768,0.01997238,0.14444445,0.00549451,0.00947025,0.00852080,-0.01366796,0.03490658,-0.05235988,0.03939919,-0.01462005,-0.00218877,0.00122106,0.00632380,
993,-0.08090065,-0.16316909,9.70882893,-0.00872596,0.03952737,0.05208111,0.14444445,0.00366300,0.03786315,0.01347249,-0.01201658,0.01745329,-0.12217305,0.03951395,-0.01462005,0.01550006,0.00122106,0.00833005,
1005,-0.09526587,-0.21823572,9.66333961,0.01645476,0.05205111,0.08405660,0.14444445,0.00366300,0.05819412,0.02915424,-0.02191382,0.00000000,-0.15707964,0.05155496,-0.01462005,0.02208715,0.00122106,0.00991379,
1017,0.05078044,-0.09852564,9.73277092,-0.02164939,0.06617361,0.06273960,0.14444445,0.00366300,0.05716503,0.03706533,-0.02574741,0.00000000,-0.17453292,0.06560703,-0.01462005,0.03088953,0.00122106,0.01165008,
1029,0.12021229,-0.16795748,9.95782566,0.02178399,0.05538189,0.04728478,0.14428571,0.00366300,0.04472745,0.04465400,-0.03334539,0.03490658,-0.17453292,0.05580580,-0.01456331,0.01675482,0.00122106,0.01223455,
1041,0.09387606,-0.06021841,10.14457417,0.01032610,0.01114911,-0.00480864,0.14444445,0.00366300,0.01557337,0.03250774,-0.02386363,0.13962634,-0.20943952,0.01292731,-0.01458570,0.01323803,0.00122106,0.01428526,
1053,-0.05456444,-0.31879219,10.20203495,0.02058493,0.00528694,-0.01027112,0.14444445,0.00366300,0.00587699,0.02363480,-0.02080633,0.24434610,-0.27925268,0.00555447,-0.01460481,0.01689065,0.00122106,0.02036929,
1065,-0.01146881,-0.13922706,9.65615654,-0.03004296,0.00915064,-0.05143957,0.14428571,0.00366300,-0.04785917,0.02524889,-0.02424412,0.34906584,-0.19198622,0.00903605,-0.01455654,0.02780930,0.00122106,0.02130395,
1077,-0.08090065,-0.03867059,9.43349552,0.06708262,0.06510777,-0.08647940,0.14444445,0.00366300,-0.07052788,0.02838014,-0.03756770,0.29670596,-0.08726646,0.06294391,-0.01458270,0.03576075,0.00122106,0.01942958,
1089,-0.08808326,-0.62764418,9.61784935,0.03817144,0.08415984,-0.08967694,0.14444445,0.00366300,-0.04783183,0.03648232,-0.04976315,0.17453292,-0.06981317,0.08340537,-0.01460347,0.04627148,0.00122106,0.01567156,
1101,0.03880943,-0.50553989,10.02007484,0.01219136,0.07923027,-0.02386070,0.14444445,0.00366300,-0.03796548,0.04766137,-0.05632903,0.19198622,-0.05235988,0.07944044,-0.01461269,0.04298981,0.00122106,0.01536731,
1113,0.02923262,-0.40737766,10.13978577,-0.01405519,0.06404192,0.03249611,0.14444445,0.00366300,-0.00692703,0.04587014,-0.05269748,0.17453292,-0.10471976,0.06467899,-0.01461678,0.04178108,0.00122106,0.01557164,
1125,-0.08090065,-0.46483850,10.09908390,0.00552979,0.04165907,0.06673654,0.14444445,0.00366300,0.04523497,0.04670952,-0.04760133,0.12217305,-0.24434610,0.04257085,-0.01461859,0.04632244,0.00122106,0.01721051,
1137,-0.22934116,-0.27330235,9.53165817,0.02964465,0.03233288,0.08765384,0.14444445,0.00366300,0.08617128,0.05321933,-0.04401674,0.08726646,-0.36651915,0.03274223,-0.01461940,0.04964808,0.00122106,0.01978571,
1149,-0.20779334,-0.44329068,9.69446373,0.02804588,0.00981680,0.16386211,0.14428571,0.00366300,0.15365188,0.05888124,-0.04173687,0.06981317,-0.55850536,0.01067409,-0.01456302,0.04361035,0.00122106,0.02475171,
1161,-0.14075570,-0.16795748,9.93388367,-0.03284082,-0.03161811,0.21475644,0.14428571,0.00366300,0.18467174,0.05955204,-0.02952041,0.19198622,-0.75049156,-0.03000803,-0.01452881,0.06616261,0.00122106,0.03361824,
1173,-0.28440779,-0.06021841,10.36244583,-0.01938446,-0.09583558,0.23061097,0.14444445,0.00366300,0.19283624,0.07614589,-0.03984740,0.36651915,-0.94247782,-0.09326129,-0.01457041,0.07897943,0.00122106,0.04276375,
1185,0.21119195,0.08582789,9.82853889,-0.04269992,-0.17111124,0.14534298,0.14428571,0.00366300,0.13624167,0.08148852,-0.04356946,0.57595867,-0.99483770,-0.16798338,-0.01454127,0.07595705,0.00122106,0.04704887,
1197,0.37160346,0.43298715,9.34251595,0.03750528,-0.27929500,0.02983149,0.14428571,0.00366300,0.05984599,0.06774347,-0.04102597,0.92502451,-1.15191734,-0.27487162,-0.01451916,0.01064275,0.00122106,0.05818355,
1209,0.12260649,-0.44089648,9.74953079,0.06308568,-0.38894430,-0.01466775,0.14444445,0.00366300,0.04852941,0.00514036,0.00543961,1.23918378,-1.46607661,-0.38457137,-0.01456613,-0.03263727,0.00122106,0.07375413,
1221,-0.33708024,-0.49835733,11.07352448,-0.03843653,-0.33978197,0.00318524,0.14444445,0.00366300,0.02910081,-0.03517135,0.04255670,1.55334306,-1.67551613,-0.34158185,-0.01459612,0.00122268,0.00122106,0.09697042,
1233,-0.10244847,0.05470327,9.81656837,-0.06468306,-0.23519547,-0.04357893,0.14444445,0.00366300,-0.07719198,-0.00656076,0.01092838,1.46607661,-1.16937065,-0.23927057,-0.01460942,0.02040473,0.00122106,0.08218817,
1245,-0.09047747,0.01879025,8.38004684,0.10492030,-0.01176666,-0.10926194,0.14444445,0.00366300,-0.08073418,0.00454712,-0.02013361,0.83775806,-0.61086524,-0.02069058,-0.01461533,0.03172335,0.00122106,0.05363714,
1257,-0.01625721,-0.71383548,8.35849953,0.06002137,0.13132370,-0.13910572,0.14444445,0.00549451,-0.07678446,0.02849861,-0.04434784,0.33161256,-0.15707964,0.12553164,-0.01461795,0.03872307,0.00122106,0.02820653,
1269,-0.01865141,-0.64679784,10.28822613,0.05975490,0.15503885,-0.00254371,0.14444445,0.00549451,-0.00999161,0.04420479,-0.05879466,0.17453292,-0.13962634,0.15392552,-0.01461912,0.05118573,0.00122106,0.02370625,
1281,-0.02343982,-0.82396877,11.36801052,-0.08493422,0.08602507,0.09644710,0.14444445,0.00549451,0.03138166,0.06164117,-0.06304099,0.19198622,-0.20943952,0.08864829,-0.01461963,0.06641781,0.00122106,0.02205479,
1294,0.21119195,-0.30921540,10.30019665,-0.03257434,-0.04667325,0.12882231,0.14444445,0.00366300,0.04315055,0.07088481,-0.06388026,0.27925268,-0.31415927,-0.04126824,-0.01461986,0.05422567,0.00122106,0.01947078,
1305,-0.30834982,-0.19668791,9.62024403,0.01965231,-0.10369622,0.04208876,0.14444445,0.00366300,0.03508959,0.05159463,-0.04290882,0.47123891,-0.57595867,-0.10128771,-0.01461996,0.06099875,0.00122106,0.03217434,
1317,-0.27483100,-0.16795748,9.32096863,0.09319595,-0.18989685,0.02650071,0.14444445,0.00366300,0.07616857,0.05170463,-0.04461614,0.68067843,-0.99483770,-0.18651499,-0.01462001,0.03968682,0.00122106,0.04961567,
1329,0.02205002,-0.54384714,9.87163448,-0.01112412,-0.26130879,0.05074879,0.14444445,0.00366300,0.06207974,0.03456220,-0.02010235,1.06465089,-1.27409041,-0.25850338,-0.01462002,0.02966394,0.00122106,0.06939489,
1341,0.09387606,-0.37864724,10.72397041,-0.01871830,-0.26477280,0.11829703,0.14444445,0.00366300,0.07953736,0.02164576,-0.01024617,1.23918378,-1.44862330,-0.26453161,-0.01462003,0.01644164,0.00122106,0.08223942,
1353,0.43624690,0.32045966,10.31935024,-0.04616395,-0.31446803,0.03329550,0.14444445,0.00366300,0.01057325,0.01454354,0.00002134,1.30899692,-1.30899692,-0.31232089,-0.01462004,0.00034368,0.00122106,0.07595278,
1365,0.17288472,-0.04585320,9.63939762,0.10105659,-0.27289993,0.00065384,0.14444445,0.00366300,0.03256085,-0.00849039,0.00930468,1.16937065,-1.30899692,-0.27446795,-0.01462004,-0.04187139,0.00122106,0.07351241,
1377,-0.19342814,-0.12486185,9.49095631,-0.04363252,-0.09063956,-0.09114249,0.14444445,0.00366300,-0.00369783,-0.03372116,0.03819497,0.90757120,-0.99483770,-0.09793244,-0.01462004,-0.00988311,0.00122106,0.06502288,
1389,-0.36581066,-0.19189951,9.47659111,0.05855583,0.13092399,-0.05556974,0.14444445,0.00366300,-0.03713267,0.00046358,-0.00196233,0.54105204,-0.43633232,0.12198939,-0.01462004,0.01451964,0.00122106,0.04654777,
1401,0.18006733,0.10737571,8.98099136,0.05868905,0.22791633,-0.11405826,0.14444445,0.00366300,-0.07316939,0.03226285,-0.03920610,0.01745329,0.17453292,0.22407675,-0.01462004,0.01243954,0.00122106,0.01111788,
1413,0.27104700,-1.05860054,10.58750153,0.06308568,0.14771113,-0.02079639,0.14444445,0.00366300,-0.02192493,0.03272600,-0.04644101,0.00000000,0.06981317,0.15072468,-0.01462004,0.01322233,0.00122106,0.00883051,
1425,0.36202666,-0.32836899,11.05915833,-0.09132932,0.09175401,0.06886824,0.14444445,0.00366300,0.02276550,0.03156053,-0.03558142,0.08726646,-0.10471976,0.09398498,-0.01462004,0.00842615,0.00122106,0.01447492,
1437,0.07232825,-0.39780083,10.11584377,-0.06468306,0.03406489,0.07073347,0.14444445,0.00366300,-0.01582970,0.02798855,-0.02360780,0.20943952,-0.05235988,0.03645407,-0.01462004,0.03024979,0.00122106,0.01275552,
1449,0.05078044,0.11216412,8.99296284,0.01192488,0.03046764,-0.04291277,0.14444445,0.00366300,-0.03452842,0.03479502,-0.03768796,0.22689280,-0.12217305,0.03074093,-0.01462004,0.02792528,0.00122106,0.01564282,
1461,0.01247321,-0.18232270,8.75114822,0.12437206,0.05191787,-0.12205213,0.14444445,0.00366300,-0.05280636,0.03111022,-0.03766635,0.26179940,-0.17453292,0.05109877,-0.01462004,0.02323703,0.00122106,0.02051695,
1473,-0.05935284,-0.85509336,10.15415096,0.05802290,0.01261466,-0.03545182,0.14444445,0.00366300,0.02154527,0.02824366,-0.03833891,0.33161256,-0.47123891,0.01407144,-0.01462004,0.03160735,0.00122106,0.03165543,
1485,0.35244986,-0.46483850,10.97057343,-0.07773973,-0.06705762,0.05168141,0.14444445,0.00366300,-0.00823417,0.03927984,-0.03495275,0.61086524,-0.50614548,-0.06387118,-0.01462004,0.02579309,0.00122106,0.03768903,
1497,0.02205002,-0.41216606,10.37920570,-0.04949473,-0.12354767,0.07606272,0.14444445,0.00366300,-0.01459724,0.02600189,-0.02774532,0.69813168,-0.54105204,-0.12115248,-0.01462004,0.02900661,0.00122106,0.03798284,
1509,-0.06174704,-0.02909379,9.73037720,0.04669824,-0.13607143,0.01224496,0.14444445,0.00366300,0.02661245,0.02271777,-0.02580765,0.64577180,-0.75049156,-0.13550267,-0.01462004,0.02258770,0.00122106,0.04287073,
1521,0.12260649,-0.41695446,8.73438931,0.08453592,-0.09397034,0.02556809,0.14444445,0.00366300,0.08938052,0.02128009,-0.01654344,0.50614548,-0.87266463,-0.09570653,-0.01462004,-0.01512706,0.00122106,0.04523939,
1533,0.06753985,-0.46723270,9.27068996,-0.04190053,-0.00630418,0.07326487,0.14444445,0.00366300,0.09130803,0.00385713,0.01251131,0.40142572,-0.71558499,-0.00989136,-0.01462004,0.00693621,0.00122106,0.04180574,
1545,-0.17666872,-0.21344732,10.64975071,-0.08426806,0.04885355,0.06926793,0.14444445,0.00366300,0.00824867,0.02711481,-0.00976145,0.52359879,-0.47123891,0.04654297,-0.01462004,0.06687985,0.00122106,0.04145118,
1557,0.54877436,0.44495815,9.88121128,0.04456655,0.05911236,-0.03838291,0.14444445,0.00366300,-0.04213626,0.06723364,-0.06477608,0.29670596,-0.15707964,0.05885343,-0.01462004,0.01490046,0.00122106,0.02179347,
1569,0.48891935,-0.41695446,9.32575703,0.10785139,-0.01243282,-0.12551615,0.14444445,0.00366300,-0.04510138,0.02406813,-0.03221305,0.19198622,-0.13962634,-0.00949222,-0.01462004,-0.01709410,0.00122106,0.01192072,
1581,0.32850784,-0.56778920,10.11584377,0.03737206,-0.12927662,-0.03598475,0.14444445,0.00366300,0.00670849,-0.00623600,-0.00323506,0.52359879,-0.59341192,-0.12469487,-0.01462004,-0.03194412,0.00122106,0.03304070,
1593,0.19922094,-0.35470521,10.27146626,-0.07773973,-0.09730112,0.05487896,0.14444445,0.00366300,-0.00579021,-0.01995204,0.01995185,0.75049156,-0.66322511,-0.09848829,-0.01462004,-0.02124936,0.00122106,0.04634621,
1605,-0.07132385,-0.28287917,10.02965164,-0.05988677,0.04365754,0.05341342,0.14444445,0.00366300,-0.00973078,-0.00983026,0.00769759,0.50614548,-0.40142572,0.03809006,-0.01462004,0.00261188,0.00122106,0.03748658,
1617,0.02205002,0.30848867,8.53088188,0.07361095,0.18141864,-0.05596944,0.14444445,0.00366300,-0.02985971,0.01806680,-0.02017967,0.00000000,0.06981317,0.17599910,-0.01462004,0.00196678,0.00122106,0.01077222,
1629,0.06275144,-0.50314569,9.11985588,0.08666762,0.17049366,-0.09660497,0.14444445,0.00366300,-0.02109781,0.02509524,-0.03075635,-0.15707964,0.13962634,0.17085335,-0.01462004,0.00683474,0.00122106,0.00172325,
1641,0.18485573,-0.65876883,10.94423676,-0.02444725,0.12412921,-0.02172900,0.14444445,0.00366300,-0.00521584,0.02809501,-0.03201696,0.03490658,-0.03490658,0.12583148,-0.01462004,0.01012288,0.00122106,0.01224266,
1653,0.34047884,-0.40019506,10.97775555,-0.03324048,0.07057025,0.04155584,0.14444445,0.00549451,-0.01994477,0.02891495,-0.03017830,0.13962634,0.00000000,0.07272802,-0.01462004,0.00257251,0.00122106,0.01086480,
1665,0.10824127,-0.38582984,9.67531013,-0.00286378,0.03846152,0.02943179,0.14444445,0.00549451,-0.00771157,0.01727164,-0.02166736,0.08726646,-0.01745329,0.03986480,-0.01462004,0.00504555,0.00122106,0.00703174,
1677,-0.19342814,-0.03388219,8.71284103,0.04869672,0.07123641,-0.00760649,0.14444445,0.00366300,0.01021748,0.01714539,-0.01888787,0.03490658,-0.08726646,0.07000785,-0.01462004,0.02014327,0.00122106,0.00998868,
1689,-0.13117889,-0.41456026,9.11267281,0.03630621,0.13159014,0.00145323,0.14444445,0.00366300,0.02434244,0.03267969,-0.03061150,0.00000000,-0.10471976,0.12915502,-0.01462004,0.02709934,0.00122106,0.01383080,
1701,0.02444422,-0.36428201,10.10147858,-0.02151614,0.15224099,0.01397697,0.14444445,0.00366300,0.00870603,0.04461087,-0.03951361,0.00000000,-0.01745329,0.15134849,-0.01462004,0.03858673,0.00122106,0.01220177,
1713,0.26147020,-0.26372555,10.66650963,0.00806119,0.08735739,0.02783302,0.14444445,0.00366300,-0.01191896,0.05316772,-0.05084028,0.08726646,0.00000000,0.08989739,-0.01462004,0.02404742,0.00122106,0.01018027,
1725,0.09866447,-0.11049664,10.30498505,0.01938583,0.01514605,-0.01453452,0.14444445,0.00366300,-0.00748127,0.03512734,-0.03721349,0.08726646,-0.06981317,0.01814453,-0.01462004,0.02105877,0.00122106,0.00737205,
1737,-0.07850645,-0.44329068,9.61784935,0.03430773,-0.02469009,-0.01653299,0.14444445,0.00366300,-0.00019192,0.02683643,-0.02833369,0.22689280,-0.24434610,-0.02304436,-0.01462004,0.02355162,0.00122106,0.01619363,
1749,0.01486741,-0.24457194,8.87564659,-0.00046563,-0.02868703,-0.00267694,0.14444445,0.00366300,-0.00010483,0.02660098,-0.02675178,0.33161256,-0.33161256,-0.02850451,-0.01462004,0.02242210,0.00122106,0.02309385,
1761,-0.11681368,-0.10810244,9.85008717,0.02231692,-0.01110051,-0.00360956,0.14444445,0.00366300,-0.02023686,0.02600248,-0.02615654,0.45378560,-0.36651915,-0.01181193,-0.01462004,0.02798530,0.00122106,0.03035037,
1773,0.02444422,-0.43850228,10.22597694,0.01765384,-0.03534859,0.01557574,0.14444445,0.00366300,0.00415194,0.03025959,-0.03414754,0.43633232,-0.43633232,-0.03439495,-0.01462004,0.02412409,0.00122106,0.03062977,
1785,0.04599203,-0.17992850,10.27146626,0.01112550,-0.06612501,0.03462781,0.14444445,0.00366300,0.02132048,0.02787009,-0.02717466,0.40142572,-0.45378560,-0.06481816,-0.01462004,0.01876986,0.00122106,0.02764864,
1797,-0.15751511,-0.02430538,10.12542057,0.00766151,-0.11875135,0.02423577,0.14444445,0.00366300,0.01890443,0.02270073,-0.01887240,0.50614548,-0.55850536,-0.11661199,-0.01462004,0.02842529,0.00122106,0.03167611,
1809,0.03641523,-0.31639799,9.72798252,0.03897083,-0.13260740,0.06607039,0.14444445,0.00366300,0.06865863,0.02528865,-0.02191315,0.52359879,-0.75049156,-0.13202767,-0.01462004,0.00959766,0.00122106,0.03847896,
1821,-0.05456444,-0.12007345,9.55799389,-0.02045029,-0.03854614,0.05647774,0.14444445,0.00366300,0.07915682,0.01582805,-0.00317865,0.34906584,-0.62831855,-0.04222883,-0.01462004,0.02059264,0.00122106,0.03402420,
1833,-0.29877302,-0.25893715,9.80459690,0.00779472,0.03326550,0.08925262,0.14444445,0.00366300,0.08762112,0.03218182,-0.01706422,0.19198622,-0.47123891,0.03032370,-0.01462004,0.03783739,0.00122106,0.02758550,
1845,-0.00907461,-0.23499513,9.77107811,0.00233224,0.06257637,0.09284985,0.14444445,0.00366300,0.09650904,0.05113555,-0.03389515,0.00000000,-0.31415927,0.06139705,-0.01462004,0.03585268,0.00122106,0.01665862,
1857,0.05796304,-0.32118639,9.96022034,-0.00313024,0.05245080,0.07779473,0.14444445,0.00366300,0.06526931,0.05219606,-0.03320167,0.00000000,-0.19198622,0.05285243,-0.01462004,0.03361908,0.00122106,0.01134852,
1869,0.08429926,-0.15598647,10.14457417,0.03977021,-0.01483098,0.09125109,0.14444445,0.00366300,0.09922583,0.04630996,-0.03342712,0.01745329,-0.34906584,-0.01215108,-0.01462004,0.01213006,0.00122106,0.01304016,
1881,0.03402102,-0.56778920,10.12542057,-0.00845948,-0.05893052,0.10723884,0.14444445,0.00366300,0.11236455,0.02856315,-0.00966211,0.15707964,-0.52359879,-0.05718510,-0.01462004,0.01551348,0.00122106,0.02157040,
1893,-0.04019923,-0.24457194,10.03444004,-0.00219762,-0.08864109,0.14987284,0.14444445,0.00366300,0.12357672,0.02916554,-0.00778486,0.27925268,-0.64577180,-0.08745509,-0.01462004,0.01850446,0.00122106,0.02857515,
1905,0.17288472,0.14568295,9.45983219,-0.02444725,-0.07278657,0.07299840,0.14444445,0.00366300,0.04886729,0.03044184,-0.00691971,0.40142572,-0.52359879,-0.07333576,-0.01462004,0.01987889,0.00122106,0.02965640,
1917,0.06514565,-0.08655462,9.52208138,0.03190958,-0.02095962,-0.02705825,0.14444445,0.00366300,0.00572041,0.02559935,-0.01644963,0.34906584,-0.40142572,-0.02299799,-0.01462004,0.00332696,0.00122106,0.02684532,
1929,-0.11681368,-0.56060654,10.08950710,0.04816379,-0.00390602,-0.07408889,0.14444445,-0.00183159,-0.01075689,0.01394408,-0.01220661,0.31415927,-0.34906584,-0.00464658,-0.01462004,0.00702540,0.00366306,0.02491703,
1941,-0.03780503,-0.15359227,10.47497368,0.02125107,0.03899444,-0.08075045,0.14444445,0.00366300,-0.04415874,0.01591408,-0.01831167,0.27925268,-0.17453292,0.03732676,-0.01462004,0.01325103,0.00366306,0.02013814,
1953,0.12739488,-0.51751095,9.55081177,0.03870437,0.07190257,-0.04451155,0.14444445,0.00366300,-0.03143413,0.02039295,-0.02902883,0.08726646,0.00000000,0.07064707,-0.01462004,0.00855976,0.00366306,0.00871841,
1965,0.05317464,-0.64679784,9.51968670,0.00193253,0.07696535,0.01477635,0.14444445,0.00366300,0.00402820,0.01989856,-0.02608063,0.00000000,0.00000000,0.07675678,-0.01462004,0.01168250,0.00488400,0.00585267,
1977,-0.02104561,-0.18232270,9.72319412,-0.00712720,0.10108020,0.05674420,0.14444445,0.00366300,0.01151006,0.02580575,-0.02507024,0.01745329,0.00000000,0.10012069,-0.01462004,0.02275969,0.00488400,0.00829422,
1989,0.06035724,-0.24217774,10.02725792,-0.00939210,0.09535126,0.04408723,0.14444445,0.00366300,0.01228531,0.03679464,-0.03435535,0.00000000,0.00000000,0.09556519,-0.01462004,0.02707540,0.00488400,0.00728530,
2001,0.10824127,-0.18232270,10.10387230,0.01112550,0.07203580,-0.01133697,0.14444445,0.00366300,-0.00235064,0.03947940,-0.03683468,0.00000000,0.00000000,0.07300457,-0.01462004,0.02232394,0.00488400,0.00556709,
2013,0.05796304,-0.19189951,9.92430687,0.06028783,0.06057790,-0.03984845,0.14444445,0.00366300,-0.00648547,0.03250319,-0.03283650,0.01745329,-0.03490658,0.06108888,-0.01462004,0.01329382,0.00488400,0.00665166,
2025,-0.01386301,-0.34991682,9.70164680,0.02165078,0.04072645,-0.03052226,0.14444445,0.00366300,0.00031862,0.02466369,-0.02597847,0.05235988,-0.08726646,0.04153843,-0.01462004,0.01740132,0.00488400,0.00848556,
2037,-0.03062242,-0.21105312,9.80459690,-0.01298936,0.04605570,0.00931387,0.14444445,0.00366300,-0.01653735,0.02674645,-0.02673252,0.17453292,-0.08726646,0.04586413,-0.01462004,0.02677277,0.00488400,0.01346790,
2049,-0.01865141,-0.03388219,9.88599968,-0.00259732,0.06177698,-0.01386836,0.14444445,0.00366300,-0.03466079,0.03275307,-0.03581858,0.19198622,-0.05235988,0.06118110,-0.01462004,0.03212883,0.00488400,0.01397396,
2061,0.00050220,-0.19429371,9.81177998,0.05762321,0.06617361,-0.02399394,0.14444445,0.00366300,-0.01086987,0.03626304,-0.04269621,0.06981317,-0.05235988,0.06604086,-0.01462004,0.03200253,0.00488400,0.00969347,
2073,0.10105867,-0.37385884,9.91233635,0.01645476,0.04419046,-0.01147020,0.14444445,0.00549451,0.00901565,0.03828216,-0.04046795,0.05235988,-0.10471976,0.04508188,-0.01462004,0.02432508,0.00488400,0.00942310,
2085,-0.07132385,-0.30921540,9.86684608,-0.01445490,0.00675248,0.04035676,0.14444445,0.00549451,0.01134338,0.03279809,-0.03133028,0.19198622,-0.19198622,0.00824681,-0.01462004,0.03540590,0.00488400,0.01525569,
2097,-0.07611226,-0.18950529,10.12781429,-0.01125735,-0.03135165,0.03476105,0.14444445,0.00549451,0.00991293,0.03835825,-0.03635451,0.31415927,-0.31415927,-0.02980185,-0.01462004,0.04191957,0.00488400,0.02166604,
2109,-0.08090065,-0.41216606,9.82135677,0.07494327,-0.03734706,0.06966762,0.14444445,0.00549451,0.07246412,0.04021779,-0.03848230,0.24434610,-0.48869219,-0.03706515,-0.01462004,0.02582184,0.00488400,0.02510466,
2121,0.10345288,-0.50075150,9.79502010,0.00393100,-0.08517707,0.12056196,0.14444445,0.00549451,0.11930614,0.03433343,-0.02078859,0.27925268,-0.66322511,-0.08333111,-0.01462004,0.01352244,0.00488400,0.02955660,
