TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
320,-0.08808326,-0.18232270,9.83093357,0.01525566,-0.00430571,0.00145323,0.19999999,0.00366300,0.00092940,0.00000000,0.00000000,0.00000000,0.00000000,-0.00431886,-0.04231516,0.00497096,0.00122106,-0.00032913,
333,-0.08568906,-0.17992850,9.87402916,0.01445629,-0.00443894,0.00211939,0.19999999,0.00366300,0.00112808,0.00000000,0.00000000,0.00000000,0.00000000,-0.00442998,-0.04231516,0.00456105,0.00122106,-0.00033761,
345,-0.09047747,-0.18471690,9.80220318,0.01485598,-0.00204078,-0.00107816,0.19999999,0.00366300,0.00030266,0.00000000,0.00000000,0.00000000,0.00000000,-0.00213289,-0.04231516,0.00470952,0.00122106,-0.00016272,
357,-0.12639049,-0.11049664,9.79502010,0.01552214,-0.00443894,0.00038738,0.19999999,0.00366300,0.00066996,0.00000000,0.00000000,0.00000000,0.00000000,-0.00433921,-0.04231516,0.00768995,0.00122106,-0.00033062,
369,-0.09047747,-0.08176623,9.83811569,0.01698768,-0.00204078,-0.00001231,0.19999999,0.00366300,0.00053767,0.00000000,0.00000000,0.00000000,0.00000000,-0.00212400,-0.04231516,0.00569408,0.00122106,-0.00016212,
381,-0.04498763,-0.12246765,9.89557648,0.00846088,-0.00110816,0.00291877,0.19999999,0.00366300,0.00133943,0.00000000,0.00000000,0.00000000,0.00000000,-0.00114214,-0.04231516,0.00313148,0.00122106,-0.00008713,
392,-0.15512091,-0.14880387,9.84290409,0.01379013,-0.00510510,-0.00227724,0.19999999,0.00366300,0.00000778,0.00000000,0.00000000,0.00000000,0.00000000,-0.00494060,-0.04231516,0.00944514,0.00122106,-0.00037628,
405,0.00768481,-0.13683286,9.88839436,0.01578858,-0.00470541,0.00371816,0.19999999,0.00366300,0.00148773,0.00000000,0.00000000,0.00000000,0.00000000,-0.00470804,-0.04231516,-0.00110227,0.00122106,-0.00035888,
417,-0.09287167,-0.16077487,9.81656837,0.01658797,-0.00430571,-0.00161109,0.19999999,0.00366300,0.00022300,0.00000000,0.00000000,0.00000000,0.00000000,-0.00431764,-0.04231516,0.00309689,0.00122106,-0.00032926,
428,-0.07611226,-0.16077487,9.83093357,0.01192488,-0.00097493,-0.00041201,0.19999999,0.00366300,0.00048292,0.00000000,0.00000000,0.00000000,0.00000000,-0.00110447,-0.04231516,0.00393232,0.00122106,-0.00008450,
441,-0.12639049,-0.21584152,9.90754795,0.01165842,-0.00430571,0.00078708,0.19999999,0.00366300,0.00079165,0.00000000,0.00000000,0.00000000,0.00000000,-0.00417509,-0.04231516,0.00764308,0.00122106,-0.00031816,
453,-0.15272671,-0.17992850,9.94585514,0.01325719,-0.00230724,-0.00161109,0.19999999,0.00366300,0.00013679,0.00000000,0.00000000,0.00000000,0.00000000,-0.00237762,-0.04231516,0.01044072,0.00122106,-0.00018146,
464,-0.00907461,-0.13443866,9.85008717,0.01205812,-0.00390602,-0.00281017,0.19999999,0.00366300,-0.00019979,0.00000000,0.00000000,0.00000000,0.00000000,-0.00383745,-0.04231516,0.00110548,0.00122106,-0.00029251,
477,-0.05935284,-0.15359227,9.77826118,0.01485598,-0.00537156,0.00118677,0.19999999,0.00366300,0.00090742,0.00000000,0.00000000,0.00000000,0.00000000,-0.00530541,-0.04231516,0.00168465,0.00122106,-0.00040445,
489,-0.13117889,-0.20147631,9.87163448,0.01445629,-0.00310663,0.00118677,0.19999999,0.00366300,0.00091586,0.00000000,0.00000000,0.00000000,0.00000000,-0.00319245,-0.04231516,0.00691523,0.00122106,-0.00024362,
500,-0.06414124,-0.07937202,9.81417370,0.01339044,-0.00483864,0.00251908,0.19999999,0.00366300,0.00121799,0.00000000,0.00000000,0.00000000,0.00000000,-0.00476363,-0.04231516,0.00419490,0.00122106,-0.00036303,
513,-0.11202528,-0.15598647,9.85487556,0.01685445,-0.00523833,0.00012092,0.19999999,0.00366300,0.00061597,0.00000000,0.00000000,0.00000000,0.00000000,-0.00521417,-0.04231516,0.00595523,0.00122106,-0.00039742,
525,-0.11441948,-0.11528505,9.78304958,0.01552214,-0.00150786,0.00238585,0.19999999,0.00366300,0.00118095,0.00000000,0.00000000,0.00000000,0.00000000,-0.00164990,-0.04231516,0.00709974,0.00122106,-0.00012581,
536,-0.08808326,-0.16556329,9.84290409,0.01578858,-0.00403925,-0.00347632,0.19999999,0.00366300,-0.00034639,0.00000000,0.00000000,0.00000000,0.00000000,-0.00393804,-0.04231516,0.00515288,0.00122106,-0.00029997,
549,-0.13117889,-0.21823572,9.85248089,0.01045935,-0.00217401,0.00038738,0.19999999,0.00366300,0.00066952,0.00000000,0.00000000,0.00000000,0.00000000,-0.00224286,-0.04231516,0.00856594,0.00122106,-0.00017112,
561,-0.09766007,-0.14401546,9.81177998,0.01285751,-0.00377279,-0.00041201,0.19999999,0.00366300,0.00044088,0.00000000,0.00000000,0.00000000,0.00000000,-0.00370530,-0.04231516,0.00692776,0.00122106,-0.00028234,
573,-0.12160209,-0.21823572,9.84529877,0.01259105,-0.00070847,0.00385139,0.19999999,0.00366300,0.00156068,0.00000000,0.00000000,0.00000000,0.00000000,-0.00082676,-0.04231516,0.00792981,0.00122106,-0.00006330,
585,-0.14075570,-0.16556329,9.95543194,0.01552214,-0.00004231,0.00012092,0.19999999,0.00366300,0.00058603,0.00000000,0.00000000,0.00000000,0.00000000,-0.00006885,-0.04231516,0.00925555,0.00122106,-0.00000546,
596,-0.06174704,-0.14880387,9.87642288,0.01565537,-0.00230724,0.00092031,0.19999999,0.00366300,0.00076889,0.00000000,0.00000000,0.00000000,0.00000000,-0.00221143,-0.04231516,0.00392754,0.00122106,-0.00016852,
608,-0.15512091,-0.25893715,9.89318275,0.01538891,-0.00430571,0.00092031,0.19999999,0.00366300,0.00082293,0.00000000,0.00000000,0.00000000,0.00000000,-0.00422172,-0.04231516,0.00886483,0.00122106,-0.00032193,
621,-0.14075570,-0.21344732,9.79980850,0.01365688,-0.00270694,0.00132000,0.19999999,0.00366300,0.00088678,0.00000000,0.00000000,0.00000000,0.00000000,-0.00276524,-0.04231516,0.00970243,0.00122106,-0.00021102,
633,-0.12639049,-0.11049664,9.86684608,0.01405659,-0.00044201,0.00078708,0.19999999,0.00366300,0.00074058,0.00000000,0.00000000,0.00000000,0.00000000,-0.00052763,-0.04231516,0.00926743,0.00122106,-0.00004043,
644,-0.10963108,-0.12246765,9.91951847,0.01085903,-0.00270694,0.00345170,0.19999999,0.00366300,0.00144928,0.00000000,0.00000000,0.00000000,0.00000000,-0.00261258,-0.04231516,0.00842392,0.00122106,-0.00019919,
657,-0.02104561,-0.11767925,9.86445236,0.01245782,-0.00577126,-0.00161109,0.19999999,0.00366300,0.00014221,0.00000000,0.00000000,0.00000000,0.00000000,-0.00563667,-0.04231516,0.00138183,0.00122106,-0.00042940,
669,-0.07611226,-0.10331403,9.88121128,0.01405659,-0.00310663,-0.00041201,0.19999999,0.00366300,0.00049241,0.00000000,0.00000000,0.00000000,0.00000000,-0.00320106,-0.04231516,0.00335328,0.00122106,-0.00024400,
680,-0.01386301,-0.11528505,9.83093357,0.01152520,-0.00190755,-0.00480864,0.19999999,0.00366300,-0.00065807,0.00000000,0.00000000,0.00000000,0.00000000,-0.00195239,-0.04231516,-0.00030674,0.00122106,-0.00014899,
693,-0.13117889,-0.12486185,9.88360596,0.01099226,-0.00297340,0.00584986,0.19999999,0.00366300,0.00212428,0.00000000,0.00000000,0.00000000,0.00000000,-0.00292729,-0.04231516,0.00745053,0.00122106,-0.00022309,
705,-0.10484268,-0.12725605,9.87881756,0.01538891,0.00009092,-0.00094493,0.19999999,0.00366300,0.00032208,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002339,-0.04231516,0.00666933,0.00122106,-0.00000215,
716,-0.08090065,-0.11767925,9.79502010,0.01072581,-0.00363956,-0.00054524,0.19999999,0.00366300,0.00042336,0.00000000,0.00000000,0.00000000,0.00000000,-0.00348737,-0.04231516,0.00570514,0.00122106,-0.00026558,
729,-0.13836150,-0.11289085,9.81656837,0.01538891,-0.00430571,-0.00147786,0.19999999,0.00366300,0.00017832,0.00000000,0.00000000,0.00000000,0.00000000,-0.00426587,-0.04231516,0.00884488,0.00122106,-0.00032517,
741,-0.07371805,-0.28048497,9.81417370,0.01152520,-0.00643741,0.00251908,0.19999999,0.00366300,0.00120054,0.00000000,0.00000000,0.00000000,0.00000000,-0.00635076,-0.04231516,0.00483707,0.00122106,-0.00048410,
752,-0.12639049,-0.14401546,9.80220318,0.01725414,0.00022415,0.00065384,0.19999999,0.00366300,0.00074638,0.00000000,0.00000000,0.00000000,0.00000000,-0.00003462,-0.04231516,0.00717921,0.00122106,-0.00000316,
765,-0.14793831,-0.15359227,9.82614517,0.01325719,-0.00363956,0.00132000,0.19999999,0.00366300,0.00090127,0.00000000,0.00000000,0.00000000,0.00000000,-0.00348972,-0.04231516,0.01013545,0.00122106,-0.00026574,
777,-0.10244847,-0.16316909,9.86924076,0.01525566,-0.00510510,-0.00281017,0.19999999,0.00366300,-0.00020415,0.00000000,0.00000000,0.00000000,0.00000000,-0.00503472,-0.04231516,0.00715252,0.00122106,-0.00038362,
788,-0.08329486,-0.12007345,9.77586651,0.01498921,-0.00550479,0.00251908,0.19999999,0.00366300,0.00119746,0.00000000,0.00000000,0.00000000,0.00000000,-0.00547940,-0.04231516,0.00525525,0.00122106,-0.00041769,
801,-0.06174704,-0.11767925,9.83811569,0.01219136,-0.00377279,0.00092031,0.19999999,0.00366300,0.00082235,0.00000000,0.00000000,0.00000000,0.00000000,-0.00383445,-0.04231516,0.00357245,0.00122106,-0.00029237,
813,-0.04019923,-0.12725605,9.92191315,0.01285751,-0.00297340,0.00145323,0.19999999,0.00366300,0.00096958,0.00000000,0.00000000,0.00000000,0.00000000,-0.00300164,-0.04231516,0.00136696,0.00122106,-0.00022882,
824,-0.03062242,-0.16316909,9.86205769,0.01352367,-0.00177432,-0.00067847,0.19999999,0.00366300,0.00043448,0.00000000,0.00000000,0.00000000,0.00000000,-0.00181930,-0.04231516,-0.00023064,0.00122106,-0.00013880,
837,-0.10723688,-0.17992850,9.88121128,0.01352367,-0.00310663,0.00185292,0.19999999,0.00366300,0.00110020,0.00000000,0.00000000,0.00000000,0.00000000,-0.00305209,-0.04231516,0.00493613,0.00122106,-0.00023272,
849,-0.04498763,-0.10810244,9.73277092,0.01472273,-0.00230724,0.00371816,0.19999999,0.00366300,0.00154606,0.00000000,0.00000000,0.00000000,0.00000000,-0.00233029,-0.04231516,0.00186398,0.00122106,-0.00017776,
860,-0.11681368,-0.19189951,9.87881756,0.01219136,-0.00204078,-0.00134462,0.19999999,0.00366300,0.00026542,0.00000000,0.00000000,0.00000000,0.00000000,-0.00204960,-0.04231516,0.00634206,0.00122106,-0.00015629,
873,-0.10963108,-0.16316909,9.84051037,0.01299073,-0.00057524,-0.00174432,0.19999999,0.00366300,0.00010712,0.00000000,0.00000000,0.00000000,0.00000000,-0.00062979,-0.04231516,0.00709693,0.00122106,-0.00004824,
884,-0.08808326,-0.19668791,9.87402916,0.01752059,-0.00164109,0.00052061,0.19999999,0.00366300,0.00067452,0.00000000,0.00000000,0.00000000,0.00000000,-0.00159732,-0.04231516,0.00474759,0.00122106,-0.00012188,
896,-0.11441948,-0.20147631,9.83093357,0.01285751,-0.00204078,0.00092031,0.19999999,0.00366300,0.00081960,0.00000000,0.00000000,0.00000000,0.00000000,-0.00202044,-0.04231516,0.00683581,0.00122106,-0.00015425,
909,-0.12399629,-0.15119807,9.82853889,0.01418981,-0.00697034,0.00238585,0.19999999,0.00366300,0.00118002,0.00000000,0.00000000,0.00000000,0.00000000,-0.00676647,-0.04231516,0.00810593,0.00122106,-0.00051532,
921,-0.07371805,-0.17035168,9.88121128,0.01725414,-0.00657064,-0.00067847,0.19999999,0.00366300,0.00036690,0.00000000,0.00000000,0.00000000,0.00000000,-0.00657353,-0.04231516,0.00404758,0.00122106,-0.00050111,
932,-0.06653544,-0.14880387,9.84290409,0.01272428,-0.00137462,0.00318524,0.19999999,0.00366300,0.00140959,0.00000000,0.00000000,0.00000000,0.00000000,-0.00157852,-0.04231516,0.00338202,0.00122106,-0.00012064,
945,-0.11441948,-0.14880387,9.85008717,0.01618829,-0.00670387,0.00012092,0.19999999,0.00366300,0.00062708,0.00000000,0.00000000,0.00000000,0.00000000,-0.00649303,-0.04231516,0.00606446,0.00122106,-0.00049460,
957,-0.09766007,-0.16316909,9.88360596,0.01205812,-0.00430571,0.00092031,0.19999999,0.00366300,0.00080951,0.00000000,0.00000000,0.00000000,0.00000000,-0.00438883,-0.04231516,0.00626139,0.00122106,-0.00033460,
969,-0.04498763,-0.17035168,9.92670155,0.01325719,-0.00350632,0.00158646,0.19999999,0.00366300,0.00098086,0.00000000,0.00000000,0.00000000,0.00000000,-0.00353721,-0.04231516,0.00216566,0.00122106,-0.00026973,
981,-0.12399629,-0.14162126,9.84769249,0.01192488,-0.00310663,0.00132000,0.19999999,0.00366300,0.00094967,0.00000000,0.00000000,0.00000000,0.00000000,-0.00311898,-0.04231516,0.00726741,0.00122106,-0.00023783,
993,-0.12639049,-0.13922706,9.82614517,0.01445629,-0.00323986,0.00025415,0.19999999,0.00366300,0.00062384,0.00000000,0.00000000,0.00000000,0.00000000,-0.00322925,-0.04231516,0.00840130,0.00122106,-0.00024617,
1004,-0.09766007,-0.19429371,9.82853889,0.01205812,-0.00417248,0.00238585,0.19999999,0.00366300,0.00117154,0.00000000,0.00000000,0.00000000,0.00000000,-0.00413140,-0.04231516,0.00677631,0.00122106,-0.00031493,
1017,0.00768481,-0.12486185,9.88839436,0.01458950,-0.00030877,0.00052061,0.19999999,0.00366300,0.00069923,0.00000000,0.00000000,0.00000000,0.00000000,-0.00045540,-0.04231516,-0.00161178,0.00122106,-0.00003495,
1029,-0.14793831,-0.14162126,9.89318275,0.01432306,0.00049061,0.00038738,0.19999999,0.00366300,0.00073390,0.00000000,0.00000000,0.00000000,0.00000000,0.00045689,-0.04231516,0.00759240,0.00122106,0.00003469,
1040,-0.10963108,-0.19668791,9.83093357,0.01725414,-0.00044201,-0.00001231,0.19999999,0.00366300,0.00053864,0.00000000,0.00000000,0.00000000,0.00000000,-0.00040281,-0.04231516,0.00649738,0.00122106,-0.00003081,
1053,-0.06414124,-0.10810244,9.85008717,0.01205812,-0.00230724,0.00078708,0.19999999,0.00366300,0.00077074,0.00000000,0.00000000,0.00000000,0.00000000,-0.00222362,-0.04231516,0.00420175,0.00122106,-0.00016944,
1065,-0.12878469,-0.05782421,9.81177998,0.01605505,-0.00244047,-0.00067847,0.19999999,0.00366300,0.00040283,0.00000000,0.00000000,0.00000000,0.00000000,-0.00242260,-0.04231516,0.00785089,0.00122106,-0.00018460,
1076,-0.07611226,-0.21823572,9.89797115,0.01192488,-0.00523833,0.00118677,0.19999999,0.00366300,0.00086220,0.00000000,0.00000000,0.00000000,0.00000000,-0.00512311,-0.04231516,0.00493706,0.00122106,-0.00039027,
1089,-0.10005427,-0.14640968,9.92191315,0.01525566,-0.00350632,-0.00121139,0.19999999,0.00366300,0.00026040,0.00000000,0.00000000,0.00000000,0.00000000,-0.00356572,-0.04231516,0.00561983,0.00122106,-0.00027184,
1101,-0.05217024,-0.17035168,9.69207001,0.01259105,-0.00523833,0.00251908,0.19999999,0.00366300,0.00122353,0.00000000,0.00000000,0.00000000,0.00000000,-0.00516742,-0.04231516,0.00272114,0.00122106,-0.00039387,
1112,-0.08808326,-0.12725605,9.88599968,0.01365688,-0.00257371,-0.00027877,0.19999999,0.00366300,0.00053043,0.00000000,0.00000000,0.00000000,0.00000000,-0.00267188,-0.04231516,0.00450263,0.00122106,-0.00020376,
1125,-0.08329486,-0.18232270,9.78783798,0.01752059,-0.00457217,0.00118677,0.19999999,0.00366300,0.00088007,0.00000000,0.00000000,0.00000000,0.00000000,-0.00449259,-0.04231516,0.00373451,0.00122106,-0.00034240,
1137,-0.08090065,-0.13443866,9.87642288,0.01165842,-0.00137462,0.00105354,0.19999999,0.00366300,0.00086630,0.00000000,0.00000000,0.00000000,0.00000000,-0.00149422,-0.04231516,0.00459734,0.00122106,-0.00011412,
1148,-0.06414124,-0.07218941,9.83332729,0.01339044,-0.00270694,0.00025415,0.19999999,0.00366300,0.00064746,0.00000000,0.00000000,0.00000000,0.00000000,-0.00264962,-0.04231516,0.00359804,0.00122106,-0.00020182,
1161,-0.10484268,-0.12725605,9.88360596,0.01352367,-0.00297340,0.00118677,0.19999999,0.00366300,0.00089647,0.00000000,0.00000000,0.00000000,0.00000000,-0.00295462,-0.04231516,0.00603930,0.00122106,-0.00022524,
1173,-0.08090065,-0.13922706,9.95303726,0.01525566,0.00009092,0.00291877,0.19999999,0.00366300,0.00132342,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002577,-0.04231516,0.00453416,0.00122106,-0.00000222,
1185,-0.05695864,-0.12725605,9.82135677,0.01632152,-0.00377279,-0.00054524,0.19999999,0.00366300,0.00044100,0.00000000,0.00000000,0.00000000,0.00000000,-0.00361620,-0.04231516,0.00223614,0.00122106,-0.00027547,
1197,-0.07132385,-0.17274588,9.87642288,0.01392336,-0.00350632,0.00092031,0.19999999,0.00366300,0.00083666,0.00000000,0.00000000,0.00000000,0.00000000,-0.00350718,-0.04231516,0.00291415,0.00122106,-0.00026729,
1208,-0.14314990,-0.11528505,9.92670155,0.01285751,-0.00683711,-0.00147786,0.19999999,0.00366300,0.00021346,0.00000000,0.00000000,0.00000000,0.00000000,-0.00669692,-0.04231516,0.00884175,0.00122106,-0.00051015,
1220,-0.08808326,-0.22302413,9.85726929,0.00939350,-0.00150786,0.00078708,0.19999999,0.00366300,0.00075782,0.00000000,0.00000000,0.00000000,0.00000000,-0.00171429,-0.04231516,0.00652609,0.00122106,-0.00013105,
1233,-0.07611226,-0.16795748,9.89797115,0.01365688,-0.00310663,-0.00254371,0.19999999,0.00366300,-0.00009875,0.00000000,0.00000000,0.00000000,0.00000000,-0.00304626,-0.04231516,0.00449429,0.00122106,-0.00023213,
1245,-0.13117889,-0.15838067,9.86445236,0.01019289,-0.00030877,0.00291877,0.19999999,0.00366300,0.00133523,0.00000000,0.00000000,0.00000000,0.00000000,-0.00041467,-0.04231516,0.00870848,0.00122106,-0.00003183,
1256,-0.14314990,-0.08655462,9.93867207,0.01672122,-0.00350632,-0.00081170,0.19999999,0.00366300,0.00032849,0.00000000,0.00000000,0.00000000,0.00000000,-0.00337384,-0.04231516,0.00982074,0.00122106,-0.00025685,
1269,-0.12878469,-0.20865892,9.87163448,0.01578858,-0.00337309,-0.00161109,0.19999999,0.00366300,0.00010214,0.00000000,0.00000000,0.00000000,0.00000000,-0.00337037,-0.04231516,0.00872705,0.00122106,-0.00025690,
1281,-0.08568906,-0.10331403,9.87163448,0.01538891,-0.00470541,-0.00201078,0.19999999,0.00366300,0.00000787,0.00000000,0.00000000,0.00000000,0.00000000,-0.00464413,-0.04231516,0.00583508,0.00122106,-0.00035390,
1292,-0.10484268,-0.11767925,9.77826118,0.01418981,-0.00323986,0.00291877,0.19999999,0.00366300,0.00131762,0.00000000,0.00000000,0.00000000,0.00000000,-0.00329021,-0.04231516,0.00662294,0.00122106,-0.00025092,
1305,-0.10723688,-0.13204446,9.81656837,0.01578858,-0.00710357,0.00345170,0.19999999,0.00366300,0.00146071,0.00000000,0.00000000,0.00000000,0.00000000,-0.00694469,-0.04231516,0.00658165,0.00122106,-0.00052895,
1317,-0.13357310,-0.18711109,9.82853889,0.01618829,-0.00563802,-0.00174432,0.19999999,0.00366300,0.00011098,0.00000000,0.00000000,0.00000000,0.00000000,-0.00568712,-0.04231516,0.00815684,0.00122106,-0.00043348,
1328,-0.14314990,-0.12486185,9.89797115,0.01072581,-0.00017554,0.00105354,0.19999999,0.00366300,0.00082465,0.00000000,0.00000000,0.00000000,0.00000000,-0.00039058,-0.04231516,0.01062688,0.00122106,-0.00003003,
1341,-0.16709192,-0.22541833,9.90275955,0.01179166,-0.00630418,-0.00121139,0.19999999,0.00366300,0.00022259,0.00000000,0.00000000,0.00000000,0.00000000,-0.00606487,-0.04231516,0.01238184,0.00122106,-0.00046204,
1353,-0.01146881,-0.11528505,9.77107811,0.01525566,-0.00550479,0.00265231,0.19999999,0.00366300,0.00118779,0.00000000,0.00000000,0.00000000,0.00000000,-0.00552020,-0.04231516,0.00135023,0.00122106,-0.00042068,
1364,-0.11681368,-0.15598647,9.85487556,0.01445629,-0.00430571,0.00158646,0.19999999,0.00366300,0.00102684,0.00000000,0.00000000,0.00000000,0.00000000,-0.00435051,-0.04231516,0.00596581,0.00122106,-0.00033162,
1377,-0.13836150,-0.20387051,9.89797115,0.01165842,-0.00470541,0.00118677,0.19999999,0.00366300,0.00088492,0.00000000,0.00000000,0.00000000,0.00000000,-0.00468882,-0.04231516,0.00910040,0.00122106,-0.00035730,
1389,-0.07850645,-0.12007345,9.80699158,0.01352367,-0.00617095,0.00025415,0.19999999,0.00366300,0.00060971,0.00000000,0.00000000,0.00000000,0.00000000,-0.00610475,-0.04231516,0.00563728,0.00122106,-0.00046511,
1401,-0.14554410,-0.11528505,9.85487556,0.01458950,-0.00137462,0.00065384,0.19999999,0.00366300,0.00073610,0.00000000,0.00000000,0.00000000,0.00000000,-0.00155819,-0.04231516,0.00945817,0.00122106,-0.00011902,
