TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1149,-0.26046577,-0.41216606,10.28822613,0.03883760,-0.11288918,0.02610101,0.14579365,0.00366300,0.03436852,0.02717425,-0.02888941,0.66322511,-0.78539819,-0.11030848,-0.01563394,0.03768340,0.00122106,0.04677864,
1161,-0.40172368,-0.49596313,10.39596462,0.03244250,-0.15019393,0.11962935,0.14579365,0.00366300,0.11022884,0.03631416,-0.02972742,0.75049156,-1.09955740,-0.14869048,-0.01563394,0.04862171,0.00122106,0.05914965,
1173,-0.12399629,-0.19908211,9.63700294,-0.08919762,-0.17710665,0.14987284,0.14579365,0.00366300,0.09760941,0.04935932,-0.02801905,0.87266463,-1.11701071,-0.17600662,-0.01563394,0.09217309,0.00122106,0.06239501,
1185,0.09866447,0.19117278,9.23477745,0.01911937,-0.19229500,0.09418217,0.14579365,0.00366300,0.04871076,0.07755487,-0.05800522,1.01229095,-1.11701071,-0.19164081,-0.01563394,0.05251319,0.00122106,0.06652599,
1197,0.34766144,-0.41216606,9.36885262,0.12637052,-0.28369164,0.05141495,0.14579365,0.00366300,0.09826934,0.04321538,-0.03381177,1.02974427,-1.41371667,-0.28012079,-0.01563394,-0.03154855,0.00122106,0.07174946,
1209,0.01007901,-0.64200944,10.58750153,-0.03670453,-0.35283867,0.08325721,0.14579365,0.00366300,0.10951500,-0.02007708,0.03740913,1.37881017,-1.76278257,-0.35011229,-0.01563394,-0.01043541,0.00122106,0.09299723,
1221,0.07472245,-0.10091984,11.13816738,-0.06761417,-0.38268247,0.11536594,0.14579365,0.00366300,0.05919087,-0.00778258,0.02747454,1.71042264,-1.83259571,-0.38129878,-0.01563394,0.01752311,0.00122106,0.10592280,
1233,-0.21976435,-0.05782421,9.45504379,0.00113316,-0.17590755,0.01930622,0.14579365,0.00366300,0.01814257,0.00613743,0.00422775,1.30899692,-1.36135685,-0.18395758,-0.01563394,0.01997465,0.00122106,0.08773593,
1245,0.12260649,-0.00036336,8.03288746,0.08120514,0.00835126,-0.10819609,0.14579365,0.00366300,-0.03192431,0.01953488,-0.01651020,0.76794487,-0.75049156,0.00083622,-0.01563394,-0.01137087,0.00122106,0.05793939,
1257,-0.01386301,-0.32118639,8.98338604,0.10638584,0.10241251,-0.10553146,0.14579365,0.00366300,-0.02273224,0.00537104,-0.01205322,0.48869219,-0.50614548,0.09848966,-0.01563394,-0.00432016,0.00122106,0.04541765,
1269,-0.05695864,-1.08254254,11.03521633,-0.03670453,0.08629154,0.00438432,0.14579365,0.00366300,0.00529321,0.01870582,-0.02322921,0.52359879,-0.54105204,0.08670595,-0.01563394,0.01860654,0.00122106,0.04717014,
1281,0.19682674,-0.17753430,11.50208569,-0.07707359,0.02220730,0.05701066,0.14579365,0.00366300,-0.02322220,0.03711174,-0.03587007,0.61086524,-0.43633232,0.02477397,-0.01563394,0.03076034,0.00122106,0.04179284,
1293,0.22316296,-0.08416042,9.77826118,0.05389273,-0.02442363,0.03436135,0.14579365,0.00366300,0.00845794,0.03717411,-0.04143832,0.45378560,-0.45378560,-0.02237310,-0.01563394,0.01306392,0.00122106,0.03288306,
1305,-0.20061074,-0.29245597,8.96662617,0.07960636,0.01647836,0.01850683,0.14579365,0.00366300,0.07191282,0.02238575,-0.02098167,0.33161256,-0.62831855,0.01489529,-0.01563394,0.01495787,0.00122106,0.03770643,
1317,-0.13357310,-0.69707608,9.03366375,0.01805352,0.04978617,0.15466917,0.14579365,0.00366300,0.15167835,0.03361038,-0.01979008,0.31415927,-0.80285144,0.04829330,-0.01563394,0.01992307,0.00122106,0.04623281,
1329,0.01247321,-0.12007345,9.99134445,-0.08400160,0.04352431,0.20676258,0.14579365,0.00366300,0.12375934,0.04864943,-0.01921346,0.41887903,-0.71558499,0.04371917,-0.01563394,0.07863072,0.00122106,0.04655632,
1341,0.24231657,-0.23738933,10.83649826,-0.01392198,-0.06918932,0.16559413,0.14579365,0.00366300,0.09245298,0.08804630,-0.06304431,0.61086524,-0.82030475,-0.06472144,-0.01563394,0.05682334,0.00122106,0.04959872,
1353,0.36681506,-0.15359227,10.09908390,0.05056195,-0.19535932,0.07206579,0.14579365,0.00366300,0.11354396,0.06002623,-0.04175429,0.69813168,-1.11701071,-0.19018519,-0.01563394,-0.00340876,0.00122106,0.05466496,
1365,0.22555716,-0.15838067,9.62024403,0.02751294,-0.33178812,0.03516074,0.14579365,0.00366300,0.08209962,0.00795798,0.01302549,1.13446403,-1.44862330,-0.32634461,-0.01563394,-0.03406429,0.00122106,0.07353374,
1377,-0.13357310,-0.34991682,10.24752426,0.02604739,-0.32512656,0.08059259,0.14579365,0.00366300,0.10174906,-0.02758414,0.04160982,1.43116999,-1.78023589,-0.32534924,-0.01563394,-0.03556216,0.00366306,0.09754223,
1389,-0.08329486,-0.32836899,9.57714748,-0.14515473,-0.14459823,-0.01200312,0.14579365,0.00366300,-0.03486007,-0.02430766,0.04216040,1.44862330,-1.30899692,-0.15182479,-0.01563394,0.04825654,0.00366306,0.09349589,
1401,-0.01146881,0.65325367,9.63700294,0.10079013,0.10014758,-0.09660497,0.14579365,0.00366300,-0.07433422,0.03805185,-0.04469736,0.78539819,-0.57595867,0.09046713,-0.01563394,0.03923570,0.00366306,0.05878928,
1413,0.14894271,-0.66595143,9.04084682,0.12210713,0.24097300,-0.20398936,0.14579365,0.00366300,-0.06741148,0.04562203,-0.05939522,0.08726646,-0.03490658,0.23538163,-0.01563394,0.04439352,0.00366306,0.02262083,
1425,0.09866447,-1.10887873,10.30259132,0.10731846,0.14278159,0.02716686,0.14579365,-0.00183159,0.05175909,0.05971024,-0.07064216,0.05235988,-0.26179940,0.14644843,-0.01563394,0.05332275,0.00366306,0.02313391,
1437,0.10824127,-0.68510503,10.86522865,-0.17180099,0.00661925,0.13122047,0.14579365,-0.00183159,0.01172116,0.06983455,-0.05785320,0.52359879,-0.40142572,0.01199798,-0.01563394,0.10692339,0.00366306,0.03615213,
1449,0.27822959,-0.08894883,10.80297947,-0.03910269,-0.18070388,0.20063396,0.14579365,-0.00183159,0.05039798,0.09420118,-0.08944203,0.83775806,-0.82030475,-0.17310601,-0.01563394,0.07328908,0.00366306,0.04997808,
1461,0.45300633,-0.01951698,9.13182640,0.01831999,-0.36363038,0.04928325,0.14579365,0.00366300,0.03293907,0.05814540,-0.04805623,1.16937065,-1.25663710,-0.35619664,-0.01563394,0.01577531,0.00366306,0.06528161,
1473,0.29020062,-0.15359227,9.48856258,0.14901984,-0.53176820,0.03835829,0.14579365,0.00366300,0.12042109,0.00028311,0.00496232,1.67551613,-2.16420817,-0.52518177,-0.01563394,-0.06514001,0.00366306,0.10624446,
1485,0.45061213,-0.98677444,10.07514191,-0.05002764,-0.55828124,0.08885293,0.14579365,0.00366300,0.09058978,-0.06062972,0.08102054,2.12930179,-2.42600775,-0.55728805,-0.01563394,-0.06636274,0.00366306,0.13106607,
1497,0.18485573,0.22229740,10.60186672,-0.09732474,-0.34804231,0.10310867,0.14579365,0.00366300,0.01383962,-0.06474058,0.07930338,2.05948853,-2.00712872,-0.35616776,-0.01563394,-0.02668709,0.00366306,0.12779526,
1509,0.45779473,0.21511479,9.15098000,-0.00046563,-0.01856146,-0.08248246,0.14579365,0.00366300,-0.09908380,-0.02604296,0.02702701,1.25663710,-0.90757120,-0.03168100,-0.01563394,-0.05912811,0.00366306,0.08007513,
1521,0.13457750,-0.48159790,8.38483524,0.18072888,0.26548755,-0.17241354,0.14579365,0.00366300,-0.08373530,-0.03651803,0.01600936,0.19198622,0.00000000,0.25409520,-0.01563394,-0.01236579,0.00366306,0.02671312,
1533,0.28780639,-0.61806738,9.26350784,0.02284986,0.31744775,-0.15202916,0.14579365,0.00366300,-0.04774214,0.01862812,-0.03465385,-0.06981317,0.10471976,0.31510258,-0.01563394,-0.00590456,0.00366306,0.01736999,
1545,0.37160346,-0.55581814,10.63299084,-0.05882092,0.29279995,-0.01906438,0.14579365,0.00366300,-0.08363873,0.03120037,-0.04000054,0.00000000,0.34906584,0.29366794,-0.01563394,-0.00427424,0.00366306,0.00908697,
1557,0.84326118,-0.74256587,11.25548363,0.00379778,0.16982752,0.06313930,0.14579365,0.00366300,-0.01945253,0.02622145,-0.04201365,0.01745329,0.13962634,0.17458850,-0.01563394,-0.04002238,0.00366306,0.00865234,
1569,0.27104700,-0.28048497,10.08711338,-0.03603835,0.08655799,0.02316993,0.14579365,0.00366300,-0.00204143,-0.00398828,-0.00035043,0.10471976,-0.06981317,0.08997887,-0.01563394,-0.02755423,0.00366306,0.01350230,
1581,0.08669347,0.10976991,9.03127003,0.04949610,0.09388571,0.01344404,0.14579365,0.00366300,0.01650761,-0.00026803,-0.00074178,0.17453292,-0.22689280,0.09369948,-0.01563394,-0.02223241,0.00366306,0.02242799,
1593,-0.01386301,-0.31639799,8.58115959,0.06375183,0.19194390,0.00744864,0.14579365,0.00366300,0.04269716,0.00657571,-0.00388219,0.03490658,-0.20943952,0.18808077,-0.01563394,-0.01890614,0.00366306,0.02364065,
1605,-0.11920788,-0.39301243,9.79980850,-0.02444725,0.25549522,0.03302904,0.14579365,0.00366300,0.02926088,0.01992616,-0.01183113,0.00000000,-0.08726646,0.25282252,-0.01563394,0.02139293,0.00366306,0.02259150,
1617,0.22795136,0.06428008,10.50849247,0.01019289,0.22471881,0.03902444,0.14579365,0.00366300,0.01096411,0.05336990,-0.04701105,0.00000000,0.00000000,0.22584909,-0.01563394,0.02112347,0.00366306,0.01721759,
1629,0.15133691,-0.12007345,10.78621960,0.03377481,0.14744467,0.00145323,0.14579365,0.00366300,0.00071969,0.04875167,-0.04602023,0.00000000,0.00000000,0.15053816,-0.01563394,0.01994995,0.00122106,0.01147879,
1641,0.14176010,-0.03627639,9.73516560,0.01685445,0.05191787,-0.02252839,0.14579365,0.00366300,-0.00149933,0.03971878,-0.03922433,0.17453292,-0.19198622,0.05581805,-0.01563394,0.01872369,0.00122106,0.01821592,
1653,0.12739488,-0.34752262,9.00493336,0.07134603,-0.01629652,0.05154818,0.14579365,0.00366300,0.04874558,0.03094892,-0.03117267,0.34906584,-0.50614548,-0.01350950,-0.01563394,0.00282276,0.00122106,0.03154671,
1665,-0.03062242,-0.39061823,9.55799389,-0.05922061,-0.04254308,0.07779473,0.14579365,0.00366300,0.04510531,0.01949815,-0.01045467,0.59341192,-0.69813168,-0.04151500,-0.01563394,0.03228236,0.00122106,0.04603434,
1677,-0.22215855,-0.18471690,10.77664280,0.00926027,-0.06505916,0.13321894,0.14579365,0.00366300,0.07491995,0.03942284,-0.03064654,0.73303831,-0.90757120,-0.06418332,-0.01563394,0.04334164,0.00122106,0.05761086,
1689,-0.17427452,-0.32118639,10.53482819,-0.02084999,-0.04773910,0.09911174,0.14579365,0.00366300,0.09048652,0.04943720,-0.03475851,0.59341192,-0.87266463,-0.04832559,-0.01563394,0.05828433,0.00122106,0.05218169,
1701,-0.02104561,-0.22541833,9.57235909,0.02218369,-0.08810817,0.08885293,0.14579365,0.00366300,0.08699035,0.06259377,-0.04462298,0.59341192,-0.87266463,-0.08649389,-0.01563394,0.03962056,0.00122106,0.04927265,
1713,0.41469911,-0.27330235,9.02169323,0.01072581,-0.19642517,0.03622659,0.14579365,0.00366300,0.04228085,0.04511365,-0.02824878,0.85521132,-0.99483770,-0.19213426,-0.01563394,-0.00013997,0.00122106,0.05584373,
1725,0.22555716,-0.38582984,10.26188946,0.05056195,-0.26956913,0.05274726,0.14579365,0.00366300,0.06605731,0.00342197,0.00384062,1.20427716,-1.43116999,-0.26666737,-0.01563394,-0.03485238,0.00122106,0.08007212,
1737,0.18246153,-0.54384714,10.99690914,-0.06468306,-0.26024294,0.05794328,0.14579365,0.00366300,0.03519633,-0.02354896,0.03465925,1.37881017,-1.46607661,-0.26049110,-0.01563394,-0.01596096,0.00122106,0.08853148,
1749,-0.00428620,0.20314378,9.94585514,-0.00552841,-0.12647876,0.00092031,0.14579365,0.00366300,-0.01831400,-0.01171221,0.01720351,1.16937065,-1.08210409,-0.13166317,-0.01563394,-0.01166662,0.00366306,0.07575700,
1761,0.06275144,-0.15359227,9.02648163,0.06268600,0.03379843,-0.11818843,0.14579365,0.00366300,-0.04564844,-0.00367367,-0.00074668,0.69813168,-0.62831855,0.02737619,-0.01563394,-0.01706263,0.00366306,0.05263989,
1773,0.11302968,-0.51272255,8.64101505,0.09865843,0.19767286,-0.10806286,0.14579365,0.00366300,-0.01551863,0.00150502,-0.01087111,0.20943952,-0.26179940,0.19109586,-0.01563394,-0.01250031,0.00366306,0.03253037,
1785,0.16809632,-0.76650792,10.03204632,-0.00499548,0.26175708,0.00438432,0.14579365,0.00366300,0.00151142,0.02011455,-0.02313545,0.01745329,-0.01745329,0.25902480,-0.01563394,-0.00233749,0.00366306,0.02107720,
1797,0.48652515,-0.44329068,10.72157669,-0.05389135,0.20553350,0.10843792,0.14579365,0.00366300,0.03275278,0.03394162,-0.03332403,-0.01745329,0.00000000,0.20760402,-0.01563394,-0.00329619,0.00366306,0.01516093,
1809,0.30696002,-0.30203277,10.46060848,-0.01885152,0.15796994,0.10084374,0.14579365,0.00366300,0.03116440,0.03137708,-0.02489927,0.00000000,-0.01745329,0.15990385,-0.01563394,0.00146122,0.00122106,0.01285291,
1821,0.17767313,-0.04106480,9.62742615,0.05442565,0.11107255,0.04288815,0.14579365,0.00366300,0.05533561,0.03023564,-0.02413356,0.00000000,-0.19198622,0.11301827,-0.01563394,-0.01021081,0.00122106,0.01592650,
1833,0.06275144,-0.14401546,8.98817444,0.05655735,0.14384744,0.02769979,0.14579365,0.00366300,0.07166921,0.02029523,-0.00984943,0.01745329,-0.29670596,0.14261776,-0.01563394,-0.01949397,0.00122106,0.02283303,
1845,0.10345288,-0.26851395,9.41913033,-0.00179793,0.19154420,0.05940882,0.14579365,0.00366300,0.06810386,0.01844373,-0.00489207,0.06981317,-0.29670596,0.18957572,-0.01563394,-0.00514853,0.00122106,0.02840644,
1857,0.12978910,-0.08176623,10.33611012,-0.02537987,0.24323793,0.06673654,0.14579365,0.00366300,0.03454110,0.03316162,-0.01990833,0.06981317,-0.13962634,0.24110533,-0.01563394,0.01808923,0.00122106,0.02635523,
1869,0.32371944,0.04273226,10.13739109,0.02045168,0.22991480,0.01997238,0.14579365,0.00366300,0.00600795,0.05107306,-0.04377036,0.00000000,0.00000000,0.23043978,-0.01563394,0.00777823,0.00122106,0.01756980,
