TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
621,0.44582373,0.00921344,9.92670155,0.00552979,-0.10476207,-0.01200312,0.13817459,0.00366300,0.01736161,-0.05151344,0.04974591,-0.08726646,0.00000000,-0.10634831,-0.01011146,-0.08461265,0.00122106,-0.01143221,
633,0.49610195,-0.38104144,9.94346046,0.02191722,-0.04347569,0.01344404,0.13817459,0.00366300,0.01304974,-0.06181788,0.06292862,-0.13962634,0.10471976,-0.04602173,-0.01011146,-0.10691600,0.00122106,-0.01282054,
645,0.52483237,-0.17035168,9.91712475,-0.01192351,0.06737270,0.03169672,0.13817459,0.00366300,0.02801720,-0.07301335,0.07310101,-0.40142572,0.31415927,0.06288435,-0.01011146,-0.11272345,0.00122106,-0.02247080,
657,0.29738322,-0.23738933,10.03683472,0.02671356,0.18954575,0.03249611,0.13817459,0.00366300,0.03032561,-0.06733405,0.07051592,-0.71558499,0.62831855,0.18455625,-0.01011146,-0.10459844,0.00122106,-0.03713447,
669,0.43145850,-0.13204446,9.79980850,0.00912704,0.31318435,-0.00267694,0.13817459,0.00366300,0.02431804,-0.05240609,0.05648570,-1.08210409,0.97738439,0.30816352,-0.01011146,-0.09830905,0.00122106,-0.05497577,
681,0.44582373,-0.23499513,9.59151268,0.04043637,0.46986425,-0.01147020,0.13817459,0.00366300,0.01541971,-0.03972781,0.04306627,-1.51843643,1.44862330,0.46359915,-0.01011146,-0.09817839,0.00122106,-0.07770573,
693,0.37639186,-0.24217774,9.69685841,0.01552214,0.49371269,0.00211939,0.13817459,0.00366300,0.00600739,-0.02945423,0.03147448,-1.72787595,1.71042264,0.49260813,-0.01011146,-0.07790278,0.00122106,-0.09345360,
705,0.18724993,-0.23978354,9.94346046,-0.04829563,0.53981072,0.00145323,0.13817459,0.00366300,-0.01998745,-0.01507562,0.01565379,-1.76278257,1.85004902,0.53790063,-0.01011146,-0.03351689,0.00122106,-0.09666004,
717,0.35244986,-0.23499513,9.52208138,0.06108721,0.51076627,0.02370285,0.13817459,0.00366300,-0.00443957,0.01742851,-0.02103557,-1.81514239,1.86750233,0.51193756,-0.01011146,-0.02923707,0.00122106,-0.10129419,
729,0.05556884,-0.26133135,10.20921707,0.00286515,0.45094544,-0.00574126,0.13817459,0.00366300,-0.00864927,0.01927506,-0.01989128,-1.74532926,1.78023589,0.45326579,-0.01011146,0.00217382,0.00122106,-0.09978496,
741,0.30456582,-0.11289085,10.03922844,0.08893255,0.23804191,0.08285752,0.13817459,0.00366300,0.06501435,0.03625775,-0.03734645,-1.44862330,1.25663710,0.24643275,-0.01011146,-0.01011465,0.00122106,-0.08430052,
753,0.77622354,-0.58454859,9.79741478,-0.03896944,0.01487959,0.10457421,0.13817459,0.00366300,0.04822343,0.01848088,-0.00608813,-0.78539819,0.69813168,0.02379675,-0.01011146,-0.03492147,0.00122106,-0.05473074,
765,0.29977742,-0.23738933,10.79579639,-0.01778568,-0.14553082,0.15493564,0.13817459,0.00366300,0.08838037,-0.01681280,0.02497798,-0.20943952,0.00000000,-0.13913110,-0.01011146,-0.03704166,0.00122106,-0.01860979,
777,0.13936590,0.31806546,10.79100800,-0.02631249,-0.12767784,0.05754358,0.13817459,0.00366300,0.04386487,-0.02480337,0.04030588,0.05235988,-0.17453292,-0.12820184,-0.01011146,-0.02671347,0.00122106,-0.00113899,
789,0.12500069,-0.09613143,8.86846447,0.04216839,-0.08904078,-0.05543651,0.13817459,0.00366300,-0.00864223,-0.01909595,0.02622625,-0.01745329,0.00000000,-0.09062016,-0.01011146,-0.04667994,0.00122106,-0.00756783,
801,0.09627027,-0.21105312,8.69608212,0.09892489,-0.02162577,-0.09913637,0.13817459,0.00366300,-0.01516563,-0.03571319,0.03246237,-0.12217305,0.08726646,-0.02441520,-0.01011146,-0.05908419,0.00122106,-0.00984144,
813,0.14415431,-0.65637463,10.09429550,-0.01445490,0.01701129,-0.07142425,0.13817459,0.00366300,-0.03017642,-0.03969283,0.03516638,-0.08726646,0.13962634,0.01530367,-0.01011146,-0.05162970,0.00122106,-0.00748336,
825,0.34047884,-0.34991682,10.70242310,-0.01325582,0.04072645,-0.00600772,0.13817459,0.00366300,-0.04478839,-0.03222349,0.02503460,-0.08726646,0.27925268,0.03970962,-0.01011146,-0.05709938,0.00122106,-0.01093844,
837,0.07472245,-0.32836899,10.53243446,0.00259870,0.10441098,0.00318524,0.13817459,0.00366300,-0.02653017,-0.03575902,0.02571933,-0.34906584,0.47123891,0.10190128,-0.01011146,-0.04098827,0.00122106,-0.02348197,
849,0.30456582,-0.18232270,9.52686977,0.02378246,0.13678616,-0.00307663,0.13817459,0.00366300,-0.00791897,-0.01851588,0.01242000,-0.52359879,0.55850536,0.13545674,-0.01011146,-0.04616412,0.00122106,-0.03090226,
861,0.23992237,-0.06979521,8.63143826,0.03737206,0.20593318,-0.02585917,0.13817459,0.00366300,-0.02894560,-0.01826111,0.01576146,-0.61086524,0.71558499,0.20322078,-0.01011146,-0.04839282,0.00122106,-0.03505048,
873,0.22555716,-0.32836899,9.48377419,0.02618062,0.18648142,-0.02212870,0.13817459,0.00366300,-0.00884226,-0.01647799,0.01006323,-0.61086524,0.62831855,0.18713669,-0.01011146,-0.04121977,0.00122106,-0.03295552,
885,0.42427590,-0.36667621,10.70481682,0.00326484,0.15530531,-0.00294340,0.13817459,0.00366300,-0.00015076,-0.01063114,0.00817770,-0.54105204,0.54105204,0.15645130,-0.01011146,-0.04838869,0.00122106,-0.02931016,
897,0.29020062,-0.35231102,10.90832424,-0.01112412,0.07230225,0.00025415,0.13817459,0.00366300,-0.01911666,-0.01713727,0.01616779,-0.33161256,0.41887903,0.07548991,-0.01011146,-0.04246709,0.00122106,-0.02284756,
909,0.07711665,-0.09852564,10.11105537,0.00006731,0.01687806,-0.02745795,0.13817459,0.00366300,-0.03811359,-0.02104667,0.01628553,-0.19198622,0.33161256,0.01913937,-0.01011146,-0.02907326,0.00122106,-0.01849521,
921,0.00050220,-0.12246765,9.11985588,0.00672887,0.01261466,-0.08594647,0.13817459,0.00366300,-0.06919067,-0.01776979,0.00939833,-0.03490658,0.24434610,0.01279806,-0.01011146,-0.01767891,0.00122106,-0.00967167,
933,-0.00189200,-0.06021841,9.10309601,0.04843025,0.04885355,-0.10526500,0.13817459,0.00366300,-0.06650858,-0.01235040,-0.00184574,0.00000000,0.17453292,0.04737358,-0.01011146,-0.00436165,0.00122106,-0.00304502,
945,0.27583539,-0.33555159,9.63460922,0.06361862,0.03539720,-0.07542119,0.13817459,0.00366300,-0.04722847,0.00095706,-0.01430540,0.00000000,0.12217305,0.03587555,-0.01011146,-0.01292170,0.00122106,-0.00192107,
957,0.31414261,-0.55581814,10.62341404,-0.02005062,0.01714452,0.01384374,0.13817459,0.00366300,0.00349210,-0.00412641,-0.00566293,0.01745329,-0.01745329,0.01783789,-0.01011146,-0.02716868,0.00122106,0.00268594,
969,0.17049052,-0.17035168,10.59468365,-0.03697096,-0.00390602,0.06926793,0.13817459,0.00366300,0.00646294,-0.01043080,0.01017666,0.05235988,0.00000000,-0.00305576,-0.01011146,-0.01895418,0.00122106,0.00176220,
981,0.02444422,-0.18950529,9.52926350,0.00246547,0.03526397,0.05487896,0.13817459,0.00366300,0.01502118,-0.00620362,0.00659444,0.00000000,0.00000000,0.03372649,-0.01011146,-0.01200646,0.00122106,0.00256868,
993,0.06993405,-0.03388219,8.83733940,0.01685445,0.04405723,0.00145323,0.13817459,0.00366300,0.00133275,0.00276689,-0.00050098,0.00000000,0.00000000,0.04365652,-0.01011146,-0.01153875,0.00122106,0.00332621,
1005,-0.00428620,0.02357865,9.71840572,0.04736441,0.08136198,-0.04064784,0.13817459,0.00366300,-0.00963811,0.00270695,-0.00305011,0.00000000,0.00000000,0.07985266,-0.01011146,-0.00920393,0.00122106,0.00608316,
1017,0.14415431,-0.41216606,10.23794746,0.03670590,0.08429307,-0.02998934,0.13817459,0.00366300,-0.00712972,0.00667561,-0.00899209,0.00000000,0.00000000,0.08409556,-0.01011146,-0.01376848,0.00122106,0.00640823,
1029,0.16330792,-0.55102974,10.53243446,0.00139962,0.06270960,0.01477635,0.13817459,0.00366300,0.00439861,0.00407778,-0.00597006,0.00000000,0.00000000,0.06353118,-0.01011146,-0.01333379,0.00122106,0.00484234,
1041,0.16330792,-0.25175455,10.00092125,-0.01338905,0.05937882,0.03862475,0.13817459,0.00366300,0.01067070,0.00357985,-0.00329858,0.00000000,0.00000000,0.05953402,-0.01011146,-0.01085968,0.00122106,0.00453685,
1053,0.01247321,-0.12486185,9.35209274,-0.00326347,0.07962997,0.03409488,0.13817459,0.00366300,0.00964348,0.00556347,-0.00404159,0.00000000,0.00000000,0.07883272,-0.01011146,-0.00012720,0.00122106,0.00600635,
1065,0.07232825,-0.11767925,9.40476513,0.01978554,0.11853350,-0.00174432,0.13817459,0.00366300,0.00031920,0.01486492,-0.01330935,0.00000000,0.00000000,0.11695887,-0.01011146,-0.00031442,0.00122106,0.00891099,
1077,0.10824127,-0.25654295,9.93867207,0.03590651,0.13558710,-0.02146254,0.13817459,0.00366300,-0.00494113,0.01738465,-0.01751889,0.00000000,0.00000000,0.13483809,-0.01011146,-0.00307244,0.00122106,0.01027478,
1089,0.11302968,-0.29006177,10.42708969,0.02618062,0.12572798,-0.01706591,0.13817459,0.00366300,-0.00383462,0.01658926,-0.01773074,0.00000000,0.00000000,0.12606446,-0.01011146,-0.00178277,0.00122106,0.00960772,
1101,0.12500069,-0.31879219,10.18527508,0.00353132,0.10854115,0.00438432,0.13817459,-0.00183159,-0.00219763,0.01732099,-0.01719193,0.01745329,0.00000000,0.10922454,-0.01011146,0.00108291,0.00122106,0.00898953,
1113,0.05078044,-0.27809078,9.62982082,-0.00379641,0.11520272,0.01104588,0.13817459,-0.00183159,-0.00437374,0.01800727,-0.01756528,0.03490658,0.00000000,0.11497125,-0.01011146,0.00864028,0.00122106,0.01009137,
1125,-0.07132385,-0.15838067,9.33533382,0.01871969,0.14731143,0.00598309,0.13817459,0.00366300,-0.00581304,0.02322523,-0.02412541,0.03490658,0.00000000,0.14604922,-0.01011146,0.02020343,0.00122106,0.01245895,
1137,0.02205002,-0.15598647,9.51968670,0.02671356,0.17902048,-0.00134462,0.13817459,0.00366300,-0.00006590,0.03417201,-0.03506885,0.00000000,0.00000000,0.17774470,-0.01011146,0.02275288,0.00122106,0.01354607,
1149,0.06993405,-0.29963857,10.15893936,0.01578858,0.17715524,0.00012092,0.13817459,0.00366300,0.00046625,0.03934899,-0.03899950,0.01745329,-0.01745329,0.17716552,-0.01011146,0.02421160,0.00122106,0.01483197,
1161,0.07711665,-0.24457194,10.48455048,0.00073346,0.15144159,0.00331847,0.13817459,0.00366300,-0.00639148,0.04051173,-0.04003470,0.08726646,-0.05235988,0.15242091,-0.01011146,0.02783382,0.00122106,0.01693575,
1173,-0.00428620,-0.19908211,10.01049805,0.00592948,0.11080609,-0.00614095,0.13817459,0.00366300,-0.01687306,0.04051173,-0.04136918,0.17453292,-0.10471976,0.11245395,-0.01011146,0.03437440,0.00122106,0.01921004,
1185,-0.00189200,-0.04824740,9.52447510,0.02205047,0.07456719,-0.03491890,0.13817459,0.00366300,-0.03261973,0.04094630,-0.04383536,0.33161256,-0.22689280,0.07605524,-0.01011146,0.03566267,0.00122106,0.02707207,
1197,-0.02822822,-0.43371388,9.58911896,0.07680850,0.06710623,0.00531694,0.13817459,0.00366300,0.01995130,0.03801319,-0.04401468,0.36651915,-0.45378560,0.06742464,-0.01011146,0.03377356,0.00122106,0.03638769,
1209,-0.10005427,-0.33794582,10.03683472,-0.03390667,0.01554574,0.04861709,0.13817459,0.00366300,0.03364303,0.04191398,-0.03778553,0.54105204,-0.62831855,0.01753852,-0.01011146,0.05043606,0.00122106,0.04588527,
1221,0.12500069,-0.18950529,10.55877018,-0.00033237,-0.05173603,0.12016227,0.13817459,0.00366300,0.05578269,0.05171198,-0.04479046,0.75049156,-0.85521132,-0.04905880,-0.01011146,0.03490147,0.00122106,0.05743411,
1233,-0.05217024,-0.13204446,10.07514191,-0.02884386,-0.04574063,0.09031846,0.13817459,0.00366300,0.06844631,0.03828464,-0.02750078,0.76794487,-0.95993108,-0.04588973,-0.01011146,0.04452914,0.00122106,0.06233409,
1245,-0.10484268,-0.28048497,9.60348415,0.02937818,-0.06865641,0.08432307,0.13817459,0.00366300,0.07780431,0.04708032,-0.03367253,0.78539819,-1.02974427,-0.06776455,-0.01011146,0.03217316,0.00122106,0.06399473,
1257,-0.19582234,-0.07458362,9.56517696,0.02218369,-0.08784170,0.05874266,0.13817459,0.00366300,0.07945080,0.03751966,-0.02256166,0.92502451,-1.20427716,-0.08711928,-0.01011146,0.03162846,0.00122106,0.07448252,
1269,-0.16230351,-0.55342394,10.42708969,0.02911172,-0.09010664,0.09764619,0.13817459,0.00366300,0.08947673,0.03667768,-0.02144366,1.04719758,-1.32645023,-0.09006399,-0.01011146,0.02316531,0.00122106,0.08356772,
1281,0.29259482,0.17680757,9.94585514,-0.03190818,-0.09996574,0.07699535,0.13817459,0.00366300,0.06142606,0.03229491,-0.01524816,1.13446403,-1.30899692,-0.09954802,-0.01011146,0.01691406,0.00122106,0.08551107,
1293,-0.12160209,-0.45765588,9.77347279,0.04270130,-0.08744201,0.07459719,0.13817459,0.00366300,0.05980595,0.02455165,-0.01305328,1.11701071,-1.29154360,-0.08794164,-0.01011146,0.00696970,0.00122106,0.08506587,
1305,-0.07371805,-0.18471690,9.87642288,-0.01458813,-0.06825671,0.02610101,0.13817459,0.00366300,0.05541130,0.01829863,-0.00724172,1.13446403,-1.34390354,-0.06907067,-0.01011146,0.02053719,0.00122106,0.08916036,
1317,-0.05217024,-0.17992850,9.77107811,0.06708262,0.00222262,0.03476105,0.13817459,0.00366300,0.06481588,0.02950895,-0.01901934,0.99483770,-1.23918378,-0.00056740,-0.01011146,-0.00055750,0.00122106,0.08507746,
1329,0.09387606,-0.55821234,9.40955353,0.03084373,0.02913533,0.07912705,0.13817459,0.00366300,0.06919952,0.02091997,-0.00876372,0.92502451,-1.13446403,0.02795748,-0.01011146,-0.01159919,0.00122106,0.08060042,
1341,-0.36581066,-0.38822404,10.26907253,-0.08879793,0.08522569,0.07086670,0.13817459,0.00366300,0.04312020,0.01551319,-0.00261493,0.94247782,-1.04719758,0.08290996,-0.01011146,0.06532773,0.00122106,0.08212326,
1353,0.27104700,0.08103950,9.66573334,0.04150223,0.11027316,0.04062322,0.13817459,0.00366300,0.00648390,0.07236011,-0.06309947,0.89011794,-0.87266463,0.10930452,-0.01011146,0.02976148,0.00122106,0.07550132,
1365,0.03402102,-0.18232270,9.32336235,0.09905812,0.14304803,-0.01626652,0.13817459,0.00366300,0.05798052,0.04523991,-0.04357635,0.50614548,-0.78539819,0.14187503,-0.01011146,0.01478542,0.00122106,0.06003324,
1377,-0.22934116,-1.09211934,10.16851616,0.06934755,0.04085968,0.10430776,0.13817459,0.00366300,0.14973484,0.04082904,-0.02938862,0.68067843,-1.22173047,0.04466055,-0.01011146,0.01348706,0.00122106,0.07587466,
1389,0.31653681,-0.26851395,9.94346046,-0.12357129,0.02433901,0.18691114,0.13817459,0.00366300,0.08332454,0.04198687,-0.01307200,1.13446403,-1.27409041,0.02498214,-0.01011146,0.07873023,0.00122106,0.09365784,
1401,-0.14075570,0.64607108,10.41272449,-0.02697864,0.00928387,0.10310867,0.13817459,0.00366300,0.02526805,0.08191107,-0.06480226,1.20427716,-1.18682384,0.01002263,-0.01011146,0.09204175,0.00122106,0.09187292,
1413,0.22555716,-0.12486185,9.27787304,0.15328324,-0.05013726,0.00505047,0.13817459,0.00366300,0.06270609,0.08430593,-0.07825522,1.11701071,-1.41371667,-0.04770248,-0.01011146,0.02201864,0.00122106,0.09279117,
1425,0.11542388,-0.76411372,9.32575703,0.01725414,-0.16285090,0.04342107,0.13817459,0.00366300,0.11864725,0.03344730,-0.02145375,1.32645023,-1.79768908,-0.15844707,-0.01011146,0.00597014,0.00122106,0.10694651,
1437,-0.05695864,-0.11528505,11.09267807,-0.06601539,-0.29448339,0.13082078,0.13817459,0.00366300,0.07563080,0.01938809,0.00287373,2.05948853,-2.23402143,-0.28928077,-0.01011146,0.04773712,0.00122106,0.14151430,
1449,-0.14554410,0.13850033,10.55877018,-0.05828798,-0.22000711,0.08458953,0.13817459,0.00366300,0.00498405,0.03708809,-0.02277331,2.21656823,-2.12930179,-0.22267959,-0.01011146,0.06779206,0.00122106,0.14860715,
1461,-0.05217024,0.27496982,9.17731667,0.06375183,-0.14339913,-0.06689440,0.13817459,0.00366300,-0.03036017,0.05090623,-0.04972077,1.90240884,-1.85004902,-0.14642054,-0.01011146,0.04491773,0.00122106,0.13182750,
1473,0.20400934,-0.58215439,8.44708443,0.14462321,-0.16285090,-0.09700466,0.13817459,0.00366300,0.00758475,0.03615860,-0.04199288,1.78023589,-1.93731546,-0.16223732,-0.01011146,0.01212769,0.00122106,0.12928127,
1485,-0.09287167,-0.66355723,10.36484051,-0.01005827,-0.19029655,0.02663394,0.13817459,0.00366300,0.05089267,0.01496846,-0.01404648,2.04203534,-2.23402143,-0.18930823,-0.01011146,0.01945455,0.00122106,0.14847915,
1497,0.35484406,-0.12725605,11.01845741,-0.08973056,-0.21987389,0.09711327,0.13817459,0.00366300,-0.01603383,0.02391231,-0.01453482,2.37364769,-2.18166161,-0.21862121,-0.01011146,0.02393446,0.00122106,0.15689375,
1509,0.02444422,-0.01951698,11.09746647,-0.04829563,-0.16085243,-0.00081170,0.13817459,0.00366300,-0.03471325,0.01898216,-0.02254044,2.14675498,-1.98967540,-0.16292118,-0.01011146,0.02380779,0.00122106,0.14519349,
1521,0.05796304,0.04752067,9.11746120,0.10198921,-0.17803927,-0.08794494,0.13817459,0.00366300,-0.02366951,0.02069909,-0.02773552,1.95476878,-1.95476878,-0.17739281,-0.01011146,0.01318796,0.00122106,0.13544524,
1533,-0.16709192,-0.60609639,8.80621529,0.10238890,-0.08571000,-0.04997403,0.13817459,0.00366300,0.06933277,0.01203140,-0.01716649,1.67551613,-2.04203534,-0.08941504,-0.01011146,0.01388746,0.00122106,0.13482642,
1545,-0.00189200,-0.72101808,9.44067860,-0.05215935,-0.05879729,0.08072582,0.13817459,0.00366300,0.05812329,0.02892775,-0.01581520,1.83259571,-1.98967540,-0.06011691,-0.01011146,0.03761059,0.00122106,0.14104345,
1557,0.17049052,-0.19908211,10.47497368,-0.08933084,0.00115677,0.11882996,0.13817459,0.00366300,0.01790434,0.04778071,-0.03635447,1.88495564,-1.81514239,-0.00123397,-0.01011146,0.05832725,0.00122106,0.14088292,
1569,0.37399766,-0.01712278,10.50370407,0.03630621,-0.09823374,0.01517605,0.13817459,0.00366300,-0.01193345,0.06361238,-0.05945870,1.86750233,-1.79768908,-0.09427740,-0.01011146,0.02062332,0.00122106,0.13247074,
1581,0.21358615,-0.06261261,9.77107811,0.10905047,-0.14100099,-0.02519302,0.13817459,0.00366300,0.06765705,0.02523975,-0.02775168,1.74532926,-2.07694173,-0.13915019,-0.01011146,-0.00754879,0.00122106,0.13502552,
1593,-0.08090065,-0.79044992,10.02725792,-0.02005062,-0.22626896,0.05301372,0.13817459,0.00366300,0.07414746,0.00934568,0.00295320,2.09439516,-2.35619450,-0.22300225,-0.01011146,0.01147780,0.00122106,0.15256090,
1605,0.07232825,0.08343370,9.80699158,-0.05922061,-0.13753696,0.09684680,0.13817459,0.00366300,0.05846404,0.01801959,-0.00436288,2.18166161,-2.32128787,-0.14097182,-0.01011146,0.03091234,0.00122106,0.16081531,
1617,-0.34665704,0.24384521,9.62742615,-0.00059885,-0.02775441,0.00345170,0.13817459,0.00366300,-0.03703447,0.03811560,-0.02692307,2.14675498,-1.97222209,-0.03215767,-0.01011146,0.05576830,0.00122106,0.15448995,
1629,-0.00668040,-0.20147631,9.48377419,0.11877635,-0.00910204,-0.04810879,0.13817459,0.00366300,0.00825960,0.05522490,-0.06179632,1.78023589,-1.88495564,-0.00985263,-0.01011146,0.04960299,0.00122106,0.13890871,
1641,0.36202666,-0.67792243,9.99613285,0.04816379,-0.07625058,-0.01706591,0.13817459,0.00366300,0.01872650,0.05557126,-0.05345267,1.86750233,-1.97222209,-0.07361522,-0.01011146,0.01110551,0.00122106,0.14068654,
1653,0.58468741,-0.23738933,10.20203495,-0.02231555,-0.20441905,0.09764619,0.13817459,0.00366300,0.04205421,0.02402541,-0.02068540,2.18166161,-2.25147462,-0.19931480,-0.01011146,-0.02030243,0.00122106,0.15370683,
1665,0.13218330,-0.07697782,10.60904884,-0.11624359,-0.25038382,0.05154818,0.13817459,0.00366300,-0.02188097,-0.00544215,0.01245019,2.53072739,-2.37364769,-0.24840954,-0.01011146,0.01760769,0.00122106,0.16791710,
1677,-0.45679033,-0.26372555,10.25470734,0.11238125,-0.21108063,0.01864006,0.13817459,0.00549451,0.02015513,0.01230820,-0.01751608,2.49582076,-2.56563401,-0.21257330,-0.01011146,0.03602130,0.00122106,0.17663816,
1689,-0.02822822,0.22948000,8.89480019,0.04176868,-0.05813114,-0.11805520,0.13817459,0.00549451,0.00499339,0.03332458,-0.02998437,2.05948853,-2.21656823,-0.06415120,-0.01011146,0.02345046,0.00122106,0.15804504,
1701,-0.30595562,-1.21422362,9.09351921,0.07547619,-0.00723680,-0.00614095,0.13817459,0.00549451,0.04143089,0.03380785,-0.03321374,1.95476878,-2.14675498,-0.00951334,-0.01011146,0.03211568,0.00122106,0.15554653,
1713,0.49370775,-0.16556329,10.12781429,-0.09452689,-0.04733941,0.04928325,0.13817459,0.00549451,0.00347581,0.04787372,-0.03994128,2.11184835,-2.05948853,-0.04581226,-0.01011146,0.03216046,0.00122106,0.15544017,
1725,-0.02343982,-0.31879219,11.34406853,-0.02071676,-0.09730112,0.05114849,0.13817459,0.00549451,-0.05657255,0.04114281,-0.04065397,2.33874130,-2.02458191,-0.09523173,-0.01011146,0.04101263,0.00122106,0.15898588,
1737,0.51764977,0.19596118,10.62580872,0.09292948,-0.23093207,-0.03185458,0.13817459,0.00549451,-0.01002974,0.03776895,-0.04888358,2.26892805,-2.26892805,-0.22546522,-0.01011146,0.00515119,0.00122106,0.15571761,
1749,0.06035724,-0.55821234,9.37364101,0.10838431,-0.26170847,-0.01080404,0.13817459,0.00549451,0.03685544,0.00537317,-0.00845046,2.26892805,-2.44346094,-0.26035291,-0.01011146,-0.01650186,0.00122106,0.15970050,
1761,0.11542388,-0.65876883,9.47180271,-0.05948707,-0.26117557,0.08365691,0.13817459,0.00549451,0.06555028,-0.00804995,0.01359654,2.46091413,-2.65290046,-0.26134437,-0.01011146,-0.00371584,0.00122106,0.17490909,
1773,0.38357449,0.04033807,9.44067860,-0.01991738,-0.17644049,0.14547621,0.13817459,0.00549451,0.03927916,0.00519149,0.00613994,2.51327419,-2.51327419,-0.17986226,-0.01011146,-0.02072188,0.00122106,0.17780460,
1785,0.14176010,0.31327707,9.94824886,-0.03510575,0.02353962,-0.04224662,0.13817459,0.00549451,-0.04934189,-0.00212718,0.00834511,2.16420817,-1.98967540,0.01564938,-0.01011146,-0.00769990,0.00122106,0.15946835,
1797,0.33808464,-0.32836899,10.33132172,0.15621433,0.06630685,-0.06915933,0.13817459,0.00549451,0.00215952,0.01348061,-0.02366331,1.72787595,-1.81514239,0.06445660,-0.01011146,-0.01429668,0.00122106,0.13991635,
1809,0.14894271,-0.06979521,9.87402916,-0.00646102,0.21379383,-0.13311031,0.13817459,0.00366300,-0.02604470,0.01616617,-0.01604333,1.34390354,-1.37881017,0.20803909,-0.01011146,-0.00284384,0.00122106,0.11960426,
1821,-0.06174704,-0.75693113,9.76150131,0.06148691,0.20100364,0.02010561,0.13817459,0.00549451,0.00151008,0.03165632,-0.03678504,1.23918378,-1.22173047,0.20137972,-0.01011146,0.01971626,0.00122106,0.10911596,
1833,0.17527893,-0.15838067,9.61545563,-0.11850847,0.20273563,0.01037972,0.13817459,0.00549451,-0.05053380,0.04867835,-0.04815576,1.39626336,-1.15191734,0.20271035,-0.01011146,0.04678164,0.00122106,0.11253329,
1845,0.27822959,0.25581622,9.71122360,0.09279625,0.17182598,0.02809948,0.13817459,0.00549451,-0.04980509,0.06330511,-0.07239755,1.36135685,-1.11701071,0.17314906,-0.01011146,0.03961962,0.00122106,0.10762876,
1857,0.42906430,-0.30682117,10.08950710,0.01658797,0.02793625,-0.04477801,0.13817459,0.00549451,-0.00019737,0.05528619,-0.06444927,1.44862330,-1.50098312,0.03366290,-0.01011146,0.01860202,0.00122106,0.11494451,
