TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
141,-0.25088897,-0.36667621,9.96500874,0.02951141,-0.00044201,0.01024649,0.14103174,0.00366300,0.00324327,0.00000000,0.00000000,0.00000000,0.00000000,-0.00063276,-0.01212003,0.01396264,0.00122106,-0.00004874,
152,-0.17906293,-0.27569655,9.90754795,0.03057726,-0.00150786,0.01357727,0.14103174,0.00366300,0.00399836,0.00000000,0.00000000,0.00000000,0.00000000,-0.00147866,-0.01212003,0.01060577,0.00122106,-0.00011278,
164,-0.23412956,-0.26851395,9.88121128,0.03057726,0.00382139,0.01397697,0.14103174,0.00366300,0.00416242,0.00000000,0.00000000,0.00000000,0.00000000,0.00360241,-0.01212003,0.01370882,0.00122106,0.00027401,
177,-0.21976435,-0.32597479,9.83811569,0.02831233,0.00049061,0.01637513,0.14103174,0.00366300,0.00475288,0.00000000,0.00000000,0.00000000,0.00000000,0.00060741,-0.01212003,0.01375458,0.00122106,0.00004631,
189,-0.20779334,-0.35231102,9.96500874,0.03164311,0.00515371,0.01530928,0.14103174,0.00366300,0.00446330,0.00000000,0.00000000,0.00000000,0.00000000,0.00496183,-0.01212003,0.01200013,0.00122106,0.00037767,
200,-0.22934116,-0.27330235,9.83332729,0.02924495,0.00648602,0.01544251,0.14103174,0.00366300,0.00453463,0.00000000,0.00000000,0.00000000,0.00000000,0.00641847,-0.01212003,0.01396645,0.00122106,0.00048870,
213,-0.16469772,-0.30203277,9.89078808,0.02951141,0.00635279,0.01450989,0.14103174,0.00366300,0.00426341,0.00000000,0.00000000,0.00000000,0.00000000,0.00634805,-0.01212003,0.00954995,0.00122106,0.00048353,
224,-0.21018755,-0.37385884,9.91712475,0.02871203,0.00342170,0.01504282,0.14103174,0.00366300,0.00446564,0.00000000,0.00000000,0.00000000,0.00000000,0.00352882,-0.01212003,0.01164086,0.00122106,0.00026878,
236,-0.24849477,-0.30682117,9.78065491,0.03031080,0.00781833,0.01277789,0.14103174,0.00366300,0.00384128,0.00000000,0.00000000,0.00000000,0.00000000,0.00763850,-0.01212003,0.01498574,0.00122106,0.00058154,
249,-0.24131218,-0.30682117,9.91712475,0.02817909,0.00581986,0.01424343,0.14103174,0.00366300,0.00417799,0.00000000,0.00000000,0.00000000,0.00000000,0.00588526,-0.01212003,0.01578607,0.00122106,0.00044838,
260,-0.25567737,-0.29724437,9.95303726,0.03217604,0.00795156,0.01570898,0.14103174,0.00366300,0.00452251,0.00000000,0.00000000,0.00000000,0.00000000,0.00786117,-0.01212003,0.01625377,0.00122106,0.00059877,
272,-0.25088897,-0.27330235,9.97937393,0.03137664,0.00675248,0.01384374,0.14103174,0.00366300,0.00404143,0.00000000,0.00000000,0.00000000,0.00000000,0.00679036,-0.01212003,0.01621315,0.00122106,0.00051721,
285,-0.30595562,-0.33794582,9.90036488,0.03097695,0.00089031,0.01184527,0.14103174,0.00366300,0.00351910,0.00000000,0.00000000,0.00000000,0.00000000,0.00111857,-0.01212003,0.02023851,0.00122106,0.00008519,
297,-0.25567737,-0.30921540,9.92670155,0.02924495,-0.00137462,0.01357727,0.14103174,0.00366300,0.00391672,0.00000000,0.00000000,0.00000000,0.00000000,-0.00128208,-0.01212003,0.01806047,0.00122106,-0.00009772,
308,-0.31313822,-0.23499513,9.87163448,0.03097695,-0.00190755,0.01450989,0.14103174,0.00366300,0.00418291,0.00000000,0.00000000,0.00000000,0.00000000,-0.00188699,-0.01212003,0.02162004,0.00122106,-0.00014408,
321,-0.28919619,-0.19908211,9.98416233,0.03071049,-0.00483864,0.01464312,0.14103174,0.00366300,0.00416862,0.00000000,0.00000000,0.00000000,0.00000000,-0.00472240,-0.01212003,0.02085770,0.00122106,-0.00035992,
332,-0.38975269,-0.30203277,9.83811569,0.02964465,-0.00883557,0.01584220,0.14103174,0.00366300,0.00450138,0.00000000,0.00000000,0.00000000,0.00000000,-0.00867698,-0.01212003,0.02805432,0.00122106,-0.00066121,
344,-0.34905124,-0.30921540,9.90754795,0.03057726,-0.01096727,0.01530928,0.14103174,0.00366300,0.00424940,0.00000000,0.00000000,0.00000000,0.00000000,-0.01088178,-0.01212003,0.02668331,0.00122106,-0.00082937,
357,-0.32989764,-0.30921540,9.94346046,0.03084373,-0.01776207,0.01557574,0.14103174,0.00366300,0.00433440,0.00000000,0.00000000,0.00000000,0.00000000,-0.01749123,-0.01212003,0.02482752,0.00122106,-0.00133278,
368,-0.35862806,-0.33794582,9.87642288,0.03004433,-0.01976054,0.01251142,0.14103174,0.00366300,0.00357716,0.00000000,0.00000000,0.00000000,0.00000000,-0.01967681,-0.01212003,0.02655485,0.00122106,-0.00149950,
380,-0.34905124,-0.32597479,9.87163448,0.03337511,-0.02282485,0.01450989,0.14103174,0.00366300,0.00402337,0.00000000,0.00000000,0.00000000,0.00000000,-0.02270520,-0.01212003,0.02580180,0.00122106,-0.00173021,
393,-0.30595562,-0.27330235,9.95782566,0.03017757,-0.02615564,0.01570898,0.14103174,0.00366300,0.00438991,0.00000000,0.00000000,0.00000000,0.00000000,-0.02602191,-0.01212003,0.02304213,0.00122106,-0.00198291,
404,-0.28680199,-0.32358059,9.80459690,0.02977788,-0.03388305,0.01344404,0.14103174,0.00366300,0.00385351,0.00000000,0.00000000,0.00000000,0.00000000,-0.03357612,-0.01212003,0.02089806,0.00122106,-0.00255830,
416,-0.38975269,-0.35231102,9.90754795,0.02964465,-0.03374982,0.01331081,0.14103174,0.00366300,0.00384682,0.00000000,0.00000000,0.00000000,0.00000000,-0.03374893,-0.01212003,0.02778317,0.00122106,-0.00257202,
429,-0.31313822,-0.27090815,9.98655605,0.03084373,-0.03628121,0.01424343,0.14103174,0.00366300,0.00397198,0.00000000,0.00000000,0.00000000,0.00000000,-0.03618341,-0.01212003,0.02394018,0.00122106,-0.00275723,
440,-0.31313822,-0.27090815,9.88599968,0.03244250,-0.03894584,0.01411020,0.14103174,0.00366300,0.00398142,0.00000000,0.00000000,0.00000000,0.00000000,-0.03883906,-0.01212003,0.02268344,0.00122106,-0.00295962,
452,-0.29159039,-0.32836899,9.76389599,0.02911172,-0.04400862,0.01197850,0.14103174,0.00366300,0.00348295,0.00000000,0.00000000,0.00000000,0.00000000,-0.04380927,-0.01212003,0.02130883,0.00122106,-0.00333821,
465,-0.23891798,-0.34512842,9.87163448,0.03097695,-0.04587386,0.01197850,0.14103174,0.00366300,0.00348158,0.00000000,0.00000000,0.00000000,0.00000000,-0.04579721,-0.01212003,0.01656982,0.00122106,-0.00348991,
476,-0.28680199,-0.27569655,9.81417370,0.03071049,-0.04867171,0.01384374,0.14103174,0.00366300,0.00403981,0.00000000,0.00000000,0.00000000,0.00000000,-0.04856217,-0.01212003,0.01912658,0.00122106,-0.00370043,
488,-0.25088897,-0.29485017,9.88360596,0.02924495,-0.04760587,0.01011326,0.14103174,0.00366300,0.00305268,0.00000000,0.00000000,0.00000000,0.00000000,-0.04764968,-0.01212003,0.01727647,0.00122106,-0.00363118,
501,-0.32989764,-0.31879219,9.88121128,0.02964465,-0.04813879,0.01011326,0.14103174,0.00366300,0.00306265,0.00000000,0.00000000,0.00000000,0.00000000,-0.04812516,-0.01212003,0.02256449,0.00122106,-0.00366730,
512,-0.29159039,-0.26133135,9.86205769,0.03097695,-0.04827202,0.01251142,0.14103174,0.00366300,0.00359441,0.00000000,0.00000000,0.00000000,0.00000000,-0.04827074,-0.01212003,0.02112413,0.00122106,-0.00367844,
524,-0.32750344,-0.32118639,9.90994167,0.03137664,-0.04787233,0.01384374,0.14103174,0.00366300,0.00396742,0.00000000,0.00000000,0.00000000,0.00000000,-0.04789203,-0.01212003,0.02299833,0.00122106,-0.00364973,
537,-0.31553242,-0.27090815,9.99373913,0.02951141,-0.05453389,0.01251142,0.14103174,0.00366300,0.00361422,0.00000000,0.00000000,0.00000000,0.00000000,-0.05426823,-0.01212003,0.02303118,0.00122106,-0.00413498,
548,-0.30834982,-0.29485017,9.94824886,0.02831233,-0.05466712,0.01304435,0.14103174,0.00366300,0.00376022,0.00000000,0.00000000,0.00000000,0.00000000,-0.05465408,-0.01212003,0.02271655,0.00122106,-0.00416482,
560,-0.32510924,-0.18471690,9.91712475,0.02777942,-0.05879729,0.01131234,0.14103174,0.00366300,0.00332069,0.00000000,0.00000000,0.00000000,0.00000000,-0.05863080,-0.01212003,0.02435878,0.00122106,-0.00446753,
573,-0.27483100,-0.28766757,9.89557648,0.03204280,-0.05919698,0.01304435,0.14103174,0.00366300,0.00370086,0.00000000,0.00000000,0.00000000,0.00000000,-0.05917756,-0.01212003,0.01998395,0.00122106,-0.00450952,
584,-0.28919619,-0.33315739,9.96500874,0.02924495,-0.05613266,0.01104588,0.14103174,0.00366300,0.00328054,0.00000000,0.00000000,0.00000000,0.00000000,-0.05625875,-0.01212003,0.02014118,0.00122106,-0.00428734,
596,-0.27722520,-0.26133135,9.90275955,0.02991110,-0.05972991,0.01184527,0.14103174,0.00366300,0.00347366,0.00000000,0.00000000,0.00000000,0.00000000,-0.05959306,-0.01212003,0.01952010,0.00122106,-0.00454098,
609,-0.27243680,-0.34752262,10.00810432,0.02937818,-0.05933021,0.01291112,0.14103174,0.00366300,0.00376893,0.00000000,0.00000000,0.00000000,0.00000000,-0.05934448,-0.01212003,0.01869068,0.00122106,-0.00452233,
620,-0.21976435,-0.32836899,9.92430687,0.02724649,-0.05853083,0.01277789,0.14103174,0.00366300,0.00376768,0.00000000,0.00000000,0.00000000,0.00000000,-0.05856847,-0.01212003,0.01508594,0.00122106,-0.00446319,
632,-0.28201360,-0.36188781,9.88360596,0.02831233,-0.06625824,0.01104588,0.14103174,0.00366300,0.00335982,0.00000000,0.00000000,0.00000000,0.00000000,-0.06595673,-0.01212003,0.01842191,0.00122106,-0.00502571,
645,-0.20300494,-0.33315739,9.95303726,0.03164311,-0.06226131,0.00998003,0.14103174,0.00366300,0.00300641,0.00000000,0.00000000,0.00000000,0.00000000,-0.06241360,-0.01212003,0.01292630,0.00122106,-0.00475642,
656,-0.26286000,-0.31639799,9.85726929,0.03324188,-0.05786467,0.01051296,0.14103174,0.00366300,0.00321613,0.00000000,0.00000000,0.00000000,0.00000000,-0.05805369,-0.01212003,0.01572175,0.00122106,-0.00442410,
668,-0.17427452,-0.29485017,9.89557648,0.02951141,-0.06252777,0.00904741,0.14103174,0.00366300,0.00281666,0.00000000,0.00000000,0.00000000,0.00000000,-0.06235234,-0.01212003,0.01069432,0.00122106,-0.00475120,
681,-0.21497595,-0.27330235,9.95543194,0.02857880,-0.05946345,0.01384374,0.14103174,0.00366300,0.00413512,0.00000000,0.00000000,0.00000000,0.00000000,-0.05958172,-0.01212003,0.01258251,0.00122106,-0.00454043,
692,-0.25088897,-0.24217774,9.82375050,0.02857880,-0.06039606,0.01117911,0.14103174,0.00366300,0.00343227,0.00000000,0.00000000,0.00000000,0.00000000,-0.06036789,-0.01212003,0.01578121,0.00122106,-0.00460014,
705,-0.30116722,-0.22062992,9.95303726,0.02977788,-0.05959668,0.01037972,0.14103174,0.00366300,0.00316102,0.00000000,0.00000000,0.00000000,0.00000000,-0.05962789,-0.01212003,0.02020894,0.00122106,-0.00454371,
717,-0.20061074,-0.23260093,9.85726929,0.03297543,-0.05506682,0.00931387,0.14103174,0.00366300,0.00278667,0.00000000,0.00000000,0.00000000,0.00000000,-0.05525284,-0.01212003,0.01344134,0.00122106,-0.00421067,
728,-0.23891798,-0.27090815,9.90994167,0.02631386,-0.05679882,0.01011326,0.14103174,0.00366300,0.00313805,0.00000000,0.00000000,0.00000000,0.00000000,-0.05674015,-0.01212003,0.01558050,0.00122106,-0.00432369,
740,-0.18145713,-0.31639799,9.99134445,0.02884526,-0.05666559,0.01437666,0.14103174,0.00366300,0.00420669,0.00000000,0.00000000,0.00000000,0.00000000,-0.05667166,-0.01212003,0.01118321,0.00122106,-0.00431863,
753,-0.20300494,-0.28048497,9.87402916,0.02484831,-0.05639913,0.01144557,0.14103174,0.00366300,0.00354025,0.00000000,0.00000000,0.00000000,0.00000000,-0.05641493,-0.01212003,0.01243732,0.00122106,-0.00429909,
764,-0.12160209,-0.27330235,9.85726929,0.03124342,-0.05480035,0.01131234,0.14103174,0.00366300,0.00344805,0.00000000,0.00000000,0.00000000,0.00000000,-0.05486996,-0.01212003,0.00563925,0.00122106,-0.00418146,
776,-0.22455277,-0.30921540,9.92670155,0.02951141,-0.05386773,0.00958034,0.14103174,0.00366300,0.00310562,0.00000000,0.00000000,0.00000000,0.00000000,-0.05391290,-0.01212003,0.01159882,0.00122106,-0.00410844,
789,-0.17427452,-0.30203277,9.91473007,0.03071049,-0.04933787,0.01251142,0.14103174,0.00366300,0.00376868,0.00000000,0.00000000,0.00000000,0.00000000,-0.04952630,-0.01212003,0.00933508,0.00122106,-0.00377444,
800,-0.17666872,-0.32358059,9.89557648,0.03111019,-0.04987080,0.01411020,0.14103174,0.00366300,0.00422539,0.00000000,0.00000000,0.00000000,0.00000000,-0.04986324,-0.01212003,0.00869417,0.00122106,-0.00379991,
812,-0.25088897,-0.28048497,9.92191315,0.03057726,-0.05346804,0.01251142,0.14103174,0.00366300,0.00382586,0.00000000,0.00000000,0.00000000,0.00000000,-0.05332747,-0.01212003,0.01418694,0.00122106,-0.00406353,
825,-0.17427452,-0.34512842,9.82135677,0.02804588,-0.05080342,0.01237819,0.14103174,0.00366300,0.00371956,0.00000000,0.00000000,0.00000000,0.00000000,-0.05091319,-0.01212003,0.01037491,0.00122106,-0.00387995,
836,-0.19582234,-0.31400380,9.93867207,0.03057726,-0.04920464,0.01251142,0.14103174,0.00366300,0.00379518,0.00000000,0.00000000,0.00000000,0.00000000,-0.04927817,-0.01212003,0.01051076,0.00122106,-0.00375532,
848,-0.17666872,-0.29245597,9.86205769,0.03004433,-0.04880495,0.01304435,0.14103174,0.00366300,0.00393370,0.00000000,0.00000000,0.00000000,0.00000000,-0.04882969,-0.01212003,0.00933593,0.00122106,-0.00372103,
861,-0.23173536,-0.36428201,9.90036488,0.02871203,-0.04787233,0.00958034,0.14103174,0.00366300,0.00305924,0.00000000,0.00000000,0.00000000,0.00000000,-0.04791857,-0.01212003,0.01307179,0.00122106,-0.00365164,
872,-0.15990931,-0.30921540,9.91951847,0.03084373,-0.04933787,0.01064619,0.14103174,0.00366300,0.00325876,0.00000000,0.00000000,0.00000000,0.00000000,-0.04928581,-0.01212003,0.00864953,0.00122106,-0.00375566,
884,-0.29398462,-0.28766757,9.95543194,0.03017757,-0.04614032,0.01331081,0.14103174,0.00366300,0.00402223,0.00000000,0.00000000,0.00000000,0.00000000,-0.04627056,-0.01212003,0.01751181,0.00122106,-0.00352611,
897,-0.14554410,-0.26611975,9.92191315,0.02871203,-0.04773910,0.01037972,0.14103174,0.00366300,0.00315041,0.00000000,0.00000000,0.00000000,0.00000000,-0.04768335,-0.01212003,0.00924152,0.00122106,-0.00363368,
908,-0.13117889,-0.30442697,9.92430687,0.03204280,-0.05146957,0.01064619,0.14103174,0.00366300,0.00331465,0.00000000,0.00000000,0.00000000,0.00000000,-0.05132228,-0.01212003,0.00526922,0.00122106,-0.00391085,
920,-0.19582234,-0.27090815,9.95303726,0.02991110,-0.05146957,0.01051296,0.14103174,0.00366300,0.00334878,0.00000000,0.00000000,0.00000000,0.00000000,-0.05146676,-0.01212003,0.00945275,0.00122106,-0.00392198,
933,-0.18863973,-0.33076319,9.97937393,0.02884526,-0.04893818,0.01051296,0.14103174,0.00366300,0.00329258,0.00000000,0.00000000,0.00000000,0.00000000,-0.04904431,-0.01212003,0.01003451,0.00122106,-0.00373755,
944,-0.18385133,-0.24217774,9.97937393,0.03044403,-0.04973757,0.01091265,0.14103174,0.00366300,0.00337862,0.00000000,0.00000000,0.00000000,0.00000000,-0.04971107,-0.01212003,0.00984498,0.00122106,-0.00378812,
956,-0.18145713,-0.31160960,9.84290409,0.03017757,-0.04773910,0.01384374,0.14103174,0.00366300,0.00414613,0.00000000,0.00000000,0.00000000,0.00000000,-0.04782521,-0.01212003,0.00946929,0.00122106,-0.00364462,
969,-0.15033251,-0.31400380,9.90515327,0.03217604,-0.04933787,0.01477635,0.14103174,0.00366300,0.00439524,0.00000000,0.00000000,0.00000000,0.00000000,-0.04928292,-0.01212003,0.00656994,0.00122106,-0.00375543,
980,-0.24370638,-0.24217774,9.90275955,0.02698001,-0.04587386,0.01157881,0.14103174,0.00366300,0.00362743,0.00000000,0.00000000,0.00000000,0.00000000,-0.04601416,-0.01212003,0.01390061,0.00122106,-0.00350667,
992,-0.12399629,-0.26611975,9.87402916,0.02897848,-0.04827202,0.01490959,0.14103174,0.00366300,0.00437131,0.00000000,0.00000000,0.00000000,0.00000000,-0.04818572,-0.01212003,0.00668433,0.00122106,-0.00367184,
1005,-0.15033251,-0.26133135,9.96979713,0.02991110,-0.04614032,0.01424343,0.14103174,0.00366300,0.00431024,0.00000000,0.00000000,0.00000000,0.00000000,-0.04622517,-0.01212003,0.00639186,0.00122106,-0.00352265,
1017,-0.17906293,-0.30921540,9.93867207,0.02737971,-0.04427509,0.01411020,0.14103174,0.00366300,0.00428535,0.00000000,0.00000000,0.00000000,0.00000000,-0.04435876,-0.01212003,0.00878567,0.00122106,-0.00338049,
1028,-0.13836150,-0.32358059,9.96500874,0.02937818,-0.04667325,0.01331081,0.14103174,0.00366300,0.00403702,0.00000000,0.00000000,0.00000000,0.00000000,-0.04658549,-0.01212003,0.00598973,0.00122106,-0.00354984,
1041,-0.12639049,-0.31400380,9.94824886,0.03044403,-0.04254308,0.01597544,0.14103174,0.00366300,0.00476440,0.00000000,0.00000000,0.00000000,0.00000000,-0.04271069,-0.01212003,0.00420311,0.00122106,-0.00325491,
1052,-0.18624553,-0.26611975,9.96740246,0.02951141,-0.04480801,0.01237819,0.14103174,0.00366300,0.00386729,0.00000000,0.00000000,0.00000000,0.00000000,-0.04472718,-0.01212003,0.00841553,0.00122106,-0.00340828,
1064,-0.15751511,-0.36667621,9.94824886,0.02817909,-0.04320923,0.01131234,0.14103174,0.00366300,0.00352284,0.00000000,0.00000000,0.00000000,0.00000000,-0.04327736,-0.01212003,0.00744167,0.00122106,-0.00329804,
1077,-0.14075570,-0.28048497,9.91712475,0.02831233,-0.04054461,0.01251142,0.14103174,0.00366300,0.00384193,0.00000000,0.00000000,0.00000000,0.00000000,-0.04065893,-0.01212003,0.00625668,0.00122106,-0.00309864,
1088,-0.07850645,-0.34034002,9.85966396,0.02911172,-0.04254308,0.01237819,0.14103174,0.00366300,0.00382651,0.00000000,0.00000000,0.00000000,0.00000000,-0.04247529,-0.01212003,0.00097284,0.00122106,-0.00323664,
1100,-0.13117889,-0.30203277,9.94585514,0.03057726,-0.03947876,0.01464312,0.14103174,0.00366300,0.00449007,0.00000000,0.00000000,0.00000000,0.00000000,-0.03960447,-0.01212003,0.00326232,0.00122106,-0.00301830,
1113,-0.15512091,-0.26133135,9.88599968,0.03097695,-0.03854614,0.01211173,0.14103174,0.00366300,0.00380537,0.00000000,0.00000000,0.00000000,0.00000000,-0.03859350,-0.01212003,0.00564460,0.00122106,-0.00294098,
1124,-0.12878469,-0.29006177,9.81417370,0.02791263,-0.04041138,0.01251142,0.14103174,0.00366300,0.00387073,0.00000000,0.00000000,0.00000000,0.00000000,-0.04034527,-0.01212003,0.00493889,0.00122106,-0.00307434,
1136,-0.18863973,-0.27569655,9.88839436,0.03044403,-0.03974522,0.01211173,0.14103174,0.00366300,0.00377245,0.00000000,0.00000000,0.00000000,0.00000000,-0.03977456,-0.01212003,0.00869828,0.00122106,-0.00303104,
1149,-0.11202528,-0.29245597,9.85008717,0.03057726,-0.03454920,0.01224496,0.14103174,0.00366300,0.00374911,0.00000000,0.00000000,0.00000000,0.00000000,-0.03476531,-0.01212003,0.00400629,0.00122106,-0.00264961,
1160,-0.18385133,-0.29724437,9.88121128,0.03084373,-0.03454920,0.01450989,0.14103174,0.00366300,0.00440549,0.00000000,0.00000000,0.00000000,0.00000000,-0.03456434,-0.01212003,0.00797428,0.00122106,-0.00263398,
1172,-0.12878469,-0.28287917,9.96740246,0.02924495,-0.03534859,0.01077942,0.14103174,0.00366300,0.00339074,0.00000000,0.00000000,0.00000000,0.00000000,-0.03532140,-0.01212003,0.00525005,0.00122106,-0.00269161,
1185,-0.10244847,-0.32597479,9.93867207,0.02871203,-0.04041138,0.01037972,0.14103174,0.00366300,0.00331434,0.00000000,0.00000000,0.00000000,0.00000000,-0.04021316,-0.01212003,0.00264452,0.00122106,-0.00306416,
1196,-0.25088897,-0.27809078,9.92191315,0.03004433,-0.03801322,0.01397697,0.14103174,0.00366300,0.00428418,0.00000000,0.00000000,0.00000000,0.00000000,-0.03810659,-0.01212003,0.01280188,0.00122106,-0.00290403,
1208,-0.12160209,-0.35949361,9.90515327,0.02817909,-0.03934553,0.01251142,0.14103174,0.00366300,0.00377705,0.00000000,0.00000000,0.00000000,0.00000000,-0.03930353,-0.01212003,0.00599432,0.00122106,-0.00299518,
1221,-0.15272671,-0.33315739,9.94106674,0.03230926,-0.03894584,0.01437666,0.14103174,0.00366300,0.00433946,0.00000000,0.00000000,0.00000000,0.00000000,-0.03896670,-0.01212003,0.00578120,0.00122106,-0.00296948,
1232,-0.13596730,-0.36428201,9.87881756,0.02791263,-0.04454155,0.01291112,0.14103174,0.00366300,0.00398036,0.00000000,0.00000000,0.00000000,0.00000000,-0.04432635,-0.01212003,0.00518533,0.00122106,-0.00337756,
1244,-0.16469772,-0.29245597,9.90515327,0.03244250,-0.04480801,0.01277789,0.14103174,0.00366300,0.00394038,0.00000000,0.00000000,0.00000000,0.00000000,-0.04479402,-0.01212003,0.00652483,0.00122106,-0.00341336,
1257,-0.17188032,-0.27330235,9.92909527,0.03150988,-0.04640678,0.01197850,0.14103174,0.00366300,0.00371340,0.00000000,0.00000000,0.00000000,0.00000000,-0.04634606,-0.01212003,0.00766142,0.00122106,-0.00353176,
1268,-0.21737015,-0.26372555,9.85726929,0.03137664,-0.04494124,0.01117911,0.14103174,0.00366300,0.00348660,0.00000000,0.00000000,0.00000000,0.00000000,-0.04500271,-0.01212003,0.01142709,0.00122106,-0.00342954,
1280,-0.21737015,-0.32836899,9.93867207,0.02884526,-0.05106988,0.01144557,0.14103174,0.00366300,0.00350627,0.00000000,0.00000000,0.00000000,0.00000000,-0.05083184,-0.01212003,0.01271670,0.00122106,-0.00387335,
1293,-0.20300494,-0.28048497,9.92191315,0.03111019,-0.05200250,0.01171204,0.14103174,0.00366300,0.00354607,0.00000000,0.00000000,0.00000000,0.00000000,-0.05195935,-0.01212003,0.01171756,0.00122106,-0.00395937,
1304,-0.16709192,-0.30921540,9.93867207,0.03177635,-0.05253542,0.01117911,0.14103174,0.00366300,0.00342083,0.00000000,0.00000000,0.00000000,0.00000000,-0.05251681,-0.01212003,0.00855599,0.00122106,-0.00400193,
1317,-0.15512091,-0.28287917,9.87163448,0.03031080,-0.05719852,0.01197850,0.14103174,0.00366300,0.00368215,0.00000000,0.00000000,0.00000000,0.00000000,-0.05701557,-0.01212003,0.00722273,0.00122106,-0.00434469,
1329,-0.15751511,-0.27330235,9.97219086,0.03097695,-0.05426743,0.01157881,0.14103174,0.00366300,0.00360057,0.00000000,0.00000000,0.00000000,0.00000000,-0.05438016,-0.01212003,0.00686956,0.00122106,-0.00414423,
1340,-0.09287167,-0.26372555,9.92191315,0.03031080,-0.05639913,0.00931387,0.14103174,0.00366300,0.00301730,0.00000000,0.00000000,0.00000000,0.00000000,-0.05632118,-0.01212003,0.00219545,0.00122106,-0.00429186,
1352,-0.16709192,-0.30203277,9.93627834,0.03190958,-0.06146192,0.01411020,0.14103174,0.00366300,0.00432564,0.00000000,0.00000000,0.00000000,0.00000000,-0.06125996,-0.01212003,0.00603633,0.00122106,-0.00466805,
1365,-0.10963108,-0.28766757,9.89078808,0.02857880,-0.06172838,0.01504282,0.14103174,0.00366300,0.00453292,0.00000000,0.00000000,0.00000000,0.00000000,-0.06171440,-0.01212003,0.00336113,0.00122106,-0.00470270,
1376,-0.12639049,-0.28287917,9.85248089,0.03230926,-0.05893052,0.01411020,0.14103174,0.00366300,0.00432811,0.00000000,0.00000000,0.00000000,0.00000000,-0.05904818,-0.01212003,0.00313844,0.00122106,-0.00449992,
1388,-0.10963108,-0.26133135,9.94585514,0.03204280,-0.05773144,0.01304435,0.14103174,0.00366300,0.00405170,0.00000000,0.00000000,0.00000000,0.00000000,-0.05778701,-0.01212003,0.00199264,0.00122106,-0.00440369,
1401,-0.05456444,-0.28527337,9.96022034,0.02991110,-0.05893052,0.01331081,0.14103174,0.00366300,0.00413548,0.00000000,0.00000000,0.00000000,0.00000000,-0.05888786,-0.01212003,-0.00201065,0.00122106,-0.00448732,
1412,-0.08090065,-0.23260093,9.98895073,0.02884526,-0.06026284,0.01424343,0.14103174,0.00366300,0.00443677,0.00000000,0.00000000,0.00000000,0.00000000,-0.06020837,-0.01212003,-0.00076280,0.00122106,-0.00458804,
