TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
172,-0.32472911,0.04393502,9.65800858,4.00000000,0.03222656,-0.18046875,0.05538740,0.00131221,0.00219252,0.07000000,0.00000000,-0.00000646,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00130917,0.02647267,0.00000000,0.00009992,
180,-0.22177844,0.07505964,9.81123829,4.00000000,0.03222656,-0.18046875,0.03313778,0.00650823,0.01005316,0.07000000,0.00000000,0.00000713,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00650611,0.02655530,0.00000000,0.00049541,
188,0.00567073,-0.07098667,9.80405521,4.00000000,0.03222656,-0.18046875,0.00609183,-0.02533404,0.00618946,0.07000000,0.00000000,-0.00000053,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02532651,0.02617941,0.00000000,-0.00193059,
196,-0.25050884,0.36475804,9.95489025,4.00000000,0.03222656,-0.18046875,-0.03467692,-0.05584399,-0.00926537,0.07000000,0.00000000,0.00000535,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05584119,0.02598499,0.00000000,-0.00425511,
204,-0.33670011,0.45813191,9.81842041,4.00000000,0.03222656,-0.18046875,-0.04133849,-0.05970770,-0.02631896,0.07000000,0.00000000,-0.00271663,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.05969478,0.02587101,0.00000000,-0.00421453,
213,-0.50190002,0.43897828,9.75138283,5.00000000,0.03222656,-0.18046875,0.00422660,-0.03732486,-0.02911682,0.07000000,0.00000000,0.00000644,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03732766,0.02557277,0.00000000,-0.00284426,
220,-0.29839289,0.29532620,9.57660580,4.00000000,0.03222656,-0.18046875,0.05139046,0.00051282,-0.01406169,0.07000000,0.00000000,-0.00108555,0.00000000,0.00000000,-0.01229746,0.00349066,0.00000000,0.00051752,0.02539685,0.00000000,0.00017258,
229,-0.21699004,0.29532620,9.83518028,5.00000000,0.03222656,-0.18046875,0.06218219,0.01836581,0.00938701,0.07000000,0.00000000,-0.00000369,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01835262,0.02537402,0.00000000,0.00139862,
236,-0.14755818,0.22828855,9.95728397,4.00000000,0.03222656,-0.18046875,0.02581006,0.01277010,0.01564888,0.07000000,0.00000000,0.00541087,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.01276750,0.02501142,0.00000000,0.00030813,
244,0.04397795,0.14927989,9.74659443,4.00000000,0.03222656,-0.18046875,-0.00883007,-0.02853159,0.01045286,0.07000000,0.00000000,-0.00000068,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02852256,0.02462867,0.00000000,-0.00217378,
252,-0.24572045,0.52038115,9.88545799,4.00000000,0.03222656,-0.18046875,-0.03067999,-0.04571842,-0.00566812,0.07000000,0.00000000,0.00217129,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00698132,-0.04572269,0.02440627,0.00000000,-0.00321875,
260,-0.35106534,0.66882163,9.66040325,4.00000000,0.03222656,-0.18046875,-0.03281167,-0.03839070,-0.02298818,0.07000000,0.00000000,0.00000306,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03838236,0.02419843,0.00000000,-0.00292412,
269,-0.45401600,0.47489133,9.58378887,5.00000000,0.03222656,-0.18046875,0.01142109,-0.01161122,-0.02138941,0.07000000,0.00000000,-0.00000333,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01161247,0.02402838,0.00000000,-0.00088375,
276,-0.45641020,0.47249714,9.68913364,4.00000000,0.03222656,-0.18046875,0.02807499,0.01396918,-0.01299584,0.07000000,0.00000000,-0.00001238,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01395445,0.02404463,0.00000000,0.00106407,
284,-0.34388271,0.35996965,9.80405521,4.00000000,0.03222656,-0.18046875,0.04073196,0.04021573,0.00125990,0.07000000,0.00000000,-0.00216413,0.00000000,0.00000000,-0.01229746,0.00000000,0.00698132,0.04021734,0.02454614,0.00000000,0.00279863,
293,-0.20501903,0.23307694,9.96207237,5.00000000,0.03222656,-0.18046875,0.03926641,0.04341328,0.01604857,0.07000000,0.00000000,-0.00001184,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04341170,0.02457782,0.00000000,0.00330774,
300,-0.07812633,0.10139586,10.00516796,4.00000000,0.03222656,-0.18046875,0.00995554,0.03302125,0.02604092,0.07000000,0.00000000,-0.00000752,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03302925,0.02542586,0.00000000,0.00251785,
309,-0.25769147,0.33123922,10.15121460,5.00000000,0.03222656,-0.18046875,-0.04600158,-0.00748105,0.01884643,0.07000000,0.00000000,0.00108225,0.00000000,0.00000000,-0.01229746,-0.00349066,0.00000000,-0.00748693,0.02569946,0.00000000,-0.00070317,
316,-0.42049718,0.40785366,9.85912228,4.00000000,0.03222656,-0.18046875,-0.05586070,-0.02453466,0.00432422,0.07000000,0.00000000,-0.00000526,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02454544,0.02569035,0.00000000,-0.00186938,
324,-0.59287971,0.58263040,9.78011322,4.00000000,0.03222656,-0.18046875,-0.02162026,-0.01134476,-0.00686720,0.07000000,0.00000000,0.00000167,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01134059,0.02629598,0.00000000,-0.00086377,
332,-0.55696666,0.51798695,9.69392204,4.00000000,0.03222656,-0.18046875,0.02807499,0.02875784,-0.00300350,0.07000000,0.00000000,-0.00163034,0.00000000,0.00000000,-0.01229746,0.00523599,0.00000000,0.02875564,0.02524952,0.00000000,0.00239174,
340,-0.53541887,0.21152914,9.85672760,4.00000000,0.03222656,-0.18046875,0.04659414,0.04541175,0.00778823,0.07000000,0.00000000,-0.00000330,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04540090,0.02575866,0.00000000,0.00346019,
348,-0.44443920,0.20674074,9.90939999,4.00000000,0.03222656,-0.18046875,0.04486213,0.04621114,0.01644826,0.07000000,0.00000000,0.00216618,0.00000000,0.00000000,-0.01229746,-0.00698132,0.00000000,0.04621109,0.02688041,0.00000000,0.00325647,
356,-0.11403936,0.11336686,9.81123829,4.00000000,0.03222656,-0.18046875,0.01075493,0.01543472,0.01644826,0.07000000,0.00000000,-0.00000448,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01543461,0.02769457,0.00000000,0.00117622,
365,-0.31754652,0.41264209,10.05784035,5.00000000,0.03222656,-0.18046875,-0.04120526,-0.02693281,0.00299191,0.07000000,0.00000000,0.00001267,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02692889,0.02786933,0.00000000,-0.00205187,
373,-0.43007398,0.33363342,9.75377750,5.00000000,0.03222656,-0.18046875,-0.05039822,-0.03186237,-0.01113060,0.07000000,0.00000000,-0.00269821,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.03187446,0.02787503,0.00000000,-0.00209538,
381,-0.59766811,0.36475804,9.65082645,5.00000000,0.03222656,-0.18046875,-0.00776422,-0.01867248,-0.01832509,0.07000000,0.00000000,-0.00000198,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01868000,0.02874129,0.00000000,-0.00142257,
388,-0.59287971,0.44376671,9.88306427,4.00000000,0.03222656,-0.18046875,0.02501068,0.02129690,-0.00993152,0.07000000,0.00000000,0.00000750,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02127685,0.02855233,0.00000000,0.00162162,
396,-0.40852618,0.24025956,9.80405521,4.00000000,0.03222656,-0.18046875,0.04352982,0.04301359,0.00099344,0.07000000,0.00000000,-0.00000281,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04301185,0.02882522,0.00000000,0.00327708,
404,-0.32472911,0.23068275,9.86630440,4.00000000,0.03222656,-0.18046875,0.04765999,0.04581144,0.01751412,0.07000000,0.00000000,0.00000447,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04580630,0.02923808,0.00000000,0.00349125,
412,-0.15474080,0.16843350,10.00516796,4.00000000,0.03222656,-0.18046875,0.01128785,0.02156336,0.01951259,0.07000000,0.00000000,-0.00000062,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02156727,0.02940214,0.00000000,0.00164330,
420,-0.29599869,0.33363342,10.18473339,4.00000000,0.03222656,-0.18046875,-0.03987293,-0.02187003,0.00552330,0.07000000,0.00000000,0.00269207,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,-0.02186668,0.02957515,0.00000000,-0.00199872,
428,-0.43486238,0.45094931,9.92137146,4.00000000,0.03222656,-0.18046875,-0.04613480,-0.03319468,-0.01672632,0.07000000,0.00000000,-0.00000142,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03320795,0.02973049,0.00000000,-0.00253157,
437,-0.48753482,0.51798695,9.76574802,4.00000000,0.03222656,-0.18046875,-0.01189438,-0.01867248,-0.02485342,0.07000000,0.00000000,0.00000606,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01869541,0.02951353,0.00000000,-0.00142483,
445,-0.57372606,0.45094931,9.77293110,4.00000000,0.03222656,-0.18046875,0.03047316,0.02209628,-0.01566046,0.07000000,0.00000000,-0.00000467,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02207735,0.03081740,0.00000000,0.00168194,
453,-0.40373775,0.30969140,9.85193920,4.00000000,0.03222656,-0.18046875,0.05365539,0.04794315,0.00112667,0.07000000,0.00000000,0.00000229,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04794623,0.03133404,0.00000000,0.00365462,
460,-0.28163347,0.21152914,10.01235104,4.00000000,0.03222656,-0.18046875,0.04699383,0.05100746,0.01818027,0.07000000,0.00000000,0.00270439,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.05100728,0.03184417,0.00000000,0.00355458,
468,-0.16431759,0.27377838,9.91179466,4.00000000,0.03222656,-0.18046875,0.01048847,0.02129690,0.02244367,0.07000000,0.00000000,0.00000311,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02129374,0.03215555,0.00000000,0.00162396,
477,-0.33430591,0.44855511,10.06741714,5.00000000,0.03222656,-0.18046875,-0.04506896,-0.01494200,0.00698885,0.07000000,0.00000000,0.00540838,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.01494601,0.03240953,0.00000000,-0.00180356,
484,-0.40613195,0.46052611,9.73941231,4.00000000,0.03222656,-0.18046875,-0.05319606,-0.01387616,-0.01059768,0.07000000,0.00000000,-0.00162002,0.00000000,0.00000000,-0.01229746,0.00523599,0.00000000,-0.01387853,0.03251231,0.00000000,-0.00085892,
492,-0.52344787,0.46531451,9.60773087,4.00000000,0.03222656,-0.18046875,-0.01375961,-0.00361735,-0.00819951,0.07000000,0.00000000,0.00001199,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00360474,0.03246759,0.00000000,-0.00027533,
500,-0.54499567,0.45813191,9.66040325,4.00000000,0.03222656,-0.18046875,0.01355278,0.03062308,-0.00540166,0.07000000,0.00000000,0.00000539,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03063185,0.03294568,0.00000000,0.00233281,
508,-0.39176676,0.37433484,9.66040325,4.00000000,0.03222656,-0.18046875,0.04006580,0.05660317,0.00379130,0.07000000,0.00000000,0.00000032,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05659091,0.03334161,0.00000000,0.00431281,
517,-0.34148851,0.33363342,9.82081509,5.00000000,0.03222656,-0.18046875,0.04872584,0.06313150,0.01444980,0.07000000,0.00000000,-0.00000660,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06312405,0.03380221,0.00000000,0.00480998,
524,-0.18586542,0.22828855,10.06262875,4.00000000,0.03222656,-0.18046875,0.02034758,0.04341328,0.01671473,0.07000000,0.00000000,-0.00000025,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04341006,0.03494704,0.00000000,0.00330829,
532,-0.30557549,0.34081602,10.17755032,4.00000000,0.03222656,-0.18046875,-0.03867386,-0.00548258,0.00459068,0.07000000,0.00000000,0.00488033,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.00549124,0.03493749,0.00000000,-0.00101647,
540,-0.52344787,0.42221889,9.96686077,4.00000000,0.03222656,-0.18046875,-0.04746711,-0.02400173,-0.01046445,0.07000000,0.00000000,0.00000336,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02399471,0.03550670,0.00000000,-0.00182827,
548,-0.57851452,0.53474635,9.88306427,4.00000000,0.03222656,-0.18046875,-0.01216085,-0.01587463,-0.01685955,0.07000000,0.00000000,-0.00000414,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01586634,0.03604379,0.00000000,-0.00120820,
556,-0.69822454,0.55390000,9.76574802,4.00000000,0.03222656,-0.18046875,0.02980699,0.01796611,-0.00047210,0.07000000,0.00000000,-0.00000303,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01796339,0.03689484,0.00000000,0.00136820,
564,-0.51147681,0.25223055,9.76574802,4.00000000,0.03222656,-0.18046875,0.04619444,0.03355417,0.01071932,0.07000000,0.00000000,-0.00000231,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03355529,0.03801295,0.00000000,0.00255764,
572,-0.42528558,0.18758711,9.93813038,4.00000000,0.03222656,-0.18046875,0.04086519,0.03928311,0.02337629,0.07000000,0.00000000,0.00000511,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03927118,0.03831713,0.00000000,0.00299275,
581,-0.13319297,0.13970308,9.83039188,5.00000000,0.03222656,-0.18046875,0.01062170,0.00664146,0.02084490,0.07000000,0.00000000,-0.00000459,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00665865,0.03789608,0.00000000,0.00050755,
588,-0.39176676,0.41264209,10.00756264,4.00000000,0.03222656,-0.18046875,-0.03254524,-0.02746574,0.00459068,0.07000000,0.00000000,0.00379066,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,-0.02746465,0.03788775,0.00000000,-0.00255852,
597,-0.50908262,0.34799862,9.85672760,5.00000000,0.03222656,-0.18046875,-0.04267080,-0.03319468,-0.01832509,0.07000000,0.00000000,-0.00108302,0.00000000,0.00000000,-0.01229746,0.00349066,0.00000000,-0.03319625,0.03856942,0.00000000,-0.00239523,
604,-0.55217826,0.42461309,9.57181740,4.00000000,0.03222656,-0.18046875,-0.00523283,-0.02053772,-0.02365434,0.07000000,0.00000000,0.00000354,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02052199,0.03805492,0.00000000,-0.00156177,
612,-0.51626527,0.30490300,9.52632809,4.00000000,0.03222656,-0.18046875,0.01048847,0.00077928,-0.01899124,0.07000000,0.00000000,0.00001494,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00080072,0.03830908,0.00000000,0.00006116,
620,-0.42289138,0.37672904,9.70828724,4.00000000,0.03222656,-0.18046875,0.03313778,0.03994927,-0.00766659,0.07000000,0.00000000,-0.00000517,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03993539,0.03851960,0.00000000,0.00304417,
628,-0.36064214,0.26420158,9.96446705,4.00000000,0.03222656,-0.18046875,0.03993258,0.04914223,0.01138548,0.07000000,0.00000000,-0.00270532,0.00000000,0.00000000,-0.01229746,0.00000000,0.00872665,0.04913592,0.03881289,0.00000000,0.00341164,
636,-0.39176676,0.19955812,10.21107006,4.00000000,0.03222656,-0.18046875,0.02847469,0.04421267,0.02484183,0.07000000,0.00000000,-0.00000216,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04421869,0.03914778,0.00000000,0.00336959,
644,-0.03981911,0.05830023,9.98122597,4.00000000,0.03222656,-0.18046875,-0.00070295,0.00237806,0.03017109,0.07000000,0.00000000,0.00000323,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00237727,0.03884651,0.00000000,0.00018190,
652,-0.30078709,0.44376671,10.04108143,4.00000000,0.03222656,-0.18046875,-0.03907356,-0.03732486,0.01205163,0.07000000,0.00000000,0.00540036,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.03731937,0.03852068,0.00000000,-0.00350902,
660,-0.53541887,0.53474635,9.85912228,4.00000000,0.03222656,-0.18046875,-0.04506896,-0.05171383,-0.00833275,0.07000000,0.00000000,-0.00000544,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05172438,0.03796627,0.00000000,-0.00393952,
669,-0.58809131,0.49404493,9.59336567,5.00000000,0.03222656,-0.18046875,0.00515921,-0.03306146,-0.02138941,0.07000000,0.00000000,-0.00001237,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03308174,0.03860377,0.00000000,-0.00251945,
677,-0.49232322,0.36236385,9.50717449,5.00000000,0.03222656,-0.18046875,0.03753441,-0.00494966,-0.01592693,0.07000000,0.00000000,-0.00000042,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00494500,0.03884465,0.00000000,-0.00037623,
684,-0.43965080,0.29293200,9.51675129,4.00000000,0.03222656,-0.18046875,0.03113931,0.01170424,-0.01552723,0.07000000,0.00000000,-0.00000311,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01171220,0.03896429,0.00000000,0.00089221,
692,-0.34148851,0.39827687,9.71307564,4.00000000,0.03222656,-0.18046875,0.01848234,0.01277010,-0.00566812,0.07000000,0.00000000,-0.00000605,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01277591,0.03886212,0.00000000,0.00097309,
700,-0.38937256,0.35518125,9.81363201,4.00000000,0.03222656,-0.18046875,0.00329398,0.00517591,0.00165960,0.07000000,0.00000000,-0.00000761,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00517700,0.03894418,0.00000000,0.00039553,
708,-0.36303633,0.34799862,9.90939999,4.00000000,0.03222656,-0.18046875,-0.00749774,0.00624176,0.00805470,0.07000000,0.00000000,0.00000831,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00623523,0.03886507,0.00000000,0.00047476,
716,-0.41570878,0.28335518,9.96686077,4.00000000,0.03222656,-0.18046875,-0.00869682,0.00117898,0.01698119,0.07000000,0.00000000,0.00000272,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00117478,0.03897176,0.00000000,0.00009067,
725,-0.40613195,0.35518125,10.03150463,4.00000000,0.03222656,-0.18046875,-0.00883007,-0.00201857,0.02324306,0.07000000,0.00000000,-0.00001116,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00201743,0.03899422,0.00000000,-0.00015431,
733,-0.29121029,0.38391167,9.96446705,4.00000000,0.03222656,-0.18046875,-0.00323436,-0.00201857,0.01937936,0.07000000,0.00000000,-0.00000995,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00202479,0.03892059,0.00000000,-0.00015339,
741,-0.29839289,0.34799862,9.82560349,5.00000000,0.03222656,-0.18046875,0.00062935,-0.00708136,0.01378364,0.07000000,0.00000000,0.00000363,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00707299,0.03860534,0.00000000,-0.00053900,
748,-0.39894935,0.20674074,9.79926682,4.00000000,0.03222656,-0.18046875,0.00209490,-0.00881337,-0.00180442,0.07000000,0.00000000,0.00000868,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00882279,0.03858433,0.00000000,-0.00067156,
756,-0.33430591,0.20913494,9.78729630,4.00000000,0.03222656,-0.18046875,0.00809030,-0.00601551,-0.00740013,0.07000000,0.00000000,-0.00001242,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00602112,0.03835709,0.00000000,-0.00045876,
764,-0.42528558,0.20674074,9.67955685,4.00000000,0.03222656,-0.18046875,0.01488509,-0.00121919,-0.01086414,0.07000000,0.00000000,0.00000109,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00120313,0.03828370,0.00000000,-0.00009294,
772,-0.46119860,0.18279871,9.76574802,4.00000000,0.03222656,-0.18046875,0.01381925,0.00037959,-0.01579370,0.07000000,0.00000000,-0.00000036,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00035934,0.03860551,0.00000000,0.00002969,
780,-0.42049718,0.31208560,9.85912228,4.00000000,0.03222656,-0.18046875,0.01248693,-0.00708136,-0.01086414,0.07000000,0.00000000,-0.00000584,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00706746,0.03884543,0.00000000,-0.00053917,
788,-0.41570878,0.35757545,9.83039188,4.00000000,0.03222656,-0.18046875,0.00902292,-0.00614874,-0.00340319,0.07000000,0.00000000,0.00001388,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00615200,0.03881385,0.00000000,-0.00046914,
797,-0.46598700,0.41503629,9.81602669,5.00000000,0.03222656,-0.18046875,0.00049613,-0.00774752,0.00232575,0.07000000,0.00000000,0.00000103,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00775288,0.03891058,0.00000000,-0.00059073,
804,-0.37500733,0.42461309,9.84475708,4.00000000,0.03222656,-0.18046875,-0.00536604,-0.01467554,0.00952024,0.07000000,0.00000000,-0.00000203,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01467633,0.03883533,0.00000000,-0.00111781,
813,-0.39655516,0.47010291,9.93334198,5.00000000,0.03222656,-0.18046875,-0.00416696,-0.01334323,0.01338395,0.07000000,0.00000000,0.00000126,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01333304,0.03866281,0.00000000,-0.00101597,
