TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
181,0.46056905,-0.14999533,9.82799721,5.00000000,0.12407227,-0.09506836,0.00595861,0.02023105,0.00272545,0.07000000,0.00000000,-0.00000057,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02023386,-0.05071750,0.00000000,0.00154151,
189,0.47254005,-0.11647650,9.83518028,5.00000000,0.12407227,-0.09506836,0.00449307,0.01889873,0.00192606,0.07000000,0.00000000,-0.00000217,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01889987,-0.05054167,0.00000000,0.00144061,
197,0.46775165,-0.05422725,9.80166149,5.00000000,0.12407227,-0.09506836,0.00196166,0.02702584,-0.00033887,0.07000000,0.00000000,0.00000023,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02702222,-0.05038045,0.00000000,0.00205871,
205,0.48211688,-0.09971709,9.86630440,5.00000000,0.12407227,-0.09506836,0.00862323,0.02675937,0.00299191,0.07000000,0.00000000,-0.00000034,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02674945,-0.05012231,0.00000000,0.00203915,
212,0.46296325,-0.09253448,9.87588120,4.00000000,0.12407227,-0.09506836,0.00809030,0.03195539,0.00205929,0.07000000,0.00000000,-0.00001523,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03195639,-0.04984447,0.00000000,0.00243417,
220,0.43423283,-0.05422725,9.88306427,4.00000000,0.12407227,-0.09506836,0.00715768,0.03555264,0.00272545,0.07000000,0.00000000,-0.00000016,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03555543,-0.04962851,0.00000000,0.00270857,
228,0.46296325,-0.04465045,9.85672760,4.00000000,0.12407227,-0.09506836,0.00609183,0.03835049,0.00165960,0.07000000,0.00000000,-0.00000166,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03833769,-0.04931206,0.00000000,0.00292150,
236,0.45817485,-0.05183305,9.78729630,4.00000000,0.12407227,-0.09506836,0.00316074,0.03675172,0.00445745,0.07000000,0.00000000,-0.00001288,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03675065,-0.04896675,0.00000000,0.00279971,
245,0.41268501,-0.08535188,9.81363201,5.00000000,0.12407227,-0.09506836,0.00422660,0.04328005,0.00299191,0.07000000,0.00000000,0.00000985,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04328296,-0.04851835,0.00000000,0.00329828,
253,0.40310821,-0.04465045,9.70110416,5.00000000,0.12407227,-0.09506836,0.00449307,0.04288036,0.00392453,0.07000000,0.00000000,-0.00000540,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04288454,-0.04801381,0.00000000,0.00326710,
261,0.44859803,-0.14520691,9.85433388,5.00000000,0.12407227,-0.09506836,0.00409336,0.04234743,0.00632269,0.07000000,0.00000000,0.00000600,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04232750,-0.04762014,0.00000000,0.00322570,
269,0.44620383,-0.05183305,9.90700626,5.00000000,0.12407227,-0.09506836,0.00396014,0.04168127,0.00752177,0.07000000,0.00000000,-0.00000718,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04168756,-0.04722643,0.00000000,0.00317729,
276,0.44620383,-0.11168809,9.89982319,4.00000000,0.12407227,-0.09506836,0.00635830,0.04354651,0.00578977,0.07000000,0.00000000,0.00000737,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04354016,-0.04684479,0.00000000,0.00331822,
284,0.39831981,-0.07816927,9.82320881,4.00000000,0.12407227,-0.09506836,0.00769061,0.04114835,0.00432422,0.07000000,0.00000000,0.00000142,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04113780,-0.04662400,0.00000000,0.00313587,
292,0.40789661,-0.14041851,9.76335430,4.00000000,0.12407227,-0.09506836,0.00755738,0.04114835,0.00618946,0.07000000,0.00000000,0.00000330,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04114197,-0.04619231,0.00000000,0.00313550,
301,0.37677199,-0.09014028,9.78250790,5.00000000,0.12407227,-0.09506836,0.00755738,0.04341328,0.00605623,0.07000000,0.00000000,-0.00000934,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04341159,-0.04579997,0.00000000,0.00330648,
308,0.36958939,-0.09971709,9.91658306,4.00000000,0.12407227,-0.09506836,0.00236136,0.04128158,0.00365807,0.07000000,0.00000000,-0.00000266,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04127624,-0.04546550,0.00000000,0.00314566,
317,0.36480099,-0.12365910,9.86151600,5.00000000,0.12407227,-0.09506836,0.00369367,0.04128158,0.00552330,0.07000000,0.00000000,0.00000734,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04127699,-0.04479872,0.00000000,0.00314487,
325,0.32888797,-0.12605330,9.80405521,5.00000000,0.12407227,-0.09506836,0.00062935,0.04114835,0.00245899,0.07000000,0.00000000,0.00000085,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04115043,-0.04428234,0.00000000,0.00313471,
333,0.34325317,-0.12365910,9.89024639,5.00000000,0.12407227,-0.09506836,0.00529245,0.03608556,0.00365807,0.07000000,0.00000000,-0.00000516,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03608478,-0.04387365,0.00000000,0.00274896,
341,0.40310821,-0.10450549,9.81363201,5.00000000,0.12407227,-0.09506836,0.00609183,0.04061542,0.00299191,0.07000000,0.00000000,0.00001130,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04060122,-0.04353886,0.00000000,0.00309447,
348,0.30494595,-0.15717793,9.88066959,4.00000000,0.12407227,-0.09506836,0.00649153,0.03888342,-0.00020564,0.07000000,0.00000000,-0.00000079,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03887725,-0.04300658,0.00000000,0.00296214,
356,0.34564736,-0.06859246,9.87109280,4.00000000,0.12407227,-0.09506836,0.00702447,0.03661849,-0.00087180,0.07000000,0.00000000,0.00000295,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03661148,-0.04262362,0.00000000,0.00279012,
364,0.36240679,-0.12605330,9.76335430,4.00000000,0.12407227,-0.09506836,0.00595861,0.03142247,0.00299191,0.07000000,0.00000000,-0.00000603,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03142942,-0.04231965,0.00000000,0.00239522,
372,0.34564736,-0.12844750,9.88066959,4.00000000,0.12407227,-0.09506836,0.00569215,0.03168893,0.00472392,0.07000000,0.00000000,-0.00001060,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03170099,-0.04195393,0.00000000,0.00241507,
380,0.30734015,-0.13084170,9.83518028,4.00000000,0.12407227,-0.09506836,0.00675800,0.03675172,0.00525684,0.07000000,0.00000000,0.00000184,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03674090,-0.04144735,0.00000000,0.00280002,
388,0.32888797,-0.03746784,9.91897678,4.00000000,0.12407227,-0.09506836,0.00875647,0.03009016,0.00698885,0.07000000,0.00000000,-0.00000094,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03008840,-0.04082064,0.00000000,0.00229293,
397,0.42226183,-0.03028524,9.83278561,5.00000000,0.12407227,-0.09506836,0.00582537,0.02955723,0.00592300,0.07000000,0.00000000,0.00000438,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02955380,-0.04066171,0.00000000,0.00225226,
405,0.31452274,-0.09253448,9.97404385,5.00000000,0.12407227,-0.09506836,0.00742415,0.03062308,0.00352484,0.07000000,0.00000000,0.00000712,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03061002,-0.04027876,0.00000000,0.00233267,
413,0.31212854,-0.04465045,9.80405521,5.00000000,0.12407227,-0.09506836,0.00449307,0.03022339,0.00419099,0.07000000,0.00000000,-0.00000560,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03022529,-0.03989527,0.00000000,0.00230342,
420,0.35522416,-0.04465045,9.80884361,4.00000000,0.12407227,-0.09506836,0.00435983,0.03035662,0.00445745,0.07000000,0.00000000,0.00000753,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03034616,-0.03956722,0.00000000,0.00231276,
428,0.26185030,-0.09014028,9.80405521,4.00000000,0.12407227,-0.09506836,0.00462629,0.02915754,0.00379130,0.07000000,0.00000000,0.00000164,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02915085,-0.03866010,0.00000000,0.00222095,
436,0.35522416,-0.02549683,9.78729630,4.00000000,0.12407227,-0.09506836,0.00329398,0.02755876,0.00565654,0.07000000,0.00000000,-0.00001265,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02756784,-0.03839251,0.00000000,0.00209999,
444,0.39353141,-0.03507364,9.84954548,4.00000000,0.12407227,-0.09506836,0.00276105,0.02809169,0.00698885,0.07000000,0.00000000,0.00000636,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02808270,-0.03828674,0.00000000,0.00214015,
452,0.34804156,-0.07816927,9.81123829,4.00000000,0.12407227,-0.09506836,0.00342721,0.02702584,0.00698885,0.07000000,0.00000000,0.00001027,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02701618,-0.03798430,0.00000000,0.00205905,
461,0.33607057,-0.03986204,9.74180603,5.00000000,0.12407227,-0.09506836,0.00569215,0.02209628,0.00472392,0.07000000,0.00000000,-0.00000399,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02209759,-0.03770120,0.00000000,0.00168296,
469,0.26903293,-0.16196632,9.83518028,5.00000000,0.12407227,-0.09506836,0.00795707,0.01996458,0.00312514,0.07000000,0.00000000,0.00001555,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01995664,-0.03730774,0.00000000,0.00152092,
477,0.28579232,-0.08295767,9.81602669,5.00000000,0.12407227,-0.09506836,0.00609183,0.02196305,0.00485715,0.07000000,0.00000000,0.00000839,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02197410,-0.03690448,0.00000000,0.00167476,
485,0.36480099,-0.11408229,9.85672760,5.00000000,0.12407227,-0.09506836,0.00729092,0.02129690,0.00259222,0.07000000,0.00000000,0.00000473,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02129499,-0.03673071,0.00000000,0.00162243,
492,0.33367637,-0.11887070,9.83039188,4.00000000,0.12407227,-0.09506836,0.00595861,0.02209628,0.00219252,0.07000000,0.00000000,-0.00001210,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02210495,-0.03650669,0.00000000,0.00168451,
501,0.25706190,-0.09492868,9.79687309,5.00000000,0.12407227,-0.09506836,0.00609183,0.01836581,0.00485715,0.07000000,0.00000000,0.00000045,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01837820,-0.03567050,0.00000000,0.00139989,
509,0.30734015,-0.07338087,9.94531345,5.00000000,0.12407227,-0.09506836,0.00209490,0.02196305,0.00312514,0.07000000,0.00000000,-0.00000478,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02197462,-0.03517873,0.00000000,0.00167324,
516,0.31212854,-0.08774608,9.85193920,4.00000000,0.12407227,-0.09506836,0.00342721,0.01969812,0.00525684,0.07000000,0.00000000,0.00000081,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01969531,-0.03482683,0.00000000,0.00150017,
524,0.32888797,-0.04225624,9.83039188,4.00000000,0.12407227,-0.09506836,0.00462629,0.02036428,0.00192606,0.07000000,0.00000000,-0.00000376,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02037111,-0.03465668,0.00000000,0.00155214,
533,0.36958939,-0.05901565,9.77053642,5.00000000,0.12407227,-0.09506836,0.00555891,0.02249598,0.00205929,0.07000000,0.00000000,-0.00000225,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02248918,-0.03466753,0.00000000,0.00171457,
541,0.37437779,-0.09492868,9.91179466,5.00000000,0.12407227,-0.09506836,0.00342721,0.02063074,0.00179283,0.07000000,0.00000000,-0.00000115,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02062830,-0.03456599,0.00000000,0.00157208,
549,0.35282996,-0.06380406,9.89264107,5.00000000,0.12407227,-0.09506836,0.00595861,0.02262921,0.00232575,0.07000000,0.00000000,-0.00000305,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02263872,-0.03441450,0.00000000,0.00172511,
557,0.30973434,-0.09492868,9.87109280,5.00000000,0.12407227,-0.09506836,0.00769061,0.02143013,0.00046052,0.07000000,0.00000000,0.00000390,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02142373,-0.03404725,0.00000000,0.00163299,
564,0.30255175,-0.08295767,9.94291878,4.00000000,0.12407227,-0.09506836,0.00462629,0.02422798,0.00459068,0.07000000,0.00000000,-0.00000520,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02423541,-0.03384183,0.00000000,0.00184584,
572,0.34085897,-0.04943885,9.91418839,4.00000000,0.12407227,-0.09506836,0.00289429,0.01903196,0.00192606,0.07000000,0.00000000,-0.00001211,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01903656,-0.03364892,0.00000000,0.00144962,
580,0.27860972,-0.01352582,9.87588120,4.00000000,0.12407227,-0.09506836,0.00422660,0.02196305,0.00845439,0.07000000,0.00000000,-0.00000734,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02195438,-0.03340561,0.00000000,0.00167309,
588,0.30973434,-0.02789103,9.76335430,4.00000000,0.12407227,-0.09506836,0.00449307,0.01969812,0.00645592,0.07000000,0.00000000,-0.00000428,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01969909,-0.03318091,0.00000000,0.00150141,
596,0.32888797,-0.09492868,9.75377750,4.00000000,0.12407227,-0.09506836,0.00249460,0.02276244,0.00845439,0.07000000,0.00000000,0.00001317,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02275344,-0.03303819,0.00000000,0.00173462,
605,0.32649374,-0.06619826,9.83757401,5.00000000,0.12407227,-0.09506836,0.00435983,0.02649291,0.00485715,0.07000000,0.00000000,-0.00000474,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02649200,-0.03286907,0.00000000,0.00201878,
613,0.26903293,-0.07816927,9.77771950,5.00000000,0.12407227,-0.09506836,0.00609183,0.02449444,0.00432422,0.07000000,0.00000000,-0.00000405,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02451449,-0.03260833,0.00000000,0.00186690,
621,0.29058072,-0.08295767,9.80405521,5.00000000,0.12407227,-0.09506836,0.00555891,0.02582676,0.00272545,0.07000000,0.00000000,0.00000201,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02583662,-0.03245425,0.00000000,0.00196788,
629,0.30973434,-0.05901565,9.86630440,5.00000000,0.12407227,-0.09506836,0.00609183,0.02889108,0.00698885,0.07000000,0.00000000,-0.00000542,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02891098,-0.03221994,0.00000000,0.00220223,
637,0.29536912,-0.12365910,9.79208469,4.00000000,0.12407227,-0.09506836,0.00435983,0.02755876,0.00459068,0.07000000,0.00000000,-0.00000030,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02755698,-0.03194717,0.00000000,0.00209997,
644,0.27382132,-0.08535188,9.84954548,4.00000000,0.12407227,-0.09506836,0.00156198,0.02289567,0.00778823,0.07000000,0.00000000,0.00000236,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02289701,-0.03144499,0.00000000,0.00174498,
652,0.30494595,-0.13084170,9.85912228,4.00000000,0.12407227,-0.09506836,0.00569215,0.02542706,0.00645592,0.07000000,0.00000000,0.00000615,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02542078,-0.03125631,0.00000000,0.00193715,
660,0.30734015,-0.11647650,9.75138283,4.00000000,0.12407227,-0.09506836,0.00489276,0.02249598,0.00472392,0.07000000,0.00000000,-0.00001002,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02249021,-0.03107212,0.00000000,0.00171263,
668,0.28579232,-0.08774608,9.77532482,4.00000000,0.12407227,-0.09506836,0.00662476,0.02542706,0.00539007,0.07000000,0.00000000,0.00000420,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02541817,-0.03088378,0.00000000,0.00193671,
677,0.26424450,-0.11647650,9.85912228,4.00000000,0.12407227,-0.09506836,0.00342721,0.02156336,0.00565654,0.07000000,0.00000000,-0.00000690,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02156278,-0.03064141,0.00000000,0.00164315,
685,0.18763006,-0.12844750,9.82799721,5.00000000,0.12407227,-0.09506836,0.00449307,0.02249598,0.00285868,0.07000000,0.00000000,0.00000484,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02249345,-0.03008781,0.00000000,0.00171429,
693,0.36719519,-0.12365910,9.87348747,5.00000000,0.12407227,-0.09506836,0.00715768,0.02236274,0.00299191,0.07000000,0.00000000,-0.00000513,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02235862,-0.02969541,0.00000000,0.00170277,
701,0.21875468,-0.10689969,9.98122597,5.00000000,0.12407227,-0.09506836,0.00422660,0.01703350,0.00152637,0.07000000,0.00000000,-0.00000434,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01703929,-0.02936370,0.00000000,0.00129798,
709,0.29058072,-0.09253448,9.87109280,5.00000000,0.12407227,-0.09506836,0.00755738,0.01769965,0.00125990,0.07000000,0.00000000,0.00000038,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01769256,-0.02923605,0.00000000,0.00134830,
716,0.29536912,-0.11168809,9.87588120,4.00000000,0.12407227,-0.09506836,0.00662476,0.01889873,0.00179283,0.07000000,0.00000000,-0.00000324,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01889732,-0.02911158,0.00000000,0.00143954,
724,0.26663870,-0.14760111,9.77053642,4.00000000,0.12407227,-0.09506836,0.00635830,0.02103043,-0.00153795,0.07000000,0.00000000,0.00000409,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02104010,-0.02884778,0.00000000,0.00160352,
732,0.24030249,-0.09492868,9.77293110,4.00000000,0.12407227,-0.09506836,0.00435983,0.02182982,0.00165960,0.07000000,0.00000000,0.00000431,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02183643,-0.02854270,0.00000000,0.00166343,
740,0.26903293,-0.09971709,9.82799721,4.00000000,0.12407227,-0.09506836,0.00609183,0.02396152,0.00086021,0.07000000,0.00000000,0.00000289,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02398089,-0.02837365,0.00000000,0.00182641,
749,0.27142712,-0.07816927,9.88785267,5.00000000,0.12407227,-0.09506836,0.00729092,0.02742553,0.00059375,0.07000000,0.00000000,0.00000167,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02742000,-0.02817466,0.00000000,0.00208980,
757,0.27621552,-0.06619826,9.89024639,5.00000000,0.12407227,-0.09506836,0.00849000,0.02529383,0.00086021,0.07000000,0.00000000,-0.00000301,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02530360,-0.02795508,0.00000000,0.00192779,
765,0.29776335,-0.06140986,9.81842041,5.00000000,0.12407227,-0.09506836,0.00475952,0.02489414,0.00032728,0.07000000,0.00000000,0.00001053,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02488597,-0.02783255,0.00000000,0.00189733,
773,0.30973434,-0.09014028,9.88545799,5.00000000,0.12407227,-0.09506836,0.00849000,0.03009016,0.00205929,0.07000000,0.00000000,0.00000689,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03009443,-0.02772549,0.00000000,0.00229307,
781,0.27621552,-0.06380406,9.80405521,5.00000000,0.12407227,-0.09506836,0.00555891,0.02755876,-0.00020564,0.07000000,0.00000000,0.00000438,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02758159,-0.02751056,0.00000000,0.00210136,
788,0.23311989,-0.05183305,9.87827587,4.00000000,0.12407227,-0.09506836,0.00742415,0.02915754,0.00232575,0.07000000,0.00000000,-0.00001035,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02916548,-0.02723068,0.00000000,0.00222151,
796,0.25945610,-0.06380406,9.87588120,4.00000000,0.12407227,-0.09506836,0.00702447,0.02689261,0.00645592,0.07000000,0.00000000,-0.00000087,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02689243,-0.02698422,0.00000000,0.00204999,
804,0.25227350,-0.11887070,9.83278561,4.00000000,0.12407227,-0.09506836,0.00609183,0.03422033,0.00618946,0.07000000,0.00000000,-0.00000973,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03421934,-0.02670270,0.00000000,0.00260754,
812,0.22114888,-0.14760111,9.84715080,4.00000000,0.12407227,-0.09506836,0.00289429,0.02942400,0.00419099,0.07000000,0.00000000,0.00001441,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02942675,-0.02641765,0.00000000,0.00224214,
821,0.23072569,-0.06619826,9.77532482,5.00000000,0.12407227,-0.09506836,0.00582537,0.02622645,0.00459068,0.07000000,0.00000000,0.00000287,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02622841,-0.02610905,0.00000000,0.00199888,
