TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
186,1.96700788,0.38078490,5.54904556,6.00000000,0.04995117,-0.04995117,0.12171520,0.01485721,0.03145095,0.07000000,0.00732601,0.02228673,-0.12000000,0.12000000,-0.01229746,-1.29328895,1.21998513,0.07451506,-0.12436501,0.00122106,-0.09008056,
196,1.14459956,0.78779918,7.33871126,6.00000000,-0.17402343,0.21752930,0.03081601,-0.04217318,0.05439002,0.07000000,0.00732601,0.06374420,-0.12000000,0.12000000,-0.01229746,-1.88844621,1.68249738,-0.00491952,-0.11318970,0.00122106,-0.13641681,
206,-2.77111721,-0.73970151,12.83579826,6.00000000,-0.18369141,0.20947266,-0.03509672,0.50590134,0.04485378,0.07000000,0.00732601,0.00858211,0.11767846,-0.11912657,-0.01229746,-2.37015724,2.35095835,0.35618648,0.07999293,0.00122106,-0.15273222,
216,-2.06482768,-0.31113940,10.94318199,6.00000000,0.16918945,-0.20463867,-0.03209011,0.62018204,0.02592004,0.07000000,0.00732601,0.07918990,0.12000000,-0.12000000,-0.01229746,-1.60570288,1.34739411,0.53721833,0.08627707,0.00122106,-0.07159728,
226,2.46859312,-0.26684666,6.85029411,6.00000000,0.17241211,-0.20786133,0.14662959,-0.01615576,0.03817703,0.07000000,0.00732601,0.25745115,-0.04314332,0.04934594,-0.01229746,-0.20420352,-0.63879049,0.14293236,-0.07489164,0.00122106,0.02742905,
236,4.25586462,0.03242854,8.50468731,6.00000000,-0.06445312,0.08217774,0.04541269,-0.45239812,0.03120141,0.07000000,0.00549451,0.14243364,-0.12000000,0.12000000,-0.01229746,-0.16929694,-0.26878071,-0.27634621,-0.24662575,0.00122106,-0.01725459,
246,-0.03095345,-0.47035381,13.16978931,6.00000000,-0.17563477,0.22075196,0.11817486,-0.30776608,0.00002452,0.07000000,0.00549451,0.07745885,-0.12000000,0.12000000,-0.01229746,-0.84299403,0.59341192,-0.29500797,-0.08961955,0.00122106,-0.07719442,
256,-1.05208051,-1.49507213,13.43554592,6.00000000,-0.17885742,0.21752930,-0.04404927,-0.18743211,-0.05655407,0.07000000,0.00549451,0.03484412,-0.06910604,0.07085175,-0.01229746,-1.79070783,1.68424273,-0.21489273,-0.03427236,0.00122106,-0.14875814,
266,-0.91800517,-0.24529885,9.19541454,6.00000000,-0.10473633,0.13212891,-0.07112566,0.13991803,-0.02189234,0.07000000,0.00732601,-0.04506415,-0.03024438,0.02968782,-0.01229746,-2.54294467,2.71049643,0.03828439,-0.01816455,0.00122106,-0.19723079,
276,-0.75160813,0.67168039,6.40976095,6.00000000,-0.04350586,0.04995117,-0.08071400,0.50793332,0.00112143,0.07000000,0.00732601,-0.07455961,0.04085021,-0.04304992,-0.01229746,-2.55341673,2.80648947,0.36955029,0.00997373,0.00122106,-0.17605868,
286,-1.58239615,0.50528336,7.21660709,6.00000000,0.05156250,-0.06928711,0.00028175,0.51183820,0.00483330,0.07000000,0.00732601,0.03155917,0.12000000,-0.12000000,-0.01229746,-2.07345128,1.96524072,0.46818662,0.10061214,0.00122106,-0.11821170,
296,0.68012446,1.21157289,5.88423395,6.00000000,0.17080078,-0.20786133,0.11200794,0.30649266,-0.01959847,0.07000000,0.00732601,0.11422521,0.07902160,-0.07769380,-0.01229746,-0.63355452,0.25830874,0.35092324,0.02365106,0.00122106,-0.00726263,
306,2.51288581,-0.10164675,8.74410725,6.00000000,0.11440430,-0.14179687,0.11079223,-0.31899875,-0.00207984,0.07000000,0.00732601,0.13724527,-0.09795832,0.10219732,-0.01229746,0.46076691,-0.90757120,-0.12497970,-0.09787685,0.00122106,0.04260179,
316,2.83730030,0.47176456,12.95670509,6.00000000,-0.14501953,0.18530273,0.25170404,-0.80246550,0.00056697,0.07000000,0.00732601,0.05536814,-0.12000000,0.12000000,-0.01229746,-0.16755162,0.00000000,-0.59882891,-0.16980165,0.00122106,-0.05199166,
326,-0.93715876,-0.88335359,15.10669899,6.00000000,-0.17885742,0.21914062,-0.10963873,-0.42447633,-0.04685684,0.07000000,0.00732601,0.03603192,-0.09272639,0.09471844,-0.01229746,-0.95993108,0.84124869,-0.46880421,-0.03450088,0.00122106,-0.10433838,
336,-0.68097919,-0.39014804,12.43836117,6.00000000,-0.13696289,0.17241211,-0.05708427,-0.48569259,-0.06751824,0.07000000,0.00732601,-0.10310734,-0.11655298,0.11583842,-0.01229746,-1.72962129,2.09614038,-0.47492838,-0.04454378,0.00122106,-0.18193541,
346,-0.92997617,0.29339653,8.92965794,6.00000000,-0.18046875,0.21914062,-0.19136485,-0.03106427,-0.02748480,0.07000000,0.00732601,-0.22193745,-0.05424956,0.05007729,-0.01229746,-2.46440482,3.21664190,-0.15900904,-0.01306875,0.00122106,-0.22855625,
356,-2.45627975,1.08707440,7.80198908,6.00000000,-0.07734375,0.09345703,-0.15285526,0.46784443,-0.00404234,0.07000000,0.00732601,-0.22934856,0.10654914,-0.11310839,-0.01229746,-2.85535884,3.60934091,0.28311336,0.08961207,0.00122106,-0.22473592,
366,-1.76076412,1.91427112,5.10731506,6.00000000,0.14663085,-0.20463867,-0.04382755,0.68920618,-0.05571765,0.07000000,0.00732601,-0.08977897,0.12000000,-0.12000000,-0.01229746,-1.89891827,2.18689752,0.56464207,0.14583439,0.00122106,-0.11267099,
376,0.17973630,0.88476437,3.91260862,6.00000000,0.17885742,-0.21108398,0.22644591,0.24181308,-0.09509760,0.07000000,0.00549451,0.07685094,0.12000000,-0.12000000,-0.01229746,-0.42586035,0.16755162,0.33543918,0.12273203,0.00122106,0.00292796,
386,3.31135201,0.51486021,9.01225853,6.00000000,0.17885742,-0.22236328,0.13920292,-0.22631297,-0.09220102,0.07000000,0.00549451,0.06698617,-0.10498909,0.10777310,-0.01229746,0.94247782,-1.16413450,-0.06511909,-0.11471902,0.00122106,0.07528640,
396,4.38036299,-0.31233650,14.02571678,6.00000000,-0.15307617,0.18530273,0.32200569,-0.74735034,-0.08861764,0.07000000,0.00732601,-0.12359584,-0.12000000,0.12000000,-0.01229746,0.21816616,0.20071286,-0.54200774,-0.23588809,0.00122106,-0.04060835,
406,-1.70090914,-1.62196481,19.41147423,6.00000000,-0.17563477,0.20786133,-0.05775419,-0.41973811,-0.10929877,0.07000000,0.00732601,-0.05016188,-0.03004879,0.02923528,-0.01229746,-0.94247782,1.10130274,-0.44339484,0.02375059,0.00122106,-0.11163970,
416,-0.97307181,-1.15270126,13.88924694,6.00000000,-0.04189453,0.06928711,-0.21552388,-0.49375769,-0.06993033,0.07000000,0.00732601,-0.23019984,-0.09389615,0.08999968,-0.01229746,-1.29328895,2.05599785,-0.47364336,-0.02437310,0.00122106,-0.16368982,
426,1.10509527,0.20840237,7.02267647,6.00000000,-0.14824219,0.14985351,-0.22484756,-0.41761944,-0.02543152,0.07000000,0.00549451,-0.38150695,-0.12000000,0.12000000,-0.01229746,-1.84132230,3.10843158,-0.43176949,-0.12069224,0.00122106,-0.22147378,
436,-2.93751431,0.14136472,8.73333359,6.00000000,-0.17080078,0.22075196,-0.18247627,0.09513011,-0.00579762,0.07000000,0.00549451,-0.27091557,0.04947872,-0.05615596,-0.01229746,-2.56214333,3.43829870,-0.05820563,0.07484613,0.00122106,-0.23305108,
446,-3.63302994,2.19080138,7.00472021,6.00000000,0.06284180,-0.08378907,-0.15005022,0.57856941,-0.12639792,0.07000000,0.00732601,-0.17565829,0.12000000,-0.12000000,-0.01229746,-2.21482277,2.78205466,0.38582146,0.20779771,0.00122106,-0.16100189,
456,0.27071598,1.57908285,1.82725894,6.00000000,0.17724609,-0.20947266,0.23144743,0.31164265,-0.15871646,0.07000000,0.00732601,-0.02508701,0.12000000,-0.12000000,-0.01229746,-1.02625358,1.09781218,0.33185738,0.14986639,0.00122106,-0.05566262,
466,1.59231532,-0.12798297,4.36152124,6.00000000,0.18046875,-0.22075196,0.26405394,-0.11998755,-0.20477635,0.07000000,0.00732601,0.08964741,0.04504348,-0.04387060,-0.01229746,0.34033921,-0.64402652,0.01031703,0.02329656,0.00122106,0.03827193,
476,2.31177282,-0.53499728,11.43159866,6.00000000,0.06445312,-0.08217774,0.35521612,-0.46548793,-0.16275808,0.07000000,0.00732601,-0.06240326,-0.10874949,0.10863440,-0.01229746,1.16413450,-0.95294976,-0.32686675,-0.08546407,0.00122106,0.05575198,
486,2.96179867,-2.14988637,16.80897522,6.00000000,-0.15952149,0.19174805,0.10568462,-0.79129332,-0.03431109,0.07000000,0.00732601,-0.09713678,-0.12000000,0.12000000,-0.01229746,0.09250245,0.23387411,-0.64589667,-0.17030820,0.00122106,-0.05457882,
496,0.02531029,-1.31550705,18.57709312,6.00000000,-0.18046875,0.20947266,-0.19824953,-0.62174243,-0.01298583,0.07000000,0.00732601,-0.14542133,-0.12000000,0.12000000,-0.01229746,-0.91804314,1.39277279,-0.61653948,-0.10353896,0.00122106,-0.13500664,
506,-0.10277950,-0.47993061,12.79988575,6.00000000,-0.17402343,0.22397462,-0.40805945,-0.62179321,0.05522561,0.07000000,0.00732601,-0.30788288,-0.12000000,0.12000000,-0.01229746,-2.08741379,3.11192203,-0.61351615,-0.11570376,0.00122106,-0.24482292,
516,-1.79308593,1.56471765,8.14555740,6.00000000,-0.18691406,0.20947266,-0.29565033,0.00374312,-0.01104308,0.07000000,0.00732601,-0.36821762,-0.06843663,0.06124213,-0.01229746,-2.98276758,4.19228077,-0.17932698,-0.01491219,0.00122106,-0.28702900,
526,-2.90279841,2.50563884,5.63284254,6.00000000,-0.10312500,0.11118164,-0.11949507,0.49138695,-0.09828614,0.07000000,0.00732601,-0.23403502,0.12000000,-0.12000000,-0.01229746,-3.79609108,4.54483747,0.29034686,0.12432046,0.00122106,-0.29566914,
536,-3.28826475,2.08425951,3.29610157,6.00000000,0.18369141,-0.20947266,0.18912244,0.87776083,-0.19514331,0.07000000,0.00732601,-0.01297067,0.12000000,-0.12000000,-0.01229746,-2.73667622,2.76634693,0.69928563,0.29019424,0.00122106,-0.15641329,
546,-0.94434142,0.79378468,1.03836942,6.00000000,0.17080078,-0.20625000,0.40605652,0.50742447,-0.24500224,0.07000000,0.00732601,0.12536339,0.12000000,-0.12000000,-0.01229746,-0.95120442,0.52534413,0.56580913,0.30076066,0.00122106,-0.01317085,
556,1.73716450,-1.58724892,4.10175037,6.00000000,0.17885742,-0.21752930,0.24410592,0.16722752,-0.18664551,0.07000000,0.00732601,0.10970848,0.12000000,-0.12000000,-0.01229746,0.64926249,-1.01752698,0.28286168,0.09075244,0.00122106,0.08503735,
566,2.20642805,-0.80793625,11.57046318,6.00000000,0.17563477,-0.22397462,-0.07760760,-0.36980113,-0.05760012,0.07000000,0.00732601,-0.18631104,-0.03478559,0.03080549,-0.01229746,2.12930179,-1.51320040,-0.18199798,-0.03946174,0.00122106,0.12490442,
576,5.74745226,-0.68104357,18.60582352,6.00000000,-0.04511719,0.05317383,0.18181081,-1.02145398,0.13416804,0.07000000,0.00549451,-0.18679656,-0.12000000,0.12000000,-0.01229746,1.52541780,-0.90408051,-0.76768988,-0.26935920,0.00122106,0.03408846,
586,2.52365971,-0.85821450,20.53136063,6.00000000,-0.18046875,0.21430664,-0.13593848,-1.26664317,-0.01691763,0.07000000,0.00549451,-0.03866783,-0.12000000,0.12000000,-0.01229746,-0.12217305,0.24434610,-1.09960449,-0.18396735,0.00122106,-0.09772460,
596,-0.66182560,-0.66308707,15.23359108,6.00000000,-0.18369141,0.21430664,-0.41236198,-1.22909582,0.09391154,0.07000000,0.00732601,-0.24961774,-0.12000000,0.12000000,-0.01229746,-1.07163215,1.88844621,-1.17860401,-0.07177467,0.00122106,-0.20256850,
606,-1.96666551,0.18446036,9.52461720,6.00000000,-0.17402343,0.22236328,-0.30098444,-0.81434387,0.05359088,0.07000000,0.00732601,-0.37468666,-0.12000000,0.11675318,-0.01229746,-2.02283669,3.28121901,-0.91780734,0.01257179,0.00122106,-0.27200866,
616,-2.68372893,3.06348801,5.13724279,6.00000000,-0.17885742,0.21269532,-0.22632594,-0.22079043,-0.02877467,0.07000000,0.00732601,-0.37556657,0.02913415,-0.03788443,-0.01229746,-3.00720239,4.23242331,-0.43207267,0.10798526,0.00122106,-0.30875191,
626,-3.62824154,2.48169684,2.27258039,6.00000000,0.03544922,-0.05800781,0.13902324,0.35868838,-0.08021334,0.07000000,0.00549451,-0.29193965,0.12000000,-0.12000000,-0.01229746,-2.75238419,3.70009804,0.11543873,0.28350288,0.00122106,-0.23706500,
636,-1.93793511,0.09587489,0.77740151,6.00000000,0.17402343,-0.20947266,0.22068889,0.53984356,-0.15591989,0.07000000,0.00549451,0.06473109,0.12000000,-0.12000000,-0.01229746,-1.50098312,1.27583563,0.40840283,0.36016548,0.00122106,-0.07471195,
646,-0.52655321,-0.83307534,1.92302704,6.00000000,0.18369141,-0.21108398,0.27312821,0.17463297,-0.20645681,0.07000000,0.00732601,0.18859223,0.12000000,-0.12000000,-0.01229746,0.27227136,-0.90233523,0.24076235,0.30247143,0.00122106,0.06307019,
656,1.94306588,-1.65668070,6.81557798,6.00000000,0.16918945,-0.21914062,-0.06238658,-0.19379191,-0.12434372,0.07000000,0.00732601,0.07681003,0.10328217,-0.10332182,-0.01229746,1.74532926,-1.99665666,-0.07070717,0.07420313,0.00122106,0.13716570,
666,4.15770245,-0.15192498,13.61271667,6.00000000,0.16435547,-0.19658203,0.17667556,-0.52541864,0.02166330,0.07000000,0.00732601,-0.16521460,-0.12000000,0.12000000,-0.01229746,2.99149418,-2.44171548,-0.39390230,-0.18597881,0.00122106,0.17698343,
676,7.40304279,-1.17424917,20.53136063,6.00000000,-0.18046875,0.21430664,0.18511572,-1.67404032,0.06427646,0.07000000,0.00732601,0.03105710,-0.12000000,0.12000000,-0.01229746,1.19729578,-1.29852498,-1.28112054,-0.36873573,0.00122106,-0.00248814,
686,2.14058757,-1.92602849,20.53136063,6.00000000,-0.18046875,0.20463867,-0.20287526,-1.49064839,-0.02396901,0.07000000,0.00549451,0.01669020,-0.12000000,0.12000000,-0.01229746,-0.34033921,0.28099802,-1.40210080,-0.22665545,0.00122106,-0.13048629,
696,0.02171899,-0.59006387,14.57638264,6.00000000,-0.18852539,0.21914062,-0.36384597,-1.41889334,0.09314609,0.07000000,0.00549451,-0.33239570,-0.12000000,0.12000000,-0.01229746,-0.76270890,1.84830368,-1.40264022,-0.12102549,0.00122106,-0.20634767,
706,-1.88047421,1.10862219,7.95521832,6.00000000,-0.17241211,0.21752930,-0.34036294,-0.95586246,0.04419414,0.07000000,0.00549451,-0.28450081,-0.12000000,0.12000000,-0.01229746,-1.92858887,2.85710382,-1.08903182,-0.02045212,0.00122106,-0.26530915,
716,-2.71006513,3.63809633,3.27455378,6.00000000,-0.18369141,0.21752930,-0.06092814,-0.33862257,-0.06604496,0.07000000,0.00549451,-0.31398484,0.02988561,-0.03725391,-0.01229746,-2.83441448,3.86066818,-0.56913793,0.12174761,0.00122106,-0.29844901,
726,-3.42593145,2.60858965,1.89070523,6.00000000,0.04511719,-0.05317383,0.19526961,0.36031365,-0.12616558,0.07000000,0.00549451,-0.12842022,0.12000000,-0.12000000,-0.01229746,-2.74191236,3.15206480,0.07435155,0.28764158,0.00122106,-0.21891850,
736,-2.07919312,-0.71935081,1.35799539,6.00000000,0.16918945,-0.20947266,0.30867791,0.46895316,-0.18729679,0.07000000,0.00549451,0.03277441,0.12000000,-0.12000000,-0.01229746,-1.25838232,1.13795459,0.34674644,0.35439703,0.00122106,-0.06491125,
746,0.22642323,-1.76082850,2.80050182,6.00000000,0.17241211,-0.21914062,0.18263255,-0.00286198,-0.16286181,0.07000000,0.00549451,0.03096089,0.12000000,-0.12000000,-0.01229746,0.50614548,-0.61610121,0.09674351,0.24259040,0.00122106,0.05010547,
756,2.72836399,-0.77920586,6.93409109,6.00000000,0.17241211,-0.22397462,-0.24726410,-0.47206089,0.02061608,0.07000000,0.00549451,-0.26175237,-0.02384603,0.01806412,-0.01229746,2.14500976,-1.28107166,-0.30900931,-0.01198979,0.00122106,0.10697634,
766,5.29853964,0.39634719,14.68292522,6.00000000,-0.03544922,0.03383789,0.05478215,-0.80670828,0.16311200,0.07000000,0.00549451,-0.41826737,-0.12000000,0.12000000,-0.01229746,2.41728091,-1.02625358,-0.65578043,-0.26435435,0.00122106,0.08123592,
776,5.14531040,-1.17903757,20.53136063,6.00000000,-0.16918945,0.21914062,-0.12462874,-1.09744835,0.16188979,0.07000000,0.00549451,-0.05596927,-0.12000000,0.12000000,-0.01229746,0.36128318,-0.17976892,-0.94438505,-0.36076957,0.00122106,-0.05131683,
786,2.61703372,-0.19741482,20.52118492,6.00000000,-0.18208008,0.21752930,-0.12690380,-1.29911637,-0.08834103,0.07000000,0.00549451,-0.00604608,-0.12000000,0.12000000,-0.01229746,-0.77492619,0.78888881,-1.17459941,-0.26021427,0.00122106,-0.14906576,
796,1.22959375,0.11502850,13.29548550,6.00000000,-0.18208008,0.21108398,-0.03313391,-1.28176451,-0.05891141,0.07000000,0.00549451,-0.19974819,-0.12000000,0.12000000,-0.01229746,-1.56032443,2.21133208,-1.24097717,-0.22381374,0.00122106,-0.23824567,
806,-1.25558758,-0.38057125,8.34188175,6.00000000,-0.18046875,0.22558594,-0.12525855,-0.78454596,-0.04058288,0.07000000,0.00549451,-0.16178027,-0.12000000,0.12000000,-0.01229746,-2.60577655,3.13112068,-0.91852295,-0.07981206,0.00122106,-0.28855729,
816,-2.05405378,0.53760511,4.35912704,6.00000000,-0.17563477,0.22397462,-0.10813845,-0.22600180,-0.08972429,0.07000000,0.00549451,-0.26149157,-0.04417506,0.03906380,-0.01229746,-3.30041766,4.17482758,-0.43618974,0.03924064,0.00122106,-0.31804070,
826,-3.32657218,1.58267415,3.54270434,6.00000000,-0.07412110,0.08217774,-0.04309991,0.41473466,-0.13452715,0.07000000,0.00732601,-0.19966801,0.12000000,-0.12000000,-0.01229746,-3.42608142,4.07185316,0.15778539,0.19776770,0.00122106,-0.27366179,
836,-1.78111494,1.00088310,1.19878101,6.00000000,0.16435547,-0.21430664,0.13569680,0.73691905,-0.14567199,0.07000000,0.00732601,-0.09918305,0.12000000,-0.12000000,-0.01229746,-2.31954241,2.63544726,0.56195152,0.25166523,0.00122106,-0.14599399,
846,-0.15186064,-0.93961734,2.41623259,6.00000000,0.16757813,-0.20463867,0.12006721,0.23265740,-0.15686491,0.07000000,0.00732601,0.03913960,0.12000000,-0.12000000,-0.01229746,-0.37873647,0.24260075,0.32810283,0.21420410,0.00122106,0.00129864,
856,3.71597219,-1.67104602,4.42855930,6.00000000,0.17080078,-0.22075196,-0.12075185,-0.39019763,-0.07316216,0.07000000,0.00732601,0.05060759,-0.08720501,0.08932090,-0.01229746,1.00705504,-1.17286122,-0.18123138,-0.08414900,0.00122106,0.06923110,
866,6.53394747,0.53042251,14.43273067,6.00000000,-0.12890625,0.14985351,0.14592269,-0.88312131,0.03718420,0.07000000,0.00732601,-0.42335135,-0.12000000,0.12000000,-0.01229746,1.10653877,0.34208453,-0.67311710,-0.36478910,0.00122106,-0.02214365,
876,2.75230598,-2.83103681,20.53136063,6.00000000,-0.16596679,0.20947266,0.05544870,-0.74409986,0.04147688,0.07000000,0.00732601,0.00072551,-0.12000000,0.12000000,-0.01229746,-0.52708948,0.52359879,-0.70059079,-0.24463649,0.00122106,-0.09339608,
886,3.69921279,-0.78279716,19.05713081,6.00000000,-0.18530273,0.22075196,-0.11791132,-1.28630948,-0.04103638,0.07000000,0.00732601,-0.14258684,-0.12000000,0.12000000,-0.01229746,-1.55334306,2.01760054,-1.09972334,-0.35450548,0.00122106,-0.21982713,
896,2.57274079,0.16051833,13.44272804,6.00000000,-0.17724609,0.21108398,-0.10579444,-1.03748178,-0.03048599,0.07000000,0.00732601,-0.29512501,-0.12000000,0.12000000,-0.01229746,-2.18864298,3.15031934,-1.04741573,-0.33182767,0.00122106,-0.28321624,
906,-0.23924899,0.72076154,9.38335991,6.00000000,-0.18691406,0.21752930,-0.14674926,-0.65582210,-0.03265759,0.07000000,0.00732601,-0.17470250,-0.12000000,0.12000000,-0.01229746,-3.32834291,3.89382958,-0.76846665,-0.18620090,0.00122106,-0.33371246,
916,-0.87012112,0.96137881,5.31082249,6.00000000,-0.18691406,0.21591797,0.02784160,-0.09822768,-0.10955427,0.07000000,0.00732601,-0.15759002,-0.12000000,0.12000000,-0.01229746,-4.28303766,4.79441977,-0.29875860,-0.08897272,0.00122106,-0.36861131,
926,-2.01095819,1.06073821,4.56383133,6.00000000,-0.18852539,0.21269532,0.03396892,0.43902445,-0.15943670,0.07000000,0.00732601,-0.11764652,0.02546229,-0.02822559,-0.01229746,-5.20631695,5.58505344,0.22148803,0.04117445,0.00122106,-0.39427102,
936,-2.89082742,1.15530908,5.20428038,6.00000000,0.02416992,-0.03867187,0.09777919,0.96792114,-0.18170679,0.07000000,0.00732601,-0.11274110,0.12000000,-0.12000000,-0.01229746,-4.59370661,4.95673513,0.74569392,0.17006165,0.00122106,-0.30707189,
946,1.80420220,-0.02862360,2.99802351,6.00000000,0.16918945,-0.20947266,0.09893447,0.84168851,-0.12127359,0.07000000,0.00732601,-0.04931904,0.07534347,-0.07738717,-0.01229746,-3.36499476,3.52032900,0.81573761,-0.00365871,0.00122106,-0.20019528,
956,3.29698682,-1.44239974,4.30406046,6.00000000,0.11601563,-0.13857421,-0.04784871,0.11141193,-0.02715850,0.07000000,0.00732601,-0.00643693,-0.12000000,0.12000000,-0.01229746,-1.84132230,1.86226630,0.31984565,-0.17631803,0.00122106,-0.11675075,
966,7.30248642,0.05637056,9.43962288,6.00000000,-0.18046875,0.21108398,-0.10761935,-0.37573501,0.13436012,0.07000000,0.00732601,-0.25393817,-0.12000000,0.12000000,-0.01229746,-2.08741379,2.92691708,-0.16916642,-0.50651693,0.00122106,-0.20391537,
976,2.26987433,0.34008345,19.63892174,6.00000000,-0.17241211,0.21269532,-0.12901342,0.16196090,0.15506889,0.07000000,0.00732601,-0.16875473,-0.12000000,0.12000000,-0.01229746,-2.57436061,3.12588477,0.06804025,-0.24645445,0.00122106,-0.21199507,
986,3.67407370,-0.18664092,19.65568161,6.00000000,-0.18369141,0.21914062,-0.17352375,-0.36715686,0.11378965,0.07000000,0.00549451,-0.08846361,-0.12000000,0.12000000,-0.01229746,-4.03520107,4.32492590,-0.23456509,-0.35680923,0.00122106,-0.33636925,
996,3.77463007,0.30297333,13.74559498,6.00000000,-0.17885742,0.21269532,-0.09021780,-0.18649846,0.02455276,0.07000000,0.00549451,-0.09856212,-0.12000000,0.12000000,-0.01229746,-4.92531919,5.24645996,-0.19626760,-0.40698215,0.00122106,-0.40248814,
