TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
506,0.80582005,-1.19459987,6.56897545,6.00000000,0.34482422,-0.43666992,-0.18386024,0.32364133,-0.04285152,0.13507937,0.00366300,0.27179882,0.23999999,-0.23999999,-0.00803761,9.22930050,-10.11243820,0.33018041,0.31491852,0.00122106,0.76157385,
516,6.01679993,0.16770095,11.16105461,6.00000000,0.36899415,-0.43828124,-0.42330158,-0.28519234,0.15647615,0.13507937,0.00366300,0.28368846,0.08805022,0.02097167,-0.00803761,11.78795433,-12.70076084,-0.28361660,-0.15795061,0.00122106,0.91160345,
526,10.20665264,1.73949432,15.31020546,6.00000000,0.14179687,0.02416992,-0.26418418,-1.24879205,0.16436900,0.13507937,0.00366300,0.09916358,-0.23999999,0.23999999,-0.00803761,12.25570202,-12.57509708,-1.23156619,-0.66927207,0.00122106,0.85217822,
536,11.69345188,0.67646879,17.20880699,6.00000000,-0.33354491,0.41572267,0.10787255,-2.21391392,0.11079338,0.13507937,0.00366300,-0.36476570,-0.23999999,0.23999999,-0.00803761,8.59923744,-7.39845037,-2.15563917,-1.01720881,0.00122106,0.44513217,
546,-1.31185138,-1.29515624,20.53136063,6.00000000,-0.35449219,0.41411132,-0.15246774,-1.54220831,-0.15506111,0.13507937,0.00366300,-0.24959064,-0.20102519,0.09733010,-0.00803761,5.16966534,-4.36506844,-1.48321831,-0.04495716,0.00122106,0.24987663,
556,-1.86970031,0.01327493,8.01267910,6.00000000,-0.29326171,0.17402343,0.30454069,-0.33435529,-0.17178087,0.13507937,0.00366300,-0.26266488,-0.01604152,-0.08490010,-0.00803761,2.15897226,-1.30725169,-0.35110474,0.05044942,0.00122106,0.10545003,
566,-3.72640371,0.32092986,2.18638921,6.00000000,-0.03383789,-0.14340821,0.35055077,0.72639406,-0.16964874,0.13507937,0.00366300,0.04255778,0.23999999,-0.23999999,-0.00803761,1.09257603,-1.23743844,0.71026051,0.34526187,0.00122106,0.14296487,
576,-3.14341569,-1.96553278,1.65487647,6.00000000,0.35126954,-0.42861328,0.17233579,1.21489036,-0.08697752,0.13507937,0.00366300,0.37669262,0.23999999,-0.23999999,-0.00803761,3.04559946,-4.28129292,1.23522007,0.52117682,0.00122106,0.37334633,
586,2.07235265,-1.53936481,4.43574190,6.00000000,0.35288087,-0.42055663,-0.07795486,1.07312667,0.19791508,0.13507937,0.00366300,0.35085014,0.23999999,-0.23999999,-0.00803761,6.39663172,-7.53458643,1.09923196,0.23119110,0.00122106,0.61447471,
596,5.13693094,-0.92046374,10.66425705,6.00000000,0.35288087,-0.42539063,-0.41478917,0.45683604,0.34211513,0.13507937,0.00366300,0.37443161,0.21202672,-0.06386167,-0.00803761,8.85754585,-10.06182289,0.45367247,-0.09737030,0.00122106,0.75566548,
606,10.58254242,1.53718436,16.27506828,6.00000000,0.32709962,-0.13051757,-0.37929139,-0.61720288,0.34086600,0.13507937,0.00366300,0.26531929,-0.23999999,0.23999999,-0.00803761,9.99550056,-10.85071182,-0.62181723,-0.55521619,0.00122106,0.74683470,
616,12.06335640,1.73231173,16.39956665,6.00000000,-0.33354491,0.41572267,0.06008294,-1.71717215,0.21551946,0.13507937,0.00366300,-0.05365211,-0.23999999,0.23999999,-0.00803761,7.24137115,-7.05811119,-1.68460441,-1.05822408,0.00122106,0.41646922,
626,-1.74879313,0.53401381,19.58505249,6.00000000,-0.35126954,0.42055663,0.01510905,-0.88337141,-0.04809963,0.13507937,0.00366300,-0.11800198,-0.07341411,0.02441277,-0.00803761,4.56403589,-4.17657280,-0.85172749,-0.01831388,0.00122106,0.26816207,
636,-3.00096059,-1.66625762,8.66270447,6.00000000,-0.10151367,0.04995117,0.27570781,0.10820047,-0.09584953,0.13507937,0.00366300,-0.16611066,0.19683380,-0.23999999,-0.00803761,2.69478822,-2.15548158,0.10068542,0.18604745,0.00122106,0.19249889,
646,-2.73041582,-0.68224066,1.65727067,6.00000000,0.28198242,-0.41249999,0.16422985,0.91172034,-0.09228418,0.13507937,0.00366300,0.10151076,0.23999999,-0.23999999,-0.00803761,3.90430140,-4.23940468,0.91271412,0.39824760,0.00122106,0.37988892,
656,-0.62950385,-1.59084022,1.67283297,6.00000000,0.35610351,-0.43344727,0.02798765,0.86121571,-0.02592009,0.13507937,0.00366300,0.41765183,0.23999999,-0.23999999,-0.00803761,6.63923216,-8.00233459,0.89087552,0.37203142,0.00122106,0.62606376,
666,2.29142213,-0.60323203,6.53306246,6.00000000,0.35610351,-0.43666992,-0.15577400,0.45456901,0.08479576,0.13507937,0.00366300,0.54411685,0.23999999,-0.23999999,-0.00803761,9.34623814,-11.11774731,0.46686009,0.13670398,0.00122106,0.81518745,
676,6.74583435,0.91828316,11.05451202,6.00000000,0.35449219,-0.45117188,-0.20528200,-0.19790873,0.17780112,0.13507937,0.00366300,0.43401787,0.08109684,0.08433399,-0.00803761,12.08989620,-13.49663067,-0.19501314,-0.22104271,0.00122106,0.96005940,
686,11.14637756,0.21079656,13.28112030,6.00000000,0.12729493,0.12729493,-0.07321467,-1.29450285,0.20054525,0.13507937,0.00366300,0.10047325,-0.23999999,0.23999999,-0.00803761,12.43896198,-12.76184750,-1.28321075,-0.78402841,0.00122106,0.86235589,
696,10.54543209,0.44303414,15.33893585,6.00000000,-0.33837891,0.41894531,-0.03494530,-2.24260211,0.23874326,0.13507937,0.00366300,-0.43118095,-0.23999999,0.23999999,-0.00803761,9.07745743,-7.66548634,-2.19311500,-0.95043349,0.00122106,0.47033477,
706,-0.45951554,1.44859886,17.00410271,6.00000000,-0.34160155,0.42216796,-0.41209990,-1.23856449,-0.06498101,0.13507937,0.00366300,-0.64250368,-0.23999999,0.14444962,-0.00803761,6.43502903,-4.35110569,-1.20265698,-0.24112958,0.00122106,0.31955653,
716,-1.50458455,-2.19777036,8.37540054,6.00000000,-0.33676758,0.24975586,0.47986311,-0.17081235,-0.10950410,0.13507937,0.00366300,-0.65590614,-0.11774235,-0.13429198,-0.00803761,2.95484257,-0.80983281,-0.17547524,-0.00950630,0.00122106,0.13003780,
726,-1.75118732,-0.04179171,4.46566916,6.00000000,-0.17080078,-0.24169922,0.34692430,0.82450271,-0.11185234,0.13507937,0.00366300,0.15786213,0.23999999,-0.23999999,-0.00803761,0.49043754,-1.00705504,0.81627351,0.18139778,0.00122106,0.11911412,
736,-2.10074091,-2.44557023,4.82599640,6.00000000,0.33837891,-0.40927735,0.21441790,1.29192638,-0.05884293,0.13507937,0.00366300,0.63971210,0.23999999,-0.23999999,-0.00803761,2.46091413,-4.55356407,1.30310154,0.32898235,0.00122106,0.36693549,
746,3.47655201,-0.71695662,7.00232601,6.00000000,0.34160155,-0.44472656,-0.19087058,1.06204522,0.23100550,0.13507937,0.00366300,0.40954888,0.23999999,-0.23999999,-0.00803761,6.37394285,-7.69864750,1.07472920,0.07010683,0.00122106,0.61841190,
756,7.29650068,-0.43563789,9.95437622,6.00000000,0.35126954,-0.44150391,-0.28839535,0.33900759,0.43620080,0.13507937,0.00366300,0.50180513,0.04740271,0.14271824,-0.00803761,8.71268368,-10.33409405,0.33770108,-0.29114592,0.00122106,0.75123507,
766,11.42649841,2.07707691,14.43512535,6.00000000,0.07250977,0.24331054,-0.03973660,-0.66595149,0.46941692,0.13507937,0.00366300,-0.12028837,-0.23999999,0.23999999,-0.00803761,9.05302334,-8.64636135,-0.65964377,-0.81925189,0.00122106,0.62410975,
776,6.97088957,0.68365139,17.48174667,6.00000000,-0.32709962,0.41733399,-0.03064670,-1.08640623,0.31018665,0.13507937,0.00366300,-0.10202120,-0.23999999,0.23999999,-0.00803761,5.67581081,-5.33896208,-1.06174767,-0.65448308,0.00122106,0.33888412,
786,-0.24643160,3.33283567,16.11585426,6.00000000,-0.34321290,0.42377931,0.07698380,-0.05467755,-0.02736114,0.13507937,0.00366300,-0.65504503,-0.23999999,-0.00668922,-0.00803761,3.60235953,-1.45385933,-0.03854144,-0.18924826,0.00122106,0.18954970,
796,-1.88645971,-3.59598422,8.39335728,6.00000000,-0.35610351,-0.00322266,0.55813408,0.95763862,-0.06786316,0.13507937,0.00366300,-0.08064753,0.20464376,-0.22788523,-0.00803761,0.47996554,-0.21467550,0.96886408,0.08520754,0.00122106,0.10018552,
806,-2.40719867,-2.27558184,7.20583296,6.00000000,0.28681642,-0.39960939,0.61618352,1.70531714,0.05510996,0.13507937,0.00366300,0.36298522,0.23999999,-0.23999999,-0.00803761,1.65980804,-2.84314132,1.71361804,0.33173111,0.00122106,0.30222768,
816,2.86842489,-3.13150907,2.41982388,6.00000000,0.34804687,-0.43344727,-0.28780839,1.45509434,0.29085162,0.13507937,0.00366300,0.40609550,0.23999999,-0.23999999,-0.00803761,4.48549604,-5.79798412,1.49992466,0.10696597,0.00122106,0.50599229,
826,3.88356638,-0.47873351,4.22744608,6.00000000,0.34804687,-0.42216796,-0.51232874,0.71143013,0.45495540,0.13507937,0.00366300,0.42024985,0.23999999,-0.12694937,-0.00803761,7.40194130,-8.75457191,0.74735975,-0.03206424,0.00122106,0.67259258,
836,8.27572918,3.13770819,7.92050219,6.00000000,0.35449219,-0.23686524,-0.12548000,-0.27890876,0.38671595,0.13507937,0.00366300,0.40758166,-0.18128555,0.23999999,-0.00803761,9.37940025,-10.69363213,-0.26026052,-0.44568610,0.00122106,0.74503392,
846,11.72457695,2.88033152,13.68095112,6.00000000,-0.25458986,0.40605468,0.28614163,-1.31387448,0.22819625,0.13507937,0.00366300,-0.07480484,-0.23999999,0.23999999,-0.00803761,7.73180866,-7.47175455,-1.29213130,-1.05928743,0.00122106,0.48119211,
856,1.89757597,-1.40289533,18.75187111,6.00000000,-0.34804687,0.42700195,-0.11719797,-0.74088657,-0.03154623,0.13507937,0.00366300,-0.02581345,-0.23999999,0.23669407,-0.00803761,4.34761524,-4.27082062,-0.70998794,-0.26299262,0.00122106,0.27505010,
866,0.34733042,0.59027755,12.63588238,6.00000000,-0.35288087,0.41411132,0.30863884,0.38649809,-0.01818474,0.13507937,0.00366300,-0.42031449,-0.22070387,0.05427027,-0.00803761,1.98967540,-0.61435592,0.38950908,-0.24806350,0.00122106,0.12916705,
876,-1.75118732,-1.20178246,6.63002777,6.00000000,-0.32871094,0.10634766,0.08390637,1.42296600,0.00303686,0.13507937,0.00366300,-0.16990989,0.11583146,-0.17523618,-0.00803761,-0.50963616,1.06465089,1.42693615,-0.04252930,0.00122106,0.04838135,
886,-2.60591745,-1.86976469,4.52073574,6.00000000,0.15629883,-0.29809570,0.20961961,2.06747103,0.06003889,0.13507937,0.00366300,0.29652774,0.23999999,-0.23999999,-0.00803761,0.26878071,-1.23394775,2.09719181,0.24091020,0.00122106,0.21718408,
896,2.31895542,-0.88215649,3.65044355,6.00000000,0.35288087,-0.42861328,-0.10678077,1.89043796,0.18118303,0.13507937,0.00366300,0.32039481,0.23999999,-0.23999999,-0.00803761,3.18697143,-4.22544241,1.94032133,0.07829565,0.00122106,0.43033245,
906,5.84322023,-0.81631595,6.31997824,6.00000000,0.36093751,-0.42539063,-0.21694234,0.93264955,0.32111332,0.13507937,0.00366300,0.54755116,0.14466107,0.06657131,-0.00803761,5.39306736,-7.16806746,0.96042770,-0.22496730,0.00122106,0.55193508,
916,9.54106522,1.68682194,11.46990585,6.00000000,0.21752930,0.09667969,-0.08245308,-0.42959997,0.38263607,0.13507937,0.00366300,-0.07825518,-0.23999999,0.23999999,-0.00803761,6.75616980,-6.48738909,-0.42467505,-0.63198829,0.00122106,0.47224128,
926,7.21749210,0.42388052,18.42266846,6.00000000,-0.34160155,0.43505859,-0.32291630,-1.02530801,0.21584438,0.13507937,0.00366300,0.11715250,-0.23999999,0.23999999,-0.00803761,4.15737438,-4.54658270,-1.00584137,-0.68956614,0.00122106,0.25550926,
936,1.09791267,5.18475056,16.59828568,6.00000000,-0.35126954,0.41249999,0.18449436,0.13166599,-0.19814213,0.13507937,0.00366300,-0.28354800,-0.23999999,0.14983895,-0.00803761,2.00538325,-1.07686818,0.15572131,-0.29736108,0.00122106,0.12947689,
946,-0.75879079,-2.18939066,7.36624479,6.00000000,-0.35932618,0.26425782,0.36565927,1.04607677,-0.36545727,0.13507937,0.00366300,-0.15431988,-0.02577963,-0.03326547,-0.00803761,-1.14319062,1.64060950,1.04772961,-0.13498399,0.00122106,-0.02618138,
956,-1.68055844,-2.36895585,4.70628643,6.00000000,-0.03544922,-0.04672851,0.38229388,1.82102990,-0.22670278,0.13507937,0.00366300,0.05993218,0.23999999,-0.23999999,-0.00803761,-1.80641580,1.60570288,1.84104395,0.06872425,0.00122106,0.01018284,
966,-1.42557597,-1.41606343,3.65523195,6.00000000,0.33999023,-0.42700195,-0.30208421,2.06459904,-0.07576957,0.13507937,0.00366300,0.11678626,0.23999999,-0.23999999,-0.00803761,1.17286122,-1.55508828,2.10761786,0.25857916,0.00122106,0.26462629,
976,2.80497837,-0.02503230,4.78290081,6.00000000,0.34321290,-0.43505859,-0.30722126,1.60941458,0.12636915,0.13507937,0.00366300,0.23442355,0.23999999,-0.23999999,-0.00803761,3.98807740,-4.74380493,1.65571308,0.06398076,0.00122106,0.45875156,
986,6.34839678,1.69879293,9.57250118,6.00000000,0.35610351,-0.42539063,-0.32318148,0.51525348,0.10508171,0.13507937,0.00366300,0.54574901,0.09036684,0.11780031,-0.00803761,6.24129772,-8.01629734,0.52395380,-0.23523378,0.00122106,0.58306253,
996,10.96082687,1.17087150,14.41118336,6.00000000,0.14985351,0.20302734,-0.03367784,-0.90416539,-0.00882037,0.13507937,0.00366300,0.08644912,-0.23999999,0.23999999,-0.00803761,6.78933096,-7.07207441,-0.90341461,-0.75961488,0.00122106,0.45933291,
1006,8.03990078,-1.10362017,19.21754265,6.00000000,-0.35932618,0.43022460,-0.10382646,-1.60645378,-0.09884375,0.13507937,0.00366300,-0.06418004,-0.23999999,0.23999999,-0.00803761,3.88161206,-3.67740870,-1.56395507,-0.69154531,0.00122106,0.16960493,
