TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
556,-5.89555073,0.75906879,10.61038780,8.00000000,0.35771483,0.43183595,0.04915458,-1.43273580,-0.07024543,0.07000000,0.00549451,-4.32600021,-0.23999999,-0.23999999,-0.01229746,6.11912441,7.99011707,-1.41179609,-0.10941641,0.00122106,-0.18011692,
606,-7.01005125,0.18206614,5.45806599,8.00000000,-0.36577147,-0.42377931,-0.72368926,-1.21589637,0.00215960,0.07000000,0.00549451,4.47416306,0.23999999,0.23999999,-0.01229746,-6.09294462,-8.51895237,-1.31254339,-0.31555721,0.00122106,-0.00491473,
655,-6.52761984,0.31135303,10.26442528,7.00000000,0.34482422,0.42700195,0.53878045,-1.24404442,-0.30130878,0.07000000,0.00549451,-4.26309443,-0.23999999,-0.23999999,-0.01229746,6.50658703,7.40019608,-1.23880291,-0.53471971,0.00122106,-0.12691510,
706,-5.56515074,-1.24368095,7.50869942,8.00000000,-0.35610351,-0.43022460,-0.49846593,-0.80019403,0.05773945,0.07000000,0.00549451,4.19165182,0.23999999,0.23999999,-0.01229746,-5.71071768,-7.98837233,-0.82097346,-0.80412096,0.00122106,0.02537430,
756,-5.56155920,-0.85582030,13.75158024,8.00000000,0.36416015,0.44311523,0.47481415,-0.71136826,-0.22644553,0.07000000,0.00549451,-4.15732384,-0.23999999,-0.03534079,-0.01229746,6.09468985,7.45255613,-0.70050639,-1.05806124,0.00122106,-0.10788277,
806,-5.03722906,-3.64506531,5.35511494,8.00000000,-0.35610351,-0.06284180,0.11086504,0.53146625,-0.64200413,0.07000000,0.00549451,1.36529493,-0.23999999,0.23999999,-0.01229746,-7.37401628,2.89724660,0.58821446,-0.98680788,0.00122106,-0.34582615,
856,-5.31615353,-1.58365762,5.03309488,8.00000000,-0.35771483,0.42377931,0.35500458,1.72728693,-0.14228627,0.07000000,0.00549451,0.67278755,-0.23999999,0.23999999,-0.01229746,-19.48834610,17.30319405,1.72700930,-0.56839025,0.00122106,-1.27013791,
906,-9.04871368,0.01088073,8.52264404,7.00000000,-0.34804687,0.30454102,-0.06429955,1.67668438,0.05216448,0.07000000,0.00549451,-0.31576657,-0.23999999,0.19670767,-0.01229746,-29.70375824,30.74397469,1.68812335,0.23259214,0.00122106,-2.17539310,
956,-10.70669842,1.39233506,9.68742275,8.00000000,-0.16113281,0.17885742,-0.37555686,0.45110902,0.25821516,0.07000000,0.00732601,0.00651817,0.00751507,-0.01210308,-0.01229746,-31.92905426,31.92032623,0.44597304,0.70219684,0.00122106,-2.39873123,
1006,-7.43143082,1.37916696,4.80684280,8.00000000,-0.00483398,-0.01289062,-0.51801556,-0.54337674,0.39173245,0.07000000,0.00549451,0.49027637,0.23999999,-0.00001812,-0.01229746,-23.82723427,22.24247551,-0.53706026,0.76209533,0.00122106,-1.79519188,
1056,-6.97653246,-2.36416745,9.40490723,8.00000000,0.35449219,0.02578125,-0.45932183,-1.44027781,0.48236808,0.07000000,0.00549451,-2.97341466,-0.23999999,-0.23999999,-0.01229746,-1.86924756,11.66927052,-1.45464492,0.89163399,0.00122106,-0.62577546,
1106,-5.91470432,2.57267666,4.81043434,8.00000000,-0.35126954,-0.43505859,-1.03429067,-2.17350721,0.78730363,0.07000000,0.00549451,6.16658735,0.23999999,0.23999999,-0.01229746,-12.78628159,-7.32514715,-2.26510978,1.14986324,0.00122106,-0.38026494,
1156,-0.93356746,1.60422194,5.85670042,8.00000000,0.34160155,0.42861328,-0.62329108,-2.54674029,1.30116642,0.07000000,0.00549451,-3.18926859,-0.23999999,-0.23999999,-0.01229746,4.05439997,6.35299826,-2.59574366,1.08920693,0.00122106,-0.28235620,
1206,-0.42120832,-1.41366923,8.35624695,8.00000000,-0.35932618,-0.43183595,-0.92084020,-0.28776747,1.63484585,0.07000000,0.00549451,6.67982912,0.23999999,0.23999999,-0.01229746,-10.15607166,-11.72337723,-0.32953596,1.40271223,0.00122106,0.03334168,
1256,-3.26432276,-4.76196051,6.75452614,8.00000000,0.35288087,0.42377931,-0.29080799,1.01201451,1.10639262,0.07000000,0.00549451,-3.29402971,0.23999999,-0.23999999,-0.01229746,3.68788075,7.05113029,0.95967126,1.32387531,0.00122106,-0.05926054,
1306,-3.41635466,0.29938203,14.07120609,8.00000000,0.36738282,-0.44633788,-0.07849751,-0.93244803,-0.02126694,0.07000000,0.00549451,-1.37886882,0.23999999,-0.23999999,-0.01229746,15.37111473,-10.84547615,-0.96943545,1.09597909,0.00122106,0.92645329,
1356,-0.20692727,-1.32388675,10.08126926,8.00000000,0.34965819,-0.45117188,0.14874554,-3.46282029,-0.02816720,0.07000000,0.00549451,-1.11765897,0.23999999,-0.23999999,-0.01229746,25.35265160,-21.69968033,-3.45187473,0.63332051,0.00122106,1.53071320,
1406,2.21480775,-1.81828940,6.96760988,8.00000000,0.09506836,-0.32226563,0.34536946,-2.64372134,0.27583811,0.07000000,0.00549451,-0.26802710,0.23999999,-0.23999999,-0.01229746,32.26764679,-31.39672852,-2.66598177,0.26713696,0.00122106,2.22306466,
1456,4.38395452,0.05637056,8.83867836,7.00000000,0.12890625,-0.27231446,0.32807583,-1.46292150,0.92073727,0.07000000,0.00549451,-0.24540582,0.23999999,-0.23999999,-0.01229746,32.05646133,-31.22219467,-1.47229707,-0.14894174,0.00122106,2.29915500,
1506,4.53957748,0.09467778,6.43609715,8.00000000,0.13212891,-0.22075196,0.72949207,-1.31084061,1.52587283,0.07000000,0.00549451,-0.29822552,0.23999999,-0.23999999,-0.01229746,32.56086349,-31.51715660,-1.31883848,-0.28876942,0.00122106,2.34029078,
1555,9.72661591,-1.15509546,5.37786007,7.00000000,0.12568359,-0.23686524,1.22161102,-1.34970403,1.97735369,0.07000000,0.00549451,-0.33424288,-0.23999999,0.01476538,-0.01229746,32.53642654,-31.38101959,-1.35277033,-0.69279730,0.00122106,2.33202910,
1606,6.57345200,6.14362860,5.46046019,8.00000000,-0.34321290,0.00161133,1.34766197,0.41676098,2.29269958,0.07000000,0.00549451,3.64710045,0.23999999,0.23999999,-0.01229746,10.29046059,-22.12204742,0.41110432,-0.78416002,0.00122106,1.27072847,
1656,4.58387041,0.46458194,10.06690407,8.00000000,0.37382811,0.41249999,1.02285182,1.91002703,1.68230820,0.07000000,0.00549451,-5.37857008,-0.23999999,-0.23999999,-0.01229746,19.25098228,-1.55508828,2.00404000,-1.09835827,0.00122106,0.94243848,
1706,5.03038883,12.21652126,10.53497028,8.00000000,-0.35610351,-0.44633788,1.44797170,1.13062346,0.16476928,0.07000000,0.00549451,6.45645428,0.23999999,0.23999999,-0.01229746,-1.72438538,-19.37141037,1.05999136,-1.13223100,0.00122106,0.75149775,
1756,-0.29670984,1.99567389,1.45855188,8.00000000,0.35610351,0.41572267,0.69513947,2.22507048,0.98283958,0.07000000,0.00549451,-4.71985579,-0.23999999,-0.23999999,-0.01229746,11.71290398,3.72976851,2.38664579,-1.23504639,0.00122106,0.48380566,
1806,7.50958490,14.09118080,15.17972183,8.00000000,-0.35771483,-0.43344727,0.95875436,1.56548202,-0.40312672,0.07000000,0.00549451,6.01008797,0.23999999,0.23999999,-0.01229746,-6.67413902,-12.91543674,1.40389633,-1.17825222,0.00122106,0.34257931,
1856,0.33655652,4.30368423,6.59052324,8.00000000,0.36577147,0.41894531,-0.77950817,1.40062940,0.51932800,0.07000000,0.00549451,-4.72321653,-0.23999999,-0.23999999,-0.01229746,7.53633165,7.90110588,1.52794433,-1.12596798,0.00122106,0.10467318,
1906,-0.38050690,3.00842118,5.88662815,8.00000000,-0.34804687,-0.41411132,0.57977611,0.95002979,-0.63560325,0.07000000,0.00549451,5.27170849,0.23999999,0.23999999,-0.01229746,-7.18726587,-10.12989140,0.93447840,-1.12092173,0.00122106,0.18263571,
1956,-0.13270701,-8.62739944,13.11711693,8.00000000,0.36254883,0.44150391,-0.31622654,0.65594113,-0.79791355,0.07000000,0.00549451,-3.85139418,-0.23999999,0.09654117,-0.01229746,6.18893766,6.38790512,0.53275788,-1.26345575,0.00122106,0.03065718,
2006,3.60344481,5.53789520,7.69065905,8.00000000,-0.36254883,0.17885742,-0.66052777,1.90498650,-1.50792384,0.07000000,0.00732601,-1.07191086,-0.23999999,0.23999999,-0.01229746,-6.98829842,10.41263390,1.86052787,-0.89404535,0.00122106,-0.52229321,
2056,-1.87688291,-1.95116758,6.22540760,8.00000000,-0.36738282,0.43505859,-0.43233892,3.22143459,-1.02030540,0.07000000,0.00549451,-1.65621924,-0.23999999,-0.23999999,-0.01229746,-18.05194092,23.43279076,3.24263382,-0.26564169,0.00122106,-1.33201480,
2106,-1.02095580,4.67358875,8.10246181,8.00000000,-0.36254883,-0.41894531,-0.80866212,1.26132298,-0.10975030,0.07000000,0.00549451,8.35675526,0.23999999,0.23999999,-0.01229746,-26.46442795,-0.78888881,1.24300086,-0.26021448,0.00122106,-0.88390833,
2156,-3.42952275,-2.98905396,14.57518578,8.00000000,0.35449219,0.44633788,-0.64764267,0.11366724,0.51794732,0.07000000,0.00549451,-2.40573740,-0.23999999,-0.23999999,-0.01229746,-5.51698589,13.40238380,-0.12366605,-0.11099465,0.00122106,-0.73414707,
2206,-2.89441872,1.08468020,5.34793234,8.00000000,-0.35771483,-0.43183595,-0.86255151,-0.67438263,0.62737370,0.07000000,0.00549451,6.59593391,0.23999999,0.23999999,-0.01229746,-14.51415730,-6.98655272,-0.74977428,-0.37936935,0.00122106,-0.34391457,
2256,-1.31544268,-1.01264048,11.44357014,8.00000000,0.35932618,0.44956055,-0.12160324,-1.21117449,0.38802600,0.07000000,0.00549451,-2.76442623,-0.23999999,-0.09908837,-0.01229746,-0.08377581,9.12458134,-1.26304924,-0.43425071,0.00122106,-0.45005772,
2306,-1.95469451,-0.30874521,5.97641039,8.00000000,-0.36254883,-0.18046875,-0.51846331,-0.29693082,-0.30059299,0.07000000,0.00549451,4.11784887,0.23999999,0.23999999,-0.01229746,-12.39532852,-1.06465089,-0.34009218,-0.73117518,0.00122106,-0.45942941,
2356,-0.98145151,-2.76160479,12.89565372,7.00000000,0.35610351,0.43022460,0.24278720,-0.29692143,-0.69503182,0.07000000,0.00549451,-4.43956852,-0.23999999,-0.06944275,-0.01229746,0.75049156,13.78460979,-0.37063217,-1.02335548,0.00122106,-0.52118725,
2406,-3.25235176,-1.76681399,5.17435312,8.00000000,-0.35288087,-0.11923828,0.09514374,0.75907588,-1.35763681,0.07000000,0.00549451,2.36527300,-0.23999999,0.23999999,-0.01229746,-12.05149841,4.25162220,0.76630038,-0.91727453,0.00122106,-0.56058913,
2456,-3.62105894,-0.39733067,6.91254330,8.00000000,-0.34160155,0.42861328,0.03824230,2.90053701,-0.40992308,0.07000000,0.00549451,1.05403483,-0.23999999,0.23999999,-0.01229746,-22.79051018,19.33650398,2.90580130,-0.62570357,0.00122106,-1.38469052,
2506,-6.39115047,3.90983820,6.32596397,8.00000000,-0.18530273,0.15307617,-1.16744471,3.00258541,0.15316741,0.07000000,0.00549451,0.18168592,0.03747922,0.09687001,-0.01229746,-32.08264160,31.46479607,3.04977608,0.28508645,0.00122106,-2.18763328,
2556,-7.46973801,0.67048329,8.15513420,8.00000000,0.05961914,0.17402343,-1.65549350,1.08024442,0.73538554,0.07000000,0.00549451,-2.68378878,-0.23999999,-0.23999999,-0.01229746,-22.15521049,31.00751877,1.04945779,0.98143280,0.00122106,-1.94313586,
2606,-6.58388329,2.62894034,5.98957872,8.00000000,-0.35932618,-0.41572267,-2.39071083,-0.51710892,1.05064845,0.07000000,0.00549451,8.01507759,0.23999999,0.23999999,-0.01229746,-29.33374786,3.22711372,-0.64352953,1.39666557,0.00122106,-1.28973806,
2656,-2.80104470,-7.64457941,10.12197113,8.00000000,0.34965819,0.42700195,-2.35022044,-1.54354393,1.31367135,0.07000000,0.00549451,-2.09153080,0.23999999,-0.23999999,-0.01229746,-8.95528412,16.05528450,-1.75408077,1.36084366,0.00122106,-1.08813357,
2705,-5.56275654,-3.45472622,6.52587986,7.00000000,0.36254883,-0.42700195,-1.01743400,-3.50228381,0.44746065,0.07000000,0.00549451,1.26363134,0.23999999,-0.23999999,-0.01229746,4.07359838,-8.16464996,-3.49065852,1.20629168,0.00122106,0.19809556,
2756,-0.46430394,-1.69019961,10.63073826,8.00000000,0.35771483,-0.41088867,-0.13755165,-4.34247017,0.09413362,0.07000000,0.00549451,3.78122044,0.23999999,0.23999999,-0.01229746,11.14567184,-23.50609589,-4.35994434,0.55484724,0.00122106,0.98984373,
2806,0.50055933,-1.31790125,3.77254772,8.00000000,0.33837891,0.41894531,1.31777823,-2.30282807,0.16368255,0.07000000,0.00549451,-7.30018806,-0.23999999,-0.23999999,-0.01229746,22.79400063,1.00007367,-2.32025313,0.31117657,0.00122106,0.65745151,
2856,1.81258190,-0.12798297,6.68150282,8.00000000,-0.34321290,-0.44150391,-0.24031672,0.75667775,-0.01720720,0.07000000,0.00549451,3.03079224,0.23999999,0.23999999,-0.01229746,4.30398226,-14.19127178,0.45752335,0.18274617,0.00122106,0.73935586,
2906,-2.71724772,-3.14228296,6.36427116,8.00000000,0.36577147,0.43505859,1.40985608,1.37947941,-0.96538800,0.07000000,0.00549451,-4.18984318,-0.23999999,-0.23999999,-0.01229746,8.63588905,4.98640585,1.38801515,0.00106943,0.00122106,0.24496114,
2956,-1.58718455,-2.83702230,11.48786259,8.00000000,-0.36899415,-0.43183595,0.23996356,1.80857587,-0.77595335,0.07000000,0.00549451,4.61297655,0.23999999,0.23999999,-0.01229746,-4.55705500,-10.50339127,1.85923684,0.16245465,0.00122106,0.36642167,
3006,-5.62739992,0.15453283,11.19098186,8.00000000,0.35932618,0.43183595,0.72012526,0.88266391,-0.91126537,0.07000000,0.00549451,-4.67212677,-0.23999999,-0.23999999,-0.01229746,8.59574699,6.59734440,0.95165986,0.27794832,0.00122106,0.14996943,
3056,-4.02807331,-0.62717402,5.45088339,8.00000000,-0.35771483,-0.42216796,0.21291095,0.34048805,-1.38296795,0.07000000,0.00549451,4.87973404,0.23999999,0.23999999,-0.01229746,-5.04574680,-10.92226982,0.36487687,0.47636661,0.00122106,0.25528753,
3106,-6.66648340,-2.11995888,7.80198908,8.00000000,0.35449219,0.42700195,1.05645633,-0.23678099,-1.36782408,0.07000000,0.00549451,-4.96522045,-0.23999999,-0.23999999,-0.01229746,9.47713757,6.67239332,-0.24043447,0.59469759,0.00122106,0.08775897,
3156,-5.07673359,-1.14910996,4.77571821,8.00000000,-0.36416015,-0.43505859,0.35585299,-0.17562035,-1.34621549,0.07000000,0.00549451,4.19974947,0.23999999,0.23999999,-0.01229746,-3.79958177,-9.97630119,-0.17945957,0.74870491,0.00122106,0.22201064,
3206,-5.78062868,-2.42521954,6.44806814,8.00000000,0.35126954,0.44633788,1.08027804,-0.25713608,-1.32650399,0.07000000,0.00549451,-5.14939356,-0.23999999,-0.23999999,-0.01229746,9.71973896,7.09127235,-0.27491134,0.95930314,0.00122106,0.07970916,
3256,-5.04560900,-2.40127754,5.88782501,8.00000000,-0.35288087,-0.42700195,0.22329880,-0.04962703,-1.06651390,0.07000000,0.00732601,3.87146282,0.23999999,-0.01282799,-0.01229746,-3.89208412,-8.66905022,-0.01066683,1.04965615,0.00122106,0.17759722,
3306,-4.45902967,0.03601985,15.12345791,8.00000000,0.35449219,-0.02739258,0.15118738,-1.27320778,-0.54555219,0.07000000,0.00549451,-1.42850018,0.23999999,-0.23999999,-0.01229746,9.81747723,-5.12428665,-1.28114188,1.09411979,0.00122106,0.47028208,
3355,0.12826097,0.47176456,12.45631695,7.00000000,0.35610351,-0.44472656,0.05017697,-3.46968937,-0.75301868,0.07000000,0.00732601,-0.85611939,0.11220548,-0.23999999,-0.01229746,19.02757835,-16.24203300,-3.46180439,0.38752931,0.00122106,1.08004618,
3406,1.21283436,0.14256182,6.97598982,8.00000000,0.15791015,-0.42861328,0.18614423,-3.40039968,-0.77180916,0.07000000,0.00549451,2.35746360,0.23999999,0.23999999,-0.01229746,20.61757469,-28.32843781,-3.41636181,0.17034265,0.00122106,1.60407805,
3456,2.58830333,-0.59844363,9.05295944,8.00000000,0.34643555,0.40927735,0.52565163,-2.93877745,-1.30378044,0.07000000,0.00549451,-7.60116816,-0.23999999,-0.23999999,-0.01229746,30.40363503,-5.63915873,-2.75689912,-0.10331355,0.00122106,1.16516685,
3506,7.48085451,2.77378941,10.15668678,8.00000000,-0.33676758,-0.43989259,-0.27595416,-0.30521533,-0.73817313,0.07000000,0.00549451,2.55092812,0.23999999,0.23999999,-0.01229746,9.54171562,-17.89486122,-0.52269125,-0.31092197,0.00122106,1.00628662,
3556,4.34205580,5.04468966,7.41532564,8.00000000,0.36899415,0.44311523,0.11097132,1.85568202,-0.35182831,0.07000000,0.00732601,-6.51200914,-0.23999999,-0.23999999,-0.01229746,18.64535332,2.59704995,1.98204875,-0.65790308,0.00122106,0.76368046,
3606,3.46936941,1.85681021,8.26047897,7.00000000,-0.35449219,-0.42861328,0.04881233,1.20801198,-0.93540251,0.07000000,0.00549451,3.48167944,0.23999999,0.23999999,-0.01229746,1.85528505,-13.26101112,1.23059499,-0.63240945,0.00122106,0.66880953,
3656,3.09587407,-0.39493647,11.16943359,8.00000000,0.37221679,0.43183595,0.47109869,2.67250514,-0.37155893,0.07000000,0.00732601,-5.46049309,-0.23999999,-0.23999999,-0.01229746,12.64491081,5.20457220,2.70281982,-0.97862244,0.00122106,0.49506968,
3706,0.45866081,-0.65351027,7.62721252,8.00000000,-0.34804687,-0.43989259,0.11951382,2.12201262,-0.52492332,0.07000000,0.00549451,4.46912527,0.23999999,0.23999999,-0.01229746,-3.13461137,-11.42492485,2.17288709,-0.96589482,0.00122106,0.48246786,
3756,-1.29628909,-0.07411344,8.35505009,8.00000000,0.35771483,0.42539063,0.24203821,1.03702378,-0.15785633,0.07000000,0.00549451,-5.37895441,-0.23999999,-0.23999999,-0.01229746,10.75995445,6.84169054,1.07933259,-1.18076122,0.00122106,0.23135120,
3806,0.72561431,-1.10122597,8.10246181,8.00000000,-0.35932618,-0.42700195,0.18373328,-0.08570913,-0.17384839,0.07000000,0.00732601,4.09635210,-0.01375341,0.23999999,-0.01229746,-2.10312176,-11.27657223,-0.05200100,-1.23160684,0.00122106,0.35101584,
3856,-1.97743940,0.11143720,11.24006271,8.00000000,-0.01450195,0.42377931,0.48603085,1.15083230,0.36744159,0.07000000,0.00549451,-1.93823624,-0.23999999,0.23999999,-0.01229746,0.95120442,5.35641527,1.16729629,-1.19894958,0.00122106,-0.08248907,
3906,-2.78189111,0.95299911,7.45483017,8.00000000,-0.36738282,0.44150391,0.10628110,3.37693834,-0.14278784,0.07000000,0.00732601,-2.27827930,-0.23999999,-0.23999999,-0.01229746,-9.37241840,16.84940910,3.37250280,-0.56287313,0.00122106,-0.74290943,
3956,-2.38684797,0.57591236,9.54975605,8.00000000,-0.36899415,-0.43344727,-0.27384573,1.60251582,0.39140695,0.07000000,0.00549451,7.23811150,0.23999999,0.23999999,-0.01229746,-19.46216583,-4.14341164,1.58423245,-0.63966191,0.00122106,-0.45910662,
4006,-5.70640850,1.09066570,9.07091618,8.00000000,0.34482422,0.43989259,-0.01467131,-0.10880246,0.66159683,0.07000000,0.00549451,-3.31886387,-0.23999999,-0.23999999,-0.01229746,0.04014257,10.81929684,-0.11016035,-0.59108561,0.00122106,-0.42462391,
4056,-2.72921872,-1.15150416,7.36385059,8.00000000,-0.35771483,-0.43022460,-0.38010541,-0.88772225,0.74449831,0.07000000,0.00549451,4.88275909,0.23999999,0.23999999,-0.01229746,-9.69879532,-6.24827862,-0.90709150,-0.92935187,0.00122106,-0.20146997,
4106,-4.32375717,-4.08200693,12.25161266,8.00000000,0.36093751,0.42861328,0.26345327,-1.00394607,0.30974025,0.07000000,0.00549451,-3.83206272,-0.23999999,0.23999999,-0.01229746,4.04741859,8.49800777,-1.06900573,-1.08777785,0.00122106,-0.25318417,
4156,-5.94582891,0.56154710,8.21858025,8.00000000,-0.36093751,0.43344727,0.53500849,0.89462984,-0.90390283,0.07000000,0.00549451,-3.50088143,-0.23999999,-0.16282773,-0.01229746,-10.70061302,22.11157608,0.94342983,-0.63961017,0.00122106,-1.17623281,
4206,-1.53810346,-0.00348448,10.03458214,8.00000000,-0.35771483,-0.29165038,0.45489389,1.37595999,-0.53225106,0.07000000,0.00549451,5.00331593,0.23999999,0.23999999,-0.01229746,-21.19702339,4.82758093,1.27793074,-0.63942230,0.00122106,-0.89494967,
4256,-7.13455009,1.25347137,6.03985691,8.00000000,0.35126954,0.42377931,0.60419929,0.74286628,0.05734860,0.07000000,0.00549451,-4.96164227,-0.23999999,-0.23999999,-0.01229746,-2.38411975,18.61044693,0.67847586,-0.81889290,0.00122106,-0.74924505,
4306,-4.51289892,0.24192119,7.26449108,8.00000000,-0.35126954,-0.42539063,0.03960587,0.37891334,-0.07272010,0.07000000,0.00549451,4.76728106,0.23999999,0.23999999,-0.01229746,-14.13542175,-1.43989658,0.29712504,-0.95519972,0.00122106,-0.45994046,
4356,-5.71718264,2.01722169,11.75002766,8.00000000,0.36093751,0.45439452,0.44851869,-0.24732688,0.08085223,0.07000000,0.00549451,-4.73078823,-0.23999999,-0.03452468,-0.01229746,1.14842665,14.23839569,-0.24064767,-1.14944530,0.00122106,-0.51839805,
4406,-6.27862263,-2.47789192,6.52587986,8.00000000,-0.35771483,-0.07250977,0.09504797,0.02747652,-0.62732321,0.07000000,0.00549451,0.99950743,-0.23999999,0.23999999,-0.01229746,-11.95899582,8.64636135,0.07680190,-1.03835535,0.00122106,-0.78023404,
4456,-9.24982738,-5.70048761,7.71699524,8.00000000,-0.36093751,0.43022460,0.39579812,0.49365070,-0.38464323,0.07000000,0.00549451,0.50326508,-0.23999999,0.23999999,-0.01229746,-24.14662933,22.51823807,0.47857186,-0.38426882,0.00122106,-1.74167132,
4506,-5.66929865,1.06432950,2.56587005,8.00000000,-0.24814454,0.16918945,0.12490403,0.37827447,-0.16753902,0.07000000,0.00549451,0.18577132,-0.23999999,0.23999999,-0.01229746,-32.44916153,31.84004211,0.39189255,0.03175721,0.00122106,-2.42023587,
4556,-7.77021027,1.69520164,4.00239134,8.00000000,-0.14824219,0.20463867,0.19845121,-0.80655980,-0.23518310,0.07000000,0.00549451,0.22521663,-0.23999999,0.23999999,-0.01229746,-32.51374054,31.76324654,-0.79373944,0.44805732,0.00122106,-2.50947571,
4605,-8.12455273,1.38036406,5.50116158,7.00000000,-0.17724609,0.21430664,0.15205097,-1.38827682,0.06077040,0.07000000,0.00549451,0.09468561,-0.23999999,0.23999999,-0.01229746,-32.15071106,31.83654976,-1.38550949,0.59323919,0.00122106,-2.54353857,
4656,-8.13652325,-0.15671340,4.22984028,8.00000000,-0.15629883,0.24814454,-0.06410592,-1.35007441,-0.11962037,0.07000000,0.00549451,-0.02829918,-0.23999999,0.23999999,-0.01229746,-31.79466248,31.88891029,-1.35633576,0.72498202,0.00122106,-2.52977824,
4706,-5.58310699,2.26023316,5.39581680,8.00000000,-0.09506836,0.20141602,-0.08741339,-1.08665419,0.12322285,0.07000000,0.00732601,-0.04004143,-0.23999999,0.23999999,-0.01229746,-31.99188614,32.12278366,-1.09075582,0.58761889,0.00122106,-2.52565289,
4756,-8.10779285,0.79378468,10.21414757,8.00000000,-0.18046875,0.23203126,-0.71241021,-1.18865299,0.25111607,0.07000000,0.00549451,0.02586436,-0.23999999,0.23999999,-0.01229746,-32.16467285,32.10707474,-1.18039763,0.55732280,0.00122106,-2.53894877,
4806,-5.55557394,0.71597314,8.63517189,7.00000000,-0.14663085,0.28520507,-0.87362015,-1.43869793,0.89752913,0.07000000,0.00549451,0.19942187,-0.23999999,0.23999999,-0.01229746,-32.55562592,31.94825172,-1.43411732,0.45521018,0.00122106,-2.56733084,
4856,-2.61310005,1.27501917,12.16661930,8.00000000,-0.17885742,0.15952149,-1.12256241,-1.03739357,1.36326659,0.07000000,0.00549451,0.15634808,-0.23999999,0.23999999,-0.01229746,-32.58180618,32.12976837,-1.02579212,0.24466012,0.00122106,-2.54370308,
4906,0.37246954,-0.60921752,9.40969563,8.00000000,-0.08862305,0.12729493,-0.66031510,0.19638868,1.26685703,0.07000000,0.00549451,0.19443502,-0.23999999,0.23999999,-0.01229746,-32.80695343,32.22401428,0.18921876,-0.02640939,0.00122106,-2.46320295,
