TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
589,1.04475427,0.13730888,9.50956821,5.00000000,-0.10795899,0.15468749,-0.01056206,0.02929077,0.00299191,0.13634920,0.00000000,0.00000191,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02929272,-0.11616742,0.00000000,0.00223135,
597,1.14052236,0.07027124,9.69871044,5.00000000,-0.10795899,0.15468749,-0.03321138,0.02569353,0.00525684,0.13634920,0.00000000,-0.00000245,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02569724,-0.11597144,0.00000000,0.00195827,
605,1.19798315,0.26659578,9.87109280,5.00000000,-0.10795899,0.15468749,-0.03054677,0.02023105,0.01658150,0.13634920,0.00000000,0.00000418,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02023167,-0.11585794,0.00000000,0.00154155,
613,1.26502085,0.29532620,10.19191551,5.00000000,-0.10795899,0.15468749,-0.00176881,0.02356183,0.03350186,0.13634920,0.00000000,0.00001848,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02356524,-0.11585151,0.00000000,0.00179701,
620,1.24107885,0.18279871,10.44330692,4.00000000,-0.10795899,0.15468749,0.02034758,0.01756642,0.03256925,0.13634920,0.00000000,0.00000786,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01756096,-0.11573951,0.00000000,0.00133898,
628,1.35600054,0.05830023,10.27810764,4.00000000,-0.10795899,0.15468749,0.01834911,0.00091251,0.02350952,0.13634920,0.00000000,0.00270069,0.00000000,0.00000000,-0.00887460,-0.00872665,0.00000000,0.00091751,-0.11603619,0.00000000,-0.00026272,
636,1.25783825,0.01041619,10.03868675,4.00000000,-0.10795899,0.15468749,0.00689123,-0.00668167,0.00205929,0.13634920,0.00000000,0.00002215,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00669696,-0.11615179,0.00000000,-0.00050942,
644,1.20755994,0.03196401,9.83757401,4.00000000,-0.10795899,0.15468749,0.02167989,0.00371037,-0.00753336,0.13634920,0.00000000,-0.00000929,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00370307,-0.11625480,0.00000000,0.00028425,
653,1.12376297,0.08703065,9.58378887,5.00000000,-0.10795899,0.15468749,0.05738586,0.01570118,-0.00913213,0.13634920,0.00000000,0.00000207,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01569784,-0.11623741,0.00000000,0.00119465,
661,1.27220345,-0.20745616,9.51675129,5.00000000,-0.10795899,0.15468749,0.04339658,0.00317745,-0.01779216,0.13634920,0.00000000,-0.00000363,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00317144,-0.11652589,0.00000000,0.00024378,
669,1.09503245,0.11815527,9.25578308,5.00000000,-0.10795899,0.15468749,-0.01349317,0.01676703,-0.02298818,0.13634920,0.00000000,-0.00000581,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01676494,-0.11653107,0.00000000,0.00127631,
677,1.01362967,0.31447980,9.25338936,5.00000000,-0.10795899,0.15468749,-0.02162026,0.02316213,-0.01352876,0.13634920,0.00000000,-0.00000207,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02317530,-0.11591299,0.00000000,0.00176537,
685,0.94659197,0.25701898,9.44253063,5.00000000,-0.10795899,0.15468749,-0.00843036,0.02595999,-0.00020564,0.13634920,0.00000000,-0.00000096,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02594853,-0.11533296,0.00000000,0.00197857,
692,0.99447602,0.21152914,9.66279697,4.00000000,-0.10795899,0.15468749,-0.01815626,0.03182216,0.00632269,0.13634920,0.00000000,0.00000504,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.03182996,-0.11467937,0.00000000,0.00242523,
700,1.06151366,0.23786536,9.80166149,4.00000000,-0.10795899,0.15468749,-0.03214553,0.03035662,0.00832116,0.13634920,0.00000000,-0.00000120,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.03034775,-0.11428457,0.00000000,0.00231270,
708,1.02081227,0.33123922,9.92855358,4.00000000,-0.10795899,0.15468749,-0.01975504,0.02542706,0.02404245,0.13634920,0.00000000,0.00000954,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02543120,-0.11399585,0.00000000,0.00193970,
716,1.22431934,0.22589435,10.19191551,4.00000000,-0.10795899,0.15468749,0.00369367,0.02609322,0.03696588,0.13634920,0.00000000,0.00001515,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02608004,-0.11395296,0.00000000,0.00198584,
725,1.27459764,0.15406829,10.36908722,5.00000000,-0.10795899,0.15468749,0.01515156,0.01356948,0.03283571,0.13634920,0.00000000,0.00000392,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01357647,-0.11403991,0.00000000,0.00103486,
733,1.17882955,0.03435821,10.30204964,5.00000000,-0.10795899,0.15468749,0.01288663,-0.00255150,0.01671473,0.13634920,0.00000000,0.00216609,0.00000000,0.00000000,-0.00887460,-0.00698132,0.00000000,-0.00255833,-0.11394104,0.00000000,-0.00046087,
741,1.14531076,0.06787703,10.05065823,5.00000000,-0.10795899,0.15468749,0.00835676,-0.00828044,-0.00220411,0.13634920,0.00000000,-0.00000673,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00827268,-0.11396330,0.00000000,-0.00063017,
749,1.10700345,0.13252048,9.70589256,5.00000000,-0.10795899,0.15468749,0.02834146,-0.00321765,-0.01086414,0.13634920,0.00000000,-0.00001179,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00321827,-0.11402674,0.00000000,-0.00024483,
757,1.06151366,0.01281040,9.61491299,5.00000000,-0.10795899,0.15468749,0.05072431,0.00450976,-0.01046445,0.13634920,0.00000000,-0.00269791,0.00000000,0.00000000,-0.00887460,0.00872665,0.00000000,0.00449915,-0.11391767,0.00000000,0.00067569,
764,1.23868465,-0.15478373,9.47365570,4.00000000,-0.10795899,0.15468749,0.04299689,-0.00121919,-0.01286261,0.13634920,0.00000000,0.00000401,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00121930,-0.11387607,0.00000000,-0.00009306,
772,0.89391953,0.00802199,9.44013691,4.00000000,-0.10795899,0.15468749,-0.01802301,0.00277775,-0.02152264,0.13634920,0.00000000,-0.00000394,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00279874,-0.11415818,0.00000000,0.00021121,
780,0.92264998,0.23786536,9.27733135,4.00000000,-0.10795899,0.15468749,-0.02654982,0.01583441,-0.00993152,0.13634920,0.00000000,-0.00001052,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01583334,-0.11408714,0.00000000,0.00120597,
788,1.03038907,0.18998133,9.36112785,4.00000000,-0.10795899,0.15468749,-0.02055441,0.00970578,-0.00366965,0.13634920,0.00000000,0.00000227,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00969325,-0.11392673,0.00000000,0.00073854,
796,0.96813983,0.15885670,9.71068192,4.00000000,-0.10795899,0.15468749,-0.02108733,0.01783288,0.00339160,0.13634920,0.00000000,0.00000763,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01781841,-0.11384097,0.00000000,0.00135798,
805,0.98250502,0.11576107,9.95489025,5.00000000,-0.10795899,0.15468749,-0.03214553,0.01543472,0.00818793,0.13634920,0.00000000,-0.00000266,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01544004,-0.11342788,0.00000000,0.00117573,
813,1.12615716,0.30250880,10.23261738,5.00000000,-0.10795899,0.15468749,0.01688356,0.01303656,0.03283571,0.13634920,0.00000000,0.00001378,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01301141,-0.11305469,0.00000000,0.00099128,
821,1.30332804,0.07505964,10.41936493,5.00000000,-0.10795899,0.15468749,0.02874114,-0.01014568,0.03709911,0.13634920,0.00000000,0.00000954,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01014747,-0.11320222,0.00000000,-0.00077483,
