TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
92,-6.15173006,-0.03580621,7.30878353,4.00000000,-0.16918945,0.20947266,0.00080688,0.05656160,-0.39724442,0.07000000,0.00549451,-0.00230291,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05657306,0.69023490,0.00122106,0.00433132,
100,-6.11102867,-0.01186419,7.31117773,4.00000000,-0.16918945,0.20947266,-0.00285192,0.05387525,-0.38399631,0.07000000,0.00549451,-0.00245641,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05379847,0.68503368,0.00122106,0.00560530,
108,-6.09666348,-0.04777721,7.29561567,4.00000000,-0.16918945,0.20947266,-0.00291197,0.05385407,-0.37315246,0.07000000,0.00549451,-0.00706960,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05367697,0.68352067,0.00122106,0.00256329,
116,-6.08349514,-0.04418591,7.35187912,4.00000000,-0.16918945,0.20947266,-0.00284058,0.05331353,-0.36504379,0.07000000,0.00549451,0.00146431,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05315218,0.67906541,0.00122106,0.00477701,
124,-6.11701393,-0.06573372,7.30519247,4.00000000,-0.16918945,0.20947266,-0.00264097,0.05278626,-0.35375482,0.07000000,0.00549451,0.00390670,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05254427,0.68659955,0.00122106,0.00263026,
132,-6.11342287,-0.08608444,7.30878353,4.00000000,-0.16918945,0.20947266,-0.00062675,0.05045241,-0.34651157,0.07000000,0.00549451,0.00536684,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05046051,0.68687695,0.00122106,0.00317546,
140,-6.12180281,-0.04418591,7.28484154,4.00000000,-0.16918945,0.20947266,-0.00061138,0.04817578,-0.34009576,0.07000000,0.00549451,-0.00060846,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04817573,0.68881452,0.00122106,0.00235991,
148,-6.08948088,-0.10404095,7.29322147,4.00000000,-0.16918945,0.20947266,0.00213287,0.04699467,-0.33305743,0.07000000,0.00549451,-0.00571236,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04692703,0.68285763,0.00122106,0.00228176,
156,-6.14813900,-0.14354528,7.26209688,4.00000000,-0.16918945,0.20947266,0.00338023,0.04558260,-0.32736138,0.07000000,0.00549451,-0.00330348,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04558984,0.68845308,0.00122106,0.00478985,
164,-6.15891266,-0.11242066,7.27646208,4.00000000,-0.16918945,0.20947266,0.00147785,0.04121595,-0.32076520,0.07000000,0.00549451,0.00444910,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04161956,0.69012779,0.00122106,0.00442530,
172,-6.14813900,-0.12319457,7.26329374,4.00000000,-0.16918945,0.20947266,0.00287124,0.03825600,-0.31303114,0.07000000,0.00549451,0.00048146,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03833387,0.69141757,0.00122106,0.00355238,
180,-6.16729259,-0.12439167,7.23935175,4.00000000,-0.16918945,0.20947266,-0.00044828,0.03289930,-0.30548665,0.07000000,0.00549451,0.00202882,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03297489,0.69293588,0.00122106,0.00247838,
188,-6.17567205,-0.10643516,7.21181870,4.00000000,-0.16918945,0.20947266,-0.00199688,0.02819377,-0.29734737,0.07000000,0.00549451,-0.00042000,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02798679,0.69494104,0.00122106,0.00212567,
196,-6.22355604,-0.10643516,7.31955767,4.00000000,-0.16918945,0.20947266,-0.00246778,0.01827505,-0.29044732,0.07000000,0.00549451,0.00452481,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01848187,0.69707143,0.00122106,0.00196041,
204,-6.21278238,-0.07770474,7.21062136,4.00000000,-0.16918945,0.20947266,-0.00162748,0.01197860,-0.28254679,0.07000000,0.00549451,0.00097466,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01211960,0.69974214,0.00122106,0.00036665,
212,-6.20679665,-0.03820041,7.24174595,4.00000000,-0.16918945,0.20947266,-0.00106772,0.00414695,-0.27717930,0.07000000,0.00549451,-0.00215539,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00434855,0.69735259,0.00122106,-0.00077960,
220,-6.22116184,-0.03820041,7.21660709,4.00000000,-0.16918945,0.20947266,0.00155775,-0.00258292,-0.27142355,0.07000000,0.00549451,0.00033109,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00265262,0.69860816,0.00122106,-0.00074304,
228,-6.23911858,-0.04179171,7.28962994,4.00000000,-0.16918945,0.20947266,0.00151956,-0.00901784,-0.26710856,0.07000000,0.00549451,0.00150767,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00896539,0.69951481,0.00122106,-0.00123454,
236,-6.17926359,-0.03700330,7.22977495,4.00000000,-0.16918945,0.20947266,0.00382167,-0.01373542,-0.26043004,0.07000000,0.00549451,0.00219115,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01387355,0.69435644,0.00122106,-0.00046853,
244,-6.22116184,-0.01665259,7.27047634,4.00000000,-0.16918945,0.20947266,0.00359801,-0.02301608,-0.25300547,0.07000000,0.00549451,0.00023915,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02302811,0.69814581,0.00122106,-0.00221884,
253,-6.14335060,0.02285174,7.27646208,4.00000000,-0.16918945,0.20947266,0.00208019,-0.03050963,-0.24550301,0.07000000,0.00549451,-0.00157963,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03027061,0.68876606,0.00122106,-0.00279025,
260,-6.16130686,0.03242854,7.21900129,4.00000000,-0.16918945,0.20947266,-0.00044014,-0.03703967,-0.23649493,0.07000000,0.00549451,-0.00040705,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03705417,0.69156134,0.00122106,-0.00234348,
268,-6.16250420,-0.02622940,7.33152866,4.00000000,-0.16918945,0.20947266,-0.00406837,-0.04327966,-0.22978716,0.07000000,0.00549451,-0.00062401,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04318237,0.68927038,0.00122106,-0.00329916,
276,-6.11461973,0.01207783,7.27047634,4.00000000,-0.16918945,0.20947266,-0.00422855,-0.04806702,-0.22272396,0.07000000,0.00549451,0.00356658,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04798530,0.68519187,0.00122106,-0.00325621,
284,-6.13736486,0.00609232,7.27646208,4.00000000,-0.16918945,0.20947266,-0.00321514,-0.05182723,-0.21596390,0.07000000,0.00549451,0.00192879,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05179849,0.68831968,0.00122106,-0.00439116,
292,-6.10264874,0.02045753,7.30998087,4.00000000,-0.16918945,0.20947266,-0.00378613,-0.05172631,-0.20923960,0.07000000,0.00549451,-0.00041139,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05166613,0.68327928,0.00122106,-0.00399694,
300,-6.04638529,-0.05256562,7.34589386,4.00000000,-0.16918945,0.20947266,-0.00291352,-0.05123794,-0.20579930,0.07000000,0.00549451,-0.00016142,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05136747,0.67543632,0.00122106,-0.00394653,
309,-6.01406336,-0.02383520,7.39976358,5.00000000,-0.16918945,0.20947266,-0.00167241,-0.05102150,-0.19958413,0.07000000,0.00549451,0.00096096,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05090483,0.67048359,0.00122106,-0.00388261,
317,-5.95181417,-0.06693083,7.35547066,5.00000000,-0.16918945,0.20947266,-0.00059168,-0.04821105,-0.19677046,0.07000000,0.00549451,-0.00209108,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04824427,0.66451788,0.00122106,-0.00326433,
325,-5.96737671,-0.11242066,7.39617205,4.00000000,-0.16918945,0.20947266,-0.00005732,-0.04559946,-0.19259614,0.07000000,0.00549451,-0.00161484,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04578025,0.66461325,0.00122106,-0.00384787,
332,-5.96019411,-0.09805545,7.43088818,4.00000000,-0.16918945,0.20947266,0.00046395,-0.04396167,-0.18748447,0.07000000,0.00549451,0.00177532,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04391249,0.66309822,0.00122106,-0.00335283,
341,-5.94343472,-0.10164675,7.44285917,4.00000000,-0.16918945,0.20947266,-0.00097705,-0.04041455,-0.18340786,0.07000000,0.00549451,0.00279310,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04022973,0.66145623,0.00122106,-0.00382211,
349,-5.94343472,-0.09087285,7.43567657,4.00000000,-0.16918945,0.20947266,-0.00121302,-0.04020354,-0.18034095,0.07000000,0.00549451,-0.00211752,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04024913,0.66174376,0.00122106,-0.00311954,
357,-5.94223738,-0.10523806,7.44285917,5.00000000,-0.16918945,0.20947266,-0.00235297,-0.03609872,-0.17513983,0.07000000,0.00549451,0.00045735,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03622036,0.66060781,0.00122106,-0.00274505,
365,-5.92787218,-0.11122356,7.41293144,4.00000000,-0.16918945,0.20947266,-0.00229528,-0.03508375,-0.17305541,0.07000000,0.00549451,0.00253846,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03512398,0.65999210,0.00122106,-0.00265424,
372,-5.92787218,-0.07650764,7.44764757,4.00000000,-0.16918945,0.20947266,-0.00132926,-0.03305393,-0.16842280,0.07000000,0.00549451,-0.00037694,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03301005,0.65952951,0.00122106,-0.00222763,
380,-5.96258831,-0.08369024,7.39377785,4.00000000,-0.16918945,0.20947266,-0.00181653,-0.02925436,-0.16689295,0.07000000,0.00549451,-0.00076372,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02932838,0.66411990,0.00122106,-0.00223158,
388,-5.94702578,-0.07890183,7.38300419,4.00000000,-0.16918945,0.20947266,-0.00008244,-0.02684760,-0.16319120,0.07000000,0.00549451,-0.00176466,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02699934,0.66255844,0.00122106,-0.00269469,
396,-5.93984318,-0.07291633,7.42250824,4.00000000,-0.16918945,0.20947266,0.00147915,-0.02333016,-0.16087987,0.07000000,0.00549451,0.00123700,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02340200,0.66068298,0.00122106,-0.00181731,
404,-5.91829538,-0.06693083,7.42011404,4.00000000,-0.16918945,0.20947266,0.00014325,-0.02288817,-0.15693565,0.07000000,0.00549451,0.00103927,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02299985,0.65868640,0.00122106,-0.00148748,
412,-5.95660257,-0.05376272,7.51109362,4.00000000,-0.16918945,0.20947266,0.00247910,-0.01985770,-0.15165852,0.07000000,0.00549451,0.00079090,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01980790,0.66086417,0.00122106,-0.00149502,
420,-5.90393019,-0.00348448,7.50031996,4.00000000,-0.16918945,0.20947266,0.00007896,-0.01859106,-0.14703062,0.07000000,0.00549451,-0.00087958,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01868047,0.65522909,0.00122106,-0.00144649,
429,-5.90512753,-0.04658011,7.42490244,4.00000000,-0.16918945,0.20947266,-0.00226236,-0.01891508,-0.14238623,0.07000000,0.00549451,-0.00080673,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01875677,0.65663081,0.00122106,-0.00114297,
436,-5.90393019,0.01088073,7.41173458,4.00000000,-0.16918945,0.20947266,-0.00103720,-0.01767154,-0.13629611,0.07000000,0.00549451,-0.00113446,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01768671,0.65680802,0.00122106,-0.00136923,
444,-5.89555073,0.03362564,7.46799803,4.00000000,-0.16918945,0.20947266,-0.00244139,-0.01515887,-0.13152499,0.07000000,0.00549451,0.00227738,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01504006,0.65462244,0.00122106,-0.00169011,
452,-5.87400246,-0.00109028,7.45961857,4.00000000,-0.16918945,0.20947266,-0.00108188,-0.01413739,-0.12817049,0.07000000,0.00549451,-0.00028342,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01415264,0.65264499,0.00122106,-0.00080192,
460,-5.91590118,0.00968363,7.44884443,4.00000000,-0.16918945,0.20947266,0.00037426,-0.01457058,-0.12749751,0.07000000,0.00549451,0.00153337,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01471450,0.65722370,0.00122106,-0.00112903,
468,-5.89674759,-0.03101780,7.46440697,4.00000000,-0.16918945,0.20947266,0.00010514,-0.00940467,-0.12177241,0.07000000,0.00549451,-0.00027114,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00936670,0.65489334,0.00122106,-0.00094422,
476,-5.86801720,-0.00228738,7.48715162,4.00000000,-0.16918945,0.20947266,0.00023254,-0.00657481,-0.11878698,0.07000000,0.00549451,-0.00093599,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00658717,0.65095860,0.00122106,0.00023084,
484,-5.82492161,-0.04059461,7.50989676,4.00000000,-0.16918945,0.20947266,0.00152648,-0.00472407,-0.11600471,0.07000000,0.00549451,-0.00010197,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00477538,0.64542496,0.00122106,-0.00015136,
492,-5.79619122,-0.05017142,7.44405603,4.00000000,-0.16918945,0.20947266,0.00070927,-0.00239883,-0.11394046,0.07000000,0.00549451,0.00112384,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00241022,0.64359045,0.00122106,-0.00014530,
500,-5.81893587,-0.10284385,7.50630522,4.00000000,-0.16918945,0.20947266,0.00082185,0.00324845,-0.10893763,0.07000000,0.00549451,0.00009997,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00311575,0.64477408,0.00122106,0.00045372,
508,-5.79619122,-0.06932503,7.49792576,4.00000000,-0.16918945,0.20947266,-0.00114777,0.00589809,-0.10600693,0.07000000,0.00549451,-0.00038147,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00588186,0.64237297,0.00122106,0.00069224,
517,-5.81414747,-0.10643516,7.58291960,5.00000000,-0.16918945,0.20947266,-0.00280919,0.00887263,-0.10236829,0.07000000,0.00549451,0.00014569,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00880401,0.64245760,0.00122106,0.00090726,
525,-5.78781128,-0.11002646,7.50750256,5.00000000,-0.16918945,0.20947266,-0.00209049,0.01073454,-0.09881885,0.07000000,0.00549451,-0.00046644,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01074112,0.64108896,0.00122106,0.00124171,
532,-5.79738808,-0.12798297,7.57214594,4.00000000,-0.16918945,0.20947266,-0.00385875,0.01502014,-0.09808570,0.07000000,0.00549451,-0.00170107,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01500485,0.64072281,0.00122106,0.00096508,
540,-5.79978228,-0.09925255,7.53503561,4.00000000,-0.16918945,0.20947266,-0.00142477,0.01842088,-0.09815031,0.07000000,0.00549451,-0.00026672,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01842861,0.64165962,0.00122106,0.00116734,
548,-5.78302288,-0.11720906,7.54940081,4.00000000,-0.16918945,0.20947266,-0.00074001,0.01887902,-0.09509418,0.07000000,0.00549451,0.00147299,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01888885,0.63953894,0.00122106,0.00104240,
556,-5.80696487,-0.09566125,7.52905035,4.00000000,-0.16918945,0.20947266,0.00018788,0.02114543,-0.09575199,0.07000000,0.00549451,-0.00011975,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02118383,0.64277101,0.00122106,0.00144054,
564,-5.79379702,-0.06812793,7.49074316,4.00000000,-0.16918945,0.20947266,0.00109303,0.02478589,-0.09496406,0.07000000,0.00549451,-0.00131192,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02480104,0.64204764,0.00122106,0.00184781,
572,-5.80576801,-0.08488734,7.55897760,4.00000000,-0.16918945,0.20947266,0.00171605,0.02599774,-0.09289581,0.07000000,0.00549451,0.00020292,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02589566,0.64179927,0.00122106,0.00179891,
580,-5.75908089,-0.08608444,7.55538654,4.00000000,-0.16918945,0.20947266,0.00128409,0.03068892,-0.09113818,0.07000000,0.00549451,-0.00014183,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03070745,0.63677019,0.00122106,0.00271310,
588,-5.78302288,-0.06214242,7.54221821,4.00000000,-0.16918945,0.20947266,-0.00030697,0.03266580,-0.08682436,0.07000000,0.00549451,-0.00053831,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03264342,0.63961601,0.00122106,0.00231474,
596,-5.76865768,-0.03580621,7.58052540,4.00000000,-0.16918945,0.20947266,-0.00120920,0.03667364,-0.08573545,0.07000000,0.00549451,0.00033607,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03659013,0.63727134,0.00122106,0.00279452,
604,-5.76985502,-0.02263810,7.58172274,4.00000000,-0.16918945,0.20947266,-0.00039976,0.03694423,-0.08207393,0.07000000,0.00549451,-0.00040015,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03699512,0.63737184,0.00122106,0.00279913,
613,-5.78182602,-0.03939751,7.50989676,4.00000000,-0.16918945,0.20947266,-0.00000007,0.03876773,-0.07863215,0.07000000,0.00549451,0.00002453,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03877435,0.64006835,0.00122106,0.00293253,
620,-5.80816221,-0.02982070,7.51468515,4.00000000,-0.16918945,0.20947266,-0.00090982,0.03807722,-0.07852388,0.07000000,0.00549451,0.00084119,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03807114,0.64301544,0.00122106,0.00297032,
629,-5.79259968,-0.02622940,7.57454014,4.00000000,-0.16918945,0.20947266,-0.00088751,0.03805345,-0.07334962,0.07000000,0.00549451,-0.00072637,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03803817,0.64006233,0.00122106,0.00273316,
637,-5.81773901,0.00130392,7.53742981,5.00000000,-0.16918945,0.20947266,-0.00021594,0.03958984,-0.07376075,0.07000000,0.00549451,0.00044751,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03963339,0.64353281,0.00122106,0.00301733,
645,-5.79020548,-0.01186419,7.52306461,5.00000000,-0.16918945,0.20947266,0.00147891,0.04043875,-0.07234228,0.07000000,0.00549451,-0.00083102,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04051676,0.64081872,0.00122106,0.00311137,
653,-5.78182602,0.00609232,7.57693434,5.00000000,-0.16918945,0.20947266,0.00183254,0.04334628,-0.06965895,0.07000000,0.00549451,-0.00048509,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04330110,0.63863456,0.00122106,0.00299311,
660,-5.72436523,-0.03700330,7.53383875,4.00000000,-0.16918945,0.20947266,0.00230748,0.04722225,-0.06691144,0.07000000,0.00549451,-0.00044408,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04724647,0.63300472,0.00122106,0.00374124,
668,-5.76746082,-0.03101780,7.47398376,4.00000000,-0.16918945,0.20947266,-0.00060833,0.05178297,-0.06462117,0.07000000,0.00549451,-0.00085787,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05180046,0.63897651,0.00122106,0.00400066,
676,-5.71837950,-0.07171923,7.59489059,4.00000000,-0.16918945,0.20947266,0.00083621,0.05415245,-0.06004769,0.07000000,0.00549451,-0.00033292,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05415857,0.63095856,0.00122106,0.00410487,
684,-5.72556210,-0.08847864,7.60686207,4.00000000,-0.16918945,0.20947266,0.00016587,0.05867324,-0.05844557,0.07000000,0.00549451,-0.00055260,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05871703,0.63140714,0.00122106,0.00485323,
692,-5.71000004,-0.08488734,7.59369373,4.00000000,-0.16918945,0.20947266,-0.00152773,0.06464277,-0.05532314,0.07000000,0.00549451,0.00062756,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06460725,0.62993449,0.00122106,0.00492661,
700,-5.68605804,-0.11840616,7.62601566,4.00000000,-0.16918945,0.20947266,-0.00188017,0.06578722,-0.05513650,0.07000000,0.00549451,0.00024634,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06577819,0.62661046,0.00122106,0.00497915,
708,-5.68486071,-0.10523806,7.58172274,4.00000000,-0.16918945,0.20947266,-0.00300377,0.06937294,-0.05287499,0.07000000,0.00549451,-0.00016868,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06937645,0.62732142,0.00122106,0.00551736,
717,-5.68246651,-0.09446415,7.58770800,4.00000000,-0.16918945,0.20947266,-0.00228029,0.07183103,-0.05456787,0.07000000,0.00549451,0.00034228,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.07184722,0.62694848,0.00122106,0.00552851,
724,-5.71957684,-0.08847864,7.61883307,4.00000000,-0.16918945,0.20947266,-0.00196446,0.07409890,-0.05284016,0.07000000,0.00549451,0.00031992,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.07412308,0.63045418,0.00122106,0.00571996,
732,-5.73513889,-0.09446415,7.57214594,4.00000000,-0.16918945,0.20947266,0.00068300,0.07722092,-0.05375411,0.07000000,0.00549451,-0.00054604,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.07714930,0.63313997,0.00122106,0.00587534,
740,-5.74471569,-0.09446415,7.60805893,4.00000000,-0.16918945,0.20947266,0.00326555,0.07831692,-0.05568536,0.07000000,0.00549451,0.00077828,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.07837866,0.63345784,0.00122106,0.00620930,
748,-5.77584028,-0.08608444,7.56017494,4.00000000,-0.16918945,0.20947266,0.00214577,0.08341496,-0.05406022,0.07000000,0.00549451,0.00074652,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08339557,0.63798153,0.00122106,0.00656964,
756,-5.76506662,-0.08967575,7.54461241,4.00000000,-0.16918945,0.20947266,0.00391267,0.08046017,-0.05312475,0.07000000,0.00549451,0.00011692,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08048073,0.63712156,0.00122106,0.00612854,
764,-5.76147509,-0.08129604,7.55538654,4.00000000,-0.16918945,0.20947266,0.00420665,0.08043704,-0.05390175,0.07000000,0.00549451,-0.00047879,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08046643,0.63648963,0.00122106,0.00602337,
772,-5.78900862,-0.08967575,7.60327053,4.00000000,-0.16918945,0.20947266,0.00202407,0.08236395,-0.05180049,0.07000000,0.00549451,0.00039716,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08234972,0.63852531,0.00122106,0.00629494,
780,-5.80337381,-0.08249314,7.46799803,4.00000000,-0.16918945,0.20947266,0.00405389,0.08346383,-0.05014062,0.07000000,0.00549451,0.00100612,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08352935,0.64295310,0.00122106,0.00662850,
788,-5.80816221,-0.05495982,7.51468515,4.00000000,-0.16918945,0.20947266,0.00070538,0.08375695,-0.04579219,0.07000000,0.00549451,0.00002835,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08378561,0.64265144,0.00122106,0.00628036,
796,-5.79259968,-0.02024389,7.60087633,4.00000000,-0.16918945,0.20947266,-0.00152132,0.08456275,-0.04544932,0.07000000,0.00549451,0.00073928,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08452738,0.63915336,0.00122106,0.00666939,
804,-5.77943182,-0.00109028,7.56256914,4.00000000,-0.16918945,0.20947266,-0.00083420,0.08508886,-0.04186573,0.07000000,0.00549451,-0.00067123,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08507890,0.63844275,0.00122106,0.00649086,
