TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
126,2.79300737,-0.72413921,18.37358665,6.00000000,-0.33676758,0.36416015,-0.20033219,-2.78327465,-0.12266281,0.07000000,0.00549451,-0.29979330,-0.23999999,0.23999999,-0.01229746,5.14697599,-4.17657280,-2.65513301,-0.22878148,0.00122106,0.15274307,
134,-5.47776222,2.46134615,20.16804123,6.00000000,-0.34965819,0.42055663,-0.19022213,-2.27406716,-0.36229998,0.07000000,0.00549451,-0.28118530,-0.13594978,-0.08795105,-0.01229746,3.08574224,-2.17991614,-2.14662242,0.22335112,0.00122106,0.03700637,
142,-0.87012112,0.31255013,5.89381075,6.00000000,-0.19658203,-0.13857421,0.33040202,-1.19380224,-0.46661705,0.07000000,0.00549451,0.08517842,-0.01159372,0.06928362,-0.01229746,0.82379544,-1.11002934,-1.27207613,0.12370224,0.00122106,-0.02319361,
150,-2.22404218,1.32649457,-0.10965024,6.00000000,-0.03222656,0.12246094,0.48046902,-0.73837942,-0.56538737,0.07000000,0.00549451,0.26430303,0.23999999,-0.11321524,-0.01229746,0.30019665,-1.16762531,-0.82344365,0.24928439,0.00122106,-0.00672925,
158,-3.14221859,-3.62591171,-0.93804401,6.00000000,0.34482422,-0.18852539,0.70353609,-0.03900093,-0.38270172,0.07000000,0.00549451,-0.07064277,0.23999999,-0.23999999,-0.01229746,1.66678941,-1.44513273,-0.12371522,0.34190893,0.00122106,0.10902460,
166,-1.45310926,-3.07883668,-0.66989344,6.00000000,0.33999023,-0.42861328,-0.17524934,0.17314814,-0.27051696,0.07000000,0.00549451,-0.37846479,0.23999999,-0.23999999,-0.01229746,4.31270885,-3.08748746,0.15584216,0.44990218,0.00122106,0.29383752,
174,0.70765775,-0.79716235,4.44172716,6.00000000,0.34321290,-0.43989259,-0.39631197,0.01164565,-0.01370247,0.07000000,0.00549451,-0.31091934,0.23999999,-0.23999999,-0.01229746,6.75267887,-5.74038792,0.02381012,0.23346409,0.00122106,0.47802392,
182,4.29297495,0.08390388,9.19661140,6.00000000,0.35610351,-0.42861328,-0.61442423,-0.46197194,0.02835220,0.07000000,0.00549451,-0.24067557,-0.19968250,0.00803515,-0.01229746,8.63937950,-7.85572720,-0.44389981,-0.22223841,0.00122106,0.59473336,
189,7.32044268,2.06151438,14.07000923,5.00000000,-0.25781250,-0.01289062,-0.47316486,-1.22705615,0.02284840,0.07000000,0.00549451,0.11299844,-0.23999999,0.23999999,-0.01229746,7.86794424,-8.23620892,-1.18713117,-0.34164435,0.00122106,0.52313399,
198,5.87195063,3.63809633,20.53136063,6.00000000,-0.35126954,0.39638671,0.04698808,-1.98066103,-0.16382143,0.07000000,0.00549451,0.04070552,-0.23999999,0.23999999,-0.01229746,4.47851515,-4.61290503,-1.87310874,-0.39031231,0.00122106,0.20372382,
206,-2.56042743,-1.30353606,20.53136063,6.00000000,-0.34160155,0.43344727,0.69072181,-1.68321967,-0.06467084,0.07000000,0.00549451,0.08015265,-0.14246163,0.19176029,-0.01229746,2.24449348,-2.50105691,-1.59045029,0.04478067,0.00122106,0.05968614,
214,1.34092414,-3.28354073,13.23802376,6.00000000,-0.20625000,0.33837891,-0.22829852,-0.75676239,-0.17004640,0.07000000,0.00549451,-0.11163026,-0.23999999,0.23999999,-0.01229746,0.10646509,0.25307274,-0.76936752,-0.30838981,0.00122106,-0.06419553,
222,-4.09989929,1.24628878,6.38103056,6.00000000,-0.33999023,0.43505859,-0.02424506,-0.03496915,-0.08789855,0.07000000,0.00549451,-0.29516077,-0.05437247,-0.17459828,-0.01229746,-1.53588974,2.49233031,-0.08088559,0.09139508,0.00122106,-0.15970385,
230,-2.67295504,0.30177623,-0.04979520,6.00000000,-0.09023438,-0.29326171,-0.05445233,0.74190849,-0.12135397,0.07000000,0.00549451,0.14199594,0.23999999,-0.23999999,-0.01229746,-2.85884929,2.39633703,0.70558608,0.27116889,0.00122106,-0.14647275,
238,-2.68851733,2.04475498,-3.89847445,6.00000000,0.33837891,-0.41249999,0.26789591,1.12310147,-0.20662494,0.07000000,0.00549451,0.68040633,0.23999999,-0.23999999,-0.01229746,-1.24441981,-0.96865773,1.15843379,0.52373874,0.00122106,0.07767799,
246,-0.67259949,-0.86060870,-1.63715088,6.00000000,0.34643555,-0.42539063,0.34775472,1.14352405,-0.09602775,0.07000000,0.00549451,0.62396914,0.23999999,-0.23999999,-0.01229746,1.72089458,-3.75245786,1.20694327,0.49526358,0.00122106,0.30040047,
254,1.62583411,-1.87575018,4.82958794,6.00000000,0.34804687,-0.43828124,0.09554484,0.77368116,0.05266697,0.07000000,0.00549451,0.58223635,0.23999999,-0.23999999,-0.01229746,4.11897707,-6.00916862,0.81384110,0.28647405,0.00122106,0.44787803,
261,5.40747595,-2.00024867,11.26759624,5.00000000,0.34804687,-0.43344727,-0.44316265,0.10709818,0.22266948,0.07000000,0.00549451,0.50385261,0.23999999,-0.12482767,-0.01229746,6.02487659,-7.65501404,0.11835557,0.04040787,0.00122106,0.53012598,
270,9.81879234,-0.16988151,16.04762077,6.00000000,0.37060547,-0.24653320,-0.61723799,-0.96565831,0.37459788,0.07000000,0.00549451,0.43339002,-0.01411057,0.23999999,-0.01229746,7.45779181,-8.85754585,-0.92942321,-0.19751203,0.00122106,0.55076832,
278,11.21461201,2.71752572,19.08945274,6.00000000,0.00805664,0.40444335,-0.48253769,-2.23032522,0.22557186,0.07000000,0.00549451,-0.18922919,-0.23999999,0.23999999,-0.01229746,6.84169054,-6.22558975,-2.11678243,-0.26572755,0.00122106,0.33657685,
286,1.37085164,-0.05615692,20.53136063,6.00000000,-0.33032227,0.43505859,0.01679069,-2.66925168,-0.00440772,0.07000000,0.00549451,-0.09573908,-0.23999999,0.23999999,-0.01229746,4.62861347,-4.31794453,-2.52289152,-0.12224337,0.00122106,0.14867759,
294,-0.75639653,2.38592887,15.00255108,6.00000000,-0.34965819,0.41894531,-0.10201894,-1.84325683,-0.50648397,0.07000000,0.00549451,-0.28693643,-0.23999999,0.23999999,-0.01229746,2.17468023,-1.25314641,-1.79980564,-0.16371734,0.00122106,-0.00667442,
302,-3.50733423,0.89434117,6.40377569,6.00000000,-0.34160155,0.42861328,0.75279182,-0.95303506,-0.53890473,0.07000000,0.00549451,-0.35220253,-0.04956010,-0.22371393,-0.01229746,-0.40491641,1.54112577,-1.02035439,0.22448665,0.00122106,-0.15197819,
310,-4.66493082,-1.39212143,1.05153763,6.00000000,-0.08540039,-0.37543947,0.54965580,0.04181762,-0.56754136,0.07000000,0.00549451,0.11810049,0.23999999,-0.23999999,-0.01229746,-1.43466055,1.04196155,-0.03150231,0.59130830,0.00122106,-0.09678476,
318,-1.72724533,-1.94159079,-4.01698732,6.00000000,0.33032227,-0.41249999,0.39373872,0.44901204,-0.43678874,0.07000000,0.00549451,0.66182387,0.23999999,-0.23999999,-0.01229746,0.20594886,-2.36317563,0.42629921,0.85303485,0.00122106,0.13015060,
326,0.21205802,-2.38930655,-1.42646122,6.00000000,0.34482422,-0.43183595,-0.08664719,0.37783006,-0.27090213,0.07000000,0.00549451,0.53573132,0.23999999,-0.23999999,-0.01229746,3.18697143,-4.92706442,0.38762742,0.99895340,0.00122106,0.33847487,
333,1.42831254,-0.82469565,3.62530446,5.00000000,0.34804687,-0.43344727,-0.40982500,0.24977905,-0.04461990,0.07000000,0.00549451,0.33617246,0.23999999,-0.23999999,-0.01229746,5.91143036,-6.99702501,0.26087981,0.86301517,0.00122106,0.51170081,
342,7.16841125,2.16207099,8.28681469,6.00000000,0.36577147,-0.42539063,-0.56184375,-0.21733001,0.21107522,0.07000000,0.00549451,0.41391107,0.23999999,-0.23999999,-0.01229746,7.88190699,-9.21533871,-0.18904072,0.14181179,0.00122106,0.63713384,
350,11.17630482,1.29656708,13.52173710,6.00000000,0.36093751,-0.42377931,-0.57653171,-1.07717812,0.35107115,0.07000000,0.00549451,0.65985149,-0.15965903,0.23999999,-0.01229746,8.97099209,-11.10552979,-1.03524745,-0.39253715,0.00122106,0.68604565,
358,11.89695930,1.51563644,17.21599007,6.00000000,-0.20625000,0.39638671,-0.26204827,-2.22968054,0.16389234,0.07000000,0.00549451,0.52332205,-0.23999999,0.23999999,-0.01229746,7.61661673,-9.31307602,-2.12795973,-0.25555062,0.00122106,0.48302376,
366,3.64294910,-1.70576191,20.53136063,6.00000000,-0.35288087,0.43344727,0.06486963,-2.75790906,0.01288400,0.07000000,0.00549451,0.01038337,-0.23999999,0.23999999,-0.01229746,5.72118902,-5.75435066,-2.61166453,-0.40937829,0.00122106,0.23805867,
374,0.93510693,-0.26804376,14.35970783,6.00000000,-0.33999023,0.43666992,0.36882669,-1.76923370,-0.09725220,0.07000000,0.00549451,-0.35647127,-0.23999999,0.23999999,-0.01229746,3.35103226,-2.19213343,-1.74015510,-0.29344875,0.00122106,0.07864688,
382,-1.79548013,-3.35057855,8.65671921,6.00000000,-0.35126954,0.42861328,0.05826582,-0.86250168,-0.06744532,0.07000000,0.00549451,-0.39588171,-0.23999999,0.15474436,-0.01229746,0.72605693,0.55850536,-0.90156996,-0.11044851,0.00122106,-0.06216709,
390,-2.54845643,-0.10164675,3.83599424,6.00000000,-0.35126954,0.27714843,0.02239665,0.01979118,-0.00301876,0.07000000,0.00549451,-0.41770953,-0.16182829,-0.16301489,-0.01229746,-1.35786617,2.71398687,-0.04448986,0.04285731,0.00122106,-0.15844709,
398,-1.71407723,1.07390630,0.45059296,6.00000000,-0.24008790,-0.26264650,0.09813695,0.78116006,0.01966914,0.07000000,0.00549451,0.32795635,0.23999999,-0.19809344,-0.01229746,-3.26900172,2.20435095,0.74347186,0.18333995,0.00122106,-0.15195307,
405,-0.81505448,1.84244502,0.92464489,5.00000000,0.32226563,-0.33354491,0.32862806,1.22416389,-0.06412056,0.07000000,0.00549451,0.84533465,0.23999999,-0.12389189,-0.01229746,-2.06821513,-0.67893308,1.24538326,0.15357926,0.00122106,0.04191081,
414,0.33895072,-3.14108586,4.19632149,6.00000000,0.33837891,-0.23525390,0.36099029,1.23859954,0.11290404,0.07000000,0.00549451,0.32306695,0.23999999,-0.19168141,-0.01229746,1.43815136,-2.48534870,1.25174487,-0.01108931,0.00122106,0.24474591,
422,3.46218681,-0.16748729,11.54412651,6.00000000,0.35449219,-0.33999023,-0.07609420,0.67966622,0.46260077,0.07000000,0.00549451,-0.27275357,0.06242081,-0.23999999,-0.01229746,4.38426685,-3.49065852,0.68870521,-0.09001070,0.00122106,0.35254321,
430,9.71225071,-1.40648663,10.98029232,6.00000000,0.10312500,-0.43344727,-0.57511330,-0.17046164,0.65309483,0.07000000,0.00549451,-0.01624064,-0.23999999,0.23999999,-0.01229746,5.13999462,-5.07716274,-0.14612979,-0.68174160,0.00122106,0.37826771,
438,9.80921555,4.67478561,16.63180542,6.00000000,-0.33515626,0.38671875,-0.35787845,-1.19391477,0.66606528,0.07000000,0.00549451,0.11664114,-0.23999999,0.23999999,-0.01229746,3.49065852,-3.86590433,-1.14769936,-0.23731789,0.00122106,0.19278891,
446,-1.19094419,-0.43803209,20.53136063,6.00000000,-0.34482422,0.43022460,0.24379528,-1.15619624,0.53211743,0.07000000,0.00549451,0.17543748,-0.23999999,0.23999999,-0.01229746,1.71216798,-2.27067351,-1.09113765,-0.11933808,0.00122106,0.06853770,
454,2.33691192,1.32649457,14.08796597,6.00000000,-0.35126954,0.42700195,0.38402873,-0.19366269,0.33049273,0.07000000,0.00549451,-0.01355819,-0.23999999,0.23999999,-0.01229746,-0.81157809,0.86219269,-0.20336056,-0.45143336,0.00122106,-0.07945642,
462,-2.65499854,-0.48352194,8.96557140,6.00000000,-0.35771483,0.43344727,0.35979769,0.60361105,0.29223835,0.07000000,0.00549451,-0.08189613,-0.10615318,0.03733116,-0.01229746,-2.54992604,2.82219744,0.57038468,-0.08357650,0.00122106,-0.16131097,
470,-1.61711204,-1.24607515,4.58178806,6.00000000,-0.15791015,0.08862305,0.29210263,1.34494829,0.34303802,0.07000000,0.00549451,-0.22133183,0.08516791,-0.23999999,-0.01229746,-3.44702530,4.17308235,1.33152664,0.00490155,0.00122106,-0.18885139,
477,-2.22164798,-1.18981147,2.18998051,5.00000000,0.10473633,-0.40766603,0.29988727,1.85041916,0.34892407,0.07000000,0.00549451,0.23531744,0.23999999,-0.23999999,-0.01229746,-2.90597320,2.14850020,1.88390326,0.21163385,0.00122106,-0.04894616,
486,0.68012446,-0.22734234,1.37116349,6.00000000,0.34643555,-0.42700195,0.16802871,1.95074391,0.41029072,0.07000000,0.00549451,0.52887547,0.23999999,-0.23999999,-0.01229746,-0.40491641,-1.30550635,2.03126907,0.10912118,0.00122106,0.18916091,
494,4.37916613,-3.13629746,3.30328417,6.00000000,0.34804687,-0.42055663,-0.08458361,1.31625700,0.52031934,0.07000000,0.00549451,0.53559870,0.23999999,-0.00714605,-0.01229746,2.04028988,-3.76991129,1.39687037,-0.13056356,0.00122106,0.32772070,
502,6.89906359,0.48493266,8.22696018,6.00000000,0.36093751,-0.02739258,-0.25458342,0.42920795,0.59827840,0.07000000,0.00366300,0.10643691,-0.05045307,0.12776211,-0.01229746,3.93746281,-4.27431107,0.47554219,-0.24595982,0.00122106,0.34914532,
510,8.83238125,-0.73012471,11.31907177,6.00000000,-0.04995117,0.21591797,-0.36193123,-0.46065718,0.62428963,0.07000000,0.00366300,-0.40622342,-0.23999999,0.23999999,-0.01229746,3.64250207,-2.31430674,-0.43270338,-0.53323728,0.00122106,0.19384621,
518,2.77624798,1.86040151,20.53136063,6.00000000,-0.33676758,0.43666992,-0.30393121,-0.94712883,0.33098936,0.07000000,0.00366300,0.14424646,-0.23999999,0.23999999,-0.01229746,1.19555056,-1.66155338,-0.90863132,-0.18515819,0.00122106,0.03961936,
526,2.65414381,5.00279140,20.45773888,6.00000000,-0.35610351,0.43666992,-0.13441363,-0.29591823,-0.17177165,0.07000000,0.00366300,0.01492925,-0.23999999,0.23999999,-0.01229746,-0.68940508,0.63704520,-0.26111978,-0.40725034,0.00122106,-0.07044639,
534,0.75075340,-0.36381185,12.75798702,6.00000000,-0.34321290,0.42700195,0.76758891,0.44836748,-0.45842180,0.07000000,0.00366300,0.21532550,-0.23999999,0.23999999,-0.01229746,-3.03163695,2.33001447,0.42483285,-0.30263701,0.00122106,-0.17185652,
542,-1.43156147,-1.33346355,8.98592186,6.00000000,-0.36093751,0.43666992,0.38824779,0.97127074,-0.54114759,0.07000000,0.00366300,-0.02600501,-0.23999999,0.23999999,-0.01229746,-4.49073172,4.56752682,0.95013177,-0.23368920,0.00122106,-0.27265659,
549,-2.39043927,-1.84462559,5.79923964,5.00000000,-0.35610351,0.43505859,0.38249832,1.92050564,-0.41117206,0.07000000,0.00366300,-0.30290869,0.02575213,-0.23999999,-0.01229746,-5.85557985,6.83296394,1.90326166,-0.03937268,0.00122106,-0.33841157,
558,-2.81660724,-2.73526859,4.25737381,6.00000000,0.03544922,-0.40444335,-0.25759882,2.57926059,-0.26241910,0.07000000,0.00366300,0.33530197,0.23999999,-0.23999999,-0.01229746,-6.45771837,5.36514187,2.60964274,0.06139776,0.00122106,-0.25159022,
566,0.87166059,1.98130870,1.62016046,6.00000000,0.33354491,-0.41572267,-0.36487269,2.76139951,-0.21621621,0.07000000,0.00366300,0.67104918,0.23999999,-0.23999999,-0.01229746,-3.78561902,1.60570288,2.86929226,0.14382559,0.00122106,0.01297909,
574,2.37282515,0.39395300,4.09217358,6.00000000,0.34321290,-0.42539063,0.08998220,2.39647031,-0.07510203,0.07000000,0.00366300,0.76799887,0.23999999,-0.23999999,-0.01229746,-0.99658298,-1.49749255,2.49797773,0.01774882,0.00122106,0.20949066,
582,5.75343800,-0.51105523,8.26646423,6.00000000,0.35449219,-0.43183595,-0.32642189,1.37246788,0.00211884,0.07000000,0.00366300,0.72166538,0.23999999,-0.04367903,-0.01229746,1.34041297,-3.68264461,1.42856479,-0.04497398,0.00122106,0.30029368,
590,8.49240494,0.44063994,10.21773911,6.00000000,0.35449219,-0.09829102,-0.29619512,0.19759831,0.09694126,0.07000000,0.00366300,0.44065985,0.03981724,0.23999999,-0.01229746,2.91819048,-4.34587002,0.24061084,-0.22540100,0.00122106,0.29511759,
598,10.33354568,1.52880466,12.58919525,6.00000000,0.07573242,0.40283203,-0.40707156,-1.13626719,0.14369133,0.07000000,0.00366300,-0.57005018,-0.23999999,0.23999999,-0.01229746,3.17300868,-1.32121420,-1.08065510,-0.44663030,0.00122106,0.08896513,
606,1.94067168,-0.78519136,20.53136063,6.00000000,-0.33354491,0.44150391,-0.23112637,-1.77369964,0.01670188,0.07000000,0.00549451,-0.40643197,-0.23999999,0.23999999,-0.01229746,1.31597829,0.00174533,-1.68173623,-0.17737478,0.00122106,-0.07804354,
614,1.01770687,4.63049269,15.39639664,6.00000000,-0.35932618,0.42216796,-0.37699902,-1.01813745,-0.50096786,0.07000000,0.00549451,-0.59833241,-0.23999999,0.23999999,-0.01229746,-0.49043754,2.42251706,-1.00894427,-0.35437986,0.00122106,-0.18788126,
621,-0.66661400,0.70759344,9.85262299,5.00000000,-0.34482422,0.43989259,0.88380551,-0.40807432,-0.59473711,0.07000000,0.00549451,-0.67463565,-0.23999999,-0.23999999,-0.01229746,-2.37888384,4.56403589,-0.43773133,0.14274576,0.00122106,-0.29792076,
630,-2.47782755,-2.34501386,5.30363989,6.00000000,-0.36093751,-0.40122071,0.23700657,0.41564026,-0.68152887,0.07000000,0.00366300,0.27224630,0.23999999,-0.15690345,-0.01229746,-4.38775778,3.49065852,0.38512534,0.21921468,0.00122106,-0.27060241,
638,-0.50141406,-0.19980901,1.06949413,6.00000000,0.32065430,-0.27070314,0.67827529,0.98028481,-0.59580880,0.07000000,0.00366300,0.85178679,0.23999999,0.01645496,-0.01229746,-3.12413931,0.34557518,0.97485375,0.11741614,0.00122106,-0.05827425,
646,2.25910044,-6.26432180,0.14293803,6.00000000,0.33193359,0.01933594,-0.00559339,0.75922489,-0.20248397,0.07000000,0.00549451,-0.04672801,0.19096239,-0.22276190,-0.01229746,0.25132740,-0.10297443,0.77180195,0.01965778,0.00122106,0.07222668,
654,3.47056651,-0.95278543,3.80367255,6.00000000,0.27875978,-0.38510743,-0.70635694,0.43753320,0.19120517,0.07000000,0.00549451,-0.64980394,-0.23999999,-0.09945878,-0.01229746,2.70875096,-0.59341192,0.47479826,-0.23600741,0.00122106,0.16192672,
662,5.28058290,2.59542155,6.93050003,6.00000000,-0.32548827,-0.18852539,-0.79080200,-0.14737841,0.28347126,0.07000000,0.00366300,0.18929321,-0.23999999,0.23999999,-0.01229746,1.46084058,-2.07345128,-0.13579854,-0.66477764,0.00122106,0.12425937,
670,6.71470976,5.83956480,14.64820862,6.00000000,-0.36093751,0.38994139,-0.29119408,-0.59812242,0.18489629,0.07000000,0.00366300,0.07349156,-0.23999999,0.23999999,-0.01229746,-0.31939524,0.08028515,-0.56760812,-0.38765511,0.00122106,-0.05846743,
678,1.89159048,-1.14432156,20.53136063,6.00000000,-0.34321290,0.43666992,1.05393338,-0.15509436,0.28797421,0.07000000,0.00366300,0.35961044,-0.23999999,0.23999999,-0.01229746,-2.41204500,1.25663710,-0.13955528,-0.32591224,0.00122106,-0.15047103,
686,3.68484759,-1.36219394,17.24831200,6.00000000,-0.37060547,0.42700195,-0.28831959,0.50360101,0.10468172,0.07000000,0.00366300,0.13661239,-0.23999999,0.23999999,-0.01229746,-3.99331331,3.54999948,0.48052737,-0.36690459,0.00122106,-0.25076640,
693,0.31022030,-0.35543212,13.60553455,5.00000000,-0.36416015,0.44311523,0.17908458,1.01891196,0.25157490,0.07000000,0.00366300,-0.14947243,-0.23999999,0.23718138,-0.01229746,-5.35467005,5.84510756,0.98865086,-0.24114650,0.00122106,-0.35140970,
702,-1.36811507,-0.41648427,8.38497734,6.00000000,-0.35771483,0.42700195,-0.26185799,1.67715716,0.18328394,0.07000000,0.00366300,-0.16807297,-0.15359405,0.02073193,-0.01229746,-7.15934086,7.70737410,1.65911853,-0.14115754,0.00122106,-0.44000828,
710,-1.93913221,2.76181841,5.75015831,6.00000000,-0.22236328,0.04995117,0.03282398,2.31081700,0.21764998,0.07000000,0.00366300,-0.06681310,0.17174871,-0.21665692,-0.01229746,-8.39154243,8.61320019,2.31703711,-0.00797136,0.00122106,-0.47136739,
718,-1.68534684,1.15171778,3.62051606,6.00000000,0.22558594,-0.35288087,0.25672850,2.76336622,0.15915833,0.07000000,0.00366300,0.41869795,0.23999999,-0.23999999,-0.01229746,-7.57298374,6.21686316,2.81405401,0.12068679,0.00122106,-0.31090811,
726,1.59351242,-0.62238562,-0.64475435,6.00000000,0.33676758,-0.41249999,0.41600963,2.72836900,0.19658516,0.07000000,0.00366300,0.76861548,0.23999999,-0.01702634,-0.01229746,-5.09461594,2.60228610,2.87874198,-0.11108230,0.00122106,-0.07389620,
734,4.14932251,-2.03735876,4.32800245,6.00000000,0.33837891,-0.03544922,0.02878244,1.90729272,0.26597551,0.07000000,0.00549451,0.47782642,0.23271097,0.13427298,-0.01229746,-2.34921336,0.80285144,2.00136733,-0.23231758,0.00122106,0.03247803,
742,5.92582035,-2.96511197,9.28759098,6.00000000,0.33837891,0.22397462,-0.45708218,1.01511097,0.35887781,0.07000000,0.00549451,-0.67312288,-0.23999999,-0.16275473,-0.01229746,0.13613568,2.05250716,1.04248142,-0.21657124,0.00122106,0.00647862,
750,5.71872187,-0.26684666,13.72404671,6.00000000,-0.32871094,-0.26264650,-0.72270131,-0.03000028,0.37347311,0.07000000,0.00549451,-0.18641034,-0.23999999,0.23999999,-0.01229746,-0.95120442,1.55857909,-0.01728606,-0.64045084,0.00122106,-0.09695038,
758,5.45296574,7.95364475,15.88481426,6.00000000,-0.36093751,0.40766603,-0.15315224,-0.67428041,-0.12110198,0.07000000,0.00549451,0.23863986,-0.23999999,0.23999999,-0.01229746,-2.83790541,2.05948853,-0.65796983,-0.27934459,0.00122106,-0.23671606,
765,-0.14946643,-0.68822616,20.53136063,5.00000000,-0.35771483,0.43828124,1.36183429,-0.64319336,-0.14893468,0.07000000,0.00549451,0.44697511,-0.23999999,0.23999999,-0.01229746,-4.54832792,3.10144997,-0.60679269,-0.44136059,0.00122106,-0.33764565,
774,1.08594167,-5.52930212,11.89487743,6.00000000,-0.37221679,0.43022460,0.11704407,0.07022693,-0.25536355,0.07000000,0.00366300,0.28463587,-0.23999999,0.23999999,-0.01229746,-6.30587435,5.37910509,0.03107643,-0.41206241,0.00122106,-0.44269478,
782,-2.04447699,-1.17185485,7.78642702,6.00000000,-0.35449219,0.43022460,-0.04893137,0.79305941,-0.04830721,0.07000000,0.00366300,0.01374114,-0.23999999,0.23999999,-0.01229746,-7.77369642,7.72831774,0.76141685,-0.14801407,0.00122106,-0.53262877,
790,-1.76914394,-0.84744060,2.59460068,6.00000000,-0.35771483,0.43828124,-0.32286739,1.46580911,-0.00319476,0.07000000,0.00549451,-0.15979503,-0.09416229,-0.03263590,-0.01229746,-9.82096767,10.33933067,1.46796322,-0.00784010,0.00122106,-0.65629202,
798,-2.73640132,1.29297578,2.67600346,6.00000000,-0.15146485,-0.03383789,-0.08348437,2.19250655,-0.00805510,0.07000000,0.00549451,0.03106160,0.23999999,-0.23999999,-0.01229746,-10.86292934,10.76169968,2.21468949,0.16036037,0.00122106,-0.65514338,
