TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
116,2.47218442,-0.36022052,19.02720451,6.00000000,-0.33837891,0.41894531,-0.54730558,-1.95870030,-0.02184160,0.13507937,0.00366300,-0.87331754,-0.23999999,0.23999999,-0.00804391,3.30565357,-0.46949357,-1.88860273,-0.44293267,0.00122106,0.00047955,
126,-2.15221620,3.33762407,12.37611198,6.00000000,-0.34965819,0.42700195,0.12646866,-0.94716322,-0.47366992,0.13507937,0.00366300,-0.95237339,-0.23999999,0.00972843,-0.00804040,0.34208453,2.75412965,-0.95418775,-0.06178215,0.00122106,-0.16497521,
136,-3.91195440,-1.02341437,5.09893560,6.00000000,-0.35771483,0.01611328,0.62742519,-0.11589007,-0.62342137,0.13507937,0.00366300,-0.25815928,0.23999999,-0.23999999,-0.00803885,-2.45567822,3.27947354,-0.13074273,0.29960069,0.00122106,-0.22851521,
146,-4.95223522,-0.80314785,4.84036160,6.00000000,0.34643555,-0.40927735,0.82132101,0.70065570,-0.51853257,0.13507937,0.00366300,0.13652745,0.23999999,-0.23999999,-0.00803816,-0.45029494,-0.03316126,0.69594741,0.67497909,0.00122106,0.03712371,
156,0.20248123,-6.05123806,4.96845150,6.00000000,0.34965819,-0.44150391,0.00176037,0.42225981,-0.20770714,0.13507937,0.00366300,0.09556723,0.23999999,-0.23999999,-0.00803785,2.87281203,-3.19220710,0.43275478,0.43236363,0.00122106,0.26439232,
166,1.41873562,-1.10242307,8.58130169,6.00000000,0.35449219,-0.43505859,-0.75653976,-0.05820861,0.17696759,0.13507937,0.00366300,0.10630451,0.23999999,-0.23999999,-0.00803772,5.59203482,-5.91492081,-0.05398795,0.20882249,0.00122106,0.43455559,
176,5.78097105,0.73991513,11.03176689,6.00000000,0.36254883,-0.43022460,-0.94198173,-0.96697730,0.25592741,0.13507937,0.00366300,0.43419862,-0.11104050,0.23999999,-0.00803766,7.42986679,-8.82612991,-0.96235412,-0.16903816,0.00122106,0.54621673,
186,9.73619270,5.16918850,16.66412735,6.00000000,-0.13696289,0.41088867,-0.15491438,-2.24824429,-0.09017238,0.13507937,0.00366300,0.27992690,-0.23999999,0.23999999,-0.00803764,5.65661240,-6.57465553,-2.19121838,-0.76810235,0.00122106,0.29906401,
196,1.05242288,1.12059319,20.53136063,6.00000000,-0.34643555,0.42539063,0.39814416,-2.34807777,-0.34499711,0.13507937,0.00366300,-0.01447830,-0.23999999,0.23999999,-0.00803762,2.58134174,-2.52374625,-2.25406790,-0.25844043,0.00122106,0.02231133,
206,-2.92674041,-2.09960818,13.96466446,6.00000000,-0.35449219,0.43022460,0.34765264,-1.22327995,-0.53083205,0.13507937,0.00366300,-0.16759044,-0.23999999,0.23999999,-0.00803761,-0.27925268,0.81855947,-1.19270635,-0.04876095,0.00122106,-0.13288870,
216,-3.21643877,-0.87617099,4.05985212,6.00000000,-0.35288087,0.41572267,0.30322012,-0.12227917,-0.46376923,0.13507937,0.00549451,-0.46286950,-0.13019356,-0.22739804,-0.00803761,-2.84139609,4.33714342,-0.15464807,0.10961732,0.00122106,-0.28542036,
226,-4.61465263,-1.92004299,-0.11563575,6.00000000,-0.18530273,-0.39638671,0.04816780,0.95422840,-0.34888822,0.13507937,0.00549451,0.49754664,0.23999999,-0.23999999,-0.00803761,-4.81361771,3.17998981,0.94888771,0.41709548,0.00122106,-0.23234951,
236,-1.89843082,0.42148632,2.53594255,6.00000000,0.34804687,-0.42539063,0.21281733,1.33076739,-0.36086667,0.13507937,0.00549451,1.25170493,0.23999999,-0.23999999,-0.00803761,-2.53072739,-1.57079637,1.35763967,0.41574526,0.00122106,0.06618607,
246,1.36247194,-1.13115346,7.91930532,6.00000000,0.35288087,-0.43344727,-0.05252786,1.05643010,-0.10509191,0.13507937,0.00366300,0.85123897,0.23999999,-0.23999999,-0.00803761,1.60919356,-4.38426685,1.05431676,0.25719729,0.00122106,0.30889323,
256,5.69477987,-1.68541121,12.21330547,6.00000000,0.35610351,-0.44150391,-0.43444300,0.31108719,0.31185070,0.13507937,0.00366300,0.84413642,0.23999999,0.11062929,-0.00803761,4.11025047,-6.84692621,0.29198110,-0.03057370,0.00122106,0.43972248,
266,9.75055790,2.19199848,17.77503586,6.00000000,0.36254883,0.18691406,-0.71159160,-1.10766733,0.45064279,0.13507937,0.00549451,-0.03660065,-0.23999999,0.23999999,-0.00803761,5.72293472,-5.58854437,-1.09371853,-0.32941431,0.00122106,0.34786880,
276,9.80083561,0.80695277,18.78898048,6.00000000,-0.33354491,0.42539063,-0.42937499,-2.18791842,0.16526558,0.13507937,0.00549451,-0.30393937,-0.23999999,0.23999999,-0.00803761,2.84139609,-1.85179436,-2.13702893,-0.91577065,0.00122106,0.01612785,
286,-3.61627054,2.49845624,19.23310471,6.00000000,-0.34643555,0.41733399,0.50005770,-1.27493405,-0.38810828,0.13507937,0.00549451,-0.54797292,-0.23999999,-0.11762857,-0.00803761,0.12915437,1.67726135,-1.23977220,0.13623667,0.00122106,-0.15350001,
296,-5.38678265,-2.20854425,6.94127369,6.00000000,-0.35610351,-0.18530273,0.74782294,-0.47643349,-0.45792425,0.13507937,0.00549451,0.48644754,0.23999999,-0.23999999,-0.00803761,-2.71224165,1.10653877,-0.48248774,0.51188779,0.00122106,-0.18239355,
306,-2.92554331,-3.01060176,-0.54539496,6.00000000,0.33999023,-0.42861328,0.85331410,0.40948033,-0.31583664,0.13507937,0.00549451,0.94021785,0.23999999,-0.23999999,-0.00803761,-0.86742866,-2.23402143,0.37428418,0.47882000,0.00122106,0.07967624,
316,-2.01095819,-3.16143656,2.06667900,6.00000000,0.34160155,-0.42377931,-0.31340516,0.25104231,-0.02591083,0.13507937,0.00549451,0.75170743,0.23999999,-0.23999999,-0.00803761,3.14333820,-5.59028959,0.24013565,0.55515075,0.00122106,0.35076803,
326,0.19170731,-0.26325536,5.24977016,6.00000000,0.35771483,-0.43022460,-0.69073278,0.10595558,0.25479659,0.13507937,0.00549451,0.79736692,0.23999999,-0.23999999,-0.00803761,6.27620411,-8.85405540,0.10695623,0.47943905,0.00122106,0.58466768,
336,5.69837141,5.11531878,10.68700218,6.00000000,0.35771483,-0.42700195,-0.62435395,-0.51601112,0.38731778,0.13507937,0.00549451,0.94948506,0.23999999,0.07556970,-0.00803761,8.41423225,-11.48252201,-0.48875034,0.04523742,0.00122106,0.72055072,
346,9.06342125,4.52754211,16.50850296,6.00000000,0.36254883,0.11440430,-0.08192716,-1.76412427,0.26998600,0.13507937,0.00549451,0.20929402,-0.23999999,0.23999999,-0.00803761,9.85936546,-10.52957153,-1.70673871,-0.39110124,0.00122106,0.64698923,
356,10.79442978,-0.62597692,16.96220589,6.00000000,-0.33032227,0.41249999,0.09947307,-2.79944968,0.12212633,0.13507937,0.00549451,-0.60282838,-0.23999999,0.23999999,-0.00803761,7.42986679,-5.45938969,-2.72848272,-0.99981874,0.00122106,0.28356281,
366,-0.13869253,-3.25121903,17.99889374,6.00000000,-0.35126954,0.42055663,-0.30451024,-2.10215902,-0.31832796,0.13507937,0.00549451,-0.29959136,-0.23999999,0.23999999,-0.00803761,3.61981273,-2.66162705,-2.02857494,-0.26314586,0.00122106,0.08405083,
376,-1.91878152,0.84526002,8.38378048,6.00000000,-0.34643555,0.42216796,0.34520534,-0.84263188,-0.38071066,0.13507937,0.00366300,-0.69236308,-0.23999999,0.06282470,-0.00803761,0.72082096,1.53065372,-0.86440742,-0.06284429,0.00122106,-0.09689905,
386,-3.34452868,-0.72294211,2.68677735,6.00000000,-0.34965819,0.11923828,0.27966297,0.37413955,-0.36033085,0.13507937,0.00366300,-0.28748307,0.23048952,-0.23999999,-0.00803761,-2.18166161,3.10843158,0.34626597,0.17972024,0.00122106,-0.17501150,
396,-3.98378038,-1.85899079,2.84599185,6.00000000,0.32226563,-0.41411132,0.38352537,1.17627609,-0.30194899,0.13507937,0.00366300,0.13851565,0.23999999,-0.23999999,-0.00803761,-0.71733028,0.24958208,1.18696666,0.51132244,0.00122106,0.05347998,
406,2.04601645,-2.54253531,3.51517105,6.00000000,0.35610351,-0.42700195,-0.07406217,1.03982198,-0.09537538,0.13507937,0.00366300,0.04840596,0.23999999,-0.23999999,-0.00803761,2.80998015,-2.96880507,1.07127345,0.23697105,0.00122106,0.30213562,
416,5.69477987,-0.36620605,8.47715378,6.00000000,0.35449219,-0.42861328,-0.55258882,0.30531895,0.15644631,0.13507937,0.00366300,0.05233457,-0.00726341,0.04539472,-0.00803761,5.57632685,-5.73340654,0.31616712,-0.17697732,0.00122106,0.45502526,
426,11.16313648,1.55873215,12.06606293,6.00000000,0.00966797,0.06284180,-0.59931064,-0.77534294,0.24003553,0.13507937,0.00366300,0.08583494,-0.23999999,0.23999999,-0.00803761,5.29358339,-5.57109118,-0.77378976,-0.85146123,0.00122106,0.35496613,
436,7.77055264,4.09658575,20.53136063,6.00000000,-0.34321290,0.43344727,0.05602577,-1.48685122,0.09489654,0.13507937,0.00366300,-0.13690478,-0.23999999,0.23999999,-0.00803761,2.83790541,-2.38237453,-1.44497681,-0.60272670,0.00122106,0.08823304,
446,-0.11953891,-0.03221490,18.06952286,6.00000000,-0.35449219,0.42377931,0.04062693,-0.36038411,-0.23673959,0.13507937,0.00366300,-0.14342195,-0.23999999,0.23999999,-0.00803761,-0.01047198,0.47472957,-0.32263315,-0.17667276,0.00122106,-0.04296624,
456,-2.73041582,-1.61238801,9.96515083,6.00000000,-0.34804687,0.42700195,0.37201035,0.48479310,-0.29088601,0.13507937,0.00366300,-0.24501666,-0.02601676,-0.16100632,-0.00803761,-2.18689752,2.98102236,0.48259112,0.00620770,0.00122106,-0.16010541,
466,-3.20805907,-0.91208404,4.17237949,6.00000000,-0.04672851,-0.27231446,0.14573519,1.47447717,-0.23914042,0.13507937,0.00366300,0.09523320,0.23999999,-0.23999999,-0.00803761,-2.83965063,2.52025533,1.48330700,0.27995354,0.00122106,-0.09132811,
476,-1.82780182,-1.86377919,2.12533712,6.00000000,0.34643555,-0.41733399,0.23404260,1.80894780,-0.16236129,0.13507937,0.00366300,0.46964449,0.23999999,-0.23999999,-0.00803761,-0.13264503,-1.41197145,1.85111153,0.37194112,0.00122106,0.19022197,
486,2.45662212,-2.50542521,5.23420811,6.00000000,0.35288087,-0.43344727,-0.14613821,1.43724573,0.01787204,0.13507937,0.00366300,0.62731141,0.23999999,-0.23999999,-0.00803761,2.66860843,-4.71587992,1.46504009,0.13743261,0.00122106,0.39358526,
496,5.12615681,-0.42007557,9.47553635,6.00000000,0.35126954,-0.42216796,-0.47340354,0.71156353,0.20437041,0.13507937,0.00366300,0.64781290,0.23999999,-0.07158770,-0.00803761,5.30580091,-7.41066790,0.71293586,-0.04877582,0.00122106,0.53874624,
506,9.91216660,1.84244502,14.20408440,6.00000000,0.36416015,-0.13535157,-0.32994020,-0.48158130,0.19814549,0.13507937,0.00366300,0.34078759,-0.23999999,0.23999999,-0.00803761,7.18028450,-8.28507805,-0.48134649,-0.44237250,0.00122106,0.55236858,
516,11.27326965,2.66724753,15.69686985,6.00000000,-0.33032227,0.39638671,0.06620804,-1.49590635,0.05505746,0.13507937,0.00366300,-0.11722001,-0.23999999,0.23999999,-0.00803761,4.96895266,-4.58323479,-1.46770334,-1.01547277,0.00122106,0.25150204,
526,0.02052189,-0.98031878,20.53136063,6.00000000,-0.34804687,0.42861328,0.15461263,-1.20478439,-0.14774215,0.13507937,0.00366300,-0.25734010,-0.23999999,0.23999999,-0.00803761,1.46084058,-0.61261052,-1.16348267,-0.07239825,0.00122106,-0.01041579,
536,0.44668978,0.08150968,9.35582638,6.00000000,-0.34965819,0.42216796,0.23709516,-0.01431322,-0.21532069,0.13507937,0.00366300,-0.38762522,-0.23999999,0.23266691,-0.00803761,-1.34390354,2.60228610,-0.02370238,-0.18878102,0.00122106,-0.15228166,
546,-2.37008858,-2.77716708,3.84676814,6.00000000,-0.34804687,0.41088867,0.07421985,1.04095078,-0.20527457,0.13507937,0.00366300,-0.64294159,-0.15362379,-0.23999999,-0.00803761,-3.86590433,5.95855379,1.04301584,-0.02169763,0.00122106,-0.29469472,
556,-3.71682692,-0.95877099,3.50320005,6.00000000,-0.22236328,-0.41249999,-0.09364079,2.04598832,-0.18881749,0.13507937,0.00549451,0.40157640,0.23999999,-0.23999999,-0.00803761,-5.68453741,4.37204981,2.07231855,0.23443608,0.00122106,-0.22542852,
566,-0.33860835,0.96137881,5.58376122,6.00000000,0.34321290,-0.41733399,0.41117826,2.30130625,-0.21510121,0.13507937,0.00549451,1.19762075,0.23999999,-0.23999999,-0.00803761,-3.43480802,-0.48345622,2.33376980,0.17911506,0.00122106,0.06571588,
576,3.94940686,-2.18460226,9.74009514,6.00000000,0.35288087,-0.44633788,0.11292318,1.74861991,0.14654757,0.13507937,0.00549451,0.81695890,0.23999999,-0.14162631,-0.00803761,0.65973443,-3.31961608,1.72427166,-0.03973335,0.00122106,0.28332332,
586,7.16362286,-0.97074199,12.38568878,6.00000000,0.35126954,-0.26909178,-0.57875091,0.62347972,0.54523331,0.13507937,0.00549451,0.45083153,0.18809645,0.15540774,-0.00803761,3.12763000,-4.58148909,0.60177886,-0.16048820,0.00122106,0.33966058,
596,9.89181519,1.34684527,13.95508766,6.00000000,0.29326171,0.26103514,-0.60917509,-0.69395936,0.64966118,0.13507937,0.00549451,-0.69626558,-0.23999999,0.23999999,-0.00803761,4.37903118,-2.09439516,-0.69267660,-0.57672906,0.00122106,0.19334039,
606,3.94820976,1.51204515,17.19683647,6.00000000,-0.32709962,0.42700195,-0.55057657,-1.01745617,0.18190065,0.13507937,0.00549451,-0.42810667,-0.23999999,0.23999999,-0.00803761,1.53938031,-0.15184364,-0.99941516,-0.58492720,0.00122106,-0.01207848,
616,0.06002622,7.13123655,11.51419926,6.00000000,-0.34804687,0.43183595,0.76993811,-0.16027392,-0.46240109,0.13507937,0.00549451,-0.80769169,-0.23999999,0.06198946,-0.00803761,-0.81855947,3.46447849,-0.17933607,-0.15824804,0.00122106,-0.17675330,
626,-2.49937534,-5.37607288,4.97802830,6.00000000,-0.35932618,0.12890625,0.79660571,0.94361311,-0.63006353,0.13507937,0.00549451,-0.11893570,0.23999999,-0.23999999,-0.00803761,-3.70533395,4.08057976,0.96472168,0.18594414,0.00122106,-0.22268768,
636,-3.09313750,-4.69971132,2.75022364,6.00000000,0.34160155,-0.42700195,0.49797821,1.80061185,-0.37203127,0.13507937,0.00549451,0.09574495,0.23999999,-0.23999999,-0.00803761,-1.81688774,1.48527515,1.82801485,0.42535651,0.00122106,0.01353097,
646,1.30261695,-1.71055031,2.45813107,6.00000000,0.35288087,-0.42700195,-0.66282642,1.50085461,-0.05145910,0.13507937,0.00549451,0.04890525,0.23999999,-0.23999999,-0.00803761,1.96175015,-2.10835791,1.55688643,0.28475070,0.00122106,0.27366289,
656,3.84047079,0.51366311,4.54946613,6.00000000,0.34804687,-0.43505859,-0.83174682,1.03222728,0.05254262,0.13507937,0.00549451,0.18049622,0.23999999,-0.23999999,-0.00803761,4.84677935,-5.41924715,1.07130885,0.01157698,0.00122106,0.47307152,
666,6.71710396,3.41782975,9.80473900,6.00000000,0.36577147,-0.42861328,-0.41979742,0.16826576,-0.04296666,0.13507937,0.00549451,0.61642790,0.04958743,0.23999999,-0.00803761,6.36347055,-8.37234497,0.17561555,-0.27471536,0.00122106,0.57470065,
676,11.11884403,3.19876027,14.16458035,6.00000000,0.08540039,0.41249999,0.31932983,-1.14938796,-0.27675310,0.13507937,0.00549451,0.00421154,-0.23999999,0.23999999,-0.00803761,6.01440477,-6.03185797,-1.12916017,-0.90273690,0.00122106,0.37292606,
686,3.62379551,-2.54253531,20.53136063,6.00000000,-0.36254883,0.42861328,0.00682152,-1.80261326,-0.35603207,0.13507937,0.00549451,-0.48652503,-0.23999999,0.23999999,-0.00803761,3.13984728,-1.55508828,-1.75561953,-0.32003725,0.00122106,0.04467759,
696,-0.62351835,0.43824574,15.04923820,6.00000000,-0.34643555,0.41894531,-0.17487454,-0.36762127,-0.55070215,0.13507937,0.00549451,-0.77581573,-0.23999999,0.09295985,-0.00803761,1.00880027,1.50272846,-0.34014189,-0.18061632,0.00122106,-0.04500076,
706,-4.76189613,-1.92722559,7.22738075,6.00000000,-0.35449219,0.18046875,0.03131623,0.58434421,-0.67653549,0.13507937,0.00549451,-0.27567410,0.23999999,-0.23999999,-0.00803761,-1.77674520,2.65464592,0.58660531,0.15059204,0.00122106,-0.12380785,
716,-2.65619564,-0.11960326,0.26623943,6.00000000,0.34321290,-0.41894531,0.31919351,1.55058658,-0.70695233,0.13507937,0.00549451,0.01546860,0.23999999,-0.23999999,-0.00803761,-0.48694685,0.41189772,1.57097793,0.38924205,0.00122106,0.08513517,
726,-0.54331261,-1.94518209,1.68121266,6.00000000,0.34643555,-0.42216796,0.02735704,1.44174182,-0.57678461,0.13507937,0.00549451,0.14676625,0.23999999,-0.23999999,-0.00803761,3.09621406,-3.59712362,1.49386132,0.36555082,0.00122106,0.36889645,
736,2.52126551,-1.03059697,6.04703951,6.00000000,0.35126954,-0.43989259,-0.25907800,0.92660427,-0.37346536,0.13507937,0.00549451,0.14027998,0.23999999,-0.23999999,-0.00803761,6.09818029,-6.56243801,0.95363033,0.12466151,0.00122106,0.55544960,
746,5.94856548,1.37677276,11.85776711,6.00000000,0.35126954,-0.43505859,-0.51198745,-0.01396914,-0.21651185,0.13507937,0.00549451,0.31976211,0.06952256,0.17056558,-0.00803761,8.05120373,-9.09665585,-0.01625276,-0.19522190,0.00122106,0.65215331,
756,12.09567833,1.77540743,15.65377331,6.00000000,0.11118164,0.28359374,-0.34900624,-1.43690276,-0.26016548,0.13507937,0.00366300,-0.27537009,-0.23999999,0.23999999,-0.00803761,8.28682327,-7.40019608,-1.42363405,-0.86895758,0.00122106,0.48904353,
766,10.23897457,0.44183704,20.20395470,6.00000000,-0.34965819,0.43666992,-0.10418493,-2.47521925,-0.37495553,0.13507937,0.00366300,-0.63530982,-0.23999999,0.23999999,-0.00803761,4.75602198,-2.68780708,-2.39934635,-0.74435276,0.00122106,0.09948504,
776,-1.85772932,0.09707199,17.76306534,6.00000000,-0.34643555,0.41733399,0.07750573,-1.06055939,-0.65792042,0.13507937,0.00366300,-0.96929759,-0.23999999,-0.09744796,-0.00803761,2.48360348,0.67020649,-1.01240683,-0.03488523,0.00122106,-0.00827570,
786,-4.90075970,-1.46394753,7.39736938,6.00000000,-0.35126954,-0.14985351,0.15084046,-0.21872753,-0.70556760,0.13507937,0.00366300,0.06312537,0.23999999,-0.23999999,-0.00803761,-0.45378560,0.22165681,-0.22289366,0.26097104,0.00122106,-0.04277091,
796,-1.92955542,-1.79434741,-0.11563575,6.00000000,0.34482422,-0.42700195,0.68748152,0.61128438,-0.63692862,0.13507937,0.00366300,0.57825249,0.23999999,-0.23999999,-0.00803761,0.94596845,-2.86408544,0.59696043,0.36251742,0.00122106,0.19111519,
806,-0.97905731,-2.79991198,1.95175743,6.00000000,0.34804687,-0.43022460,-0.19568931,0.48906839,-0.46381235,0.13507937,0.00549451,0.58107311,0.23999999,-0.23999999,-0.00803761,4.24114990,-6.14704990,0.49561828,0.41332847,0.00122106,0.43376121,
816,2.22079325,-0.59006387,5.56341076,6.00000000,0.34643555,-0.43022460,-0.61083329,0.14348857,-0.18048823,0.13507937,0.00549451,0.55148625,0.23999999,-0.23999999,-0.00803761,7.27104187,-9.06174946,0.15018290,0.27432692,0.00122106,0.63393569,
826,6.55429840,4.96089268,11.56926537,6.00000000,0.35288087,-0.43828124,-0.58667344,-0.68759018,0.01941496,0.13507937,0.00366300,0.68680161,0.23999999,0.23999999,-0.00803761,9.45444870,-11.68148804,-0.66604590,-0.10415503,0.00122106,0.75452214,
836,11.60845852,3.19277477,16.96459961,6.00000000,0.37543947,0.40927735,-0.23760401,-2.13108253,-0.03284568,0.13507937,0.00366300,-0.52317387,-0.23999999,0.23999999,-0.00803761,10.64301777,-8.93957710,-2.07790232,-0.66616881,0.00122106,0.58753580,
846,10.37185287,0.18565746,19.87834358,6.00000000,-0.32709962,0.42377931,-0.29417837,-2.98640132,-0.17638996,0.13507937,0.00366300,-1.33086121,-0.23999999,0.23999999,-0.00803761,8.35663605,-4.02472925,-2.87430215,-0.83059132,0.00122106,0.25269577,
856,0.48140571,0.38796750,16.24514198,6.00000000,-0.35288087,0.41572267,-0.34140828,-1.84164417,-0.83470887,0.13507937,0.00366300,-1.52257216,-0.23999999,0.23999999,-0.00803761,5.39132214,-0.44156829,-1.78118777,-0.31927156,0.00122106,0.08668846,
866,-2.38924217,-3.67140150,8.00310230,6.00000000,-0.34804687,0.42216796,0.52243769,-0.77089453,-0.90461433,0.13507937,0.00366300,-1.42352450,-0.23999999,-0.23999999,-0.00803761,1.87971950,2.74365759,-0.75065517,0.05215734,0.00122106,-0.08989404,
876,-2.87526512,-0.34106693,3.77015352,6.00000000,-0.35449219,-0.41733399,0.20413046,0.38078460,-0.74259138,0.13507937,0.00366300,-0.27477956,0.23999999,-0.23999999,-0.00803761,-0.96865773,1.84132230,0.35711735,0.20801602,0.00122106,-0.07983380,
886,-1.70210624,-1.25565195,4.08259678,6.00000000,0.34321290,-0.41894531,0.22788101,0.81483370,-0.68483770,0.13507937,0.00366300,0.54580200,0.23999999,-0.23999999,-0.00803761,0.56548673,-2.36492109,0.82417011,0.35028279,0.00122106,0.17454560,
896,3.63935781,-2.72808599,5.73699045,6.00000000,0.33837891,-0.42539063,-0.40025374,0.55853641,-0.35073343,0.13507937,0.00366300,0.28822035,0.23999999,-0.23999999,-0.00803761,4.53611040,-5.48033381,0.56326348,0.11841182,0.00122106,0.42453930,
906,6.92300558,0.92426866,8.68425274,6.00000000,0.35610351,-0.44311523,-0.45484486,0.15671714,0.12678142,0.13507937,0.00366300,0.07314610,-0.11372602,0.16373551,-0.00803761,7.57821989,-7.80860281,0.16307080,-0.25617617,0.00122106,0.59854269,
916,11.63479424,3.13770819,11.47708893,6.00000000,-0.15146485,0.27231446,-0.75139397,-0.98697609,0.33476374,0.13507937,0.00549451,-0.16975841,-0.23999999,0.23999999,-0.00803761,6.92721176,-6.37219715,-0.98080754,-0.96943080,0.00122106,0.43205890,
926,7.28931808,3.48965573,18.15212250,6.00000000,-0.34804687,0.43344727,-0.11209286,-1.35412109,0.18983957,0.13507937,0.00549451,-0.59499669,-0.23999999,0.23999999,-0.00803761,4.16086483,-2.21307755,-1.31984723,-0.61561841,0.00122106,0.14220512,
936,1.44028354,-1.08925498,15.75792122,6.00000000,-0.35288087,0.42700195,0.47350481,-0.28065312,-0.04612938,0.13507937,0.00549451,-0.80756307,-0.23999999,0.16936460,-0.00803761,1.36484742,1.28630757,-0.25378215,-0.25022498,0.00122106,-0.01621851,
946,-2.17017269,-3.08482218,10.26801682,6.00000000,-0.35610351,0.30131835,0.29374069,0.62887806,-0.02211897,0.13507937,0.00549451,-0.82848418,-0.20292088,-0.23999999,-0.00803761,-0.99134701,3.69660735,0.64223838,0.00196779,0.00122106,-0.12942083,
956,-1.88645971,-1.93440819,4.36152124,6.00000000,-0.29809570,-0.41572267,-0.00093737,1.59363496,0.06251729,0.13507937,0.00549451,0.49805880,0.23999999,-0.23999999,-0.00803761,-3.21315122,1.59174025,1.61400247,0.11959843,0.00122106,-0.05980772,
966,-0.07644328,-0.99228978,6.03387117,6.00000000,0.32871094,-0.42055663,0.35586742,1.84774745,0.06926766,0.13507937,0.00549451,1.03330815,0.23999999,-0.23999999,-0.00803761,-1.12224674,-2.24972939,1.86360288,0.09817369,0.00122106,0.18556102,
976,4.27741241,-3.07285094,5.50954103,6.00000000,0.35126954,-0.42539063,-0.00671045,1.43365717,0.31465364,0.13507937,0.00549451,0.98579270,0.23999999,0.03348857,-0.00803761,2.24972939,-5.45764494,1.43635964,-0.09512324,0.00122106,0.40312806,
986,7.21509790,0.92666286,9.69580269,6.00000000,0.35449219,0.05478515,-0.50860214,0.49365687,0.61211419,0.13507937,0.00549451,0.13901526,-0.02282031,0.12457219,-0.00803761,4.92182827,-5.35816097,0.50568342,-0.22228579,0.00122106,0.43012860,
996,9.74457169,3.76858020,12.09239864,6.00000000,-0.01450195,0.21752930,-0.58882803,-0.45052195,0.71153408,0.13507937,0.00549451,-0.82774049,-0.23999999,0.23999999,-0.00803761,4.81885433,-2.09264970,-0.44678605,-0.75515521,0.00122106,0.22880761,
