TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
306,4.76449299,3.06327891,14.21454716,6.00000000,-0.18691406,0.41572267,-0.24770397,-1.56045008,0.35719216,0.13507937,0.00549451,0.06405312,-0.23999999,0.23999999,-0.00803761,3.69137144,-3.89208412,-1.53077149,-0.42952740,0.00122106,0.17224145,
316,-1.98451245,2.19709921,12.94545269,6.00000000,-0.34965819,0.42216796,0.31307736,-1.51878273,-0.05266623,0.13507937,0.00549451,-0.20892315,-0.23999999,0.23999999,-0.00803761,0.78888881,-0.10297443,-1.49937046,-0.10902062,0.00122106,-0.08048610,
326,-2.08978009,-1.94542992,5.84748983,6.00000000,-0.35610351,0.42539063,0.52936161,-0.64778966,-0.05538256,0.13507937,0.00549451,-0.64734048,-0.23999999,0.01075445,-0.00803761,-1.70867741,3.82227111,-0.67483366,-0.00695562,0.00122106,-0.26219842,
336,-5.57907391,-3.00869846,4.28753281,6.00000000,-0.34804687,0.02416992,0.00654589,0.65775788,-0.07246476,0.13507937,0.00549451,-0.14900440,0.23999999,-0.23999999,-0.00803761,-4.35285091,4.83805275,0.65043521,0.30168459,0.00122106,-0.30080661,
346,-3.60370517,0.03164075,2.93817425,6.00000000,0.34804687,-0.42055663,0.20346336,1.32676399,0.07143869,0.13507937,0.00549451,0.38399088,0.23999999,-0.23999999,-0.00803761,-2.69653368,1.44164193,1.34233832,0.54416037,0.00122106,-0.05533333,
356,0.18516774,-1.58677053,4.14726686,6.00000000,0.35610351,-0.42539063,-0.28922239,1.46092391,0.18726537,0.13507937,0.00549451,0.13668904,0.23999999,-0.23999999,-0.00803761,1.82212377,-2.25496531,1.48647904,0.41096514,0.00122106,0.26848724,
366,2.81184626,0.85074681,11.40707016,6.00000000,0.35449219,-0.43666992,-0.24344184,0.98339331,0.35642093,0.13507937,0.00549451,0.41594726,0.23999999,-0.23999999,-0.00803761,3.89557481,-5.23598766,0.98031682,0.06578338,0.00122106,0.42289889,
376,6.68245792,1.67179120,17.14875984,6.00000000,0.35610351,-0.42377931,-0.26637536,-0.38934362,0.43474153,0.13507937,0.00549451,0.60174346,-0.01224303,0.23999999,-0.00803761,5.75435066,-7.70039272,-0.40892351,-0.20572492,0.00122106,0.48141345,
386,7.70400953,-1.62094522,16.86346817,6.00000000,0.00322266,0.40605468,-0.02946474,-1.77715421,0.31941715,0.13507937,0.00549451,-0.02680552,-0.23999999,0.23999999,-0.00803761,5.53792953,-5.44193649,-1.76240480,-0.60974562,0.00122106,0.28417534,
396,-2.17809749,-0.13553146,18.46757698,6.00000000,-0.34321290,0.41733399,-0.35728985,-2.01453853,0.09918492,0.13507937,0.00549451,-0.16058391,-0.23999999,0.23999999,-0.00803761,2.65464592,-2.13802838,-1.95912743,-0.01647913,0.00122106,0.03304137,
406,-2.17537403,2.85768199,7.38712597,6.00000000,-0.34804687,0.41894531,0.24842948,-1.26216996,-0.12388021,0.13507937,0.00549451,-0.60959321,-0.23999999,0.04478000,-0.00803761,0.06283185,1.92160749,-1.28422594,0.03823225,0.00122106,-0.16856411,
416,-5.44216537,-2.03957391,2.33773112,6.00000000,-0.34965819,0.08378907,0.29824728,-0.01416745,-0.22085160,0.13507937,0.00549451,-0.04205340,0.23999999,-0.23999999,-0.00803761,-3.30739903,3.43829870,-0.04896700,0.37955818,0.00122106,-0.26070547,
426,-4.62751245,-0.84004784,1.22712004,6.00000000,0.34965819,-0.41088867,0.72460145,0.80830371,-0.21499127,0.13507937,0.00549451,0.34117249,0.23999999,-0.23999999,-0.00803761,-1.82037842,0.68765974,0.80318159,0.66578418,0.00122106,-0.03468469,
436,-0.96497780,-3.18138385,3.14290094,6.00000000,0.34321290,-0.43183595,-0.09340923,0.78239292,-0.01596377,0.13507937,0.00549451,0.24685122,0.23999999,-0.23999999,-0.00803761,2.38062906,-3.18522596,0.79642552,0.55408204,0.00122106,0.27263686,
446,1.61944485,-0.04596607,9.99660206,6.00000000,0.35449219,-0.42861328,-0.45695221,0.63945150,0.35467923,0.13507937,0.00549451,0.16631168,0.23999999,-0.23999999,-0.00803761,5.62868690,-6.14879465,0.64150786,0.22284138,0.00122106,0.49739832,
456,7.44750404,2.95801210,16.16216278,6.00000000,0.35449219,-0.43505859,-0.64161175,-0.67855531,0.42639729,0.13507937,0.00549451,0.41748264,-0.23999999,0.23999999,-0.00803761,7.22740841,-8.56258583,-0.68484730,-0.28295082,0.00122106,0.54942518,
466,10.95596886,0.49228764,19.76428795,6.00000000,-0.32548827,0.41088867,-0.02448916,-2.12651777,0.27789026,0.13507937,0.00549451,0.64857298,-0.23999999,0.23999999,-0.00803761,4.52214813,-6.63574219,-2.08595753,-0.93297768,0.00122106,0.26612461,
476,-3.36849833,1.15205228,21.70301628,6.00000000,-0.34804687,0.41894531,0.03041799,-1.99392164,-0.04135413,0.13507937,0.00549451,0.29150262,-0.23999999,0.23999999,-0.00803761,1.80292523,-2.75063896,-1.91799426,0.03071523,0.00122106,0.02762128,
486,-1.69737124,-1.16318870,8.23780441,6.00000000,-0.35449219,0.42377931,0.30638582,-1.29770434,-0.12118508,0.13507937,0.00549451,0.05674613,-0.23999999,0.23999999,-0.00803761,-1.21300387,1.02450824,-1.31568849,-0.06529106,0.00122106,-0.18575153,
496,-5.39890814,-2.42706323,-0.39461935,6.00000000,-0.34160155,0.41088867,0.30491197,0.25433293,0.01256756,0.13507937,0.00549451,-0.37183949,0.22461933,-0.23999999,-0.00803761,-3.68439007,4.90088415,0.18857658,0.24965206,0.00122106,-0.31274906,
506,-5.05069065,-0.00725096,-2.04863811,6.00000000,0.32548827,-0.41894531,-0.15198122,0.93928033,-0.02357635,0.13507937,0.00549451,-0.26832703,0.23999999,-0.23999999,-0.00803761,-2.92168117,3.79958177,0.94611090,0.58054769,0.00122106,-0.18379441,
516,-1.66284037,1.40517116,2.95099068,6.00000000,0.34482422,-0.41411132,0.14122647,1.10474443,0.08994448,0.13507937,0.00549451,0.10083699,0.23999999,-0.23999999,-0.00803761,1.21300387,-1.54461634,1.12736034,0.56956381,0.00122106,0.19100681,
526,2.24599051,-1.78524613,8.06136894,6.00000000,0.35610351,-0.43022460,-0.23167741,0.99296135,0.19792393,0.13507937,0.00549451,0.11992422,0.23999999,-0.23999999,-0.00803761,4.22544241,-4.60592365,1.00424898,0.18584085,0.00122106,0.41299200,
536,8.25891590,-0.34018457,16.08905602,6.00000000,0.36416015,-0.43989259,-0.36459434,-0.47099519,0.34489325,0.13507937,0.00549451,0.10593579,-0.23999999,0.23999999,-0.00803761,6.23431635,-6.56243801,-0.49007046,-0.37204546,0.00122106,0.45036438,
546,12.24328232,0.86425114,19.36729240,6.00000000,-0.34321290,0.41411132,-0.08763385,-2.01030636,0.32974061,0.13507937,0.00549451,0.06529630,-0.23999999,0.23999999,-0.00803761,4.11897707,-4.32492590,-1.98009396,-1.07519770,0.00122106,0.17050248,
556,-4.48892927,0.16340479,21.63598633,6.00000000,-0.33676758,0.42055663,-0.32952920,-1.85631037,0.06829074,0.13507937,0.00366300,0.20044848,0.08420364,0.06228076,-0.00803761,1.40324473,-2.07519650,-1.81250024,0.23828149,0.00122106,-0.00525428,
566,-2.45607758,0.32661691,9.40754414,6.00000000,0.12729493,0.11279297,0.16721962,-1.51255095,-0.17700797,0.13507937,0.00366300,-0.25216353,-0.05174154,-0.14619283,-0.00803761,0.63006383,0.18500490,-1.51293314,0.24131399,0.00122106,-0.09833669,
576,-4.29770374,-1.20652783,-4.08327436,6.00000000,-0.07089844,-0.26264650,0.26098606,-0.24603990,-0.25616357,0.13507937,0.00366300,0.26162785,0.23999999,-0.23999999,-0.00803761,0.09075712,-0.95644039,-0.33471763,0.53333825,0.00122106,0.01450489,
586,-4.56641960,0.40667966,-4.24170113,6.00000000,0.34321290,-0.41572267,0.37942150,-0.14611299,-0.33714774,0.13507937,0.00366300,0.73913801,0.23999999,-0.23999999,-0.00803761,1.81339717,-4.25336742,-0.16483012,0.78187072,0.00122106,0.21835972,
596,1.04068983,-0.76096934,-0.99613559,6.00000000,0.34321290,-0.43989259,0.27634388,-0.09183774,-0.18013744,0.13507937,0.00549451,0.72008592,0.23999999,-0.23999999,-0.00803761,5.42797375,-7.80162191,-0.10442778,0.54277521,0.00122106,0.49612415,
606,0.33910149,-2.06471467,9.50091648,6.00000000,0.35771483,-0.43344727,-0.23993488,-0.26723239,0.00196592,0.13507937,0.00549451,0.66962433,0.23999999,-0.23999999,-0.00803761,8.39503384,-10.57495022,-0.27926272,0.33800030,0.00122106,0.70195711,
616,10.02695942,-0.72586644,15.46710110,6.00000000,0.36093751,-0.44311523,-0.71842325,-1.65768242,0.23433392,0.13507937,0.00549451,0.89013112,-0.23999999,0.23999999,-0.00803761,9.72322845,-12.60651302,-1.65094721,-0.29068848,0.00122106,0.72489321,
626,14.99551296,1.69526958,19.90804482,6.00000000,-0.33354491,0.40444335,-0.25077745,-3.26694536,0.04737874,0.13507937,0.00549451,0.91693884,-0.23999999,0.23999999,-0.00803761,6.93070269,-9.93092346,-3.15568376,-0.93164766,0.00122106,0.40152800,
636,2.87995744,1.14362907,21.10879517,6.00000000,-0.33999023,0.41088867,0.45323879,-3.24787998,-0.10612597,0.13507937,0.00549451,0.34775293,-0.23999999,0.23999999,-0.00803761,4.16261005,-5.27962112,-3.08387995,-0.50413001,0.00122106,0.12465136,
646,-0.74323636,-5.33165359,10.69465351,6.00000000,-0.35126954,0.41733399,0.17841929,-2.62107110,-0.23581859,0.13507937,0.00549451,0.04917949,-0.23999999,0.23999999,-0.00803761,0.94945914,-1.10828412,-2.62029195,-0.34511268,0.00122106,-0.12127179,
656,-4.16402960,-2.41122508,-0.58757627,6.00000000,-0.35126954,0.43344727,0.26340875,-0.92133743,-0.03007379,0.13507937,0.00549451,-0.27391022,-0.23999999,0.23999999,-0.00803761,-2.05425239,2.95484257,-1.05493820,-0.07268977,0.00122106,-0.27213743,
666,-3.16214347,0.80251426,-3.08011222,6.00000000,-0.35771483,0.42377931,-0.42463773,-0.12830375,-0.09483588,0.13507937,0.00549451,-0.58090699,-0.23999999,-0.16364807,-0.00803761,-4.96546173,6.85390806,-0.19010419,0.09549834,0.00122106,-0.46500218,
676,-2.49921012,1.75004077,2.49899030,6.00000000,-0.34965819,-0.26264650,0.21907511,0.54904801,-0.00997503,0.13507937,0.00549451,0.40957195,0.23999999,-0.22331595,-0.00803761,-7.60963535,6.27096796,0.53259248,0.26300958,0.00122106,-0.48871019,
686,-3.92749262,1.28846538,11.55910206,6.00000000,0.32871094,-0.37705079,0.29771784,1.32624924,-0.12394735,0.13507937,0.00549451,1.44422090,0.23999999,-0.23999999,-0.00803761,-5.45240831,0.72954762,1.32315564,0.43139267,0.00122106,-0.13432318,
696,3.51990128,-3.04772758,12.94638920,6.00000000,0.33354491,-0.42861328,-0.24549295,1.24600518,0.10548610,0.13507937,0.00549451,0.74616575,0.23999999,-0.23999999,-0.00803761,0.15358898,-2.57959676,1.19402421,0.20270565,0.00122106,0.19467303,
706,8.81944180,-1.52196717,15.00368023,6.00000000,0.35771483,-0.43022460,0.28510979,0.25440639,0.55016929,0.13507937,0.00549451,0.49275622,-0.23999999,0.23999999,-0.00803761,3.18697143,-4.77871132,0.22547358,-0.41266647,0.00122106,0.32050040,
716,9.02703953,1.19676435,13.56256485,6.00000000,-0.35771483,0.41572267,-0.71347862,-1.36763716,0.76191533,0.13507937,0.00549451,0.25417668,-0.23999999,0.23999999,-0.00803761,1.65806282,-2.48185825,-1.35859954,-0.69802094,0.00122106,0.05433406,
726,-1.08527076,1.73498070,15.27034092,6.00000000,-0.35771483,0.43022460,0.01767859,-1.29663849,0.79068935,0.13507937,0.00549451,-0.01146346,-0.23999999,0.23999999,-0.00803761,-0.19198622,0.24958208,-1.27117336,-0.13883573,0.00122106,-0.11333758,
736,-0.27806363,0.11498313,5.34588003,6.00000000,-0.34804687,0.42055663,0.15788123,-0.80882519,0.49474353,0.13507937,0.00549451,-0.09095961,-0.23999999,0.23999999,-0.00803761,-2.78729081,3.10144997,-0.83533907,-0.16683762,0.00122106,-0.28777838,
746,-4.52549934,-1.64777648,5.07325888,6.00000000,-0.35288087,0.41894531,0.58159733,0.65210927,0.45863914,0.13507937,0.00549451,-0.45760605,0.06568575,-0.23999999,-0.00803761,-4.98815060,6.50833273,0.62874097,0.14032662,0.00122106,-0.39015171,
756,-3.80037117,-3.19639444,3.63123846,6.00000000,0.09667969,-0.40444335,0.58283430,1.09386563,0.49969894,0.13507937,0.00549451,-0.02958503,0.23999999,-0.23999999,-0.00803761,-4.93055534,5.03876591,1.11841226,0.48673886,0.00122106,-0.29445878,
766,-0.89585626,-0.81501067,6.68601131,6.00000000,0.33999023,-0.42539063,0.02019469,1.39524519,0.55599964,0.13507937,0.00549451,0.48436338,0.23999999,-0.23999999,-0.00803761,-1.07512283,-0.49218285,1.40825343,0.39170691,0.00122106,0.08535922,
776,3.33394265,-4.37248087,8.04238987,6.00000000,0.34643555,-0.42539063,-0.14204051,1.09856725,0.83657396,0.13507937,0.00549451,0.40272588,0.23999999,-0.23999999,-0.00803761,2.04378057,-3.33008838,1.09692204,0.03633276,0.00122106,0.28858063,
786,8.87680149,2.07024002,11.27592754,6.00000000,0.36416015,-0.42700195,-0.33481875,-0.52555490,0.90434921,0.13507937,0.00549451,0.70140922,-0.23999999,0.23999999,-0.00803761,3.92699075,-6.18370152,-0.52021444,-0.38547626,0.00122106,0.34553793,
796,11.41882324,3.16015458,15.80534649,6.00000000,-0.33676758,0.40444335,-0.05363304,-2.03122020,0.78315115,0.13507937,0.00366300,0.81328142,-0.23999999,0.23999999,-0.00803761,1.70693207,-4.34063387,-1.98883986,-0.85458219,0.00122106,0.07891938,
806,-0.90767425,1.57896698,19.57005310,6.00000000,-0.34643555,0.42216796,0.36449817,-1.71637166,0.50255036,0.13507937,0.00366300,0.57940435,-0.23999999,0.23999999,-0.00803761,-0.52708948,-1.33866751,-1.64288354,-0.18552554,0.00122106,-0.09328175,
816,-0.14984915,-3.41486406,10.69665432,6.00000000,-0.36093751,0.43505859,0.43149069,-1.45207429,0.37375882,0.13507937,0.00366300,0.30886936,-0.23999999,0.23999999,-0.00803761,-2.62497520,1.63537347,-1.46011388,-0.29680923,0.00122106,-0.27388117,
826,-3.95683217,-1.28528750,5.50432205,6.00000000,-0.35288087,0.42216796,0.16166979,0.04391123,0.48333091,0.13507937,0.00549451,-0.12504888,-0.21275641,0.10633656,-0.00803761,-4.68970013,5.11730576,0.00243270,-0.00614753,0.00122106,-0.37362131,
836,-3.09509516,-1.02743661,1.87495327,6.00000000,-0.32387695,0.19335937,0.07275266,0.66595948,0.58017027,0.13507937,0.00549451,0.01474761,0.23999999,-0.23999999,-0.00803761,-6.96386385,6.93768358,0.66401649,0.16981556,0.00122106,-0.47894064,
846,-2.87858486,0.72052044,4.29458284,6.00000000,0.34321290,-0.41733399,0.28273752,1.36209226,0.56692672,0.13507937,0.00366300,0.20282407,0.23999999,-0.23999999,-0.00803761,-5.01084042,4.36332321,1.37520552,0.40449351,0.00122106,-0.25238937,
856,-1.19153798,-0.68881899,8.15829945,6.00000000,0.34643555,-0.42377931,0.09043763,1.59437776,0.62312168,0.13507937,0.00366300,0.61961782,0.23999999,-0.23999999,-0.00803761,-1.29852498,-0.70860362,1.60036469,0.33994418,0.00122106,0.09967624,
866,5.48070765,-0.44836938,11.50086880,6.00000000,0.35288087,-0.42700195,-0.01852097,0.36612272,0.71947813,0.13507937,0.00549451,0.61512047,0.19186679,0.23999999,-0.00803761,1.66853476,-3.65122867,0.36373985,-0.13430998,0.00122106,0.23038879,
876,11.82446575,0.87753642,14.53217602,6.00000000,0.29326171,0.40605468,-0.19757740,-1.26514721,0.73616374,0.13507937,0.00549451,-0.43400866,-0.23999999,0.23999999,-0.00803761,3.08748746,-1.64759088,-1.25797522,-0.75239891,0.00122106,0.08474851,
886,3.16681695,-1.07229352,19.18121338,6.00000000,-0.33676758,0.43022460,-0.86430883,-1.98717737,0.48341650,0.13507937,0.00366300,-0.30950114,-0.23999999,0.23999999,-0.00803761,0.50789082,0.48171088,-1.93039417,-0.49560463,0.00122106,-0.14567560,
896,-0.24345239,5.31298923,13.64719772,6.00000000,-0.35449219,0.43666992,0.68978351,-1.82265556,-0.13061692,0.13507937,0.00549451,-0.64323205,-0.23999999,0.23999999,-0.00803761,-1.34564888,3.45749736,-1.80380952,-0.14668581,0.00122106,-0.32068276,
906,-0.77597213,-4.26483011,5.41948462,6.00000000,-0.35449219,0.43344727,0.57273591,-1.05690444,-0.45407498,0.13507937,0.00549451,-0.62993193,-0.23999999,0.23999999,-0.00803761,-4.09454250,6.14181376,-1.07430983,-0.04295348,0.00122106,-0.47206479,
916,-2.59787464,-3.26668334,3.37512183,6.00000000,-0.35126954,0.42861328,1.04708135,0.02285263,-0.34026462,0.13507937,0.00549451,-1.08675528,-0.22233132,-0.23999999,-0.00803761,-5.97600746,9.51553535,0.00798702,0.24370545,0.00122106,-0.58979666,
926,-2.53703022,-3.76988769,3.02472448,6.00000000,-0.33354491,-0.41411132,-0.62158602,0.57620770,-0.10933936,0.13507937,0.00549451,0.09217107,0.16495514,-0.09391147,-0.00803761,-8.20304775,7.90808678,0.60117149,0.12788868,0.00122106,-0.56761545,
936,-2.36812043,3.00273848,8.43371201,6.00000000,0.22558594,-0.14985351,-0.01814408,1.35712600,-0.02789193,0.13507937,0.00549451,0.89375818,0.23999999,-0.23999999,-0.00803761,-6.55894709,3.63901138,1.36019492,0.30768305,0.00122106,-0.28430191,
946,2.58723831,0.35641444,8.37506008,6.00000000,0.33032227,-0.42861328,-0.06332870,1.08735216,0.08963872,0.13507937,0.00549451,0.32246178,0.23999999,-0.23999999,-0.00803761,-1.75405586,0.70685834,1.09858394,0.12296925,0.00122106,-0.01043710,
956,9.80758953,-4.57726431,9.37858486,6.00000000,0.35610351,-0.42377931,0.19804370,-0.03482568,0.38760197,0.13507937,0.00549451,0.32010180,-0.23999999,0.23999999,-0.00803761,1.11177480,-2.14500976,-0.04066920,-0.54995203,0.00122106,0.12091684,
966,10.02056599,1.38235283,13.18148899,6.00000000,-0.34321290,0.40927735,-0.40952477,-1.61414111,0.61781752,0.13507937,0.00549451,0.22941664,-0.23999999,0.23999999,-0.00803761,-0.47647488,-0.26878071,-1.60239720,-0.88660634,0.00122106,-0.12978017,
976,-1.27887011,3.03473425,18.30756569,6.00000000,-0.35288087,0.43183595,-0.17932263,-1.69863880,0.47239336,0.13507937,0.00549451,-0.08360165,-0.23999999,0.23999999,-0.00803761,-1.60221231,1.87971950,-1.65706158,-0.05379617,0.00122106,-0.25897348,
986,0.22445205,-0.29695407,9.00832367,6.00000000,-0.35449219,0.42700195,0.25017616,-1.37544036,0.18278892,0.13507937,0.00549451,-0.11467265,-0.23999999,0.23999999,-0.00803761,-4.24289560,4.62686777,-1.38068235,-0.19072565,0.00122106,-0.44321972,
996,-2.41273403,-1.51397502,7.10623693,6.00000000,-0.35610351,0.43505859,0.41747177,-0.13417524,0.09815380,0.13507937,0.00549451,-0.39298093,-0.23999999,0.18088649,-0.00803761,-6.53276730,7.82431078,-0.15682495,-0.04247135,0.00122106,-0.55883777,
1006,-1.84815192,-2.96347451,4.87127018,6.00000000,-0.34965819,0.33354491,0.34730968,0.25455043,0.14227158,0.13507937,0.00549451,-0.46521688,-0.23999999,-0.03883313,-0.00803761,-8.68475819,10.21192074,0.25815526,0.04906940,0.00122106,-0.70039487,
1016,-0.77518791,0.09636305,7.52880764,6.00000000,-0.36254883,-0.06445312,-0.09753897,1.11901081,0.26463118,0.13507937,0.00549451,0.34020627,0.10899723,0.14742494,-0.00803761,-10.86816502,9.76686192,1.11658502,0.00983808,0.00122106,-0.70124143,
1026,-1.09977877,0.36266643,11.58934879,6.00000000,0.14824219,0.25942382,0.05717606,1.90230548,0.21005422,0.13507937,0.00549451,0.44259939,0.23999999,-0.13273221,-0.00803761,-10.12989140,8.69348526,1.88974333,0.06179395,0.00122106,-0.57307893,
1036,-0.38447532,-1.56744218,13.67228889,6.00000000,0.34160155,-0.22880860,-0.16126797,1.98254335,0.25482336,0.13507937,0.00549451,-0.30352747,0.23999999,-0.23999999,-0.00803761,-5.72817087,6.72649860,1.94151318,0.19923562,0.00122106,-0.32678324,
1046,4.95762444,0.51098287,13.47823524,6.00000000,0.35288087,-0.43022460,0.00651912,1.29548371,0.19590820,0.13507937,0.00549451,-0.06467538,-0.01940334,-0.03133000,-0.00803761,-3.16777253,3.38419342,1.26772714,-0.13307638,0.00122106,-0.15265767,
1056,4.55995131,0.27754191,11.66935444,6.00000000,-0.01450195,-0.05317383,0.06973032,0.21591289,0.05122062,0.13507937,0.00549451,0.33491689,-0.23999999,0.23999999,-0.00803761,-2.16595364,1.07512283,0.20910096,-0.35755637,0.00122106,-0.10752495,
1066,8.79219913,-0.81759191,7.86997890,6.00000000,-0.35288087,0.41733399,0.38440457,-1.05557787,-0.11524221,0.13507937,0.00549451,0.33865175,-0.23999999,0.23999999,-0.00803761,-4.70017147,3.59537816,-1.04948723,-0.93347996,0.00122106,-0.39614156,
