TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
114,0.32219130,-0.09805545,9.77122021,4.00000000,0.00000000,0.00000000,-0.00833119,0.14363505,0.32351735,0.20000000,0.00000000,0.00306922,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.14365065,-0.03145527,0.00000000,0.01094631,
124,0.32817680,-0.09326705,9.71375942,4.00000000,0.00000000,0.00000000,-0.00898164,0.13913091,0.31017566,0.20000000,0.00000000,0.00344399,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.13920049,-0.03236698,0.00000000,0.01068015,
135,0.31500870,-0.10044965,9.76523495,5.00000000,0.00000000,0.00000000,-0.00857890,0.13127626,0.30163226,0.20000000,0.00000000,0.00305964,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.13129809,-0.03160590,0.00000000,0.01001824,
145,0.29465798,-0.02263810,9.75086975,4.00000000,0.00000000,0.00000000,-0.01038437,0.13166961,0.29063642,0.20000000,0.00000000,0.00288345,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.13171563,-0.02951082,0.00000000,0.00991119,
155,0.31022030,-0.03580621,9.67186069,4.00000000,0.00000000,0.00000000,-0.00800130,0.12662569,0.28023386,0.20000000,0.00000000,0.00290691,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.12673861,-0.03033418,0.00000000,0.00978189,
164,0.34254202,0.03601985,9.71854782,4.00000000,0.00000000,0.00000000,-0.00439908,0.12238128,0.27221492,0.20000000,0.00000000,0.00301568,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.12248671,-0.03262838,0.00000000,0.00927795,
174,0.33416232,0.06834157,9.80713367,4.00000000,0.00000000,0.00000000,-0.00671939,0.12072045,0.26599029,0.20000000,0.00000000,0.00293919,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.12075800,-0.03229106,0.00000000,0.00926486,
184,0.37366664,0.05517346,9.71375942,4.00000000,0.00000000,0.00000000,-0.00393125,0.11407243,0.25853434,0.20000000,0.00000000,0.00264546,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.11421061,-0.03541280,0.00000000,0.00875441,
195,0.34493622,0.04320245,9.69340897,5.00000000,0.00000000,0.00000000,-0.00561993,0.11163130,0.25427648,0.20000000,0.00000000,0.00245928,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.11175448,-0.03416503,0.00000000,0.00856644,
204,0.36887825,0.03961115,9.70897102,4.00000000,0.00000000,0.00000000,-0.00531959,0.10913532,0.24795237,0.20000000,0.00000000,0.00248104,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.10923974,-0.03563790,0.00000000,0.00821528,
214,0.36768115,0.04559665,9.70537949,4.00000000,0.00000000,0.00000000,-0.00606177,0.10490697,0.24259593,0.20000000,0.00000000,0.00247793,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.10502036,-0.03590940,0.00000000,0.00795824,
224,0.33655652,-0.04298881,9.74368668,4.00000000,0.00000000,0.00000000,-0.00574796,0.10222830,0.23740265,0.20000000,0.00000000,0.00260349,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.10227178,-0.03405399,0.00000000,0.00779296,
234,0.35930142,-0.03101780,9.69580269,4.00000000,0.00000000,0.00000000,-0.00634792,0.09988957,0.23042996,0.20000000,0.00000000,0.00227945,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.09997247,-0.03528069,0.00000000,0.00761732,
244,0.35810432,-0.04179171,9.69819736,4.00000000,0.00000000,0.00000000,-0.00654209,0.09710538,0.22199039,0.20000000,0.00000000,0.00211802,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.09717298,-0.03557168,0.00000000,0.00744833,
254,0.35810432,-0.11720906,9.70178795,4.00000000,0.00000000,0.00000000,-0.00543861,0.09156418,0.21522881,0.20000000,0.00000000,0.00485108,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00872665,0.09159917,-0.03605000,0.00000000,0.00730529,
264,0.35092172,-0.12558877,9.70298576,4.00000000,0.00000000,0.00000000,-0.00759808,0.08864605,0.20699391,0.20000000,0.00000000,0.00231924,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08866753,-0.03565071,0.00000000,0.00675668,
274,0.35331592,-0.07291633,9.69101429,4.00000000,0.00000000,0.00000000,-0.00542905,0.08284584,0.19888066,0.20000000,0.00000000,0.00207662,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08290182,-0.03553544,0.00000000,0.00627968,
285,0.41197386,-0.08369024,9.68502903,5.00000000,0.00000000,0.00000000,-0.00707210,0.07709312,0.19256461,0.20000000,0.00000000,0.00193514,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07714736,-0.03995210,0.00000000,0.00587473,
294,0.37965214,-0.05735402,9.71615314,4.00000000,0.00000000,0.00000000,-0.00608166,0.07151561,0.18321162,0.20000000,0.00000000,0.00187767,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07155890,-0.03855176,0.00000000,0.00537661,
304,0.36887825,-0.10164675,9.69939423,4.00000000,0.00000000,0.00000000,-0.00395882,0.06778724,0.17698532,0.20000000,0.00000000,0.00169099,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06781366,-0.03767876,0.00000000,0.00521297,
314,0.36408985,-0.04897432,9.73650455,4.00000000,0.00000000,0.00000000,-0.00409658,0.06197648,0.17030279,0.20000000,0.00000000,0.00192324,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06201272,-0.03677532,0.00000000,0.00472168,
324,0.37845504,-0.00468158,9.70537949,4.00000000,0.00000000,0.00000000,-0.00435932,0.05698859,0.16576141,0.20000000,0.00000000,0.00371661,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00698132,0.05706103,-0.03745228,0.00000000,0.00460983,
334,0.44070429,0.00848653,9.71256256,4.00000000,0.00000000,0.00000000,-0.00435572,0.04879411,0.15980828,0.20000000,0.00000000,0.00173684,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04887908,-0.04222580,0.00000000,0.00369183,
345,0.37725794,0.00130392,9.74009514,5.00000000,0.00000000,0.00000000,-0.00344801,0.04149510,0.15571572,0.20000000,0.00000000,0.00160017,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04156173,-0.03876353,0.00000000,0.00315817,
354,0.39760867,0.03721695,9.70537949,4.00000000,0.00000000,0.00000000,-0.00308464,0.03545181,0.15148947,0.20000000,0.00000000,0.00152277,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03553669,-0.03928399,0.00000000,0.00272978,
364,0.40000287,0.03482274,9.73650455,4.00000000,0.00000000,0.00000000,-0.00415325,0.03191768,0.14752112,0.20000000,0.00000000,0.00161711,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03196466,-0.03956008,0.00000000,0.00243219,
375,0.40000287,0.03961115,9.65629864,5.00000000,0.00000000,0.00000000,-0.00325171,0.02668278,0.14509453,0.20000000,0.00000000,0.00141222,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02676137,-0.03977359,0.00000000,0.00200176,
384,0.41795936,-0.00109028,9.72572994,4.00000000,0.00000000,0.00000000,-0.00392770,0.01902388,0.14300023,0.20000000,0.00000000,0.00144301,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01907924,-0.04125997,0.00000000,0.00141691,
394,0.44908398,-0.01784969,9.68502903,4.00000000,0.00000000,0.00000000,-0.00329137,0.01353585,0.13774037,0.20000000,0.00000000,0.00124401,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01357573,-0.04417219,0.00000000,0.00098829,
404,0.43232459,-0.04418591,9.76523495,4.00000000,0.00000000,0.00000000,-0.00461203,0.01066926,0.13574088,0.20000000,0.00000000,0.00412992,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00872665,0.01068958,-0.04366098,0.00000000,0.00110065,
415,0.43352169,-0.05256562,9.67664909,4.00000000,0.00000000,0.00000000,-0.00317981,0.00181886,0.12902288,0.20000000,0.00000000,0.00132731,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00185594,-0.04385654,0.00000000,0.00012118,
425,0.47182891,-0.08608444,9.67186069,4.00000000,0.00000000,0.00000000,-0.00334131,-0.00340346,0.12522215,0.20000000,0.00000000,0.00131384,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00339636,-0.04698090,0.00000000,-0.00030776,
434,0.43831009,-0.05974822,9.68622589,4.00000000,0.00000000,0.00000000,-0.00323954,-0.00743333,0.12192470,0.20000000,0.00000000,0.00116882,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00743189,-0.04516172,0.00000000,-0.00060209,
444,0.45746371,-0.04179171,9.70537949,4.00000000,0.00000000,0.00000000,-0.00443259,-0.01366557,0.11640257,0.20000000,0.00000000,0.00383702,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00872665,-0.01364026,-0.04597534,0.00000000,-0.00072134,
454,0.49098253,-0.10404095,9.75805187,4.00000000,0.00000000,0.00000000,-0.00248915,-0.02022470,0.11079030,0.20000000,0.00000000,0.00099248,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02023139,-0.04894983,0.00000000,-0.00158221,
465,0.49936223,-0.07890183,9.69221115,5.00000000,0.00000000,0.00000000,-0.00499681,-0.02555063,0.10767408,0.20000000,0.00000000,0.00110676,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02555194,-0.05035914,0.00000000,-0.00192318,
474,0.47542021,-0.05615692,9.63953876,4.00000000,0.00000000,0.00000000,-0.00355287,-0.02993933,0.10271519,0.20000000,0.00000000,0.00090689,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02995166,-0.04898490,0.00000000,-0.00229703,
484,0.52689552,-0.06094532,9.67186069,4.00000000,0.00000000,0.00000000,-0.00421969,-0.03781116,0.09868237,0.20000000,0.00000000,0.00101714,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03780958,-0.05242468,0.00000000,-0.00287278,
494,0.53168398,-0.01186419,9.72453308,4.00000000,0.00000000,0.00000000,-0.00254109,-0.04479739,0.09399736,0.20000000,0.00000000,0.00523672,0.00000000,0.00000000,-0.04231522,0.00000000,-0.01396263,-0.04477562,-0.05337575,0.00000000,-0.00290826,
504,0.54485208,-0.01306129,9.71495628,4.00000000,0.00000000,0.00000000,-0.00310955,-0.04963320,0.09190933,0.20000000,0.00000000,0.00090790,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04961960,-0.05464313,0.00000000,-0.00377153,
514,0.57956797,-0.00468158,9.74368668,4.00000000,0.00000000,0.00000000,-0.00223980,-0.05238414,0.08833483,0.20000000,0.00000000,0.00080749,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05237066,-0.05749993,0.00000000,-0.00397085,
524,0.59872162,0.04320245,9.74248981,4.00000000,0.00000000,0.00000000,-0.00178406,-0.05673052,0.08564424,0.20000000,0.00000000,0.00085194,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05668686,-0.05946114,0.00000000,-0.00429667,
534,0.62745202,-0.01545549,9.69221115,4.00000000,0.00000000,0.00000000,-0.00172972,-0.06223625,0.08536072,0.20000000,0.00000000,0.00077986,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06222848,-0.06256847,0.00000000,-0.00472336,
545,0.64062011,0.00130392,9.71136475,4.00000000,0.00000000,0.00000000,-0.00206455,-0.06486167,0.08521501,0.20000000,0.00000000,0.00089894,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06485525,-0.06424896,0.00000000,-0.00493152,
555,0.68970126,0.02165464,9.67904377,5.00000000,0.00000000,0.00000000,-0.00148498,-0.06792382,0.08171523,0.20000000,0.00000000,0.00086021,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06791827,-0.06837134,0.00000000,-0.00519330,
564,0.72441721,-0.06094532,9.67186069,4.00000000,0.00000000,0.00000000,-0.00441073,-0.06973010,0.08168056,0.20000000,0.00000000,0.00081807,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06977072,-0.07246845,0.00000000,-0.00533426,
574,0.75195050,-0.04658011,9.71615314,4.00000000,0.00000000,0.00000000,-0.00220961,-0.07509824,0.07738423,0.20000000,0.00000000,0.00091106,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07509447,-0.07544075,0.00000000,-0.00571794,
584,0.76631570,-0.05495982,9.76523495,4.00000000,0.00000000,0.00000000,-0.00304652,-0.07604017,0.07192703,0.20000000,0.00000000,0.00076067,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07603841,-0.07718160,0.00000000,-0.00578579,
594,0.78666645,-0.05376272,9.68502903,4.00000000,0.00000000,0.00000000,-0.00308290,-0.07914931,0.06973621,0.20000000,0.00000000,0.00187269,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00349066,-0.07917266,-0.07943294,0.00000000,-0.00589997,
604,0.80222875,-0.04897432,9.70178795,4.00000000,0.00000000,0.00000000,-0.00285982,-0.07673850,0.06787045,0.20000000,0.00000000,0.00065107,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07677276,-0.08112224,0.00000000,-0.00582558,
614,0.84891570,-0.05974822,9.70298576,4.00000000,0.00000000,0.00000000,-0.00212686,-0.07620958,0.06580319,0.20000000,0.00000000,0.00074963,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07623746,-0.08512086,0.00000000,-0.00579126,
624,0.90757364,-0.07411344,9.66108704,4.00000000,0.00000000,0.00000000,-0.00309545,-0.07375909,0.06328219,0.20000000,0.00000000,0.00074557,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07381987,-0.09078030,0.00000000,-0.00561637,
634,0.92433304,-0.06932503,9.67545223,4.00000000,0.00000000,0.00000000,-0.00351787,-0.07086660,0.05993377,0.20000000,0.00000000,0.00061775,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07091560,-0.09344693,0.00000000,-0.00541605,
645,0.96982288,0.01566913,9.69460583,5.00000000,0.00000000,0.00000000,-0.00444410,-0.06586628,0.05720404,0.20000000,0.00000000,0.00058562,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06587345,-0.09701832,0.00000000,-0.00502716,
654,0.99735618,-0.02982070,9.73171616,4.00000000,0.00000000,0.00000000,-0.00159609,-0.06515177,0.05739926,0.20000000,0.00000000,0.00061553,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06514291,-0.10012703,0.00000000,-0.00497920,
664,0.98897648,-0.03221490,9.70418262,4.00000000,0.00000000,0.00000000,-0.00258086,-0.05967966,0.05487590,0.20000000,0.00000000,0.00060042,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05970087,-0.10043873,0.00000000,-0.00454237,
674,1.04763436,-0.00707579,9.65270710,4.00000000,0.00000000,0.00000000,-0.00211474,-0.05502006,0.05281692,0.20000000,0.00000000,0.00053021,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05504082,-0.10499860,0.00000000,-0.00420248,
684,1.04045177,-0.00468158,9.74967194,4.00000000,0.00000000,0.00000000,-0.00088776,-0.05334421,0.05508336,0.20000000,0.00000000,0.00060116,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05331600,-0.10521714,0.00000000,-0.00405141,
694,1.06918228,0.01566913,9.64073658,4.00000000,0.00000000,0.00000000,-0.00344419,-0.05210691,0.05379310,0.20000000,0.00000000,0.00056295,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05210086,-0.10777961,0.00000000,-0.00395522,
704,1.11467206,-0.01186419,9.66826916,4.00000000,0.00000000,0.00000000,-0.00308093,-0.05039063,0.05112123,0.20000000,0.00000000,0.00060099,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05038618,-0.11187503,0.00000000,-0.00384369,
714,1.13621986,-0.01066709,9.70059109,4.00000000,0.00000000,0.00000000,-0.00195370,-0.04704736,0.05137256,0.20000000,0.00000000,0.00051438,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04703634,-0.11441906,0.00000000,-0.00358196,
724,1.18530107,-0.06333952,9.66707230,4.00000000,0.00000000,0.00000000,-0.00111916,-0.04199748,0.05006615,0.20000000,0.00000000,0.00059569,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04202102,-0.11920170,0.00000000,-0.00320597,
735,1.16973865,-0.05974822,9.64193344,5.00000000,0.00000000,0.00000000,-0.00173094,-0.04071829,0.04737862,0.20000000,0.00000000,0.00053548,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04073091,-0.11940607,0.00000000,-0.00311667,
744,1.23198795,-0.07531054,9.65390396,4.00000000,0.00000000,0.00000000,-0.00116153,-0.03779881,0.04541883,0.20000000,0.00000000,0.00055242,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03781863,-0.12413221,0.00000000,-0.00289458,
755,1.23797345,-0.05495982,9.64432716,5.00000000,0.00000000,0.00000000,-0.00060946,-0.03083470,0.04506880,0.20000000,0.00000000,0.00047724,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03086135,-0.12578402,0.00000000,-0.00234214,
764,1.20445466,-0.08728154,9.66587543,4.00000000,0.00000000,0.00000000,-0.00317436,-0.02899131,0.04317936,0.20000000,0.00000000,0.00045777,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02900350,-0.12371309,0.00000000,-0.00219718,
774,1.27268934,-0.08369024,9.65270710,4.00000000,0.00000000,0.00000000,-0.00101090,-0.02617065,0.04057243,0.20000000,0.00000000,0.00046716,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02618487,-0.12834027,0.00000000,-0.00199901,
784,1.31458795,-0.08249314,9.62038517,4.00000000,0.00000000,0.00000000,-0.00162596,-0.02149834,0.03714069,0.20000000,0.00000000,0.00043141,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02152217,-0.13286132,0.00000000,-0.00163090,
794,1.31458795,-0.07770474,9.65749550,4.00000000,0.00000000,0.00000000,-0.00093058,-0.01916427,0.03717198,0.20000000,0.00000000,0.00038041,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01916708,-0.13382587,0.00000000,-0.00145332,
804,1.33972704,-0.09925255,9.64432716,4.00000000,0.00000000,0.00000000,0.00026032,-0.01057180,0.03655645,0.20000000,0.00000000,0.00037671,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01060715,-0.13616088,0.00000000,-0.00079613,
814,1.34331834,-0.07411344,9.62038517,4.00000000,0.00000000,0.00000000,-0.00065181,-0.00818303,0.03350538,0.20000000,0.00000000,0.00027099,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00818086,-0.13703080,0.00000000,-0.00062846,
825,1.39958203,-0.02024389,9.62876511,5.00000000,0.00000000,0.00000000,-0.00063196,-0.00418775,0.03377658,0.20000000,0.00000000,0.00028585,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00416595,-0.14112277,0.00000000,-0.00032205,
834,1.39359653,-0.01904679,9.60841465,4.00000000,0.00000000,0.00000000,-0.00100023,-0.00251012,0.03236026,0.20000000,0.00000000,0.00027160,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00247555,-0.14187191,0.00000000,-0.00020650,
844,1.36726034,-0.04179171,9.67784595,4.00000000,0.00000000,0.00000000,-0.00071142,-0.00165864,0.03369971,0.20000000,0.00000000,0.00029042,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00162918,-0.13978997,0.00000000,-0.00012799,
854,1.40556753,0.00728943,9.66707230,4.00000000,0.00000000,0.00000000,-0.00043141,0.00097535,0.03293160,0.20000000,0.00000000,0.00032060,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00101878,-0.14191015,0.00000000,0.00006874,
864,1.42711544,-0.01425839,9.65989017,4.00000000,0.00000000,0.00000000,-0.00132248,0.00288326,0.03283275,0.20000000,0.00000000,0.00027476,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00292199,-0.14421445,0.00000000,0.00022275,
874,1.45225453,-0.05256562,9.66826916,4.00000000,0.00000000,0.00000000,-0.00024881,0.00524971,0.03028262,0.20000000,0.00000000,0.00024954,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00527161,-0.14685929,0.00000000,0.00039354,
884,1.44746614,-0.04418591,9.59764099,4.00000000,0.00000000,0.00000000,0.00092133,0.00883583,0.03078114,0.20000000,0.00000000,0.00028550,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00885990,-0.14762975,0.00000000,0.00068041,
894,1.49535012,-0.05017142,9.62637138,4.00000000,0.00000000,0.00000000,0.00140996,0.00869588,0.03048945,0.20000000,0.00000000,0.00025359,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00873371,-0.15124553,0.00000000,0.00065843,
904,1.49894142,-0.06453662,9.57968426,4.00000000,0.00000000,0.00000000,0.00110866,0.01398545,0.02943159,0.20000000,0.00000000,0.00026634,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01399706,-0.15286012,0.00000000,0.00105646,
915,1.53964281,-0.09925255,9.63834190,5.00000000,0.00000000,0.00000000,-0.00073352,0.01653047,0.02905183,0.20000000,0.00000000,0.00025800,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01653829,-0.15606523,0.00000000,0.00126499,
924,1.56358492,-0.09805545,9.61439991,4.00000000,0.00000000,0.00000000,-0.00109870,0.01835209,0.02622935,0.20000000,0.00000000,0.00026459,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01836788,-0.15885085,0.00000000,0.00140752,
934,1.56119072,-0.07531054,9.68981743,4.00000000,0.00000000,0.00000000,0.00177657,0.02218498,0.02581794,0.20000000,0.00000000,0.00022656,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02219522,-0.15881145,0.00000000,0.00169919,
944,1.57316172,-0.09446415,9.60242939,4.00000000,0.00000000,0.00000000,0.00107659,0.02202596,0.02412735,0.20000000,0.00000000,0.00024255,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02205388,-0.16038533,0.00000000,0.00168058,
955,1.57076752,-0.05017142,9.61918831,5.00000000,0.00000000,0.00000000,-0.00102297,0.01993416,0.01990478,0.20000000,0.00000000,0.00018883,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01998828,-0.16025144,0.00000000,0.00152609,
964,1.58872402,-0.09087285,9.61918831,4.00000000,0.00000000,0.00000000,-0.00060429,0.02178128,0.02214031,0.20000000,0.00000000,0.00020270,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02180130,-0.16177392,0.00000000,0.00166015,
974,1.55999362,-0.03939751,9.61679459,4.00000000,0.00000000,0.00000000,-0.00032754,0.02202206,0.02185346,0.20000000,0.00000000,0.00021115,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02207149,-0.15979044,0.00000000,0.00168184,
984,1.59830081,-0.06693083,9.60362625,4.00000000,0.00000000,0.00000000,0.00110334,0.01967202,0.02183369,0.20000000,0.00000000,0.00022500,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01972394,-0.16237043,0.00000000,0.00150694,
994,1.55161393,0.00489522,9.64791870,4.00000000,0.00000000,0.00000000,-0.00022199,0.01946037,0.02065196,0.20000000,0.00000000,0.00287844,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00872665,0.01952623,-0.15887690,0.00000000,0.00182939,
1005,1.59231532,-0.01784969,9.64432716,5.00000000,0.00000000,0.00000000,0.00055980,0.01421739,0.01821450,0.20000000,0.00000000,0.00017065,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01429654,-0.16114372,0.00000000,0.00108310,
1014,1.58632982,-0.04658011,9.64791870,4.00000000,0.00000000,0.00000000,0.00209283,0.01326765,0.01791805,0.20000000,0.00000000,0.00018393,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01331340,-0.16146348,0.00000000,0.00101023,
1024,1.58154142,-0.03460911,9.64193344,4.00000000,0.00000000,0.00000000,0.00099570,0.00976337,0.01892236,0.20000000,0.00000000,0.00017566,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00982397,-0.16115551,0.00000000,0.00074635,
