TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
136,2.45322752,-0.00143459,9.38424778,6.00000000,0.03222656,-0.01611328,-0.03116726,-1.36395419,-0.05092338,0.07000000,0.00366300,0.02692293,0.00768834,-0.00589727,-0.01229746,5.61472464,-5.70373583,-1.40446568,0.06447876,0.00122106,0.32421419,
146,2.38363981,-0.00335551,9.83962727,6.00000000,0.01450195,-0.00644531,-0.09028345,-1.03616190,-0.10633767,0.07000000,0.00366300,-0.01053169,0.02980305,-0.03293154,-0.01229746,5.07018137,-5.03876591,-1.14356601,0.05824427,0.00122106,0.29801184,
156,2.22623348,0.03610589,9.87392712,6.00000000,0.05478515,-0.05639648,-0.06802836,-0.74431753,-0.13526285,0.07000000,0.00366300,-0.02211322,0.05351476,-0.05807208,-0.01229746,4.70715332,-4.63908482,-0.86084372,0.04325610,0.00122106,0.29049566,
166,2.11332440,0.11793154,9.57149792,6.00000000,0.08540039,-0.10473633,-0.06182274,-0.50424790,-0.15426487,0.07000000,0.00366300,-0.05374920,0.08133245,-0.09010938,-0.01229746,4.67922783,-4.50818539,-0.60832775,0.02944184,0.00122106,0.30368534,
176,2.06174803,0.21797137,9.28069687,6.00000000,0.13535157,-0.16596679,-0.04146792,-0.41241860,-0.13044849,0.07000000,0.00366300,-0.04397461,0.10082078,-0.10828061,-0.01229746,4.98116970,-4.84154320,-0.46971774,0.01485907,0.00122106,0.33845255,
186,2.20050263,0.28636920,9.13467789,6.00000000,0.15791015,-0.20463867,0.01624381,-0.50978309,-0.11497875,0.07000000,0.00366300,-0.00547958,0.10102881,-0.10335298,-0.01229746,5.48556948,-5.47160721,-0.49826986,0.00365434,0.00122106,0.37950021,
196,2.47893715,0.19561441,9.20070839,6.00000000,0.14179687,-0.19335937,0.01458649,-0.70984560,-0.10618053,0.07000000,0.00366300,-0.03067215,0.06776382,-0.07364643,-0.01229746,6.02487659,-5.92539263,-0.64776057,-0.00902541,0.00122106,0.40594563,
206,2.75720263,0.14973542,9.41865349,6.00000000,0.10795899,-0.13051757,-0.03662285,-0.89916432,-0.10294637,0.07000000,0.00366300,-0.09682225,0.01841643,-0.03340282,-0.01229746,6.40361309,-6.08421803,-0.82488275,-0.02174911,0.00122106,0.41293153,
216,2.83301330,0.17921366,9.73559761,6.00000000,0.02739258,-0.07250977,-0.09014761,-0.96503949,-0.09787313,0.07000000,0.00366300,-0.07893223,-0.04137993,0.02883048,-0.01229746,6.19591904,-5.93935537,-0.92365128,-0.04711709,0.00122106,0.39197248,
226,2.51094580,0.11836780,9.92698002,6.00000000,-0.05639648,0.03867187,-0.14049196,-0.80724734,-0.12834786,0.07000000,0.00366300,-0.13790496,-0.08420779,0.06376168,-0.01229746,5.66882896,-5.20282650,-0.84109217,-0.07228740,0.00122106,0.35011819,
236,1.91044080,0.05375236,10.03655243,6.00000000,-0.12084961,0.10473633,-0.13143331,-0.43737960,-0.16357797,0.07000000,0.00366300,-0.18878481,-0.11260530,0.08548333,-0.01229746,4.76300335,-4.14341164,-0.55671293,-0.10888539,0.00122106,0.29691547,
246,1.14556587,0.10817926,10.01290131,6.00000000,-0.16435547,0.14663085,-0.10572887,0.09857713,-0.21310662,0.07000000,0.00366300,-0.13718794,-0.10151249,0.08176492,-0.01229746,3.42259073,-2.98276758,-0.09245396,-0.14214428,0.00122106,0.23700052,
256,0.55438221,0.18078817,9.80173492,6.00000000,-0.14985351,0.14824219,0.01387652,0.69984663,-0.24381749,0.07000000,0.00366300,-0.18443477,-0.02790807,0.00214387,-0.01229746,2.02632713,-1.43116999,0.46781892,-0.13399836,0.00122106,0.16737917,
266,0.07218745,0.05803817,9.53974342,6.00000000,-0.04350586,0.00966797,0.04264699,1.22738671,-0.28018078,0.07000000,0.00366300,-0.18817922,0.10293429,-0.12000000,-0.01229746,1.54810703,-0.94247782,1.00487435,-0.10691941,0.00122106,0.17146200,
276,0.09331897,-0.10061560,9.12603760,6.00000000,0.15952149,-0.22075196,0.06291993,1.30871165,-0.25640431,0.07000000,0.00366300,-0.09413829,0.12000000,-0.12000000,-0.01229746,2.09963107,-1.80117977,1.21985328,-0.07270204,0.00122106,0.24157244,
286,0.66229010,-0.29202741,9.06821728,6.00000000,0.17402343,-0.21269532,0.04653605,0.72541827,-0.18052024,0.07000000,0.00366300,-0.18133898,0.12000000,-0.12000000,-0.01229746,3.19744325,-2.60752177,0.86763346,-0.05386346,0.00122106,0.28728044,
296,1.45210552,-0.35497609,9.34960079,6.00000000,0.17241211,-0.22236328,0.02122158,0.17138773,-0.13019867,0.07000000,0.00366300,-0.16171925,0.12000000,-0.12000000,-0.01229746,4.20100737,-3.67566347,0.37378222,-0.03836307,0.00122106,0.32858250,
306,1.94035661,-0.29699144,9.94604778,6.00000000,0.17241211,-0.22075196,-0.02579797,-0.54312235,-0.13256244,0.07000000,0.00549451,-0.06290105,0.06799402,-0.07824431,-0.01229746,5.13126802,-4.94102716,-0.27548662,-0.03978214,0.00122106,0.36276469,
316,2.45211387,-0.34988198,10.06594372,6.00000000,0.09829102,-0.14179687,-0.03082499,-1.23328578,-0.14531724,0.07000000,0.00366300,-0.12757884,-0.06693253,0.04782087,-0.01229746,5.87652397,-5.44542742,-0.95331824,-0.04903503,0.00122106,0.35872823,
326,2.43258691,-0.36666226,10.03555202,6.00000000,-0.08540039,0.08378907,-0.15440902,-1.49359453,-0.10704765,0.07000000,0.00366300,-0.14543831,-0.12000000,0.12000000,-0.01229746,5.50476837,-5.02131224,-1.33544898,-0.08827482,0.00122106,0.29928344,
336,1.72518313,-0.16594408,10.41164112,6.00000000,-0.17080078,0.21430664,-0.24283971,-1.10165870,-0.12238803,0.07000000,0.00366300,-0.24692014,-0.12000000,0.12000000,-0.01229746,4.45757103,-3.65122867,-1.17237902,-0.14542601,0.00122106,0.21961138,
346,0.99543774,0.21372822,10.19672966,6.00000000,-0.17563477,0.20141602,-0.13869235,-0.47248593,-0.11814351,0.07000000,0.00366300,-0.50847912,-0.12000000,0.12000000,-0.01229746,3.03687286,-1.37881017,-0.68113351,-0.19369818,0.00122106,0.11633691,
356,0.44844240,0.40991622,9.64285088,6.00000000,-0.17885742,0.21269532,0.01046434,0.21037653,-0.12229537,0.07000000,0.00366300,-0.55562037,-0.12000000,0.12000000,-0.01229746,1.40673530,0.40491641,-0.05246478,-0.14998665,0.00122106,0.03417547,
366,-0.05106682,0.44473380,9.18160248,6.00000000,-0.17885742,0.21752930,0.10612126,0.87373143,-0.12890422,0.07000000,0.00366300,-0.56030744,0.02245801,-0.09895743,-0.01229746,0.30543262,1.52192700,0.60150397,-0.04226981,0.00122106,-0.00051035,
376,-0.60659045,0.08460472,9.19263077,6.00000000,0.02739258,-0.16274413,0.04011076,1.49014246,-0.10831459,0.07000000,0.00366300,-0.14260677,0.12000000,-0.12000000,-0.01229746,0.22689280,0.20420352,1.24972439,0.00931020,0.00122106,0.09609316,
386,0.33975205,0.11706120,8.73112202,6.00000000,0.17402343,-0.21591797,0.06149432,1.26326597,-0.11457425,0.07000000,0.00366300,0.02008262,0.12000000,-0.12000000,-0.01229746,1.09955740,-1.17286122,1.25814617,0.03280816,0.00122106,0.18244781,
396,1.58928931,-0.08260297,8.84869671,6.00000000,0.18530273,-0.22558594,0.06272142,0.62348717,-0.02880113,0.07000000,0.00366300,0.02656263,0.12000000,-0.12000000,-0.01229746,1.88495564,-1.97222209,0.80890954,0.03034098,0.00122106,0.20859846,
406,2.20729351,-0.17644231,9.83360767,6.00000000,0.18208008,-0.21269532,0.15510741,-0.06565396,0.00850295,0.07000000,0.00366300,0.09722822,0.12000000,-0.12000000,-0.01229746,2.97753191,-3.29518175,0.18953776,0.00717250,0.00122106,0.25343189,
416,2.77657604,-0.20635322,10.13892365,6.00000000,0.16757813,-0.21269532,-0.04466847,-0.89268756,0.06391758,0.07000000,0.00366300,0.01422104,0.05601197,-0.05543598,-0.01229746,4.05090952,-4.08930635,-0.57579631,0.01549763,0.00122106,0.26626843,
426,3.14938450,-0.39738494,9.89162159,6.00000000,0.07734375,-0.09345703,-0.17131852,-1.47480702,0.12048618,0.07000000,0.00366300,-0.05263934,-0.05495878,0.04617213,-0.01229746,4.59196138,-4.41219234,-1.21158290,0.02224198,0.00122106,0.25073621,
436,2.90564871,-0.07628293,9.80274200,6.00000000,-0.07895508,0.08540039,-0.25161296,-1.56603456,0.09046496,0.07000000,0.00366300,-0.07084802,-0.12000000,0.12000000,-0.01229746,4.26733017,-4.03171062,-1.46197605,0.00395672,0.00122106,0.20479277,
446,2.34185553,0.54065794,9.66327953,6.00000000,-0.17724609,0.20625000,-0.20558465,-0.93563437,0.01433913,0.07000000,0.00366300,-0.10740903,-0.12000000,0.12000000,-0.01229746,2.94437051,-2.59181404,-1.08843637,-0.02212860,0.00122106,0.12799059,
456,1.67789090,0.89163792,9.57547092,6.00000000,-0.17563477,0.21752930,0.04326441,-0.14837283,-0.05404270,0.07000000,0.00366300,-0.21616873,-0.10603330,0.07581575,-0.01229746,1.34041297,-0.62657320,-0.42065150,-0.03924664,0.00122106,0.04289994,
466,1.05760932,0.87740296,9.32349873,6.00000000,-0.15468749,0.14824219,0.13869731,0.59592110,-0.09024435,0.07000000,0.00366300,-0.05917269,0.07520202,-0.08364640,-0.01229746,-0.03490658,0.20594886,0.29783592,0.00447415,0.00122106,0.01351240,
476,0.52923393,0.46191871,9.22104931,6.00000000,0.10957031,-0.14501953,0.15242778,1.12094307,-0.10041291,0.07000000,0.00366300,0.01330564,0.12000000,-0.12000000,-0.01229746,0.55326939,-0.60213858,0.87973177,0.00764107,0.00122106,0.11105300,
486,0.88067091,-0.01220997,8.39903450,6.00000000,0.18208008,-0.21591797,0.06446830,0.64838660,-0.01287518,0.07000000,0.00366300,0.00997489,0.12000000,-0.12000000,-0.01229746,1.26012766,-1.29154360,0.71605593,0.00607034,0.00122106,0.15178050,
496,2.13540006,-0.10799614,8.80976963,6.00000000,0.17885742,-0.22236328,0.07115926,0.24938500,0.11255658,0.07000000,0.00366300,-0.19121797,0.12000000,-0.12000000,-0.01229746,2.57610607,-1.93906081,0.38681963,-0.00069172,0.00122106,0.20150132,
506,3.15943170,-0.19862682,9.69409466,6.00000000,0.18369141,-0.21591797,-0.13768524,-0.24583966,0.13444617,0.07000000,0.00366300,0.00848506,0.04908181,-0.04897479,-0.01229746,3.10668612,-3.13984728,-0.06328741,-0.04248735,0.00122106,0.23316766,
516,3.86625886,-0.34142488,10.26599598,6.00000000,0.08217774,-0.08701172,0.01660773,-0.89881402,0.09340756,0.07000000,0.00366300,-0.02721054,-0.08361226,0.07865125,-0.01229746,3.38244820,-3.27598286,-0.65471512,-0.05418797,0.00122106,0.20379837,
526,3.87268567,-0.56884891,10.52317905,6.00000000,-0.12084961,0.12729493,-0.24069434,-1.01817751,0.06136933,0.07000000,0.00366300,-0.06120243,-0.12000000,0.12000000,-0.01229746,2.49756622,-2.28463578,-0.91229308,-0.06244235,0.00122106,0.11268757,
536,3.01904917,-0.28860340,10.81245995,6.00000000,-0.16757813,0.21269532,-0.23878832,-0.29466766,-0.01981223,0.07000000,0.00366300,-0.14600684,-0.12000000,0.12000000,-0.01229746,1.21474910,-0.72431165,-0.47650594,-0.08922032,0.00122106,0.03756358,
546,2.21380138,0.31270149,10.27107239,6.00000000,-0.17402343,0.21430664,-0.00132853,0.48753816,-0.08676633,0.07000000,0.00366300,-0.12182944,-0.10874774,0.09181894,-0.01229746,-0.34732053,0.74351025,0.20596716,-0.10202967,0.00122106,-0.02586495,
556,1.39557970,0.26630485,9.41038418,6.00000000,-0.16113281,0.16435547,0.23729475,1.14516377,-0.08205675,0.07000000,0.00366300,-0.06829508,0.05199428,-0.06128915,-0.01229746,-1.31772363,1.53938031,0.87098241,-0.06544476,0.00122106,-0.04248806,
566,0.77811098,-0.03771922,8.79179382,6.00000000,0.06767578,-0.10151367,0.11096932,1.56846023,-0.09002041,0.07000000,0.00366300,-0.02092085,0.12000000,-0.12000000,-0.01229746,-0.59166664,0.65798914,1.36408687,-0.05783321,0.00122106,0.05632728,
576,1.32932723,-0.25246596,7.54583263,6.00000000,0.17885742,-0.21591797,-0.03101349,1.10552406,-0.01674994,0.07000000,0.00366300,0.01028652,0.12000000,-0.12000000,-0.01229746,0.50265479,-0.53407073,1.18010163,-0.04347288,0.00122106,0.12942284,
586,2.34144092,-0.23472677,7.95963717,6.00000000,0.18208008,-0.22719726,-0.00190910,0.53759068,-0.05835020,0.07000000,0.00366300,-0.10348335,0.12000000,-0.12000000,-0.01229746,1.95651412,-1.58824956,0.72442591,-0.03750943,0.00122106,0.19025296,
596,3.35284758,-0.09931745,9.11444378,6.00000000,0.17724609,-0.20786133,0.14178959,-0.14841741,-0.04559319,0.07000000,0.00366300,0.07006259,0.10509416,-0.09647371,-0.01229746,2.52723670,-2.78030944,0.10671246,-0.01880350,0.00122106,0.21035609,
606,4.10272408,-0.13736328,9.90733242,6.00000000,0.16596679,-0.17241211,0.12765366,-0.99385613,-0.06228873,0.07000000,0.00366300,0.05746354,-0.08236340,0.08890364,-0.01229746,3.36499476,-3.54825449,-0.67193329,-0.05799648,0.00122106,0.21218947,
616,4.37829018,-0.44991404,10.26227570,6.00000000,-0.11279297,0.14340821,-0.16248223,-1.56165588,0.01491648,0.07000000,0.00366300,-0.13683686,-0.12000000,0.12000000,-0.01229746,2.92342639,-2.45218754,-1.30422354,-0.03918283,0.00122106,0.10542760,
626,3.40235448,-0.22786304,11.02573395,6.00000000,-0.17402343,0.21430664,-0.46393198,-0.84200162,0.03564654,0.07000000,0.00366300,-0.21574341,-0.12000000,0.12000000,-0.01229746,1.86750233,-1.14668131,-0.97454435,-0.14177060,0.00122106,0.04057986,
636,2.72182322,0.43475795,10.64255619,6.00000000,-0.17724609,0.21914062,-0.14094807,-0.14375038,-0.03738867,0.07000000,0.00366300,-0.27027726,-0.12000000,0.12000000,-0.01229746,0.31241393,0.56897730,-0.38752609,-0.20000298,0.00122106,-0.03930285,
646,1.81105900,0.65279901,9.80696011,6.00000000,-0.18369141,0.21269532,0.19622429,0.40496385,-0.12382923,0.07000000,0.00366300,-0.32961515,-0.12000000,0.10615845,-0.01229746,-0.58817595,1.66329885,0.17229360,-0.10359861,0.00122106,-0.07265084,
656,1.17096198,0.41320494,8.85804272,6.00000000,-0.17885742,0.20141602,0.19761033,0.89214164,-0.13452493,0.07000000,0.00366300,-0.29387084,0.07662538,-0.11658190,-0.01229746,-1.56556034,2.52200079,0.68169868,0.00656057,0.00122106,-0.10379064,
666,0.40057096,0.09667121,8.65194607,6.00000000,0.10957031,-0.19658203,0.02147029,1.37610602,-0.07979155,0.07000000,0.00366300,-0.15575898,0.12000000,-0.12000000,-0.01229746,-0.42236969,0.92153382,1.17070580,0.02104402,0.00122106,0.03800128,
676,1.22433472,-0.15707076,7.81945753,6.00000000,0.18369141,-0.21752930,-0.11210284,0.75123292,-0.01187039,0.07000000,0.00366300,0.04930796,0.12000000,-0.12000000,-0.01229746,0.49916416,-0.66322511,0.87251502,0.00959665,0.00122106,0.11077036,
686,2.53484535,-0.04881094,8.36788654,6.00000000,0.17563477,-0.21752930,-0.02989266,0.28257459,-0.02365111,0.07000000,0.00366300,-0.03385504,0.12000000,-0.12000000,-0.01229746,1.75580120,-1.64235485,0.45532224,0.01786233,0.00122106,0.16416429,
696,3.87462115,0.05560410,9.21790695,6.00000000,0.18046875,-0.22558594,0.15186022,-0.45805651,-0.01169266,0.07000000,0.00366300,0.08523004,0.07510737,-0.06448245,-0.01229746,2.35619450,-2.63719249,-0.19161361,0.00676213,0.00122106,0.17564775,
706,4.39960241,-0.21121453,10.25420952,6.00000000,0.10957031,-0.11923828,0.09905313,-1.33901620,0.00468096,0.07000000,0.00366300,0.07471238,-0.12000000,0.12000000,-0.01229746,3.05258083,-3.29343629,-1.00343835,-0.03400737,0.00122106,0.16532230,
716,4.74556828,-0.49695295,10.62324238,6.00000000,-0.16757813,0.20947266,-0.18375298,-1.75111222,0.06615398,0.07000000,0.00366300,-0.15000767,-0.12000000,0.12000000,-0.01229746,2.13104701,-1.58650434,-1.53153276,-0.00175939,0.00122106,0.02493125,
726,3.80918026,-0.18295546,11.06774807,6.00000000,-0.17724609,0.21591797,-0.40950522,-0.85530782,0.05328845,0.07000000,0.00366300,-0.31453615,-0.12000000,0.12000000,-0.01229746,1.04719758,-0.01570796,-1.05085087,-0.10548960,0.00122106,-0.03957495,
736,3.00334930,0.28377447,10.43070507,6.00000000,-0.18208008,0.21591797,-0.06764052,-0.18093598,0.01343008,0.07000000,0.00549451,-0.17786655,-0.12000000,0.12000000,-0.01229746,-0.50789082,1.08559477,-0.43225932,-0.15614857,0.00122106,-0.09364878,
746,2.09368014,0.36276975,9.42854595,6.00000000,-0.17724609,0.21430664,0.17494017,0.37420699,-0.04562359,0.07000000,0.00549451,-0.33013171,-0.12000000,0.12000000,-0.01229746,-1.21649444,2.29685330,0.13660297,-0.11115001,0.00122106,-0.12344819,
756,1.39746761,0.16703965,8.59184074,6.00000000,-0.18369141,0.21430664,0.15617767,0.87678891,-0.11850851,0.07000000,0.00366300,-0.30652663,0.01125016,-0.05283334,-0.01229746,-2.14500976,3.14333820,0.66014367,-0.02257202,0.00122106,-0.15118317,
766,0.84336478,-0.20998171,8.42076397,6.00000000,0.00966797,-0.07895508,0.06177447,1.44905877,-0.06012943,0.07000000,0.00549451,-0.17783292,0.12000000,-0.12000000,-0.01229746,-1.61268425,2.17642546,1.21788859,0.01503020,0.00122106,-0.05156967,
776,1.60105383,-0.16891615,7.60547972,6.00000000,0.17885742,-0.21269532,-0.13167091,0.98924285,-0.02729639,0.07000000,0.00549451,-0.03773768,0.12000000,-0.12000000,-0.01229746,-0.57944930,0.69987702,1.05495882,-0.00890246,0.00122106,0.03164105,
786,3.00837970,-0.03721997,7.84133291,6.00000000,0.18369141,-0.21591797,0.05499051,0.32564634,-0.01884376,0.07000000,0.00366300,0.03228175,0.12000000,-0.12000000,-0.01229746,0.62308258,-0.72954762,0.53829408,-0.00937705,0.00122106,0.09254993,
796,4.29533672,-0.03144466,8.94686699,6.00000000,0.17724609,-0.21269532,0.21000259,-0.47946239,0.00833987,0.07000000,0.00366300,0.11125827,-0.02850494,0.04281622,-0.01229746,1.49574709,-1.86052096,-0.18253362,-0.05132326,0.00122106,0.11396478,
806,5.05800247,-0.29719976,10.05368710,6.00000000,-0.03867187,0.06123047,0.03658524,-1.35434473,0.05316728,0.07000000,0.00366300,-0.00752120,-0.12000000,0.12000000,-0.01229746,1.39277279,-1.34215820,-1.01327574,-0.07482857,0.00122106,0.02699043,
816,4.51396322,-0.60845709,11.36781693,6.00000000,-0.16918945,0.20947266,-0.34261891,-1.15098059,0.05891072,0.07000000,0.00366300,-0.08459485,-0.12000000,0.12000000,-0.01229746,0.59864789,-0.31590459,-1.11203849,-0.06642210,0.00122106,-0.04989259,
826,3.89078617,-0.00251891,11.33527279,6.00000000,-0.17402343,0.21108398,-0.20494753,-0.49434143,0.01410170,0.07000000,0.00366300,-0.13595347,-0.12000000,0.12000000,-0.01229746,-0.64053583,1.09432149,-0.67608780,-0.10733537,0.00122106,-0.11761461,
836,3.02681303,0.37070945,10.40991402,6.00000000,-0.18369141,0.22236328,-0.00326605,0.04890470,-0.06421923,0.07000000,0.00366300,-0.07820131,-0.12000000,0.12000000,-0.01229746,-1.73660266,1.98967540,-0.16257578,-0.12555738,0.00122106,-0.15436065,
846,2.11668587,0.41661674,9.20753765,6.00000000,-0.18046875,0.21591797,0.16346681,0.60931838,-0.17373961,0.07000000,0.00549451,-0.06059692,-0.12000000,0.12000000,-0.01229746,-2.63021111,2.82394290,0.38368905,-0.12141780,0.00122106,-0.17856531,
856,1.43872619,0.21574086,8.44112301,6.00000000,-0.19013672,0.22236328,0.10061820,1.22977877,-0.16496000,0.07000000,0.00549451,-0.09783727,-0.06826238,0.05507204,-0.01229746,-3.27947354,3.59537816,0.98189139,-0.11916244,0.00122106,-0.18711217,
866,1.18640542,-0.03985123,8.16384697,6.00000000,-0.10957031,0.10473633,-0.03459067,1.56769824,-0.09780318,0.07000000,0.00549451,-0.19899923,0.00433009,-0.03112429,-0.01229746,-3.39466548,4.04218245,1.39506269,-0.11602099,0.00122106,-0.17704079,
876,1.57133377,-0.13647011,8.16748714,6.00000000,0.00322266,-0.04833984,-0.14940543,1.49656749,-0.00414464,0.07000000,0.00366300,-0.15533577,-0.00132895,-0.01932390,-0.01229746,-3.03512740,3.54127288,1.46632612,-0.14334351,0.00122106,-0.13882750,
886,2.59170055,0.13256064,8.61812210,6.00000000,-0.00966797,-0.03867187,0.09941177,1.01644516,0.01458254,0.07000000,0.00366300,-0.12580253,-0.00765802,-0.00916914,-0.01229746,-2.48709416,2.89899206,1.14733553,-0.11640446,0.00122106,-0.11778250,
896,3.42079759,-0.03131654,9.76031780,6.00000000,-0.01127930,-0.00161133,0.14404869,0.42952403,0.02640982,0.07000000,0.00549451,0.14703900,-0.04573226,0.06555308,-0.01229746,-2.34397721,1.86401165,0.64100260,-0.09651835,0.00122106,-0.11147994,
906,3.94065690,-0.30053636,10.48122501,6.00000000,-0.07250977,0.11279297,0.06926174,-0.27463523,0.03012646,0.07000000,0.00549451,-0.01124127,-0.12000000,0.12000000,-0.01229746,-2.09614038,2.14151883,-0.01001650,-0.12766437,0.00122106,-0.16221717,
916,3.64884615,-0.56320471,10.88670635,6.00000000,-0.17724609,0.22397462,-0.25823507,-0.36056647,0.10697108,0.07000000,0.00549451,-0.04457412,-0.12000000,0.12000000,-0.01229746,-2.27940011,2.42775321,-0.25865662,-0.12295447,0.00122106,-0.19905134,
926,3.02414608,-0.16325623,10.53819561,6.00000000,-0.18369141,0.21591797,-0.15064786,-0.14691134,0.09557495,0.07000000,0.00549451,-0.22911011,-0.12000000,0.12000000,-0.01229746,-2.72445917,3.47844124,-0.18142536,-0.13828781,0.00122106,-0.25015384,
936,2.28235531,0.20032004,9.88809204,6.00000000,-0.18208008,0.21269532,-0.12358315,0.17352097,0.01593497,0.07000000,0.00366300,0.06725958,-0.12000000,0.12000000,-0.01229746,-3.94095349,3.71755123,0.07332075,-0.19597331,0.00122106,-0.28620291,
946,1.57795525,0.46009642,9.19908714,6.00000000,-0.18530273,0.21269532,0.24742034,0.60031992,-0.09344338,0.07000000,0.00366300,0.00281359,-0.12000000,0.12000000,-0.01229746,-4.56403589,4.55530930,0.44571692,-0.25541851,0.00122106,-0.31348306,
956,1.19848514,0.17957191,8.56862259,6.00000000,-0.19174805,0.20947266,0.17852692,0.97007108,-0.13128671,0.07000000,0.00366300,0.01930350,-0.12000000,0.12000000,-0.01229746,-5.27438498,5.20980787,0.81681359,-0.26887780,0.00122106,-0.33720684,
966,1.02248335,-0.10285950,8.49409962,6.00000000,-0.18691406,0.21752930,0.07517593,1.34664392,-0.06244294,0.07000000,0.00549451,-0.15136886,-0.12000000,0.12000000,-0.01229746,-5.61821461,6.11214304,1.19062114,-0.27311397,0.00122106,-0.35620096,
976,1.13781500,-0.18355729,8.93905830,6.00000000,-0.17885742,0.22236328,-0.15019588,1.54317582,0.04060159,0.07000000,0.00549451,-0.21562956,-0.12000000,0.12000000,-0.01229746,-6.06327391,6.76664162,1.43946767,-0.28438792,0.00122106,-0.37913144,
986,1.51003432,0.08671387,9.85743809,6.00000000,-0.18530273,0.21914062,-0.07315495,1.67068517,0.03768566,0.07000000,0.00549451,-0.19984427,-0.12000000,0.12000000,-0.01229746,-6.83121872,7.48397160,1.60287404,-0.28573522,0.00122106,-0.42326963,
996,1.95839524,0.15958925,10.87936497,6.00000000,-0.17080078,0.21430664,0.05217530,1.58130419,-0.06499231,0.07000000,0.00549451,-0.01327576,-0.12000000,0.12000000,-0.01229746,-7.86445379,7.90634155,1.58837962,-0.25490966,0.00122106,-0.47983217,
