TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
125,-4.16095161,-0.08847864,8.69023800,5.00000000,0.00000000,0.00000000,-0.00195780,-0.26702860,-0.00377339,0.20000000,0.00000000,0.00032229,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26729384,0.44115874,0.00000000,-0.02055102,
133,-4.11665869,-0.04538301,8.65073395,5.00000000,0.00000000,0.00000000,-0.00125999,-0.26230150,-0.00407077,0.20000000,0.00000000,0.00360964,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26261216,0.43714407,0.00000000,-0.02039240,
140,-4.12623549,-0.05017142,8.65911388,4.00000000,0.00000000,0.00000000,-0.00005940,-0.26262894,-0.00267132,0.20000000,0.00000000,0.00329443,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26296443,0.43793327,0.00000000,-0.01958925,
149,-4.06757736,-0.05256562,8.67228127,5.00000000,0.00000000,0.00000000,0.00033194,-0.25878951,-0.00468527,0.20000000,0.00000000,-0.00360256,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.25901213,0.43151611,0.00000000,-0.01974619,
157,-4.08553410,-0.06693083,8.71417999,5.00000000,0.00000000,0.00000000,-0.00058595,-0.25608394,-0.00431047,0.20000000,0.00000000,-0.00116309,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.25884137,0.43274084,0.00000000,-0.01967086,
165,-4.06997156,-0.06453662,8.69742107,5.00000000,0.00000000,0.00000000,0.00020822,-0.25266483,-0.00277518,0.20000000,0.00000000,-0.00123015,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.25319198,0.43133953,0.00000000,-0.01968586,
173,-4.05081797,-0.06214242,8.71777153,5.00000000,0.00000000,0.00000000,-0.00057668,-0.24945955,-0.00400679,0.20000000,0.00000000,-0.00271693,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.24993525,0.42904124,0.00000000,-0.01939913,
181,-4.03286171,-0.02982070,8.72255993,5.00000000,0.00000000,0.00000000,-0.00277195,-0.24295378,-0.00130926,0.20000000,0.00000000,-0.00024579,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.25627172,0.42718196,0.00000000,-0.01913186,
189,-3.99216008,-0.01186419,8.70699787,5.00000000,0.00000000,0.00000000,-0.00231410,-0.24232596,-0.00075731,0.20000000,0.00000000,0.00191788,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.24260867,0.42312825,0.00000000,-0.01890664,
197,-3.98018909,-0.04538301,8.74291039,5.00000000,0.00000000,0.00000000,-0.00108769,-0.24002399,-0.00151853,0.20000000,0.00000000,-0.00278812,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.24033375,0.42119431,0.00000000,-0.01811196,
205,-3.98497748,-0.07052213,8.74530506,4.00000000,0.00000000,0.00000000,-0.00184081,-0.23725857,-0.00252102,0.20000000,0.00000000,-0.00038091,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.23750903,0.42151651,0.00000000,-0.01830768,
212,-4.00772238,-0.02263810,8.75967026,4.00000000,0.00000000,0.00000000,-0.00023609,-0.23573065,-0.00245921,0.20000000,0.00000000,-0.00116542,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.23589249,0.42396060,0.00000000,-0.01792655,
221,-4.02208757,-0.01186419,8.74171352,4.00000000,0.00000000,0.00000000,-0.00010035,-0.23644958,-0.00395850,0.20000000,0.00000000,-0.00107464,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.23678218,0.42576051,0.00000000,-0.01891108,
229,-4.06877470,-0.05376272,8.68066120,4.00000000,0.00000000,0.00000000,0.00068191,-0.23143247,-0.00490117,0.20000000,0.00000000,-0.00085451,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.23156653,0.43130550,0.00000000,-0.01703765,
237,-4.07116890,-0.06812793,8.70699787,4.00000000,0.00000000,0.00000000,0.00248469,-0.22926758,-0.00530087,0.20000000,0.00000000,0.00184526,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.22952422,0.43122572,0.00000000,-0.01729727,
245,-4.02687597,-0.05615692,8.71058846,5.00000000,0.00000000,0.00000000,0.00112414,-0.22520632,-0.00309147,0.20000000,0.00000000,-0.00053163,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.22535613,0.42653695,0.00000000,-0.01650742,
252,-4.02567911,-0.01545549,8.69382954,4.00000000,0.00000000,0.00000000,0.00005686,-0.22280422,-0.00210593,0.20000000,0.00000000,-0.00013408,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.22312687,0.42670736,0.00000000,-0.01753089,
260,-4.01370811,-0.05136852,8.70699787,4.00000000,0.00000000,0.00000000,-0.00280377,-0.22072092,-0.00192433,0.20000000,0.00000000,0.00121565,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.22097039,0.42521673,0.00000000,-0.01666146,
268,-3.99335718,-0.05735402,8.76445866,4.00000000,0.00000000,0.00000000,-0.00390471,-0.22063817,-0.00174719,0.20000000,0.00000000,0.00279599,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.22086102,0.42231959,0.00000000,-0.01728651,
276,-3.96582389,-0.04298881,8.72136307,4.00000000,0.00000000,0.00000000,-0.00341909,-0.21847801,0.00128484,0.20000000,0.00000000,0.00229980,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.21889964,0.41988930,0.00000000,-0.01617250,
284,-3.98018909,-0.01425839,8.71657467,4.00000000,0.00000000,0.00000000,-0.00398509,-0.21507114,-0.00277557,0.20000000,0.00000000,0.00248704,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.21575931,0.42162862,0.00000000,-0.01600247,
292,-3.94667029,-0.02982070,8.72136307,4.00000000,0.00000000,0.00000000,-0.00115813,-0.21161787,-0.00348732,0.20000000,0.00000000,-0.00066547,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.21168445,0.41786617,0.00000000,-0.01531773,
300,-3.91554570,-0.06693083,8.68544960,4.00000000,0.00000000,0.00000000,-0.00009001,-0.20642975,-0.00249206,0.20000000,0.00000000,0.00103569,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.20669821,0.41480538,0.00000000,-0.01545125,
308,-3.86526752,-0.05256562,8.78002071,4.00000000,0.00000000,0.00000000,-0.00021778,-0.19824965,-0.00438044,0.20000000,0.00000000,0.00273582,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.19867866,0.40837955,0.00000000,-0.01556939,
316,-3.85688782,-0.04658011,8.76685238,4.00000000,0.00000000,0.00000000,0.00095725,-0.19286938,-0.00297340,0.20000000,0.00000000,-0.00275501,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.19298296,0.40755969,0.00000000,-0.01416237,
324,-3.84611392,-0.05615692,8.81713104,4.00000000,0.00000000,0.00000000,0.00067386,-0.18827085,-0.00238064,0.20000000,0.00000000,-0.00093292,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.18838727,0.40580982,0.00000000,-0.01414753,
332,-3.79583573,-0.07052213,8.76924706,4.00000000,0.00000000,0.00000000,-0.00181200,-0.18183559,-0.00219231,0.20000000,0.00000000,0.00214737,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.18203811,0.40091911,0.00000000,-0.01409765,
340,-3.76351380,-0.08009893,8.84107304,4.00000000,0.00000000,0.00000000,-0.00306723,-0.17932709,-0.00200860,0.20000000,0.00000000,-0.00162979,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.17962296,0.39662716,0.00000000,-0.01400100,
348,-3.75034571,-0.04179171,8.85064983,4.00000000,0.00000000,0.00000000,-0.00286207,-0.17220135,-0.00052974,0.20000000,0.00000000,0.00057953,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.17237824,0.39521533,0.00000000,-0.01377992,
356,-3.73119211,-0.06094532,8.83628464,4.00000000,0.00000000,0.00000000,-0.00110235,-0.16447054,-0.00207633,0.20000000,0.00000000,0.00019895,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.16481324,0.39322922,0.00000000,-0.01242261,
364,-3.78865290,-0.02742650,8.73213673,4.00000000,0.00000000,0.00000000,-0.00185512,-0.15407000,-0.00371497,0.20000000,0.00000000,0.00140300,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.15440236,0.40060350,0.00000000,-0.01148989,
372,-3.78027320,-0.02742650,8.83628464,4.00000000,0.00000000,0.00000000,-0.00128978,-0.14470425,-0.00440368,0.20000000,0.00000000,0.00109833,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.14511019,0.39864850,0.00000000,-0.01149560,
381,-3.77069640,-0.01904679,8.83388996,5.00000000,0.00000000,0.00000000,0.00095126,-0.14037681,-0.00442568,0.20000000,0.00000000,-0.00067891,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.14073336,0.39762151,0.00000000,-0.01063927,
389,-3.78027320,-0.02144100,8.79558277,5.00000000,0.00000000,0.00000000,0.00040806,-0.13407604,-0.00379732,0.20000000,0.00000000,0.00108143,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.13458498,0.39900476,0.00000000,-0.01217123,
397,-3.73598051,-0.05855112,8.79199123,5.00000000,0.00000000,0.00000000,0.00130781,-0.12650011,-0.00188471,0.20000000,0.00000000,-0.00262208,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.12657173,0.39419067,0.00000000,-0.00868452,
405,-3.77548480,-0.07890183,8.84945297,5.00000000,0.00000000,0.00000000,-0.00158347,-0.12183921,-0.00144861,0.20000000,0.00000000,0.00379529,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.12257302,0.39758295,0.00000000,-0.01046192,
413,-3.73957181,-0.05376272,8.81234264,5.00000000,0.00000000,0.00000000,-0.00089483,-0.11911207,-0.00102321,0.20000000,0.00000000,-0.00106730,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.11934448,0.39440200,0.00000000,-0.00881017,
421,-3.78147030,-0.03341200,8.82191944,5.00000000,0.00000000,0.00000000,-0.00204257,-0.11541207,-0.00008837,0.20000000,0.00000000,0.00007238,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.11546193,0.39879563,0.00000000,-0.00858859,
428,-3.77907610,-0.04298881,8.83029938,4.00000000,0.00000000,0.00000000,-0.00095277,-0.10946341,0.00082356,0.20000000,0.00000000,-0.00081058,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10972389,0.39843053,0.00000000,-0.00851723,
437,-3.76111960,-0.05615692,8.81832790,5.00000000,0.00000000,0.00000000,-0.00040956,-0.10755954,-0.00049628,0.20000000,0.00000000,-0.00162674,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10778100,0.39659154,0.00000000,-0.00853474,
445,-3.78027320,-0.08009893,8.81114483,5.00000000,0.00000000,0.00000000,-0.00143923,-0.10674205,-0.00178376,0.20000000,0.00000000,-0.00175199,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10667632,0.39857793,0.00000000,-0.00824065,
453,-3.78985000,-0.05855112,8.78959751,5.00000000,0.00000000,0.00000000,0.00067548,-0.10724425,-0.00329961,0.20000000,0.00000000,-0.00058465,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10762272,0.39990079,0.00000000,-0.00801484,
461,-3.81020093,-0.05855112,8.76804924,5.00000000,0.00000000,0.00000000,0.00208854,-0.10565473,-0.00477829,0.20000000,0.00000000,0.00184615,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10606229,0.40229917,0.00000000,-0.00886973,
469,-3.81618643,-0.04418591,8.82910156,5.00000000,0.00000000,0.00000000,0.00229726,-0.10488395,-0.00427125,0.20000000,0.00000000,-0.00028916,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10494576,0.40236148,0.00000000,-0.00660091,
477,-3.81379223,-0.02263810,8.69622326,5.00000000,0.00000000,0.00000000,0.00120123,-0.10725122,-0.00325678,0.20000000,0.00000000,-0.00212467,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10727102,0.40373692,0.00000000,-0.00822119,
485,-3.78625870,-0.07411344,8.76924706,5.00000000,0.00000000,0.00000000,0.00013206,-0.10358207,-0.00096753,0.20000000,0.00000000,0.00046831,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10353182,0.39972892,0.00000000,-0.00720024,
493,-3.77428770,-0.06693083,8.78480911,5.00000000,0.00000000,0.00000000,-0.00000115,-0.09883320,-0.00029399,0.20000000,0.00000000,-0.00085869,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.09896038,0.39829814,0.00000000,-0.00755760,
500,-3.75872540,-0.07291633,8.85304356,4.00000000,0.00000000,0.00000000,-0.00208055,-0.10082896,-0.00145646,0.20000000,0.00000000,-0.00053055,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.10086640,0.39588562,0.00000000,-0.00809600,
509,-3.72400951,-0.07531054,8.84346676,4.00000000,0.00000000,0.00000000,-0.00371910,-0.09952667,0.00091861,0.20000000,0.00000000,-0.00051581,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.09990648,0.39227974,0.00000000,-0.00737993,
517,-3.71323562,-0.03341200,8.86022663,5.00000000,0.00000000,0.00000000,-0.00115858,-0.09682668,0.00050619,0.20000000,0.00000000,0.00081438,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.09731801,0.39107254,0.00000000,-0.00731787,
525,-3.66415453,-0.04538301,8.83029938,4.00000000,0.00000000,0.00000000,-0.00126014,-0.09354307,-0.00119576,0.20000000,0.00000000,0.00114292,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.09404898,0.38614693,0.00000000,-0.00720885,
533,-3.68091393,-0.01306129,8.85663509,5.00000000,0.00000000,0.00000000,0.00124008,-0.09137968,-0.00194623,0.20000000,0.00000000,0.00122241,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.09196226,0.38768089,0.00000000,-0.00717771,
540,-3.59951115,-0.02503230,8.87219715,4.00000000,0.00000000,0.00000000,0.00120968,-0.08485052,-0.00137866,0.20000000,0.00000000,-0.00079389,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.08482357,0.37886533,0.00000000,-0.00601513,
548,-3.58754015,-0.03580621,8.92367268,4.00000000,0.00000000,0.00000000,-0.00037956,-0.07887135,-0.00446401,0.20000000,0.00000000,-0.00184965,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07894180,0.37698030,0.00000000,-0.00632216,
556,-3.56120396,-0.05974822,8.94522095,4.00000000,0.00000000,0.00000000,0.00027958,-0.07004955,-0.00162531,0.20000000,0.00000000,-0.00102395,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07025183,0.37378800,0.00000000,-0.00565528,
564,-3.55402136,-0.06453662,8.91768742,4.00000000,0.00000000,0.00000000,-0.00076700,-0.06677257,-0.00119557,0.20000000,0.00000000,-0.00055214,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06681202,0.37331843,0.00000000,-0.00475425,
572,-3.53726172,-0.05974822,8.91409588,4.00000000,0.00000000,0.00000000,-0.00022833,-0.06214635,0.00143304,0.20000000,0.00000000,-0.00069766,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06244199,0.37159741,0.00000000,-0.00482821,
580,-3.51810813,-0.07052213,8.90691376,4.00000000,0.00000000,0.00000000,-0.00230217,-0.05477432,0.00113798,0.20000000,0.00000000,-0.00105309,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.05504625,0.36961976,0.00000000,-0.00381533,
588,-3.51092553,-0.06932503,8.97275352,4.00000000,0.00000000,0.00000000,-0.00302552,-0.04602344,-0.00031954,0.20000000,0.00000000,-0.00084875,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04633465,0.36812884,0.00000000,-0.00340130,
597,-3.52409363,-0.04658011,8.92606735,4.00000000,0.00000000,0.00000000,-0.00152174,-0.03904669,-0.00044167,0.20000000,0.00000000,0.00004722,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03902918,0.37008923,0.00000000,-0.00223889,
605,-3.51331973,-0.09446415,8.88297176,4.00000000,0.00000000,0.00000000,0.00124485,-0.02860197,-0.00004094,0.20000000,0.00000000,0.00027855,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02880724,0.36909643,0.00000000,-0.00223015,
612,-3.52169943,-0.05256562,8.92247581,4.00000000,0.00000000,0.00000000,0.00186414,-0.02127254,-0.00068976,0.20000000,0.00000000,-0.00037216,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02136140,0.36979264,0.00000000,-0.00164116,
620,-3.48698354,-0.08728154,8.95240307,4.00000000,0.00000000,0.00000000,0.00194841,-0.01373290,-0.00171257,0.20000000,0.00000000,-0.00062704,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01343506,0.36563426,0.00000000,-0.00161259,
628,-3.51092553,-0.07770474,8.94522095,4.00000000,0.00000000,0.00000000,0.00203060,-0.00845755,-0.00258034,0.20000000,0.00000000,-0.00023082,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00848578,0.36826119,0.00000000,-0.00088901,
636,-3.53127623,-0.05495982,8.91529274,4.00000000,0.00000000,0.00000000,0.00159092,-0.00071225,-0.00069757,0.20000000,0.00000000,0.00004414,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00061258,0.37081271,0.00000000,0.00043842,
644,-3.51571393,-0.06573372,8.91649055,4.00000000,0.00000000,0.00000000,-0.00052751,0.00255434,-0.00055050,0.20000000,0.00000000,-0.00015443,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00235595,0.36923563,0.00000000,-0.00035418,
653,-3.53726172,-0.07411344,8.90092754,5.00000000,0.00000000,0.00000000,0.00000528,0.01132933,0.00167240,0.20000000,0.00000000,0.00037212,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01129611,0.37156039,0.00000000,0.00125439,
660,-3.56000686,-0.04538301,8.87100029,4.00000000,0.00000000,0.00000000,-0.00051471,0.01573031,0.00137146,0.20000000,0.00000000,-0.00024883,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01588406,0.37441030,0.00000000,0.00134565,
668,-3.52888203,-0.06812793,8.94402313,4.00000000,0.00000000,0.00000000,0.00014773,0.02249272,-0.00022174,0.20000000,0.00000000,-0.00033677,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02201408,0.37033057,0.00000000,0.00132413,
678,-3.54085302,-0.06453662,8.87219715,6.00000000,-0.00161133,0.00000000,0.00001415,0.02584023,0.00056349,0.07000000,0.00549451,-0.00028256,0.23999999,-0.23999999,-0.06422273,0.00000000,0.00000000,0.02544709,0.37226993,0.00122106,0.00197562,
686,-3.67851973,-0.01784969,8.95240307,6.00000000,0.34482422,-0.42055663,0.00027373,0.03339450,0.00067964,0.07000000,0.00549451,0.09402180,0.23999999,-0.23999999,-0.02890287,1.14144540,-1.39800870,0.03372880,0.38616288,0.00122106,0.10399564,
694,-0.78153569,-0.27762058,5.69988012,6.00000000,0.35932618,-0.42216796,0.05667178,-0.28843746,-0.00739485,0.07000000,0.00549451,0.22801635,0.23999999,-0.23999999,-0.01885183,3.00545692,-3.69311690,-0.31272131,0.30684736,0.00122106,0.21575162,
702,-1.75477862,-0.29437998,8.62320042,6.00000000,0.35932618,-0.43666992,-0.07663199,-0.83683586,0.00175403,0.07000000,0.00549451,0.29851007,0.23999999,-0.23999999,-0.01506970,4.71937037,-5.69326401,-0.83943796,0.40334940,0.00122106,0.32262439,
710,-0.38290110,-0.86779130,12.79629421,6.00000000,0.36416015,-0.43022460,-0.12647925,-1.53515530,0.05564645,0.07000000,0.00549451,0.37893733,0.23999999,-0.19133559,-0.01350248,6.35299826,-7.53807688,-1.52921462,0.28344986,0.00122106,0.44127715,
717,1.05601418,-0.45359442,15.32217693,5.00000000,0.36899415,-0.36093751,-0.17107554,-2.17203593,0.05480205,0.07000000,0.00549451,0.41723290,0.23999999,0.04586154,-0.01282733,7.51538801,-8.87150860,-2.15899611,0.18783158,0.00122106,0.47190520,
726,1.53006601,-0.63675082,16.62342453,6.00000000,0.35610351,0.06284180,-0.15986322,-3.02243090,0.03136446,0.07000000,0.00549451,-0.14462286,-0.19948444,0.07586674,-0.01253163,8.56258583,-8.12625313,-3.00412917,0.13824323,0.00122106,0.37973532,
734,0.35930142,-2.03735876,16.29661751,6.00000000,-0.25781250,0.13051757,-0.36622721,-3.51653814,0.00044366,0.07000000,0.00549451,-0.29032803,-0.23999999,0.23999999,-0.01240118,7.41415834,-6.49437046,-3.48605514,0.03624901,0.00122106,0.25958967,
742,-4.23517179,3.13531399,15.81777668,6.00000000,-0.34160155,0.41411132,-0.28667763,-3.28944254,-0.32837835,0.07000000,0.00549451,-0.16944900,-0.13789952,-0.00338148,-0.01234344,4.98815060,-4.44186306,-3.25397515,0.30803865,0.00122106,0.10374732,
750,-4.18010521,-0.16629019,5.85670042,6.00000000,-0.19819336,0.00644531,0.49364176,-2.19546032,-0.41871104,0.07000000,0.00549451,0.06242137,0.06106458,-0.01938223,-0.01231786,2.65464592,-2.61450338,-2.12316227,0.27166894,0.00122106,0.02630484,
758,-4.49494267,1.04637301,-0.86741507,6.00000000,0.08217774,-0.03544922,0.47140217,-1.52976096,-0.55218691,0.07000000,0.00549451,0.42074341,0.23999999,-0.22949892,-0.01230651,1.96873140,-2.80474401,-1.54847002,0.44615090,0.00122106,0.06586487,
766,-4.35967016,-1.41127503,-4.65264797,6.00000000,0.33354491,-0.39477539,0.81503892,-0.72845310,-0.39737731,0.07000000,0.00549451,-0.00697699,0.23999999,-0.23999999,-0.01230148,3.97236943,-4.14515686,-0.76280439,0.35476416,0.00122106,0.30191398,
774,-1.48423386,-1.57886922,-3.66503978,6.00000000,0.33515626,-0.42216796,0.22568090,-0.60831159,-0.33889821,0.07000000,0.00549451,0.10325823,0.23999999,-0.23999999,-0.01229924,6.69682837,-6.67762995,-0.52405477,0.40111765,0.00122106,0.49024376,
782,-1.16101670,-2.94476128,4.01915073,6.00000000,0.35932618,-0.43989259,-0.11919030,-0.74103808,-0.11809707,0.07000000,0.00549451,0.04705403,0.23999999,-0.23999999,-0.01229826,9.19090366,-9.00938988,-0.74848914,0.37375548,0.00122106,0.66989762,
789,1.10270107,-1.72252131,10.79593849,5.00000000,0.34804687,-0.42700195,-0.63365829,-1.11315477,0.12276395,0.07000000,0.00549451,-0.18282431,0.23999999,-0.23999999,-0.01229781,11.32544231,-10.70934010,-1.11292040,0.14151889,0.00122106,0.79456115,
798,5.15847874,-0.23452495,17.64215851,6.00000000,0.37221679,-0.43344727,-0.98462409,-2.09348178,0.23815221,0.07000000,0.00549451,-0.02423966,-0.23999999,0.23999999,-0.01229762,12.45641518,-12.47037792,-2.08202815,-0.40211576,0.00122106,0.80066133,
806,7.65443420,4.76815939,20.53136063,6.00000000,-0.31259766,0.37543947,-0.39669693,-3.36961865,-0.00032361,0.07000000,0.00366300,0.19456059,-0.23999999,0.23999999,-0.01229753,10.04786110,-10.92401600,-3.76366615,-0.29591343,0.00122106,0.52059937,
