TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1306,-0.02975635,-0.10044965,9.48391628,8.00000000,0.00644531,-0.00483398,-0.01126114,-0.08792085,0.00339178,0.07000000,0.00366300,0.01095910,0.01317140,-0.01228409,-0.01229746,0.00000000,0.00000000,-0.08744513,0.01233889,0.00122106,-0.00666281,
1355,0.12826097,0.01088073,9.85022926,7.00000000,0.02094727,-0.01933594,0.01084658,-0.06719486,-0.02274600,0.07000000,0.00366300,0.00579911,-0.00218762,0.00239360,-0.01229746,0.00000000,0.00000000,-0.06770010,-0.00486830,0.00122106,-0.00515736,
1406,0.10551605,0.19044586,9.65629864,8.00000000,-0.00161133,0.00644531,0.00186533,-0.05257153,0.00316148,0.07000000,0.00549451,0.01362152,-0.00683939,0.00772499,-0.01229746,0.00000000,0.00000000,-0.05282007,-0.01173656,0.00122106,-0.00402442,
1456,0.13304937,-0.20818873,9.72213936,8.00000000,-0.00966797,0.02416992,-0.00677051,-0.05061406,0.00822784,0.07000000,0.00549451,0.01858239,-0.00759900,0.00906050,-0.01229746,0.00000000,0.00000000,-0.05033058,-0.01309150,0.00122106,-0.00383598,
1506,0.11748706,-0.02742650,9.66587543,8.00000000,-0.00966797,0.01933594,0.01245862,-0.03219096,-0.02758207,0.07000000,0.00549451,0.01704812,-0.01910002,0.02032471,-0.01229746,0.00000000,0.00000000,-0.03250699,-0.02652775,0.00122106,-0.00247827,
1556,0.15818849,0.12340821,9.71136475,8.00000000,-0.02900391,0.04189453,0.00082902,-0.01756762,-0.00132914,0.07000000,0.00549451,0.06386831,-0.02074507,0.02744038,-0.01229746,-0.14486232,0.02094395,-0.01772296,-0.03124039,0.00122106,-0.00766983,
1605,0.20966382,0.12939371,9.69819736,7.00000000,-0.03383789,0.05156250,-0.00561905,0.01236992,0.00719154,0.07000000,0.00549451,0.04469192,-0.01738985,0.02187415,-0.01229746,0.00000000,0.03839725,0.01177135,-0.03220199,0.00122106,-0.00057091,
1656,0.11748706,-0.25128436,9.70059109,8.00000000,-0.02739258,0.04028320,-0.00746137,-0.01929479,0.00615524,0.07000000,0.00366300,0.05466565,-0.01183567,0.01771460,-0.01229746,-0.00872665,0.00000000,-0.01756014,-0.02375654,0.00122106,-0.00167317,
1705,0.11988126,0.03242854,9.62277985,7.00000000,-0.01772461,0.03383789,0.01291920,-0.01641618,-0.03264842,0.07000000,0.00549451,0.03431495,-0.02400403,0.02722396,-0.01229746,0.00000000,0.00000000,-0.01588952,-0.03451649,0.00122106,-0.00121439,
1756,0.20248123,0.09348068,9.79037380,8.00000000,-0.03867187,0.04995117,-0.00481305,-0.02113710,0.00270091,0.07000000,0.00366300,0.05571660,-0.02417338,0.03010217,-0.01229746,0.00000000,0.00000000,-0.02044672,-0.03536482,0.00122106,-0.00156171,
1806,0.15699139,-0.08249314,9.74248981,8.00000000,-0.03706055,0.05317383,0.00151990,-0.00029596,-0.00915896,0.07000000,0.00366300,0.03430602,-0.02732318,0.03075012,-0.01229746,0.00000000,0.12915437,-0.00046306,-0.03872684,0.00122106,-0.00495801,
1856,-0.00940563,0.05876476,9.52102566,8.00000000,-0.04189453,0.06123047,0.00105932,0.09734648,-0.12533966,0.07000000,0.00366300,-0.03894372,-0.01755970,0.01256369,-0.01229746,-0.10821041,0.58119464,0.09426728,-0.03300125,0.00122106,-0.01908264,
1905,0.34493622,-0.36141765,10.04176521,7.00000000,-0.02739258,0.03061523,0.00923456,0.02526610,-0.06776746,0.07000000,0.00549451,0.03137718,-0.03195766,0.03480988,-0.01229746,0.00000000,0.00000000,0.02817500,-0.04808607,0.00122106,0.00214027,
1956,-0.08841429,0.49211526,9.39173889,8.00000000,-0.05156250,0.06606445,0.02155502,0.04817983,0.00776726,0.07000000,0.00366300,0.11378728,-0.02410241,0.03686073,-0.01229746,-0.28099802,0.10821041,0.04752123,-0.04430803,0.00122106,-0.01120752,
2006,-0.04890996,0.06714447,9.88015652,8.00000000,-0.03706055,0.06928711,-0.04142897,0.19084376,-0.03299386,0.07000000,0.00366300,0.00260028,0.03175268,-0.03153425,-0.01229746,-0.49043754,1.00007367,0.18602408,0.00694144,0.00122106,-0.04260886,
2055,0.57238537,-0.88933909,10.48708630,7.00000000,0.04511719,-0.05961914,0.00865885,-0.02159767,-0.02136427,0.07000000,0.00366300,-0.03916807,-0.00171848,-0.00334303,-0.01229746,0.59341192,-0.41364303,-0.01363367,-0.01882183,0.00122106,0.03731403,
2106,-0.51458222,0.62499344,8.60165310,8.00000000,-0.00322266,-0.00966797,0.01073145,0.06372432,-0.02804265,0.07000000,0.00366300,0.02405602,0.04632974,-0.04365189,-0.01229746,-0.01570796,-0.01745329,0.06129615,0.02292135,0.00122106,0.00474362,
2156,0.53886658,0.05876476,10.47990417,8.00000000,0.07573242,-0.08056641,-0.03359915,-0.09609609,-0.04001767,0.07000000,0.00366300,-0.11911891,0.03177917,-0.04602338,-0.01229746,0.79936081,-0.35081118,-0.08958723,0.02706054,0.00122106,0.03699354,
2206,0.26113915,-0.49070454,9.90649223,8.00000000,0.05478515,-0.08056641,0.02880912,-0.32511830,0.01444564,0.07000000,0.00366300,0.11009450,0.00632730,0.00584610,-0.01229746,1.27932644,-1.67202544,-0.31611800,0.00393965,0.00122106,0.08835077,
2255,-0.49662569,0.37479940,8.84825516,7.00000000,0.01450195,0.00805664,-0.04442271,-0.27652737,0.01467592,0.07000000,0.00366300,0.04439521,0.04333601,-0.03848457,-0.01229746,0.18500490,-0.29146999,-0.27690348,0.06113726,0.00122106,-0.00292731,
2306,0.93989533,-0.39134514,11.04493523,8.00000000,0.06767578,-0.07412110,0.01913700,-0.24589895,-0.01468590,0.07000000,0.00366300,-0.07456763,-0.03782388,0.02825983,-0.01229746,1.19205987,-0.91106188,-0.24725445,-0.02959337,0.00122106,0.06127807,
2355,-0.72886324,0.24431539,7.90374279,7.00000000,-0.05800781,0.05156250,0.00025331,0.01283050,0.03701394,0.07000000,0.00366300,0.05804421,0.02735756,-0.02081584,-0.01229746,-0.42760566,0.28623399,0.00322458,0.01751111,0.00122106,-0.02693536,
2406,0.97341418,-0.43683499,10.79713535,8.00000000,0.04511719,-0.03383789,-0.01897582,-0.20617414,0.03597764,0.07000000,0.00366300,0.00880922,-0.03421648,0.03449810,-0.01229746,0.31939524,-0.30892330,-0.19780983,-0.02378418,0.00122106,0.00886033,
2456,0.04925231,0.27663711,8.98233032,8.00000000,-0.05317383,0.06767578,0.07544260,0.03493823,0.02031800,0.07000000,0.00366300,0.12413748,-0.07020853,0.08390430,-0.01229746,-0.43807766,0.05759586,0.02603875,-0.08526607,0.00122106,-0.01689798,
2505,-0.49901989,0.26945451,9.35462952,7.00000000,-0.09990235,0.15952149,-0.07735401,0.46281484,-0.03299386,0.07000000,0.00366300,-0.09109998,0.02592706,-0.03634230,-0.01229746,-2.80998015,3.27074695,0.44517905,0.01406881,0.00122106,-0.19772300,
2556,1.69766021,-0.69421166,11.27836990,8.00000000,0.04028320,-0.05800781,0.13025132,0.42309007,-0.09712929,0.07000000,0.00366300,0.04932676,-0.08307022,0.08814414,-0.01229746,-0.30368727,0.10297443,0.42237538,-0.14897873,0.00122106,0.01664139,
2606,-1.38248026,1.30494678,7.70622110,8.00000000,-0.12890625,0.16757813,-0.11466081,0.40466690,0.04806780,0.07000000,0.00549451,-0.06474811,0.08022249,-0.08747517,-0.01229746,-2.97753191,3.23409510,0.40657169,0.07146241,0.00122106,-0.20564087,
2656,2.21480775,-1.12277377,13.37688828,8.00000000,0.11762695,-0.16274413,0.13658427,0.07731135,-0.03011524,0.07000000,0.00366300,0.00142092,-0.10235532,0.10144898,-0.01229746,1.05243349,-1.06814146,0.08811954,-0.14243990,0.00122106,0.08745147,
2705,-2.37487698,1.68083644,6.35948277,7.00000000,-0.15307617,0.19335937,-0.00538876,0.30046120,0.00350692,0.07000000,0.00366300,-0.08397660,0.02634524,-0.03597896,-0.01229746,-3.09272337,3.41211867,0.29381669,0.03896618,0.00122106,-0.22539023,
2756,1.51570082,-0.41768137,13.70728779,8.00000000,0.04189453,-0.06445312,0.07601832,0.91360509,0.02457834,0.07000000,0.00366300,0.13878909,0.01492650,0.00144639,-0.01229746,-1.20253193,0.71034902,0.88719583,-0.10982209,0.00122106,-0.00532418,
2805,-1.25439048,1.58985674,7.27047634,7.00000000,0.02094727,0.00000000,-0.12421779,-0.05084436,0.12222080,0.07000000,0.00366300,0.07931131,0.12000000,-0.12000000,-0.01229746,0.02792527,-0.23561946,-0.01400501,0.14517274,0.00122106,0.00897402,
2856,2.04122806,-1.24368095,13.26196671,8.00000000,0.17885742,-0.21430664,0.04872910,-0.77418149,0.01548194,0.07000000,0.00366300,0.01090281,-0.05192277,0.05169800,-0.01229746,4.45757103,-4.48549604,-0.74582016,-0.04352875,0.00122106,0.28384632,
2906,-2.26953197,0.87997591,6.12365389,8.00000000,-0.07734375,0.09667969,0.00808312,-0.96393943,-0.03345443,0.07000000,0.00366300,-0.01715267,-0.04799073,0.04476893,-0.01229746,0.93724179,-0.41015238,-0.95294964,0.06196959,0.00122106,-0.02122399,
2955,0.33535942,-0.28480318,12.32463646,7.00000000,-0.06928711,0.08540039,0.00186533,0.76115388,-0.07824560,0.07000000,0.00366300,-0.13721070,0.02976500,-0.04556895,-0.01229746,-1.22696650,1.70169604,0.69399226,-0.04368532,0.00122106,-0.05869284,
3006,-0.35057938,0.19762845,8.45919800,8.00000000,0.04833984,-0.08701172,-0.03532631,0.15261582,0.00776726,0.07000000,0.00366300,0.04668999,0.11053959,-0.10484418,-0.01229746,0.49741885,-0.52708948,0.17337734,0.05828440,0.00122106,0.05221985,
3056,1.74913549,-0.16030470,11.71172047,8.00000000,0.16113281,-0.19980469,0.01533722,-0.79318029,0.08779263,0.07000000,0.00366300,0.08249733,-0.03978703,0.04798105,-0.01229746,4.37903118,-4.63559437,-0.75625312,-0.03514515,0.00122106,0.28578866,
3106,-1.67936134,0.26825741,7.19745350,8.00000000,-0.05639648,0.09184571,-0.05029509,-0.91707581,0.04023799,0.07000000,0.00549451,0.07583001,-0.00682238,0.01444305,-0.01229746,1.32994080,-1.21649444,-0.90834838,0.07894767,0.00122106,0.02786165,
3155,0.81180555,-0.55774218,12.17140770,7.00000000,-0.00805664,0.02578125,0.06611590,0.30552760,-0.13708438,0.07000000,0.00366300,-0.04423147,-0.05180165,0.04606349,-0.01229746,-0.22165681,0.34208453,0.25812203,-0.08945438,0.00122106,-0.00180400,
3206,-0.83779943,0.62020504,7.82234001,8.00000000,-0.07573242,0.08862305,-0.02484817,0.43356812,-0.13409065,0.07000000,0.00549451,-0.07100531,0.05294921,-0.06124612,-0.01229746,-1.18158782,1.46258593,0.42644411,0.00924820,0.00122106,-0.06823684,
3255,1.61027181,-0.13157427,12.48504734,7.00000000,0.07734375,-0.11440430,0.02316704,0.09884334,-0.01008011,0.07000000,0.00366300,0.08631793,-0.02443629,0.03389680,-0.01229746,0.93549645,-1.23918378,0.11064309,-0.07593556,0.00122106,0.09125688,
3306,-1.28671229,0.55915290,6.74135780,8.00000000,-0.03867187,0.06123047,-0.00941882,-0.02194311,0.01133674,0.07000000,0.00549451,-0.01172554,0.03829090,-0.04007359,-0.01229746,-0.03839725,0.25307274,-0.01702993,0.03089871,0.00122106,-0.01238639,
3356,1.22719955,-1.13354766,12.78312588,8.00000000,0.06445312,-0.07734375,0.07313971,0.11542415,-0.07755474,0.07000000,0.00366300,0.03174183,-0.06384452,0.06679719,-0.01229746,0.05934120,-0.18500490,0.11013968,-0.09250236,0.00122106,0.01769840,
3406,-1.55007446,0.82969773,7.00831127,8.00000000,-0.09667969,0.12246094,0.03698436,0.49194634,-0.06684630,0.07000000,0.00366300,0.04891881,0.03811809,-0.03219840,-0.01229746,-2.09614038,1.94778740,0.47723997,-0.00574306,0.00122106,-0.11768573,
3456,1.56358492,0.08629808,12.82023621,8.00000000,0.06284180,-0.05800781,0.03272403,0.53961617,-0.03771478,0.07000000,0.00366300,0.03389686,-0.00092241,0.00469952,-0.01229746,0.00000000,-0.08377581,0.53617132,-0.08944622,0.00122106,0.04402158,
3505,-1.45909476,0.05277926,7.06577206,7.00000000,0.00161133,0.00644531,-0.04902850,0.01766659,0.08007793,0.07000000,0.00366300,0.03682162,0.11835901,-0.11378922,-0.01229746,0.00000000,-0.04188791,0.03813547,0.09429305,0.00122106,0.00450994,
3556,2.29621053,-0.94320863,13.11472321,8.00000000,0.18530273,-0.20463867,0.08189068,-0.62840873,0.07708418,0.07000000,0.00366300,0.25123018,-0.09472398,0.12000000,-0.01229746,3.60061431,-4.47851515,-0.60375339,-0.10978599,0.00122106,0.26176438,
3605,-2.52212024,1.40430617,5.89261341,7.00000000,-0.14340821,0.21591797,0.04838365,-0.31590682,0.04208029,0.07000000,0.00366300,-0.30943531,-0.12000000,0.12000000,-0.01229746,-1.27059972,2.45044208,-0.32667473,-0.09143470,0.00122106,-0.16657977,
3656,-1.11552680,0.27065161,11.62074089,8.00000000,-0.17402343,0.22075196,0.03502692,2.33229923,-0.16276160,0.07000000,0.00366300,-0.19059329,0.12000000,-0.12000000,-0.01229746,-6.90452242,7.59916353,2.22768736,-0.00849380,0.00122106,-0.38280433,
3705,-0.22129248,0.04799085,9.29118252,7.00000000,0.18369141,-0.21108398,0.07613346,1.97512126,-0.23587827,0.07000000,0.00549451,0.29740602,0.12000000,-0.12000000,-0.01229746,-0.47996554,-0.66147983,1.98218763,0.04124612,0.00122106,0.15785915,
3756,-0.35776198,0.10305750,11.04493523,8.00000000,0.18208008,-0.22236328,-0.12721154,-0.31141606,0.05129185,0.07000000,0.00366300,0.01429838,0.12000000,-0.12000000,-0.01229746,3.66693687,-3.68264461,-0.22064614,0.24890509,0.00122106,0.26320302,
3806,-0.03693895,0.21678208,9.91726685,8.00000000,0.18530273,-0.23203126,-0.02565418,-1.52365661,0.10299167,0.07000000,0.00366300,0.04090788,0.12000000,-0.12000000,-0.01229746,8.22922707,-8.33045673,-1.47356200,0.15808639,0.00122106,0.51859713,
3856,0.67054766,-0.26205826,8.62918568,8.00000000,0.18208008,-0.21591797,-0.06710616,-3.25911283,0.18739250,0.07000000,0.00366300,0.23471440,-0.07460864,0.09848374,-0.01229746,11.91536331,-12.68679905,-3.18954921,0.11207984,0.00122106,0.69427544,
3906,-0.98025441,0.26945451,8.71178627,8.00000000,-0.10312500,0.17885742,-0.02692077,-2.52725506,-0.00938925,0.07000000,0.00366300,-0.48961961,-0.12000000,0.12000000,-0.01229746,6.90103197,-5.14872122,-2.55017924,-0.02937379,0.00122106,0.26489154,
3956,-0.48345757,0.20481107,11.64468288,8.00000000,-0.17402343,0.21430664,-0.03129626,0.03689567,-0.32384861,0.07000000,0.00366300,-0.37303185,-0.12000000,0.10150735,-0.01229746,-0.28274336,1.55508828,-0.06132698,-0.10557926,0.00122106,-0.07461201,
4006,-0.51817352,0.06834157,9.47074795,8.00000000,-0.17724609,0.19658203,-0.04914365,2.00321674,-0.35770103,0.07000000,0.00366300,-0.40901077,0.08566436,-0.12000000,-0.01229746,-4.59894276,5.98298836,1.92095065,-0.07196172,0.00122106,-0.25676307,
4055,2.49732351,-0.59964073,10.63313293,7.00000000,0.12568359,-0.22558594,0.09363541,1.36059570,-0.20121981,0.07000000,0.00366300,0.02454928,0.06332128,-0.05991386,-0.01229746,0.50265479,-0.65798914,1.37883615,-0.15367165,0.00122106,0.14920837,
4106,0.04206970,1.10981929,8.01507282,8.00000000,0.08862305,-0.11279297,-0.05432513,-0.38821742,0.08767746,0.07000000,0.00366300,0.09219491,0.06027688,-0.05001593,-0.01229746,2.75063896,-3.04734492,-0.31804907,0.03029264,0.00122106,0.19666287,
4155,1.43908644,0.09946619,11.52736759,7.00000000,0.08862305,-0.08862305,-0.05075567,-0.89254993,0.08813806,0.07000000,0.00366300,0.03725621,-0.02824190,0.03118926,-0.01229746,4.23765945,-4.30572701,-0.86966670,-0.00138336,0.00122106,0.25922614,
4206,-1.03771532,-0.07171923,7.75649929,8.00000000,-0.04189453,0.06445312,-0.05536143,-0.72006363,-0.05867105,0.07000000,0.00366300,-0.08883303,0.00722391,-0.01849441,-0.01229746,2.01760054,-1.65282679,-0.72444588,0.06568606,0.00122106,0.08467913,
4256,1.59590662,-1.05453908,11.87332916,8.00000000,0.01127930,-0.03706055,0.03594808,-0.16495240,-0.15815581,0.07000000,0.00366300,-0.09267820,-0.11486380,0.10276550,-0.01229746,1.25314641,-0.96865773,-0.18659842,-0.11216137,0.00122106,0.07043694,
4306,-1.26875567,0.81652957,7.85466194,8.00000000,-0.17241211,0.19658203,0.09801090,0.78648573,-0.15527722,0.07000000,0.00366300,-0.00504393,-0.01067164,0.01026385,-0.01229746,-3.34579611,3.33357882,0.74924225,-0.06237164,0.00122106,-0.19734277,
4356,1.34331834,0.05397636,11.90205956,8.00000000,-0.01933594,0.01772461,0.00934971,1.47746730,-0.01652820,0.07000000,0.00366300,0.06022659,0.05890563,-0.05099349,-0.01229746,-3.01592898,2.97055030,1.44677794,-0.10202096,0.00122106,-0.11786288,
4405,0.23121163,0.03482274,8.48792839,7.00000000,0.08701172,-0.08701172,-0.03728377,0.34398589,0.06372744,0.07000000,0.00366300,0.12619287,0.12000000,-0.10701256,-0.01229746,0.64926249,-1.05592418,0.38580644,0.02917445,0.00122106,0.09431838,
4456,1.75033259,-0.65111601,10.55651855,8.00000000,0.17885742,-0.19980469,-0.05478572,-1.21334219,0.04046827,0.07000000,0.00366300,-0.06967169,-0.01876004,0.00905374,-0.01229746,5.42099285,-5.10683346,-1.15096235,0.03396475,0.00122106,0.31336659,
4505,-0.52415901,0.15453283,8.17069626,7.00000000,-0.02739258,0.01450195,0.02926969,-1.58525848,-0.05728932,0.07000000,0.00366300,-0.09338766,-0.12000000,0.12000000,-0.01229746,3.97411466,-3.64599276,-1.56708574,-0.00753743,0.00122106,0.17094754,
4556,-0.55408651,0.03482274,10.92761993,8.00000000,-0.18530273,0.22397462,0.06381302,0.28284407,-0.14111443,0.07000000,0.00366300,-0.13598233,-0.12000000,0.12000000,-0.01229746,-2.45916891,2.92691708,0.21290982,-0.13362437,0.00122106,-0.18891186,
4606,-1.18376160,-0.08129604,9.12119484,7.00000000,-0.17241211,0.21269532,0.06139498,2.17570305,-0.21883690,0.07000000,0.00366300,-0.15804023,0.10019209,-0.11677710,-0.01229746,-7.37576151,7.89063358,2.09884953,-0.05265167,0.00122106,-0.42167637,
4656,2.06995845,-0.21058293,11.20893860,8.00000000,0.15146485,-0.20947266,0.15143789,1.71454954,-0.15285915,0.07000000,0.00366300,0.35103166,0.09728919,-0.05527551,-0.01229746,-1.51494586,0.22863814,1.72488427,-0.15992817,0.00122106,0.06490359,
4706,-0.43796775,2.06390858,8.66150761,8.00000000,0.14663085,-0.09506836,-0.08219008,-0.47803012,0.02734180,0.07000000,0.00366300,-0.05557907,0.03532561,-0.04240620,-0.01229746,2.08392310,-1.84306765,-0.39243472,0.04256034,0.00122106,0.11970317,
4755,-0.03334765,-0.64872181,10.88332653,7.00000000,0.06767578,-0.08378907,-0.12329663,-0.57359993,-0.01180729,0.07000000,0.00366300,-0.24911280,0.06937542,-0.09899211,-0.01229746,3.06479836,-2.10835791,-0.56620157,0.09852697,0.00122106,0.15395102,
4806,0.27430728,-1.26283455,8.49511051,8.00000000,0.10634766,-0.17724609,-0.04994964,-1.46170878,0.05889137,0.07000000,0.00366300,0.07624516,-0.03506365,0.04214442,-0.01229746,5.35292482,-5.60599756,-1.42740178,0.04415008,0.00122106,0.30874413,
4856,-0.27635911,0.75428033,10.17344570,8.00000000,-0.05639648,0.06767578,0.09536257,-1.24224353,-0.03518160,0.07000000,0.00366300,0.00874031,-0.12000000,0.12000000,-0.01229746,2.35444903,-2.38761044,-1.24737346,-0.10926940,0.00122106,0.08567232,
4906,-1.18256450,0.32571825,9.29597092,8.00000000,-0.18046875,0.21269532,0.00140475,0.74768209,-0.03817535,0.07000000,0.00366300,-0.05458820,-0.05808241,0.05160277,-0.01229746,-3.47145987,3.68962598,0.66950428,-0.08961184,0.00122106,-0.22177064,
4955,-0.15545194,-0.60083783,10.36378479,7.00000000,-0.08540039,0.09023438,0.01637352,1.93977201,-0.02953953,0.07000000,0.00366300,0.00041927,0.12000000,-0.12000000,-0.01229746,-5.37735939,5.41052055,1.88891363,-0.05404766,0.00122106,-0.26708251,
