TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
94,2.35845995,-2.99025106,5.02112389,6.00000000,0.34965819,-0.39477539,0.12599206,0.77053565,-0.23399720,0.07000000,0.00549451,0.26812360,0.23999999,-0.05603628,-0.01229746,2.18166161,-3.06479836,0.78339642,-0.07406327,0.00122106,0.25976363,
102,4.19960117,-1.84462559,9.92564583,6.00000000,0.36254883,-0.11601563,-0.04969018,0.01240465,-0.16717695,0.07000000,0.00549451,0.00924024,-0.08397679,0.08467451,-0.01229746,3.81528974,-3.85194159,0.01223612,-0.16776794,0.00122106,0.29318604,
110,3.76146197,-1.58126342,12.58560467,6.00000000,-0.09345703,0.13374023,-0.41653255,-0.59405571,-0.12239935,0.07000000,0.00549451,-0.36297882,-0.23999999,0.11558020,-0.01229746,3.34056020,-2.16420817,-0.59189630,-0.18212020,0.00122106,0.16464476,
118,1.02129817,1.98609710,20.53136063,6.00000000,-0.34804687,0.20141602,-0.26348919,-1.17992926,-0.13811347,0.07000000,0.00549451,-0.30071563,-0.23999999,0.23999999,-0.01229746,1.69995070,-0.72605693,-1.16649520,-0.15507787,0.00122106,0.00367439,
126,-0.54450971,0.53880221,17.78820419,6.00000000,-0.35126954,0.41249999,0.11921901,-0.59397197,-0.31563854,0.07000000,0.00549451,-0.13160022,-0.23999999,0.22550796,-0.01229746,-0.93724179,1.35786617,-0.57693511,-0.10498962,0.00122106,-0.13135067,
133,-3.57197785,-0.62597692,12.97945023,5.00000000,-0.34965819,0.41249999,0.30578500,-0.09814987,-0.35949624,0.07000000,0.00549451,-0.15447284,-0.06118290,-0.06208540,-0.01229746,-2.72445917,3.21838713,-0.09579635,0.07391872,0.00122106,-0.23361078,
142,-3.74076891,0.05038505,4.99478769,6.00000000,-0.10151367,-0.09506836,0.14246030,0.79360610,-0.43476990,0.07000000,0.00549451,0.06843385,0.23999999,-0.23999999,-0.01229746,-3.71057010,3.47145987,0.78904235,0.20604466,0.00122106,-0.21342704,
150,-2.20369148,1.85681021,-2.02381444,6.00000000,0.32548827,-0.40766603,0.40500578,1.25839877,-0.40643561,0.07000000,0.00549451,0.35005683,0.23999999,-0.23999999,-0.01229746,-2.15373635,0.99309236,1.27677655,0.31918681,0.00122106,-0.02261990,
158,-1.68893814,-1.65069520,-2.42484331,6.00000000,0.33837891,-0.42216796,0.50346714,1.23729467,-0.32836968,0.07000000,0.00549451,0.43111372,0.23999999,-0.23999999,-0.01229746,0.86742866,-2.29510808,1.26834583,0.35973355,0.00122106,0.21707951,
166,-0.52056772,-1.54175913,3.94133902,6.00000000,0.35449219,-0.43344727,0.02675937,0.86359322,-0.16202198,0.07000000,0.00549451,0.38277727,0.23999999,-0.23999999,-0.01229746,3.37197614,-4.62512255,0.87813938,0.32828844,0.00122106,0.37179762,
174,2.66012931,-1.87096179,8.44243813,6.00000000,0.35932618,-0.42861328,-0.44696879,0.33841711,0.04625501,0.07000000,0.00549451,0.37021351,0.23999999,-0.23999999,-0.01229746,5.50825930,-6.70730019,0.34020644,0.12329397,0.00122106,0.49134168,
182,5.81568718,-1.05453908,12.92438412,6.00000000,0.37543947,-0.43505859,-0.75130546,-0.60497695,0.18132418,0.07000000,0.00549451,0.52713388,0.18913832,0.21058448,-0.01229746,6.74046183,-8.44913864,-0.60573953,-0.11217836,0.00122106,0.53270102,
190,7.44254732,3.48247313,19.22951317,6.00000000,0.28842774,0.33354491,-0.47529551,-1.88303590,0.03092819,0.07000000,0.00549451,0.00353086,-0.23999999,0.23999999,-0.01229746,7.09127235,-7.10348988,-1.85482466,-0.15943439,0.00122106,0.39937803,
198,3.44183612,-2.46592093,20.53136063,6.00000000,-0.33354491,0.42377931,-0.09454271,-2.90921021,-0.17985329,0.07000000,0.00549451,-0.51592106,-0.23999999,0.23999999,-0.01229746,5.04574680,-3.37023091,-2.85899687,-0.23730010,0.00122106,0.10292464,
205,-1.72724533,2.71393442,20.53136063,5.00000000,-0.34643555,0.43505859,-0.29964882,-2.79031968,-0.54662365,0.07000000,0.00549451,-0.51314741,-0.23999999,0.23999999,-0.01229746,3.12239385,-1.47131264,-2.72746778,-0.11781876,0.00122106,-0.03269720,
214,0.15818849,-1.12277377,7.73973989,6.00000000,-0.34643555,0.42861328,0.63486695,-1.54533851,-0.86996144,0.07000000,0.00549451,-0.35271889,-0.23999999,0.23999999,-0.01229746,0.01396263,1.11177480,-1.56059051,-0.09083229,0.00122106,-0.16085042,
222,-6.04638529,1.04757011,3.82162905,6.00000000,-0.35126954,0.42055663,0.48530838,-0.89089876,-0.95286477,0.07000000,0.00549451,-0.54257715,0.00286674,-0.23999999,-0.01229746,-1.92684352,3.66693687,-0.91385657,0.34171033,0.00122106,-0.28259516,
230,-3.96821809,-2.33184552,-3.51300788,6.00000000,-0.01127930,-0.40605468,0.76063269,0.29178929,-0.77952433,0.07000000,0.00549451,-0.16546723,0.23999999,-0.23999999,-0.01229746,-2.90422773,3.41386414,0.27105391,0.62828708,0.00122106,-0.22002624,
238,-2.09236121,0.45141384,-5.50857496,6.00000000,0.33515626,-0.42216796,0.17260852,0.52883965,-0.73779929,0.07000000,0.00549451,0.51461720,0.23999999,-0.23999999,-0.01229746,-1.17809725,-0.53058010,0.53545439,0.76421148,0.00122106,0.01708579,
246,0.21804354,-3.06447124,-0.02944448,6.00000000,0.34321290,-0.42377931,-0.02228172,0.39877599,-0.57648963,0.07000000,0.00549451,0.39356339,0.23999999,-0.23999999,-0.01229746,1.84306765,-3.14508319,0.40359622,0.64818209,0.00122106,0.22077602,
254,0.12466966,0.37839070,8.62918568,6.00000000,0.35288087,-0.43666992,-0.49168846,0.13036928,-0.31555289,0.07000000,0.00549451,-0.09741440,0.23999999,-0.23999999,-0.01229746,5.56061888,-5.23075199,0.13311258,0.44550020,0.00122106,0.42144269,
262,7.02356195,-0.01784969,9.55933285,6.00000000,0.36093751,-0.43666992,-0.32341620,-0.29586259,0.05543520,0.07000000,0.00549451,-0.17565858,-0.21585988,0.07278201,-0.01229746,7.31642056,-6.73522568,-0.29360852,-0.24396849,0.00122106,0.51292646,
270,7.71069765,1.81132042,18.87158012,6.00000000,-0.29165038,0.10312500,-0.82235020,-1.63244605,0.14921042,0.07000000,0.00549451,0.01525296,-0.23999999,0.23999999,-0.01229746,6.18893766,-6.24478769,-1.62154663,-0.31319344,0.00122106,0.35013056,
277,5.51760912,1.88075221,20.53136063,5.00000000,-0.35449219,0.40927735,-0.22150597,-2.39196754,0.03287277,0.07000000,0.00549451,-0.35227039,-0.23999999,0.23999999,-0.01229746,4.43837214,-3.28994560,-2.34755087,-0.49384931,0.00122106,0.11566718,
286,-0.91800517,-2.21572685,20.53136063,6.00000000,-0.33837891,0.42861328,0.44141689,-1.83828843,0.01270205,0.07000000,0.00549451,-0.09195954,-0.23999999,0.23999999,-0.01229746,1.21649444,-0.90408051,-1.78687024,-0.07393321,0.00122106,-0.05548330,
294,-1.56683385,-1.06172168,13.35773468,6.00000000,-0.35449219,0.43022460,-0.22715732,-1.14001656,-0.25598684,0.07000000,0.00549451,-0.21147089,-0.23999999,0.23999999,-0.01229746,-0.78190750,1.46258593,-1.12896836,-0.09168265,0.00122106,-0.17153399,
302,-4.07236576,2.21594048,3.67797685,6.00000000,-0.35449219,0.42377931,0.18702133,-0.26638582,-0.22124866,0.07000000,0.00549451,-0.45808804,-0.10829148,-0.23999999,-0.01229746,-2.73144031,4.21846056,-0.28642577,0.16288112,0.00122106,-0.28667921,
310,-3.68570232,0.25269511,-0.82671362,6.00000000,-0.16113281,-0.40444335,0.29667538,0.63833231,-0.21140555,0.07000000,0.00549451,0.21413881,0.23999999,-0.23999999,-0.01229746,-4.33714342,3.62853932,0.62797058,0.36415401,0.00122106,-0.25550193,
318,-2.34494948,0.01207783,-5.11233473,6.00000000,0.33032227,-0.41733399,0.50384396,1.04571831,-0.29472873,0.07000000,0.00549451,1.04272020,0.23999999,-0.23999999,-0.01229746,-3.18697143,-0.24609143,1.06337786,0.46490768,0.00122106,-0.03117880,
326,-0.56007200,-1.88772118,-2.45117950,6.00000000,0.33515626,-0.42539063,0.48798239,1.05504143,-0.17898232,0.07000000,0.00549451,0.80280972,0.23999999,-0.23999999,-0.01229746,0.24783675,-2.88153863,1.07364082,0.31602532,0.00122106,0.20055538,
334,1.73477030,-3.46310592,5.80402803,6.00000000,0.34965819,-0.44472656,-0.07321282,0.79406911,0.03464913,0.07000000,0.00549451,0.71670771,0.23999999,-0.23999999,-0.01229746,2.92342639,-5.26216793,0.79109979,0.16160768,0.00122106,0.37205419,
342,5.23629045,-1.27480555,10.63313293,6.00000000,0.35610351,-0.44311523,-0.62649786,0.15830788,0.30633602,0.07000000,0.00549451,0.55796754,0.23999999,-0.02831622,-0.01229746,5.19409990,-6.99877024,0.15448040,-0.00266917,0.00122106,0.47617877,
349,9.54585361,0.29579073,14.97382069,5.00000000,0.36738282,-0.06606445,-0.93683016,-1.01902604,0.56980246,0.07000000,0.00549451,0.18406183,-0.23999999,0.23999999,-0.01229746,6.51182365,-7.09127235,-1.01502764,-0.25725013,0.00122106,0.44073576,
358,9.71584129,2.41346216,19.65448570,6.00000000,-0.31904298,0.42055663,-0.62573028,-2.22299075,0.43587530,0.07000000,0.00549451,-0.30813220,-0.23999999,0.23999999,-0.01229746,4.65130234,-3.64075685,-2.18988085,-0.45005995,0.00122106,0.14909887,
366,-4.23517179,1.29776418,20.53136063,6.00000000,-0.34643555,0.44150391,-0.04309282,-2.43959737,0.11262360,0.07000000,0.00549451,-0.25325266,-0.23999999,0.11185662,-0.01229746,2.98451304,-2.15722704,-2.39330745,0.12164575,0.00122106,0.01364462,
374,3.95419526,-1.60759962,10.26921368,6.00000000,-0.34643555,0.19819336,0.34707850,-1.37086940,-0.31018400,0.07000000,0.00549451,0.10808131,-0.23999999,0.23999999,-0.01229746,-0.51661748,0.15533429,-1.37786591,-0.39651531,0.00122106,-0.13063014,
382,-4.83132792,1.12059319,8.27723789,6.00000000,-0.36093751,0.41894531,0.53260696,-0.78374010,-0.41694844,0.07000000,0.00549451,0.13243851,-0.04902453,0.14152196,-0.01229746,-1.99665666,1.56381500,-0.79303050,0.07973900,0.00122106,-0.19601303,
390,-2.42276096,-2.41803694,-0.10486184,6.00000000,-0.07734375,0.25458986,0.63144904,0.29858729,-0.32926729,0.07000000,0.00549451,-0.22327718,0.04502937,-0.21613705,-0.01229746,-2.96705961,3.68264461,0.27534598,0.12188007,0.00122106,-0.23251060,
398,-3.77668190,-2.80709457,-2.22612453,6.00000000,0.04833984,-0.35449219,0.00955202,0.81255603,-0.19577876,0.07000000,0.00549451,0.08662336,0.23999999,-0.23999999,-0.01229746,-2.90248251,2.61450338,0.81966007,0.35407692,0.00122106,-0.14778282,
406,-1.72604823,1.47254086,-2.34822893,6.00000000,0.33193359,-0.41088867,-0.22357921,1.06426167,-0.22827886,0.07000000,0.00549451,0.43683165,0.23999999,-0.23999999,-0.01229746,-0.38397244,-1.04719758,1.08482134,0.45103833,0.00122106,0.10789695,
414,-0.07644328,-0.10164675,3.50559425,6.00000000,0.34643555,-0.43183595,0.10434502,1.01048720,-0.07699162,0.07000000,0.00549451,0.34129918,0.23999999,-0.23999999,-0.01229746,2.60926723,-3.72976851,1.02537036,0.34006083,0.00122106,0.31988233,
421,5.25903511,-2.59041953,6.85867357,5.00000000,0.36093751,-0.43828124,-0.21142851,0.49314663,0.08280326,0.07000000,0.00549451,0.34436092,0.23999999,-0.04052597,-0.01229746,4.68271828,-5.79972887,0.49899197,-0.08488253,0.00122106,0.43713200,
430,9.18193436,1.38275826,13.22126484,6.00000000,0.35288087,-0.09345703,-0.57898432,-0.60583985,0.30444276,0.07000000,0.00549451,-0.16284567,-0.23999999,0.23999999,-0.01229746,6.50833273,-5.96902609,-0.60333687,-0.38889399,0.00122106,0.42955953,
438,11.99392414,1.86040151,18.33168793,6.00000000,-0.33032227,0.38994139,-0.64289856,-1.86490226,0.34610564,0.07000000,0.00549451,-0.67673111,-0.23999999,0.23999999,-0.01229746,5.04400158,-2.84139609,-1.84607100,-0.68366885,0.00122106,0.16000897,
446,-0.12432732,1.47852635,20.53136063,6.00000000,-0.34643555,0.44150391,-0.21241893,-2.26963997,0.10030447,0.07000000,0.00549451,-0.51698625,-0.23999999,0.23999999,-0.01229746,3.17475390,-1.49225652,-2.23226547,-0.20968249,0.00122106,0.00788112,
454,3.53161860,0.10186039,15.76869583,6.00000000,-0.34804687,0.42539063,0.05414817,-1.11540329,-0.34208572,0.07000000,0.00549451,-0.25760806,-0.23999999,0.23999999,-0.01229746,-0.21991149,1.05068827,-1.09240925,-0.44334143,0.00122106,-0.13158505,
462,-3.37445617,0.17608064,10.36977100,6.00000000,-0.34643555,0.42861328,0.42711952,-0.60822695,-0.62183124,0.07000000,0.00549451,-0.33649224,-0.23999999,0.03318764,-0.01229746,-1.98793006,3.07876062,-0.61142516,0.01680550,0.00122106,-0.23957592,
470,-3.34572577,-0.35064372,2.43059778,6.00000000,-0.35771483,0.06284180,0.49904579,0.29499456,-0.64843470,0.07000000,0.00549451,-0.07794797,0.20281821,-0.23999999,-0.01229746,-4.02822018,4.26034880,0.28253657,0.21406153,0.00122106,-0.29429364,
478,-2.21446538,-1.44838524,-2.50145769,6.00000000,0.26909178,-0.39960939,0.47017542,0.99945003,-0.55884707,0.07000000,0.00549451,0.53200763,0.23999999,-0.23999999,-0.01229746,-3.93048143,2.17118955,1.00385261,0.32178682,0.00122106,-0.15627232,
486,-0.51338512,-1.87215889,-5.73961544,6.00000000,0.33837891,-0.41733399,0.01065942,1.16794479,-0.37632176,0.07000000,0.00549451,0.66856349,0.23999999,-0.23999999,-0.01229746,-0.77318084,-1.42767942,1.19602060,0.34894678,0.00122106,0.11561839,
493,1.02728367,-1.44599104,1.33165920,5.00000000,0.33999023,-0.44311523,-0.31906289,0.90407437,-0.19437234,0.07000000,0.00549451,0.55770135,0.23999999,-0.23999999,-0.01229746,2.18340683,-4.00203991,0.92233086,0.30432084,0.00122106,0.30598688,
502,4.35642099,-1.24008965,6.15597582,6.00000000,0.35932618,-0.44472656,-0.51658511,0.45939377,0.01196855,0.07000000,0.00549451,0.52451175,0.23999999,-0.16082768,-0.01229746,4.64955711,-6.35125303,0.46548608,0.05411211,0.00122106,0.45459655,
510,8.24340725,0.43465441,10.80072689,6.00000000,0.37221679,-0.29487306,-0.79816073,-0.54830968,0.11421740,0.07000000,0.00549451,0.55511427,0.01450104,0.23999999,-0.01229746,5.99346066,-7.79638577,-0.54479098,-0.23643172,0.00122106,0.48383811,
518,12.27045536,3.23587036,16.22000313,6.00000000,0.04511719,0.39960939,-0.54439592,-1.82775772,0.04877413,0.07000000,0.00549451,-0.05622751,-0.23999999,0.23999999,-0.01229746,5.81543732,-5.63741350,-1.80267608,-0.52441680,0.00122106,0.29883099,
526,5.86237383,-1.15988386,20.53136063,6.00000000,-0.33032227,0.43828124,0.05574220,-2.58431029,-0.15542679,0.07000000,0.00549451,-0.40226054,-0.23999999,0.23999999,-0.01229746,4.04741859,-2.73667622,-2.53547239,-0.43682444,0.00122106,0.06517144,
534,1.01650977,0.53880221,20.53136063,6.00000000,-0.35932618,0.42700195,-0.12107699,-2.07738209,-0.49251413,0.07000000,0.00549451,-0.52085716,-0.23999999,0.23999999,-0.01229746,2.03679919,-0.35430181,-2.02164865,-0.25034595,0.00122106,-0.06286868,
542,0.11748706,-1.94278789,10.01183701,6.00000000,-0.35126954,0.42216796,0.43021321,-1.22677827,-0.54386228,0.07000000,0.00549451,-0.69593281,-0.23999999,0.20486969,-0.01229746,-0.15882497,2.41728091,-1.22543406,-0.15255868,0.00122106,-0.19148926,
550,-3.37685037,-2.15826607,5.85071468,6.00000000,-0.36254883,0.37382811,0.13179369,-0.40521586,-0.54742402,0.07000000,0.00549451,-0.88794923,-0.23999999,-0.23999999,-0.01229746,-1.89368224,4.77522087,-0.41197306,0.07463105,0.00122106,-0.28577745,
558,-2.43712616,-1.13235056,0.40749732,6.00000000,-0.34804687,-0.38671875,0.13012217,0.42089811,-0.37440628,0.07000000,0.00549451,-0.04939443,0.18416619,-0.21945982,-0.01229746,-3.90604687,4.05439997,0.41342485,0.16961119,0.00122106,-0.27180958,
565,-2.17974949,0.63097894,-1.26485252,5.00000000,0.24331054,-0.37705079,-0.05540869,0.80489260,-0.43657792,0.07000000,0.00549451,1.03362083,0.23999999,-0.11057568,-0.01229746,-3.75943899,0.37175512,0.81288505,0.29447916,0.00122106,-0.09549487,
574,0.67773026,-1.78237629,1.77698076,6.00000000,0.34160155,-0.19497070,0.26644310,0.79269743,-0.22027014,0.07000000,0.00549451,0.66136944,0.23999999,-0.13868082,-0.01229746,-0.54105204,-1.63013756,0.79778135,0.14773378,0.00122106,0.10231756,
582,4.04637194,-0.66787547,7.10288239,6.00000000,0.35449219,-0.25942382,-0.21381116,0.44835103,0.10120472,0.07000000,0.00549451,-0.12301427,0.06451918,-0.15818889,-0.01229746,2.54643536,-2.13977361,0.45255762,-0.05520815,0.00122106,0.21307369,
590,8.34516144,-0.23452495,9.51623726,6.00000000,0.10795899,-0.28681642,-0.52373403,-0.26042241,0.40700018,0.07000000,0.00549451,-0.25915110,-0.23999999,0.23999999,-0.01229746,3.53952789,-2.68082595,-0.25830278,-0.52442020,0.00122106,0.21736966,
598,10.23538303,4.04989910,15.54603481,6.00000000,-0.33676758,0.39799803,-0.62084419,-1.28167009,0.56961536,0.07000000,0.00549451,-0.38726610,-0.23999999,0.23999999,-0.01229746,2.04203534,-0.77667153,-1.27682352,-0.66283643,0.00122106,0.01000598,
606,0.62984622,0.47775006,20.53136063,6.00000000,-0.35610351,0.43989259,-0.01506291,-1.31055164,0.48884845,0.07000000,0.00549451,-0.40604109,-0.23999999,0.23999999,-0.01229746,0.84473938,0.49218285,-1.28432572,-0.20639247,0.00122106,-0.08433197,
614,4.35881519,0.97454691,15.60349560,6.00000000,-0.35771483,0.43666992,0.06926370,-0.43845838,0.22018296,0.07000000,0.00549451,-0.30472204,-0.23999999,0.23999999,-0.01229746,-1.75056529,2.75238419,-0.42815220,-0.51429218,0.00122106,-0.20387256,
622,-1.12510359,-0.70378846,11.62672615,6.00000000,-0.34804687,0.43666992,0.24067882,0.06030930,0.02386643,0.07000000,0.00549451,-0.46620402,-0.23999999,0.14810050,-0.01229746,-3.19569802,4.72635126,0.06018671,-0.16970938,0.00122106,-0.29676360,
630,-0.86652982,-0.86779130,6.21942186,6.00000000,-0.35449219,0.27553710,0.29508191,0.73919684,0.00105731,0.07000000,0.00549451,-0.58094656,-0.23999999,-0.09039898,-0.01229746,-4.69319010,6.59036350,0.73888379,-0.08582099,0.00122106,-0.37331709,
637,-2.55803323,-0.93842024,5.29047155,5.00000000,-0.35610351,-0.13051757,0.32631716,1.44224930,0.08667822,0.07000000,0.00549451,0.00080532,0.23999999,-0.23999999,-0.01229746,-6.12785101,6.12959671,1.44856918,0.10130939,0.00122106,-0.35666138,
646,-0.33980545,-0.66188997,3.77135062,6.00000000,0.33354491,-0.40444335,0.32988393,1.86800551,0.14849591,0.07000000,0.00549451,0.63333237,0.23999999,-0.07824808,-0.01229746,-5.00734949,2.94437051,1.88444781,0.04419656,0.00122106,-0.15906888,
654,2.55119300,-3.36254954,1.61537206,6.00000000,0.33837891,-0.13696289,0.30516082,1.63375950,0.35123953,0.07000000,0.00549451,0.37565216,0.23999999,0.01033607,-0.01229746,-1.89542758,0.68067843,1.65621173,-0.12635763,0.00122106,0.02845661,
662,4.34923840,-4.01856089,5.51552677,6.00000000,0.34482422,0.00966797,-0.42622504,0.91216958,0.53315687,0.07000000,0.00549451,-0.51521885,-0.23999999,-0.09919350,-0.01229746,1.01927233,0.67893308,0.92165202,-0.22766104,0.00122106,0.08310574,
670,6.33163738,0.13657631,9.65989017,6.00000000,-0.31743163,-0.17402343,-0.66296864,0.06180010,0.67331427,0.07000000,0.00549451,-0.27730149,-0.23999999,0.23999999,-0.01229746,0.43109635,0.49043754,0.06204963,-0.55153060,0.00122106,0.00239144,
678,5.81448984,7.01751184,16.40315819,6.00000000,-0.37382811,0.41411132,-0.30087838,-0.81931728,0.41611204,0.07000000,0.00549451,-0.05858959,-0.23999999,0.23999999,-0.01229746,-1.19031453,1.38404620,-0.82411277,-0.49793252,0.00122106,-0.16089778,
686,1.00214458,-1.38853014,20.53136063,6.00000000,-0.34160155,0.44150391,0.89060807,-0.24934913,0.33936840,0.07000000,0.00549451,0.30536762,-0.23999999,0.23999999,-0.01229746,-3.15555525,2.19736958,-0.23335582,-0.22526714,0.00122106,-0.22116002,
694,3.47535491,-0.33747563,14.15260887,6.00000000,-0.36738282,0.42377931,-0.01355804,0.18707773,0.10023064,0.07000000,0.00549451,0.23273906,-0.23999999,0.23999999,-0.01229746,-5.02305746,4.26558447,0.18727966,-0.45866439,0.00122106,-0.33964321,
702,-0.78632408,-1.09404337,12.02057266,6.00000000,-0.35932618,0.43022460,0.41396895,0.80203384,0.17458257,0.07000000,0.00549451,-0.10007831,-0.23999999,0.23999999,-0.01229746,-6.14355898,6.48738909,0.79759181,-0.23765068,0.00122106,-0.42029688,
709,-0.52775031,-2.39289784,6.44687128,5.00000000,-0.35610351,0.42700195,0.11503789,1.37657022,0.15002789,0.07000000,0.00549451,-0.30922729,-0.23999999,0.10802001,-0.01229746,-7.81907511,8.83485699,1.38099337,-0.18405454,0.00122106,-0.52917624,
718,-2.05405378,-0.28480318,5.81240749,6.00000000,-0.36577147,0.19497070,0.15146695,2.07387376,0.19053778,0.07000000,0.00549451,-0.23386471,-0.02662137,-0.15274911,-0.01229746,-9.51029968,10.27998924,2.08315325,-0.03547776,0.00122106,-0.59523666,
726,-2.34734368,-0.25367856,6.37504530,6.00000000,-0.05800781,-0.25136718,0.24574704,2.58720732,0.17001073,0.07000000,0.00549451,0.37439880,0.23999999,-0.19907558,-0.01229746,-10.02691650,8.81216717,2.59828997,0.08564589,0.00122106,-0.51972771,
734,0.91236204,0.52922541,6.02309752,6.00000000,0.33837891,-0.35610351,0.33953521,2.80177307,0.20470215,0.07000000,0.00549451,0.49355820,0.23999999,-0.11735487,-0.01229746,-7.52585983,5.92015696,2.82070923,-0.03831427,0.00122106,-0.29759467,
742,4.15411091,-2.93039608,6.22660446,6.00000000,0.34804687,-0.21430664,0.40009242,2.19060993,0.42595243,0.07000000,0.00549451,0.35170853,0.09935065,0.16810356,-0.01229746,-4.72984219,3.59712362,2.20257044,-0.26056471,0.00122106,-0.14931242,
750,6.56507206,-1.23649836,9.07450771,6.00000000,0.14501953,0.29487306,-0.41705826,1.19556820,0.58745307,0.07000000,0.00549451,-0.44591743,-0.23999999,0.18723956,-0.01229746,-2.89899206,4.36681366,1.19590712,-0.36777118,0.00122106,-0.18570846,
758,6.74463749,-0.21896264,11.73207092,6.00000000,-0.32871094,0.36093751,-0.66364413,0.33487171,0.63257474,0.07000000,0.00549451,-0.51601559,-0.23999999,0.23999999,-0.01229746,-4.48200512,6.17672014,0.32977372,-0.67701983,0.00122106,-0.38101670,
766,-0.32544026,6.31960201,20.53136063,6.00000000,-0.35771483,0.44150391,-0.59863698,0.28845215,0.19325078,0.07000000,0.00549451,-0.35601979,-0.23999999,0.23999999,-0.01229746,-5.67406559,6.81725597,0.26972488,-0.19329074,0.00122106,-0.45547673,
774,3.91947937,3.54591942,12.77833748,6.00000000,-0.34643555,0.43183595,0.80068529,0.88480717,-0.09896936,0.07000000,0.00549451,-0.00496396,-0.23999999,0.23999999,-0.01229746,-8.62541771,8.64636135,0.87534118,-0.39474738,0.00122106,-0.59139484,
781,-0.96588922,-0.84624350,11.27597618,5.00000000,-0.34804687,0.43989259,0.68410152,1.23806345,-0.44237953,0.07000000,0.00549451,0.05417329,-0.23999999,0.23999999,-0.01229746,-10.19272327,10.01644516,1.23431659,-0.18668385,0.00122106,-0.67596292,
790,-0.94553852,-2.37733555,8.12520695,6.00000000,-0.34804687,0.42861328,0.61430407,1.98516035,-0.45375776,0.07000000,0.00549451,0.07861269,-0.17746119,0.22830574,-0.01229746,-12.22603130,11.96074104,1.98560584,-0.15972629,0.00122106,-0.77024847,
798,-2.51852894,-2.93398738,6.42292929,6.00000000,-0.26909178,0.40444335,-0.05253036,2.64726901,-0.37687099,0.07000000,0.00549451,-0.11144872,0.04660439,-0.13086903,-0.01229746,-13.47045135,13.82300758,2.65591192,-0.01031217,0.00122106,-0.83734691,
