TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
146,0.12107836,-0.08488734,9.57609272,6.00000000,-0.01772461,0.01289062,0.00272956,0.00532083,-0.00045631,0.13507937,0.00366300,-0.00000110,-0.01311648,0.01128565,-0.00803816,0.00000000,0.00000000,0.00523258,-0.02236260,0.00122106,0.00038011,
156,0.09953055,-0.18185250,9.81671047,6.00000000,-0.02900391,0.01772461,0.00174219,-0.00452922,-0.00108827,0.13507937,0.00366300,-0.00000790,-0.01247263,0.01064925,-0.00803785,0.00000000,0.00000000,-0.00454099,-0.02017482,0.00122106,-0.00033947,
166,0.07917983,-0.14833368,9.70418262,6.00000000,-0.01772461,0.01772461,0.00130161,-0.00154946,-0.00441363,0.13507937,0.00366300,-0.00003759,-0.01154453,0.00974626,-0.00803772,0.00000000,0.00000000,-0.00160428,-0.01957707,0.00122106,-0.00011788,
176,0.02052189,-0.13995399,9.64552498,6.00000000,-0.01933594,0.01611328,0.00139113,-0.00460242,-0.00363333,0.13507937,0.00366300,-0.00003423,-0.00746559,0.00580751,-0.00803766,0.00000000,0.00000000,-0.00463051,-0.01457739,0.00122106,-0.00034523,
186,0.04446391,-0.11720906,9.72812462,6.00000000,-0.01289062,0.00805664,0.00212380,-0.00278298,-0.00210176,0.13507937,0.00366300,-0.00001822,-0.00700935,0.00537558,-0.00803764,0.00000000,0.00000000,-0.00282524,-0.01434441,0.00122106,-0.00020948,
196,0.05523781,-0.12199747,9.73889828,6.00000000,-0.00966797,0.00805664,0.00128407,-0.00954439,-0.00384616,0.13507937,0.00366300,-0.00003234,-0.00619214,0.00457302,-0.00803762,0.00000000,0.00000000,-0.00955211,-0.01241429,0.00122106,-0.00072807,
206,0.08277114,-0.14234819,9.67305756,6.00000000,-0.00805664,0.00805664,0.00098661,-0.00925368,-0.00489157,0.13507937,0.00366300,-0.00272074,-0.00781737,0.00513179,-0.00803761,0.00872665,0.00000000,-0.00930159,-0.01377567,0.00122106,-0.00039603,
216,0.03009870,-0.13037717,9.65270710,6.00000000,-0.00966797,0.00483398,0.00108574,-0.01245950,-0.00241746,0.13507937,0.00366300,-0.00002068,-0.00407685,0.00253241,-0.00803761,0.00000000,0.00000000,-0.01248746,-0.00961863,0.00122106,-0.00094542,
226,0.06361752,-0.14234819,9.66946697,6.00000000,-0.01127930,0.00322266,0.00131102,-0.01285503,-0.00053540,0.13507937,0.00366300,-0.00000232,-0.00607732,0.00446918,-0.00803761,0.00000000,0.00000000,-0.01290113,-0.01178665,0.00122106,-0.00098564,
236,0.05404072,-0.11481486,9.74248981,6.00000000,-0.00805664,0.00644531,-0.00066651,-0.01840545,-0.00206917,0.13507937,0.00366300,-0.00001831,-0.00468324,0.00311081,-0.00803761,0.00000000,0.00000000,-0.01841889,-0.00939648,0.00122106,-0.00140982,
246,-0.00940563,-0.08369024,9.62637138,6.00000000,-0.00644531,0.00322266,-0.00116290,-0.01952409,-0.00084359,0.13507937,0.00366300,-0.00000595,-0.00110834,-0.00033575,-0.00803761,0.00000000,0.00000000,-0.01955834,-0.00524488,0.00122106,-0.00149407,
256,0.01932479,-0.13396847,9.69939423,6.00000000,0.00000000,0.00000000,0.00081012,-0.01905858,-0.00133459,0.13507937,0.00366300,-0.00268716,-0.00175719,-0.00071617,-0.00803761,0.00872665,0.00000000,-0.01910725,-0.00555756,0.00122106,-0.00111740,
266,0.04685811,-0.12798297,9.71495628,6.00000000,-0.00322266,-0.00483398,0.00001039,-0.02131988,-0.00077725,0.13507937,0.00366300,-0.00000520,-0.00143290,-0.00002458,-0.00803761,0.00000000,0.00000000,-0.02135291,-0.00533529,0.00122106,-0.00163290,
276,0.03249290,-0.11601196,9.67904377,6.00000000,0.00000000,0.00000000,-0.00076496,-0.02286644,0.00015064,0.13507937,0.00366300,0.00000292,-0.00066485,-0.00076466,-0.00803761,0.00000000,0.00000000,-0.02290452,-0.00425099,0.00122106,-0.00173566,
286,0.06601172,-0.14713658,9.75206661,6.00000000,-0.00322266,0.00000000,0.00003338,-0.02384921,-0.00049982,0.13507937,0.00366300,-0.00000190,-0.00300146,0.00148704,-0.00803761,0.00000000,0.00000000,-0.02389330,-0.00670260,0.00122106,-0.00181671,
296,0.04087260,-0.18664092,9.69221115,6.00000000,-0.00322266,0.00000000,-0.00035516,-0.02506037,-0.00138880,0.13507937,0.00366300,-0.00001138,-0.00174136,0.00026592,-0.00803761,0.00000000,0.00000000,-0.02512224,-0.00511026,0.00122106,-0.00191429,
306,0.06481462,-0.15192498,9.73889828,6.00000000,-0.00322266,-0.00161133,0.00017235,-0.02700970,-0.00095898,0.13507937,0.00366300,-0.00000736,-0.00449716,0.00292428,-0.00803761,0.00000000,0.00000000,-0.02705205,-0.00789263,0.00122106,-0.00205145,
316,-0.01658824,-0.14833368,9.63953876,6.00000000,-0.00805664,0.00161133,-0.00344974,-0.02554115,-0.00183398,0.13507937,0.00366300,-0.00001491,0.00127769,-0.00264938,-0.00803761,0.00000000,0.00000000,-0.02561053,-0.00167223,0.00122106,-0.00195154,
326,0.00256538,-0.07171923,9.62756824,6.00000000,0.00000000,-0.00644531,-0.00179459,-0.02347146,0.00274294,0.13507937,0.00366300,0.00003146,0.00038827,-0.00177099,-0.00803761,0.00000000,0.00000000,-0.02352034,-0.00298842,0.00122106,-0.00179192,
336,0.03249290,-0.11361776,9.75565815,6.00000000,-0.00322266,-0.00483398,-0.00290249,-0.02249820,0.00369278,0.13507937,0.00366300,0.00003478,0.00148198,-0.00282389,-0.00803761,0.00000000,0.00000000,-0.02254091,-0.00191826,0.00122106,-0.00171789,
346,0.08277114,-0.11361776,9.77361393,6.00000000,-0.00161133,-0.00483398,-0.00023062,-0.02387970,0.00151353,0.13507937,0.00366300,0.00001539,-0.00240026,0.00091338,-0.00803761,0.00000000,0.00000000,-0.02390876,-0.00603449,0.00122106,-0.00181629,
356,0.02291609,-0.13995399,9.75086975,6.00000000,-0.00322266,0.00000000,0.00158484,-0.02819010,-0.00344115,0.13507937,0.00366300,-0.00002923,0.00059127,-0.00199574,-0.00803761,0.00000000,0.00000000,-0.02821931,-0.00203832,0.00122106,-0.00215818,
366,0.06242042,-0.13995399,9.63475037,6.00000000,0.00000000,-0.00483398,0.00347415,-0.03107748,-0.00462807,0.13507937,0.00366300,-0.00004327,-0.00383955,0.00227092,-0.00803761,0.00000000,0.00000000,-0.03112658,-0.00653137,0.00122106,-0.00238664,
376,0.02650739,-0.16629019,9.67784595,6.00000000,-0.00644531,0.00322266,0.00440172,-0.02728908,-0.00590801,0.13507937,0.00366300,-0.00005089,-0.00032794,-0.00111574,-0.00803761,0.00000000,0.00000000,-0.02737005,-0.00319073,0.00122106,-0.00207464,
386,0.10671315,-0.17347281,9.60721779,6.00000000,0.00000000,-0.00322266,0.00375096,-0.02542450,-0.00469467,0.13507937,0.00366300,-0.00004871,-0.00727200,0.00558840,-0.00803761,0.00000000,0.00000000,-0.02550527,-0.01120836,0.00122106,-0.00193566,
396,0.02531029,-0.17826121,9.79157066,6.00000000,-0.00805664,0.00966797,0.00040738,-0.02736272,-0.00390581,0.13507937,0.00366300,0.00103206,-0.00165194,0.00056866,-0.00803761,-0.00349066,0.00000000,-0.02740848,-0.00485640,0.00122106,-0.00220301,
406,0.06720883,-0.17227571,9.69580269,6.00000000,-0.00483398,-0.00161133,0.00259091,-0.02562507,-0.00107421,0.13507937,0.00366300,-0.00000816,-0.00701870,0.00535897,-0.00803761,0.00000000,0.00000000,-0.02569418,-0.01090582,0.00122106,-0.00195148,
416,0.03369000,-0.12678587,9.77361393,6.00000000,-0.01289062,0.00644531,-0.00523840,-0.03091569,-0.00052479,0.13507937,0.00366300,-0.00000370,-0.00347290,0.00193223,-0.00803761,0.00000000,0.00000000,-0.03093524,-0.00616227,0.00122106,-0.00236319,
426,0.08277114,-0.10763226,9.62277985,6.00000000,-0.00644531,0.00000000,0.00137982,-0.02855313,-0.00141302,0.13507937,0.00366300,-0.00001370,-0.00843706,0.00672183,-0.00803761,0.00000000,0.00000000,-0.02861620,-0.01204388,0.00122106,-0.00217422,
436,0.02770449,-0.12319457,9.80473900,6.00000000,-0.01450195,0.00966797,-0.00163318,-0.03556299,-0.00343675,0.13507937,0.00366300,0.00425054,-0.00426459,0.00428829,-0.00803761,-0.01396263,0.00000000,-0.03557001,-0.00710886,0.00122106,-0.00323904,
446,0.11509286,-0.08488734,9.68143749,6.00000000,-0.00322266,0.00483398,0.00487521,-0.03254218,-0.00307373,0.13507937,0.00366300,-0.00002742,-0.01220733,0.01034979,-0.00803761,0.00000000,0.00000000,-0.03259886,-0.01563750,0.00122106,-0.00248974,
456,0.01094508,-0.13037717,9.77960014,6.00000000,-0.01772461,0.01611328,-0.00044020,-0.03788047,-0.00220507,0.13507937,0.00366300,-0.00001799,-0.00599784,0.00435444,-0.00803761,0.00000000,0.00000000,-0.03789980,-0.00792287,0.00122106,-0.00288760,
466,0.17255370,-0.10763226,9.65151024,6.00000000,-0.00483398,0.00805664,0.00319005,-0.03814756,-0.00265460,0.13507937,0.00366300,-0.00269771,-0.01971426,0.01658363,-0.00803761,0.00872665,0.00000000,-0.03819988,-0.02267712,0.00122106,-0.00258524,
476,0.02650739,-0.12918007,9.82508945,6.00000000,-0.03061523,0.02900391,-0.00543254,-0.04370263,0.00039724,0.13507937,0.00366300,-0.00106836,-0.01029065,0.00809404,-0.00803761,-0.00698132,0.01047198,-0.04371028,-0.01144744,0.00122106,-0.00397529,
486,0.16417399,-0.08488734,9.60601997,6.00000000,-0.01772461,0.01450195,0.00287083,-0.03810877,0.00167688,0.13507937,0.00366300,0.00002044,-0.02358220,0.02133720,-0.00803761,0.00000000,0.00000000,-0.03818862,-0.02747994,0.00122106,-0.00290378,
496,-0.00820853,-0.17706411,9.93761730,6.00000000,-0.04350586,0.03867187,-0.00419195,-0.05089872,0.00214249,0.13507937,0.00366300,-0.00051417,-0.01241215,0.01034036,-0.00803761,-0.00698132,0.00872665,-0.05087645,-0.01286154,0.00122106,-0.00445908,
506,0.11150155,-0.15791050,9.55215073,6.00000000,-0.01933594,0.01933594,0.00407363,-0.03552686,0.00078550,0.13507937,0.00366300,0.00001537,-0.02283699,0.02061938,-0.00803761,0.00000000,0.00000000,-0.03568881,-0.02702175,0.00122106,-0.00272988,
516,0.01693059,-0.15791050,9.89691544,6.00000000,-0.04028320,0.03706055,-0.00393000,-0.05756675,0.00011571,0.13507937,0.00366300,-0.00481453,-0.01701712,0.01315956,-0.00803761,0.00000000,0.01570796,-0.05750922,-0.01608079,0.00122106,-0.00499057,
526,0.15459718,-0.13396847,9.59285259,6.00000000,-0.03383789,0.02255859,0.00290670,-0.04186263,-0.00182541,0.13507937,0.00366300,-0.00001542,-0.02688100,0.02450212,-0.00803761,0.00000000,0.00000000,-0.04200971,-0.03057151,0.00122106,-0.00319295,
536,0.01932479,-0.13636267,9.88374805,6.00000000,-0.04672851,0.04672851,-0.00402801,-0.05905929,-0.00073642,0.13507937,0.00366300,-0.00107728,-0.01982440,0.01727031,-0.00803761,-0.01396263,0.01745329,-0.05901249,-0.01962202,0.00122106,-0.00568765,
546,0.12227546,-0.10763226,9.54496765,6.00000000,-0.03706055,0.03061523,-0.00235525,-0.04111377,-0.00058482,0.13507937,0.00366300,-0.00000394,-0.02767604,0.02527457,-0.00803761,0.00000000,0.00000000,-0.04127936,-0.03156891,0.00122106,-0.00314130,
556,0.06002622,-0.16988151,9.79875374,6.00000000,-0.04672851,0.04672851,-0.00112094,-0.06272513,-0.00289212,0.13507937,0.00366300,-0.00270244,-0.02568471,0.02231101,-0.00803761,0.00000000,0.00872665,-0.06268473,-0.02547155,0.00122106,-0.00509889,
566,0.15579429,-0.08009893,9.62277985,6.00000000,-0.04672851,0.04189453,-0.00160349,-0.04686389,-0.00693757,0.13507937,0.00366300,-0.00220837,-0.03331159,0.02987524,-0.00803761,-0.01745329,0.02443461,-0.04699539,-0.03612489,0.00122106,-0.00517115,
576,0.14262618,-0.10164675,9.71375942,6.00000000,-0.05317383,0.05156250,-0.00271721,-0.05551197,-0.00388445,0.13507937,0.00366300,-0.01073641,-0.03629403,0.02953749,-0.00803761,-0.00523599,0.04014257,-0.05551939,-0.03633525,0.00122106,-0.00595626,
586,0.13783777,-0.10404095,9.69221115,6.00000000,-0.05961914,0.05317383,-0.00547626,-0.04322893,-0.00609125,0.13507937,0.00366300,-0.00647978,-0.03862163,0.03339620,-0.00803761,-0.04188791,0.06283185,-0.04332551,-0.04109795,0.00122106,-0.00729865,
596,0.15100588,-0.13037717,9.65510178,6.00000000,-0.06284180,0.06284180,0.00205342,-0.04281644,-0.00603489,0.13507937,0.00366300,-0.00915107,-0.04183952,0.03549920,-0.00803761,-0.02617994,0.05585054,-0.04287425,-0.04440643,0.00122106,-0.00639373,
606,0.16896239,-0.12798297,9.70657635,6.00000000,-0.06767578,0.06606445,-0.00136763,-0.04577500,-0.00443017,0.13507937,0.00366300,-0.00218312,-0.04456208,0.04074174,-0.00803761,-0.02967060,0.03665191,-0.04580637,-0.04860844,0.00122106,-0.00602718,
616,0.17734210,-0.12558877,9.77241707,6.00000000,-0.07089844,0.07573242,0.00112831,-0.04993519,-0.00339102,0.13507937,0.00366300,-0.01180031,-0.05014755,0.04251210,-0.00803761,-0.01745329,0.05585054,-0.04995465,-0.05212009,0.00122106,-0.00660050,
626,0.15459718,-0.13636267,9.71854782,6.00000000,-0.08056641,0.08056641,-0.01001494,-0.04854340,-0.00612955,0.13507937,0.00366300,-0.00006921,-0.04986451,0.04664654,-0.00803761,-0.06457718,0.06457718,-0.04859190,-0.05394718,0.00122106,-0.00862088,
636,0.13664067,-0.16748729,9.65151024,6.00000000,-0.07895508,0.08701172,0.00230320,-0.03983111,-0.00297186,0.13507937,0.00366300,-0.01876419,-0.05424751,0.04386031,-0.00803761,-0.05410520,0.11519173,-0.03994236,-0.05582840,0.00122106,-0.00948174,
646,0.04206970,-0.12678587,9.70897102,6.00000000,-0.08701172,0.08378907,-0.01443028,-0.02957578,-0.00494811,0.13507937,0.00366300,-0.02039915,-0.04901271,0.03820278,-0.00803761,-0.10646509,0.17278759,-0.02965371,-0.05015690,0.00122106,-0.01291004,
656,0.03249290,-0.06214242,9.65869236,6.00000000,-0.08217774,0.07412110,0.00293092,0.00038903,-0.01874810,0.13507937,0.00366300,-0.00446779,-0.04106592,0.03655563,-0.00803761,-0.17453292,0.18849556,0.00023990,-0.04836899,0.00122106,-0.01382154,
666,0.00615668,-0.14713658,9.78917694,6.00000000,-0.06928711,0.07089844,0.01317551,0.01355284,-0.02243976,0.13507937,0.00366300,0.01102797,-0.03182700,0.03347685,-0.00803761,-0.23736478,0.20071286,0.01346391,-0.04262028,0.00122106,-0.01565762,
676,0.11030445,-0.20220323,9.47912788,6.00000000,-0.05156250,0.06606445,0.01161163,0.02554066,0.00110738,0.13507937,0.00366300,0.02411891,-0.02979419,0.03645494,-0.00803761,-0.20071286,0.12217305,0.02544301,-0.04600437,0.00122106,-0.01036602,
686,0.36169562,-0.41409007,9.72213936,6.00000000,-0.05156250,0.07250977,0.00169915,-0.01670187,0.03452950,0.13507937,0.00366300,0.00198133,-0.05310535,0.05058201,-0.00803761,-0.10646509,0.10122910,-0.01670132,-0.06205536,0.00122106,-0.00918903,
696,0.31261450,-0.10044965,9.95677090,6.00000000,-0.08217774,0.09667969,-0.04136727,-0.05274914,0.03954890,0.13507937,0.00366300,0.01695338,-0.05558068,0.05854324,-0.00803761,-0.21467550,0.16057029,-0.05260982,-0.06095263,0.00122106,-0.01830566,
706,-0.16383164,-0.00587868,9.80114746,6.00000000,-0.08378907,0.11440430,-0.01078497,0.00608125,0.02658952,0.13507937,0.00366300,0.06338435,-0.02273819,0.04434990,-0.00803761,-0.55850536,0.35255653,0.00584214,-0.03785700,0.00122106,-0.03428034,
716,-0.75160813,0.06475027,9.25407219,6.00000000,-0.03544922,0.08056641,-0.00335194,0.15651193,0.03340084,0.13507937,0.00366300,-0.00228710,0.02716346,-0.02829070,-0.00803761,-0.46774822,0.47647488,0.15594643,0.00920057,0.00122106,-0.02409668,
726,-0.07404908,-0.17945831,9.74727821,6.00000000,0.04350586,-0.04189453,-0.00712504,0.14631946,0.04232983,0.13507937,0.00366300,0.08547395,0.02706714,0.00479702,-0.00803761,-0.28623399,0.00872665,0.14634994,-0.01406025,0.00122106,-0.00008781,
736,1.44148064,-0.44282049,9.50905514,6.00000000,0.04028320,0.00966797,0.06672069,-0.08121932,0.03380681,0.13507937,0.00366300,-0.02803916,-0.09636473,0.08097699,-0.00803761,0.09250245,0.00000000,-0.08047187,-0.09717283,0.00122106,-0.00257983,
746,0.41915646,0.10305750,11.12633801,6.00000000,-0.14018555,0.14985351,-0.08308566,-0.15767024,0.01856804,0.13507937,0.00366300,0.04395316,-0.05123855,0.06434664,-0.00803761,-0.46600291,0.32288590,-0.15689030,-0.04212250,0.00122106,-0.04203970,
756,-0.61992705,0.02764014,9.30195618,6.00000000,-0.07573242,0.11279297,-0.00886385,0.15055996,0.02678626,0.13507937,0.00366300,-0.04937065,-0.01569819,-0.00465419,-0.00803761,-0.64751714,0.80983281,0.14896177,-0.02274076,0.00122106,-0.04416553,
766,-0.85216463,-0.02263810,9.37617683,6.00000000,-0.03061523,-0.00161133,-0.05147935,0.25176686,0.02506616,0.13507937,0.00366300,0.09548258,0.06559930,-0.02853404,-0.00803761,-0.80808741,0.49741885,0.25161117,0.02044855,0.00122106,-0.03051061,
776,0.50893903,-0.19861192,8.08809662,6.00000000,0.08862305,-0.05317383,0.14384840,0.16827366,0.00944776,0.13507937,0.00366300,-0.01439857,-0.01051633,0.00357705,-0.00803761,0.00523599,0.04188791,0.17027608,-0.04101288,0.00122106,0.01161480,
786,1.23318505,-0.99588108,10.42962551,6.00000000,-0.01933594,0.00000000,-0.06811435,-0.17153943,0.01238932,0.13507937,0.00366300,0.00273823,-0.08082939,0.07742848,-0.00803761,-0.02967060,0.02094395,-0.17079847,-0.07133649,0.00122106,-0.01494620,
796,0.27191308,-0.06812793,11.65306282,6.00000000,-0.12246094,0.13857421,-0.00855760,-0.10534479,0.03048371,0.13507937,0.00366300,-0.03185167,-0.05526370,0.03981243,-0.00803761,-0.34732053,0.45204026,-0.10429535,-0.03852015,0.00122106,-0.03840460,
806,-0.33262286,-0.22614524,9.32470131,6.00000000,-0.08540039,0.07412110,-0.11021456,0.06979337,0.00501231,0.13507937,0.00366300,-0.02943630,-0.03437330,0.02076407,-0.00803761,-0.57595867,0.67195177,0.06884313,-0.03763247,0.00122106,-0.04228725,
816,-0.73006034,0.03362564,9.06133938,6.00000000,-0.05478515,0.04511719,0.08767725,0.10086504,-0.00276158,0.13507937,0.00366300,0.06257854,0.03524396,-0.01178741,-0.00803761,-0.61261052,0.40840703,0.10095517,0.01359690,0.00122106,-0.03120851,
826,0.36408985,-0.05974822,8.24970531,6.00000000,0.04833984,-0.01772461,0.04302541,0.10838497,-0.03393736,0.13507937,0.00366300,0.05058281,-0.00725069,0.02475972,-0.00803761,-0.16580628,0.00000000,0.10899575,-0.04056282,0.00122106,0.00204184,
836,1.26670384,-0.97313619,10.07767773,6.00000000,-0.00644531,0.05317383,0.10500973,-0.09707231,0.02160741,0.13507937,0.00366300,0.00776917,-0.09125751,0.08947746,-0.00803761,-0.03141592,0.00698132,-0.09698752,-0.09526701,0.00122106,-0.00885633,
846,0.72082591,0.17009515,11.52976131,6.00000000,-0.13051757,0.16435547,-0.11610387,-0.14100543,0.04342539,0.13507937,0.00366300,-0.02325943,-0.09721972,0.08347701,-0.00803761,-0.42062435,0.49741885,-0.14002962,-0.08054794,0.00122106,-0.04566494,
856,-0.73604584,0.03482274,10.30632401,6.00000000,-0.14179687,0.15629883,-0.08595779,0.06751220,0.01910988,0.13507937,0.00366300,0.06632488,-0.01388133,0.03692950,-0.00803761,-1.21474910,0.99832833,0.06694441,-0.02550268,0.00122106,-0.07914828,
866,-1.65901065,-0.01066709,8.85663509,6.00000000,-0.02900391,0.06606445,0.11855804,0.38141340,0.01930285,0.13507937,0.00366300,-0.00557696,0.08484962,-0.08497266,-0.00803761,-1.23394775,1.25314641,0.38033706,0.05493514,0.00122106,-0.06580997,
876,0.24916816,-0.44282049,7.10407925,6.00000000,0.11601563,-0.14985351,-0.01706809,0.41410232,0.00411834,0.13507937,0.00366300,0.09154272,0.06194744,-0.02625977,-0.00803761,-0.61261052,0.31415927,0.41817868,-0.01149052,0.00122106,-0.00351052,
886,2.86243939,-0.18424670,8.02464962,6.00000000,0.08701172,-0.05317383,0.10862058,0.01474473,0.01613518,0.13507937,0.00366300,-0.08113323,-0.15638727,0.11908780,-0.00803761,0.32637659,-0.06108652,0.01926544,-0.17075241,0.00122106,0.01632572,
896,1.52288342,0.16171543,13.14943886,6.00000000,-0.23364258,0.21430664,-0.15406758,-0.20452373,0.01538536,0.13507937,0.00366300,0.03172630,-0.11483705,0.12104374,-0.00803761,-0.67020649,0.56548673,-0.20393188,-0.09909732,0.00122106,-0.06255060,
906,-0.37571850,0.51605731,11.52616978,6.00000000,-0.16596679,0.21914062,-0.02808125,0.24606150,0.01465840,0.13507937,0.00366300,-0.08292742,-0.08324759,0.04796832,-0.00803761,-1.46433127,1.73485732,0.24591555,-0.08906809,0.00122106,-0.10311366,
916,-1.98821330,-0.00348448,10.16985512,6.00000000,-0.12890625,0.08540039,-0.05538568,0.43658921,-0.04107419,0.13507937,0.00366300,0.13312902,0.09612734,-0.04373910,-0.00803761,-2.33525062,1.89891827,0.43544298,0.04658987,0.00122106,-0.12813587,
926,-1.33938468,-0.10044965,6.93768263,6.00000000,0.14179687,-0.06767578,0.25127912,0.69145465,-0.02445151,0.13507937,0.00366300,-0.00798912,0.13458946,-0.13348822,-0.00803761,-1.41197145,1.43640602,0.69524711,0.06675249,0.00122106,-0.05554954,
936,1.24036765,-0.87736809,6.33434343,6.00000000,0.19819336,-0.23525390,-0.03293430,0.40068001,-0.00691423,0.13507937,0.00366300,0.11316808,0.05885508,-0.01511460,-0.00803761,-0.16231562,-0.20769417,0.41186249,-0.02777234,0.00122106,0.03315290,
946,2.39796424,-1.67822862,10.30512714,6.00000000,0.09184571,-0.03222656,-0.03309374,-0.18918662,0.07390042,0.13507937,0.00366300,-0.06825867,-0.10805462,0.07705148,-0.00803761,0.70162237,-0.47647488,-0.18955857,-0.09557018,0.00122106,0.03044709,
956,1.59949791,-0.55654508,14.69609261,6.00000000,-0.15468749,0.13696289,-0.17843889,-0.37770063,0.13210252,0.13507937,0.00366300,0.03310148,-0.12682177,0.13294645,-0.00803761,-0.23561946,0.13089970,-0.37284464,-0.09545304,0.00122106,-0.04245252,
966,0.04805521,1.34325397,12.44674015,6.00000000,-0.18046875,0.24169922,-0.05442287,-0.14311422,0.05612935,0.13507937,0.00366300,0.00997647,-0.10561001,0.10399729,-0.00803761,-1.23220241,1.20078659,-0.13916829,-0.08266699,0.00122106,-0.10323051,
976,-2.46106815,0.13178791,10.39610672,6.00000000,-0.15952149,0.19174805,0.02409282,0.17345640,-0.03703488,0.13507937,0.00366300,0.16754563,0.09301095,-0.02813465,-0.00803761,-2.36317563,1.81514239,0.17254776,0.07504513,0.00122106,-0.14610213,
986,-2.37128568,0.25628641,5.78846550,6.00000000,0.13374023,-0.04511719,0.23559047,0.62040836,-0.05902883,0.13507937,0.00366300,-0.05603729,0.17876850,-0.19428071,-0.00803761,-1.44862330,1.62839222,0.62152183,0.13937059,0.00122106,-0.06989832,
996,0.15699139,-1.30832446,4.42257357,6.00000000,0.26586914,-0.34160155,-0.01882279,0.49391010,-0.04005084,0.13507937,0.00366300,0.11904722,0.17874460,-0.12844588,-0.00803761,0.13439035,-0.52359879,0.50865251,0.08417727,0.00122106,0.06374899,
