TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1406,0.20846672,0.17727774,11.75122452,8.00000000,-0.27392578,0.08056641,-0.00103922,0.39655343,-0.15262216,0.07000000,0.00549451,-0.07927907,0.07964440,-0.08579020,-0.01229746,3.32136154,-2.98451304,0.34260416,,-0.03732842,0.00122106,0.26638290,
1456,1.03925467,0.00369812,9.97592449,8.00000000,1.25683594,-1.54687500,0.01601438,-0.53406680,-0.04350577,0.07000000,0.00549451,0.02573626,0.02100424,-0.01930550,-0.01229746,5.90968513,-5.84336233,-0.50047374,,-0.03449651,0.00122106,0.40963638,
1506,-0.15904324,1.06073821,8.07732201,8.00000000,0.29003906,-0.33837891,-0.00370384,-0.73591214,-0.01419490,0.07000000,0.00549451,0.02773272,0.01833098,-0.01650611,-0.01229746,5.84161711,-5.56061888,-0.72675180,,-0.00262424,0.00122106,0.37905744,
1556,1.17452717,-0.48352194,10.85100555,8.00000000,0.29003906,-0.29003906,-0.06405759,-0.53353387,-0.13370332,0.07000000,0.00549451,-0.11479557,-0.00141022,-0.01336966,-0.01229746,5.43844604,-4.74205971,-0.53939843,,-0.02791948,0.00122106,0.34679312,
1606,-0.23565769,-0.21537134,8.79797745,8.00000000,-0.08056641,-0.25781250,-0.00823371,-0.14116788,-0.12131281,0.07000000,0.00549451,-0.04410647,0.07347200,-0.07931087,-0.01229746,4.46280670,-4.09105158,-0.15661791,,0.00253959,0.00122106,0.31397891,
1655,2.37521935,-0.59604943,10.06690407,7.00000000,1.03125000,-1.40185547,-0.03754458,-1.45376205,-0.00153793,0.07000000,0.00549451,0.06018973,-0.10432240,0.08579020,-0.01229746,6.85390806,-6.99702501,-1.40262961,,-0.09674531,0.00122106,0.42082289,
1706,-1.89005101,0.58908045,8.57052803,8.00000000,-1.57910156,1.54687500,0.10314761,0.54910320,-0.08360837,0.07000000,0.00549451,-0.01662993,-0.04265355,0.03992340,-0.01229746,1.41895270,-1.33692217,0.47209430,,-0.14294963,0.00122106,0.14101379,
1756,1.58752692,-0.62118852,11.39448929,8.00000000,-0.74121094,0.70898437,0.00921959,1.47386122,0.02484186,0.07000000,0.00549451,-0.02808708,0.02318359,-0.02621397,-0.01229746,-0.69289571,0.83077669,1.43401504,,-0.17155428,0.00122106,0.05123673,
1806,0.39162314,0.37240517,8.75607872,8.00000000,0.30615234,-0.46728516,0.07543552,1.03779531,-0.05975998,0.07000000,0.00549451,0.03829220,0.05156320,-0.04698958,-0.01229746,0.51836282,-0.66497040,1.05287528,,-0.12085395,0.00122106,0.12530044,
1856,0.37366664,0.92187446,9.35941792,8.00000000,0.83789063,-0.90234375,-0.03594580,0.22921498,0.09065809,0.07000000,0.00549451,0.07781194,0.10015313,-0.08579020,-0.01229746,1.82212377,-2.04552579,0.26136869,,0.00769825,0.00122106,0.16726819,
1906,1.61266601,-0.36979735,11.27358150,8.00000000,1.53076172,-1.65966797,0.01055191,-1.21367943,0.05348658,0.07000000,0.00549451,0.05452010,-0.08761302,0.08579020,-0.01229746,5.44891834,-5.46637154,-1.15559173,,-0.04219295,0.00122106,0.32779074,
1956,-2.84773183,0.63935870,6.84430838,8.00000000,-1.25683594,1.51464844,0.11154118,0.80517370,-0.13183808,0.07000000,0.00549451,-0.01236218,0.06147627,-0.06283432,-0.01229746,-0.04886922,0.47298422,0.72710788,,-0.04740115,0.00122106,0.03555816,
2006,2.92229438,-1.03179407,14.09275436,7.00000000,0.96679688,-1.06347656,0.14338344,0.48941559,-0.12477683,0.07000000,0.00549451,0.08805643,-0.10432240,0.08579020,-0.01229746,1.17809725,-1.36833811,0.49702317,,-0.24519625,0.00122106,0.13487628,
2056,-2.78308821,1.83526242,4.47165489,8.00000000,-1.57910156,1.51464844,0.07383674,2.07180309,-0.01992384,0.07000000,0.00549451,0.08877294,0.10432240,-0.08579020,-0.01229746,-3.32310677,3.01767421,2.01123476,,-0.06513520,0.00122106,-0.08828279,
2105,2.61583662,-0.13755977,18.95896912,7.00000000,1.62744141,-1.53076172,0.04066216,0.80930382,-0.00353640,0.07000000,0.00549451,0.15955123,0.08443849,-0.06566066,-0.01229746,0.82379544,-1.27758098,0.84958971,,-0.07665151,0.00122106,0.14473788,
2156,-2.12109160,1.10024250,4.54108667,8.00000000,1.28906250,-1.16015625,0.06610933,-0.22057369,-0.03124849,0.07000000,0.00549451,0.11396807,0.10027952,-0.08579020,-0.01229746,3.26202035,-3.47844124,-0.17861944,,0.03950202,0.00122106,0.24317718,
2206,1.05960548,-0.93004054,16.03445244,8.00000000,1.54687500,-1.67578125,-0.15771915,-1.29308522,-0.08254252,0.07000000,0.00549451,-0.08399907,0.09992940,-0.08579020,-0.01229746,6.09818029,-5.68279219,-1.24851203,,0.15069477,0.00122106,0.35370111,
2256,-0.43916485,0.14256182,5.21984291,8.00000000,1.53076172,-1.53076172,0.07010627,-2.47884321,-0.25694221,0.07000000,0.00549451,-0.19459100,-0.08339109,0.05755392,-0.01229746,9.35147381,-8.73711872,-2.43178844,,0.08470371,0.00122106,0.50385320,
2306,-0.68337339,0.17129225,11.22928905,8.00000000,-1.14404297,0.90234375,-0.00929955,-0.80599177,-0.23935570,0.07000000,0.00549451,-0.22533414,-0.06391185,0.03583483,-0.01229746,4.14515686,-3.41386414,-0.86723018,,-0.01180426,0.00122106,0.22197744,
2356,-0.88209218,-0.44880599,8.75488186,8.00000000,-0.91845703,0.72509766,0.04212771,1.29040182,-0.13090548,0.07000000,0.00549451,-0.04066035,0.10432240,-0.08579020,-0.01229746,-0.03490658,0.16929694,1.20566249,,0.01639960,0.00122106,0.08411823,
2406,2.70322490,-0.07650764,11.48187733,8.00000000,1.57910156,-1.54687500,0.06997304,-0.36886010,-0.10372629,0.07000000,0.00549451,-0.01122370,-0.10180682,0.08579020,-0.01229746,3.34405088,-3.27074695,-0.30678594,,-0.12887791,0.00122106,0.22862814,
2456,-2.40480447,-0.63675082,5.60171795,8.00000000,-1.53076172,1.49853516,0.16656569,1.39152420,-0.14755937,0.07000000,0.00549451,-0.08410840,0.09079573,-0.08579020,-0.01229746,-1.19555056,1.50098312,1.32469392,,-0.07721493,0.00122106,-0.00175644,
2506,3.64893460,-0.45479152,15.65856171,8.00000000,1.43408203,-1.53076172,0.01694700,0.47555956,-0.00779979,0.07000000,0.00549451,-0.03150724,-0.06282957,0.05821428,-0.01229746,1.97571266,-1.81688774,0.50544524,,-0.17586507,0.00122106,0.18297990,
2555,-3.15538669,0.57232100,2.85915995,7.00000000,-0.95068359,1.17626953,0.16776477,1.26508784,-0.18859458,0.07000000,0.00549451,-0.04676761,0.10432240,-0.08579020,-0.01229746,-0.92327923,1.05592418,1.23640108,,-0.01846604,0.00122106,0.01883629,
2606,2.22917295,-1.02461147,18.72074699,8.00000000,1.65966797,-1.54687500,-0.08937152,0.49154729,-0.02751802,0.07000000,0.00549451,0.03084639,0.10432240,-0.08579020,-0.01229746,2.57785130,-2.34921336,0.51814640,,0.01373543,0.00122106,0.22716583,
2656,-1.68414974,1.14932358,4.73381996,8.00000000,1.49853516,-1.51464844,0.06677549,-1.10709441,-0.11625003,0.07000000,0.00549451,-0.05269630,0.09233658,-0.08579020,-0.01229746,5.88001394,-5.57807255,-1.04180694,,0.11610605,0.00122106,0.35715181,
2706,2.68048000,0.19403715,14.40878868,8.00000000,1.43408203,-1.51464844,0.00095925,-2.28419232,-0.11611680,0.07000000,0.00549451,-0.16545604,-0.10432240,0.08579020,-0.01229746,8.84707355,-8.27809620,-2.23419952,,-0.08842622,0.00122106,0.48220587,
2756,-3.46184444,-0.11601196,4.00957394,8.00000000,-1.48242187,1.49853516,0.11247380,-0.13637157,-0.24934803,0.07000000,0.00549451,-0.28747696,-0.10295679,0.06791100,-0.01229746,2.12057495,-1.09257603,-0.22253489,,-0.09396099,0.00122106,0.10550061,
2806,0.00136828,-0.31473070,14.73799133,8.00000000,-1.49853516,1.25683594,0.12779540,2.50840211,-0.08987024,0.07000000,0.00549451,0.00979631,0.10432240,-0.08579020,-0.01229746,-2.39110112,2.30208921,2.40119338,,-0.03717327,0.00366306,0.00417830,
2856,0.20487542,0.28860813,10.21893597,8.00000000,1.53076172,-1.57910156,0.14871269,0.76227319,0.07173925,0.07000000,0.00549451,0.23086378,0.09800331,-0.07090127,-0.01229746,1.53938031,-1.97047675,0.82319212,,-0.07725507,0.00122106,0.19636354,
2905,-0.55767781,0.50408626,9.77002335,7.00000000,1.48242187,-1.22460937,0.01947840,-0.33342057,-0.05336488,0.07000000,0.00549451,-0.00929016,0.07036636,-0.07222873,-0.01229746,4.55181837,-4.13468504,-0.29000449,,0.01476826,0.00122106,0.30883339,
2956,-0.02257374,-0.38655674,10.32667542,8.00000000,1.11181641,-1.32128906,-0.03234857,-0.93762428,-0.07614742,0.07000000,0.00549451,-0.09261855,0.06071706,-0.07281179,-0.01229746,6.24304295,-5.73689747,-0.91160333,,0.06505315,0.00122106,0.38695851,
3005,0.46704051,0.63576740,9.54137707,7.00000000,0.90234375,-1.27294922,0.02600673,-1.51038539,-0.02432047,0.07000000,0.00549451,-0.01154694,-0.05240324,0.04871065,-0.01229746,7.47175455,-7.42288494,-1.48669696,,0.00366440,0.00122106,0.45419419,
3056,-1.71527433,0.56274420,8.01746750,8.00000000,-0.83789063,0.93457031,0.06824103,-0.02885394,-0.12077989,0.07000000,0.00366300,-0.08510107,0.02308140,-0.03363365,-0.01229746,3.26376581,-2.85186791,-0.08393586,,-0.03079350,0.00122106,0.22666745,
3106,0.61667812,-0.85222900,12.76636696,8.00000000,0.45117188,-0.58007812,0.03453352,0.56362545,-0.09799735,0.07000000,0.00366300,-0.02529846,0.08870799,-0.08579020,-0.01229746,2.63195658,-2.30907059,0.53799558,,-0.04590260,0.00122106,0.22924906,
3156,0.21684644,0.78061658,8.55496597,8.00000000,1.33740234,-1.49853516,0.00335741,-0.65091062,-0.06908616,0.07000000,0.00366300,0.01784000,0.05792733,-0.05673530,-0.01229746,5.52745819,-5.40004873,-0.60507870,,0.02358452,0.00122106,0.37020752,
3206,0.77349830,0.40831822,9.24329853,8.00000000,0.87011719,-1.03125000,-0.12227964,-1.74327374,0.03669944,0.07000000,0.00366300,-0.02016398,-0.01661231,0.01225736,-0.01229746,7.27627754,-7.09825420,-1.69768238,,0.07251460,0.00122106,0.41830426,
3256,0.17015949,-0.14115109,8.86381817,8.00000000,-0.32226563,0.17724609,-0.07484932,-1.12308216,-0.02005707,0.07000000,0.00549451,-0.12223467,-0.00519042,-0.01079664,-0.01229746,5.61996031,-5.16966534,-1.14489388,,0.04677261,0.00122106,0.32387322,
3306,0.64780271,-0.86539710,10.30752182,8.00000000,-0.01611328,-0.33837891,-0.09150323,-0.89152628,0.00592302,0.07000000,0.00549451,-0.00806868,-0.03380834,0.03119567,-0.01229746,4.38950300,-4.33714342,-0.90075457,,-0.00150503,0.00122106,0.26386341,
3356,-0.23446059,0.20121977,10.33026600,8.00000000,-0.51562500,0.58007812,0.04425940,-0.05763189,-0.12384421,0.07000000,0.00549451,-0.07459380,-0.02701704,0.01729401,-0.01229746,2.13104701,-1.68424273,-0.08883959,,-0.05711595,0.00122106,0.13862467,
3406,1.15417635,0.89074987,9.57489586,8.00000000,-0.38671875,0.29003906,-0.05246647,0.48568511,-0.16274774,0.07000000,0.00549451,-0.08366241,-0.02310560,0.01278831,-0.01229746,0.21293017,0.23212880,0.46287677,,-0.09293970,0.00122106,0.03456166,
3456,1.45704293,-0.22614524,10.41047192,8.00000000,-0.37060547,0.20947266,-0.00317091,0.32900518,0.08559531,0.07000000,0.00549451,0.03773529,-0.07360642,0.07711070,-0.01229746,-0.08377581,0.00000000,0.33395776,,-0.12995647,0.00122106,0.02225660,
3506,-0.80068928,-0.31473070,9.83825779,8.00000000,-1.16015625,1.45019531,-0.02528730,0.98610175,-0.10345984,0.07000000,0.00549451,-0.12605208,0.07058752,-0.08487538,-0.01229746,-1.93731546,2.39633703,0.95999479,,-0.02846920,0.00122106,-0.09194301,
3556,2.77385378,-0.83187824,11.17901039,8.00000000,0.99902344,-1.51464844,-0.04034242,-0.77361661,0.02444216,0.07000000,0.00549451,0.02034307,-0.10432240,0.08579020,-0.01229746,1.79943442,-1.64933610,-0.70656908,,-0.11797084,0.00122106,0.07752135,
3606,-1.45550346,-0.17706411,7.21181870,8.00000000,-1.53076172,1.49853516,0.12006798,0.50993323,0.00459071,0.07000000,0.00549451,0.12164281,-0.07965779,0.08579020,-0.01229746,-2.45044208,2.04378057,0.46228200,,-0.11672185,0.00122106,-0.13596429,
3656,-0.17699975,-0.42127267,12.03852940,8.00000000,-1.12792969,1.54687500,0.13498989,1.70874786,-0.15835111,0.07000000,0.00549451,-0.06023207,-0.06863053,0.06185971,-0.01229746,-5.28834772,5.52920294,1.65885007,,-0.20156051,0.00122106,-0.28572339,
3706,-1.01975870,-0.09446415,8.11682701,8.00000000,-0.93457031,1.19238281,0.13965297,2.71610928,-0.11158694,0.07000000,0.00549451,-0.08052555,0.08835592,-0.08579020,-0.01229746,-7.13839674,7.40543175,2.67432523,,-0.15461433,0.00122106,-0.35033360,
3756,2.09629488,-0.49309874,13.62947655,8.00000000,1.28906250,-1.46630859,0.01521499,0.68779695,0.11876988,0.07000000,0.00549451,0.18779171,0.02381181,-0.00185648,-0.01229746,-2.17817092,1.55159771,0.76195812,,-0.06953113,0.00122106,-0.08409794,
3805,-1.35494697,1.38156116,5.98239613,7.00000000,0.32226563,0.01611328,0.14351669,-0.26147568,0.00512364,0.07000000,0.00549451,0.12587607,-0.10432240,0.08579020,-0.01229746,-0.19896753,0.02792527,-0.22158790,,-0.08640762,0.00122106,-0.02553600,
3856,-1.62309754,-0.36860025,10.33864594,8.00000000,-1.57910156,1.69189453,-0.04487230,1.44161928,0.05894905,0.07000000,0.00549451,0.05011949,0.10432240,-0.08579020,-0.01229746,-4.30747271,4.26907539,1.37595189,,0.03801112,0.00122106,-0.22188811,
3905,0.87285769,-1.10840857,14.25077152,7.00000000,1.56298828,-1.57910156,0.04186124,0.11863305,0.08772700,0.07000000,0.00549451,0.13928886,0.05929978,-0.04332895,-0.01229746,0.52010810,-0.95818579,0.16560423,,0.00067364,0.00122106,0.06889141,
3956,-2.09834671,1.44500756,5.38145113,8.00000000,0.85400391,-0.82177734,0.15950443,-0.61733627,-0.07601419,0.07000000,0.00549451,0.13402826,-0.04152041,0.05586677,-0.01229746,1.35612082,-1.66504419,-0.58516812,,-0.00682135,0.00122106,0.07052366,
4006,-1.23882818,0.16291253,10.13992691,8.00000000,-0.62841797,1.04736328,-0.01969160,1.15583825,-0.07708004,0.07000000,0.00549451,-0.05778676,0.10432240,-0.08579020,-0.01229746,-1.21474910,1.94953275,1.08888566,,0.04028266,0.00122106,-0.03756481,
4056,-0.23326349,-1.23170996,12.18098450,8.00000000,1.57910156,-1.51464844,-0.01249711,-0.13064259,-0.11265279,0.07000000,0.00549451,-0.09603551,0.10432240,-0.08579020,-0.01229746,1.81863308,-1.44862330,-0.08316231,,0.11729357,0.00122106,0.11812688,
4106,-0.68337339,0.55436450,9.10443497,8.00000000,1.54687500,-1.67578125,0.13152587,-1.15798879,-0.20511527,0.07000000,0.00549451,-0.12897320,0.05187970,-0.06826504,-0.01229746,5.10159731,-4.70191669,-1.11617327,,0.10737471,0.00122106,0.28843442,
4156,-0.54331261,0.59865725,9.82628727,8.00000000,0.88623047,-1.25683594,-0.08763953,-1.79789853,-0.01192997,0.07000000,0.00549451,-0.01145709,0.01343353,-0.01673268,-0.01229746,5.97600746,-5.93062878,-1.77071226,,0.13435411,0.00122106,0.31871536,
4206,-0.36015618,0.06953867,8.47595692,8.00000000,0.24169922,-0.38671875,-0.03301471,-1.18596733,-0.05216580,0.07000000,0.00549451,-0.07523620,0.01733770,-0.02769177,-0.01229746,5.01258564,-4.75427675,-1.20893240,,0.08426160,0.00122106,0.28001297,
4256,-0.05250126,-0.54696828,10.31949234,8.00000000,0.22558594,-0.59619141,0.01414914,-1.05446815,-0.07454865,0.07000000,0.00549451,-0.00788461,-0.04052342,0.03782928,-0.01229746,4.24813128,-4.23067808,-1.05988026,,0.01634396,0.00122106,0.24229249,
4306,-1.10475290,0.72435284,8.35145855,8.00000000,-0.58007812,0.72509766,0.11100826,0.38589495,-0.20285034,0.07000000,0.00549451,-0.07360172,0.00868701,-0.01778108,-0.01229746,0.90408051,-0.60039330,0.33042109,,-0.05899048,0.00122106,0.08253908,
4355,0.60470712,0.66330069,11.75840759,7.00000000,0.17724609,-0.33837891,0.04652434,0.77799445,-0.06881970,0.07000000,0.00549451,0.04695996,0.05595759,-0.05042586,-0.01229746,-0.11693706,0.00000000,0.76006711,,-0.06442614,0.00122106,0.05346783,
4406,-0.13988963,0.80814987,8.44243813,8.00000000,0.78955078,-0.91845703,-0.09936386,0.39135739,0.10491383,0.07000000,0.00549451,0.00626925,0.10432240,-0.08579020,-0.01229746,1.14144540,-0.96342176,0.40486535,,0.10402901,0.00122106,0.11103243,
4456,1.90595567,-1.13713896,10.66904545,8.00000000,1.49853516,-1.54687500,-0.10629191,-1.14733028,-0.03244758,0.07000000,0.00549451,-0.08047310,-0.01118492,0.00016792,-0.01229746,4.45931625,-4.14690256,-1.08636236,,0.05113546,0.00122106,0.24509405,
4506,-0.99581671,-0.23691915,7.80079222,8.00000000,-0.14501953,0.01611328,0.05251974,-0.73151547,-0.12917346,0.07000000,0.00549451,-0.08769065,-0.01000213,-0.00156756,-0.01229746,3.16253662,-2.86233997,-0.74503911,,0.02983215,0.00122106,0.17279413,
4556,1.22121406,0.06834157,11.35378742,8.00000000,-0.16113281,-0.03222656,0.09328850,-0.13290752,-0.12357774,0.07000000,0.00549451,-0.01403868,-0.10432240,0.08579020,-0.01229746,1.36484742,-1.31946886,-0.15594733,,-0.13486125,0.00122106,0.09040955,
4606,-1.76435542,-0.03700330,8.02584743,8.00000000,-1.59521484,1.62744141,0.17389341,1.56099451,-0.09786411,0.07000000,0.00549451,0.02752607,0.06592251,-0.06200825,-0.01229746,-2.72445917,2.62672043,1.49362779,,-0.10578769,0.00122106,-0.09003185,
4656,2.49612641,-0.44521469,14.13345528,8.00000000,0.99902344,-1.17626953,0.03333444,0.27997607,0.04695825,0.07000000,0.00549451,0.09176841,-0.05655980,0.06638358,-0.01229746,0.68940508,-0.97738439,0.32475829,,-0.13182734,0.00122106,0.08821035,
4706,-2.45268846,0.20481107,5.21266031,8.00000000,-0.82177734,1.19238281,0.21279693,1.09162080,-0.12744145,0.07000000,0.00549451,0.00820571,-0.00985053,0.01076785,-0.01229746,-1.61442959,1.60221231,1.06167912,,-0.13799790,0.00122106,-0.04163170,
4756,0.92193884,-0.32430750,14.40280342,8.00000000,-0.14501953,0.24169922,0.05625021,1.36940789,-0.09639857,0.07000000,0.00549451,0.02043743,0.04104752,-0.03827737,-0.01229746,-1.56381500,1.48003924,1.35532355,,-0.13192493,0.00122106,-0.01270470,
4805,-1.96786261,0.06475027,8.04978943,7.00000000,0.64453125,-0.77343750,0.08689341,0.75108176,-0.02005707,0.07000000,0.00549451,0.09685336,0.10432240,-0.08579020,-0.01229746,0.27750733,-0.61261052,0.77435654,,0.01556008,0.00122106,0.09289727,
4856,0.71005195,0.33529505,12.93635464,8.00000000,1.56298828,-1.67578125,0.02320887,-0.26094279,-0.05896059,0.07000000,0.00549451,0.06642747,0.06471792,-0.05763163,-0.01229746,3.09795952,-3.24107647,-0.22031993,,0.01753316,0.00122106,0.22470716,
4906,-1.86371481,0.06235606,7.42250824,8.00000000,0.95068359,-1.11181641,-0.01982482,-0.66023678,-0.04710301,0.07000000,0.00549451,-0.01743063,0.10432240,-0.08579020,-0.01229746,4.68097305,-4.46629763,-0.64251935,,0.15668461,0.00122106,0.29954454,
