TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
92,1.79892778,0.30250880,10.05544662,4.00000000,0.03222656,-0.18046875,0.00675800,0.01023870,0.02817262,0.07000000,0.00000000,0.00000296,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01024266,-0.18970461,0.00000000,0.00078061,
100,2.06947255,0.05590603,9.69871044,4.00000000,0.03222656,-0.18046875,-0.01975504,-0.02320234,0.02763969,0.07000000,0.00000000,-0.00000731,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02319401,-0.19029742,0.00000000,-0.00176709,
108,1.52598882,0.66403323,9.94291878,4.00000000,0.03222656,-0.18046875,-0.03214553,-0.02533404,0.01391687,0.07000000,0.00000000,0.00000593,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02533587,-0.18993220,0.00000000,-0.00193027,
116,1.48768163,0.51080436,9.80884361,4.00000000,0.03222656,-0.18046875,-0.02002148,-0.01640755,-0.01113060,0.07000000,0.00000000,0.00000141,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01639241,-0.18670079,0.00000000,-0.00124872,
124,1.53795981,0.24025956,9.71547031,4.00000000,0.03222656,-0.18046875,0.02141343,-0.00415028,-0.00726690,0.07000000,0.00000000,-0.00541557,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.00416092,-0.18618482,0.00000000,0.00034891,
133,1.60020900,0.09421325,9.63646126,5.00000000,0.03222656,-0.18046875,0.03060638,0.01277010,-0.00300350,0.07000000,0.00000000,-0.00000914,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01275934,-0.18691443,0.00000000,0.00097147,
141,1.81089878,0.19476973,9.73701763,5.00000000,0.03222656,-0.18046875,0.03606887,0.02089720,0.00525684,0.07000000,0.00000000,0.00000153,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02090146,-0.18671812,0.00000000,0.00159192,
149,1.85638869,0.24504796,9.75617123,5.00000000,0.03222656,-0.18046875,0.02421129,0.02289567,0.01471626,0.07000000,0.00000000,0.00000330,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02289988,-0.18668117,0.00000000,0.00174578,
157,2.00961757,0.21631753,9.71307564,5.00000000,0.03222656,-0.18046875,0.01861558,0.02169659,0.01738088,0.07000000,0.00000000,0.00001415,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02168742,-0.18659756,0.00000000,0.00165283,
164,1.64091051,0.30490300,9.73701763,4.00000000,0.03222656,-0.18046875,-0.02428488,-0.00987922,0.00898732,0.07000000,0.00000000,0.00756570,0.00000000,0.00000000,-0.01229746,-0.02443461,0.00000000,-0.00987860,-0.18676570,0.00000000,-0.00168412,
172,1.57147861,0.47249714,9.86391068,4.00000000,0.03222656,-0.18046875,-0.05106437,-0.03146268,-0.01459461,0.07000000,0.00000000,-0.00001606,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03146124,-0.18640457,0.00000000,-0.00239648,
180,1.48289323,0.72628248,9.80405521,4.00000000,0.03222656,-0.18046875,0.02474421,0.01237040,-0.03098206,0.07000000,0.00000000,-0.00649575,0.00000000,0.00000000,-0.01229746,0.02094395,0.00000000,0.01237044,-0.18676238,0.00000000,0.00173991,
188,1.65527570,0.05111762,9.45929050,4.00000000,0.03222656,-0.18046875,0.02940731,0.01650057,-0.01952417,0.07000000,0.00000000,-0.00000514,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01650072,-0.18627460,0.00000000,0.00125656,
196,1.63851631,0.03675241,9.62927818,4.00000000,0.03222656,-0.18046875,0.03087285,0.02769199,-0.00007241,0.07000000,0.00000000,-0.00000410,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02768961,-0.18547997,0.00000000,0.00211078,
205,1.71273649,0.20195232,9.88545799,5.00000000,0.03222656,-0.18046875,0.00955585,0.03155570,0.01231810,0.07000000,0.00000000,0.00001196,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03154059,-0.18506227,0.00000000,0.00240435,
213,1.74386120,0.35278705,9.82081509,5.00000000,0.03222656,-0.18046875,0.01275340,0.03795080,0.02084490,0.07000000,0.00000000,0.00000962,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03795483,-0.18450597,0.00000000,0.00289308,
221,1.94976246,0.15406829,9.59336567,5.00000000,0.03222656,-0.18046875,-0.00403374,-0.00041980,0.02031197,0.07000000,0.00000000,0.00001048,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00041646,-0.18481135,0.00000000,-0.00003093,
228,1.65766990,0.54671735,9.75856590,4.00000000,0.03222656,-0.18046875,-0.01429255,0.00117898,0.01298425,0.07000000,0.00000000,0.01081109,0.00000000,0.00000000,-0.01229746,-0.03490658,0.00000000,0.00118522,-0.18436718,0.00000000,-0.00124015,
236,1.74386120,0.63530284,9.54308701,4.00000000,0.03222656,-0.18046875,-0.04813328,-0.03119621,-0.02418726,0.07000000,0.00000000,-0.00001715,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03117535,-0.18427083,0.00000000,-0.00237582,
244,1.49725842,0.55868840,9.70828724,4.00000000,0.03222656,-0.18046875,0.03353748,0.01796611,-0.02845066,0.07000000,0.00000000,-0.01026550,0.00000000,0.00000000,-0.01229746,0.03316126,0.00000000,0.01795556,-0.18345121,0.00000000,0.00263309,
252,1.61457431,0.28335518,9.54308701,4.00000000,0.03222656,-0.18046875,0.03593563,0.02222951,-0.01885801,0.07000000,0.00000000,0.00000547,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00872665,0.02222175,-0.18342099,0.00000000,0.00102934,
261,1.75822639,0.04632922,9.62448978,5.00000000,0.03222656,-0.18046875,0.03180547,0.03368740,0.00618946,0.07000000,0.00000000,-0.00108381,0.00000000,0.00000000,-0.01229746,0.00349066,0.00000000,0.03368595,-0.18320172,0.00000000,0.00269944,
268,1.62893951,0.23786536,10.01713943,4.00000000,0.03222656,-0.18046875,0.01581772,0.02742553,0.02124459,0.07000000,0.00000000,0.00001249,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02741065,-0.18190399,0.00000000,0.00208994,
277,1.74146700,0.36236385,9.90939999,5.00000000,0.03222656,-0.18046875,0.00715768,0.02382829,0.02657384,0.07000000,0.00000000,-0.00000410,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02382368,-0.18146938,0.00000000,0.00181598,
285,1.69597709,0.30250880,9.92376518,5.00000000,0.03222656,-0.18046875,-0.02401842,-0.01920540,0.01977905,0.07000000,0.00000000,0.00000774,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01919984,-0.18097949,0.00000000,-0.00146210,
292,1.79413939,0.39588267,9.60054779,4.00000000,0.03222656,-0.18046875,-0.02521750,-0.03092975,0.00445745,0.07000000,0.00000000,0.01351046,0.00000000,0.00000000,-0.01229746,-0.04363323,0.00000000,-0.03093704,-0.18110779,0.00000000,-0.00401964,
300,1.43979752,0.86993462,9.74180603,4.00000000,0.03222656,-0.18046875,-0.02948092,-0.03346114,-0.02232203,0.07000000,0.00000000,-0.00540174,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.03345853,-0.18062332,0.00000000,-0.00188427,
308,1.60739172,0.18519291,9.36591625,4.00000000,0.03222656,-0.18046875,0.02820822,0.00690792,-0.02245526,0.07000000,0.00000000,-0.00758291,0.00000000,0.00000000,-0.01229746,0.02443461,0.00000000,0.00689103,-0.18077631,0.00000000,0.00145811,
316,1.62893951,0.16843350,9.50956821,4.00000000,0.03222656,-0.18046875,0.05005815,0.01410241,-0.00833275,0.07000000,0.00000000,-0.00000366,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01410059,-0.18060681,0.00000000,0.00107471,
324,1.71752489,0.04872342,9.68913364,4.00000000,0.03222656,-0.18046875,0.02261250,0.01277010,0.00845439,0.07000000,0.00000000,0.00000759,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01277154,-0.18040280,0.00000000,0.00097385,
332,1.68161190,0.27377838,9.95249557,4.00000000,0.03222656,-0.18046875,0.01155432,0.01530149,0.02417568,0.07000000,0.00000000,-0.00000037,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01530744,-0.18006717,0.00000000,0.00116533,
340,2.00722337,0.01041619,9.60533619,4.00000000,0.03222656,-0.18046875,-0.00803067,-0.02453466,0.03256925,0.07000000,0.00000000,-0.00000606,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02453072,-0.17998326,0.00000000,-0.00187041,
349,1.58344960,0.41024786,9.79447842,5.00000000,0.03222656,-0.18046875,-0.03001383,-0.03039683,0.02697353,0.07000000,0.00000000,0.00001211,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03041029,-0.17874686,0.00000000,-0.00231798,
357,1.44937432,0.52277535,9.67955685,5.00000000,0.03222656,-0.18046875,-0.06465395,-0.05371230,-0.00047210,0.07000000,0.00000000,-0.00000901,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05369980,-0.17803156,0.00000000,-0.00409193,
365,1.45655692,0.20913494,9.49041462,5.00000000,0.03222656,-0.18046875,0.01395249,-0.02573373,-0.00899890,0.07000000,0.00000000,-0.01026627,0.00000000,0.00000000,-0.01229746,0.03316126,0.00000000,-0.02572659,-0.17697166,0.00000000,-0.00069818,
373,1.60260332,0.13491468,9.51675129,5.00000000,0.03222656,-0.18046875,0.03007346,-0.00814721,-0.01166353,0.07000000,0.00000000,0.00431629,0.00000000,0.00000000,-0.01229746,-0.01396263,0.00000000,-0.00815134,-0.17657663,0.00000000,-0.00115261,
380,1.84681189,0.10379006,9.45450211,4.00000000,0.03222656,-0.18046875,0.02740884,0.00371037,-0.00939860,0.07000000,0.00000000,0.00000138,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00370352,-0.17735943,0.00000000,0.00028336,
388,1.75104380,0.21631753,9.82081509,4.00000000,0.03222656,-0.18046875,0.02994023,0.00517591,0.00392453,0.07000000,0.00000000,0.00001341,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00517087,-0.17732272,0.00000000,0.00039430,
396,1.91863787,0.14688569,9.88066959,4.00000000,0.03222656,-0.18046875,0.01541803,0.00131221,0.00778823,0.07000000,0.00000000,0.00000466,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00131046,-0.17775808,0.00000000,0.00010040,
404,1.76301479,0.24983637,10.11530113,4.00000000,0.03222656,-0.18046875,-0.03654216,-0.03892362,-0.00113826,0.07000000,0.00000000,-0.00000232,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03891028,-0.17756382,0.00000000,-0.00296490,
412,1.84202337,0.42221889,9.68673897,4.00000000,0.03222656,-0.18046875,-0.01882240,-0.04385318,-0.00526843,0.07000000,0.00000000,0.01081378,0.00000000,0.00000000,-0.01229746,-0.03490658,0.00000000,-0.04385523,-0.17777802,0.00000000,-0.00467145,
421,1.71991909,0.81486797,9.69392204,5.00000000,0.03222656,-0.18046875,0.00982231,-0.03772454,-0.01512754,0.07000000,0.00000000,-0.00540705,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.03771285,-0.17808457,0.00000000,-0.00220883,
429,1.77977419,0.27617258,9.63406658,5.00000000,0.03222656,-0.18046875,0.01501833,-0.01600786,-0.01272938,0.07000000,0.00000000,-0.00053926,0.00000000,0.00000000,-0.01229746,0.00174533,0.00000000,-0.01599872,-0.17870465,0.00000000,-0.00115297,
437,1.60978591,0.32645082,9.80644989,5.00000000,0.03222656,-0.18046875,0.03526948,0.00477622,-0.00127149,0.07000000,0.00000000,0.00000582,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00476582,-0.17842960,0.00000000,0.00036328,
445,1.66964090,0.29293200,9.82799721,5.00000000,0.03222656,-0.18046875,0.03007346,0.00397683,0.01031963,0.07000000,0.00000000,-0.00000086,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00398352,-0.17831139,0.00000000,0.00030343,
452,1.72231328,0.29772040,9.83996868,4.00000000,0.03222656,-0.18046875,0.02700914,0.00744085,0.01991228,0.07000000,0.00000000,0.00000653,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00744601,-0.17817456,0.00000000,0.00056735,
460,2.10059714,0.23786536,9.59815407,4.00000000,0.03222656,-0.18046875,0.00955585,-0.01973833,0.02031197,0.07000000,0.00000000,0.00108125,0.00000000,0.00000000,-0.01229746,-0.00349066,0.00000000,-0.01973430,-0.17965202,0.00000000,-0.00163646,
468,1.85160029,0.47249714,9.68195057,4.00000000,0.03222656,-0.18046875,-0.03854062,-0.04651781,0.00152637,0.07000000,0.00000000,0.00540700,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.04651298,-0.17996314,0.00000000,-0.00420878,
476,1.77498579,0.66403323,9.68913364,4.00000000,0.03222656,-0.18046875,-0.04946560,-0.04345350,-0.02805097,0.07000000,0.00000000,-0.00325377,0.00000000,0.00000000,-0.01229746,0.01047198,0.00000000,-0.04345706,-0.18033993,0.00000000,-0.00291156,
484,1.49965262,0.72388828,9.55505848,4.00000000,0.03222656,-0.18046875,0.02221282,0.01250363,-0.02658543,0.07000000,0.00000000,-0.00542157,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.01249433,-0.17961258,0.00000000,0.00161648,
493,1.74625540,0.12533787,9.46647263,5.00000000,0.03222656,-0.18046875,0.03180547,0.01836581,-0.00979829,0.07000000,0.00000000,-0.00000738,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01837626,-0.17963052,0.00000000,0.00140048,
501,1.60260332,0.13970308,9.95728397,5.00000000,0.03222656,-0.18046875,0.03047316,0.03888342,0.00965347,0.07000000,0.00000000,-0.00000139,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03887955,-0.17930333,0.00000000,0.00296352,
509,1.65048730,0.31687400,10.05544662,5.00000000,0.03222656,-0.18046875,0.00968907,0.03302125,0.02124459,0.07000000,0.00000000,0.00001339,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03301768,-0.17820518,0.00000000,0.00251636,
517,1.81329298,0.30729720,9.95249557,5.00000000,0.03222656,-0.18046875,0.01035523,0.02249598,0.03683265,0.07000000,0.00000000,0.00000040,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02249580,-0.17798017,0.00000000,0.00171427,
524,1.85878289,0.13252048,9.80405521,4.00000000,0.03222656,-0.18046875,-0.03640893,-0.01707370,0.02990462,0.07000000,0.00000000,0.00001423,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01706898,-0.17767501,0.00000000,-0.00130110,
532,1.93060887,0.44376671,9.55027008,4.00000000,0.03222656,-0.18046875,-0.02681629,-0.01880571,0.02097813,0.07000000,0.00000000,0.01135649,0.00000000,0.00000000,-0.01229746,-0.03665191,0.00000000,-0.01880236,-0.17830612,0.00000000,-0.00282966,
540,1.55950761,0.78374332,9.66519165,4.00000000,0.03222656,-0.18046875,-0.04573512,-0.02586697,-0.00793305,0.07000000,0.00000000,-0.00056449,0.00000000,0.00000000,-0.01229746,0.00174533,0.00000000,-0.02586368,-0.17838848,0.00000000,-0.00190407,
548,1.63612211,0.22110595,9.43056011,4.00000000,0.03222656,-0.18046875,0.02834146,0.02222951,-0.01366200,0.07000000,0.00000000,-0.00972663,0.00000000,0.00000000,-0.01229746,0.03141592,0.00000000,0.02225016,-0.17841464,0.00000000,0.00289182,
556,1.71513069,0.21631753,9.65800858,4.00000000,0.03222656,-0.18046875,0.04352982,0.03675172,-0.01166353,0.07000000,0.00000000,0.00000402,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03673983,-0.17819338,0.00000000,0.00279972,
565,1.86835968,0.11097267,9.64364338,5.00000000,0.03222656,-0.18046875,0.03700148,0.03621879,0.00259222,0.07000000,0.00000000,-0.00215787,0.00000000,0.00000000,-0.01229746,0.00000000,0.00698132,0.03622968,-0.17797405,0.00000000,0.00249497,
573,1.68879449,0.18040451,9.97164917,5.00000000,0.03222656,-0.18046875,0.02740884,0.03861696,0.01524918,0.07000000,0.00000000,-0.00000742,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03862540,-0.17767367,0.00000000,0.00294295,
581,2.00722337,0.13730888,9.71547031,5.00000000,0.03222656,-0.18046875,0.00795707,0.01743319,0.02231044,0.07000000,0.00000000,0.00000391,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01744173,-0.17767617,0.00000000,0.00132870,
588,1.77498579,0.33602762,9.94531345,4.00000000,0.03222656,-0.18046875,-0.03814094,-0.01867248,0.01298425,0.07000000,0.00000000,0.00918399,0.00000000,0.00000000,-0.01229746,-0.02967060,0.00000000,-0.01866730,-0.17752683,0.00000000,-0.00255408,
596,1.65048730,0.50122756,9.72744083,4.00000000,0.03222656,-0.18046875,-0.05959117,-0.03759131,-0.00753336,0.07000000,0.00000000,-0.00000846,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03757369,-0.17786831,0.00000000,-0.00286244,
604,1.24586725,0.87472302,9.76335430,4.00000000,0.03222656,-0.18046875,0.00502599,0.00450976,-0.02138941,0.07000000,0.00000000,-0.00432578,0.00000000,0.00000000,-0.01229746,0.01396263,0.00000000,0.00449446,-0.17666750,0.00000000,0.00087414,
612,1.62654531,0.10139586,9.42337704,4.00000000,0.03222656,-0.18046875,0.02314544,0.01476856,-0.01645985,0.07000000,0.00000000,-0.00000921,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01478119,-0.17652312,0.00000000,0.00112578,
621,1.49965262,0.08942485,9.67716217,4.00000000,0.03222656,-0.18046875,0.03926641,0.03368740,0.00752177,0.07000000,0.00000000,-0.00000317,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03368777,-0.17558177,0.00000000,0.00256645,
628,1.68640029,0.16843350,9.86869907,4.00000000,0.03222656,-0.18046875,0.01448541,0.03142247,0.01178517,0.07000000,0.00000000,-0.00000247,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03141981,-0.17516074,0.00000000,0.00239363,
637,1.77498579,0.30729720,9.91658306,5.00000000,0.03222656,-0.18046875,0.01941496,0.02995693,0.01897966,0.07000000,0.00000000,-0.00000483,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02996811,-0.17494430,0.00000000,0.00228344,
645,2.06228995,0.11815527,9.61491299,5.00000000,0.03222656,-0.18046875,-0.00589897,-0.00694813,0.01871320,0.07000000,0.00000000,0.00000487,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00694098,-0.17571184,0.00000000,-0.00052808,
653,1.78935099,0.43179569,9.67716217,5.00000000,0.03222656,-0.18046875,-0.02441812,-0.02027126,0.01151871,0.07000000,0.00000000,0.01135020,0.00000000,0.00000000,-0.01229746,-0.03665191,0.00000000,-0.02027507,-0.17577578,0.00000000,-0.00294095,
661,1.57387280,0.75980133,9.84236240,5.00000000,0.03222656,-0.18046875,-0.04773359,-0.03892362,-0.01992386,0.07000000,0.00000000,0.00000082,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03889382,-0.17459638,0.00000000,-0.00296329,
668,1.55471921,0.39109427,9.54548168,4.00000000,0.03222656,-0.18046875,0.02474421,0.00490945,-0.02098971,0.07000000,0.00000000,-0.01189380,0.00000000,0.00000000,-0.01229746,0.02967060,0.00872665,0.00489944,-0.17470577,0.00000000,0.00117287,
676,1.61457431,0.18758711,9.49520302,4.00000000,0.03222656,-0.18046875,0.03447010,0.00530915,-0.00913213,0.07000000,0.00000000,0.00000132,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00530397,-0.17455427,0.00000000,0.00040447,
684,1.75343800,0.03196401,9.55505848,4.00000000,0.03222656,-0.18046875,0.02740884,0.01583441,0.00685562,0.07000000,0.00000000,0.00000243,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01583542,-0.17484984,0.00000000,0.00120710,
692,1.65766990,0.27856678,9.90700626,4.00000000,0.03222656,-0.18046875,0.01501833,0.02476091,0.01631503,0.07000000,0.00000000,0.00000706,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02475474,-0.17453443,0.00000000,0.00188639,
700,2.07904935,0.09421325,9.57181740,4.00000000,0.03222656,-0.18046875,0.00316074,-0.00028657,0.01857997,0.07000000,0.00000000,0.00000311,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00028501,-0.17525288,0.00000000,-0.00002163,
709,1.65527570,0.53235215,9.85193920,5.00000000,0.03222656,-0.18046875,-0.02335227,-0.01387616,0.00952024,0.07000000,0.00000000,0.01027342,0.00000000,0.00000000,-0.01229746,-0.02617994,-0.00698132,-0.01388030,-0.17544067,0.00000000,-0.00178879,
717,1.59781480,0.55390000,9.77532482,5.00000000,0.03222656,-0.18046875,-0.05452839,-0.03812424,-0.01606016,0.07000000,0.00000000,-0.00000905,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03812714,-0.17459959,0.00000000,-0.00290542,
725,1.54993081,0.41982469,9.66040325,5.00000000,0.03222656,-0.18046875,0.02434451,-0.00095272,-0.02059002,0.07000000,0.00000000,-0.00972373,0.00000000,0.00000000,-0.01229746,0.03141592,0.00000000,-0.00096136,-0.17431110,0.00000000,0.00112472,
733,1.65048730,0.24025956,9.65800858,5.00000000,0.03222656,-0.18046875,0.03180547,-0.00441673,-0.01139706,0.07000000,0.00000000,0.00594062,0.00000000,0.00000000,-0.01229746,-0.01919862,0.00000000,-0.00441267,-0.17401183,0.00000000,-0.00106707,
740,1.82047558,0.19716392,9.65800858,4.00000000,0.03222656,-0.18046875,0.02967376,0.00917285,0.00272545,0.07000000,0.00000000,-0.00000131,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00917237,-0.17429788,0.00000000,0.00069941,
748,1.74146700,0.36475804,9.98122597,4.00000000,0.03222656,-0.18046875,0.01794942,0.01410241,0.02071166,0.07000000,0.00000000,-0.00000696,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01410443,-0.17418078,0.00000000,0.00107447,
756,1.87075388,0.31687400,9.88545799,4.00000000,0.03222656,-0.18046875,0.00849000,0.00903962,0.02963816,0.07000000,0.00000000,0.00002210,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00903142,-0.17450994,0.00000000,0.00068809,
764,1.86835968,0.18279871,9.74180603,4.00000000,0.03222656,-0.18046875,-0.02441812,-0.02946421,0.02390921,0.07000000,0.00000000,0.00000514,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02944253,-0.17496866,0.00000000,-0.00224340,
772,1.83005238,0.47010291,9.51675129,4.00000000,0.03222656,-0.18046875,-0.02628335,-0.02546727,0.01564888,0.07000000,0.00000000,0.01081047,0.00000000,0.00000000,-0.01229746,-0.03490658,0.00000000,-0.02546359,-0.17556494,0.00000000,-0.00326974,
781,1.50683522,0.78853172,9.78969002,5.00000000,0.03222656,-0.18046875,-0.03294492,-0.02360204,-0.01419492,0.07000000,0.00000000,0.00000897,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02360621,-0.17456958,0.00000000,-0.00179909,
789,1.52359462,0.18998133,9.43056011,5.00000000,0.03222656,-0.18046875,0.01595095,0.01237040,-0.01326230,0.07000000,0.00000000,-0.00703115,0.00000000,0.00000000,-0.01229746,0.02268928,0.00000000,0.01236923,-0.17451124,0.00000000,0.00180666,
797,1.53077722,0.12054947,9.59097099,5.00000000,0.03222656,-0.18046875,0.03553594,0.01849904,-0.00513520,0.07000000,0.00000000,0.00000424,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01848543,-0.17434961,0.00000000,0.00140955,
805,1.75822639,0.09900165,9.70828724,5.00000000,0.03222656,-0.18046875,0.02794176,0.02342859,0.00539007,0.07000000,0.00000000,0.00000030,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02342217,-0.17446186,0.00000000,0.00178407,
812,1.78216839,0.29293200,9.98362064,4.00000000,0.03222656,-0.18046875,0.01595095,0.01996458,0.01644826,0.07000000,0.00000000,0.00000704,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01995419,-0.17432489,0.00000000,0.00152125,
