TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
146,4.22713423,0.50169206,10.99585438,6.00000000,0.36738282,-0.43022460,-0.76405025,-0.60611802,0.07128719,0.13507937,0.00366300,0.51376021,0.21454239,0.17599663,-0.00803816,6.07549143,-7.74228048,-0.60311222,-0.03545141,0.00122106,0.48056298,
156,8.33678150,3.36755157,16.20683479,6.00000000,0.32387695,0.29165038,-0.08651602,-1.93764520,-0.17579645,0.13507937,0.00366300,-0.17067558,-0.23999999,0.23999999,-0.00803785,7.00400591,-6.45248222,-1.89663911,-0.32167110,0.00122106,0.36806041,
166,6.28614759,-0.78878266,18.95537758,6.00000000,-0.33193359,0.41894531,-0.10739031,-2.77224612,-0.40992889,0.13507937,0.00366300,-0.61948574,-0.23999999,0.23999999,-0.00803772,4.51516676,-2.50629282,-2.68195844,-0.38888431,0.00122106,0.06286740,
176,-3.64021254,0.90631217,15.93030357,6.00000000,-0.35449219,0.41894531,0.26492840,-1.77326047,-0.83921516,0.13507937,0.00366300,-0.95214182,-0.23999999,-0.12320079,-0.00803766,1.71042264,1.37706482,-1.71714807,0.10308492,0.00122106,-0.11835683,
186,-5.55916500,-1.02700567,5.91176701,6.00000000,-0.36254883,-0.19819336,0.54478592,-0.76969665,-0.86829376,0.13507937,0.00366300,0.05075878,0.23999999,-0.23999999,-0.00803764,-1.14668131,0.94596845,-0.78694659,0.39374721,0.00122106,-0.13990596,
196,-2.80104470,-2.03496456,-0.16351978,6.00000000,0.34482422,-0.42861328,0.76690423,0.09660231,-0.66384578,0.13507937,0.00366300,0.66036344,0.23999999,-0.23999999,-0.00803762,0.32288590,-2.52025533,0.06218839,0.44106442,0.00122106,0.11317946,
206,-1.54528606,-2.07446885,3.55946398,6.00000000,0.34321290,-0.43344727,-0.34990573,-0.12102588,-0.38605440,0.13507937,0.00366300,0.49425557,0.23999999,-0.23999999,-0.00803761,4.10501432,-5.72293472,-0.12978610,0.51943237,0.00122106,0.36518663,
216,2.47816992,-0.19980901,6.88022184,6.00000000,0.34643555,-0.42539063,-0.76358169,-0.43575132,-0.03263261,0.13507937,0.00366300,0.38882154,0.23999999,-0.23999999,-0.00803761,7.11919785,-8.36885357,-0.43786484,0.29025656,0.00122106,0.55653751,
226,7.04271555,4.13609028,13.55046749,6.00000000,0.37060547,-0.42861328,-0.83203673,-1.31493640,0.07234574,0.13507937,0.00549451,0.67248690,-0.02552485,0.23999999,-0.00803761,8.75980759,-10.93623257,-1.29325342,-0.15374395,0.00122106,0.65192848,
236,11.03744125,3.00482988,17.23753738,6.00000000,-0.01772461,0.39477539,0.14208311,-2.36058497,-0.13201381,0.13507937,0.00549451,0.14601713,-0.23999999,0.23999999,-0.00803761,8.27984142,-8.75806236,-2.28143001,-0.49216515,0.00122106,0.47557512,
246,8.13806248,-2.43240213,17.90791512,6.00000000,-0.35288087,0.42216796,0.15751889,-2.56136823,-0.27731696,0.13507937,0.00366300,-0.23135300,-0.23999999,0.23999999,-0.00803761,4.02996492,-3.27772832,-2.46410990,-0.71284342,0.00122106,0.09079459,
256,-2.59993196,-1.71893001,13.23802376,6.00000000,-0.34482422,0.41894531,0.09045956,-1.01077771,-0.48252258,0.13507937,0.00366300,-0.67015183,-0.23999999,0.16474612,-0.00803761,1.62490153,0.55850536,-1.00221395,-0.11394620,0.00122106,-0.03539082,
266,-4.25791645,-1.38493884,4.28371000,6.00000000,-0.34804687,0.29003906,0.15254918,0.12314833,-0.44379929,0.13507937,0.00549451,-0.55709738,0.01678872,-0.23999999,-0.00803761,-1.44338727,3.24631238,0.10172725,0.14896747,0.00122106,-0.17090011,
276,-2.99138379,-0.78878266,0.25307131,6.00000000,0.01127930,-0.41733399,0.18277945,1.09504211,-0.33404762,0.13507937,0.00549451,0.20374846,0.23999999,-0.23999999,-0.00803761,-2.24449348,1.56730568,1.09724283,0.28305373,0.00122106,-0.06173128,
286,-2.30185366,-0.24290465,3.29849577,6.00000000,0.33193359,-0.41733399,0.13187240,1.20700800,-0.30320504,0.13507937,0.00549451,0.47542256,0.23999999,-0.23999999,-0.00803761,1.09955740,-2.66162705,1.23362315,0.36899379,0.00122106,0.23818952,
296,3.50288820,-1.41726053,6.33075237,6.00000000,0.35610351,-0.43022460,0.07734900,0.89794677,0.03102988,0.13507937,0.00549451,0.41046888,0.23999999,-0.23999999,-0.00803761,4.21497011,-5.55538273,0.91418189,0.02932641,0.00122106,0.44209540,
306,7.01278782,0.22396468,12.42279816,6.00000000,0.35288087,-0.44633788,-0.67937815,-0.26212314,0.33829188,0.13507937,0.00366300,0.35941777,-0.03912663,0.23999999,-0.00803761,6.52404070,-7.68293953,-0.26728457,-0.19873966,0.00122106,0.52116233,
316,13.19461632,2.35480428,18.05635452,6.00000000,-0.04995117,0.40605468,-0.49024320,-1.86479914,0.33793420,0.13507937,0.00549451,-0.16306069,-0.23999999,0.23999999,-0.00803761,5.91666603,-5.37910509,-1.83733022,-0.57427782,0.00122106,0.29019976,
326,3.37958694,2.05672598,20.53136063,6.00000000,-0.33837891,0.42700195,-0.04942694,-1.73759973,0.09060833,0.13507937,0.00549451,-0.44287255,-0.23999999,0.23999999,-0.00803761,3.17649913,-1.72787595,-1.65727556,-0.27206838,0.00122106,0.06060828,
336,-0.63070095,0.54837900,12.15823936,6.00000000,-0.34643555,0.43022460,0.30342948,-0.74493957,-0.37536636,0.13507937,0.00549451,-0.49860224,-0.23999999,0.23421293,-0.00803761,0.13788101,1.48003924,-0.73614740,-0.13298547,0.00122106,-0.10744611,
346,-2.76154041,-3.47387981,4.24420547,6.00000000,-0.35610351,0.42055663,0.74396831,0.37352645,-0.37439612,0.13507937,0.00549451,-0.66719723,-0.03534234,-0.23999999,-0.00803761,-2.55516195,4.72809696,0.36343187,0.12813833,0.00122106,-0.24966541,
356,-4.91153383,-3.44514942,1.08745062,6.00000000,-0.04833984,-0.40605468,0.14545384,1.33766484,-0.20643450,0.13507937,0.00366300,-0.00367022,0.23999999,-0.23999999,-0.00803761,-3.49240398,3.49763966,1.36069143,0.35344619,0.00122106,-0.16247842,
366,-1.95589161,0.62738764,2.84838605,6.00000000,0.33032227,-0.41411132,-0.07818338,1.51199424,-0.11011306,0.13507937,0.00366300,0.50546736,0.23999999,-0.23999999,-0.00803761,-0.30019665,-1.35263014,1.54735303,0.39550671,0.00122106,0.15791065,
376,2.79300737,-1.05094779,6.46003914,6.00000000,0.35610351,-0.43828124,-0.15588935,1.13125277,0.18801403,0.13507937,0.00366300,0.33178410,0.23999999,-0.23999999,-0.00803761,3.35975885,-4.43313646,1.15231419,0.12923130,0.00122106,0.38466302,
386,7.57422829,0.22276758,10.98867130,6.00000000,0.36577147,-0.43022460,-0.54343998,0.01574587,0.44993410,0.13507937,0.00366300,0.40164834,-0.10627303,0.23999999,-0.00803761,5.60250711,-6.89405060,0.01557600,-0.27144170,0.00122106,0.47736263,
396,12.87858200,3.44416595,18.01086617,6.00000000,-0.14179687,0.40283203,-0.36903781,-1.55651271,0.50740397,0.13507937,0.00366300,0.02693230,-0.23999999,0.23999999,-0.00803761,4.59196138,-4.66701031,-1.53791082,-0.53811097,0.00122106,0.23518124,
406,2.24712944,1.28100479,20.53136063,6.00000000,-0.33515626,0.42539063,0.01615906,-1.27878737,0.25698295,0.13507937,0.00366300,-0.18159819,-0.23999999,0.23999999,-0.00803761,1.68424273,-1.08734012,-1.21204805,-0.23850235,0.00122106,0.01300918,
416,-0.28114751,-0.17945831,11.55849171,6.00000000,-0.34965819,0.43022460,0.36378852,-0.40796146,-0.10142043,0.13507937,0.00366300,-0.31530547,-0.23999999,0.23999999,-0.00803761,-0.92327923,1.95476878,-0.40382814,-0.18570064,0.00122106,-0.14053336,
426,-2.10313511,-3.41881323,3.71628404,6.00000000,-0.35932618,0.42861328,0.53626293,0.67027229,-0.07378836,0.13507937,0.00366300,-0.53516895,-0.16688283,-0.23999999,-0.00803761,-3.49938512,5.24645996,0.66198087,-0.00441223,0.00122106,-0.28281838,
436,-4.46501493,-3.07763958,0.48770308,6.00000000,-0.24492188,-0.41249999,0.10321633,1.58119500,0.04226070,0.13507937,0.00366300,0.45032963,0.23999999,-0.23999999,-0.00803761,-5.52571249,4.05963612,1.61206150,0.24166299,0.00122106,-0.24256748,
446,-2.18094659,0.33888635,2.44137168,6.00000000,0.33676758,-0.42377931,0.30494109,1.85519111,0.06952074,0.13507937,0.00549451,1.23173094,0.23999999,-0.23999999,-0.00803761,-3.26551104,-0.75049156,1.89862776,0.23862650,0.00122106,0.04819772,
456,2.31775832,-1.46394753,6.46003914,6.00000000,0.34482422,-0.42861328,-0.06499854,1.37912953,0.36811832,0.13507937,0.00549451,0.78725421,0.23999999,-0.23999999,-0.00803761,1.26187313,-3.82052565,1.38890862,0.10949707,0.00122106,0.29946959,
466,7.61612701,-2.14150667,10.53736496,6.00000000,0.35610351,-0.43989259,-0.27847958,0.41288880,0.79945296,0.13507937,0.00549451,0.69071889,0.13391149,0.23999999,-0.00803761,3.86764979,-6.09294462,0.39815021,-0.23172177,0.00122106,0.40998203,
476,11.79041767,3.19397187,17.43027115,6.00000000,0.20302734,0.40444335,-0.56438303,-1.28048873,1.00386822,0.13507937,0.00549451,-0.37454230,-0.23999999,0.23999999,-0.00803761,4.94975376,-3.70009804,-1.26693976,-0.37476230,0.00122106,0.23310722,
486,5.22551632,0.52563411,20.53136063,6.00000000,-0.32709962,0.43022460,-0.75038177,-1.40721536,0.60501873,0.13507937,0.00549451,-0.19815621,-0.23999999,0.23999999,-0.00803761,1.79768908,-1.14842665,-1.34554744,-0.45666623,0.00122106,0.00959583,
496,-0.45951554,6.05145168,13.70010471,6.00000000,-0.35449219,0.43022460,0.76907420,-0.76963979,-0.09286034,0.13507937,0.00549451,-0.45102856,-0.23999999,0.23999999,-0.00803761,-0.93898714,2.42426229,-0.75980181,-0.14624846,0.00122106,-0.18591230,
506,-1.23523688,-5.81181765,3.52953625,6.00000000,-0.34804687,0.43344727,0.96666414,0.27078289,-0.28017482,0.13507937,0.00549451,-0.47202656,-0.19603676,-0.16980462,-0.00803761,-3.60585046,5.14348555,0.26326036,0.02659938,0.00122106,-0.31305915,
516,-4.58472490,-5.05764437,1.57826197,6.00000000,-0.27553710,-0.29487306,0.50978667,1.33790159,-0.01807405,0.13507937,0.00549451,0.29166022,0.23999999,-0.23999999,-0.00803761,-5.75609589,4.80314636,1.35751116,0.31855714,0.00122106,-0.29890174,
526,-2.68372893,-0.11601196,1.75064445,6.00000000,0.33837891,-0.41572267,-0.15767786,1.59295690,0.10325337,0.13507937,0.00549451,1.10247672,0.23999999,-0.23999999,-0.00803761,-3.75943899,0.16929694,1.63045728,0.38986507,0.00122106,-0.02538246,
536,0.98658228,0.18206614,5.36229753,6.00000000,0.33354491,-0.43183595,-0.38267419,1.29474545,0.40469867,0.13507937,0.00549451,0.65176141,0.23999999,-0.23999999,-0.00803761,0.92851520,-3.03512740,1.32299685,0.33242330,0.00122106,0.25241023,
546,7.49641657,0.18086904,8.27604103,6.00000000,0.35932618,-0.43022460,-0.23874500,0.47600725,0.68662852,0.13507937,0.00549451,0.65919042,0.19137862,0.23999999,-0.00803761,3.58141565,-5.70548105,0.49267262,-0.20098707,0.00122106,0.39162835,
556,11.68866348,3.31487918,14.97382069,6.00000000,0.29648438,0.41733399,-0.25782436,-1.02230358,0.75432718,0.13507937,0.00549451,-0.45195824,-0.23999999,0.23999999,-0.00803761,4.74205971,-3.24980307,-1.00861812,-0.49472666,0.00122106,0.22791001,
566,3.68843889,-1.94637918,20.53136063,6.00000000,-0.32387695,0.43022460,-0.83280063,-1.41730750,0.42366067,0.13507937,0.00549451,-0.01429439,-0.23999999,0.23999999,-0.00803761,1.63886416,-1.60221231,-1.36211634,-0.34225419,0.00122106,0.01951116,
576,-0.93715876,7.15757275,17.46259308,6.00000000,-0.34482422,0.42700195,0.31998897,-0.60697836,-0.34438986,0.13507937,0.00366300,-0.17720132,-0.23999999,0.23999999,-0.00803761,-0.97563910,1.54810703,-0.56651032,-0.11316358,0.00122106,-0.13950907,
586,-1.82780182,-3.91441298,3.77135062,6.00000000,-0.35932618,0.42216796,0.82267231,0.39619654,-0.74544567,0.13507937,0.00366300,-0.07313690,-0.05797493,-0.00154178,-0.00803761,-4.12246752,4.34237909,0.38117629,-0.00113000,0.00122106,-0.29352397,
596,-3.71562982,-3.86772609,1.54594028,6.00000000,-0.08701172,-0.00161133,0.74555767,1.48532999,-0.51774234,0.13507937,0.00366300,-0.15701264,0.23999999,-0.23999999,-0.00803761,-4.89913940,5.39306736,1.49410534,0.18888474,0.00122106,-0.27835017,
606,-3.67133713,-1.82906330,1.61656916,6.00000000,0.33193359,-0.42055663,-0.45068941,1.74635804,-0.26623148,0.13507937,0.00549451,0.06761694,0.23999999,-0.23999999,-0.00803761,-2.44171548,2.21831346,1.79179263,0.36079341,0.00122106,-0.04103793,
616,-0.22847509,-0.05735402,4.83437634,6.00000000,0.34482422,-0.43183595,-0.46899679,1.61372423,-0.05622471,0.13507937,0.00549451,-0.03978892,0.23999999,-0.23999999,-0.00803761,1.87622893,-1.74009323,1.65034091,0.33603525,0.00122106,0.26280129,
626,4.92504406,0.13178791,8.81593323,6.00000000,0.35449219,-0.43666992,-0.48274222,0.71267486,0.03668410,0.13507937,0.00549451,0.18930966,0.23999999,-0.11388861,-0.00803761,4.22020626,-4.82758093,0.72891754,-0.09511775,0.00122106,0.40020531,
636,10.05821228,2.38592887,15.33175373,6.00000000,0.35288087,-0.21914062,-0.13645087,-0.86040211,0.01154054,0.13507937,0.00549451,0.02494042,-0.23999999,0.23999999,-0.00803761,5.79449320,-5.87477827,-0.86965859,-0.49676001,0.00122106,0.37839842,
646,12.30876255,-0.28719738,19.01164246,6.00000000,-0.35449219,0.42700195,0.15201539,-2.61148858,-0.09744560,0.13507937,0.00366300,-0.18715620,-0.23999999,0.23999999,-0.00803761,3.53080106,-2.91819048,-2.55998230,-0.56743300,0.00122106,0.05005124,
656,-0.70611835,-1.06531298,20.53136063,6.00000000,-0.34160155,0.41894531,-0.07466349,-1.47040045,-0.34881946,0.13507937,0.00366300,-0.14829108,-0.23999999,0.23999999,-0.00803761,1.30201554,-0.83077669,-1.37187743,-0.12244901,0.00122106,-0.02322174,
666,-3.36248517,-2.00743127,9.48511314,6.00000000,-0.35449219,0.43344727,0.06324249,-0.80932832,-0.42525753,0.13507937,0.00366300,-0.30861393,-0.23999999,0.05380408,-0.00803761,-1.27409041,2.26892805,-0.81230646,0.04610392,0.00122106,-0.19669069,
676,-2.59753776,-2.07446885,-0.59327900,6.00000000,-0.35126954,0.10795899,0.24680884,0.57241619,-0.35198075,0.13507937,0.00366300,-0.00701749,0.23999999,-0.23999999,-0.00803761,-4.21147966,4.22369671,0.53593260,0.17335303,0.00122106,-0.28036445,
686,-5.07673359,-0.82708985,0.44101614,6.00000000,0.33676758,-0.41411132,0.20764387,1.13910198,-0.35895649,0.13507937,0.00366300,0.34184548,0.23999999,-0.23999999,-0.00803761,-3.04734492,1.91637158,1.15457678,0.44602680,0.00122106,-0.10093713,
696,-0.11115921,-1.26882005,2.35039210,6.00000000,0.34160155,-0.43183595,0.01685998,1.06203723,-0.18707329,0.13507937,0.00549451,0.36171028,0.23999999,-0.23999999,-0.00803761,1.14319062,-2.32826900,1.09465635,0.36465403,0.00122106,0.21549644,
706,5.41106701,-0.71575952,7.89177179,6.00000000,0.35932618,-0.43989259,-0.23179519,0.37671843,0.12631524,0.13507937,0.00549451,0.27517226,0.22929981,-0.01680091,-0.00803761,4.05090952,-4.93928194,0.39027739,-0.08090627,0.00122106,0.37258956,
716,10.60409069,1.20199609,15.27429295,6.00000000,0.34804687,-0.05317383,-0.50051963,-1.02491760,0.33108246,0.13507937,0.00549451,-0.30831560,-0.23999999,0.23999999,-0.00803761,5.92888355,-4.91310167,-1.02600551,-0.48714751,0.00122106,0.33483043,
726,11.67788982,1.76463342,20.53136063,6.00000000,-0.33515626,0.42700195,-0.33943784,-2.32353711,0.23031844,0.13507937,0.00549451,-0.17786154,-0.23999999,0.23999999,-0.00803761,3.00894761,-2.42949820,-2.26363683,-0.58159548,0.00122106,0.03457266,
736,1.33254445,3.48726153,20.24585342,6.00000000,-0.34321290,0.41733399,0.04111137,-1.09627748,-0.33097884,0.13507937,0.00549451,-0.10983200,-0.23999999,0.23999999,-0.00803761,0.37350047,-0.02443461,-1.01350713,-0.24055693,0.00122106,-0.06227283,
746,-2.98539829,-1.95954728,8.55137444,6.00000000,-0.35932618,0.42700195,0.39133933,-0.35747129,-0.60327011,0.13507937,0.00549451,-0.20051144,-0.23999999,0.09301683,-0.00803761,-2.21656823,2.85884929,-0.36623913,-0.00495790,0.00122106,-0.22110724,
756,-2.43114066,-0.95278543,0.67564791,6.00000000,-0.36416015,0.16757813,0.41093776,0.77386481,-0.53090072,0.13507937,0.00366300,-0.07462668,0.23999999,-0.23999999,-0.00803761,-4.65130234,4.87470436,0.75652528,0.12271622,0.00122106,-0.30525231,
766,-5.54839134,-1.99426317,-0.09049663,6.00000000,0.33999023,-0.41572267,-0.03650500,1.49161851,-0.39924929,0.13507937,0.00366300,0.37760904,0.23999999,-0.23999999,-0.00803761,-3.52905560,2.28289080,1.51628363,0.44463435,0.00122106,-0.10570747,
776,-0.46190974,-0.73611021,2.97049022,6.00000000,0.34482422,-0.43505859,-0.35690504,1.31830394,-0.21683829,0.13507937,0.00366300,0.25882906,0.23999999,-0.23999999,-0.00803761,0.95993108,-1.80292523,1.35789204,0.43938175,0.00122106,0.20870587,
786,5.63731909,-2.12714148,7.08731985,6.00000000,0.35771483,-0.42861328,-0.30082348,0.62375861,0.00096450,0.13507937,0.00366300,0.23942265,0.23999999,-0.11262270,-0.00803761,3.88335752,-4.65653801,0.64454091,-0.06674576,0.00122106,0.37408274,
796,9.82717228,1.65569735,14.14662361,6.00000000,0.36254883,-0.22719726,-0.53915650,-0.93898886,0.08838535,0.13507937,0.00366300,0.04347593,-0.23999999,0.23999999,-0.00803761,5.75609589,-5.89572191,-0.94268024,-0.45022669,0.00122106,0.37209737,
806,13.46635818,2.00405359,19.67962456,6.00000000,-0.33354491,0.41733399,-0.01508383,-2.63562489,0.00521835,0.13507937,0.00366300,-0.21822181,-0.23999999,0.23999999,-0.00803761,3.35103226,-2.63893771,-2.57491994,-0.63423473,0.00122106,0.03180623,
816,0.86208379,-0.23691915,20.53136063,6.00000000,-0.34482422,0.43022460,0.11338621,-1.52699912,-0.29048878,0.13507937,0.00366300,-0.11534280,-0.23999999,0.23999999,-0.00803761,1.27234507,-0.89884454,-1.42746925,-0.21220160,0.00122106,-0.02577801,
826,-2.41198707,-1.94039369,10.46793270,6.00000000,-0.35932618,0.42539063,0.04431263,-0.89430034,-0.40035090,0.13507937,0.00549451,-0.35694975,-0.23999999,0.21996769,-0.00803761,-1.14668131,2.30208921,-0.89292741,-0.04996340,0.00122106,-0.19891198,
836,-1.91399312,-1.86497629,1.45735478,6.00000000,-0.34643555,0.38833007,0.23026398,0.18557136,-0.32834950,0.13507937,0.00549451,-0.70249760,-0.23999999,-0.23999999,-0.00803761,-3.57967043,5.86256075,0.15423018,0.04285567,0.00122106,-0.34800154,
846,-4.85048151,-1.45197654,0.31172925,6.00000000,-0.35126954,-0.41733399,-0.05473027,1.09730685,-0.31240639,0.13507937,0.00549451,0.65058410,0.23999999,-0.23999999,-0.00803761,-6.45422745,4.32492590,1.10482180,0.26718634,0.00122106,-0.32677147,
856,-0.83181393,1.20439029,2.27377748,6.00000000,0.33676758,-0.41572267,0.50199383,1.48602176,-0.31877905,0.13507937,0.00549451,1.65569711,0.23999999,0.12971795,-0.00803761,-4.53611040,-0.87440991,1.52325261,0.09334807,0.00122106,-0.02311552,
866,5.09503222,-2.81427717,7.24414015,6.00000000,0.33999023,0.20625000,0.12463126,0.90585309,0.04822354,0.13507937,0.00549451,-0.04032910,0.09068073,-0.11963192,-0.00803761,0.18849556,-0.05585054,0.89174116,-0.08447877,0.00122106,0.07724601,
876,5.67323208,-1.46993303,14.96424389,6.00000000,0.13535157,-0.20625000,-0.62333143,0.37190297,0.68758267,0.13507937,0.00549451,-0.45892617,-0.23999999,0.23999999,-0.00803761,2.01934600,-0.50614548,0.35292649,-0.37947434,0.00122106,0.12321527,
886,11.28164959,7.07018423,15.92312145,6.00000000,-0.34965819,0.43666992,-0.77743739,-0.85791528,0.72437996,0.13507937,0.00549451,-0.39202914,-0.23999999,0.23999999,-0.00803761,-0.38048175,1.66678941,-0.88741660,-0.79430187,0.00122106,-0.14553492,
896,2.25191784,2.15129709,18.41189384,6.00000000,-0.34643555,0.42700195,0.01314362,-0.05532409,0.15061752,0.13507937,0.00549451,0.05953011,-0.23999999,0.23999999,-0.00803761,-2.66511774,2.47138643,-0.03596687,-0.34271002,0.00122106,-0.19857499,
906,-1.38966286,-1.62435901,12.33541012,6.00000000,-0.35932618,0.43666992,0.58355945,0.28621560,-0.25905713,0.13507937,0.00549451,0.04498050,-0.23999999,0.23999999,-0.00803761,-4.88168621,4.73856878,0.28416321,-0.15845592,0.00122106,-0.34479538,
916,-1.48782516,-2.06130075,5.45327759,6.00000000,-0.34965819,0.42216796,0.49525627,1.23118317,-0.23398653,0.13507937,0.00366300,-0.24003881,-0.18491368,-0.00288204,-0.00803761,-7.17330313,7.95172024,1.23129308,-0.10195635,0.00122106,-0.48229074,
926,-3.28706765,-2.23128915,2.62572527,6.00000000,-0.26909178,0.00322266,-0.04556351,2.13561368,-0.07107669,0.13507937,0.00366300,0.25868750,0.23999999,-0.23999999,-0.00803761,-9.17868710,8.33220196,2.16889691,0.07994942,0.00122106,-0.50172526,
936,-2.97701859,0.21319076,4.95408630,6.00000000,0.33515626,-0.41088867,-0.02363713,2.58751583,0.03300584,0.13507937,0.00366300,0.54327172,0.23999999,-0.23999999,-0.00803761,-6.86263466,5.09112549,2.61817622,0.21380916,0.00122106,-0.25575167,
946,2.86842489,-1.39690983,6.04105377,6.00000000,0.34965819,-0.42377931,0.05717018,2.08940697,0.21813904,0.13507937,0.00366300,0.63978601,0.23999999,-0.23999999,-0.00803761,-2.71224165,0.62831855,2.12114763,0.00466754,0.00122106,0.03428702,
956,5.67921782,-1.50824022,10.48948097,6.00000000,0.35771483,-0.43022460,-0.45519263,0.91681397,0.35281014,0.13507937,0.00366300,0.64849299,0.23999999,0.16195928,-0.00803761,0.04712389,-2.15024567,0.90584421,-0.11303754,0.00122106,0.15259317,
966,10.23179245,1.71674943,14.58236885,6.00000000,0.35932618,0.27392578,-0.47465470,-0.68883210,0.36234412,0.13507937,0.00549451,-0.19461304,-0.23999999,0.23999999,-0.00803761,1.57603240,-0.93200582,-0.69142199,-0.36945862,0.00122106,0.04301809,
976,7.10735893,0.36641967,19.18162918,6.00000000,-0.35126954,0.45278320,-0.30544779,-1.72358334,0.16193962,0.13507937,0.00549451,-0.13245192,-0.23999999,0.23999999,-0.00803761,-0.64751714,1.07861352,-1.68878460,-0.42986903,0.00122106,-0.19444804,
986,0.56041437,4.18397427,15.83693027,6.00000000,-0.34482422,0.42055663,0.28758931,-0.69376057,-0.47374538,0.13507937,0.00366300,-0.28504840,-0.23999999,0.23999999,-0.00803761,-2.43822503,3.35801339,-0.66075718,-0.23511039,0.00122106,-0.27136949,
996,-2.36051178,-4.10475206,6.97718668,6.00000000,-0.35449219,0.42377931,0.53885520,-0.03231800,-0.78392768,0.13507937,0.00366300,-0.28525662,-0.23999999,0.08797166,-0.00803761,-5.14348555,6.05803776,-0.03642654,-0.01210433,0.00122106,-0.42934501,
