TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
156,-4.78583813,7.29643631,8.18506145,6.00000000,-0.65903318,0.00483398,-0.57380384,-2.99626231,0.35330659,0.07000000,0.00549451,-0.93359959,-0.43775511,0.06730926,-0.01229746,8.78424168,-5.73515224,-3.04064989,-0.10786294,0.00122106,0.32114539,
166,-2.67534924,3.09461260,4.45489550,6.00000000,-0.64130861,0.12407227,1.06363428,-2.90499949,0.01263698,0.07000000,0.00549451,0.99061966,0.10759282,0.26513809,-0.01229746,1.83783174,-5.05970955,-2.94809175,0.22970016,0.00122106,0.03815803,
176,-2.88005352,-4.50458384,7.08612299,6.00000000,0.14501953,0.47534180,1.14633024,-2.17697954,0.14426704,0.07000000,0.00549451,0.56157863,-0.18628094,0.38811362,-0.01229746,0.79237950,-2.63195658,-2.22140837,-0.13991418,0.00122106,-0.03844589,
186,-0.82941973,-3.86413479,10.34702587,6.00000000,-0.28198242,0.68964845,-1.32789171,-1.16111922,0.52984655,0.07000000,0.00366300,-0.68515235,-0.19266573,-0.07440603,-0.01229746,0.66846108,1.57254159,-1.17584050,0.08468097,0.00122106,-0.12423423,
196,-1.15383399,4.32403517,12.58201313,6.00000000,-0.28037110,-0.11279297,-0.92950654,0.40559474,0.47741026,0.07000000,0.00549451,-0.45597655,-0.15909255,-0.01990644,-0.01229746,-0.84124869,2.34921336,0.39229310,-0.13379963,0.00122106,-0.09219252,
206,-0.22488378,5.87188625,16.84010124,6.00000000,-0.25458986,-0.01289062,0.55355334,0.87854427,-0.00835484,0.07000000,0.00549451,0.46158236,0.20225865,-0.02298018,-0.01229746,-1.29503429,-0.20769417,0.85937148,0.03943597,0.00122106,0.02357681,
216,0.04087260,-4.77871990,16.64856529,6.00000000,0.27875978,-0.04511719,1.12171781,1.66544652,-0.23350753,0.07000000,0.00366300,0.34183478,0.20321169,-0.06750840,-0.01229746,1.34739411,-2.47487688,1.63748145,-0.10261900,0.00122106,0.27039936,
226,6.17242336,-5.57718611,7.37701845,6.00000000,0.30615234,-0.12246094,-0.25055328,1.15847921,0.12896024,0.07000000,0.00366300,-0.58692908,-0.20427859,-0.02392223,-0.01229746,3.31787109,-1.40673530,1.15702868,-0.37330183,0.00122106,0.26846185,
236,4.24269676,-0.07650764,6.40018415,6.00000000,-0.28842774,-0.04028320,-0.91927242,0.48740280,0.30329120,0.07000000,0.00366300,0.04355752,-0.37199706,0.37545249,-0.01229746,1.80292523,-1.95302343,0.49562573,-0.67304575,0.00122106,0.18087794,
246,-0.97546601,5.26375914,12.91600418,6.00000000,-0.53979492,0.65903318,0.32411802,0.93603027,0.08698867,0.07000000,0.00366300,-0.10329009,-0.13977467,0.09562682,-0.01229746,-0.43109635,0.78190750,0.93358028,-0.30658120,0.00122106,0.02511588,
256,-3.13982439,-2.23727465,12.36533737,6.00000000,-0.21430664,0.17402343,0.46615335,2.26874638,-0.07777322,0.07000000,0.00549451,-0.17431086,0.23650742,-0.29486430,-0.01229746,-2.46091413,3.03512740,2.25944519,0.10557395,0.00122106,-0.03730616,
266,-1.68893814,-4.19573164,9.79157066,6.00000000,0.34160155,-0.52690428,0.22900192,2.76464605,-0.05357407,0.07000000,0.00549451,0.28078437,0.50000000,-0.45121759,-0.01229746,-0.49916416,-0.42236969,2.76384020,0.32699913,0.00122106,0.20778102,
276,2.37282515,-1.49387503,9.56771278,6.00000000,0.73637694,-0.79921877,-0.12945341,1.81949866,0.10861997,0.07000000,0.00366300,0.41745701,0.50000000,-0.34713736,-0.01229746,3.94968009,-5.30580091,1.82541645,0.23844975,0.00122106,0.49202460,
286,5.26502085,2.60140705,6.68988276,6.00000000,0.73959959,-0.62036133,-0.31035712,0.36900839,0.12287907,0.07000000,0.00366300,0.50195229,0.33997846,-0.13975771,-0.01229746,10.51211834,-12.13876534,0.39385903,0.00581583,0.00122106,0.89243203,
296,6.79850674,2.30572295,7.11605072,6.00000000,0.50434572,-0.25781250,0.07033968,-1.18752956,0.04951197,0.07000000,0.00366300,-0.24089593,-0.14158989,0.04491276,-0.01229746,15.37809563,-14.58746147,-1.17267430,-0.33756289,0.00122106,1.05257499,
306,9.41656685,-0.45598862,10.56011009,6.00000000,-0.19174805,0.05800781,0.19000748,-2.48972154,0.02462354,0.07000000,0.00366300,-0.41705328,-0.50000000,0.47574207,-0.01229746,15.01157665,-13.64847469,-2.47779942,-0.81606436,0.00122106,0.90331656,
316,9.50156021,-1.77758789,9.95437622,6.00000000,-0.72832030,0.84111327,0.25642782,-2.89932013,0.02826542,0.07000000,0.00366300,-0.55328357,-0.50000000,0.50000000,-0.01229746,8.39852428,-6.57465553,-2.88518333,-1.14293933,0.00122106,0.35119659,
326,-0.34339678,-1.16347516,13.89762688,6.00000000,-0.71542966,0.87333983,-0.34519175,-1.35341954,-0.10448131,0.07000000,0.00366300,-0.95844626,-0.50000000,0.33084732,-0.01229746,1.30201554,1.82212377,-1.34885657,-0.57136011,0.00122106,-0.12166560,
336,-1.48423386,1.01644540,6.99274921,6.00000000,-0.73637694,0.59458005,0.13525441,0.47039348,-0.15606835,0.07000000,0.00366300,-0.84325105,-0.44082564,0.10692000,-0.01229746,-5.44891834,8.19781208,0.44838738,-0.31369606,0.00122106,-0.48547766,
346,-0.29192144,-0.52661753,7.67629385,6.00000000,-0.64291990,0.19980469,0.31856492,1.84545231,-0.21422197,0.07000000,0.00366300,0.15919811,-0.08222993,0.13892320,-0.01229746,-11.03920746,10.51735401,1.84337163,-0.18353361,0.00122106,-0.68076986,
356,-1.30347168,-1.69498801,10.56130695,6.00000000,-0.12568359,0.25942382,0.14636190,2.68208623,-0.22810636,0.07000000,0.00366300,0.91560459,0.23263597,0.12018333,-0.01229746,-13.47568703,10.48070240,2.67294002,-0.03237599,0.00122106,-0.70881188,
366,-1.32382238,-0.33627853,14.84573078,6.00000000,0.32548827,0.23847656,-0.72136033,3.36005998,-0.11691573,0.07000000,0.00366300,0.00262779,0.39363533,-0.37911484,-0.01229746,-10.10894680,10.09672928,3.32134867,0.30244994,0.00122106,-0.51683593,
376,-0.56605750,2.63013744,13.59595776,6.00000000,0.54785156,-0.65742189,-0.89766932,3.64084363,-0.15494834,0.07000000,0.00366300,-0.28814104,0.50000000,-0.50000000,-0.01229746,-3.13810205,4.08930635,3.61198473,0.46313977,0.00122106,-0.00029323,
386,8.94610596,3.84998322,6.70305061,6.00000000,0.72348630,-0.88784182,0.41391236,2.41892862,-0.41322535,0.07000000,0.00366300,0.26401094,0.27556384,-0.16606228,-0.01229746,2.50803804,-3.38419342,2.45553303,-0.12476960,0.00122106,0.41126791,
396,8.00518417,-1.64590681,7.62002993,6.00000000,0.40605468,-0.29003906,0.60036081,0.51267111,-0.67435688,0.07000000,0.00366300,0.37708628,-0.13595438,0.27334872,-0.01229746,6.85565329,-8.10356331,0.52255428,-0.56599569,0.00122106,0.60968685,
406,7.65682840,-4.07362747,8.59566689,6.00000000,-0.19335937,0.45761719,-0.10654765,-0.54782593,-0.49390027,0.07000000,0.00366300,-0.51789010,-0.50000000,0.44636208,-0.01229746,6.44375563,-4.77172995,-0.54962349,-0.87473404,0.00122106,0.38535148,
416,7.59936714,0.37479940,7.20343876,6.00000000,-0.71865237,0.78955078,-0.57039249,-0.37884462,-0.36092144,0.07000000,0.00366300,-1.00708270,-0.50000000,0.50000000,-0.01229746,-0.00523599,3.27249241,-0.38184160,-1.09677541,0.00122106,-0.15294722,
426,-2.66816664,3.14249659,13.39604187,6.00000000,-0.73154294,0.88461912,-0.43650478,1.59354317,-0.47690541,0.07000000,0.00366300,-1.44361806,-0.50000000,-0.04283480,-0.01229746,-5.34245300,10.04087925,1.57778323,-0.40993053,0.00122106,-0.46564829,
436,-3.36009097,0.69921374,10.90248013,6.00000000,-0.74604493,-0.05156250,0.18765061,3.28148031,-0.57501829,0.07000000,0.00549451,-0.19108295,0.08042917,-0.15002760,-0.01229746,-11.12647438,11.73210335,3.26632476,-0.05184418,0.00122106,-0.62135565,
446,-0.48944306,-2.45873833,10.08725452,6.00000000,0.10473633,-0.24331054,0.82134205,4.12397671,-0.61111063,0.07000000,0.00549451,0.97911358,0.50000000,-0.14086026,-0.01229746,-11.71814060,8.50673485,4.11183548,0.11365894,0.00122106,-0.45679337,
456,2.88997269,-2.96032357,6.37624216,6.00000000,0.70092773,-0.25620118,-0.33032340,4.00094795,-0.29242742,0.07000000,0.00549451,-0.21879506,0.39762548,-0.46623024,-0.01229746,-5.37735939,6.08421803,4.00806189,0.16041519,0.00122106,-0.13146019,
466,5.16685867,-0.74329281,2.68198895,6.00000000,0.57041013,-0.82499999,-0.75828820,2.80733371,0.28342053,0.07000000,0.00366300,-0.82661223,0.10388389,-0.41105556,-0.01229746,2.03679919,0.68242371,2.87656641,-0.08288518,0.00122106,0.27081454,
476,8.00279045,3.50880933,5.02232122,6.00000000,0.16113281,-0.72348630,-0.30607826,1.33760536,0.29158038,0.07000000,0.00366300,0.75591213,0.03410465,0.25221783,-0.01229746,3.87637639,-6.33030939,1.35461903,-0.49140710,0.00122106,0.49208802,
486,10.15398026,2.20995498,10.31470394,6.00000000,0.06767578,0.44633788,0.53679895,-0.21950047,-0.03881285,0.07000000,0.00549451,0.94299340,-0.41829056,0.50000000,-0.01229746,2.74714804,-5.81892776,-0.21422899,-0.93447888,0.00122106,0.30976444,
496,10.94646168,-2.14988637,12.39646244,6.00000000,-0.61874998,0.88945311,0.07660969,-0.99960834,-0.05183970,0.07000000,0.00549451,-0.33412701,-0.50000000,0.50000000,-0.01229746,-1.50970984,2.60228610,-0.99873161,-1.21185911,0.00122106,-0.23289940,
506,-5.55437660,-2.09721398,20.53136063,6.00000000,-0.73798829,0.87495118,-0.19104543,0.99737090,-0.10670941,0.07000000,0.00549451,-1.30086923,-0.24169046,-0.25849029,-0.01229746,-4.76300335,9.02684307,0.99870586,0.01494288,0.00122106,-0.44950247,
516,-8.05272579,-0.32789880,11.03535843,6.00000000,-0.35771483,-0.43828124,0.21546876,2.48606849,-0.09506286,0.07000000,0.00549451,-0.04812169,0.43682551,-0.44131541,-0.01229746,-8.42994022,8.58352947,2.47860622,0.46459562,0.00122106,-0.45899072,
526,-1.01018190,-0.81751305,1.84880674,6.00000000,0.63486326,-0.76860350,0.89610702,2.99898720,-0.11503100,0.07000000,0.00549451,1.02801764,0.50000000,-0.39647311,-0.01229746,-5.02131224,1.63188291,3.04041600,0.49930677,0.00122106,-0.02278161,
536,-1.13108909,-3.29670882,2.83162665,6.00000000,0.72187501,-0.70737302,0.02724938,2.16915822,0.11801343,0.07000000,0.00549451,0.88746655,0.50000000,-0.44454682,-0.01229746,2.15548158,-5.05272818,2.20290804,0.48547882,0.00122106,0.44291696,
546,1.74195290,-0.13755977,3.33560610,6.00000000,0.71865237,-0.78149414,-0.61970478,1.19500053,0.58060479,0.07000000,0.00549451,0.58037996,0.50000000,-0.48905015,-0.01229746,9.43699551,-11.29926205,1.23056555,0.44315976,0.00122106,0.88370287,
556,7.62570381,4.10855675,8.43764973,6.00000000,0.72832030,-0.87495118,-0.43613341,-0.27961186,0.62802333,0.07000000,0.00549451,1.02719617,0.43637884,-0.03575538,-0.01229746,15.35715294,-18.67676735,-0.25876760,-0.03924596,0.00122106,1.27677548,
566,11.08771896,2.16805649,13.02374363,6.00000000,0.64614260,-0.07089844,0.20751581,-2.45980477,0.38994592,0.07000000,0.00549451,0.42941463,-0.16998860,0.32379830,-0.01229746,19.80250549,-21.18829727,-2.43810344,-0.50435257,0.00122106,1.37557483,
576,11.26369286,-1.33705485,15.44188690,6.00000000,-0.22719726,0.55751956,0.15985966,-3.98985791,0.39460275,0.07000000,0.00549451,-1.33885932,-0.50000000,0.50000000,-0.01229746,19.76585388,-15.36936855,-3.93797112,-1.05951416,0.00122106,1.03902316,
586,8.99279308,-2.86096430,10.78755856,6.00000000,-0.72832030,0.87172854,0.20317209,-3.86833072,0.32316390,0.07000000,0.00549451,-2.28166008,-0.50000000,0.49483848,-0.01229746,12.70948792,-5.22202539,-3.83345127,-1.05064261,0.00122106,0.39381343,
596,1.72279930,-3.83660150,5.30603409,6.00000000,-0.72509766,0.85883790,-0.48970091,-3.14830017,-0.05094764,0.07000000,0.00549451,-1.89308941,-0.50000000,0.50000000,-0.01229746,2.97927690,3.21315122,-3.13589573,-0.96242875,0.00122106,-0.24835151,
606,-3.38044167,4.41142368,6.51271152,6.00000000,-0.71059573,0.88139647,0.03092783,-1.70009220,-0.25542703,0.07000000,0.00549451,-2.63608980,-0.50000000,0.10705429,-0.01229746,-2.91993594,11.55058861,-1.75366497,-0.49444991,0.00122106,-0.68293643,
616,-3.68689942,-0.39134514,6.41454935,6.00000000,-0.74121094,0.18852539,0.44734427,-0.03222392,-0.37578678,0.07000000,0.00549451,-1.74775386,-0.50000000,-0.02879545,-0.01229746,-9.80700588,15.51946831,-0.03151095,-0.16132662,0.00122106,-0.96702027,
626,-2.27192616,-1.48310113,9.23491859,6.00000000,-0.72348630,-0.01127930,0.72849178,1.01286423,-0.28787017,0.07000000,0.00549451,0.53565598,0.03991662,0.16099840,-0.01229746,-15.80395603,14.05339146,1.01498580,0.11348100,0.00122106,-1.06035304,
636,-0.31706056,-0.43683499,15.11986637,6.00000000,0.03061523,0.31582031,-0.21638118,1.93996155,-0.29434434,0.07000000,0.00549451,1.71597934,0.29610598,0.35904604,-0.01229746,-17.52659607,11.92583466,1.92671287,0.01988298,0.00122106,-0.97456199,
646,-2.01335239,-0.14833368,20.48646927,6.00000000,0.42216796,0.64614260,-1.50823891,2.79942298,-0.14780954,0.07000000,0.00549451,-0.47429633,0.36310354,-0.50000000,-0.01229746,-11.86300278,13.40761948,2.73973370,0.53631163,0.00122106,-0.75510794,
656,-1.82301342,4.29889584,18.36520767,6.00000000,0.50595701,-0.87978518,-1.15590072,3.16961980,-0.20957322,0.07000000,0.00549451,-1.28473616,0.24429920,-0.50000000,-0.01229746,-4.71413422,8.93783092,3.11368775,0.38881212,0.00122106,-0.28309968,
666,8.61929703,4.80766392,3.81085515,6.00000000,0.35610351,-0.86044919,0.95679855,2.05545020,-0.90576267,0.07000000,0.00549451,0.70457113,0.47710848,-0.19614197,-0.01229746,-1.26012766,-1.09432149,2.08283281,0.17329897,0.00122106,0.15225111,
676,6.74224329,-5.65499783,3.26377988,6.00000000,0.69609374,-0.33999023,1.08511770,0.36732829,-1.25161374,0.07000000,0.00549451,0.93139750,0.01831894,0.33211869,-0.01229746,3.29867220,-6.39314079,0.38317811,-0.41052112,0.00122106,0.39896825,
686,5.00285578,-6.94188118,4.72903156,6.00000000,0.03061523,0.57524413,-0.42296219,-0.72077686,-0.78386092,0.07000000,0.00549451,-0.99906445,-0.50000000,0.19042191,-0.01229746,6.06327391,-2.83790541,-0.73835921,-0.57953423,0.00122106,0.28268883,
696,7.71788025,1.60901034,3.59896827,6.00000000,-0.72509766,0.33837891,-1.22722864,-1.16100430,-0.50021815,0.07000000,0.00549451,-1.20191383,-0.50000000,0.50000000,-0.01229746,0.94422311,2.93738914,-1.17285311,-1.08350372,0.00122106,-0.16514248,
706,-5.36882591,6.68591499,20.53136063,6.00000000,-0.73315430,0.88300782,0.08857816,0.09930776,-0.77523416,0.07000000,0.00366300,-1.12401903,-0.32095012,-0.11506099,-0.01229746,-2.95658755,6.62701559,0.08483315,-0.06183541,0.00122106,-0.35887426,
716,-4.06518316,-2.13671827,15.32935905,6.00000000,-0.48662108,-0.18530273,0.45893225,1.67671657,-0.81078255,0.07000000,0.00366300,-0.19640267,0.20906094,-0.27679598,-0.01229746,-6.87834263,7.49269819,1.67967713,0.26562288,0.00122106,-0.41958642,
726,0.82976204,-3.60196972,8.77403545,6.00000000,0.29487306,-0.49628907,0.76853228,2.17592287,-0.50397271,0.07000000,0.00366300,0.20249207,0.33307937,-0.24572209,-0.01229746,-4.97942400,4.28478336,2.17951798,0.19865836,0.00122106,-0.18656980,
736,3.20121884,-5.83695698,3.90542603,6.00000000,0.47534180,-0.43022460,-0.44972804,1.27583373,0.08374399,0.07000000,0.00549451,0.07634352,0.17966974,-0.14598222,-0.01229746,-0.24085544,0.00000000,1.30095387,0.03521384,0.00122106,0.09006046,
746,3.22156954,2.73907351,4.08499098,6.00000000,0.26909178,-0.26748046,-1.05683589,0.22606421,0.36989522,0.07000000,0.00549451,-0.00020206,0.01880487,-0.01991796,-0.01229746,2.69653368,-2.67733502,0.24840271,-0.08553140,0.00122106,0.22342855,
756,7.16122866,5.35952711,6.63840723,6.00000000,0.03544922,-0.04511719,-0.35010353,-0.76525009,0.12185419,0.07000000,0.00366300,0.29495087,-0.35027674,0.44823265,-0.01229746,2.27241874,-3.23060465,-0.75861317,-0.54487145,0.00122106,0.15181291,
766,8.70429134,3.27776885,13.14465046,6.00000000,-0.52368164,0.79599607,0.64524728,-1.81278682,-0.27260613,0.07000000,0.00366300,-0.17136496,-0.50000000,0.50000000,-0.01229746,-1.59697628,2.16420817,-1.79648411,-1.05943465,0.00122106,-0.28012121,
776,-0.50859666,-1.65907490,19.89629936,6.00000000,-0.73315430,0.87172854,0.34257528,-0.23113209,-0.38262552,0.07000000,0.00366300,-0.73217285,-0.45816660,0.16508710,-0.01229746,-4.68271828,7.10174465,-0.21305931,-0.29298878,0.00122106,-0.46445304,
786,-4.52486992,-2.06728625,15.71602345,6.00000000,-0.67353517,0.30776367,0.05002662,1.22342229,-0.20950462,0.07000000,0.00366300,-0.69727552,-0.14282492,-0.12590128,-0.01229746,-9.11934566,11.38652802,1.22769141,0.04005903,0.00122106,-0.68792397,
796,-1.75118732,-1.23649836,5.61728001,6.00000000,-0.22075196,-0.21430664,-0.03093865,2.34083700,-0.10869775,0.07000000,0.00366300,0.73995095,0.30033630,-0.01172575,-0.01229746,-12.02706337,9.61152840,2.34876251,0.13183138,0.00122106,-0.64543301,
806,-0.78153569,-0.27163509,1.57107937,6.00000000,0.42861328,-0.01450195,0.12036128,2.56676459,-0.05965961,0.07000000,0.00366300,0.33041516,0.31033087,-0.17543010,-0.01229746,-9.17519569,8.09658241,2.60468912,0.16575575,0.00122106,-0.45960623,
816,-0.28713304,-0.74808121,3.75099993,6.00000000,0.44311523,-0.29809570,-0.28903767,2.21409059,0.19921213,0.07000000,0.00366300,-0.69401067,0.20753965,-0.46233642,-0.01229746,-4.28478336,6.56069279,2.24778128,0.27065599,0.00122106,-0.24174459,
826,3.73033738,1.59464514,5.92972374,6.00000000,0.30131835,-0.81210935,-0.22133099,1.32046008,0.32606351,0.07000000,0.00366300,-0.07910365,0.14763802,-0.17290524,-0.01229746,-0.21118484,0.48171088,1.34082973,0.03050226,0.00122106,0.07597539,
836,8.54268265,1.41148877,11.62074089,6.00000000,0.22397462,-0.29970703,0.28414813,-0.10811286,0.22028546,0.07000000,0.00366300,0.91475821,-0.14356598,0.48251840,-0.01229746,0.91280717,-3.89033890,-0.10863757,-0.50520444,0.00122106,0.17483312,
846,12.56254768,-1.36099684,14.64940643,6.00000000,-0.20302734,0.82983398,0.23428699,-1.76030314,0.20750464,0.07000000,0.00366300,-0.32740748,-0.50000000,0.50000000,-0.01229746,-0.55501467,1.63362813,-1.75417292,-1.10398805,0.00122106,-0.21697274,
856,-2.32579589,-2.26720214,20.53136063,6.00000000,-0.72993165,0.88784182,-0.95478350,-1.30883276,0.18452092,0.07000000,0.00366300,-0.96027875,-0.50000000,0.18593749,-0.01229746,-3.90779209,7.01098776,-1.28395343,-0.24186295,0.00122106,-0.51319683,
866,-2.49219275,5.38227224,12.82382774,6.00000000,-0.72993165,0.34321290,0.09528286,0.38496611,-0.12698142,0.07000000,0.00366300,-0.65590405,-0.31943366,0.05980422,-0.01229746,-9.10887337,11.24341106,0.36420560,-0.09683977,0.00122106,-0.74819142,
876,-2.76872301,0.44782254,3.71987534,6.00000000,-0.45922852,0.10312500,1.09450603,1.41398859,-0.38507682,0.07000000,0.00366300,0.67145419,0.24877155,0.01134470,-0.01229746,-14.23141479,12.03055477,1.41189981,0.27194571,0.00122106,-0.89305013,
886,-3.44149375,-5.70886707,1.40468228,6.00000000,0.34804687,0.02416992,0.97681838,2.22255874,-0.30049413,0.07000000,0.00366300,0.48599327,0.27524686,-0.08345729,-0.01229746,-13.36224079,11.75653744,2.22641397,0.22494261,0.00122106,-0.78716600,
896,-2.73879552,-3.49183631,3.55347824,6.00000000,0.38188475,-0.15952149,-0.84753728,2.51383400,0.02138684,0.07000000,0.00366300,-0.23724037,0.45554471,-0.50000000,-0.01229746,-8.54164124,9.33053017,2.53021574,0.54480571,0.00122106,-0.48819485,
906,-2.30664206,2.36557817,7.94564152,6.00000000,0.66225588,-0.87495118,-0.79872918,2.34632730,0.31718782,0.07000000,0.00366300,-0.44086701,0.50000000,-0.50000000,-0.01229746,-2.34921336,3.82052565,2.35871553,0.62254828,0.00122106,-0.05478445,
916,8.25657558,3.79850793,7.98155451,6.00000000,0.73315430,-0.88300782,-0.14661922,0.74493355,-0.01023936,0.07000000,0.00366300,0.53257406,0.24776423,-0.03919182,-0.01229746,4.00902128,-5.74911451,0.76881492,-0.03378206,0.00122106,0.43107241,
926,11.61803532,-0.53499728,15.16056824,6.00000000,0.38188475,-0.07412110,0.60252988,-1.29712045,-0.17824011,0.07000000,0.00366300,0.29564705,-0.48172897,0.50000000,-0.01229746,7.44033861,-8.41074181,-1.30028141,-0.77795058,0.00122106,0.50499028,
936,14.53417301,-3.65224791,17.94143295,6.00000000,-0.69125974,0.85561526,0.17301926,-3.05337644,-0.00591937,0.07000000,0.00549451,-0.78244829,-0.50000000,0.50000000,-0.01229746,3.34754157,-0.77841681,-3.01920891,-1.42483377,0.00122106,-0.07236242,
946,-1.19692969,-1.96553278,20.53136063,6.00000000,-0.72187501,0.89912111,-0.47023699,-2.51278901,0.00046122,0.07000000,0.00549451,-0.97136068,-0.50000000,0.44433826,-0.01229746,-3.19046187,6.35299826,-2.47020006,-0.46873951,0.00122106,-0.55188280,
956,-1.29030359,5.93174171,9.06373310,6.00000000,-0.73798829,0.78471678,-0.23696549,-0.24547535,-0.27740425,0.07000000,0.00549451,-1.14927948,-0.50000000,0.22190547,-0.01229746,-9.25722694,12.99223137,-0.28576660,-0.35949308,0.00122106,-0.86970043,
966,-3.69767332,0.03721695,-0.12401545,6.00000000,-0.72670901,0.37866211,0.71424973,1.20951581,-0.37048501,0.07000000,0.00549451,-0.81012046,-0.26020372,-0.05614881,-0.01229746,-15.67829227,18.32421303,1.20064747,0.07095140,0.00122106,-1.20340323,
976,-3.06201291,-3.46071172,-0.72974849,6.00000000,-0.38833007,-0.07895508,0.78097802,2.29518986,-0.37056747,0.07000000,0.00549451,0.58804750,0.30121896,-0.07129180,-0.01229746,-21.05390739,19.12182617,2.32601929,0.40287584,0.00122106,-1.35328960,
986,-5.99730396,-1.91286039,6.79283333,6.00000000,0.42700195,-0.11440430,0.16699804,2.83394432,-0.32014090,0.07000000,0.00549451,0.88700509,0.50000000,-0.25444722,-0.01229746,-19.17593193,16.27170372,2.83713007,0.62653637,0.00122106,-1.13417101,
996,-5.06835365,-0.03820041,13.30985069,6.00000000,0.70576173,-0.42055663,-0.93205595,3.12274408,-0.01316229,0.07000000,0.00549451,0.31511760,0.50000000,-0.50000000,-0.01229746,-11.67450809,10.67443371,3.08959270,0.90825468,0.00122106,-0.61615014,
