TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
92,1.30572224,-0.12126490,9.87348747,4.00000000,0.12407227,-0.09506836,0.03473656,-0.00388381,-0.01326230,0.07000000,0.00000000,-0.00001987,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00388905,-0.13629106,0.00000000,-0.00029629,
101,1.43022072,-0.11168809,9.76814270,4.00000000,0.12407227,-0.09506836,0.01288663,0.00930608,-0.00766659,0.07000000,0.00000000,-0.00000879,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00931326,-0.13638218,0.00000000,0.00070945,
109,1.37515414,-0.13323590,9.81363201,4.00000000,0.12407227,-0.09506836,0.00715768,0.00251129,0.01365041,0.07000000,0.00000000,-0.00001147,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00250451,-0.13637681,0.00000000,0.00019025,
117,1.42064393,-0.03028524,9.85912228,5.00000000,0.12407227,-0.09506836,-0.00176881,0.00557561,0.02923847,0.07000000,0.00000000,0.00000178,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00556783,-0.13664073,0.00000000,0.00042444,
124,1.38233674,-0.09014028,9.70349884,4.00000000,0.12407227,-0.09506836,-0.00310113,0.00450976,0.03070401,0.07000000,0.00000000,0.00000500,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00451689,-0.13696726,0.00000000,0.00034365,
132,1.41824973,0.02956981,9.78250790,4.00000000,0.12407227,-0.09506836,0.00422660,-0.00002010,0.02350952,0.07000000,0.00000000,0.00000819,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00001647,-0.13712846,0.00000000,-0.00000165,
140,1.34163523,0.15885670,9.78250790,4.00000000,0.12407227,-0.09506836,0.01675033,-0.00521613,0.00752177,0.07000000,0.00000000,-0.00000068,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00521744,-0.13710922,0.00000000,-0.00039781,
148,1.59302640,-0.05901565,9.48323250,4.00000000,0.12407227,-0.09506836,0.00169521,-0.02027126,-0.00966506,0.07000000,0.00000000,0.00000948,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02026487,-0.13796122,0.00000000,-0.00154464,
156,1.45176852,0.38630587,9.64843178,4.00000000,0.12407227,-0.09506836,-0.03827417,-0.02999713,-0.01965740,0.07000000,0.00000000,0.00000104,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02997733,-0.13837108,0.00000000,-0.00228609,
164,1.28896284,0.67839849,9.88785267,4.00000000,0.12407227,-0.09506836,-0.00883007,-0.00854690,-0.02551958,0.07000000,0.00000000,-0.00217190,0.00000000,0.00000000,-0.01229746,0.00698132,0.00000000,-0.00855177,-0.13861802,0.00000000,-0.00038603,
173,1.26980925,0.05590603,9.89264107,5.00000000,0.12407227,-0.09506836,0.03167223,-0.00868014,-0.01699278,0.07000000,0.00000000,-0.00001608,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00867535,-0.13843824,0.00000000,-0.00066125,
181,1.29135704,-0.07098667,9.85912228,5.00000000,0.12407227,-0.09506836,0.02541036,0.00677469,-0.00606781,0.07000000,0.00000000,0.00000697,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00677124,-0.13783115,0.00000000,0.00051629,
189,1.39191353,-0.14760111,9.79926682,5.00000000,0.12407227,-0.09506836,0.01715003,0.00157867,0.00872085,0.07000000,0.00000000,0.00000781,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00156895,-0.13799787,0.00000000,0.00012019,
197,1.41585553,-0.02549683,9.81842041,5.00000000,0.12407227,-0.09506836,-0.00296789,-0.00295119,0.03030432,0.07000000,0.00000000,0.00000919,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00295594,-0.13826442,0.00000000,-0.00022404,
204,1.47810483,0.02956981,9.79208469,4.00000000,0.12407227,-0.09506836,-0.00363405,-0.00015333,0.03443448,0.07000000,0.00000000,0.00000710,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00015131,-0.13802706,0.00000000,-0.00001248,
212,1.49965262,0.01759880,9.68913364,4.00000000,0.12407227,-0.09506836,0.00715768,-0.00335088,0.03017109,0.07000000,0.00000000,-0.00000191,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00335055,-0.13842306,0.00000000,-0.00025571,
220,1.49007583,0.13970308,9.70828724,4.00000000,0.12407227,-0.09506836,0.01315309,-0.00921306,0.01178517,0.07000000,0.00000000,-0.00000466,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00922093,-0.13896215,0.00000000,-0.00070237,
228,1.62175691,0.04393502,9.67476845,4.00000000,0.12407227,-0.09506836,0.01421894,-0.01334323,-0.00220411,0.07000000,0.00000000,0.00000641,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01332927,-0.13996682,0.00000000,-0.00101595,
236,1.46134531,0.27617258,9.66519165,4.00000000,0.12407227,-0.09506836,-0.03800771,-0.02826513,-0.02218880,0.07000000,0.00000000,0.00539773,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.02826895,-0.14030193,0.00000000,-0.00281762,
245,1.34163523,0.54671735,9.71547031,5.00000000,0.12407227,-0.09506836,-0.03227876,-0.01933864,-0.02978298,0.07000000,0.00000000,-0.00001773,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01932223,-0.14060351,0.00000000,-0.00147062,
253,1.46134531,0.29053780,9.73941231,5.00000000,0.12407227,-0.09506836,0.04446243,-0.00708136,-0.01925771,0.07000000,0.00000000,-0.00541821,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.00707011,-0.14132130,0.00000000,0.00012562,
261,1.32727003,-0.12365910,9.80405521,5.00000000,0.12407227,-0.09506836,0.03740118,0.00264452,-0.01192999,0.07000000,0.00000000,-0.00000826,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00265911,-0.14113912,0.00000000,0.00020385,
269,1.44458592,-0.13563012,9.81123829,5.00000000,0.12407227,-0.09506836,0.01368602,0.01170424,-0.00100503,0.07000000,0.00000000,0.00000592,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01170385,-0.14119415,0.00000000,0.00089179,
276,1.42543232,-0.10689969,9.73701763,4.00000000,0.12407227,-0.09506836,0.00595861,0.00943931,0.02191075,0.07000000,0.00000000,0.00000127,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00943964,-0.14119755,0.00000000,0.00071941,
284,1.45416272,-0.03267944,9.83996868,4.00000000,0.12407227,-0.09506836,-0.00896329,0.01077163,0.03829819,0.07000000,0.00000000,0.00000662,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01078092,-0.14127913,0.00000000,0.00082117,
292,1.45176852,0.01041619,9.78011322,4.00000000,0.12407227,-0.09506836,0.00036289,0.01157101,0.03629972,0.07000000,0.00000000,0.00001824,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01157580,-0.14133959,0.00000000,0.00088132,
300,1.38712513,0.10857847,9.78729630,4.00000000,0.12407227,-0.09506836,0.00782385,0.00277775,0.02151106,0.07000000,0.00000000,-0.00000210,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00277100,-0.14125399,0.00000000,0.00021133,
308,1.37994254,0.14209729,9.69871044,4.00000000,0.12407227,-0.09506836,0.01861558,0.00544238,0.00525684,0.07000000,0.00000000,-0.00000543,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00544997,-0.14123523,0.00000000,0.00041459,
317,1.64569890,0.02956981,9.56942368,5.00000000,0.12407227,-0.09506836,0.01195402,-0.01161122,-0.00633428,0.07000000,0.00000000,-0.00000953,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01159623,-0.14241607,0.00000000,-0.00088418,
325,1.45655692,0.17322192,9.60773087,5.00000000,0.12407227,-0.09506836,-0.03854062,-0.02493435,-0.01832509,0.07000000,0.00000000,0.00378993,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,-0.02494812,-0.14286257,0.00000000,-0.00236669,
333,1.28896284,0.59220719,9.85193920,5.00000000,0.12407227,-0.09506836,-0.01855594,-0.00748105,-0.02392080,0.07000000,0.00000000,-0.00001380,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00745357,-0.14218272,0.00000000,-0.00057046,
341,1.35600054,-0.00394902,9.81123829,5.00000000,0.12407227,-0.09506836,0.02874114,-0.00228503,-0.01832509,0.07000000,0.00000000,-0.00001112,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00230185,-0.14205496,0.00000000,-0.00017442,
348,1.23389626,-0.11647650,9.94052505,4.00000000,0.12407227,-0.09506836,0.03233840,0.01423564,-0.00513520,0.07000000,0.00000000,0.00000142,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01423831,-0.14105132,0.00000000,0.00108508,
356,1.38233674,-0.17633153,9.72983551,4.00000000,0.12407227,-0.09506836,0.01381925,0.01343625,0.00499038,0.07000000,0.00000000,0.00000335,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01343008,-0.14095327,0.00000000,0.00102269,
364,1.46134531,-0.08535188,9.75377750,4.00000000,0.12407227,-0.09506836,0.00182845,0.00837346,0.02377599,0.07000000,0.00000000,0.00000710,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00836438,-0.14103581,0.00000000,0.00063716,
373,1.41585553,0.02478140,9.78250790,4.00000000,0.12407227,-0.09506836,-0.00376728,0.01170424,0.03270248,0.07000000,0.00000000,0.00000689,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01170776,-0.14103749,0.00000000,0.00089228,
380,1.49965262,0.04393502,9.77293110,4.00000000,0.12407227,-0.09506836,0.00755738,0.00717438,0.02843908,0.07000000,0.00000000,0.00000060,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00718343,-0.14143778,0.00000000,0.00054711,
389,1.42303813,0.06787703,9.76574802,4.00000000,0.12407227,-0.09506836,0.01102139,0.00251129,0.01458303,0.07000000,0.00000000,0.00000980,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00250519,-0.14154516,0.00000000,0.00019074,
397,1.53317142,0.04632922,9.52393341,5.00000000,0.12407227,-0.09506836,0.01022201,-0.01067860,-0.00300350,0.07000000,0.00000000,-0.00000355,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01068800,-0.14215361,0.00000000,-0.00081399,
405,1.40388453,0.30490300,9.58618259,5.00000000,0.12407227,-0.09506836,-0.03907356,-0.02573373,-0.01845832,0.07000000,0.00000000,0.00541280,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.02573626,-0.14225507,0.00000000,-0.00262795,
412,1.27459764,0.68079269,9.83996868,4.00000000,0.12407227,-0.09506836,-0.03041351,-0.00814721,-0.03044913,0.07000000,0.00000000,-0.00001039,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00815345,-0.14254117,0.00000000,-0.00062221,
420,1.35839474,0.23547116,9.69392204,4.00000000,0.12407227,-0.09506836,0.04526182,-0.00694813,-0.02258849,0.07000000,0.00000000,-0.00488113,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,-0.00693478,-0.14254090,0.00000000,0.00006978,
428,1.16685855,-0.14999533,9.83757401,4.00000000,0.12407227,-0.09506836,0.03500301,0.00450976,-0.01312907,0.07000000,0.00000000,-0.00000831,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00448715,-0.14170636,0.00000000,0.00034194,
436,1.39909613,-0.14760111,9.74180603,4.00000000,0.12407227,-0.09506836,0.01914851,0.00797377,-0.00087180,0.07000000,0.00000000,-0.00000959,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00798836,-0.14173350,0.00000000,0.00060854,
444,1.35600054,-0.11647650,9.84954548,4.00000000,0.12407227,-0.09506836,0.00396014,0.00331068,0.02577446,0.07000000,0.00000000,0.00000172,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00331275,-0.14161442,0.00000000,0.00025192,
452,1.45176852,0.01520460,9.94052505,4.00000000,0.12407227,-0.09506836,-0.00789745,0.00757408,0.03203632,0.07000000,0.00000000,-0.00000507,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00757660,-0.14157963,0.00000000,0.00057594,
461,1.49247003,0.13252048,9.77053642,5.00000000,0.12407227,-0.09506836,-0.00070295,0.00197836,0.03323540,0.07000000,0.00000000,-0.00000060,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00198413,-0.14185481,0.00000000,0.00014995,
469,1.43979752,0.10857847,9.73222923,5.00000000,0.12407227,-0.09506836,0.01115463,-0.00854690,0.02151106,0.07000000,0.00000000,0.00162638,0.00000000,0.00000000,-0.01229746,-0.00523599,0.00000000,-0.00854342,-0.14187461,0.00000000,-0.00085064,
477,1.32248163,0.15406829,9.79687309,5.00000000,0.12407227,-0.09506836,0.01941496,-0.00228503,0.00272545,0.07000000,0.00000000,-0.00000290,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00228620,-0.14175104,0.00000000,-0.00017426,
485,1.66006410,0.04632922,9.51675129,5.00000000,0.12407227,-0.09506836,0.00289429,-0.02466789,-0.00766659,0.07000000,0.00000000,-0.00000055,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02467400,-0.14295056,0.00000000,-0.00187991,
492,1.41585553,0.26659578,9.50477982,4.00000000,0.12407227,-0.09506836,-0.03640893,-0.03679193,-0.02032356,0.07000000,0.00000000,0.00541579,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.03677211,-0.14333867,0.00000000,-0.00346910,
500,1.23150194,0.57544780,9.73462391,4.00000000,0.12407227,-0.09506836,-0.03094645,-0.01893894,-0.02791774,0.07000000,0.00000000,-0.00000242,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01895050,-0.14326718,0.00000000,-0.00144310,
508,1.30572224,0.06787703,9.77293110,4.00000000,0.12407227,-0.09506836,0.03700148,-0.01494200,-0.01992386,0.07000000,0.00000000,-0.00271051,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01494170,-0.14318843,0.00000000,-0.00080572,
516,1.18601215,-0.05901565,9.89742947,4.00000000,0.12407227,-0.09506836,0.03447010,0.00357714,-0.01272938,0.07000000,0.00000000,-0.00001671,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00356936,-0.14283110,0.00000000,0.00027251,
524,1.40627873,-0.17393734,9.72265244,4.00000000,0.12407227,-0.09506836,0.01728327,0.00157867,0.00165960,0.07000000,0.00000000,-0.00000358,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00157905,-0.14277667,0.00000000,0.00011999,
533,1.45655692,-0.04943885,9.81363201,5.00000000,0.12407227,-0.09506836,-0.00390051,0.00211160,0.02724000,0.07000000,0.00000000,0.00001343,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00209783,-0.14286911,0.00000000,0.00016012,
541,1.46852791,0.02238720,9.76095963,5.00000000,0.12407227,-0.09506836,-0.01269376,0.00037959,0.03896435,0.07000000,0.00000000,0.00000739,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00038170,-0.14312975,0.00000000,0.00002869,
549,1.44219172,0.08942485,9.86630440,5.00000000,0.12407227,-0.09506836,-0.00043649,-0.00108596,0.03323540,0.07000000,0.00000000,0.00000954,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00108564,-0.14317748,0.00000000,-0.00008319,
557,1.44937432,0.11097267,9.83039188,5.00000000,0.12407227,-0.09506836,0.01075493,-0.00468320,0.01484949,0.07000000,0.00000000,0.00000979,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00468987,-0.14333835,0.00000000,-0.00035791,
564,1.37994254,0.15406829,9.81602669,4.00000000,0.12407227,-0.09506836,0.02594329,0.00037959,-0.00007241,0.07000000,0.00000000,-0.00000523,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00036852,-0.14331399,0.00000000,0.00002811,
572,1.57626700,-0.01592002,9.59575939,4.00000000,0.12407227,-0.09506836,-0.01402609,-0.02959744,-0.01326230,0.07000000,0.00000000,-0.00000667,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02959256,-0.14426993,0.00000000,-0.00225650,
580,1.52120042,0.30011460,9.58618259,4.00000000,0.12407227,-0.09506836,-0.03840740,-0.03239530,-0.02458696,0.07000000,0.00000000,-0.00001353,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03240760,-0.14486875,0.00000000,-0.00246927,
588,1.34163523,0.60657239,9.81842041,4.00000000,0.12407227,-0.09506836,0.00422660,-0.01241061,-0.02911682,0.07000000,0.00000000,0.00000330,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01241027,-0.14491878,0.00000000,-0.00094437,
596,1.38233674,-0.12605330,9.82081509,4.00000000,0.12407227,-0.09506836,0.04086519,-0.01147799,-0.02432049,0.07000000,0.00000000,-0.00271412,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01148330,-0.14502288,0.00000000,-0.00054337,
605,1.36078894,-0.14999533,9.83039188,5.00000000,0.12407227,-0.09506836,0.03247162,0.01210394,-0.01033121,0.07000000,0.00000000,0.00000057,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01209215,-0.14496756,0.00000000,0.00092132,
613,1.39191353,-0.14281271,9.85193920,5.00000000,0.12407227,-0.09506836,0.01208725,0.00770731,0.00965347,0.07000000,0.00000000,-0.00000240,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00770030,-0.14473788,0.00000000,0.00058655,
621,1.50444102,-0.05422725,9.76335430,5.00000000,0.12407227,-0.09506836,-0.00003681,0.00450976,0.02897200,0.07000000,0.00000000,0.00002316,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00450025,-0.14483780,0.00000000,0.00034260,
629,1.42543232,-0.01113162,9.78729630,5.00000000,0.12407227,-0.09506836,-0.00456667,0.01396918,0.03550033,0.07000000,0.00000000,-0.00000234,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01396805,-0.14479132,0.00000000,0.00106259,
636,1.47331631,0.06069443,9.74898911,4.00000000,0.12407227,-0.09506836,0.00942262,0.01117132,0.02337629,0.07000000,0.00000000,0.00000200,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01115784,-0.14479804,0.00000000,0.00084954,
644,1.45416272,0.15406829,9.81123829,4.00000000,0.12407227,-0.09506836,0.01661710,0.00970578,0.00685562,0.07000000,0.00000000,0.00000970,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00969450,-0.14482246,0.00000000,0.00073883,
652,1.57147861,0.06787703,9.59575939,4.00000000,0.12407227,-0.09506836,0.01541803,-0.00415028,-0.00366965,0.07000000,0.00000000,-0.00000728,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00412952,-0.14512239,0.00000000,-0.00031557,
661,1.44219172,0.31208560,9.60294247,4.00000000,0.12407227,-0.09506836,-0.03481014,-0.02013802,-0.01472785,0.07000000,0.00000000,0.00484809,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.02014310,-0.14516525,0.00000000,-0.00213289,
668,1.31290483,0.53474635,9.82799721,4.00000000,0.12407227,-0.09506836,-0.04093879,-0.00987922,-0.02778451,0.07000000,0.00000000,-0.00000582,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00988816,-0.14454164,0.00000000,-0.00075389,
677,1.37754834,0.16843350,9.78250790,5.00000000,0.12407227,-0.09506836,0.04153135,0.00291098,-0.01819186,0.07000000,0.00000000,-0.00539606,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.00289357,-0.14450836,0.00000000,0.00088567,
685,1.30811644,-0.08774608,9.85912228,4.00000000,0.12407227,-0.09506836,0.03407040,0.01077163,-0.01139706,0.07000000,0.00000000,0.00000047,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01078224,-0.14453506,0.00000000,0.00082184,
693,1.46134531,-0.22900398,9.75138283,5.00000000,0.12407227,-0.09506836,0.01541803,0.01983135,0.00112667,0.07000000,0.00000000,-0.00000289,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01982818,-0.14462765,0.00000000,0.00151136,
700,1.44458592,-0.06619826,9.83757401,4.00000000,0.12407227,-0.09506836,0.00582537,0.01316979,0.02750646,0.07000000,0.00000000,0.00000823,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01316270,-0.14458261,0.00000000,0.00100175,
708,1.42064393,-0.07338087,9.91897678,4.00000000,0.12407227,-0.09506836,-0.00976269,0.01516826,0.03629972,0.07000000,0.00000000,0.00001576,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01517464,-0.14446306,0.00000000,0.00115607,
716,1.40627873,0.06308863,9.83518028,4.00000000,0.12407227,-0.09506836,-0.00270143,0.01396918,0.03483418,0.07000000,0.00000000,0.00000478,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01396404,-0.14429885,0.00000000,0.00106546,
724,1.42543232,0.02717561,9.80405521,4.00000000,0.12407227,-0.09506836,0.00835676,0.00597530,0.01964582,0.07000000,0.00000000,0.00000217,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00598006,-0.14418851,0.00000000,0.00045623,
732,1.49486423,0.07266544,9.68434525,4.00000000,0.12407227,-0.09506836,0.01515156,-0.00148565,-0.00060533,0.07000000,0.00000000,0.00000335,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00148357,-0.14478883,0.00000000,-0.00011276,
740,1.39191353,0.13012628,9.72504711,4.00000000,0.12407227,-0.09506836,-0.02801536,-0.01920540,-0.01259615,0.07000000,0.00000000,0.00269775,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,-0.01918791,-0.14477268,0.00000000,-0.00179373,
749,1.29853964,0.52277535,9.75377750,5.00000000,0.12407227,-0.09506836,-0.03947324,-0.02200326,-0.02711835,0.07000000,0.00000000,-0.00000964,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02200511,-0.14456244,0.00000000,-0.00167463,
757,1.38473094,0.31208560,9.70828724,5.00000000,0.12407227,-0.09506836,0.03273809,-0.00681490,-0.02059002,0.07000000,0.00000000,-0.00214283,0.00000000,0.00000000,-0.01229746,0.00698132,0.00000000,-0.00680161,-0.14459740,0.00000000,-0.00025424,
765,1.27938604,-0.04704465,9.80884361,5.00000000,0.12407227,-0.09506836,0.03593563,-0.00201857,-0.01312907,0.07000000,0.00000000,-0.00000682,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00203280,-0.14442585,0.00000000,-0.00015458,
773,1.37994254,-0.19069675,9.73222923,5.00000000,0.12407227,-0.09506836,0.01954819,0.01023870,-0.00393611,0.07000000,0.00000000,0.00000921,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01025286,-0.14432445,0.00000000,0.00078110,
780,1.37994254,-0.16196632,9.91418839,4.00000000,0.12407227,-0.09506836,0.01008878,0.00943931,0.01844673,0.07000000,0.00000000,0.00000564,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00943211,-0.14408480,0.00000000,0.00071812,
788,1.45176852,-0.03267944,9.88545799,4.00000000,0.12407227,-0.09506836,-0.00376728,0.00504268,0.03443448,0.07000000,0.00000000,0.00000909,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00504985,-0.14409253,0.00000000,0.00038477,
796,1.41585553,0.07984804,9.73462391,4.00000000,0.12407227,-0.09506836,-0.00216851,0.00344391,0.03883111,0.07000000,0.00000000,0.00000311,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00344738,-0.14406386,0.00000000,0.00026070,
804,1.46373951,0.06308863,9.78490162,4.00000000,0.12407227,-0.09506836,0.00635830,-0.00521613,0.02537476,0.07000000,0.00000000,0.00000420,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00520956,-0.14420976,0.00000000,-0.00039585,
812,1.30332804,0.13491468,9.78969002,4.00000000,0.12407227,-0.09506836,0.02074727,-0.00095272,0.00618946,0.07000000,0.00000000,0.00000438,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00094346,-0.14398287,0.00000000,-0.00007223,
