TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2246,4.22415209,3.64468908,18.95827484,6.00000000,-0.39799803,0.47050780,-0.03469611,-1.93267381,0.05840090,0.07000000,0.00366300,-0.21588039,-0.50000000,0.45172083,-0.01229924,3.37197614,-2.66511774,-1.89221859,-0.53588140,0.00122106,0.08565757,
2256,-5.65384865,-0.33730131,16.81718254,6.00000000,-0.72348630,0.79277343,0.33767745,-0.20119482,-0.24464779,0.07000000,0.00366300,0.11646596,-0.02177428,0.06328199,-0.01229826,-2.18689752,1.80816102,-0.18653548,0.00248480,0.00122106,-0.16574420,
2266,-6.06172085,1.70725131,4.60190487,6.00000000,-0.03061523,0.10634766,0.61545265,1.23951173,-0.26723230,0.07000000,0.00366300,-0.43093240,0.24741569,-0.40254846,-0.01229781,-4.36506844,5.76133204,1.23268533,0.39857385,0.00122106,-0.29179505,
2276,-5.49351406,-3.04605031,-2.60302663,6.00000000,0.36254883,-0.70415038,0.33777767,1.67757773,-0.10494293,0.07000000,0.00366300,0.24804324,0.50000000,-0.50000000,-0.01229762,-2.11708450,1.29677963,1.71355450,0.80823052,0.00122106,0.00047585,
2286,-1.99475360,-1.89246404,1.20682371,6.00000000,0.71059573,-0.87656248,-0.06554529,1.08965278,0.03227714,0.07000000,0.00366300,1.06612897,0.50000000,-0.50000000,-0.01229753,3.85194159,-7.33561850,1.12286150,0.80431342,0.00122106,0.51253110,
2296,0.08264612,-0.42361319,9.90237617,6.00000000,0.71542966,-0.88139647,-0.63345742,0.22917263,0.19557367,0.07000000,0.00366300,1.12508512,0.50000000,-0.46022680,-0.01229750,11.62912846,-15.28384876,0.22856170,0.62981927,0.00122106,1.04367137,
2306,5.37203217,-1.24973977,15.20609379,6.00000000,0.73959959,-0.81533206,-0.67227656,-0.54819041,0.31179643,0.07000000,0.00366300,1.54082167,0.50000000,-0.14461477,-0.01229747,18.01703453,-23.02089310,-0.56232613,0.22918561,0.00122106,1.52067089,
2316,6.56682920,3.64244151,20.32535172,6.00000000,0.72509766,-0.26103514,-0.06762486,-1.57674539,0.09216650,0.07000000,0.00366300,0.79268122,0.41927499,-0.10744550,-0.01229746,23.42406273,-26.00191689,-1.54282200,0.00308712,0.00122106,1.76539981,
2326,4.02606869,-0.33752322,15.77539730,6.00000000,0.62519532,-0.20625000,0.48617381,-2.19753671,-0.31461957,0.07000000,0.00366300,-0.80391866,-0.03139839,-0.27390468,-0.01229746,28.13470840,-25.52194977,-2.16789055,-0.16781461,0.00122106,1.87939548,
2336,-0.53353387,-4.36108208,9.99827766,6.00000000,-0.03383789,-0.48662108,0.28492603,-2.27913928,-0.28862756,0.07000000,0.00366300,-0.62972283,0.19997919,-0.43203110,-0.01229746,29.00562668,-26.96359253,-2.26731992,0.10226397,0.00122106,1.95981061,
2346,2.64862871,-3.11469054,4.78700066,6.00000000,0.30292970,-0.36254883,0.39704379,-1.93371224,-0.25639987,0.07000000,0.00366300,0.78570932,0.49894571,-0.18709010,-0.01229746,28.52740669,-31.10525703,-1.94898915,0.05517725,0.00122106,2.12340689,
2356,-1.42101967,-2.55444360,4.84117603,6.00000000,0.31904298,-0.23686524,-0.25719595,-2.28123307,-0.12971795,0.07000000,0.00366300,0.31088811,0.50000000,-0.41916811,-0.01229746,31.07907677,-32.10533142,-2.31739521,0.27304530,0.00122106,2.23075938,
2366,3.20571184,1.03975046,5.55011749,6.00000000,0.12568359,-0.15468749,-0.40649593,-2.84567642,0.03215823,0.07000000,0.00366300,-0.15341160,0.36466545,-0.41187119,-0.01229746,32.96228790,-32.45439911,-2.86303067,0.18261439,0.00122106,2.27428293,
2376,4.87557411,3.91369581,8.91640759,6.00000000,0.12246094,-0.17080078,0.06679105,-3.31039214,0.00023163,0.07000000,0.00366300,-0.29979515,0.14512956,-0.25509158,-0.01229746,33.15427399,-32.16641998,-3.30858135,-0.02392165,0.00122106,2.23643088,
2386,7.05233288,1.14718676,11.45462990,6.00000000,0.09184571,-0.17402343,0.28300455,-3.66781211,0.03723742,0.07000000,0.00366300,-0.43289354,-0.11374748,-0.05515760,-0.01229746,33.24503326,-31.83131599,-3.64340401,-0.30501288,0.00122106,2.20182776,
2396,8.00037193,-4.97504330,13.03117657,6.00000000,-0.12890625,-0.13696289,-0.01011223,-3.80730534,0.15396647,0.07000000,0.00366300,-0.12854546,-0.36303112,0.30053106,-0.01229746,31.30771637,-30.89058304,-3.75810599,-0.69117403,0.00122106,2.08325529,
2406,6.54482985,-2.87475204,8.29559422,6.00000000,-0.51884764,0.49951172,-0.23397121,-3.86031413,-0.08593314,0.07000000,0.00366300,0.12019227,-0.50000000,0.50000000,-0.01229746,26.05427551,-26.47140884,-3.85520959,-0.92969507,0.00122106,1.70760763,
2416,5.62654161,2.34922552,2.86222458,6.00000000,-0.71220702,0.85722655,0.06219756,-2.70073414,-0.00901547,0.07000000,0.00366300,-0.34220383,-0.50000000,0.50000000,-0.01229746,17.69938278,-16.56841087,-2.75146556,-1.13606274,0.00122106,1.09628415,
2426,2.06377029,1.28305209,3.15971494,6.00000000,-0.71381837,0.86206055,0.37051985,-1.28305602,0.04389288,0.07000000,0.00366300,-1.18935180,-0.50000000,0.44144431,-0.01229746,8.81565857,-4.89913940,-1.33031154,-0.97493184,0.00122106,0.42059761,
2436,-1.27774799,-0.57946569,10.61869717,6.00000000,-0.71220702,0.76699221,-0.06531172,0.16475156,0.00572074,0.07000000,0.00366300,-1.11455166,-0.50000000,0.15266241,-0.01229746,0.87615532,2.76634693,0.15860558,-0.55753875,0.00122106,-0.06189400,
2446,-1.17747414,0.05518782,10.76648712,6.00000000,-0.72187501,0.28198242,0.05089024,1.33628368,0.11061158,0.07000000,0.00366300,-0.19135016,-0.22633612,0.14606772,-0.01229746,-5.74911451,6.37743282,1.33141768,-0.33288065,0.00122106,-0.36091536,
2456,1.40693450,-0.00878762,12.62145329,6.00000000,-0.33515626,0.27392578,0.07102543,1.95013106,0.03004343,0.07000000,0.00366300,0.76392448,0.01003660,0.27799374,-0.01229746,-9.28166103,6.79282188,1.93876052,-0.29574192,0.00122106,-0.46487325,
2466,0.93114549,-2.71979523,15.75460243,6.00000000,0.00000000,0.50434572,-0.31788567,2.21346259,0.04898786,0.07000000,0.00366300,0.05810469,0.00192565,0.01985254,-0.01229746,-8.70046616,8.50848007,2.17655516,-0.13835971,0.00122106,-0.48950553,
2476,-0.45934740,-0.29921266,13.39377975,6.00000000,-0.02255859,0.05478515,-0.68623304,2.45780253,0.09685356,0.07000000,0.00366300,-0.46097019,0.08479348,-0.25573415,-0.01229746,-6.82772827,8.33045673,2.43782425,0.05662561,0.00122106,-0.39184183,
2486,-0.71535653,2.78161669,9.05423737,6.00000000,0.13212891,-0.45278320,0.25767013,2.69018698,-0.07908128,0.07000000,0.00366300,0.22613397,0.41229492,-0.31300989,-0.01229746,-5.13301325,4.39124870,2.68823838,0.23303434,0.00122106,-0.15782250,
2496,-1.11381900,-1.92588842,8.15272045,6.00000000,0.59941405,-0.56074220,0.52820337,3.24710059,-0.31708854,0.07000000,0.00366300,0.71794218,0.50000000,-0.38549605,-0.01229746,-1.92684352,-0.43633232,3.24919558,0.30142921,0.00122106,0.19069985,
2506,-1.24334943,-3.34724212,7.71642590,6.00000000,0.72993165,-0.68481445,-0.14353909,3.27385807,-0.26829219,0.07000000,0.00366300,0.23925930,0.50000000,-0.50000000,-0.01229746,4.80663681,-5.59552574,3.27218652,0.45991135,0.00122106,0.64503962,
2516,-0.50703686,-0.07730257,9.87745953,6.00000000,0.73637694,-0.87978518,-0.41393489,2.78332043,-0.15812020,0.07000000,0.00366300,0.18397181,0.50000000,-0.50000000,-0.01229746,11.32195091,-11.91885376,2.78680706,0.54292333,0.00122106,1.09794009,
2526,2.95869994,2.35478973,12.81106377,6.00000000,0.74443358,-0.87172854,-0.04669656,1.72916436,-0.24704254,0.07000000,0.00366300,0.79460204,0.50000000,-0.50000000,-0.01229746,17.02045059,-19.62622833,1.72405505,0.26370645,0.00122106,1.52827263,
2536,4.23521328,0.54928356,12.83985424,6.00000000,0.73315430,-0.90556639,0.50312573,0.28904560,-0.31957951,0.07000000,0.00366300,1.19917107,0.50000000,-0.21282500,-0.01229746,22.72418594,-26.65117836,0.27893901,0.00736761,0.00122106,1.90267992,
2546,5.78279066,-2.85483003,10.60392189,6.00000000,0.68159181,-0.37382811,0.27688792,-1.11885297,-0.23890132,0.07000000,0.00366300,0.53398985,0.36814061,-0.15475860,-0.01229746,29.23950195,-30.99879265,-1.13635516,-0.19166656,0.00122106,2.20852566,
2556,4.58750200,-1.72942662,8.60099888,6.00000000,0.26909178,-0.26425782,-0.34796453,-1.68152499,-0.09162267,0.07000000,0.00366300,-0.20333993,0.22219837,-0.29192191,-0.01229746,32.48581314,-31.83131599,-1.68394613,-0.16916332,0.00122106,2.32250404,
2566,3.26934195,0.25296551,5.48019838,6.00000000,0.21430664,-0.19174805,-0.25803572,-2.19082594,-0.08394229,0.07000000,0.00366300,-0.28126037,0.14085805,-0.24302483,-0.01229746,33.11762238,-32.20306778,-2.20162797,-0.19946714,0.00122106,2.32097769,
2576,3.87133598,1.52875793,5.79067898,6.00000000,0.12568359,-0.17724609,0.15065721,-3.11594176,-0.11792438,0.07000000,0.00366300,-0.12042081,0.03942159,-0.08502969,-0.01229746,33.05130005,-32.65685654,-3.12645316,-0.25511637,0.00122106,2.26523137,
2586,3.41364408,-0.00691415,7.30120039,6.00000000,0.09023438,-0.20302734,0.34846717,-4.04668999,-0.04962311,0.07000000,0.00549451,-0.17034638,-0.10937399,0.03861129,-0.01229746,33.28342819,-32.72143555,-4.04806280,-0.32031828,0.00122106,2.20620584,
2596,3.71026611,-0.71657056,8.74700642,6.00000000,-0.16596679,0.02739258,0.28949174,-4.20605564,0.04548498,0.07000000,0.00549451,-0.02663630,-0.20727700,0.18727857,-0.01229746,31.80688095,-31.71263313,-4.19919205,-0.44645023,0.00122106,2.10034871,
2606,4.73198843,-5.31903315,9.50406170,6.00000000,-0.29003906,0.32226563,0.00842210,-3.71998167,0.18378575,0.07000000,0.00366300,-0.43446165,-0.45175892,0.27078730,-0.01229746,28.53089714,-27.10147285,-3.71393299,-0.66200829,0.00122106,1.83609009,
2616,7.39032078,0.68839490,9.81523418,6.00000000,-0.63164061,0.46406251,-0.35279545,-3.41023088,0.13548374,0.07000000,0.00366300,-0.59619653,-0.50000000,0.50000000,-0.01229746,21.95275307,-20.00671005,-3.40049553,-0.97488934,0.00122106,1.33966935,
2626,5.67301035,4.18859863,4.93771791,6.00000000,-0.72026366,0.85561526,0.33444932,-2.55861044,0.25590587,0.07000000,0.00366300,-0.71635950,-0.50000000,0.50000000,-0.01229746,12.88227463,-10.50339127,-2.59940600,-1.05808592,0.00122106,0.69471478,
2636,-2.64604115,-0.39503247,10.29159737,6.00000000,-0.72993165,0.86206055,-0.14396626,-0.86607552,0.16648065,0.07000000,0.00366300,-1.05199182,-0.50000000,0.18086371,-0.01229746,4.74904108,-1.30201554,-0.88536882,-0.52384698,0.00122106,0.16241238,
2646,-0.28677657,-3.18935370,8.51251698,6.00000000,-0.72670901,0.33515626,0.10799140,0.74896562,0.13089243,0.07000000,0.00366300,-0.23733789,-0.27340639,0.17401862,-0.01229746,-2.42949820,3.20966029,0.75218415,-0.38075286,0.00122106,-0.15669464,
2656,0.85829985,0.36117381,10.99353981,6.00000000,-0.40444335,0.31904298,0.38146704,1.67391860,0.09805071,0.07000000,0.00366300,0.61762166,0.00653455,0.22618622,-0.01229746,-6.44026470,4.43313646,1.66789794,-0.28419200,0.00122106,-0.28709167,
2666,1.41619694,-1.55599153,15.49144745,6.00000000,-0.01611328,0.41411132,0.02114980,2.29140949,0.18697877,0.07000000,0.00366300,0.09033024,0.00722388,0.02716198,-0.01229746,-6.05280161,5.76482248,2.26225805,-0.21747954,0.00122106,-0.27807659,
2676,0.64717716,-0.59655029,15.73077869,6.00000000,-0.00805664,0.06928711,-0.59841913,2.78204346,0.30494824,0.07000000,0.00366300,-0.36371499,0.13169548,-0.26394725,-0.01229746,-4.18355417,5.37386847,2.74824786,-0.01672964,0.00122106,-0.15479007,
2686,0.52417511,2.87857461,12.67798233,6.00000000,0.20463867,-0.45761719,0.02657671,2.79817724,0.18809389,0.07000000,0.00366300,0.15879233,0.39734080,-0.32363328,-0.01229746,-2.09439516,1.58301353,2.77701664,0.14576975,0.00122106,0.07162827,
2696,-0.36220685,-0.86528611,10.43216038,6.00000000,0.58813477,-0.58007812,0.32146853,2.76965237,-0.01726728,0.07000000,0.00366300,0.67983305,0.50000000,-0.36115256,-0.01229746,0.78190750,-3.00720239,2.76361632,0.26214290,0.00122106,0.35538632,
2706,0.26736045,-1.71306610,7.85538340,6.00000000,0.73154294,-0.64614260,-0.09899763,2.43251038,0.00290731,0.07000000,0.00366300,0.41842243,0.50000000,-0.50000000,-0.01229746,7.02669573,-8.39154243,2.43826103,0.32780463,0.00122106,0.77345717,
2716,-0.35742682,-0.28278306,8.18638897,6.00000000,0.72832030,-0.88300782,-0.42229715,1.96292996,0.03524890,0.07000000,0.00366300,0.28657299,0.50000000,-0.50000000,-0.01229746,13.84220600,-14.76897621,1.97524071,0.48148936,0.00122106,1.24197543,
2726,2.15882516,1.44846976,8.90551949,6.00000000,0.72348630,-0.89267576,-0.06122496,1.11150026,-0.11300408,0.07000000,0.00366300,1.04408932,0.50000000,-0.47190005,-0.01229746,19.84963036,-23.26349449,1.12297463,0.29680914,0.00122106,1.72815025,
2736,2.42842412,0.42362216,9.00893688,6.00000000,0.73315430,-0.53818357,0.32299203,-0.05730141,-0.20337640,0.07000000,0.00366300,0.93886292,0.50000000,-0.36819232,-0.01229746,26.30909348,-29.38959885,-0.05641568,0.13536751,0.00122106,2.11736631,
2746,3.82612395,-1.63692153,4.86181593,6.00000000,0.40605468,-0.23203126,0.11355830,-1.10643148,-0.11698719,0.07000000,0.00366300,0.07660562,0.43840918,-0.39506713,-0.01229746,31.39847374,-31.65678215,-1.11087108,-0.00566357,0.00122106,2.31754994,
2756,6.40229321,-0.96697170,5.17551279,6.00000000,0.20947266,-0.14824219,-0.07768306,-1.84999156,-0.04348291,0.07000000,0.00366300,-0.16786873,0.15319657,-0.21191475,-0.01229746,32.84011459,-32.29557419,-1.85554147,-0.26160395,0.00122106,2.34023237,
2766,3.43124032,1.55683327,5.68084621,6.00000000,0.14663085,-0.16274413,-0.17283857,-2.49314857,0.02937828,0.07000000,0.00366300,-0.47650197,0.01838121,-0.19844210,-0.01229746,33.27121353,-31.71263313,-2.50334668,-0.27265596,0.00122106,2.28493571,
2776,6.65729523,-1.13521290,6.07802439,6.00000000,0.09345703,-0.09506836,0.19033332,-3.41852355,0.05994792,0.07000000,0.00366300,-0.20635985,-0.18570012,0.10009211,-0.01229746,33.38814926,-32.70746994,-3.42219448,-0.51409435,0.00122106,2.25729728,
2786,6.98417234,-0.71269023,6.10272074,6.00000000,-0.25136718,0.15629883,0.19762328,-4.24532747,0.01688600,0.07000000,0.00366300,0.11928437,-0.45523700,0.48274094,-0.01229746,30.78411865,-31.16634369,-4.25403500,-0.81324315,0.00122106,2.03636909,
2796,6.92503881,0.90643734,7.91618252,6.00000000,-0.66708982,0.80566406,0.11574932,-4.34672689,0.15489997,0.07000000,0.00366300,-0.37064683,-0.50000000,0.50000000,-0.01229746,24.30370903,-23.08546829,-4.34487867,-1.08430731,0.00122106,1.47269964,
2806,4.38348913,-2.75954914,13.80314064,6.00000000,-0.71220702,0.84916991,0.16095191,-3.39990330,0.37072784,0.07000000,0.00366300,-1.48210359,-0.50000000,0.39611620,-0.01229746,15.51597691,-10.64301777,-3.36851120,-0.84236634,0.00122106,0.74031776,
2816,-0.14595418,-4.52819157,12.49301243,6.00000000,-0.72348630,0.69448245,-0.48332289,-2.33679438,0.05167302,0.07000000,0.00366300,-1.17767382,-0.50000000,0.36969334,-0.01229746,6.49786043,-2.66511774,-2.30018902,-0.66810054,0.00122106,0.17389315,
2826,0.74460977,5.74153852,10.31669426,6.00000000,-0.72026366,0.66064453,0.08871470,-0.85160530,0.08950159,0.07000000,0.00366300,-0.93940741,-0.50000000,0.26678407,-0.01229746,-0.54454273,3.61981273,-0.88471007,-0.49506482,0.00122106,-0.22704306,
2836,-0.24146098,0.26012748,11.08435345,6.00000000,-0.74282229,0.48017579,0.48577338,0.25205085,0.03735524,0.07000000,0.00366300,-0.48313567,-0.35707003,0.16151805,-0.01229746,-6.06676435,7.66199541,0.24791813,-0.26088083,0.00122106,-0.50303227,
2846,0.79131538,-3.70405030,12.85399151,6.00000000,-0.52851564,0.29648438,0.24229713,1.49849081,0.18139282,0.07000000,0.00549451,0.49458414,-0.10183196,0.28344202,-0.01229746,-10.58716679,8.98320961,1.49840128,-0.27441275,0.00122106,-0.63165402,
2856,2.18126488,-2.52502036,13.68994617,6.00000000,-0.15468749,0.50917971,-0.21047319,2.24572301,0.25809947,0.07000000,0.00366300,0.35328084,-0.08272905,0.21290565,-0.01229746,-11.45983124,10.31315136,2.22349215,-0.29043016,0.00122106,-0.66024733,
2866,0.76608407,0.91527867,13.80229855,6.00000000,-0.13696289,0.39960939,-0.58141488,3.01378727,0.25715256,0.07000000,0.00366300,-0.40534672,-0.03884138,-0.11500620,-0.01229746,-10.93099689,12.25395584,2.99088264,-0.11968003,0.00122106,-0.65549845,
2876,-0.60985720,4.36774445,13.13242435,6.00000000,-0.06123047,-0.19497070,0.11418759,3.23163104,0.08168164,0.07000000,0.00366300,-0.14755487,0.21593271,-0.26397115,-0.01229746,-10.11418343,10.59763908,3.20197940,0.11316568,0.00122106,-0.54530275,
2886,-1.47503948,0.66366208,10.93806744,6.00000000,0.30776367,-0.45278320,0.92735207,3.59085631,-0.08781568,0.07000000,0.00366300,0.52859980,0.50000000,-0.36151171,-0.01229746,-6.81725597,5.08414412,3.57760143,0.28905997,0.00122106,-0.18065241,
2896,1.95979929,-5.02187300,5.90908384,6.00000000,0.71704102,-0.63164061,0.13130277,3.93661857,0.08201692,0.07000000,0.00549451,0.42226392,0.50000000,-0.42797822,-0.01229746,-0.93898714,-0.44156829,3.94288397,0.16481389,0.00122106,0.28127789,
2906,-0.39608335,-1.90901315,8.25681210,6.00000000,0.72187501,-0.74282229,-0.86634254,3.41555381,0.43364078,0.07000000,0.00549451,-0.06117547,0.50000000,-0.50000000,-0.01229746,6.51007795,-6.29016638,3.42538738,0.49312827,0.00122106,0.74847615,
2916,2.07443142,2.08574367,7.84406376,6.00000000,0.73637694,-0.87817383,-0.58311802,2.44449925,0.37804145,0.07000000,0.00549451,0.28903580,0.50000000,-0.50000000,-0.01229746,12.89623833,-13.80904484,2.47042179,0.35951179,0.00122106,1.20548797,
2926,3.81285167,4.16596174,8.86084366,6.00000000,0.72670901,-0.89589846,0.34800965,1.17578685,0.01454829,0.07000000,0.00549451,0.94966364,0.50000000,-0.34784669,-0.01229746,18.55110550,-21.65604591,1.19521856,0.11124635,0.00122106,1.62078333,
2936,4.54388428,-1.27287102,7.99450684,6.00000000,0.72993165,-0.62036133,0.72442198,-0.12879860,-0.11977495,0.07000000,0.00549451,0.95460427,0.48552126,-0.10981464,-0.01229746,24.97391701,-28.09980011,-0.13373828,-0.19901714,0.00122106,2.01160192,
2946,5.12540293,-4.20264149,6.46023273,6.00000000,0.46889648,-0.19335937,0.08575327,-1.30626309,0.12366614,0.07000000,0.00549451,-0.11166763,0.15345868,-0.19139785,-0.01229746,30.32684135,-29.96555901,-1.31975818,-0.29683360,0.00122106,2.19691706,
2956,4.80990744,-0.58479244,5.39216280,6.00000000,0.16918945,-0.33354491,-0.38465238,-1.97458124,0.30516908,0.07000000,0.00549451,-0.54950035,-0.05245951,-0.15775853,-0.01229746,32.45265198,-30.65670776,-1.98013294,-0.40869427,0.00122106,2.25384569,
2966,5.22515821,2.10028195,5.59390163,6.00000000,-0.04833984,-0.29809570,0.11213368,-2.26940942,0.20162037,0.07000000,0.00549451,-0.00112939,-0.05207837,0.04841995,-0.01229746,31.94825172,-31.93079948,-2.28344536,-0.52048242,0.00122106,2.25975823,
2976,5.98661757,0.26560530,8.58055782,6.00000000,-0.05317383,0.08540039,0.53704482,-3.00033903,0.10372481,0.07000000,0.00549451,0.35840413,-0.17249084,0.29974261,-0.01229746,29.82942200,-30.97784996,-2.99268627,-0.64698035,0.00122106,2.08876896,
2986,5.84727049,-0.85306358,11.27086926,6.00000000,-0.23686524,0.51723635,0.26409593,-3.81954646,0.21302244,0.07000000,0.00549451,-0.28383714,-0.50000000,0.40223607,-0.01229746,26.52027893,-25.57954597,-3.79316568,-0.75927091,0.00122106,1.69601810,
2996,5.25173759,-0.08423679,11.83644295,6.00000000,-0.72670901,0.67998046,-0.03201977,-4.42558813,0.38610765,0.07000000,0.00549451,-0.98769653,-0.50000000,0.50000000,-0.01229746,19.94562340,-16.71501923,-4.39749908,-0.84715164,0.00122106,1.06006050,
3006,1.91712964,0.04802021,10.27486324,6.00000000,-0.71059573,0.87656248,0.20178577,-4.04211330,0.33481193,0.07000000,0.00549451,-1.31126380,-0.50000000,0.45241088,-0.01229746,11.15788937,-6.85041714,-4.04233551,-0.67946959,0.00122106,0.37862569,
3016,1.22943985,-0.89231980,7.44395924,6.00000000,-0.72348630,0.78632814,-0.11559600,-2.26068735,0.13080212,0.07000000,0.00549451,-1.42428398,-0.50000000,0.35623640,-0.01229746,2.79252672,1.86750233,-2.29046345,-0.62108314,0.00122106,-0.14011782,
3026,0.23558879,-1.07699275,11.18630981,6.00000000,-0.72670901,0.64291990,0.50007188,-0.70640391,-0.03753012,0.07000000,0.00549451,-1.30693758,-0.50000000,0.13062149,-0.01229746,-4.28303766,8.56083965,-0.70222318,-0.32156080,0.00122106,-0.54502785,
3036,0.75103021,-0.30492654,10.66042137,6.00000000,-0.72993165,0.24169922,0.47566584,0.13172852,0.07876892,0.07000000,0.00549451,-0.24769390,-0.35304809,0.24531263,-0.01229746,-10.33060455,11.14916325,0.13215077,-0.20640823,0.00122106,-0.80903351,
3046,2.39346504,-0.03838057,11.81657791,6.00000000,-0.51562500,0.44794923,0.14834800,0.95142710,0.21480636,0.07000000,0.00549451,1.05885506,-0.22069941,0.50000000,-0.01229746,-15.21054459,11.76700974,0.94672948,-0.42484885,0.00122106,-0.95567149,
3056,2.38658690,0.95669466,14.19947624,6.00000000,-0.34160155,0.88623047,-0.38893777,2.04011226,0.30021027,0.07000000,0.00549451,0.48919594,-0.21396375,0.38976860,-0.01229746,-17.85297394,16.25599670,2.03420997,-0.33641768,0.00122106,-1.14416122,
3066,0.96094191,1.05501139,13.15675163,6.00000000,-0.33354491,0.70415038,-0.60965544,2.93822169,0.22492608,0.07000000,0.00549451,-0.53976339,-0.30918735,0.09438054,-0.01229746,-19.53896141,21.29476166,2.92087340,-0.24426499,0.00122106,-1.33358240,
3076,0.33081040,3.14513969,12.69703960,6.00000000,-0.45761719,0.17885742,0.28525063,3.35905933,-0.01236012,0.07000000,0.00549451,-0.38808787,-0.21602285,0.06162322,-0.01229746,-22.09935760,23.36646843,3.33069420,-0.15698341,0.00122106,-1.47843575,
3086,-0.68978161,-0.91014063,13.06541348,6.00000000,-0.32226563,0.12890625,1.05585790,3.83261752,-0.26194549,0.07000000,0.00549451,0.54789144,0.07896912,0.12953097,-0.01229746,-24.58994484,22.80447197,3.80034757,-0.03498115,0.00122106,-1.51595807,
3096,-2.50556111,-4.23285389,15.25696945,6.00000000,0.11440430,0.25136718,-0.06569592,4.18426847,-0.29140604,0.07000000,0.00549451,0.60796702,0.23505525,0.00150540,-0.01229746,-24.17455482,22.18487930,4.11258984,0.11283401,0.00122106,-1.45300674,
3106,-3.51154876,-1.22997940,10.11521530,6.00000000,0.33999023,-0.00322266,-1.08423543,4.31988335,-0.03929633,0.07000000,0.00549451,-0.43709850,0.43666315,-0.50000000,-0.01229746,-19.91071701,21.34886742,4.29116297,0.59459215,0.00122106,-1.24501383,
