TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1083,-1.10355580,0.68365139,13.32900429,6.00000000,0.17724609,-0.29970703,-0.25380394,-0.02970677,-0.19416949,0.07000000,0.00366300,0.01531941,-0.19047199,0.19299595,-0.01229746,0.28623399,-0.33859387,-0.05183667,-0.15093438,0.00122106,0.01986425,
1090,1.43070674,1.28938448,-0.60405290,5.00000000,-0.26264650,0.33193359,0.21639305,0.06784537,-0.16185656,0.07000000,0.00366300,0.15622006,-0.05182371,0.16522796,-0.01229746,-0.62657320,0.11693706,0.06301801,-0.09045751,0.00122106,-0.02351731,
1099,-5.05279160,-0.93363184,5.62446260,6.00000000,-0.08540039,0.30776367,-0.21246769,0.13987212,-0.21156389,0.07000000,0.00366300,-0.10345277,0.23999999,-0.23999999,-0.01229746,-1.14842665,1.48003924,0.13582797,0.35851404,0.00122106,-0.08980694,
1107,-2.82378983,2.81927943,2.34680080,6.00000000,0.33676758,-0.40605468,0.08230304,0.91610223,-0.15530087,0.07000000,0.00366300,-0.39927492,0.23999999,-0.23999999,-0.01229746,0.87790060,0.41538835,0.88555878,0.29189271,0.00122106,0.08510725,
1115,0.75314760,-0.90609854,-2.41287231,6.00000000,0.34321290,-0.41572267,0.10445870,1.06090748,-0.17995572,0.07000000,0.00549451,-0.11460531,0.23999999,-0.23999999,-0.01229746,3.14508319,-2.77681899,1.07049561,0.19521959,0.00122106,0.30721980,
1123,2.43268013,0.68245429,3.44095087,6.00000000,0.34804687,-0.43344727,-0.03716467,0.57885092,-0.14279267,0.07000000,0.00549451,0.01698332,0.23999999,-0.23999999,-0.01229746,5.07192707,-5.12952280,0.60639787,-0.02630363,0.00122106,0.43485755,
1131,4.54436588,-0.98510718,10.69538212,6.00000000,0.35610351,-0.43666992,-0.13398713,-0.13845044,-0.06963071,0.07000000,0.00549451,0.08393506,-0.06442931,0.12236403,-0.01229746,6.77013206,-7.04414892,-0.11200565,-0.23008235,0.00122106,0.51778454,
1139,7.12651253,-0.60562623,16.56357002,6.00000000,-0.07573242,0.19497070,-0.30979386,-1.23559892,-0.06896333,0.07000000,0.00549451,-0.00397929,-0.23999999,0.23999999,-0.01229746,6.29365730,-6.28318548,-1.19167197,-0.38684061,0.00122106,0.38837594,
1147,4.00447369,-0.06214242,20.53136063,6.00000000,-0.34804687,0.42377931,-0.23409715,-2.02577424,-0.10535230,0.07000000,0.00549451,-0.44713333,-0.23999999,0.23999999,-0.01229746,3.99331331,-2.54469013,-1.97562099,-0.39955693,0.00122106,0.09854046,
1155,-4.79661179,-0.33747563,20.53136063,6.00000000,-0.33515626,0.43022460,-0.01248622,-1.59765172,-0.23065488,0.07000000,0.00549451,-0.31671643,-0.07720627,-0.17085631,-0.01229746,1.56730568,-0.54279739,-1.58442450,0.22968116,0.00122106,-0.04033739,
1162,-0.90723127,1.06552660,11.13471794,5.00000000,-0.11440430,-0.28037110,-0.05454865,-0.77102566,-0.41305920,0.07000000,0.00549451,0.23084444,-0.23999999,0.23999999,-0.01229746,-0.11868239,-0.63879049,-0.80424845,-0.14861025,0.00122106,-0.04149412,
1171,-0.12193311,1.82448852,-2.36139703,6.00000000,-0.35126954,0.42377931,0.55762362,-0.37470481,-0.51691163,0.07000000,0.00549451,0.46063513,-0.18738669,0.23999999,-0.01229746,-1.90240884,0.39793506,-0.39927605,-0.18143111,0.00122106,-0.11809385,
1179,-4.42431355,-0.86659420,2.43059778,6.00000000,-0.28037110,0.43022460,0.54330283,0.22530198,-0.44159570,0.07000000,0.00549451,0.29878432,-0.06726414,0.23999999,-0.01229746,-3.43655324,2.45916891,0.19429469,-0.09648387,0.00122106,-0.20978686,
1187,-2.07919312,-2.68618751,-1.34026992,6.00000000,-0.10795899,0.43183595,0.13177055,1.06948876,-0.34239325,0.07000000,0.00366300,-0.30496937,-0.09156494,-0.14320168,-0.01229746,-4.50294924,5.48731518,1.03162336,-0.02589077,0.00122106,-0.30200118,
1195,-3.44867635,-0.49908423,3.96887231,6.00000000,-0.14018555,-0.22558594,-0.36428684,1.72896338,-0.18921804,0.07000000,0.00366300,-0.24192233,0.23999999,-0.23999999,-0.01229746,-4.48375082,5.26565838,1.71101654,0.11993916,0.00122106,-0.24107298,
1203,-2.26115227,3.25502396,6.48039007,6.00000000,0.32871094,-0.42055663,-0.30181023,2.25426173,-0.27360502,0.07000000,0.00366300,0.22436617,0.23999999,-0.23999999,-0.01229746,-2.25671077,1.52367246,2.23443270,0.22420645,0.00122106,0.02621116,
1211,4.05954027,-0.23572205,6.30920458,6.00000000,0.36093751,-0.43183595,0.40739948,2.08059692,-0.07649862,0.07000000,0.00366300,0.26606402,0.23622319,-0.02691473,-0.01229746,0.34208453,-1.20951319,2.09601092,-0.24421510,0.00122106,0.21885517,
1219,5.06031656,-2.99264526,12.70770836,6.00000000,0.35288087,-0.06767578,-0.23499766,1.10943663,0.01349305,0.07000000,0.00366300,-0.14436620,-0.03478168,-0.07582423,-0.01229746,1.77150917,-1.30376089,1.12918913,-0.20174633,0.00122106,0.20320669,
1227,5.93180609,-1.14791286,19.48329926,6.00000000,-0.02739258,-0.14179687,-0.60340524,0.04381775,0.19875209,0.07000000,0.00366300,-0.50203496,-0.23999999,0.23999999,-0.01229746,2.00189257,-0.37000981,0.06933534,-0.47680452,0.00122106,0.09563733,
1234,3.17727685,4.27255964,20.53136063,5.00000000,-0.33032227,0.40444335,-0.41172960,-0.63580310,0.11486074,0.07000000,0.00366300,-0.33852845,-0.23999999,0.23999999,-0.01229746,0.35779250,0.74001962,-0.62507987,-0.40037102,0.00122106,-0.06217871,
1243,-3.67014003,-0.93363184,20.53136063,6.00000000,-0.34321290,0.43022460,0.24649939,-0.29517326,-0.05846917,0.07000000,0.00366300,-0.04004493,0.16402768,-0.19248334,-0.01229746,-2.13977361,2.27067351,-0.29670507,0.21457303,0.00122106,-0.19061765,
1251,-1.40043688,0.08988938,8.46518326,6.00000000,0.21752930,-0.31098634,0.15402943,0.37501422,-0.31436616,0.07000000,0.00366300,0.09670376,-0.02709671,0.09666761,-0.01229746,-2.09963107,1.77849054,0.34831437,-0.06104979,0.00122106,-0.12122891,
1259,1.02728367,0.73392963,-5.69053459,6.00000000,-0.03544922,0.17402343,0.54079765,0.51177078,-0.33070248,0.07000000,0.00549451,0.21480650,0.02010778,0.13910404,-0.01229746,-1.45211387,0.74874628,0.51317966,-0.10358737,0.00122106,-0.04476528,
1267,-4.82175112,-1.00665498,1.28616929,6.00000000,0.02416992,0.23525390,0.19352943,0.62035114,-0.34364915,0.07000000,0.00549451,-0.43235099,0.23999999,-0.23999999,-0.01229746,-0.97040302,2.36841178,0.61993575,0.33215228,0.00122106,-0.07998526,
1275,-3.09672880,-1.92722559,2.57664418,6.00000000,0.33354491,-0.39638671,0.22283557,0.86221278,-0.12624048,0.07000000,0.00366300,-0.59875870,0.23999999,-0.23999999,-0.01229746,0.98960167,0.95120442,0.86425567,0.39995658,0.00122106,0.06733270,
1283,-1.23882818,0.76385719,0.06033808,6.00000000,0.35126954,-0.42377931,-0.34940445,0.98429567,-0.14705908,0.07000000,0.00366300,-0.31980550,0.23999999,-0.23999999,-0.01229746,3.30390835,-2.26543736,0.98659664,0.23254734,0.00122106,0.28740290,
1291,2.57633209,-0.78638846,6.71262741,6.00000000,0.35771483,-0.42539063,-0.22296014,0.50905603,-0.05819672,0.07000000,0.00549451,-0.15753374,0.12552607,-0.23999999,-0.01229746,5.15046692,-4.63908482,0.53289104,-0.07616697,0.00122106,0.41359699,
1299,6.90864038,-1.22093606,13.53849697,6.00000000,0.20141602,-0.42700195,-0.33329254,-0.44177067,-0.12877046,0.07000000,0.00549451,0.27695408,-0.23999999,0.23999999,-0.01229746,5.70722675,-6.60956192,-0.40695196,-0.49039716,0.00122106,0.43825221,
1306,7.10257053,2.48049974,20.53136063,5.00000000,-0.32387695,0.38510743,-0.10509084,-1.62492716,-0.23218466,0.07000000,0.00549451,0.30654031,-0.23999999,0.23999999,-0.01229746,4.19402647,-5.19409990,-1.56521964,-0.35247868,0.00122106,0.23840445,
