TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
576,1.49415302,0.41190952,8.93085575,6.00000000,-0.18208008,0.22397462,-0.00704201,-0.57815808,-0.00038496,0.07000000,0.00366300,0.00709286,-0.12000000,0.12000000,-0.01229746,-0.36651915,0.34382987,-0.47062376,-0.11574130,0.00122106,-0.06290873,
586,-2.48381305,0.43824574,10.47750950,6.00000000,-0.18208008,0.21430664,-0.15653919,0.19240238,-0.00308587,0.07000000,0.00366300,-0.06772893,0.06712867,-0.06961051,-0.01229746,-0.79587013,1.02625358,-0.00181052,0.06142316,0.00122106,-0.06956194,
596,-4.03166437,-0.06932503,10.88212967,6.00000000,0.09023438,-0.11762695,-0.01859366,0.31829864,-0.01771762,0.07000000,0.00366300,-0.01864398,0.12000000,-0.12000000,-0.01229746,-0.32114059,0.38048175,0.22086678,0.21419591,0.00122106,-0.00991718,
606,1.51570082,-0.02263810,5.23301077,6.00000000,0.18208008,-0.21914062,0.15364380,-0.13278112,-0.05528405,0.07000000,0.00366300,0.06836762,0.05611911,-0.05551159,-0.01229746,0.54977870,-0.77841681,-0.03085937,0.03714912,0.00122106,0.04824094,
616,3.70998669,-0.44880599,8.27484417,6.00000000,0.07734375,-0.09829102,0.04123355,-0.41782632,-0.06910092,0.07000000,0.00366300,0.00758611,-0.12000000,0.12000000,-0.01229746,1.22347581,-1.23743844,-0.30525523,-0.17362824,0.00122106,0.07049792,
626,2.82054067,-0.12558877,11.56567478,6.00000000,-0.17080078,0.21269532,-0.02189632,-0.39786604,0.02316669,0.07000000,0.00366300,-0.08803935,-0.12000000,0.12000000,-0.01229746,0.29670596,-0.00174533,-0.36572018,-0.19889386,0.00122106,-0.01647680,
636,-1.86371481,0.05158216,16.32774162,6.00000000,-0.17885742,0.22236328,-0.16964935,0.10188123,-0.03360010,0.07000000,0.00366300,0.03326504,0.01088761,-0.01031830,-0.01229746,-0.92327923,0.80808741,-0.02819449,0.00997385,0.00122106,-0.06810357,
646,-1.45909476,-0.13037717,11.72129726,6.00000000,0.00644531,-0.01289062,-0.01774128,0.05705510,-0.02921817,0.07000000,0.00366300,-0.07058483,0.02934060,-0.03135225,-0.01229746,-0.75572753,1.00880027,0.03189109,0.02143900,0.00122106,-0.06480140,
656,2.08432364,-1.20297956,5.91296434,6.00000000,0.04189453,-0.06123047,0.02568458,-0.07631017,-0.04176222,0.07000000,0.00366300,-0.01305138,-0.12000000,0.12000000,-0.01229746,-0.63006383,0.66846108,-0.04509418,-0.12880012,0.00122106,-0.05291236,
666,0.26592755,1.12897289,7.07415199,6.00000000,-0.16918945,0.21269532,0.04001551,-0.13818492,-0.03932763,0.07000000,0.00366300,-0.04400423,-0.07502876,0.07509914,-0.01229746,-1.08210409,1.23045707,-0.10902771,-0.05765396,0.00122106,-0.09640579,
676,-3.72400951,0.32811245,10.55412388,6.00000000,-0.10795899,0.14018555,-0.14669599,0.53423679,-0.03955065,0.07000000,0.00366300,0.00947264,0.12000000,-0.12000000,-0.01229746,-1.40499008,1.37008345,0.34500560,0.16180661,0.00122106,-0.07944697,
686,-1.29150069,-0.15551630,7.78163862,6.00000000,0.16918945,-0.20625000,0.12528984,0.48334610,-0.03640838,0.07000000,0.00366300,0.03046749,0.12000000,-0.12000000,-0.01229746,-0.26005405,0.15882497,0.43819290,0.11362439,0.00122106,0.01740823,
696,2.23755264,-1.45437074,7.00352287,6.00000000,0.18208008,-0.21430664,0.10545617,-0.06925315,0.00448591,0.07000000,0.00366300,0.07776570,-0.01274166,0.01451335,-0.01229746,0.90233523,-1.15715337,0.07738185,-0.04466622,0.00122106,0.08435006,
706,5.14770460,-0.15072788,9.31632233,6.00000000,-0.01450195,0.01772461,-0.08337776,-0.47391000,0.04426378,0.07000000,0.00366300,-0.00305299,-0.12000000,0.12000000,-0.01229746,0.91978854,-0.88662726,-0.31046128,-0.29001495,0.00122106,0.04517857,
716,0.42514199,0.06235606,16.67131042,6.00000000,-0.17080078,0.21269532,0.03296341,-0.26791140,0.07611306,0.07000000,0.00366300,-0.02424345,-0.08343987,0.08399297,-0.01229746,-0.13089970,0.21467550,-0.27308041,-0.05602899,0.00122106,-0.03395768,
726,-0.70013285,0.41071242,14.86009598,6.00000000,-0.12246094,0.15468749,-0.19551456,-0.05669089,0.01592515,0.07000000,0.00366300,0.06028202,-0.06883329,0.07114890,-0.01229746,-1.24092913,1.03672564,-0.11474355,-0.05239965,0.00122106,-0.09551162,
736,-0.19375916,0.07193287,10.40568352,6.00000000,-0.11118164,0.13212891,0.09733420,-0.02267086,-0.02240765,0.07000000,0.00366300,-0.00218713,-0.07295769,0.07397176,-0.01229746,-1.61966562,1.64410007,-0.04838992,-0.05862064,0.00122106,-0.12803133,
746,-1.13228619,-0.31353360,7.28603888,6.00000000,-0.10473633,0.13212891,0.03637075,0.19102621,-0.02185431,0.07000000,0.00366300,0.01898891,0.02160040,-0.02140214,-0.01229746,-2.19387889,2.13453770,0.12198192,0.01531828,0.00122106,-0.15561296,
756,-2.66816664,1.01764250,7.11724758,6.00000000,0.02094727,-0.02578125,0.00477807,0.56859368,-0.04276056,0.07000000,0.00366300,0.03945583,0.12000000,-0.12000000,-0.01229746,-1.59872162,1.47131264,0.43453395,0.15387836,0.00122106,-0.08387386,
766,0.06960303,0.12101401,3.79050422,6.00000000,0.17080078,-0.21108398,0.14568962,0.34860224,0.02894125,0.07000000,0.00366300,0.11703263,0.12000000,-0.12000000,-0.01229746,-0.45902157,0.07504916,0.37266210,0.09034722,0.00122106,0.00802873,
776,1.66653562,-1.34663165,5.73100471,6.00000000,0.17241211,-0.21269532,0.00342430,-0.12988099,0.06978267,0.07000000,0.00366300,0.09573694,0.01407963,-0.01230036,-0.01229746,1.04719758,-1.35263014,0.01468155,-0.01372006,0.00122106,0.09253464,
786,3.08390307,-0.21776554,9.23731327,6.00000000,0.02578125,-0.03061523,-0.06074989,-0.54767531,0.12604342,0.07000000,0.00366300,-0.00807044,-0.12000000,0.12000000,-0.01229746,1.45560467,-1.39800870,-0.38203621,-0.14016661,0.00122106,0.07961642,
796,1.33852994,0.46338484,17.26507187,6.00000000,-0.16596679,0.20302734,-0.02092259,-0.51110095,0.11225795,0.07000000,0.00366300,-0.08296625,-0.12000000,0.12000000,-0.01229746,0.47472957,-0.19198622,-0.46469072,-0.08212118,0.00122106,-0.00998717,
806,0.13903487,0.24072409,16.83291817,6.00000000,-0.16757813,0.21108398,-0.14222477,-0.16833770,-0.01413416,0.07000000,0.00366300,0.05861555,-0.12000000,0.12000000,-0.01229746,-1.26536369,1.05941486,-0.24447916,-0.11853674,0.00122106,-0.10718359,
816,-0.63788360,0.22995019,12.94353771,6.00000000,-0.18691406,0.22397462,0.02719054,0.00148548,-0.05645997,0.07000000,0.00366300,-0.06082137,-0.09347729,0.09351728,-0.01229746,-2.22529483,2.43647981,-0.06664602,-0.06810544,0.00122106,-0.18267757,
826,-1.35853827,-0.63076532,8.46278858,6.00000000,-0.13696289,0.17241211,0.05077606,0.36945456,-0.08535429,0.07000000,0.00366300,-0.03945912,0.00847400,-0.00932004,-0.01229746,-3.11541271,3.24456692,0.24357805,-0.00079817,0.00122106,-0.22374777,
836,-2.97582150,0.42028922,6.17273521,6.00000000,0.00805664,-0.01450195,0.04664601,0.70373952,-0.09528428,0.07000000,0.00366300,-0.00598883,0.12000000,-0.12000000,-0.01229746,-2.75412965,2.77158284,0.56707639,0.16062371,0.00122106,-0.16733277,
846,-0.27157071,-0.04179171,2.29053688,6.00000000,0.17080078,-0.20141602,0.09301929,0.67623317,-0.03322072,0.07000000,0.00366300,0.10337392,0.12000000,-0.12000000,-0.01229746,-1.59872162,1.25663710,0.64477831,0.12575796,0.00122106,-0.05968101,
856,0.67294186,-1.30473316,3.47806096,6.00000000,0.17563477,-0.21108398,0.00002315,0.28503802,0.01661860,0.07000000,0.00366300,0.19410293,0.12000000,-0.12000000,-0.01229746,0.22514747,-0.86044729,0.38897967,0.07446478,0.00122106,0.07097456,
866,1.84729779,-0.38057125,7.73614883,6.00000000,0.18046875,-0.22719726,-0.16596504,-0.17213313,0.07385283,0.07000000,0.00366300,0.05661680,0.01462530,-0.01376115,-0.01229746,1.54810703,-1.71391332,-0.00877815,-0.01433177,0.00122106,0.12360470,
876,2.94863057,0.54478770,14.60032463,6.00000000,0.02578125,-0.02416992,0.11784574,-0.71975130,0.09162519,0.07000000,0.00366300,-0.04941561,-0.12000000,0.12000000,-0.01229746,1.75929189,-1.56730568,-0.50912088,-0.11090201,0.00122106,0.08795878,
886,3.60583901,-0.63435662,17.29380226,6.00000000,-0.16918945,0.21108398,0.11089778,-0.86187822,0.03277322,0.07000000,0.00366300,0.20131274,-0.12000000,0.12000000,-0.01229746,0.07504916,-0.75049156,-0.74486190,-0.23750024,0.00122106,-0.02527997,
896,-0.14826933,-0.59006387,18.35682678,6.00000000,-0.17885742,0.21752930,-0.04090001,-0.64922947,-0.08938944,0.07000000,0.00366300,0.10261427,-0.12000000,0.12000000,-0.01229746,-1.05068827,0.71558499,-0.66437370,-0.09769106,0.00122106,-0.11790270,
906,-0.57443726,-0.01066709,11.23647118,6.00000000,-0.17885742,0.21591797,-0.02906203,-0.50247741,-0.05463177,0.07000000,0.00366300,-0.06834154,-0.12000000,0.12000000,-0.01229746,-1.91811693,2.16071773,-0.54625577,-0.06687716,0.00122106,-0.19701415,
916,-2.35452628,0.64175290,7.57813120,6.00000000,-0.18530273,0.22236328,-0.08707979,0.02047805,-0.04069630,0.07000000,0.00366300,-0.08440739,0.03451524,-0.03677775,-0.01229746,-2.74889350,3.03163695,-0.14597386,0.06816477,0.00122106,-0.23135598,
926,-3.26073146,1.39472926,4.89662552,6.00000000,0.04833984,-0.06606445,0.00547709,0.50632042,-0.04307358,0.07000000,0.00366300,-0.00185282,0.12000000,-0.12000000,-0.01229746,-2.47487688,2.47487688,0.31007928,0.20795786,0.00122106,-0.16497514,
936,-0.45472714,0.21079656,0.69958991,6.00000000,0.17402343,-0.20302734,0.15734705,0.42088655,-0.03116941,0.07000000,0.00366300,0.10371610,0.12000000,-0.12000000,-0.01229746,-1.17635190,0.83252209,0.38639981,0.18645322,0.00122106,-0.04711991,
946,0.65019691,-0.96116519,2.78613663,6.00000000,0.17563477,-0.21430664,0.09610574,0.04625276,-0.04068304,0.07000000,0.00366300,0.12984417,0.12000000,-0.12000000,-0.01229746,0.66147983,-1.08734012,0.14304043,0.10870814,0.00122106,0.07750382,
956,2.00052667,-0.18664092,7.40574884,6.00000000,0.17563477,-0.22397462,-0.07603837,-0.40041593,0.03018045,0.07000000,0.00366300,0.00649545,-0.01998587,0.02018345,-0.01229746,1.92335284,-1.93207943,-0.24293995,-0.02132212,0.00122106,0.12837076,
966,3.58309412,0.69681954,15.34133053,6.00000000,-0.02416992,0.03383789,-0.03781218,-0.87391067,0.10896102,0.07000000,0.00366300,-0.08780859,-0.12000000,0.12000000,-0.01229746,1.95302343,-1.63711894,-0.68428016,-0.14701346,0.00122106,0.08465422,
976,2.74632049,-0.63675082,19.96573067,6.00000000,-0.16918945,0.20463867,0.04652705,-0.93771356,0.07606152,0.07000000,0.00366300,-0.01779702,-0.12000000,0.12000000,-0.01229746,0.60911995,-0.54977870,-0.84670687,-0.19513671,0.00122106,-0.02034168,
986,1.12185466,-0.17227571,18.49808502,6.00000000,-0.17885742,0.21269532,-0.19334376,-0.79263759,-0.09508454,0.07000000,0.00366300,-0.01464264,-0.12000000,0.12000000,-0.01229746,-0.79063416,0.83426738,-0.79224187,-0.18231635,0.00122106,-0.12225766,
996,0.20607252,0.00728943,12.47427368,6.00000000,-0.18046875,0.22075196,-0.02766751,-0.71101272,-0.12228571,0.07000000,0.00366300,-0.10291709,-0.12000000,0.12000000,-0.01229746,-1.71391332,2.05076194,-0.72881675,-0.14080131,0.00122106,-0.19895571,
