TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2326,0.16315079,-0.17526910,9.75027752,6.00000000,0.00483398,-0.00966797,0.00167588,0.01232504,-0.00973609,0.07000000,0.00549451,-0.00009672,0.00007531,-0.00217189,-0.01229746,0.00000000,0.00000000,0.01230508,-0.01212048,0.00122106,0.00094558,
2336,0.11563155,-0.20522198,9.74399471,6.00000000,0.00161133,-0.00322266,-0.00112076,0.00711913,-0.00891233,0.07000000,0.00366300,-0.00008697,0.00062671,-0.00201543,-0.01229746,0.00000000,0.00000000,0.00710496,-0.01105570,0.00122106,0.00054115,
2346,0.11837045,-0.18367125,9.66037941,6.00000000,0.00161133,-0.00483398,0.00024928,0.00645758,-0.00897306,0.07000000,0.00366300,-0.00009798,0.00067198,-0.00206393,-0.01229746,0.00000000,0.00000000,0.00642947,-0.01089167,0.00122106,0.00050188,
2356,0.10861652,-0.19612648,9.66669464,6.00000000,0.00000000,-0.00322266,-0.00134534,0.00480975,-0.00910690,0.07000000,0.00366300,-0.00009837,0.00106805,-0.00244862,-0.01229746,0.00000000,0.00000000,0.00478277,-0.01007899,0.00122106,0.00036860,
2366,0.09467547,-0.19511221,9.63479328,6.00000000,0.00322266,-0.00483398,0.00044245,0.00588777,-0.00791434,0.07000000,0.00366300,-0.00008324,0.00221541,-0.00355188,-0.01229746,0.00000000,0.00000000,0.00584981,-0.00860057,0.00122106,0.00044172,
2376,0.09650353,-0.21854328,9.70635509,6.00000000,0.00483398,-0.00805664,0.00138359,0.00404626,-0.00849368,0.07000000,0.00366300,-0.00008342,0.00272163,-0.00404320,-0.01229746,0.00000000,0.00000000,0.00401580,-0.00760535,0.00122106,0.00030206,
2386,0.13095908,-0.20241553,9.70345879,6.00000000,0.00322266,-0.00966797,-0.00089770,0.00215916,-0.00865883,0.07000000,0.00366300,-0.00009385,0.00116618,-0.00254413,-0.01229746,0.00000000,0.00000000,0.00213027,-0.00953980,0.00122106,0.00014639,
2396,0.13187070,-0.22246180,9.73089314,6.00000000,0.00322266,-0.00483398,0.00191450,-0.00361178,-0.00904018,0.07000000,0.00549451,-0.00009222,-0.00094832,-0.00119364,-0.01229746,0.00000000,0.00000000,-0.00362821,-0.01121104,0.00122106,-0.00028842,
2407,0.11538444,-0.21625750,9.67466736,7.00000000,0.00000000,-0.00322266,-0.00109569,-0.00720123,-0.00852265,0.07000000,0.00549451,-0.00009484,-0.00156655,-0.00059966,-0.01229746,0.00000000,0.00000000,-0.00722667,-0.01156256,0.00122106,-0.00055072,
2416,0.10787182,-0.20398948,9.62173271,6.00000000,0.00000000,0.00000000,0.00103292,-0.00173498,-0.00915327,0.07000000,0.00549451,-0.00008745,-0.00098878,-0.00115113,-0.01229746,0.00000000,0.00000000,-0.00179783,-0.01154445,0.00122106,-0.00014096,
2426,0.10025337,-0.22520941,9.66154480,6.00000000,0.00000000,-0.00322266,-0.00002287,0.00123071,-0.00932920,0.07000000,0.00366300,-0.00008925,0.00034708,-0.00175086,-0.01229746,0.00000000,0.00000000,0.00117669,-0.01057672,0.00122106,0.00009779,
2436,0.13893926,-0.22186226,9.73923588,6.00000000,0.00161133,-0.00322266,0.00155010,0.00315122,-0.00960987,0.07000000,0.00366300,-0.00010393,-0.00083485,-0.00061143,-0.01229746,0.00000000,0.00000000,0.00310308,-0.01254793,0.00122106,0.00024897,
2446,0.12506655,-0.23247376,9.70554638,6.00000000,0.00161133,-0.00161133,-0.00028724,-0.00403506,-0.00905732,0.07000000,0.00549451,-0.00007685,-0.00210387,-0.00007040,-0.01229746,0.00000000,0.00000000,-0.00404706,-0.01280941,0.00122106,-0.00030031,
2456,0.13078479,-0.16792497,9.77328587,6.00000000,-0.00161133,0.00000000,-0.00045830,-0.00689133,-0.00948936,0.07000000,0.00549451,-0.00008131,-0.00308274,0.00087236,-0.01229746,0.00000000,0.00000000,-0.00691040,-0.01378089,0.00122106,-0.00051816,
2466,0.13236514,-0.21693307,9.70409393,6.00000000,-0.00322266,0.00322266,0.00010936,-0.00899416,-0.01014833,0.07000000,0.00549451,-0.00008871,-0.00411639,0.00186762,-0.01229746,0.00000000,0.00000000,-0.00902626,-0.01493812,0.00122106,-0.00068738,
2476,0.15952377,-0.19234370,9.67504120,6.00000000,-0.00483398,0.00322266,-0.00113062,-0.00983034,-0.00930503,0.07000000,0.00549451,-0.00008592,-0.00629704,0.00397734,-0.01229746,0.00000000,0.00000000,-0.00986440,-0.01792556,0.00122106,-0.00075966,
2486,0.11424690,-0.18930750,9.70400047,6.00000000,-0.00805664,0.00483398,0.00142391,-0.00788535,-0.01003161,0.07000000,0.00366300,-0.00009860,-0.00494012,0.00335226,-0.01229746,0.00000000,0.00000000,-0.00792972,-0.01677178,0.00122106,-0.00059589,
2496,0.15016453,-0.17892183,9.63102436,6.00000000,-0.00644531,0.00483398,0.00210764,-0.00377863,-0.00943875,0.07000000,0.00366300,-0.00008947,-0.00574534,0.00413811,-0.01229746,0.00000000,0.00000000,-0.00383093,-0.01853266,0.00122106,-0.00028367,
2506,0.15260518,-0.17586161,9.74888134,6.00000000,-0.00805664,0.00483398,-0.00131851,-0.00850630,-0.00937279,0.07000000,0.00366300,-0.00009317,-0.00696743,0.00531485,-0.01229746,0.00000000,0.00000000,-0.00851965,-0.01957551,0.00122106,-0.00065652,
2516,0.18920074,-0.20902874,9.69633102,6.00000000,-0.00805664,0.00966797,0.00165048,-0.01010462,-0.00926496,0.07000000,0.00366300,-0.00009198,-0.00991504,0.00816523,-0.01229746,0.00000000,0.00000000,-0.01013702,-0.02355185,0.00122106,-0.00075714,
2526,0.15923852,-0.16296284,9.69272327,6.00000000,-0.01450195,0.01450195,-0.00040922,-0.01068019,-0.00959116,0.07000000,0.00366300,-0.00277101,-0.01100628,0.00820978,-0.01229746,0.00000000,0.00872665,-0.01070862,-0.02419311,0.00122106,-0.00114110,
2536,0.17413470,-0.19823365,9.69777966,6.00000000,-0.01611328,0.01450195,0.00193695,-0.00743251,-0.00648845,0.07000000,0.00366300,-0.00006258,-0.01131673,0.00953446,-0.01229746,0.00000000,0.00000000,-0.00748180,-0.02595311,0.00122106,-0.00056262,
2546,0.12807487,-0.21928288,9.65813255,6.00000000,-0.01450195,0.01611328,0.00134160,-0.00538344,-0.00811957,0.07000000,0.00366300,-0.00275249,-0.01001216,0.00725963,-0.01229746,0.00000000,0.00872665,-0.00543366,-0.02355972,0.00122106,-0.00074593,
2556,0.13577789,-0.17942773,9.66254711,6.00000000,-0.01289062,0.01127930,-0.00159780,-0.00434346,-0.00799088,0.07000000,0.00366300,-0.00007959,-0.00835778,0.00666844,-0.01229746,0.00000000,0.00000000,-0.00437934,-0.02218360,0.00122106,-0.00032759,
2566,0.12502897,-0.23184897,9.71833038,6.00000000,-0.01127930,0.01127930,0.00176805,-0.00476718,-0.00835936,0.07000000,0.00366300,-0.00008209,-0.00712427,0.00547392,-0.01229746,0.00000000,0.00000000,-0.00480782,-0.02035715,0.00122106,-0.00036267,
2576,0.17793773,-0.20811731,9.71745110,6.00000000,-0.00483398,0.00805664,0.00008769,-0.00361063,-0.00812123,0.07000000,0.00366300,-0.00008154,-0.00883467,0.00712962,-0.01229746,0.00000000,0.00000000,-0.00365378,-0.02296965,0.00122106,-0.00027896,
2586,0.15034243,-0.25437972,9.70998669,6.00000000,-0.01127930,0.00966797,0.00065826,-0.00709342,-0.01043125,0.07000000,0.00366300,-0.00010286,-0.00908502,0.00736079,-0.01229746,0.00000000,0.00000000,-0.00712643,-0.02280722,0.00122106,-0.00053882,
2596,0.16985822,-0.23422375,9.65007019,6.00000000,-0.01127930,0.01127930,0.00197541,-0.00437129,-0.00857251,0.07000000,0.00366300,-0.00008440,-0.00993419,0.00819148,-0.01229746,0.00000000,0.00000000,-0.00442703,-0.02442688,0.00122106,-0.00032916,
2606,0.10563421,-0.22856681,9.69323158,6.00000000,-0.01450195,0.01289062,-0.00090389,-0.00485221,-0.00961248,0.07000000,0.00549451,-0.00009535,-0.00758099,0.00522005,-0.01229746,0.00000000,0.00000000,-0.00489167,-0.02050353,0.00122106,-0.00035344,
2616,0.17151769,-0.17133540,9.68603897,6.00000000,-0.01127930,0.01127930,0.00021728,-0.00280133,-0.00932228,0.07000000,0.00549451,-0.00009333,-0.00880607,0.00640760,-0.01229746,0.00000000,0.00000000,-0.00284153,-0.02255526,0.00122106,-0.00020533,
2626,0.12460396,-0.23428768,9.76178932,6.00000000,-0.01127930,0.01127930,-0.00292876,-0.00426808,-0.00912732,0.07000000,0.00549451,-0.00009231,-0.00743784,0.00508323,-0.01229746,0.00000000,0.00000000,-0.00430434,-0.02038475,0.00122106,-0.00031623,
2636,0.14093025,-0.17145675,9.71576786,6.00000000,-0.01289062,0.00644531,0.00011210,-0.00276675,-0.00957601,0.07000000,0.00549451,-0.00009493,-0.00709040,0.00474742,-0.01229746,0.00000000,0.00000000,-0.00280475,-0.02010905,0.00122106,-0.00020681,
2646,0.12661272,-0.20610033,9.65979099,6.00000000,-0.00644531,0.00966797,0.00013550,-0.00535812,-0.01015549,0.07000000,0.00549451,-0.00010084,-0.00646280,0.00413590,-0.01229746,0.00000000,0.00000000,-0.00538567,-0.01882575,0.00122106,-0.00041068,
2656,0.14789331,-0.17335890,9.66652489,6.00000000,-0.00805664,0.00644531,0.00096298,-0.00467607,-0.00954973,0.07000000,0.00549451,-0.00009490,-0.00695642,0.00461617,-0.01229746,0.00000000,0.00000000,-0.00471209,-0.01962593,0.00122106,-0.00037912,
2666,0.11688703,-0.20560169,9.69411564,6.00000000,-0.00644531,0.00644531,0.00125986,-0.00468904,-0.00974811,0.07000000,0.00549451,-0.00009673,-0.00572669,0.00342595,-0.01229746,0.00000000,0.00000000,-0.00472725,-0.01787492,0.00122106,-0.00035609,
2676,0.16965790,-0.13722648,9.66005230,6.00000000,-0.00805664,0.00322266,0.00022496,-0.00138869,-0.00967245,0.07000000,0.00549451,-0.00116533,-0.00727618,0.00452522,-0.01229746,0.00872665,-0.00523599,-0.00142864,-0.02045386,0.00122106,0.00041401,
2686,0.15557607,-0.19426742,9.67880630,6.00000000,-0.00966797,0.00805664,0.00038125,-0.00475928,-0.00774521,0.07000000,0.00549451,-0.00007699,-0.00794894,0.00558299,-0.01229746,0.00000000,0.00000000,-0.00477934,-0.02104811,0.00122106,-0.00035258,
2696,0.17388310,-0.20109512,9.71002388,6.00000000,-0.01289062,0.01127930,-0.00014169,-0.00295391,-0.00749015,0.07000000,0.00366300,-0.00006203,-0.00889049,0.00719153,-0.01229746,0.00000000,0.00000000,-0.00299828,-0.02315068,0.00122106,-0.00023309,
2706,0.13411242,-0.21929884,9.72001648,6.00000000,-0.01127930,0.01127930,0.00005760,-0.00350645,-0.00830170,0.07000000,0.00366300,-0.00008208,-0.00785999,0.00618670,-0.01229746,0.00000000,0.00000000,-0.00354423,-0.02159676,0.00122106,-0.00026197,
2716,0.14263029,-0.15903637,9.68127918,6.00000000,-0.00966797,0.01127930,-0.00107532,-0.00594805,-0.00692359,0.07000000,0.00366300,-0.00005686,-0.00772504,0.00606359,-0.01229746,0.00000000,0.00000000,-0.00596697,-0.02105095,0.00122106,-0.00044704,
2726,0.14751081,-0.20197822,9.72108173,6.00000000,-0.01127930,0.00966797,0.00037352,-0.00389996,-0.00950123,0.07000000,0.00366300,-0.00007930,-0.00766801,0.00600168,-0.01229746,0.00000000,0.00000000,-0.00394576,-0.02126109,0.00122106,-0.00030090,
2736,0.15939382,-0.23280397,9.71665287,6.00000000,-0.01289062,0.00805664,0.00001721,-0.00257638,-0.01089217,0.07000000,0.00366300,-0.00009209,-0.00819691,0.00650962,-0.01229746,0.00000000,0.00000000,-0.00262447,-0.02221553,0.00122106,-0.00017993,
2746,0.14562479,-0.20186645,9.67137909,6.00000000,-0.01127930,0.00966797,-0.00004214,-0.00331797,-0.00997809,0.07000000,0.00366300,-0.00010023,-0.00795659,0.00627344,-0.01229746,0.00000000,0.00000000,-0.00335264,-0.02175585,0.00122106,-0.00025486,
2756,0.14332819,-0.20333099,9.69327450,6.00000000,-0.00966797,0.00805664,0.00163203,-0.00218590,-0.01003275,0.07000000,0.00549451,-0.00010100,-0.00787185,0.00550156,-0.01229746,0.00000000,0.00000000,-0.00222739,-0.02131588,0.00122106,-0.00014126,
2766,0.13259214,-0.21198972,9.74181271,6.00000000,-0.01127930,0.00966797,-0.00050568,-0.00230199,-0.00955386,0.07000000,0.00366300,-0.00008022,-0.00665091,0.00501886,-0.01229746,0.00000000,0.00000000,-0.00234015,-0.02005190,0.00122106,-0.00016293,
2776,0.18465310,-0.18939604,9.71111774,6.00000000,-0.00966797,0.00644531,0.00047593,-0.00549581,-0.00932279,0.07000000,0.00366300,-0.00009215,-0.00909280,0.00737371,-0.01229746,0.00000000,0.00000000,-0.00551684,-0.02305499,0.00122106,-0.00043267,
2786,0.09147771,-0.18423948,9.70717430,6.00000000,-0.01127930,0.01127930,-0.00050584,-0.00737674,-0.00927365,0.07000000,0.00366300,-0.00009283,-0.00605971,0.00443787,-0.01229746,0.00000000,0.00000000,-0.00740372,-0.01844488,0.00122106,-0.00057231,
2796,0.14941585,-0.18752053,9.71291733,6.00000000,-0.00644531,0.00644531,0.00033328,-0.00342300,-0.00874460,0.07000000,0.00366300,-0.00276278,-0.00688688,0.00423495,-0.01229746,0.00872665,0.00000000,-0.00347443,-0.01959556,0.00122106,0.00006395,
2806,0.12189846,-0.19189493,9.71936321,6.00000000,-0.00805664,0.00483398,-0.00166561,-0.00895549,-0.01068394,0.07000000,0.00366300,-0.00010839,-0.00592287,0.00429829,-0.01229746,0.00000000,0.00000000,-0.00896607,-0.01800706,0.00122106,-0.00071091,
2816,0.12372784,-0.20094270,9.65775299,6.00000000,-0.00644531,0.00644531,0.00215451,-0.00582528,-0.01107152,0.07000000,0.00366300,-0.00010798,-0.00527317,0.00367263,-0.01229746,0.00000000,0.00000000,-0.00587801,-0.01754533,0.00122106,-0.00045260,
2826,0.12409027,-0.19366062,9.71260166,6.00000000,-0.00644531,0.00483398,-0.00114986,-0.00751754,-0.01107916,0.07000000,0.00366300,-0.00011056,-0.00500416,0.00341003,-0.01229746,0.00000000,0.00000000,-0.00754655,-0.01691918,0.00122106,-0.00055950,
2836,0.12570505,-0.18032144,9.67571259,6.00000000,-0.00644531,0.00322266,0.00192194,-0.00832616,-0.00974194,0.07000000,0.00366300,-0.00009365,-0.00496865,0.00338135,-0.01229746,0.00000000,0.00000000,-0.00835731,-0.01674645,0.00122106,-0.00064075,
2846,0.13836780,-0.18647467,9.71211147,6.00000000,-0.00161133,0.00322266,-0.00114652,-0.00781728,-0.00869385,0.07000000,0.00549451,-0.00168958,-0.00609996,0.00318393,-0.01229746,0.00523599,0.00000000,-0.00785484,-0.01757446,0.00122106,-0.00040212,
2856,0.12890369,-0.16514675,9.62637424,6.00000000,-0.00644531,0.00483398,-0.00144002,-0.00811489,-0.00769566,0.07000000,0.00366300,-0.00007529,-0.00540303,0.00380865,-0.01229746,0.00000000,0.00000000,-0.00814494,-0.01740682,0.00122106,-0.00061321,
2866,0.14255574,-0.23832516,9.70246029,6.00000000,-0.00644531,0.00644531,-0.00063224,-0.00867609,-0.00828511,0.07000000,0.00366300,-0.00008074,-0.00620027,0.00457728,-0.01229746,0.00000000,0.00000000,-0.00871922,-0.01845466,0.00122106,-0.00066900,
2876,0.13739669,-0.21028069,9.73140907,6.00000000,-0.00644531,0.00644531,0.00098405,-0.01140838,-0.00863573,0.07000000,0.00366300,-0.00008460,-0.00674633,0.00510172,-0.01229746,0.00000000,0.00000000,-0.01143682,-0.01882879,0.00122106,-0.00087923,
2886,0.15489629,-0.19602314,9.75088787,6.00000000,-0.00644531,0.00805664,-0.00139915,-0.01224444,-0.00894239,0.07000000,0.00366300,-0.00008937,-0.00803076,0.00634165,-0.01229746,0.00000000,0.00000000,-0.01227744,-0.02053534,0.00122106,-0.00094772,
2896,0.15134630,-0.17191109,9.70672417,6.00000000,-0.00805664,0.00966797,0.00041629,-0.01736101,-0.00943164,0.07000000,0.00549451,-0.00007756,-0.00963411,0.00720210,-0.01229746,0.00000000,0.00000000,-0.01737391,-0.02158169,0.00122106,-0.00131967,
2906,0.18043455,-0.22301948,9.68513584,6.00000000,-0.01289062,0.01127930,-0.00042485,-0.01856704,-0.00898263,0.07000000,0.00549451,0.00472503,-0.01135893,0.01067983,-0.01229746,-0.01570796,0.00000000,-0.01860608,-0.02496970,0.00122106,-0.00200780,
2916,0.11169402,-0.23310456,9.68546486,6.00000000,-0.01289062,0.01772461,0.00218578,-0.01741203,-0.00832264,0.07000000,0.00366300,-0.00007861,-0.00994773,0.00819562,-0.01229746,0.00000000,0.00000000,-0.01746876,-0.02251069,0.00122106,-0.00132441,
2926,0.12578110,-0.19546095,9.64586449,6.00000000,-0.01289062,0.01289062,0.00103088,-0.01845673,-0.00991664,0.07000000,0.00366300,-0.00009821,-0.00938439,0.00764242,-0.01229746,0.00000000,0.00000000,-0.01849395,-0.02154932,0.00122106,-0.00140071,
2936,0.13461357,-0.21257916,9.64085484,6.00000000,-0.01289062,0.01127930,-0.00013993,-0.01809892,-0.00905111,0.07000000,0.00366300,-0.00009009,-0.00938338,0.00764480,-0.01229746,0.00000000,0.00000000,-0.01814554,-0.02160030,0.00122106,-0.00137887,
2946,0.16185646,-0.21446832,9.69406509,6.00000000,-0.01127930,0.01289062,-0.00027951,-0.02169603,-0.00837359,0.07000000,0.00549451,-0.00008385,-0.01151719,0.00901757,-0.01229746,0.00000000,0.00000000,-0.02172337,-0.02362657,0.00122106,-0.00163996,
2956,0.13125080,-0.19360073,9.72183323,6.00000000,-0.01450195,0.01450195,0.00013585,-0.02347968,-0.00941713,0.07000000,0.00549451,0.00151305,-0.01100872,0.00912612,-0.01229746,-0.00523599,0.00000000,-0.02351109,-0.02299966,0.00122106,-0.00198577,
2966,0.16756997,-0.20102912,9.67086792,6.00000000,-0.01289062,0.01450195,0.00088019,-0.02497556,-0.00879602,0.07000000,0.00366300,-0.00008637,-0.01282155,0.01096615,-0.01229746,0.00000000,0.00000000,-0.02501361,-0.02549033,0.00122106,-0.00190403,
2976,0.14008316,-0.22341737,9.71543026,6.00000000,-0.01772461,0.01933594,-0.00077137,-0.03020261,-0.01096628,0.07000000,0.00366300,-0.00010427,-0.01323274,0.01135269,-0.01229746,0.00000000,0.00000000,-0.03022633,-0.02529632,0.00122106,-0.00230836,
2986,0.15287210,-0.18838653,9.61960316,6.00000000,-0.01933594,0.02094727,0.00232872,-0.02969408,-0.01067810,0.07000000,0.00366300,-0.00010105,-0.01404746,0.01214242,-0.01229746,0.00000000,0.00000000,-0.02974186,-0.02653542,0.00122106,-0.00226226,
2996,0.13328357,-0.20676525,9.68974686,6.00000000,-0.01772461,0.02255859,0.00030244,-0.02931023,-0.00874300,0.07000000,0.00366300,0.00259677,-0.01311550,0.01225817,-0.01229746,-0.00872665,0.00000000,-0.02935690,-0.02588231,0.00122106,-0.00257281,
3006,0.16866532,-0.23043738,9.68254280,6.00000000,-0.01611328,0.01933594,0.00030431,-0.02987523,-0.01002505,0.07000000,0.00366300,-0.00009517,-0.01518867,0.01324840,-0.01229746,0.00000000,0.00000000,-0.02992498,-0.02813934,0.00122106,-0.00227635,
3016,0.17744106,-0.22243142,9.68005657,6.00000000,-0.01933594,0.02255859,-0.00137620,-0.03116619,-0.00961068,0.07000000,0.00366300,0.00259336,-0.01646502,0.01549536,-0.01229746,-0.00872665,0.00000000,-0.03120939,-0.03038676,0.00122106,-0.00272162,
3026,0.17117485,-0.19997975,9.71649551,6.00000000,-0.02416992,0.02900391,-0.00056276,-0.03503438,-0.00860982,0.07000000,0.00549451,-0.00008257,-0.01852494,0.01578537,-0.01229746,0.00000000,0.00000000,-0.03506259,-0.03164140,0.00122106,-0.00269190,
3036,0.18688038,-0.19126435,9.67109871,6.00000000,-0.02578125,0.02739258,-0.00252175,-0.03570362,-0.00913994,0.07000000,0.00549451,-0.00277190,-0.02084594,0.01701526,-0.01229746,-0.00349066,0.01221730,-0.03574511,-0.03394012,0.00122106,-0.00333328,
3046,0.16931120,-0.23732100,9.71302509,6.00000000,-0.02900391,0.03061523,0.00133745,-0.04242020,-0.00967089,0.07000000,0.00549451,-0.00009110,-0.02130904,0.01846899,-0.01229746,0.00000000,0.00000000,-0.04243939,-0.03452343,0.00122106,-0.00324071,
3056,0.17631848,-0.22156416,9.69130039,6.00000000,-0.03222656,0.03383789,-0.00092986,-0.04599628,-0.00787161,0.07000000,0.00549451,-0.00060836,-0.02285135,0.01976203,-0.01229746,-0.00872665,0.01047198,-0.04603137,-0.03581885,0.00122106,-0.00424846,
3066,0.17848410,-0.20341587,9.68781471,6.00000000,-0.03061523,0.03706055,-0.00104967,-0.04750552,-0.00803510,0.07000000,0.00549451,-0.00329218,-0.02456080,0.02040214,-0.01229746,-0.00698132,0.01745329,-0.04754641,-0.03725269,0.00122106,-0.00454350,
3076,0.18109557,-0.22029740,9.68055439,6.00000000,-0.03383789,0.03706055,-0.00016036,-0.04940492,-0.00968773,0.07000000,0.00549451,0.00633649,-0.02389914,0.02339132,-0.01229746,-0.02094395,0.00000000,-0.04944617,-0.03866507,0.00122106,-0.00456785,
3086,0.16776589,-0.23455676,9.66948795,6.00000000,-0.03383789,0.04189453,0.00067237,-0.05142020,-0.00936602,0.07000000,0.00549451,0.01007685,-0.02364883,0.02455738,-0.01229746,-0.03316126,0.00000000,-0.05147452,-0.03886830,0.00122106,-0.00518877,
3096,0.16898251,-0.14609705,9.78419876,6.00000000,-0.03222656,0.04511719,-0.00465698,-0.05376051,-0.01180814,0.07000000,0.00549451,0.00787765,-0.02447129,0.02452133,-0.01229746,-0.03490658,0.00872665,-0.05378485,-0.03898272,0.00122106,-0.00575063,
3106,0.17200385,-0.20146203,9.69695377,6.00000000,-0.03706055,0.04511719,0.00667139,-0.05369896,-0.00986909,0.07000000,0.00549451,0.02875241,-0.02157839,0.02959233,-0.01229746,-0.09424778,0.00000000,-0.05375446,-0.03987448,0.00122106,-0.00769731,
3116,0.13479854,-0.24419309,9.79475021,6.00000000,-0.02900391,0.05639648,0.01079939,-0.04878907,-0.00164448,0.07000000,0.00549451,0.04437758,-0.01795534,0.03197901,-0.01229746,-0.17976892,0.03490658,-0.04888536,-0.03818872,0.00122106,-0.01189844,
3126,0.10317126,-0.27210239,9.64429855,6.00000000,-0.02255859,0.06123047,0.00631420,-0.02552939,0.01308186,0.07000000,0.00549451,0.07192966,-0.00948864,0.03419155,-0.01229746,-0.30543262,0.07155850,-0.02574464,-0.03499567,0.00122106,-0.01635852,
3136,0.07261284,-0.37793729,9.60556984,6.00000000,-0.01127930,0.06445312,0.01030338,-0.00086249,0.04233022,0.07000000,0.00549451,0.02935076,-0.01103075,0.01965147,-0.01229746,-0.20245820,0.10821041,-0.00116756,-0.03015649,0.00122106,-0.01193961,
3146,0.19735131,-0.23715763,9.51466751,6.00000000,-0.01611328,0.04028320,-0.05381931,-0.02444349,0.05722445,0.07000000,0.00366300,0.02944835,-0.01239950,0.02169147,-0.01229746,-0.09424778,0.00000000,-0.02442309,-0.03180350,0.00122106,-0.00546988,
3156,0.26259264,-0.07925273,9.88277912,6.00000000,-0.01611328,0.04350586,0.00962940,-0.06547713,0.05050937,0.07000000,0.00366300,0.01286051,-0.02436402,0.02697886,-0.01229746,-0.02094395,-0.01919862,-0.06532689,-0.03946648,0.00122106,-0.00502830,
3166,0.36488554,-0.09143623,10.02337456,6.00000000,-0.03383789,0.05156250,-0.03168296,-0.06926591,0.01976540,0.07000000,0.00549451,0.05365808,-0.02913769,0.04627938,-0.01229746,-0.17627826,0.00174533,-0.06923684,-0.05407923,0.00122106,-0.01207365,
3176,0.34891734,0.15469521,9.77555275,6.00000000,-0.03867187,0.08378907,0.04657909,-0.06009224,-0.00153352,0.07000000,0.00549451,0.10385971,-0.03051262,0.06653346,-0.01229746,-0.43109635,0.09250245,-0.06005836,-0.06677099,0.00122106,-0.02454737,
3186,-0.10368787,-0.29744139,9.74890614,6.00000000,-0.04833984,0.12407227,0.03693330,0.00628454,-0.00184095,0.07000000,0.00366300,-0.03846917,-0.03671593,0.01960405,-0.01229746,-0.30543262,0.43109635,0.00581066,-0.04486516,0.00122106,-0.02767017,
