TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
116,-1.50127542,-1.38243675,8.05096054,6.00000000,0.34965819,-0.42055663,-0.21928300,0.83408421,-0.21203324,0.13507937,0.00366300,-0.15599100,0.23999999,-0.23999999,-0.00804391,2.72271371,-2.21133208,0.83490139,0.47303760,0.00122106,0.25194591,
126,2.84395862,-1.35849178,8.60232639,6.00000000,0.35126954,-0.43022460,-0.48900008,0.55058575,0.09434593,0.13507937,0.00366300,0.00764668,0.23999999,-0.23999999,-0.00804040,5.04400158,-5.05447340,0.56043899,0.07357529,0.00122106,0.42781228,
136,6.54671669,3.56884861,13.39128113,6.00000000,0.36738282,-0.43505859,-0.70032191,-0.37574476,0.22010522,0.13507937,0.00366300,0.22873755,-0.22190738,0.23999999,-0.00803885,6.90626812,-7.64105129,-0.37958032,-0.25928450,0.00122106,0.52520120,
146,6.93789959,1.91243875,16.25333786,6.00000000,-0.31098634,0.41572267,0.01785807,-1.40971327,0.08539332,0.13507937,0.00366300,0.21319744,-0.23999999,0.23999999,-0.00803816,4.59196138,-5.28485680,-1.39017677,-0.69912374,0.00122106,0.27020872,
156,-0.98611331,0.50897717,20.65777206,6.00000000,-0.34321290,0.41894531,0.06363567,-1.73090267,-0.14849457,0.13507937,0.00366300,0.06623006,-0.23999999,0.23999999,-0.00803785,1.11875606,-1.33517683,-1.67509806,-0.06582505,0.00122106,-0.03355883,
166,-1.69934058,-2.36803079,8.69952583,6.00000000,-0.34643555,0.42216796,0.25273725,-0.87497246,-0.25008196,0.13507937,0.00366300,-0.09776634,-0.23999999,0.23999999,-0.00803772,-1.80816102,2.12057495,-0.88966107,-0.08147373,0.00122106,-0.21754643,
176,-5.68275452,0.58974791,3.97548079,6.00000000,-0.34643555,0.41894531,-0.05498470,0.41802740,-0.30007178,0.13507937,0.00366300,-0.34283477,0.23999999,-0.23999999,-0.00803766,-4.66701031,5.77529430,0.39108783,0.27252507,0.00122106,-0.36790970,
186,-4.31868172,1.02772784,-2.51451468,6.00000000,0.35449219,-0.41249999,0.29620859,1.48391318,-0.29278862,0.13507937,0.00366300,-0.25127065,0.23999999,-0.23999999,-0.00803764,-3.65821028,4.46455240,1.49763560,0.59953129,0.00122106,-0.19547455,
196,-2.11323452,0.36036599,4.46219826,6.00000000,0.34804687,-0.42216796,0.14763826,1.60123146,-0.32526535,0.13507937,0.00549451,0.01416241,0.23999999,-0.23999999,-0.00803762,0.76969016,-0.82903141,1.63008273,0.57247651,0.00122106,0.18332431,
206,1.00155365,-3.20985413,11.17243767,6.00000000,0.34965819,-0.44472656,0.09384403,1.56566322,-0.10277101,0.13507937,0.00549451,0.09941091,0.23999999,-0.23999999,-0.00803761,3.35975885,-3.69311690,1.55930901,0.21311328,0.00122106,0.38719860,
216,7.26596498,0.12702186,16.83626175,6.00000000,0.35932618,-0.43828124,-0.37081572,0.41127503,0.00304001,0.13507937,0.00549451,0.23226359,-0.13495067,0.23999999,-0.00803761,5.12603235,-5.87826872,0.37309706,-0.29122847,0.00122106,0.44771257,
226,9.60487175,0.68916744,20.21246147,6.00000000,-0.18691406,0.41088867,-0.31670541,-0.90977257,0.02920460,0.13507937,0.00366300,-0.00291529,-0.23999999,0.23999999,-0.00803761,3.34405088,-3.33881497,-0.91899425,-0.81168020,0.00122106,0.18458639,
236,-2.17655087,0.97069263,21.48831749,6.00000000,-0.34321290,0.42377931,-0.14550763,-1.21936047,-0.16779698,0.13507937,0.00366300,-0.07126592,-0.17860416,0.11304553,-0.00803761,0.46600291,-0.24260075,-1.18596053,0.08087224,0.00122106,-0.06374477,
246,-2.23790121,0.39300796,8.39848804,6.00000000,-0.26748046,0.20947266,0.25843263,-0.82845390,-0.49291763,0.13507937,0.00549451,0.03265963,-0.07756574,0.09279258,-0.00803761,-1.80816102,1.68075216,-0.84109664,0.10332832,0.00122106,-0.19686708,
256,-7.03725719,-1.37359977,0.38153306,6.00000000,-0.11279297,0.16596679,0.54091883,0.50516278,-0.55360568,0.13507937,0.00549451,-0.03335389,0.23999999,-0.23999999,-0.00803761,-2.78903627,2.87455726,0.46770507,0.58396262,0.00122106,-0.18004385,
266,-3.87620234,-0.88559788,-4.13543320,6.00000000,0.34321290,-0.41411132,0.32327187,1.01194215,-0.55198658,0.13507937,0.00549451,0.06662741,0.23999999,-0.23999999,-0.00803761,-0.68591440,0.44156829,1.03451967,0.82573938,0.00122106,0.03587207,
276,-1.98314548,-0.69882393,3.09146070,6.00000000,0.35288087,-0.42700195,0.19007573,1.11925352,-0.40560898,0.13507937,0.00549451,0.13523450,0.23999999,-0.23999999,-0.00803761,3.09621406,-3.55523562,1.14307308,0.71703821,0.00122106,0.34134191,
286,0.67963725,-1.98296487,11.67038631,6.00000000,0.35932618,-0.44633788,-0.33689165,0.97549736,-0.18109542,0.13507937,0.00549451,0.13461860,0.23999999,-0.23999999,-0.00803761,5.96379042,-6.39663172,0.96996737,0.29017136,0.00122106,0.54447955,
296,7.33693027,3.05182958,18.84768486,6.00000000,0.35932618,-0.43022460,-0.51479864,-0.28903177,-0.12936893,0.13507937,0.00549451,0.30352697,-0.21843243,0.23999999,-0.00803761,7.19075632,-8.17337704,-0.31341434,-0.29048830,0.00122106,0.56167173,
306,9.47996902,0.36714721,20.49621964,6.00000000,-0.30937499,0.40605468,-0.10802680,-1.69404304,-0.15887874,0.13507937,0.00549451,0.23603392,-0.23999999,0.23999999,-0.00803761,4.62512255,-5.40353966,-1.67119777,-0.84968299,0.00122106,0.25449705,
316,-2.66364479,0.87418753,21.57929611,6.00000000,-0.35449219,0.41249999,0.00248004,-2.06257200,-0.28372154,0.13507937,0.00549451,-0.07612410,-0.23999999,0.23999999,-0.00803761,2.03679919,-1.79070783,-2.00075722,0.08230150,0.00122106,-0.00620292,
326,-1.60921586,-1.64658654,7.63261890,6.00000000,-0.35771483,0.41733399,0.24396648,-1.58998442,-0.47145692,0.13507937,0.00549451,-0.35349512,-0.23999999,0.23999999,-0.00803761,-1.00181901,2.14326429,-1.60820913,-0.01645532,0.00122106,-0.24220456,
336,-7.69249010,-1.38237047,-1.09268558,6.00000000,-0.34321290,0.41733399,0.40070468,0.08691618,-0.31761232,0.13507937,0.00549451,-0.75312573,0.23999999,-0.23999999,-0.00803761,-3.56745291,6.01440477,0.01455152,0.50382066,0.00122106,-0.36361039,
346,-3.92765760,0.43702027,-6.41402292,6.00000000,0.34965819,-0.40766603,0.04994059,0.69612044,-0.39502972,0.13507937,0.00549451,-0.70422882,0.23999999,-0.23999999,-0.00803761,-2.74191236,5.03178406,0.69304246,0.69816148,0.00122106,-0.24307080,
356,-4.19414997,0.01625047,2.42281437,6.00000000,0.34804687,-0.41894531,0.49545559,1.07666922,-0.23196742,0.13507937,0.00549451,-0.24806884,0.23999999,-0.23999999,-0.00803761,1.05941486,-0.27227136,1.09124303,0.85255021,0.00122106,0.13389859,
366,-4.31452942,-2.33732152,10.79012775,6.00000000,0.34482422,-0.43022460,-0.52186012,1.06662798,-0.31070068,0.13507937,0.00549451,-0.27481282,0.23999999,-0.23999999,-0.00803761,4.84677935,-3.93222690,1.06310582,0.61580038,0.00122106,0.41551971,
376,8.74734783,-4.34555578,16.50268173,6.00000000,0.36738282,-0.43828124,-0.13191882,-0.08812281,0.00516285,0.13507937,0.00549451,-0.04776356,-0.23999999,0.23999999,-0.00803761,6.55545664,-6.40012264,-0.09022641,-0.41321123,0.00122106,0.48674029,
386,9.05229473,0.56740606,19.60949326,6.00000000,-0.34482422,0.40766603,-0.44900861,-1.11784685,0.01953453,0.13507937,0.00549451,-0.32169965,-0.23999999,0.23999999,-0.00803761,4.67050123,-3.63203025,-1.10962749,-0.84768999,0.00122106,0.23203783,
396,0.45456395,-0.02440786,21.13833046,6.00000000,-0.34321290,0.42216796,-0.22537544,-1.58841419,0.00463257,0.13507937,0.00549451,-0.16950813,-0.23999999,0.23999999,-0.00803761,1.29328895,-0.75049156,-1.54398429,-0.13531643,0.00122106,-0.03969873,
406,-3.17202520,2.74384642,10.59474182,6.00000000,-0.34965819,0.42700195,-0.05039250,-1.18017185,-0.40494093,0.13507937,0.00549451,-0.28387523,-0.23999999,0.15817457,-0.00803761,-1.51320040,2.42426229,-1.17762661,0.04938546,0.00122106,-0.23995152,
416,-7.83543825,-0.69362503,0.77256143,6.00000000,-0.35610351,0.28198242,0.57873303,0.31814831,-0.43543571,0.13507937,0.00549451,-0.35089797,0.23999999,-0.23999999,-0.00803761,-4.33888865,5.46811628,0.27395654,0.57790500,0.00122106,-0.35300523,
426,-2.00532007,-1.40227330,-5.49458456,6.00000000,0.34321290,-0.42055663,0.60432547,0.77021641,-0.43084210,0.13507937,0.00366300,-0.10617842,0.23999999,-0.23999999,-0.00803761,-3.44353461,3.76118445,0.78784829,0.74456084,0.00122106,-0.21420141,
436,-3.62395024,-2.53416753,1.04152215,6.00000000,0.35449219,-0.42055663,0.36171547,1.24896860,-0.30274731,0.13507937,0.00366300,0.15130138,0.23999999,-0.23999999,-0.00803761,0.63006383,-1.15017200,1.27178550,0.83165115,0.00122106,0.16462895,
446,-1.42361379,-2.62029529,7.70577192,6.00000000,0.34160155,-0.42216796,-0.45886976,1.11188734,-0.19207944,0.13507937,0.00366300,-0.03064708,0.23999999,-0.23999999,-0.00803761,4.47502422,-4.35983229,1.11978889,0.58333480,0.00122106,0.42191368,
456,10.25394821,-1.22249448,13.02896500,6.00000000,0.36899415,-0.43989259,-0.29638058,0.25516468,0.14007458,0.13507937,0.00366300,-0.10192692,-0.23999999,0.23999999,-0.00803761,6.83470964,-6.48738909,0.26083547,-0.47105473,0.00122106,0.52745855,
466,11.18880653,1.99516881,19.15069771,6.00000000,-0.34804687,0.41088867,-0.51610518,-1.01984918,0.23085380,0.13507937,0.00366300,-0.36981598,-0.23999999,0.23999999,-0.00803761,4.34412432,-3.14333820,-1.02750659,-1.01020145,0.00122106,0.20698416,
476,0.95389658,-1.07971656,20.09439087,6.00000000,-0.33193359,0.42377931,-0.12322345,-1.20034599,0.19998552,0.13507937,0.00366300,-0.03996453,-0.23999999,0.23999999,-0.00803761,0.83775806,-0.71209431,-1.16573048,-0.20273429,0.00122106,-0.02973206,
486,-2.69294310,3.00725770,13.33939362,6.00000000,-0.35449219,0.43022460,-0.05361571,-1.19354904,-0.26915470,0.13507937,0.00366300,0.01654467,-0.23999999,0.23999999,-0.00803761,-2.24100256,2.17642546,-1.17575109,-0.00075629,0.00122106,-0.25780854,
496,-7.96008730,-0.11434945,0.26700711,6.00000000,-0.34643555,0.42055663,0.44605014,0.63691330,-0.43795505,0.13507937,0.00549451,-0.28577313,0.23999999,-0.23999999,-0.00803761,-5.02305746,5.94110060,0.58482671,0.49537218,0.00122106,-0.37352091,
506,-3.35431552,-1.59581208,-6.29968309,6.00000000,0.34643555,-0.41894531,0.71341258,0.94882393,-0.41254988,0.13507937,0.00549451,-0.21771184,0.23999999,-0.23999999,-0.00803761,-4.42091894,5.10334253,0.98767960,0.77548909,0.00122106,-0.28749746,
516,-4.74019766,-0.30474433,-0.45238757,6.00000000,0.33676758,-0.41411132,0.42650983,1.59778404,-0.26744854,0.13507937,0.00549451,-0.12401749,0.23999999,-0.23999999,-0.00803761,0.30194196,0.08203048,1.62759888,0.97309977,0.00122106,0.13276836,
526,-1.95289135,-4.06670570,6.16422129,6.00000000,0.35610351,-0.43344727,-0.07767272,1.49359226,-0.17102079,0.13507937,0.00549451,-0.27913982,0.23999999,-0.23999999,-0.00803761,4.15039301,-3.23409510,1.51597965,0.69183767,0.00122106,0.39626175,
536,6.46768236,3.06792212,16.91991425,6.00000000,0.35449219,-0.43828124,-0.44511804,0.55026907,0.20406862,0.13507937,0.00366300,-0.67182344,-0.23999999,-0.16472483,-0.00803761,7.06334782,-4.84852457,0.52715707,-0.25489706,0.00122106,0.49414140,
546,7.35701180,0.26033705,19.43982506,6.00000000,-0.34965819,-0.29970703,-0.85012156,-0.78046703,0.40855932,0.13507937,0.00366300,0.66394120,-0.23999999,0.23999999,-0.00803761,4.09977818,-6.26573181,-0.79878557,-0.70921731,0.00122106,0.33433071,
556,5.64819288,0.92828929,21.37759590,6.00000000,-0.34160155,0.42055663,0.35544220,-1.72901785,0.54738539,0.13507937,0.00549451,0.57888162,-0.23999999,0.23999999,-0.00803761,1.18682384,-3.05258083,-1.67938232,-0.49880880,0.00122106,0.03395075,
566,-2.43811226,-3.64001608,15.15818787,6.00000000,-0.35288087,0.42055663,-0.22041018,-1.80936646,0.36485931,0.13507937,0.00549451,0.75010794,-0.23999999,0.23999999,-0.00803761,-1.64584553,-0.79587013,-1.79002166,-0.02825984,0.00122106,-0.16896057,
576,-4.60096121,1.88761556,2.90364194,6.00000000,-0.35288087,0.42539063,0.33494022,-0.45720899,0.52269083,0.13507937,0.00549451,0.25726515,0.01787244,0.17002243,-0.00803761,-4.10152388,3.27947354,-0.50421309,0.09538805,0.00122106,-0.31961468,
586,-6.80923271,0.10843347,-5.40599823,6.00000000,0.02900391,0.29648438,-0.41503116,0.43082371,0.52226639,0.13507937,0.00549451,-0.35282642,0.23999999,-0.23999999,-0.00803761,-5.30754614,6.47517157,0.39536303,0.61539865,0.00122106,-0.41905469,
596,-2.95384097,0.04622400,-4.72344637,6.00000000,0.34804687,-0.41411132,0.37381154,1.10723472,0.47996575,0.13507937,0.00549451,-0.64995188,0.23999999,-0.23999999,-0.00803761,-2.78903627,4.91659260,1.12640285,0.83202285,0.00122106,-0.20823543,
606,-2.43128514,-4.68619394,5.88056087,6.00000000,0.34643555,-0.41249999,0.15379448,1.28756654,0.47475478,0.13507937,0.00549451,-0.28993648,0.23999999,-0.23999999,-0.00803761,1.20951319,-0.25830874,1.31557679,0.73745227,0.00122106,0.15735926,
616,-3.32417703,-1.04036558,18.55062866,6.00000000,0.35449219,-0.42861328,-0.10053623,1.05212367,0.58430755,0.13507937,0.00549451,-0.06654619,0.23999999,-0.23999999,-0.00803761,4.79791021,-4.56403589,1.00896561,0.41313943,0.00122106,0.43381083,
626,5.67819691,7.55952024,19.95056534,6.00000000,0.36416015,-0.44150391,-0.31344557,-0.09569233,0.65880674,0.13507937,0.00366300,0.06314696,-0.17106627,0.21053594,-0.00803761,6.09992552,-6.27794933,-0.12937832,-0.21334511,0.00122106,0.46160096,
636,2.36193824,0.36799160,21.96597862,6.00000000,-0.23041992,0.34965819,-0.08165766,-1.34081507,0.52748597,0.13507937,0.00366300,0.26341376,-0.23999999,0.23999999,-0.00803761,3.57443428,-4.41917372,-1.32883894,-0.32713765,0.00122106,0.20314832,
646,1.39811063,4.94208860,18.08953667,6.00000000,-0.34643555,0.44794923,-0.17544721,-2.04205084,0.39701378,0.13507937,0.00366300,0.15980601,-0.23999999,0.23999999,-0.00803761,0.87964594,-1.39277279,-1.97895634,-0.25124484,0.00122106,-0.06428184,
656,-0.88035625,-2.93765140,5.80671406,6.00000000,-0.35610351,0.42216796,0.18804215,-1.34390068,0.12006585,0.13507937,0.00549451,0.06017826,-0.23999999,0.23999999,-0.00803761,-1.84655845,1.65806282,-1.38526988,-0.21499050,0.00122106,-0.23904464,
666,-6.94311714,1.95695031,1.73814929,6.00000000,-0.34482422,0.43183595,0.17591554,0.06487661,0.04957690,0.13507937,0.00549451,-0.37094116,0.21455112,-0.23999999,-0.00803761,-4.49073172,5.70373583,0.00992823,0.28601646,0.00122106,-0.38743836,
676,-2.37235069,-0.74362713,-6.01091671,6.00000000,0.30937499,-0.41894531,0.12483247,0.78403556,0.13039804,0.13507937,0.00549451,-0.10060363,0.23999999,-0.23999999,-0.00803761,-4.06836271,4.39997530,0.78353173,0.46573991,0.00122106,-0.26292056,
686,-5.71753311,-0.37639746,3.42903256,6.00000000,0.33837891,-0.41572267,0.53665841,1.01550090,0.19707723,0.13507937,0.00549451,0.12167197,0.23999999,-0.23999999,-0.00803761,0.15882497,-0.56374133,1.03252888,0.78871638,0.00122106,0.10614885,
696,-3.36099625,-1.33831596,10.38519669,6.00000000,0.35932618,-0.42861328,-0.52512264,1.30995190,0.23763022,0.13507937,0.00549451,0.04485783,0.23999999,-0.23999999,-0.00803761,4.23416901,-4.35459661,1.30258560,0.61053669,0.00122106,0.42631495,
706,4.67788458,-0.37768874,16.55038261,6.00000000,0.35610351,-0.43989259,-0.26899761,0.30256814,0.45134631,0.13507937,0.00549451,0.17391349,0.15471375,-0.02088140,-0.00803761,6.05280161,-6.60083532,0.28307581,-0.11966944,0.00122106,0.50373399,
716,5.92721558,1.87754977,22.09274864,6.00000000,0.24331054,-0.04511719,-0.34472924,-0.84145886,0.54282600,0.13507937,0.00549451,-0.14239250,-0.23999999,0.23999999,-0.00803761,6.61479807,-6.13134146,-0.84843743,-0.26582906,0.00122106,0.42098603,
726,6.97285318,0.55908746,19.33545113,6.00000000,-0.33354491,0.42377931,-0.21138984,-2.53743172,0.38152122,0.13507937,0.00549451,0.16496462,-0.23999999,0.23999999,-0.00803761,3.77514720,-4.30398226,-2.49512482,-0.72854853,0.00122106,0.11742014,
736,-0.92977685,2.11547971,12.91267872,6.00000000,-0.35126954,0.41733399,0.23653167,-2.31480074,-0.02840286,0.13507937,0.00549451,-0.18946810,-0.23999999,0.23999999,-0.00803761,1.01054561,-0.38397244,-2.28781581,-0.25861219,0.00122106,-0.12081958,
746,-5.55347729,-1.11148453,3.73630524,6.00000000,-0.35449219,0.42055663,0.23530123,-1.45039403,-0.20451695,0.13507937,0.00549451,-0.38637784,-0.23999999,0.04765147,-0.00803761,-1.94604206,3.20442462,-1.51399243,0.15183374,0.00122106,-0.31127679,
756,-3.72127128,-0.13845460,-5.94244099,6.00000000,-0.35126954,0.08540039,0.76010579,-0.04070234,-0.13388124,0.13507937,0.00549451,-0.11948697,0.23999999,-0.23999999,-0.00803761,-4.94277287,5.32325411,-0.14036500,0.47854608,0.00122106,-0.40178090,
766,-3.92011428,-2.18446183,-3.19811773,6.00000000,0.34482422,-0.41894531,0.32924393,0.36048719,-0.05058809,0.13507937,0.00549451,0.28232700,0.23999999,-0.23999999,-0.00803761,-3.90430140,2.97055030,0.35266721,0.73177850,0.00122106,-0.23510563,
776,-6.00558138,-2.77355051,7.49056387,6.00000000,0.33515626,-0.41411132,-0.11443416,0.76402521,-0.00686504,0.13507937,0.00549451,0.80849934,0.23999999,-0.23999999,-0.00803761,0.67544246,-3.31787109,0.75842834,0.81918895,0.00122106,0.20982932,
786,2.97951460,6.33815098,11.87550068,6.00000000,0.36899415,-0.44472656,-0.33189231,0.77867156,0.23438087,0.13507937,0.00366300,0.30326843,0.23999999,-0.23999999,-0.00803761,5.11032391,-6.07723665,0.80359143,0.26964289,0.00122106,0.48726851,
796,4.68991566,-0.64607155,21.21031189,6.00000000,0.35932618,-0.43828124,-0.69400239,-0.31641373,0.42595139,0.13507937,0.00366300,0.40519577,0.19885097,0.11024573,-0.00803761,6.53451252,-7.83303738,-0.35041922,-0.06478125,0.00122106,0.52099484,
806,11.16939640,1.57788610,18.91158104,6.00000000,0.31582031,0.17885742,-0.05602876,-1.37431884,0.44036582,0.13507937,0.00366300,-0.18381557,-0.23999999,0.23999999,-0.00803761,7.41939497,-6.80852938,-1.34783375,-0.71115148,0.00122106,0.43937775,
816,5.20196056,-2.46566343,19.99136543,6.00000000,-0.33837891,0.43183595,-0.56704354,-2.81727576,0.11646849,0.13507937,0.00366300,-0.18177068,-0.23999999,0.23999999,-0.00803761,4.47851515,-3.90255642,-2.74703670,-0.51533639,0.00122106,0.11001921,
826,-0.67209852,2.17341018,11.79551697,6.00000000,-0.33999023,0.41572267,0.17853062,-2.06745195,-0.23848994,0.13507937,0.00366300,-0.68498135,-0.23999999,0.23999999,-0.00803761,1.85004902,0.38746309,-2.05200291,-0.21662429,0.00122106,-0.10026293,
836,-3.06836891,0.17252359,2.70645404,6.00000000,-0.34804687,0.42700195,0.27665475,-1.03222549,-0.40303734,0.13507937,0.00366300,-0.68061674,-0.23999999,0.01063928,-0.00803761,-1.30376089,3.51509309,-1.09894359,0.04286167,0.00122106,-0.26789516,
846,-5.17894745,-2.94800138,-0.40340608,6.00000000,-0.35288087,0.02094727,0.82499379,0.21958651,-0.40350130,0.13507937,0.00366300,-0.28447893,0.23999999,-0.23999999,-0.00803761,-4.21497011,5.12952280,0.18398607,0.48829031,0.00122106,-0.34225282,
856,-4.05307865,-2.08377624,1.83176696,6.00000000,0.33032227,-0.40766603,0.36585179,0.71938378,-0.24473040,0.13507937,0.00366300,0.28275564,0.23999999,-0.23999999,-0.00803761,-2.71747756,1.77674520,0.72649592,0.70554572,0.00122106,-0.11616535,
866,-3.17524910,-0.45679736,8.80224609,6.00000000,0.33354491,-0.43505859,-0.40852147,1.22131062,-0.09974108,0.13507937,0.00366300,0.29205954,0.23999999,-0.23999999,-0.00803761,2.09963107,-3.04210901,1.21873903,0.63277507,0.00122106,0.28861427,
876,0.17896192,2.13210464,15.32533264,6.00000000,0.35126954,-0.43989259,-0.31245497,0.76652712,0.20169476,0.13507937,0.00366300,-0.14601308,0.23999999,-0.23999999,-0.00803761,5.47858858,-4.98116970,0.74877107,0.26344305,0.00122106,0.45549691,
886,7.37650061,0.73071671,18.47634315,6.00000000,0.37543947,-0.43989259,-0.47721532,-0.53558952,0.46414569,0.13507937,0.00366300,0.00332308,-0.23999999,0.23999999,-0.00803761,7.02669573,-7.01622343,-0.55601376,-0.34680080,0.00122106,0.49252442,
896,9.06141853,1.98034620,20.41751099,6.00000000,-0.34965819,0.42861328,0.05095495,-2.18329883,0.40189382,0.13507937,0.00549451,0.16027930,-0.23999999,0.23999999,-0.00803761,4.69144487,-5.19933558,-2.14898682,-0.84823954,0.00122106,0.21292379,
906,0.24389416,1.01591170,18.29712486,6.00000000,-0.34804687,0.42700195,-0.23267902,-2.12864113,0.01618164,0.13507937,0.00549451,0.16298637,-0.23999999,0.23999999,-0.00803761,2.23402143,-2.77681899,-2.06783199,-0.17250860,0.00122106,0.03353563,
916,-2.62337017,0.39933807,8.65142155,6.00000000,-0.35771483,0.42861328,0.17222290,-1.36582744,-0.08370107,0.13507937,0.00366300,-0.04824924,-0.23999999,0.23999999,-0.00803761,-0.80634212,0.96342176,-1.37793994,-0.03599742,0.00122106,-0.17264010,
926,-5.41955471,1.05595839,0.29894879,6.00000000,-0.34643555,0.42055663,0.36486259,0.37289959,-0.09665827,0.13507937,0.00366300,-0.36542112,0.23999999,-0.23999999,-0.00803761,-3.43655324,4.62337685,0.31122720,0.30088031,0.00122106,-0.28344670,
936,-4.66306353,-1.73460507,-2.82236457,6.00000000,0.34643555,-0.42055663,0.20471925,0.72394949,-0.05054507,0.13507937,0.00366300,-0.24410069,0.23999999,-0.23999999,-0.00803761,-2.79078126,3.58316112,0.74327707,0.63467908,0.00122106,-0.18627465,
946,-3.26414847,-1.26939881,3.81302857,6.00000000,0.34321290,-0.41411132,0.21371351,1.24726212,0.03397260,0.13507937,0.00366300,-0.00617693,0.23999999,-0.23999999,-0.00803761,1.66329885,-1.64933610,1.26255906,0.69097644,0.00122106,0.22226417,
956,1.38472903,-0.30728164,7.81723547,6.00000000,0.35288087,-0.41894531,-0.35626543,1.13446903,0.14699672,0.13507937,0.00366300,-0.02702549,0.23999999,-0.23999999,-0.00803761,5.01607609,-4.90961075,1.14984107,0.30000696,0.00122106,0.46521413,
966,9.16354656,-0.05396846,15.28766537,6.00000000,0.35610351,-0.45439452,-0.44701040,-0.20255969,0.33846352,0.13507937,0.00366300,0.08608475,-0.23999999,0.23999999,-0.00803761,6.70031881,-6.96386385,-0.21797168,-0.45381474,0.00122106,0.50390708,
976,13.02479839,2.37910748,18.86226273,6.00000000,-0.34804687,0.42861328,-0.28591830,-1.36333537,0.33371741,0.13507937,0.00366300,0.01067620,-0.23999999,0.23999999,-0.00803761,4.46978855,-4.50120401,-1.34624791,-1.11249340,0.00122106,0.23920678,
986,0.33287546,-0.01784801,21.76662636,6.00000000,-0.33999023,0.42055663,-0.22539604,-1.67431509,0.06128717,0.13507937,0.00366300,0.24854106,-0.23999999,0.23999999,-0.00803761,1.43815136,-2.26543736,-1.63196945,-0.02950919,0.00122106,0.01657374,
996,0.14517151,-0.70291477,10.92471790,6.00000000,-0.35126954,0.42539063,0.40902072,-1.07983530,-0.19607957,0.13507937,0.00366300,-0.00195873,-0.23999999,0.23999999,-0.00803761,-1.28107166,1.28107166,-1.07740355,-0.23671804,0.00122106,-0.17962828,
