TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
266,0.22881743,-0.66188997,10.48828316,6.00000000,0.18046875,-0.21752930,-0.00526271,1.62237787,0.21087182,0.07000000,0.00366300,0.26220840,0.12000000,-0.12000000,-0.01229746,-2.03854465,1.18856919,1.71725726,0.09439451,0.00122106,0.00789811,
276,0.44309849,-0.43803209,11.71291733,6.00000000,0.17402343,-0.21914062,-0.02874109,1.00007915,0.20354466,0.07000000,0.00366300,0.35666570,0.12000000,-0.12000000,-0.01229746,-0.76619959,-0.39095375,1.20868385,0.10936932,0.00122106,0.07780197,
286,0.74596500,-0.71216816,11.87572384,6.00000000,0.17563477,-0.21914062,-0.01804850,0.36366642,0.17628966,0.07000000,0.00549451,0.28035212,0.12000000,-0.12000000,-0.01229746,0.30019665,-1.20602250,0.61095327,0.11344211,0.00122106,0.10394217,
296,0.70047516,-0.91567534,11.49504566,6.00000000,0.18208008,-0.21591797,-0.01853215,-0.26705411,0.13927263,0.07000000,0.00549451,0.30019581,0.12000000,-0.12000000,-0.01229746,1.20602250,-2.17991614,-0.01079953,0.11329895,0.00122106,0.12818147,
306,0.55203468,-0.80434495,10.66904545,6.00000000,0.18208008,-0.22397462,-0.01706349,-0.79460102,0.13348044,0.07000000,0.00366300,0.26634696,0.12000000,-0.11878376,-0.01229746,2.13279223,-2.99498510,-0.56543106,0.10887322,0.00122106,0.15228052,
316,0.29705217,-0.65710157,9.88494492,6.00000000,0.18208008,-0.22236328,-0.02119398,-1.23593831,0.15628278,0.07000000,0.00366300,0.19674705,0.07721455,-0.05182640,-0.01229746,3.17998981,-3.81354451,-1.03958583,0.10452069,0.00122106,0.18723738,
326,0.34972462,-0.38655674,9.41448402,6.00000000,0.11118164,-0.10151367,-0.03152816,-1.62546861,0.19453722,0.07000000,0.00366300,0.05197607,-0.00345173,0.00892480,-0.01229746,3.90953755,-4.06836271,-1.45310068,0.10267099,0.00122106,0.19323112,
336,0.06960303,-0.14953078,9.97951603,6.00000000,-0.00644531,0.01127930,-0.04619779,-1.87305677,0.21496314,0.07000000,0.00366300,0.07583404,-0.08356202,0.09224656,-0.01229746,3.57617950,-3.81528974,-1.74989188,0.09448302,0.00122106,0.14827375,
346,-0.28473884,0.57471526,10.66066647,6.00000000,-0.11118164,0.17080078,-0.06352076,-1.92774010,0.17495973,0.07000000,0.00366300,-0.00498261,-0.12000000,0.12000000,-0.01229746,2.43997025,-2.41553569,-1.87427366,0.09213451,0.00122106,0.04217952,
356,-1.23044848,0.92307156,10.76481342,6.00000000,-0.17885742,0.20786133,-0.04233919,-1.71388602,0.11292362,0.07000000,0.00366300,-0.07366480,-0.12000000,0.12000000,-0.01229746,1.02799892,-0.78190750,-1.75928068,0.07826039,0.00122106,-0.06509451,
366,-1.94272351,1.30494678,9.73770142,6.00000000,-0.18046875,0.21591797,0.01888677,-1.26692951,0.05846069,0.07000000,0.00366300,-0.19531287,-0.12000000,0.12000000,-0.01229746,-0.33859387,0.98087507,-1.40888143,0.06255361,0.00122106,-0.15763047,
376,-2.44670296,1.07270920,8.37659740,6.00000000,-0.18530273,0.22397462,0.09064847,-0.69033390,0.03575398,0.07000000,0.00366300,-0.22785407,-0.12000000,0.09707273,-0.01229746,-1.20602250,1.95302343,-0.89934045,0.07787292,0.00122106,-0.18888894,
386,-2.67534924,0.46099064,7.33033133,6.00000000,-0.17241211,0.17724609,0.06476542,-0.09926592,0.02820630,0.07000000,0.00366300,-0.22777560,-0.01827005,-0.01291291,-0.01229746,-2.09264970,2.83790541,-0.33262700,0.09516639,0.00122106,-0.21319996,
396,-2.91237521,0.27663711,7.26209688,6.00000000,-0.03867187,-0.02094727,0.02623672,0.45997724,0.02734716,0.07000000,0.00366300,-0.15843648,0.11978517,-0.12000000,-0.01229746,-2.05774331,2.57436061,0.22768766,0.10513823,0.00122106,-0.15913391,
406,-1.79548013,0.43465441,6.43849134,6.00000000,0.17080078,-0.20625000,0.03861324,0.86849219,0.04382340,0.07000000,0.00366300,-0.11892012,0.12000000,-0.12000000,-0.01229746,-1.00880027,1.39800870,0.68059647,0.12004604,0.00122106,-0.03984038,
416,-0.34698808,0.38677040,7.23815489,6.00000000,0.18691406,-0.20786133,0.09453166,0.90636706,0.07659030,0.07000000,0.00366300,0.06189281,0.12000000,-0.12000000,-0.01229746,0.21642081,-0.41887903,0.83884913,0.14391212,0.00122106,0.08812381,
426,1.40796173,0.08988938,10.67263699,6.00000000,0.18208008,-0.22075196,0.17070630,0.57223219,0.10655072,0.07000000,0.00366300,0.15609017,0.12000000,-0.12000000,-0.01229746,0.79936081,-1.30725169,0.64964199,0.10284839,0.00122106,0.12976366,
436,1.94546008,-0.86180580,12.91600418,6.00000000,0.17402343,-0.22075196,0.19560412,0.12207253,0.12539390,0.07000000,0.00366300,0.10387758,0.12000000,-0.12000000,-0.01229746,1.63537347,-1.96873140,0.27668977,0.02126205,0.00122106,0.15840037,
446,2.12502527,-1.55851853,13.50497818,6.00000000,0.18530273,-0.21914062,0.03786775,-0.44044876,0.17466469,0.07000000,0.00366300,-0.04206143,0.06461495,-0.07134983,-0.01229746,2.68955255,-2.52200079,-0.22903374,0.00838336,0.00122106,0.18110676,
456,1.84729779,-1.00066948,12.70890522,6.00000000,0.09506836,-0.12890625,-0.14567816,-1.01490033,0.26144505,0.07000000,0.00366300,-0.11964142,-0.04538880,0.02784245,-0.01229746,3.32310677,-2.90422773,-0.78432465,0.00257799,0.00122106,0.17749718,
466,0.94109243,0.02045753,11.20774078,6.00000000,-0.06123047,0.04189453,-0.26705560,-1.38855767,0.30631354,0.07000000,0.00366300,0.03201760,-0.12000000,0.12000000,-0.01229746,2.54643536,-2.65813661,-1.21270072,-0.04876147,0.00122106,0.10588954,
476,-0.43317932,1.08108890,10.00585175,6.00000000,-0.17080078,0.21269532,-0.19407642,-1.44585621,0.27076140,0.07000000,0.00366300,-0.05999210,-0.12000000,0.12000000,-0.01229746,1.38404620,-1.16762531,-1.37937593,-0.02089991,0.00122106,-0.00788700,
486,-1.58718455,1.23192358,8.62918568,6.00000000,-0.17241211,0.21914062,-0.01313543,-1.13894963,0.21329930,0.07000000,0.00366300,-0.14374454,-0.12000000,0.12000000,-0.01229746,-0.18151423,0.68242371,-1.20968306,-0.02994219,0.00122106,-0.12508547,
496,-2.44550586,0.47056746,7.56855440,6.00000000,-0.18046875,0.21430664,0.15299383,-0.62257165,0.18419713,0.07000000,0.00366300,-0.20896620,-0.12000000,0.12000000,-0.01229746,-1.12922800,1.83608627,-0.79520512,-0.00417925,0.00122106,-0.17357942,
506,-2.62147975,-0.47514221,7.03464746,6.00000000,-0.18369141,0.22075196,0.13877498,-0.05643127,0.20661724,0.07000000,0.00366300,-0.43832266,-0.09543836,0.03560609,-0.01229746,-1.70693207,3.19395256,-0.27061647,0.04004168,0.00122106,-0.20735449,
516,-2.87526512,-0.99588108,7.30399513,6.00000000,-0.13696289,0.07250977,-0.02821013,0.54232585,0.25716007,0.07000000,0.00366300,-0.25741738,0.00500143,-0.03997862,-0.01229746,-2.37190247,3.20791531,0.30194670,0.02715138,0.00122106,-0.18958448,
526,-2.40121317,-0.16629019,7.83550787,6.00000000,0.00000000,-0.07089844,-0.15626571,1.06097150,0.27981210,0.07000000,0.00366300,0.00187352,0.07820953,-0.07781453,-0.01229746,-2.30034399,2.27765465,0.83612961,-0.02396429,0.00122106,-0.11071079,
536,-0.87850082,0.73991513,8.01746750,6.00000000,0.11923828,-0.13535157,0.01176886,1.35120082,0.26276392,0.07000000,0.00366300,0.25969842,0.12000000,-0.12000000,-0.01229746,-2.05425239,1.17984259,1.20202696,-0.01007730,0.00122106,-0.03162647,
546,0.23001453,0.23593569,9.43363762,6.00000000,0.17080078,-0.21591797,0.11823659,1.28408062,0.21600845,0.07000000,0.00366300,0.32534552,0.12000000,-0.12000000,-0.01229746,-0.83775806,-0.21991149,1.25931036,-0.06122252,0.00122106,0.07242263,
556,1.64498770,-0.32311040,11.17422199,6.00000000,0.17402343,-0.22236328,0.18335533,0.89361811,0.18643624,0.07000000,0.00366300,0.24623248,0.04969919,-0.01650632,-0.01229746,0.35081118,-1.13620937,0.99774969,-0.15392976,0.00122106,0.13267688,
566,2.09509778,-0.65111601,12.97107029,6.00000000,0.07573242,-0.03544922,0.08747847,0.34893173,0.19470826,0.07000000,0.00366300,0.00673506,-0.09071372,0.09114951,-0.01229746,0.82903141,-0.83775806,0.53569949,-0.17753433,0.00122106,0.10432613,
576,1.41873562,-0.75286961,13.76714325,6.00000000,-0.12407227,0.15952149,-0.10765405,-0.09274722,0.22559200,0.07000000,0.00366300,-0.01697471,-0.12000000,0.12000000,-0.01229746,-0.15882497,0.22165681,0.09087330,-0.15492967,0.00122106,-0.00756972,
586,-0.07764038,0.18565746,13.07880974,6.00000000,-0.17563477,0.21108398,-0.23238562,-0.23033346,0.20115314,0.07000000,0.00366300,-0.09044480,-0.12000000,0.12000000,-0.01229746,-0.98960167,1.29154360,-0.13708100,-0.13857585,0.00122106,-0.09735592,
596,-1.21728039,1.27741337,10.59003735,6.00000000,-0.17885742,0.22075196,-0.13901970,-0.04686721,0.12785618,0.07000000,0.00366300,-0.01314781,-0.12000000,0.12000000,-0.01229746,-2.26020145,2.30558014,-0.07247846,-0.14925601,0.00122106,-0.17947780,
606,-2.20010018,1.56830895,7.80677748,6.00000000,-0.18530273,0.21269532,0.03146054,0.32916245,0.02721113,0.07000000,0.00366300,-0.03183427,-0.12000000,0.12000000,-0.01229746,-3.31438017,3.42084527,0.21159005,-0.14071240,0.00122106,-0.24048695,
616,-2.83815503,0.92307156,5.96443939,6.00000000,-0.17402343,0.21108398,0.15838370,0.83686244,-0.04414623,0.07000000,0.00366300,-0.03924435,-0.12000000,0.12000000,-0.01229746,-4.11548662,4.24464083,0.65388370,-0.12831566,0.00122106,-0.26869395,
626,-3.15059829,0.16889805,5.49637318,6.00000000,-0.17724609,0.21108398,0.16712268,1.39123070,-0.08064932,0.07000000,0.00366300,-0.17831042,-0.07449111,0.05092382,-0.01229746,-4.74555016,5.33023548,1.17419195,-0.10971759,0.00122106,-0.29441395,
636,-3.49895453,-0.56253058,6.26850319,6.00000000,-0.11118164,0.09184571,0.12056769,1.94498944,-0.07250921,0.07000000,0.00366300,-0.20640197,0.10474782,-0.12000000,-0.01229746,-5.05796385,5.73166132,1.71881509,-0.05048447,0.00122106,-0.28011128,
646,-2.68133473,-0.58766967,6.56298971,6.00000000,0.15146485,-0.20463867,-0.02170747,2.41703653,-0.03645728,0.07000000,0.00366300,-0.19133650,0.12000000,-0.12000000,-0.01229746,-4.11199570,4.73856878,2.21150851,-0.02875111,0.00122106,-0.16869149,
656,-1.70450044,0.01088073,7.53623295,6.00000000,0.18046875,-0.20947266,0.00853437,2.52593827,0.02291026,0.07000000,0.00366300,0.04963223,0.12000000,-0.12000000,-0.01229746,-2.74889350,2.57436061,2.43613672,0.00793334,0.00122106,-0.01718505,
666,-0.30628663,-0.21656844,9.84424305,6.00000000,0.17402343,-0.20947266,0.03746756,2.27048349,0.05799340,0.07000000,0.00549451,0.34219596,0.12000000,-0.12000000,-0.01229746,-1.68424273,0.54977870,2.31476665,0.02575028,0.00122106,0.09127297,
676,0.39042604,-0.47753641,13.04529095,6.00000000,0.17724609,-0.21430664,0.09962118,1.67300832,0.02122106,0.07000000,0.00549451,0.42004117,0.12000000,-0.12000000,-0.01229746,-0.61610121,-0.75398225,1.85959315,-0.02056083,0.00122106,0.14695416,
686,0.70646065,-1.10362017,14.43751907,6.00000000,0.17724609,-0.22236328,0.08651130,0.85850751,-0.01740222,0.07000000,0.00549451,0.32810956,0.12000000,-0.12000000,-0.01229746,0.41189772,-1.45560467,1.14960122,-0.05800622,0.00122106,0.15875891,
696,0.37725794,-1.17065775,13.79228210,6.00000000,0.17402343,-0.22075196,-0.02553341,0.06816993,-0.01196359,0.07000000,0.00549451,0.15669148,0.12000000,-0.11147363,-0.01229746,1.56032443,-2.04901648,0.38053352,-0.02374091,0.00122106,0.16650766,
706,-0.28114751,-0.50506973,11.82544518,6.00000000,0.18530273,-0.20463867,-0.11039748,-0.54915816,0.02741110,0.07000000,0.00549451,0.15642466,0.10109438,-0.08108519,-0.01229746,2.44346094,-2.94611573,-0.27809757,0.03024227,0.00122106,0.18415263,
716,-0.86054432,0.19284005,9.56172752,6.00000000,0.14501953,-0.14824219,-0.09101740,-0.99577546,0.04491878,0.07000000,0.00549451,0.10059305,0.07046225,-0.05832225,-0.01229746,3.23584032,-3.55174494,-0.78511417,0.06918521,0.00122106,0.19878200,
726,-1.32621658,0.55795580,8.06056309,6.00000000,0.09829102,-0.09990235,-0.01552064,-1.26331842,0.03360427,0.07000000,0.00549451,0.11421809,0.01975210,-0.00593291,-0.01229746,3.65821028,-4.02822018,-1.12339234,0.07108383,0.00122106,0.20725042,
736,-1.69133234,0.66928619,7.75889349,6.00000000,0.02900391,-0.00966797,0.02279985,-1.34587431,-0.00177934,0.07000000,0.00366300,0.05182388,-0.03739377,0.04294350,-0.01229746,3.63377547,-3.79958177,-1.27976549,0.05888108,0.00122106,0.18569328,
746,-1.98103070,0.69562238,8.58369637,6.00000000,-0.04672851,0.06606445,0.01771350,-1.28705430,-0.01825931,0.07000000,0.00366300,-0.08634090,-0.08206321,0.06891758,-0.01229746,3.18173528,-2.89375591,-1.28272891,0.05013290,0.00122106,0.13373666,
756,-2.12109160,0.68365139,9.57010746,6.00000000,-0.11923828,0.12407227,-0.01705692,-1.09245670,-0.02261173,0.07000000,0.00549451,-0.17162114,-0.11062056,0.08585802,-0.01229746,2.13279223,-1.56730568,-1.14608097,0.04209723,0.00122106,0.05364349,
766,-2.18812919,0.81174117,10.06570721,6.00000000,-0.15468749,0.15146485,-0.02971305,-0.75601220,-0.04504498,0.07000000,0.00549451,-0.08466683,-0.12000000,0.10818137,-0.01229746,0.39968041,-0.12740904,-0.86999255,0.02772111,0.00122106,-0.04620887,
776,-2.62147975,1.02123380,10.08725452,6.00000000,-0.17402343,0.19658203,0.03280758,-0.29495865,-0.07764550,0.07000000,0.00549451,-0.00724454,-0.07501736,0.07332911,-0.01229746,-1.03847086,1.05592418,-0.46297419,0.02827355,0.00122106,-0.11507119,
786,-2.91117811,0.46937037,8.92008114,6.00000000,-0.11762695,0.12729493,0.10440361,0.24673556,-0.08031823,0.07000000,0.00549451,-0.07662822,-0.00835913,-0.00249820,-0.01229746,-1.67726135,1.93557012,0.04092455,0.02360230,0.00122106,-0.13453004,
796,-2.86927962,-0.04418591,7.64995766,6.00000000,-0.00966797,0.00322266,0.07978084,0.65296197,-0.05513735,0.07000000,0.00549451,-0.16653685,0.09258547,-0.11554544,-0.01229746,-1.59174025,2.14850020,0.47560522,0.03832653,0.00122106,-0.10626251,
806,-2.96744180,-0.21896264,6.79522753,6.00000000,0.13212891,-0.19819336,0.00604722,0.96698594,-0.01948539,0.07000000,0.00366300,-0.06902837,0.12000000,-0.12000000,-0.01229746,-0.48171088,0.70162237,0.82202733,0.05520127,0.00122106,0.01755068,
816,-2.40959287,-0.39493647,6.49116373,6.00000000,0.18046875,-0.20947266,-0.00111233,0.96607965,0.02192684,0.07000000,0.00366300,0.11156136,0.12000000,-0.12000000,-0.01229746,0.74351025,-1.11352003,0.92191643,0.07524097,0.00122106,0.14099944,
826,-1.91159892,-0.25367856,8.37061214,6.00000000,0.18046875,-0.22236328,-0.03453430,0.70491725,0.04489765,0.07000000,0.00366300,0.11066619,0.12000000,-0.12000000,-0.01229746,1.79419851,-2.15199113,0.76837927,0.10212898,0.00122106,0.20890063,
836,-1.16700220,-0.36620605,11.18260193,6.00000000,0.17885742,-0.21108398,0.04712162,0.29256830,0.08176538,0.07000000,0.00366300,0.13944285,0.12000000,-0.12000000,-0.01229746,2.46091413,-2.91295433,0.43148440,0.09623159,0.00122106,0.23762438,
846,-0.57683146,-0.87736809,13.06923294,6.00000000,0.17724609,-0.22236328,0.00615936,-0.28457576,0.09400062,0.07000000,0.00366300,0.16856322,0.12000000,-0.12000000,-0.01229746,3.03512740,-3.58141565,-0.07542875,0.09651425,0.00122106,0.24634247,
856,-0.36374748,-0.95877099,13.07761288,6.00000000,0.18691406,-0.22397462,-0.04233900,-0.87591720,0.11839299,0.07000000,0.00366300,0.14112559,0.12000000,-0.12000000,-0.01229746,3.78212833,-4.23591423,-0.64163947,0.11005433,0.00122106,0.25659338,
866,-0.67259949,-0.54936248,11.85058403,6.00000000,0.19013672,-0.22397462,-0.11803659,-1.36140919,0.14875941,0.07000000,0.00549451,0.08701216,0.12000000,-0.12000000,-0.01229746,4.78220224,-5.05796385,-1.15064383,0.14541847,0.00122106,0.28722954,
876,-0.87610662,0.11981691,9.98550129,6.00000000,0.17885742,-0.21430664,-0.14260107,-1.71844137,0.16567111,0.07000000,0.00366300,0.17370018,0.12000000,-0.11939755,-0.01229746,5.59378004,-6.15403128,-1.55294251,0.17088075,0.00122106,0.32925645,
886,-1.04609501,0.63935870,8.54897976,6.00000000,0.17563477,-0.22397462,-0.10441419,-1.93555462,0.13956968,0.07000000,0.00366300,0.21623981,0.12000000,-0.12000000,-0.01229746,6.44724607,-7.14712334,-1.82405424,0.19317394,0.00122106,0.37895259,
896,-0.90603417,0.71238184,7.68227911,6.00000000,0.18530273,-0.20947266,-0.01972557,-2.12215757,0.08623272,0.07000000,0.00366300,0.18179992,0.10875137,-0.08640459,-0.01229746,7.38448811,-7.97440910,-2.03522801,0.17504492,0.00122106,0.43008962,
906,-0.51218802,0.62858474,7.84269047,6.00000000,0.16757813,-0.15468749,0.02608583,-2.28912663,0.05790070,0.07000000,0.00366300,0.05207749,0.03626320,-0.03175230,-0.01229746,8.31125832,-8.47880936,-2.21474171,0.13825513,0.00122106,0.47093722,
916,-0.09679399,0.27304581,8.96676826,6.00000000,0.05639648,-0.05800781,-0.03451589,-2.45436764,0.07796738,0.07000000,0.00366300,-0.06193094,-0.02324094,0.01217768,-0.01229746,8.51546097,-8.30951309,-2.38362193,0.12537335,0.00122106,0.45940068,
926,-0.15784614,0.35923707,10.89050961,6.00000000,-0.03544922,0.01127930,-0.11471448,-2.54792261,0.09199754,0.07000000,0.00366300,-0.12532499,-0.09760989,0.07799557,-0.01229746,7.95521069,-7.54156780,-2.49896479,0.10769008,0.00122106,0.40000719,
936,-0.20932147,0.51486021,11.63031769,6.00000000,-0.13051757,0.13374023,-0.14312616,-2.49059558,0.04708495,0.07000000,0.00366300,-0.06123285,-0.12000000,0.12000000,-0.01229746,6.31285620,-6.11039782,-2.49222398,0.07106017,0.00122106,0.28342256,
946,-1.15263689,0.71118474,11.67221642,6.00000000,-0.17563477,0.20463867,-0.10285658,-2.19216919,-0.04864562,0.07000000,0.00366300,-0.13788605,-0.12000000,0.12000000,-0.01229746,4.76823950,-4.31794453,-2.27798748,0.05420621,0.00122106,0.17260408,
956,-2.00856400,0.64773840,10.34702587,6.00000000,-0.17724609,0.21591797,-0.00981914,-1.63505697,-0.12647623,0.07000000,0.00366300,-0.24684060,-0.12000000,0.12000000,-0.01229746,3.07352495,-2.26892805,-1.82054150,0.03261787,0.00122106,0.06482563,
966,-2.59634066,0.20361397,8.44602966,6.00000000,-0.17724609,0.21108398,0.02277322,-0.93770993,-0.17958927,0.07000000,0.00366300,-0.51853400,-0.12000000,0.12000000,-0.01229746,1.70344138,0.00000000,-1.19058561,0.02669273,0.00122106,-0.02582341,
976,-2.93033171,-0.26325536,7.08492565,6.00000000,-0.16918945,0.22236328,0.05385617,-0.20722114,-0.18716566,0.07000000,0.00366300,-0.49949586,-0.06030061,-0.00826656,-0.01229746,0.35604715,1.26885426,-0.49459898,0.05371353,0.00122106,-0.07246181,
986,-3.20207357,-0.51344943,6.70783901,6.00000000,-0.09023438,-0.00644531,0.06862076,0.52310616,-0.16958088,0.07000000,0.00366300,-0.28362876,0.12000000,-0.12000000,-0.01229746,-0.14660765,1.05068827,0.22235319,0.09556526,0.00122106,-0.02867392,
996,-2.64661884,-0.56731898,6.50074053,6.00000000,0.17885742,-0.21430664,0.07596029,1.05745041,-0.13276820,0.07000000,0.00366300,-0.13026431,0.12000000,-0.12000000,-0.01229746,0.77318084,-0.35779250,0.81158185,0.13350403,0.00122106,0.10492815,
1006,-0.85216463,-0.81751305,6.69227695,6.00000000,0.17724609,-0.21269532,0.02985691,1.27842104,-0.04889520,0.07000000,0.00366300,0.00539614,0.12000000,-0.12000000,-0.01229746,1.66678941,-1.68773329,1.14097953,0.14873113,0.00122106,0.21474841,
