TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
588,-1.28550339,-0.02010761,9.53113365,4.00000000,0.00000000,0.00000000,0.00510363,-0.01371821,-0.00494052,0.20000000,0.00000000,0.00007813,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01379159,0.13166437,0.00000000,-0.00109389,
596,-1.26498652,-0.00626536,9.56738091,4.00000000,0.00000000,0.00000000,0.00079416,-0.01182145,-0.00566576,0.20000000,0.00000000,0.00009026,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01189469,0.12969705,0.00000000,-0.00081720,
605,-1.26758933,-0.04195900,9.57452488,4.00000000,0.00000000,0.00000000,0.00197931,-0.00612154,-0.00699696,0.20000000,0.00000000,-0.00008944,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00616941,0.12963925,0.00000000,-0.00033717,
612,-1.30062222,-0.03191616,9.53877735,4.00000000,0.00000000,0.00000000,0.00469242,-0.00353763,-0.00909542,0.20000000,0.00000000,-0.00007312,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00360648,0.13312103,0.00000000,-0.00019167,
620,-1.29340982,-0.07129695,9.52512741,4.00000000,0.00000000,0.00000000,0.00256123,-0.00043846,-0.00778620,0.20000000,0.00000000,0.00012329,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00046711,0.13223596,0.00000000,0.00027598,
628,-1.28313529,-0.04901593,9.57547760,4.00000000,0.00000000,0.00000000,0.00188240,0.00331876,-0.00880953,0.20000000,0.00000000,0.00004368,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00320378,0.13119262,0.00000000,0.00016855,
637,-1.29481661,-0.05423559,9.56584930,5.00000000,0.00000000,0.00000000,0.00017659,0.00813548,-0.00990346,0.20000000,0.00000000,-0.00020268,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00802194,0.13242392,0.00000000,0.00067460,
644,-1.27888036,-0.03481406,9.60505772,4.00000000,0.00000000,0.00000000,0.00213237,0.00923181,-0.00917766,0.20000000,0.00000000,0.00006926,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00919681,0.13076042,0.00000000,0.00089659,
653,-1.30552089,0.00531414,9.57094097,5.00000000,0.00000000,0.00000000,0.00099897,0.01313523,-0.01106006,0.20000000,0.00000000,-0.00014645,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01318485,0.13390343,0.00000000,0.00125495,
661,-1.27070844,0.00780861,9.55580139,5.00000000,0.00000000,0.00000000,0.00168000,0.01928701,-0.01244142,0.20000000,0.00000000,0.00005672,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01936159,0.13043629,0.00000000,0.00162451,
669,-1.27509904,0.05937355,9.60423946,5.00000000,0.00000000,0.00000000,0.00241644,0.02100926,-0.01164646,0.20000000,0.00000000,-0.00002563,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02095337,0.13104467,0.00000000,0.00145019,
677,-1.32294619,0.10793108,9.55138016,5.00000000,0.00000000,0.00000000,0.00354935,0.02336232,-0.01049853,0.20000000,0.00000000,-0.00019175,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02341293,0.13640854,0.00000000,0.00183912,
685,-1.29078174,0.07667936,9.55916405,5.00000000,0.00000000,0.00000000,0.00322478,0.02626442,-0.01174349,0.20000000,0.00000000,-0.00006473,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02626834,0.13293067,0.00000000,0.00226082,
693,-1.28396761,0.10004114,9.54604340,5.00000000,0.00000000,0.00000000,0.00246768,0.02997052,-0.00851171,0.20000000,0.00000000,-0.00007902,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02999949,0.13243762,0.00000000,0.00222491,
701,-1.28160048,0.06166173,9.58934784,5.00000000,0.00000000,0.00000000,0.00248446,0.03540963,-0.00752040,0.20000000,0.00000000,-0.00008789,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03542724,0.13176648,0.00000000,0.00287810,
709,-1.28279400,0.06321919,9.55460453,5.00000000,0.00000000,0.00000000,-0.00035660,0.03988424,-0.00711888,0.20000000,0.00000000,-0.00020010,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03981322,0.13209330,0.00000000,0.00276875,
716,-1.26517665,0.05705770,9.52883530,4.00000000,0.00000000,0.00000000,0.00240789,0.04365684,-0.00599973,0.20000000,0.00000000,0.00002770,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04364522,0.13026187,0.00000000,0.00333342,
725,-1.30755472,0.05446028,9.56379890,5.00000000,0.00000000,0.00000000,0.00003056,0.04801454,-0.00307411,0.20000000,0.00000000,-0.00011255,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04802855,0.13448516,0.00000000,0.00364856,
733,-1.30317020,0.03765314,9.54946899,5.00000000,0.00000000,0.00000000,0.00020116,0.05224791,-0.00458983,0.20000000,0.00000000,0.00020811,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05229899,0.13399506,0.00000000,0.00415136,
741,-1.27050281,-0.00388358,9.52591133,5.00000000,0.00000000,0.00000000,0.00170635,0.05763062,-0.00325333,0.20000000,0.00000000,-0.00006515,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05759859,0.13040055,0.00000000,0.00434690,
749,-1.28294086,-0.02523420,9.57175541,5.00000000,0.00000000,0.00000000,0.00091717,0.06108306,-0.00371073,0.20000000,0.00000000,-0.00009342,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06105486,0.13135874,0.00000000,0.00444797,
756,-1.30683160,-0.01757004,9.57141018,4.00000000,0.00000000,0.00000000,0.00305865,0.06523135,-0.00587273,0.20000000,0.00000000,0.00004847,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06516901,0.13380156,0.00000000,0.00492291,
764,-1.28971791,-0.01761917,9.55147457,4.00000000,0.00000000,0.00000000,0.00070055,0.07080222,-0.00861360,0.20000000,0.00000000,0.00005325,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07078784,0.13222040,0.00000000,0.00539410,
772,-1.30269158,-0.05232494,9.54296875,4.00000000,0.00000000,0.00000000,0.00336954,0.07495029,-0.00867708,0.20000000,0.00000000,0.00017950,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07489261,0.13323522,0.00000000,0.00576648,
780,-1.33132529,-0.00348662,9.57069492,4.00000000,0.00000000,0.00000000,0.00122493,0.08072652,-0.00893535,0.20000000,0.00000000,-0.00020714,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08072104,0.13647588,0.00000000,0.00597728,
788,-1.30453384,-0.02952734,9.58611774,4.00000000,0.00000000,0.00000000,0.00399113,0.08418677,-0.00853505,0.20000000,0.00000000,0.00006667,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08417320,0.13344970,0.00000000,0.00642901,
796,-1.33863819,0.01490012,9.54269123,4.00000000,0.00000000,0.00000000,0.00199381,0.08830538,-0.01041855,0.20000000,0.00000000,-0.00007792,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08834375,0.13743450,0.00000000,0.00677429,
804,-1.35167134,0.04468561,9.59451485,4.00000000,0.00000000,0.00000000,0.00248498,0.09245981,-0.01059424,0.20000000,0.00000000,0.00012198,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.09249417,0.13881114,0.00000000,0.00704332,
813,-1.37719345,0.08330570,9.54286289,5.00000000,0.00000000,0.00000000,0.00239277,0.09640209,-0.00990392,0.20000000,0.00000000,0.00008214,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.09648686,0.14187811,0.00000000,0.00744842,
821,-1.40160799,0.04061299,9.51824951,5.00000000,0.00000000,0.00000000,0.00443846,0.10302274,-0.00836466,0.20000000,0.00000000,-0.00009844,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.10304481,0.14410762,0.00000000,0.00766164,
