TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
476,0.27382132,0.03675241,10.09854221,4.00000000,0.04672851,-0.12729493,-0.01722363,0.03768434,0.00525684,0.19999999,0.00000000,0.00432380,0.00000000,0.00000000,-0.04231516,-0.01396263,0.00000000,0.03768709,-0.03679657,0.00000000,0.00233975,
484,0.36001259,0.08942485,10.26134777,4.00000000,0.04672851,-0.12729493,-0.04786682,0.01756642,0.06481121,0.19999999,0.00000000,0.00000661,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01757538,-0.03643839,0.00000000,0.00133870,
492,0.40550241,0.48207393,10.57498837,4.00000000,0.04672851,-0.12729493,-0.01575808,0.00317745,0.10424765,0.19999999,0.00000000,-0.00006993,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00316314,-0.03640271,0.00000000,0.00024136,
501,0.38874298,0.13252048,10.37626934,4.00000000,0.04672851,-0.12729493,0.00329398,-0.02266942,0.09052484,0.19999999,0.00000000,0.00539583,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,-0.02268030,-0.03636493,0.00000000,-0.00239492,
509,0.41747341,0.24744216,10.26853085,4.00000000,0.04672851,-0.12729493,0.01994789,-0.02626666,0.04549268,0.19999999,0.00000000,-0.00000233,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02625253,-0.03657288,0.00000000,-0.00199968,
516,0.40789661,0.06308863,9.44971371,4.00000000,0.04672851,-0.12729493,0.06804436,-0.01041214,0.01031963,0.19999999,0.00000000,0.01458807,0.00000000,0.00000000,-0.04231516,-0.04712389,0.00000000,-0.01041012,-0.03665215,0.00000000,-0.00258884,
524,0.59225017,-0.24336919,9.44971371,4.00000000,0.04672851,-0.12729493,0.04779322,-0.02133710,-0.04990089,0.19999999,0.00000000,-0.01082636,0.00000000,0.00000000,-0.04231516,0.03490658,0.00000000,-0.02130690,-0.03647483,0.00000000,-0.00029088,
532,0.19720685,-0.04704465,9.28211975,4.00000000,0.04672851,-0.12729493,0.00129551,-0.00494966,-0.09813061,0.19999999,0.00000000,0.00003810,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00493830,-0.03645270,0.00000000,-0.00038108,
541,0.11580400,-0.06619826,9.11213112,5.00000000,0.04672851,-0.12729493,0.01208725,0.01303656,-0.06948589,0.19999999,0.00000000,-0.00001341,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01302010,-0.03627594,0.00000000,0.00099255,
548,0.32649374,-0.07098667,9.71786404,4.00000000,0.04672851,-0.12729493,-0.01042883,0.02449444,-0.04657011,0.19999999,0.00000000,-0.02163289,0.00000000,0.00000000,-0.04231516,0.06981317,0.00000000,0.02446919,-0.03615128,0.00000000,0.00452700,
556,0.22114888,0.02238720,9.85193920,4.00000000,0.04672851,-0.12729493,-0.03134614,0.04487883,-0.00526843,0.19999999,0.00000000,0.00000491,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.04488296,-0.03587867,0.00000000,0.00342085,
564,0.13735183,-0.05422725,10.14642620,4.00000000,0.04672851,-0.12729493,-0.03747478,0.04034896,0.05428594,0.19999999,0.00000000,0.00540837,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,0.04033883,-0.03601303,0.00000000,0.00240826,
572,0.41268501,0.21392334,10.49358559,4.00000000,0.04672851,-0.12729493,-0.00483312,0.00824023,0.10624612,0.19999999,0.00000000,0.00000162,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00825919,-0.03578190,0.00000000,0.00062341,
580,0.40789661,0.14209729,10.55344009,4.00000000,0.04672851,-0.12729493,-0.00123588,-0.02626666,0.08346359,0.19999999,0.00000000,0.00594468,0.00000000,0.00000000,-0.04231516,-0.01919862,0.00000000,-0.02624137,-0.03577985,0.00000000,-0.00273125,
588,0.31452274,0.26659578,10.21346378,4.00000000,0.04672851,-0.12729493,0.01075493,-0.02133710,0.04749114,0.19999999,0.00000000,-0.00271977,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.02132369,-0.03587096,0.00000000,-0.00128970,
596,0.41507921,0.07266544,9.31563854,4.00000000,0.04672851,-0.12729493,0.05552062,-0.01720693,0.02124459,0.19999999,0.00000000,0.01243044,0.00000000,0.00000000,-0.04231516,-0.04014257,0.00000000,-0.01720705,-0.03629602,0.00000000,-0.00284012,
604,0.44380963,-0.04704465,9.56942368,4.00000000,0.04672851,-0.12729493,0.05085754,-0.01614109,-0.02964975,0.19999999,0.00000000,-0.00003847,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01616030,-0.03655792,0.00000000,-0.00122990,
612,0.14453442,-0.13323590,9.35633945,4.00000000,0.04672851,-0.12729493,0.02261250,-0.01787309,-0.08987027,0.19999999,0.00000000,-0.00269018,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.01790686,-0.03577011,0.00000000,-0.00102942,
620,0.27621552,0.02956981,9.10015965,4.00000000,0.04672851,-0.12729493,0.01315309,0.00464299,-0.08653948,0.19999999,0.00000000,-0.00544947,0.00000000,0.00000000,-0.04231516,0.01745329,0.00000000,0.00466631,-0.03556557,0.00000000,0.00102787,
628,0.23790829,-0.02789103,9.26057148,4.00000000,0.04672851,-0.12729493,0.00449307,0.01250363,-0.05416429,0.19999999,0.00000000,0.00001492,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01250629,-0.03532045,0.00000000,0.00095298,
636,0.10862140,-0.07098667,10.04826355,4.00000000,0.04672851,-0.12729493,-0.03321138,0.02822492,-0.02498665,0.19999999,0.00000000,-0.01405993,0.00000000,0.00000000,-0.04231516,0.04537856,0.00000000,0.02821776,-0.03430649,0.00000000,0.00387879,
644,0.12298661,0.02717561,10.11530113,4.00000000,0.04672851,-0.12729493,-0.02321903,0.02915754,0.02843908,0.19999999,0.00000000,0.00216056,0.00000000,0.00000000,-0.04231516,-0.00698132,0.00000000,0.02914834,-0.03368232,0.00000000,0.00195540,
653,0.37677199,0.35278705,10.49358559,5.00000000,0.04672851,-0.12729493,-0.00616543,0.00863993,0.08759375,0.19999999,0.00000000,0.00540971,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,0.00863004,-0.03347855,0.00000000,-0.00000925,
661,0.40071401,0.23786536,10.42654800,5.00000000,0.04672851,-0.12729493,0.00595861,-0.02573373,0.09052484,0.19999999,0.00000000,0.00379124,0.00000000,0.00000000,-0.04231516,-0.01221730,0.00000000,-0.02574075,-0.03338787,0.00000000,-0.00242490,
669,0.29297492,0.24983637,10.43373013,5.00000000,0.04672851,-0.12729493,0.00715768,-0.03226207,0.05202100,0.19999999,0.00000000,0.00539214,0.00000000,0.00000000,-0.04231516,0.00000000,-0.01745329,-0.03225737,-0.03331880,0.00000000,-0.00179395,
677,0.26903293,0.08463645,9.66519165,5.00000000,0.04672851,-0.12729493,0.05312246,-0.03053006,0.01671473,0.19999999,0.00000000,0.00000105,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03052808,-0.03344082,0.00000000,-0.00232686,
685,0.42705023,-0.06859246,9.51435661,5.00000000,0.04672851,-0.12729493,0.05805202,-0.04478580,-0.02498665,0.19999999,0.00000000,0.00322022,0.00000000,0.00000000,-0.04231516,-0.01047198,0.00000000,-0.04479169,-0.03413352,0.00000000,-0.00381190,
692,0.24030249,0.01281040,9.20311069,4.00000000,0.04672851,-0.12729493,-0.00096942,-0.04198794,-0.08467425,0.19999999,0.00000000,-0.00591119,0.00000000,0.00000000,-0.04231516,0.01919862,0.00000000,-0.04193927,-0.03424180,0.00000000,-0.00246820,
701,0.23790829,0.07266544,9.09297752,4.00000000,0.04672851,-0.12729493,0.00782385,-0.00281796,-0.07841238,0.19999999,0.00000000,0.00002895,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00282598,-0.03425726,0.00000000,-0.00021848,
709,0.38874298,0.03675241,9.53829861,5.00000000,0.04672851,-0.12729493,0.00555891,0.00197836,-0.05776154,0.19999999,0.00000000,-0.01625120,0.00000000,0.00000000,-0.04231516,0.05235988,0.00000000,0.00195802,-0.03443480,0.00000000,0.00214992,
717,0.17565905,0.05351182,10.06741714,5.00000000,0.04672851,-0.12729493,-0.01415931,0.01983135,-0.02671866,0.19999999,0.00000000,0.00000479,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01982917,-0.03448970,0.00000000,0.00151054,
725,0.23311989,-0.07338087,10.06502342,5.00000000,0.04672851,-0.12729493,-0.02934767,0.01809935,0.02577446,0.19999999,0.00000000,0.00000266,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01809590,-0.03398343,0.00000000,0.00137798,
732,0.17805324,0.30250880,10.58456516,4.00000000,0.04672851,-0.12729493,-0.03667539,0.00544238,0.07586940,0.19999999,0.00000000,-0.00000358,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00543310,-0.03312793,0.00000000,0.00041638,
740,0.25227350,0.13970308,10.57019997,4.00000000,0.04672851,-0.12729493,0.00835676,-0.02626666,0.10398120,0.19999999,0.00000000,0.00054464,0.00000000,0.00000000,-0.04231516,-0.00174533,0.00000000,-0.02630205,-0.03284044,0.00000000,-0.00207158,
748,0.33367637,0.10857847,10.37626934,4.00000000,0.04672851,-0.12729493,0.00102905,-0.04785012,0.06667645,0.19999999,0.00000000,0.00380426,0.00000000,0.00000000,-0.04231516,-0.01221730,0.00000000,-0.04785177,-0.03303644,0.00000000,-0.00411139,
756,0.40550241,0.20195232,9.87827587,4.00000000,0.04672851,-0.12729493,0.04779322,-0.04012271,0.02350952,0.19999999,0.00000000,-0.00000232,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.04014088,-0.03370245,0.00000000,-0.00305839,
764,0.57309651,-0.04465045,9.27014828,4.00000000,0.04672851,-0.12729493,0.06711175,-0.04118856,-0.00593458,0.19999999,0.00000000,0.01459312,0.00000000,0.00000000,-0.04231516,-0.04712389,0.00000000,-0.04120565,-0.03446136,0.00000000,-0.00493471,
772,0.48929948,-0.01831423,9.26057148,4.00000000,0.04672851,-0.12729493,-0.01335992,-0.02719928,-0.08147670,0.19999999,0.00000000,-0.00916394,0.00000000,0.00000000,-0.04231516,0.02967060,0.00000000,-0.02713876,-0.03526412,0.00000000,-0.00093857,
780,0.20438947,0.00562779,9.03791046,4.00000000,0.04672851,-0.12729493,0.00236136,0.00064605,-0.07361606,0.19999999,0.00000000,-0.00002516,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00062555,-0.03549654,0.00000000,0.00004609,
789,0.37916619,-0.14999533,9.55266380,4.00000000,0.04672851,-0.12729493,0.00156198,0.00384360,-0.04963443,0.19999999,0.00000000,-0.00922305,0.00000000,0.00000000,-0.04231516,0.02967060,0.00000000,0.00382829,-0.03551725,0.00000000,0.00142127,
797,0.21157207,0.00562779,10.04586983,4.00000000,0.04672851,-0.12729493,-0.01362638,0.02875784,-0.02445373,0.19999999,0.00000000,-0.00271125,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,0.02876342,-0.03488468,0.00000000,0.00252378,
804,0.19960107,-0.07098667,10.02432156,4.00000000,0.04672851,-0.12729493,-0.03081322,0.02715907,0.02644061,0.19999999,0.00000000,0.00000069,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.02715234,-0.03426211,0.00000000,0.00206846,
812,0.50845307,0.13012628,10.69948673,4.00000000,0.04672851,-0.12729493,-0.00110266,-0.00508289,0.08772699,0.19999999,0.00000000,-0.00002232,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00509942,-0.03445716,0.00000000,-0.00038974,
