TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
306,0.46105501,-0.05495982,9.57489586,6.00000000,-0.04995117,0.06284180,0.00133790,0.05031295,-0.00066361,0.07000000,0.00366300,0.01135734,-0.03229935,0.03336703,-0.01229746,-0.00872665,0.00872665,0.05399270,-0.04353828,0.00122106,0.00344837,
316,0.47182891,-0.05974822,9.57489586,6.00000000,-0.05478515,0.06445312,0.00129715,0.04710123,-0.00154761,0.07000000,0.00366300,0.01109646,-0.03364554,0.03467798,-0.01229746,-0.01570796,0.01745329,0.05038957,-0.04377792,0.00122106,0.00257532,
326,0.46704051,-0.05376272,9.57728958,6.00000000,-0.05800781,0.06445312,0.00203267,0.04476235,-0.00137130,0.07000000,0.00366300,0.01553589,-0.03431472,0.03594952,-0.01229746,-0.01745329,0.00174533,0.04745420,-0.04421647,0.00122106,0.00288390,
336,0.48020861,-0.05256562,9.58566952,6.00000000,-0.05800781,0.06928711,0.00235829,0.04339894,-0.00042532,0.07000000,0.00366300,0.01428390,-0.03506940,0.03653434,-0.01229746,-0.01745329,0.01396263,0.04586972,-0.04431955,0.00122106,0.00229788,
346,0.48739123,-0.06453662,9.56771278,6.00000000,-0.05639648,0.07089844,0.00215728,0.04207705,0.00126689,0.07000000,0.00366300,0.01743689,-0.03540960,0.03730213,-0.01229746,-0.01745329,0.00000000,0.04426014,-0.04465220,0.00122106,0.00270697,
356,0.48739123,-0.06812793,9.58447266,6.00000000,-0.06123047,0.07250977,0.00170405,0.04079543,0.00342425,0.07000000,0.00366300,0.01909619,-0.03555030,0.03766850,-0.01229746,-0.01919862,0.00000000,0.04295863,-0.04462222,0.00122106,0.00254098,
366,0.48739123,-0.05376272,9.59045792,6.00000000,-0.06123047,0.07412110,0.00048958,0.03826111,0.00499919,0.07000000,0.00366300,0.02108947,-0.03559775,0.03798729,-0.01229746,-0.02617994,0.00000000,0.04078647,-0.04434893,0.00122106,0.00210988,
376,0.48858833,-0.03939751,9.58447266,6.00000000,-0.05800781,0.07573242,0.00060385,0.03683737,0.00458858,0.07000000,0.00366300,0.01752121,-0.03545287,0.03735633,-0.01229746,-0.01919862,0.00872665,0.03932150,-0.04382815,0.00122106,0.00193125,
386,0.49457383,-0.03341200,9.57968426,6.00000000,-0.05800781,0.07412110,0.00032711,0.03571534,0.00341543,0.07000000,0.00366300,0.01714624,-0.03556052,0.03741148,-0.01229746,-0.01570796,0.00000000,0.03795699,-0.04383254,0.00122106,0.00229290,
396,0.50534773,-0.03700330,9.58088112,6.00000000,-0.06445312,0.07250977,0.00096302,0.03294824,0.00279471,0.07000000,0.00366300,0.01583710,-0.03620986,0.03788147,-0.01229746,-0.01047198,0.00000000,0.03565157,-0.04395984,0.00122106,0.00231690,
406,0.51013613,-0.05256562,9.57489586,6.00000000,-0.06445312,0.07412110,0.00145037,0.03065293,0.00180537,0.07000000,0.00366300,0.01574281,-0.03715625,0.03881434,-0.01229746,-0.01047198,0.00000000,0.03332243,-0.04429623,0.00122106,0.00213941,
416,0.51013613,-0.04418591,9.57369900,6.00000000,-0.05961914,0.07573242,0.00153537,0.02907341,0.00032948,0.07000000,0.00366300,0.01905743,-0.03809740,0.04020725,-0.01229746,-0.02268928,0.00000000,0.03142927,-0.04471511,0.00122106,0.00152941,
426,0.50534773,-0.05615692,9.56172752,6.00000000,-0.06284180,0.07573242,0.00200530,0.03012546,0.00070696,0.07000000,0.00366300,0.02088607,-0.03835554,0.04071577,-0.01229746,-0.03141592,0.00698132,0.03165880,-0.04483776,0.00122106,0.00094856,
436,0.49816513,-0.06094532,9.57130432,6.00000000,-0.06445312,0.08056641,0.00194422,0.03295389,0.00094377,0.07000000,0.00366300,0.02074655,-0.03821604,0.04056029,-0.01229746,-0.04363323,0.02268928,0.03380284,-0.04471111,0.00122106,0.00004828,
446,0.51851583,-0.05855112,9.57010746,6.00000000,-0.06284180,0.07734375,0.00136831,0.03569617,0.00272345,0.07000000,0.00366300,0.02492272,-0.03753400,0.04044736,-0.01229746,-0.05235988,0.01221730,0.03616469,-0.04479464,0.00122106,0.00029394,
456,0.53168398,-0.05615692,9.57010746,6.00000000,-0.06284180,0.08217774,0.00093910,0.03822575,0.00535313,0.07000000,0.00366300,0.02610233,-0.03593654,0.03900915,-0.01229746,-0.04014257,0.00000000,0.03869980,-0.04436506,0.00122106,0.00141855,
466,0.53527528,-0.05495982,9.57728958,6.00000000,-0.05961914,0.07734375,-0.00025205,0.03706143,0.00803190,0.07000000,0.00366300,0.02211420,-0.03477737,0.03730571,-0.01229746,-0.02443461,0.00000000,0.03883157,-0.04353516,0.00122106,0.00202728,
476,0.53168398,-0.05495982,9.59285259,6.00000000,-0.05478515,0.07573242,-0.00089025,0.03270325,0.00765808,0.07000000,0.00366300,0.01410924,-0.03477541,0.03621097,-0.01229746,0.00000000,0.00000000,0.03591361,-0.04299803,0.00122106,0.00273483,
486,0.53168398,-0.04658011,9.60961151,6.00000000,-0.06123047,0.07573242,-0.00176734,0.02809029,0.00406632,0.07000000,0.00366300,0.01160872,-0.03617905,0.03727292,-0.01229746,0.00000000,0.00000000,0.03165578,-0.04326084,0.00122106,0.00241111,
496,0.52330422,-0.04418591,9.58926105,6.00000000,-0.05800781,0.07412110,-0.00016343,0.02542627,-0.00096612,0.07000000,0.00366300,0.01141969,-0.03770789,0.03877508,-0.01229746,0.00000000,0.00000000,0.02845409,-0.04388593,0.00122106,0.00216787,
506,0.52569842,-0.04059461,9.56053066,6.00000000,-0.06284180,0.07412110,0.00242501,0.02594354,-0.00442437,0.07000000,0.00366300,0.01428648,-0.03914260,0.04060066,-0.01229746,-0.00872665,0.00000000,0.02779225,-0.04486563,0.00122106,0.00178440,
516,0.53168398,-0.04897432,9.55574226,6.00000000,-0.06284180,0.08056641,0.00286783,0.02851183,-0.00493547,0.07000000,0.00366300,0.01164503,-0.03985818,0.04095743,-0.01229746,0.00000000,0.01221730,0.02955367,-0.04547325,0.00122106,0.00178529,
526,0.54006368,-0.05615692,9.61918831,6.00000000,-0.06284180,0.07895508,0.00161793,0.02996851,-0.00310589,0.07000000,0.00366300,0.01816510,-0.04043377,0.04242135,-0.01229746,-0.01570796,0.00000000,0.03075749,-0.04635095,0.00122106,0.00174418,
536,0.54365498,-0.06214242,9.61320305,6.00000000,-0.06606445,0.08378907,0.00092279,0.02944321,-0.00107369,0.07000000,0.00366300,0.01945977,-0.04039451,0.04255943,-0.01229746,-0.01745329,0.01047198,0.03083442,-0.04625069,0.00122106,0.00128455,
546,0.52330422,-0.05974822,9.60362625,6.00000000,-0.06445312,0.08540039,-0.00155962,0.02996731,0.00025074,0.07000000,0.00366300,0.01820530,-0.03955219,0.04154704,-0.01229746,-0.01745329,0.01745329,0.03130006,-0.04556225,0.00122106,0.00105457,
556,0.52210712,-0.04418591,9.57848740,6.00000000,-0.06445312,0.07895508,-0.00189963,0.03150883,0.00114732,0.07000000,0.00366300,0.01591939,-0.03873633,0.04042005,-0.01229746,-0.01396263,0.01745329,0.03261225,-0.04509371,0.00122106,0.00128757,
566,0.52450132,-0.02263810,9.57728958,6.00000000,-0.06123047,0.07734375,-0.00029169,0.03093662,-0.00108357,0.07000000,0.00366300,0.01371689,-0.03860659,0.03998866,-0.01229746,-0.00174533,0.00872665,0.03259396,-0.04514003,0.00122106,0.00208336,
576,0.52809262,-0.02263810,9.58088112,6.00000000,-0.06445312,0.07895508,0.00255900,0.02870259,-0.00415072,0.07000000,0.00366300,0.01477079,-0.03960021,0.04112438,-0.01229746,0.00000000,0.00000000,0.03092961,-0.04579289,0.00122106,0.00235629,
586,0.51851583,-0.02742650,9.58806419,6.00000000,-0.06445312,0.08217774,0.00261023,0.02744082,-0.00505768,0.07000000,0.00366300,0.01610459,-0.04036720,0.04207254,-0.01229746,0.00000000,0.00000000,0.02951116,-0.04620511,0.00122106,0.00224828,
596,0.52091002,-0.04298881,9.59285259,6.00000000,-0.06606445,0.08378907,0.00240155,0.02750922,-0.00464528,0.07000000,0.00366300,0.01230100,-0.04112096,0.04231033,-0.01229746,0.00000000,0.02268928,0.02928733,-0.04625645,0.00122106,0.00136631,
606,0.50893903,-0.04897432,9.61799145,6.00000000,-0.06606445,0.08378907,0.00039081,0.02886725,-0.00347041,0.07000000,0.00366300,0.01315916,-0.04180172,0.04311038,-0.01229746,-0.01745329,0.03141592,0.03002975,-0.04658724,0.00122106,0.00042472,
616,0.50654483,-0.05495982,9.60362625,6.00000000,-0.06767578,0.08540039,-0.00142952,0.03070062,-0.00375222,0.07000000,0.00366300,0.00731395,-0.04207598,0.04259201,-0.01229746,-0.01745329,0.06283185,0.03168743,-0.04636385,0.00122106,-0.00064496,
626,0.47661731,-0.04658011,9.60721779,6.00000000,-0.07250977,0.08540039,-0.00254854,0.03531996,-0.00596305,0.07000000,0.00366300,-0.00116562,-0.04343844,0.04280728,-0.01229746,-0.03839725,0.11344640,0.03562451,-0.04665359,0.00122106,-0.00307079,
636,0.45746371,-0.03101780,9.60961151,6.00000000,-0.06928711,0.08217774,-0.00466685,0.04419049,-0.01081917,0.07000000,0.00366300,-0.01607009,-0.04641464,0.04376622,-0.01229746,-0.06457718,0.20071286,0.04323730,-0.04783591,0.00122106,-0.00681360,
646,0.42514199,-0.03939751,9.62996197,6.00000000,-0.07573242,0.08378907,-0.00736652,0.06015369,-0.02004845,0.07000000,0.00366300,-0.03037252,-0.05259700,0.04802120,-0.01229746,-0.12915437,0.32288590,0.05645229,-0.05132296,0.00122106,-0.01292043,
656,0.40000287,0.00489522,9.59524632,6.00000000,-0.08701172,0.08862305,-0.00869222,0.08312272,-0.03455105,0.07000000,0.00366300,-0.03119155,-0.05761537,0.05294684,-0.01229746,-0.21642081,0.39269909,0.07468522,-0.05573592,0.00122106,-0.01751701,
666,0.29465798,-0.05735402,9.59883785,6.00000000,-0.09023438,0.09667969,0.00203557,0.10926732,-0.04602846,0.07000000,0.00366300,-0.07698075,-0.06895918,0.05809595,-0.01229746,-0.32812190,0.66671580,0.09636709,-0.06026468,0.00122106,-0.03055796,
676,0.19529861,-0.02263810,9.67784595,6.00000000,-0.10312500,0.09829102,-0.01301051,0.16161278,-0.05754379,0.07000000,0.00366300,-0.13480400,-0.08100466,0.06233393,-0.01229746,-0.56025064,1.04545224,0.13971245,-0.06520531,0.00122106,-0.05052847,
686,0.00615668,-0.08009893,9.79995060,6.00000000,-0.10795899,0.11601563,-0.02385231,0.23018976,-0.07271275,0.07000000,0.00366300,-0.09022103,-0.08192383,0.06941763,-0.01229746,-1.09955740,1.39102733,0.20508870,-0.06711476,0.00122106,-0.07925840,
696,-0.22009538,0.09707199,9.84663773,6.00000000,-0.12568359,0.12890625,-0.00400816,0.33620489,-0.10240377,0.07000000,0.00366300,0.04454277,-0.06339346,0.06934959,-0.01229746,-1.83434105,1.66853476,0.30181026,-0.06249646,0.00122106,-0.11045611,
706,-0.51577932,-0.06333952,9.65390396,6.00000000,-0.09990235,0.12407227,0.06237976,0.47322187,-0.10781008,0.07000000,0.00366300,-0.08096343,-0.06321248,0.05216152,-0.01229746,-1.85179436,2.19213343,0.41731077,-0.06675982,0.00122106,-0.12227443,
716,-0.68696469,-0.53739148,9.40371037,6.00000000,-0.09345703,0.10795899,0.01888597,0.59366477,-0.06654938,0.07000000,0.00366300,-0.01901606,-0.03012938,0.02759644,-0.01229746,-2.27067351,2.32826900,0.54288173,-0.05776868,0.00122106,-0.13385057,
726,-0.87012112,-0.01186419,9.46715641,6.00000000,-0.04995117,0.05156250,-0.02534979,0.67788756,-0.03520005,0.07000000,0.00366300,-0.11602604,-0.00680567,-0.00892297,-0.01229746,-1.98793006,2.44520640,0.63161743,-0.05120272,0.00122106,-0.12077819,
736,-0.71928644,-0.21776554,9.07450771,6.00000000,-0.00483398,-0.00805664,-0.01295209,0.66692787,0.00216977,0.07000000,0.00366300,0.10324738,0.06149300,-0.04741182,-0.01229746,-2.12232041,1.69646001,0.66322941,-0.02461390,0.00122106,-0.09495866,
746,-0.59239376,0.31015593,9.03739738,6.00000000,0.07573242,-0.08378907,0.01172697,0.52389950,-0.01352628,0.07000000,0.00366300,0.02977902,0.07722916,-0.07333785,-0.01229746,-1.02974427,0.93898714,0.56288821,-0.01696820,0.00122106,-0.03212952,
756,-0.15305774,-0.06214242,8.46877480,6.00000000,0.10957031,-0.13212891,0.09429894,0.29622716,0.01478712,0.07000000,0.00366300,-0.00905978,0.06580605,-0.06745932,-0.01229746,0.20769417,-0.17278759,0.37112510,-0.02320278,0.00122106,0.04276084,
766,0.30184060,-0.12798297,8.81832790,6.00000000,0.09506836,-0.12246094,0.03394464,-0.05639620,0.05580130,0.07000000,0.00366300,-0.11234060,0.02072988,-0.03663467,-0.01229746,0.97912967,-0.59515727,0.06959787,-0.02043653,0.00122106,0.06528056,
776,0.67892736,0.04559665,10.18422031,6.00000000,0.03544922,-0.06767578,-0.02263375,-0.37283191,0.08381148,0.07000000,0.00366300,0.06013349,-0.02908104,0.03656246,-0.01229746,0.70511305,-0.91106188,-0.24413788,-0.01907112,0.00122106,0.04297932,
786,0.77349830,0.07193287,11.24963951,6.00000000,-0.03544922,0.06606445,0.00143600,-0.62369728,0.06743715,0.07000000,0.00366300,0.16588220,-0.09966595,0.12000000,-0.01229746,0.00872665,-0.55326939,-0.51014495,-0.02333629,0.00122106,-0.01744717,
796,0.25515366,-0.04897432,11.53933811,6.00000000,-0.14985351,0.21591797,0.01392205,-0.70364672,0.06370383,0.07000000,0.00366300,0.07757086,-0.12000000,0.12000000,-0.01229746,-0.89884454,0.67369705,-0.63810450,-0.02404641,0.00122106,-0.10851610,
806,-0.55887491,-0.25966406,10.72171783,6.00000000,-0.18691406,0.21430664,-0.07149793,-0.52113539,0.09069826,0.07000000,0.00366300,-0.04126915,-0.12000000,0.12000000,-0.01229746,-1.72263992,1.88321030,-0.54861087,-0.00737634,0.00122106,-0.17917208,
816,-1.16221380,0.14974442,9.38814831,6.00000000,-0.16274413,0.22075196,-0.11698506,-0.19343813,0.11364114,0.07000000,0.00366300,-0.09035402,-0.12000000,0.12000000,-0.01229746,-2.63021111,2.93215322,-0.29398370,-0.01107074,0.00122106,-0.23431748,
826,-1.63506854,0.69801664,8.12520695,6.00000000,-0.17885742,0.21108398,-0.13098936,0.27967313,0.08279503,0.07000000,0.00366300,-0.02732917,-0.12000000,0.11689980,-0.01229746,-3.71755123,3.80830836,0.11371952,-0.02388005,0.00122106,-0.27806240,
836,-1.84096992,0.66330069,7.71340370,6.00000000,-0.18046875,0.21269532,-0.01888164,0.72519815,0.03790439,0.07000000,0.00366300,0.14880265,-0.04206134,0.06279562,-0.01229746,-4.99862289,4.49771357,0.54646450,-0.01620420,0.00122106,-0.32016271,
846,-2.03370309,0.47775006,8.55616283,6.00000000,-0.05478515,0.11440430,0.06126414,1.17846644,-0.02034468,0.07000000,0.00366300,-0.04037511,0.01132485,-0.01615645,-0.01229746,-5.01956701,5.15919352,0.99582267,-0.02655339,0.00122106,-0.31193230,
856,-1.55725706,-0.41887847,9.47673321,6.00000000,0.02578125,-0.02416992,0.09324146,1.40220964,-0.02192094,0.07000000,0.00366300,-0.01637813,0.09912103,-0.10066889,-0.01229746,-4.67050123,4.72635126,1.28114212,-0.01581324,0.00122106,-0.26040852,
866,-0.61394155,-0.70857686,9.94958782,6.00000000,0.15146485,-0.18369141,0.04764509,1.31415999,-0.00691503,0.07000000,0.00366300,-0.01303544,0.12000000,-0.12000000,-0.01229746,-3.39466548,3.43829870,1.29993057,-0.00564848,0.00122106,-0.16130146,
876,0.14741458,-0.86898839,9.62756824,6.00000000,0.16596679,-0.20463867,0.00718358,0.92639786,0.05258607,0.07000000,0.00366300,0.16312678,0.12000000,-0.12000000,-0.01229746,-1.91637158,1.38404620,1.02872717,0.00929050,0.00122106,-0.04738200,
886,0.40119997,-0.65590447,9.14753056,6.00000000,0.17241211,-0.21430664,-0.01499465,0.42346951,0.10872474,0.07000000,0.00366300,0.05453028,0.12000000,-0.12000000,-0.01229746,0.27227136,-0.44505897,0.59528047,0.02770120,0.00122106,0.07266746,
896,0.90877074,-0.40690747,9.33906651,6.00000000,0.18046875,-0.20786133,-0.04476446,-0.21824387,0.15527393,0.07000000,0.00366300,0.02019276,0.12000000,-0.12000000,-0.01229746,1.49051118,-1.54985237,0.01774222,0.04171786,0.00122106,0.11718258,
906,1.30740535,-0.06333952,10.17464352,6.00000000,0.18530273,-0.21914062,0.00103459,-0.84389895,0.15829484,0.07000000,0.00366300,0.27208588,0.04278922,-0.00681231,-0.01229746,1.87971950,-2.76460147,-0.59279394,0.03781117,0.00122106,0.13177700,
916,1.68449211,-0.01066709,10.74685764,6.00000000,0.05800781,-0.02255859,0.05796844,-1.42892528,0.13383901,0.07000000,0.00366300,0.13858694,-0.12000000,0.12000000,-0.01229746,2.36143064,-2.80648947,-1.18093324,-0.00323848,0.00122106,0.10691896,
926,1.25473285,-0.49788713,11.49145412,6.00000000,-0.16435547,0.20947266,-0.00747958,-1.70110083,0.14100045,0.07000000,0.00366300,0.17212637,-0.12000000,0.12000000,-0.01229746,0.84473938,-1.39975405,-1.54085302,-0.01343947,0.00122106,-0.03186601,
936,-0.13629833,-0.22015974,12.44554329,6.00000000,-0.17080078,0.21591797,-0.11214036,-1.60562646,0.11087109,0.07000000,0.00366300,0.11236936,-0.12000000,0.12000000,-0.01229746,-0.68067843,0.32463124,-1.57666349,0.02783980,0.00122106,-0.15841295,
946,-0.83061683,0.45261094,10.62235928,6.00000000,-0.18691406,0.21108398,-0.09180298,-1.17385149,0.08708470,0.07000000,0.00366300,0.07551904,-0.12000000,0.12000000,-0.01229746,-1.96873140,1.72613060,-1.28702474,0.04734056,0.00122106,-0.23882847,
956,-1.67457294,0.46577904,8.58489323,6.00000000,-0.17080078,0.22236328,-0.03772503,-0.62941325,0.06815638,0.07000000,0.00366300,0.05542343,-0.12000000,0.12000000,-0.01229746,-2.92517185,2.74714804,-0.81968743,0.04709107,0.00122106,-0.27856851,
966,-2.05525088,0.70041084,6.97239828,6.00000000,-0.18046875,0.20786133,-0.02985896,-0.03671316,0.02216152,0.07000000,0.00366300,0.01914801,-0.09080152,0.09346140,-0.01229746,-3.69660735,3.63552094,-0.26470864,0.04917021,0.00122106,-0.29952228,
976,-2.32340169,0.43106312,6.71143055,6.00000000,-0.14018555,0.16435547,0.03034099,0.59115320,-0.00086045,0.07000000,0.00366300,0.06997292,0.00892803,0.00095640,-0.01229746,-4.52738380,4.29874611,0.34113437,0.04711013,0.00122106,-0.31028125,
986,-2.11271191,0.13059081,7.14238691,6.00000000,0.00322266,-0.00161133,0.03432541,1.06943047,-0.01000554,0.07000000,0.00366300,-0.01211341,0.11269666,-0.11385938,-0.01229746,-4.26733017,4.30747271,0.85376811,0.04735810,0.00122106,-0.26165539,
996,-0.98983121,0.03601985,7.92050219,6.00000000,0.15468749,-0.20463867,0.06686492,1.37193167,0.00153728,0.07000000,0.00366300,0.04856451,0.12000000,-0.12000000,-0.01229746,-3.38244820,3.22362304,1.21489489,0.05280424,0.00122106,-0.15913922,
1006,1.32057345,-0.45239729,9.56292439,6.00000000,0.18046875,-0.20463867,0.11636838,1.21324241,0.02887517,0.07000000,0.00366300,0.29569718,0.12000000,-0.12000000,-0.01229746,-2.31081581,1.34564888,1.20770407,0.03206348,0.00122106,-0.04730778,
