TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
7916,-8.09342766,0.99729180,4.05745792,6.00000000,0.00966797,0.01450195,0.37991083,-0.73636806,-0.36922508,0.07000000,0.00549451,0.11124946,-0.01910414,0.03389557,-0.01229746,-4.04567337,3.66344595,-0.91429138,0.19771354,0.00122106,-0.36339152,
7926,-7.04476738,-0.48471904,3.86233044,6.00000000,-0.03061523,0.06123047,0.37195599,-0.56706917,-0.30437198,0.07000000,0.00549451,0.11956120,-0.08703169,0.10295199,-0.01229746,-3.61806750,3.21315122,-0.66835946,0.10090096,0.00122106,-0.31119907,
7936,-5.75548983,-1.94039369,6.90536070,6.00000000,-0.12729493,0.17885742,0.12113958,-0.47707233,-0.17212830,0.07000000,0.00549451,-0.13510013,-0.11255143,0.09386489,-0.01229746,-3.33532429,3.77340174,-0.53011596,0.07783231,0.00122106,-0.31123716,
7946,-5.50529575,-0.90609854,8.56813335,6.00000000,-0.16596679,0.16435547,-0.15768902,-0.31644636,-0.00451479,0.07000000,0.00549451,-0.31535667,-0.12000000,0.10779148,-0.01229746,-3.87288547,4.90612078,-0.37686402,0.05638610,0.00122106,-0.36319393,
7956,-5.46339703,0.37958780,8.40293407,6.00000000,-0.17402343,0.19658203,-0.13828942,-0.24286704,0.07545174,0.07000000,0.00549451,-0.33938509,-0.12000000,0.12000000,-0.01229746,-4.93404579,6.04582024,-0.28154778,-0.00496221,0.00122106,-0.43978453,
7966,-5.85006046,0.55795580,6.06499577,6.00000000,-0.17402343,0.22719726,-0.20331405,-0.14478998,0.00843780,0.07000000,0.00549451,-0.19415042,-0.12000000,0.12000000,-0.01229746,-6.19766426,6.82947302,-0.18463503,-0.09852989,0.00122106,-0.51040202,
7976,-7.12617016,1.07749760,4.95648050,6.00000000,-0.17885742,0.21108398,0.04352827,0.08360636,-0.12409251,0.07000000,0.00732601,-0.13447346,-0.12000000,0.12000000,-0.01229746,-7.20297384,7.63756084,0.00567275,-0.05409006,0.00122106,-0.56498969,
7986,-7.27700472,0.84765422,4.47404909,6.00000000,-0.18046875,0.20786133,0.26089257,0.26668161,-0.17727812,0.07000000,0.00732601,-0.16330656,-0.12000000,0.12000000,-0.01229746,-8.06342125,8.59225559,0.19048101,0.02814765,0.00122106,-0.62006497,
7996,-7.07828617,0.36282837,4.73741102,6.00000000,-0.18369141,0.21430664,0.29505649,0.30958217,-0.22638947,0.07000000,0.00549451,-0.24417590,-0.06737226,0.03500175,-0.01229746,-8.60447311,9.39510727,0.27544662,0.12781900,0.00122106,-0.66479415,
8006,-8.25623322,-0.14593948,5.55981922,6.00000000,-0.10312500,0.06284180,0.05937049,0.45438531,-0.17273320,0.07000000,0.00549451,-0.13539512,0.02085948,-0.03836411,-0.01229746,-8.89419842,9.32878494,0.40141711,0.17045265,0.00122106,-0.66370749,
8016,-7.60979891,0.25269511,6.19547987,6.00000000,0.02900391,-0.06284180,0.03495682,0.36601231,-0.08350938,0.07000000,0.00549451,0.01578650,0.11296588,-0.11010823,-0.01229746,-7.89586926,7.84001923,0.37474275,0.20375906,0.00122106,-0.57098234,
8026,-9.27975464,-0.51943493,6.56418705,6.00000000,0.15146485,-0.18530273,-0.09708950,0.27723095,-0.04944751,0.07000000,0.00549451,0.02985415,0.12000000,-0.12000000,-0.01229746,-5.69500923,5.59727097,0.30512488,0.25162321,0.00122106,-0.40698969,
8036,-7.56909752,0.11742270,6.16196108,6.00000000,0.16596679,-0.19658203,0.08154323,-0.21897106,0.04958434,0.07000000,0.00549451,0.14064807,0.12000000,-0.12000000,-0.01229746,-3.71406078,3.25503898,-0.06741637,0.26672876,0.00122106,-0.27066278,
8046,-8.09342766,1.32769167,10.78875637,6.00000000,0.17563477,-0.21108398,0.09068508,-0.55680627,-0.00191596,0.07000000,0.00549451,0.18025209,0.12000000,-0.12000000,-0.01229746,-1.91637158,1.32645023,-0.41464695,0.25349125,0.00122106,-0.15515232,
8056,-5.26467848,-2.21812105,11.29752350,6.00000000,0.17402343,-0.22397462,0.05562961,-1.04129660,0.27689806,0.07000000,0.00549451,0.16161445,0.12000000,-0.12000000,-0.01229746,-0.40142572,-0.11693706,-0.85837221,0.21634316,0.00122106,-0.07625052,
8066,-3.19010258,-0.38655674,14.55483532,6.00000000,0.18208008,-0.22558594,-0.21009474,-1.69174337,0.27091831,0.07000000,0.00732601,0.19997250,0.12000000,-0.10423969,-0.01229746,0.03490658,-0.67544246,-1.44840765,0.27932966,0.00122106,-0.08330394,
8076,-3.52648783,-0.58527547,12.09479332,6.00000000,0.18369141,-0.19335937,-0.23366371,-2.18674588,0.14731477,0.07000000,0.00732601,0.26460952,0.12000000,-0.11127226,-0.01229746,0.22863814,-1.08384943,-1.97109675,0.35779953,0.00122106,-0.10019130,
8086,-4.74513674,-0.77322030,8.24970531,6.00000000,0.18208008,-0.20141602,-0.25522295,-2.28780651,0.16956656,0.07000000,0.00549451,0.26186669,0.12000000,-0.12000000,-0.01229746,0.78016222,-1.62490153,-2.19517589,0.45111519,0.00122106,-0.07564022,
8096,-5.33889866,-0.18304960,6.79881859,6.00000000,0.18691406,-0.21914062,-0.28968874,-2.18427896,0.18959048,0.07000000,0.00549451,0.32336056,0.12000000,-0.12000000,-0.01229746,1.26012766,-2.30383468,-2.18770814,0.53988224,0.00122106,-0.03091766,
8106,-4.43389034,0.70041084,6.58453751,6.00000000,0.17885742,-0.22075196,-0.21292007,-2.04050231,0.16082294,0.07000000,0.00549451,0.47737509,0.12000000,-0.12000000,-0.01229746,1.64759088,-3.19744325,-2.08411789,0.55672550,0.00122106,0.02578584,
8116,-4.04722691,0.56753260,8.81713104,6.00000000,0.18530273,-0.21430664,0.02607695,-1.95574570,0.09146705,0.07000000,0.00549451,0.51477826,0.12000000,-0.12000000,-0.01229746,2.20086026,-3.88161206,-1.99359918,0.42674375,0.00122106,0.07983018,
