Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
45,0,"1.37197","0.051511","0.37371","0.0165831","2.17093","-181.779"
46,0,"1.37199","0.0514022","0.373685","-0.0209317","2.11759","-181.749"
47,0,"1.37202","0.0512849","0.373775","-0.0669919","2.0434","-181.719"
48,0,"1.37206","0.0511815","0.373949","-0.0830115","1.95764","-181.684"
49,0,"1.37208","0.0511054","0.374191","-0.0985953","1.88454","-181.661"
50,0,"1.37207","0.0510476","0.374474","-0.0882947","1.83707","-181.637"
51,0,"1.372","0.0510013","0.374753","-0.0745339","1.80561","-181.635"
52,0,"1.37186","0.0509755","0.375019","-0.0280079","1.80626","-181.649"
53,0,"1.37168","0.0509453","0.375215","0.0152068","1.84037","-181.659"
54,0,"1.37144","0.0509175","0.375328","0.0408455","1.90414","-181.657"
55,0,"1.37116","0.0508757","0.375349","0.0662703","1.99876","-181.668"
56,0,"1.37087","0.0508418","0.375268","0.0899825","2.09926","-181.686"
57,0,"1.37058","0.0507829","0.375092","0.115524","2.21856","-181.706"
58,0,"1.37026","0.0507124","0.374854","0.117082","2.3506","-181.719"
59,0,"1.36998","0.0506156","0.374539","0.116307","2.44164","-181.742"
60,0,"1.36973","0.0505025","0.374204","0.092626","2.51398","-181.757"
61,0,"1.3695","0.0504004","0.373921","0.0794307","2.57266","-181.766"
62,0,"1.36931","0.050292","0.373699","0.0630637","2.62597","-181.738"
63,0,"1.36914","0.0501894","0.373579","0.0370285","2.62146","-181.722"
64,0,"1.36896","0.0500728","0.373581","0.00773741","2.62589","-181.693"
65,0,"1.36879","0.0499615","0.373702","-0.047637","2.61523","-181.67"
66,0,"1.36859","0.0498791","0.373912","-0.0626402","2.58975","-181.647"
67,0,"1.36837","0.0498","0.374167","-0.0849098","2.59826","-181.622"
68,0,"1.36813","0.0497507","0.374438","-0.0864963","2.58663","-181.601"
69,0,"1.36783","0.0497099","0.374705","-0.0699182","2.62818","-181.606"
70,0,"1.36745","0.0496764","0.374919","-0.0659145","2.7183","-181.608"
71,0,"1.36704","0.0496592","0.375042","-0.0611267","2.82068","-181.615"
72,0,"1.36657","0.0496415","0.375079","-0.0605276","2.96301","-181.638"
73,0,"1.36606","0.0496371","0.375025","-0.0594108","3.12956","-181.676"
74,0,"1.36552","0.0496386","0.374889","-0.0401497","3.31866","-181.728"
75,0,"1.36498","0.049677","0.374656","0.0175168","3.4815","-181.785"
76,0,"1.36445","0.0497221","0.374343","0.0313857","3.6667","-181.856"
77,0,"1.36395","0.0497851","0.373968","0.0503792","3.81819","-181.944"
78,0,"1.36347","0.0498435","0.373593","0.0659161","3.97324","-182.023"
79,0,"1.36306","0.0499379","0.37327","0.108482","4.0826","-182.088"
80,0,"1.36267","0.050038","0.373004","0.130595","4.16568","-182.149"
81,0,"1.36232","0.0500967","0.372875","0.123756","4.21005","-182.199"
82,0,"1.36199","0.0501121","0.37288","0.0868697","4.22541","-182.241"
83,0,"1.36168","0.0500975","0.372991","0.0326455","4.2051","-182.281"
84,0,"1.36137","0.0500962","0.373208","-0.0176438","4.19207","-182.314"
85,0,"1.36106","0.0501413","0.373478","-0.0412653","4.17185","-182.347"
86,0,"1.36071","0.0502316","0.373773","-0.0427026","4.13657","-182.367"
87,0,"1.36035","0.0503586","0.374059","-0.0179048","4.11873","-182.381"
88,0,"1.35992","0.0505108","0.374302","0.0127317","4.13503","-182.408"
89,0,"1.35947","0.0506907","0.374465","0.0354583","4.17298","-182.425"
90,0,"1.35896","0.0508733","0.374532","0.0701519","4.2477","-182.44"
91,0,"1.35843","0.0510818","0.37451","0.117454","4.32458","-182.453"
92,0,"1.35787","0.0512742","0.374387","0.120019","4.44769","-182.457"
93,0,"1.35729","0.0514597","0.374175","0.147772","4.57581","-182.476"
94,0,"1.35672","0.0516432","0.373901","0.151422","4.70856","-182.487"
95,0,"1.35612","0.0518015","0.373588","0.180284","4.83436","-182.485"
96,0,"1.35559","0.0519232","0.373256","0.174214","4.92266","-182.481"
97,0,"1.35509","0.0520125","0.37297","0.129111","4.99517","-182.491"
98,0,"1.35463","0.0520966","0.372769","0.0927763","5.02947","-182.502"
99,0,"1.3542","0.0521859","0.372653","0.0450274","5.0242","-182.483"
100,0,"1.35382","0.0522823","0.372653","0.00735209","4.99209","-182.45"
101,0,"1.35346","0.0523999","0.372766","-0.000150245","4.90776","-182.412"
102,0,"1.35312","0.0524944","0.37296","-0.0233268","4.80588","-182.396"
103,0,"1.35275","0.0525906","0.373221","-0.0560079","4.72546","-182.39"
104,0,"1.35237","0.052682","0.373529","-0.0629886","4.62649","-182.399"
105,0,"1.35194","0.052801","0.37385","-0.0468903","4.54338","-182.406"
106,0,"1.35144","0.0529203","0.374135","-0.0216231","4.49708","-182.417"
107,0,"1.35088","0.0530559","0.37437","0.0328975","4.48031","-182.426"
108,0,"1.35028","0.0531782","0.374504","0.0687504","4.49299","-182.437"
109,0,"1.34964","0.0533136","0.374517","0.0785849","4.54531","-182.46"
110,0,"1.34897","0.0534393","0.374449","0.113137","4.60529","-182.5"
111,0,"1.34829","0.0535578","0.374301","0.145907","4.70328","-182.522"
112,0,"1.34759","0.0536422","0.37408","0.187711","4.797","-182.552"
113,0,"1.3469","0.0536973","0.373805","0.189805","4.88405","-182.574"
114,0,"1.34623","0.0537375","0.373458","0.165775","4.95269","-182.609"
115,0,"1.34561","0.0537484","0.373115","0.176125","4.97591","-182.624"
116,0,"1.34505","0.0537218","0.372824","0.136976","4.96356","-182.636"
117,0,"1.34456","0.0536843","0.372632","0.096626","4.91929","-182.625"
118,0,"1.34406","0.0536304","0.372566","0.0691258","4.84955","-182.609"
119,0,"1.34361","0.0535497","0.372621","0.0112609","4.73758","-182.582"
120,0,"1.34318","0.0534611","0.372797","-0.0222672","4.58103","-182.546"
121,0,"1.34272","0.0533744","0.373062","-0.0380026","4.43955","-182.526"
122,0,"1.34226","0.0532924","0.373407","-0.0608726","4.25276","-182.503"
123,0,"1.34179","0.0532299","0.373771","-0.0461442","4.07046","-182.482"
124,0,"1.34127","0.0531837","0.374131","-0.0173446","3.92913","-182.475"
125,0,"1.34067","0.053153","0.374466","-0.0204803","3.86988","-182.45"
126,0,"1.34","0.0531357","0.374724","-0.012561","3.83967","-182.452"
127,0,"1.33925","0.0531181","0.374911","0.0314953","3.81488","-182.471"
128,0,"1.33845","0.0530913","0.374962","0.0588951","3.83118","-182.476"
129,0,"1.33762","0.0530692","0.374901","0.111262","3.88141","-182.491"
130,0,"1.33677","0.0530518","0.374741","0.162032","3.96294","-182.496"
131,0,"1.33593","0.0530095","0.374476","0.141502","4.03156","-182.504"
132,0,"1.33508","0.0529481","0.374109","0.153187","4.09844","-182.506"
133,0,"1.33427","0.0528751","0.373733","0.143912","4.14978","-182.513"
134,0,"1.33351","0.0527997","0.373355","0.114595","4.16977","-182.527"
135,0,"1.33282","0.0527009","0.373038","0.0842908","4.14054","-182.512"
136,0,"1.33216","0.052578","0.372828","0.0384162","4.08196","-182.483"
137,0,"1.33154","0.0524571","0.372742","-0.0238111","3.9701","-182.439"
138,0,"1.33097","0.0523418","0.372777","-0.0608132","3.81711","-182.408"
139,0,"1.33042","0.0522457","0.372962","-0.100181","3.65674","-182.361"
140,0,"1.32988","0.0521664","0.373266","-0.134916","3.43265","-182.335"
141,0,"1.32933","0.0520935","0.373641","-0.141747","3.2496","-182.312"
142,0,"1.32871","0.0520122","0.374066","-0.156784","3.09299","-182.291"
143,0,"1.32804","0.0519745","0.374465","-0.149374","2.93672","-182.248"
144,0,"1.32728","0.0519767","0.37483","-0.162877","2.85788","-182.241"
145,0,"1.32644","0.0520048","0.375138","-0.147443","2.81189","-182.248"
146,0,"1.32556","0.0520538","0.375344","-0.111643","2.80205","-182.283"
147,0,"1.32459","0.0521165","0.375426","-0.0801881","2.84946","-182.272"
148,0,"1.32356","0.0521567","0.375375","-0.0429701","2.92469","-182.244"
149,0,"1.32254","0.0522416","0.375215","-0.015623","3.00895","-182.243"
150,0,"1.32151","0.0523423","0.374961","0.025837","3.11303","-182.207"
151,0,"1.32044","0.05244","0.374632","0.0642042","3.22095","-182.193"
152,0,"1.31941","0.0525141","0.374195","0.0774426","3.30589","-182.171"
153,0,"1.31844","0.0525873","0.373739","0.0626342","3.36194","-182.178"
154,0,"1.31755","0.0526446","0.373329","0.0140518","3.38526","-182.191"
155,0,"1.31668","0.0527225","0.373022","0.00697426","3.36223","-182.176"
156,0,"1.31588","0.0527732","0.372833","-0.0302093","3.30972","-182.134"
157,0,"1.31511","0.0528077","0.372798","-0.070619","3.18184","-182.119"
158,0,"1.31442","0.0528367","0.3729","-0.113031","3.05082","-182.094"
159,0,"1.31374","0.0528913","0.373147","-0.163461","2.87484","-182.047"
160,0,"1.31303","0.0529641","0.373522","-0.208438","2.66719","-181.997"
161,0,"1.31231","0.053042","0.373948","-0.226201","2.50823","-181.979"
162,0,"1.31152","0.0531304","0.374393","-0.211232","2.35438","-181.98"
163,0,"1.31068","0.0532504","0.374811","-0.238158","2.25905","-181.977"
164,0,"1.30975","0.0534209","0.375167","-0.251248","2.199","-182.001"
165,0,"1.30876","0.0536601","0.375443","-0.163079","2.16215","-182.042"
166,0,"1.30771","0.0539","0.375605","-0.0783356","2.17481","-182.039"
167,0,"1.30659","0.054149","0.375641","-0.00572386","2.23161","-182.028"
168,0,"1.30543","0.054378","0.375575","0.0467046","2.32086","-182.006"
169,0,"1.30421","0.0545975","0.375407","0.0751041","2.44314","-181.993"
170,0,"1.303","0.0547897","0.375124","0.103292","2.58517","-181.988"
171,0,"1.30179","0.0549239","0.374741","0.114437","2.70846","-181.984"
172,0,"1.30064","0.0550433","0.374316","0.0718434","2.8214","-181.998"
173,0,"1.29954","0.0551624","0.373871","0.0439966","2.88525","-182.013"
174,0,"1.29847","0.0552405","0.373497","-0.027846","2.9491","-181.979"
175,0,"1.29749","0.0553323","0.373186","-0.0985917","2.91943","-181.933"
176,0,"1.29654","0.0553963","0.373013","-0.133695","2.87441","-181.899"
177,0,"1.29567","0.0554848","0.373004","-0.179026","2.74948","-181.858"
178,0,"1.29486","0.0555807","0.373139","-0.223095","2.58935","-181.822"
179,0,"1.29403","0.0556515","0.373384","-0.21739","2.4112","-181.793"
180,0,"1.2932","0.0557143","0.373746","-0.205984","2.22256","-181.758"
181,0,"1.29237","0.0558254","0.374146","-0.240643","2.0519","-181.73"
182,0,"1.29147","0.0559346","0.374598","-0.217683","1.90855","-181.69"
183,0,"1.29049","0.0560431","0.375028","-0.160698","1.81007","-181.65"
184,0,"1.28942","0.0561689","0.375404","-0.153377","1.79378","-181.602"
185,0,"1.2883","0.0562917","0.375683","-0.140419","1.77944","-181.572"
186,0,"1.2871","0.0563966","0.375855","-0.0936651","1.812","-181.563"
187,0,"1.28585","0.0565128","0.375883","-0.0356317","1.89612","-181.541"
188,0,"1.28457","0.0565847","0.375812","-0.0353955","1.99606","-181.5"
189,0,"1.28327","0.0566698","0.375604","0.00217257","2.10925","-181.496"
190,0,"1.28195","0.0568072","0.375322","0.0451016","2.23965","-181.462"
191,0,"1.28063","0.0569074","0.374912","0.125396","2.33726","-181.385"
192,0,"1.27934","0.0569982","0.374485","0.135956","2.45106","-181.302"
193,0,"1.27808","0.0570075","0.37403","0.0923197","2.53264","-181.202"
194,0,"1.27691","0.0569082","0.373625","0.019711","2.57156","-181.072"
195,0,"1.27578","0.0567671","0.373307","-0.0929209","2.55566","-180.973"
196,0,"1.27475","0.0566131","0.373135","-0.170143","2.50359","-180.803"
197,0,"1.27375","0.0565057","0.373076","-0.235338","2.39079","-180.624"
198,0,"1.27277","0.0563866","0.373192","-0.285771","2.27183","-180.453"
199,0,"1.27182","0.0562633","0.373443","-0.32895","2.14172","-180.239"
200,0,"1.27085","0.0561631","0.373781","-0.380334","1.9676","-180.084"
201,0,"1.2699","0.0560714","0.374169","-0.343857","1.79616","-179.945"
202,0,"1.26884","0.0560293","0.374583","-0.329484","1.71245","-179.804"
203,0,"1.26772","0.0559608","0.374986","-0.339525","1.60985","-179.658"
204,0,"1.26654","0.0558975","0.375339","-0.301717","1.57846","-179.557"
205,0,"1.2653","0.0558634","0.375589","-0.254077","1.56694","-179.409"
206,0,"1.26399","0.0558079","0.375735","-0.230198","1.62022","-179.298"
207,0,"1.26263","0.05574","0.375788","-0.180898","1.69616","-179.208"
208,0,"1.26124","0.0556421","0.37568","-0.135692","1.77529","-179.088"
209,0,"1.2598","0.0554928","0.375469","-0.176262","1.90644","-178.979"
210,0,"1.25838","0.0553266","0.375175","-0.189495","2.05397","-178.908"
211,0,"1.25698","0.0551632","0.374805","-0.18057","2.15429","-178.823"
212,0,"1.25565","0.0550247","0.374364","-0.138506","2.2155","-178.721"
213,0,"1.25435","0.0548501","0.373947","-0.201276","2.26338","-178.652"
214,0,"1.25316","0.0546557","0.373557","-0.269953","2.28298","-178.532"
215,0,"1.25201","0.0544364","0.373286","-0.317002","2.23441","-178.453"
216,0,"1.25094","0.0542264","0.373131","-0.353591","2.13119","-178.371"
217,0,"1.24994","0.0540294","0.373136","-0.401609","1.96621","-178.293"
218,0,"1.24895","0.0538438","0.373295","-0.406764","1.77998","-178.243"
219,0,"1.24798","0.0536213","0.373599","-0.444895","1.55533","-178.15"
220,0,"1.24703","0.0534441","0.373995","-0.468601","1.37188","-178.087"
221,0,"1.24607","0.0532915","0.374453","-0.482884","1.15683","-178.021"
222,0,"1.245","0.0531291","0.374927","-0.484341","1.00625","-178.017"
223,0,"1.24385","0.0529595","0.375339","-0.467441","0.860212","-178.004"
224,0,"1.24262","0.0528175","0.375718","-0.447902","0.823046","-177.994"
225,0,"1.24132","0.0526818","0.375997","-0.485628","0.824096","-178.041"
226,0,"1.23996","0.0525514","0.376152","-0.433791","0.802004","-178.045"
227,0,"1.23857","0.0524449","0.376216","-0.394406","0.881074","-177.993"
228,0,"1.2371","0.052362","0.376165","-0.382","1.02056","-177.959"
229,0,"1.23561","0.0522964","0.375995","-0.315721","1.08668","-177.89"
230,0,"1.23412","0.0522338","0.37569","-0.277081","1.19019","-177.862"
231,0,"1.23263","0.0521672","0.375303","-0.254059","1.28546","-177.843"
232,0,"1.23118","0.0521753","0.374793","-0.181723","1.37191","-177.823"
233,0,"1.22976","0.052237","0.374223","-0.11638","1.45763","-177.776"
234,0,"1.22838","0.0523119","0.373657","-0.0718445","1.50954","-177.729"
235,0,"1.22702","0.052366","0.373124","-0.0591675","1.54103","-177.732"
236,0,"1.22575","0.0523553","0.372723","-0.0942171","1.51091","-177.751"
237,0,"1.22456","0.052329","0.372504","-0.135644","1.43978","-177.778"
238,0,"1.2235","0.0523493","0.372497","-0.191648","1.29673","-177.778"
239,0,"1.22249","0.0523938","0.372651","-0.238133","1.12116","-177.758"
240,0,"1.22147","0.0523956","0.373001","-0.279674","0.86932","-177.715"
241,0,"1.22047","0.0524121","0.373487","-0.346677","0.650327","-177.684"
242,0,"1.21945","0.0524657","0.374048","-0.430116","0.424552","-177.633"
243,0,"1.21837","0.0525349","0.374643","-0.440166","0.226725","-177.653"
244,0,"1.21718","0.0526142","0.375219","-0.459919","0.0952729","-177.692"
245,0,"1.21588","0.0527337","0.375713","-0.482333","0.0553128","-177.725"
246,0,"1.2145","0.0528679","0.376117","-0.486132","0.0174131","-177.724"
247,0,"1.2131","0.0530391","0.376402","-0.486439","0.0189558","-177.722"
248,0,"1.21162","0.0532022","0.376581","-0.496402","0.0946955","-177.712"
249,0,"1.21009","0.0534019","0.376638","-0.451361","0.155922","-177.667"
250,0,"1.20852","0.0535827","0.376593","-0.408395","0.22988","-177.628"
251,0,"1.20688","0.0537705","0.376379","-0.354097","0.353971","-177.61"
252,0,"1.20522","0.0539808","0.376078","-0.295618","0.55273","-177.577"
253,0,"1.20348","0.0542133","0.375661","-0.212453","0.719959","-177.585"
254,0,"1.20172","0.0544766","0.375147","-0.186589","0.962613","-177.567"
255,0,"1.20001","0.0546952","0.374578","-0.073994","1.16535","-177.566"
256,0,"1.19837","0.0548636","0.373975","-0.0831929","1.32243","-177.577"
257,0,"1.19685","0.0549722","0.373419","-0.140623","1.42739","-177.605"
258,0,"1.19542","0.0550151","0.372993","-0.170023","1.46749","-177.602"
259,0,"1.19414","0.0550578","0.372708","-0.229412","1.41976","-177.551"
260,0,"1.19296","0.0550826","0.372583","-0.274612","1.29137","-177.485"
261,0,"1.19187","0.0550719","0.372648","-0.366813","1.09096","-177.426"
262,0,"1.19085","0.0549984","0.372918","-0.459704","0.824282","-177.382"
263,0,"1.18986","0.0549535","0.373345","-0.51564","0.581371","-177.327"
264,0,"1.18883","0.0549561","0.373894","-0.546322","0.326422","-177.252"
265,0,"1.18771","0.055001","0.374506","-0.564741","0.139556","-177.229"
266,0,"1.18648","0.0550671","0.375127","-0.501735","-0.039026","-177.235"
267,0,"1.18515","0.0551961","0.375672","-0.427425","-0.105465","-177.224"
268,0,"1.18375","0.0553469","0.37616","-0.278233","-0.181234","-177.228"
269,0,"1.18224","0.0554888","0.376486","-0.144929","-0.152108","-177.241"
270,0,"1.18071","0.0555944","0.376703","-0.0606","-0.109034","-177.221"
271,0,"1.17913","0.0556209","0.376809","0.00975318","-0.0921447","-177.204"
272,0,"1.17748","0.0555405","0.376754","-0.00873162","0.0323491","-177.196"
273,0,"1.17584","0.0553961","0.376609","-0.0231179","0.164057","-177.188"
274,0,"1.17411","0.0552076","0.376352","-0.0942832","0.288596","-177.2"
275,0,"1.17233","0.054977","0.376008","-0.222247","0.498365","-177.212"
276,0,"1.17053","0.0547376","0.375577","-0.315646","0.726155","-177.213"
277,0,"1.16876","0.0545752","0.375048","-0.366047","0.932168","-177.16"
278,0,"1.167","0.0544529","0.374523","-0.362733","1.15421","-177.123"
279,0,"1.16535","0.0543689","0.374015","-0.351507","1.29148","-177.067"
280,0,"1.16378","0.0542443","0.373485","-0.377824","1.35323","-177.012"
281,0,"1.16235","0.0541","0.373088","-0.38701","1.38176","-176.993"
282,0,"1.16104","0.0540005","0.372839","-0.386786","1.31623","-176.997"
283,0,"1.15984","0.053894","0.372749","-0.3509","1.14756","-176.968"
284,0,"1.15871","0.053754","0.372816","-0.379945","0.928628","-176.911"
285,0,"1.15768","0.0536028","0.37307","-0.421394","0.696202","-176.835"
286,0,"1.1566","0.0534625","0.373487","-0.425311","0.401701","-176.768"
287,0,"1.15552","0.0533106","0.373989","-0.406996","0.169942","-176.715"
288,0,"1.1544","0.0531698","0.37452","-0.419924","-0.0994259","-176.644"
289,0,"1.15318","0.0530073","0.375077","-0.405115","-0.274709","-176.636"
290,0,"1.15186","0.0528372","0.375566","-0.393941","-0.383364","-176.584"
291,0,"1.15047","0.052685","0.375961","-0.401883","-0.426657","-176.525"
292,0,"1.149","0.0525129","0.376251","-0.418937","-0.454173","-176.472"
293,0,"1.14745","0.0523458","0.376381","-0.397171","-0.460874","-176.438"
294,0,"1.14589","0.0521339","0.376441","-0.426527","-0.413196","-176.387"
295,0,"1.14426","0.0519211","0.376335","-0.431414","-0.342821","-176.344"
296,0,"1.14257","0.0517415","0.376135","-0.43813","-0.233131","-176.3"
297,0,"1.14085","0.0515797","0.37584","-0.46048","-0.125359","-176.223"
298,0,"1.13911","0.0514893","0.375431","-0.360011","-0.0147553","-176.143"
299,0,"1.13734","0.0515091","0.37494","-0.241344","0.163021","-176.046"
300,0,"1.13561","0.0515602","0.374326","-0.154392","0.334193","-175.938"
301,0,"1.13389","0.0515744","0.373648","-0.06033","0.464274","-175.854"
302,0,"1.13223","0.0515227","0.373037","-0.0392925","0.576472","-175.829"
303,0,"1.13073","0.0514322","0.372486","-0.0732126","0.641893","-175.823"
304,0,"1.12934","0.0513374","0.372108","-0.0738812","0.563941","-175.771"
305,0,"1.12806","0.0513068","0.371941","-0.077047","0.4419","-175.69"
306,0,"1.12686","0.0512522","0.371991","-0.11311","0.249954","-175.548"
307,0,"1.12578","0.0511621","0.372271","-0.184606","-0.0376837","-175.377"
308,0,"1.12472","0.0510556","0.37273","-0.276021","-0.297734","-175.219"
309,0,"1.12366","0.05092","0.373284","-0.390684","-0.576207","-175.061"
310,0,"1.12252","0.0508529","0.373925","-0.415479","-0.871096","-174.934"
311,0,"1.12128","0.0508491","0.374584","-0.448637","-1.01032","-174.836"
312,0,"1.11994","0.0508377","0.375207","-0.491076","-1.1473","-174.718"
313,0,"1.1185","0.0508127","0.375753","-0.493093","-1.20863","-174.595"
314,0,"1.11696","0.0508987","0.376178","-0.465207","-1.27049","-174.454"
315,0,"1.11539","0.0509519","0.376511","-0.457215","-1.25656","-174.324"
316,0,"1.11378","0.0510357","0.376704","-0.374274","-1.25453","-174.18"
317,0,"1.11209","0.0510986","0.376749","-0.361978","-1.15161","-174.01"
318,0,"1.11034","0.0511541","0.376656","-0.36002","-1.04919","-173.844"
319,0,"1.10859","0.0512281","0.37641","-0.307728","-0.970246","-173.698"
320,0,"1.10681","0.0512686","0.376031","-0.265419","-0.8215","-173.549"
321,0,"1.10494","0.0513516","0.375533","-0.230997","-0.653682","-173.458"
322,0,"1.10305","0.0514975","0.374935","-0.125097","-0.457524","-173.303"
323,0,"1.10114","0.0517388","0.374274","0.0424821","-0.239293","-173.127"
324,0,"1.09919","0.0520024","0.373566","0.212282","-0.0046015","-172.939"
325,0,"1.0973","0.0520673","0.372852","0.181989","0.226648","-172.801"
326,0,"1.09558","0.0519981","0.372248","0.0869313","0.320858","-172.69"
327,0,"1.09403","0.0518754","0.371781","0.00315967","0.401836","-172.579"
328,0,"1.09269","0.0518101","0.371508","-0.058969","0.346623","-172.376"
329,0,"1.0915","0.05176","0.371443","-0.108577","0.114667","-172.167"
330,0,"1.09039","0.0516673","0.371627","-0.238707","-0.159198","-171.961"
331,0,"1.08936","0.0515577","0.372013","-0.339948","-0.553514","-171.742"
332,0,"1.08834","0.0514316","0.37261","-0.452132","-0.787476","-171.519"
333,0,"1.0873","0.0513389","0.373313","-0.522147","-1.08627","-171.315"
334,0,"1.08615","0.0512797","0.374066","-0.522522","-1.36342","-171.177"
335,0,"1.08488","0.0512775","0.374802","-0.477391","-1.55186","-171.085"
336,0,"1.08346","0.0513375","0.375486","-0.386158","-1.63722","-170.953"
337,0,"1.082","0.051456","0.376022","-0.19157","-1.68683","-170.845"
338,0,"1.08047","0.0515289","0.376435","-0.0212112","-1.80795","-170.714"
339,0,"1.07886","0.0514918","0.376698","0.0418929","-1.80213","-170.601"
340,0,"1.07719","0.0513005","0.376824","0.0562206","-1.77283","-170.469"
341,0,"1.07554","0.0509596","0.376798","0.010188","-1.67536","-170.338"
342,0,"1.07383","0.0505812","0.376603","-0.0892779","-1.60169","-170.218"
343,0,"1.07205","0.050226","0.376302","-0.222368","-1.50686","-170.11"
344,0,"1.07029","0.0498816","0.375877","-0.255771","-1.3725","-169.985"
345,0,"1.06846","0.0495477","0.375331","-0.311222","-1.22153","-169.903"
346,0,"1.06651","0.0492916","0.374725","-0.336415","-0.95974","-169.793"
347,0,"1.0646","0.0490589","0.374126","-0.268554","-0.751664","-169.687"
348,0,"1.06261","0.0488128","0.373562","-0.257433","-0.480448","-169.599"
349,0,"1.06055","0.048556","0.37311","-0.215734","-0.178442","-169.532"
350,0,"1.05872","0.0482643","0.37271","-0.245959","0.0637853","-169.4"
351,0,"1.05695","0.0480126","0.372394","-0.233351","0.17599","-169.301"
352,0,"1.05535","0.0477905","0.372217","-0.270496","0.228407","-169.194"
353,0,"1.05391","0.0475388","0.372144","-0.272251","0.184494","-169.091"
354,0,"1.05267","0.0472441","0.372244","-0.336716","0.0327481","-168.935"
355,0,"1.05149","0.0469799","0.372439","-0.394968","-0.123256","-168.786"
356,0,"1.0504","0.0467591","0.372721","-0.423152","-0.454653","-168.615"
357,0,"1.04935","0.0465363","0.373109","-0.469508","-0.740546","-168.488"
358,0,"1.04825","0.0462605","0.373569","-0.495985","-1.02916","-168.404"
359,0,"1.04707","0.0459576","0.374074","-0.521043","-1.21511","-168.378"
360,0,"1.0458","0.0456899","0.374553","-0.4723","-1.42485","-168.39"
361,0,"1.04446","0.0454785","0.374948","-0.415875","-1.5517","-168.357"
362,0,"1.04299","0.0452613","0.375263","-0.376989","-1.62641","-168.291"
363,0,"1.04147","0.0450471","0.375444","-0.284368","-1.63592","-168.229"
