Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
32,0,"14.4558","648.495","259.644","-2.17992","-0.643116","1.55252"
33,0,"13.7312","648.596","259.131","-2.42878","-0.512219","1.6026"
34,0,"14.379","648.868","259.136","-2.30439","-0.802301","1.65406"
35,0,"14.4054","648.877","259.285","-2.31951","-0.785534","1.65612"
36,0,"16.1507","649.235","260.275","-1.73653","-1.14453","1.34468"
37,0,"16.3026","649.201","260.377","-1.75569","-1.20252","1.38666"
38,0,"16.1399","649.34","260.342","-1.76913","-1.19578","1.44959"
39,0,"16.5353","647.956","260.005","-2.51271","-1.21503","1.49825"
40,0,"16.6046","649.11","260.425","-1.79253","-1.34288","1.58445"
41,0,"16.7091","649.107","260.489","-1.79073","-1.39827","1.65238"
42,0,"16.7523","649.056","260.551","-1.8389","-1.43032","1.69498"
43,0,"16.751","649.011","260.555","-1.87716","-1.41942","1.71242"
44,0,"16.7306","648.967","260.482","-1.88466","-1.39819","1.68472"
45,0,"16.7169","648.861","260.459","-1.91646","-1.36062","1.66529"
46,0,"16.7243","648.827","260.472","-1.92253","-1.38759","1.64194"
47,0,"16.6879","648.736","260.572","-1.98186","-1.36528","1.65411"
48,0,"16.6502","648.635","260.619","-2.0469","-1.35479","1.68385"
49,0,"16.6191","648.579","260.587","-2.07494","-1.33337","1.69481"
50,0,"16.6046","648.579","260.541","-2.06469","-1.32203","1.66818"
51,0,"16.5459","648.478","260.512","-2.10389","-1.30095","1.62851"
52,0,"16.4912","648.466","260.572","-2.1161","-1.28324","1.55635"
53,0,"16.4367","648.427","260.614","-2.14092","-1.28692","1.50905"
54,0,"16.4108","648.452","260.637","-2.13778","-1.29321","1.43989"
55,0,"16.3633","648.451","260.611","-2.14281","-1.26544","1.37945"
56,0,"16.3661","648.416","260.559","-2.16843","-1.2756","1.3213"
57,0,"16.3731","648.52","260.58","-2.12493","-1.28629","1.24567"
58,0,"16.3875","648.507","260.632","-2.13311","-1.28118","1.21736"
59,0,"16.3269","648.488","260.629","-2.15171","-1.2718","1.22282"
60,0,"16.3221","648.488","260.604","-2.15887","-1.25852","1.24169"
61,0,"16.3178","648.473","260.572","-2.17407","-1.24672","1.28279"
62,0,"16.3361","648.409","260.562","-2.23229","-1.23408","1.31752"
63,0,"16.2982","648.381","260.542","-2.2334","-1.25454","1.33299"
64,0,"16.187","648.372","260.489","-2.2256","-1.25864","1.30756"
65,0,"15.9688","648.309","260.366","-2.25548","-1.22331","1.31191"
66,0,"15.6172","648.219","260.151","-2.27676","-1.16132","1.34818"
67,0,"15.521","647.969","260.079","-2.35773","-1.17316","1.46015"
68,0,"14.6505","647.713","259.575","-2.55771","-0.92758","1.54265"
69,0,"16.4152","647.924","261.168","-2.56356","-0.864304","1.23934"
70,0,"16.3771","648.107","261.043","-2.44025","-1.00511","1.26618"
71,0,"16.3398","648.28","260.889","-2.30938","-1.13506","1.27597"
72,0,"16.2207","648.34","260.709","-2.24073","-1.21766","1.29295"
73,0,"16.1513","648.306","260.64","-2.2469","-1.23199","1.27985"
74,0,"16.1132","648.373","260.619","-2.20057","-1.25909","1.24479"
75,0,"16.107","648.4","260.639","-2.17627","-1.29031","1.23896"
76,0,"16.112","648.459","260.647","-2.15304","-1.33558","1.25305"
77,0,"16.0841","648.452","260.64","-2.1648","-1.35046","1.27389"
78,0,"16.0216","648.398","260.578","-2.20582","-1.36726","1.296"
79,0,"15.8216","648.139","260.482","-2.37123","-1.31109","1.32689"
80,0,"15.3726","647.462","260.095","-2.80318","-1.28955","1.43395"
81,0,"15.8515","648.622","260.486","-2.10138","-1.42382","1.17538"
82,0,"15.9212","649.151","260.248","-1.89291","-1.61491","1.00577"
83,0,"15.619","648.974","259.992","-2.08761","-1.56478","1.05248"
84,0,"15.3672","648.315","260.409","-2.16888","-1.27977","1.18395"
85,0,"15.2298","648.307","260.36","-2.15328","-1.26804","1.16733"
86,0,"15.0867","648.345","260.323","-2.10334","-1.26002","1.13314"
87,0,"14.9386","648.373","260.273","-2.06608","-1.25111","1.09583"
88,0,"14.8363","648.473","260.228","-1.98114","-1.27166","1.04166"
89,0,"14.759","648.545","260.183","-1.90402","-1.29244","0.999474"
90,0,"14.6506","648.578","260.129","-1.86759","-1.31136","0.987548"
91,0,"14.5565","648.622","260.08","-1.83461","-1.34578","0.991199"
92,0,"14.4718","648.464","259.965","-1.95643","-1.40167","1.03325"
93,0,"14.5314","648.633","260.073","-1.82056","-1.47129","1.06"
94,0,"14.5482","648.756","260.102","-1.7415","-1.52964","1.0795"
95,0,"14.6557","648.904","260.121","-1.67139","-1.64075","1.13051"
96,0,"14.1394","648.611","259.932","-1.76455","-1.54103","1.03454"
97,0,"14.4646","648.812","260.046","-1.66094","-1.75436","1.0951"
98,0,"14.0564","648.592","259.903","-1.75838","-1.69167","1.09648"
99,0,"13.7423","648.36","259.787","-1.85875","-1.6697","1.11742"
100,0,"13.7649","648.304","259.778","-1.89271","-1.78522","1.18102"
101,0,"13.2803","647.982","259.594","-2.01771","-1.70648","1.15309"
102,0,"13.1585","647.857","259.556","-2.05933","-1.76967","1.17825"
103,0,"13.019","647.735","259.534","-2.10748","-1.82114","1.19742"
104,0,"12.8777","647.664","259.528","-2.12542","-1.87881","1.2062"
105,0,"12.7131","647.601","259.502","-2.14902","-1.92448","1.20294"
106,0,"12.5118","647.569","259.47","-2.1653","-1.96704","1.21472"
107,0,"12.2865","647.523","259.422","-2.18501","-2.00821","1.2159"
108,0,"12.0685","647.511","259.39","-2.19543","-2.05205","1.23077"
109,0,"11.8478","647.462","259.378","-2.21231","-2.10234","1.24833"
110,0,"11.605","647.396","259.359","-2.24046","-2.15044","1.24924"
111,0,"11.3599","647.383","259.354","-2.23461","-2.19358","1.25538"
112,0,"11.1036","647.351","259.328","-2.24523","-2.24376","1.2579"
113,0,"10.8776","647.383","259.328","-2.21611","-2.31597","1.25512"
114,0,"10.6637","647.415","259.353","-2.19271","-2.39249","1.23769"
115,0,"10.391","647.433","259.344","-2.18326","-2.45306","1.24009"
116,0,"10.1282","647.432","259.336","-2.18007","-2.51765","1.24018"
117,0,"9.80583","647.421","259.318","-2.1866","-2.57389","1.23115"
118,0,"9.50477","647.442","259.327","-2.17071","-2.64445","1.21809"
119,0,"9.1718","647.461","259.345","-2.15745","-2.70645","1.21672"
120,0,"8.80317","647.453","259.344","-2.15858","-2.77249","1.21474"
121,0,"8.44156","647.458","259.33","-2.14875","-2.84483","1.21116"
122,0,"8.03702","647.407","259.292","-2.17201","-2.91451","1.23293"
123,0,"7.62798","647.341","259.258","-2.19996","-2.99059","1.25344"
124,0,"7.1891","647.269","259.22","-2.23386","-3.06616","1.26429"
125,0,"6.72569","647.216","259.201","-2.24515","-3.1333","1.26181"
126,0,"6.2245","647.171","259.19","-2.25768","-3.20206","1.25213"
127,0,"5.78794","647.239","259.177","-2.21315","-3.30222","1.239"
128,0,"5.33122","647.278","259.159","-2.19446","-3.38928","1.20408"
129,0,"4.81528","647.334","259.116","-2.17059","-3.46107","1.15633"
130,0,"4.24602","647.323","259.064","-2.16212","-3.55334","1.10055"
131,0,"3.66749","647.292","259.044","-2.169","-3.65221","1.05853"
132,0,"3.11539","647.271","259.047","-2.19208","-3.76675","1.00706"
133,0,"2.53909","647.208","259.028","-2.23797","-3.87895","0.975293"
134,0,"1.95047","647.174","259.014","-2.23652","-3.98818","0.920087"
135,0,"1.31233","647.232","258.98","-2.1832","-4.05796","0.892989"
136,0,"0.56139","647.228","258.934","-2.18085","-4.11058","0.908344"
137,0,"-0.122836","647.183","258.922","-2.21371","-4.21708","0.880906"
138,0,"-0.800126","647.235","258.963","-2.19678","-4.30189","0.816865"
139,0,"-1.60706","647.229","258.944","-2.18393","-4.30903","0.738643"
140,0,"-2.47572","647.169","258.899","-2.16452","-4.29442","0.666171"
141,0,"-3.32808","647.085","258.851","-2.20437","-4.25662","0.647731"
142,0,"-4.17063","647.101","258.8","-2.25954","-4.26859","0.649356"
143,0,"-5.11311","647.063","258.828","-2.33543","-4.28064","0.632925"
144,0,"-5.9081","647.158","258.919","-2.24981","-4.34548","0.566958"
145,0,"-6.86853","647.19","258.926","-2.15979","-4.34355","0.516983"
146,0,"-7.88071","647.158","258.893","-2.19935","-4.31418","0.499839"
147,0,"-8.89768","647.186","258.85","-2.23765","-4.28414","0.51739"
148,0,"-9.92113","647.22","258.794","-2.2386","-4.27973","0.52071"
149,0,"-10.9721","647.145","258.842","-2.27348","-4.2721","0.491515"
150,0,"-12.0501","647.167","258.891","-2.26053","-4.30241","0.461272"
151,0,"-13.2512","647.155","258.882","-2.2634","-4.27566","0.462265"
152,0,"-14.3071","647.212","258.918","-2.26097","-4.26722","0.471021"
153,0,"-15.5597","647.246","258.834","-2.28489","-4.23638","0.475423"
154,0,"-16.7671","647.291","258.791","-2.24707","-4.24455","0.445187"
155,0,"-17.9853","647.289","258.827","-2.22117","-4.25009","0.398129"
156,0,"-19.1657","647.265","258.864","-2.22695","-4.27806","0.439826"
157,0,"-20.5905","647.175","258.896","-2.30655","-4.22653","0.439432"
158,0,"-21.9947","647.206","258.841","-2.32255","-4.18366","0.431065"
159,0,"-23.1581","647.326","258.829","-2.21014","-4.21935","0.395535"
160,0,"-24.6295","647.236","258.795","-2.26141","-4.15437","0.403523"
161,0,"-26.0031","647.182","258.833","-2.26864","-4.16511","0.377089"
162,0,"-27.4969","647.078","258.894","-2.34215","-4.1144","0.408515"
163,0,"-28.8137","647.174","259","-2.30714","-4.18143","0.372538"
164,0,"-30.2498","647.171","259.026","-2.29557","-4.15246","0.395879"
165,0,"-31.7272","647.2","258.976","-2.25912","-4.12912","0.322443"
166,0,"-33.2757","647.224","258.972","-2.22532","-4.11008","0.315691"
167,0,"-34.753","647.206","259.076","-2.26386","-4.1515","0.318883"
168,0,"-36.292","647.236","259.161","-2.27839","-4.17649","0.343101"
169,0,"-37.9165","647.355","259.179","-2.21053","-4.19042","0.323941"
170,0,"-39.5553","647.37","259.178","-2.16463","-4.16981","0.307907"
171,0,"-41.2089","647.355","259.076","-2.17601","-4.15773","0.28832"
172,0,"-43.0042","647.229","259.061","-2.24965","-4.12105","0.289228"
173,0,"-44.6587","647.45","259.146","-2.13809","-4.16563","0.300592"
174,0,"-46.4513","647.403","259.2","-2.16874","-4.19331","0.31225"
175,0,"-48.2862","647.393","259.221","-2.17522","-4.17079","0.289545"
176,0,"-50.1092","647.457","259.193","-2.13473","-4.1311","0.273265"
177,0,"-51.9958","647.342","259.094","-2.19429","-4.07949","0.276785"
178,0,"-53.7912","647.521","259.08","-2.11501","-4.11419","0.251551"
179,0,"-55.7555","647.433","259.155","-2.13361","-4.091","0.29849"
180,0,"-57.6885","647.397","259.223","-2.17587","-4.12804","0.290283"
181,0,"-59.6339","647.341","259.259","-2.18436","-4.13197","0.332482"
182,0,"-61.6683","647.408","259.225","-2.13289","-4.06229","0.324973"
183,0,"-63.6689","647.325","259.128","-2.15715","-4.04297","0.328292"
184,0,"-65.6558","647.375","259.168","-2.13587","-4.02166","0.30324"
185,0,"-67.8015","647.252","259.167","-2.17823","-3.99716","0.360892"
186,0,"-69.8048","647.344","259.258","-2.12806","-4.04087","0.32805"
187,0,"-71.9263","647.303","259.278","-2.12625","-3.99275","0.34173"
188,0,"-74.1762","647.177","259.179","-2.17778","-3.88879","0.338415"
189,0,"-76.2744","647.169","259.124","-2.14172","-3.90694","0.367416"
190,0,"-78.5402","647.186","259.111","-2.12036","-3.84503","0.348332"
191,0,"-80.6759","647.117","259.224","-2.16964","-3.86886","0.397842"
192,0,"-82.9203","647.114","259.321","-2.14791","-3.883","0.388941"
193,0,"-85.2087","647.13","259.271","-2.13724","-3.82343","0.443405"
194,0,"-87.4792","647.036","259.209","-2.14862","-3.79054","0.416226"
195,0,"-89.8033","647.046","259.156","-2.11649","-3.74978","0.456086"
196,0,"-92.1904","646.963","259.161","-2.15442","-3.76833","0.511741"
197,0,"-94.4914","646.996","259.296","-2.12681","-3.7958","0.516441"
198,0,"-96.9715","646.866","259.316","-2.19184","-3.73201","0.593533"
199,0,"-99.3328","646.921","259.313","-2.10387","-3.71716","0.577096"
200,0,"-101.793","646.921","259.185","-2.08549","-3.60938","0.589903"
201,0,"-104.3","646.861","259.113","-2.07442","-3.56359","0.594259"
202,0,"-106.731","646.89","259.133","-2.09524","-3.54471","0.606519"
203,0,"-109.239","646.766","259.247","-2.14023","-3.51938","0.625134"
204,0,"-111.712","646.705","259.389","-2.15966","-3.48658","0.628131"
205,0,"-114.272","646.616","259.342","-2.16761","-3.3543","0.630076"
206,0,"-116.768","646.684","259.314","-2.09635","-3.25909","0.616246"
207,0,"-119.355","646.675","259.269","-2.09609","-3.1613","0.620622"
208,0,"-121.941","646.636","259.361","-2.0929","-3.06916","0.614688"
209,0,"-124.575","646.546","259.509","-2.15716","-2.96516","0.617663"
210,0,"-127.071","646.551","259.622","-2.14207","-2.88433","0.625327"
211,0,"-129.774","646.653","259.527","-2.06595","-2.70662","0.633856"
212,0,"-132.463","646.403","259.371","-2.19841","-2.508","0.658591"
213,0,"-135.136","646.511","259.409","-2.14743","-2.3872","0.645244"
214,0,"-137.716","646.505","259.524","-2.14433","-2.33131","0.6569"
215,0,"-140.346","646.606","259.764","-2.12359","-2.19777","0.661743"
216,0,"-143.036","646.518","259.881","-2.16941","-1.97825","0.653376"
217,0,"-145.78","646.555","259.679","-2.20321","-1.65586","0.67508"
218,0,"-148.401","646.665","259.535","-2.11387","-1.44159","0.619716"
219,0,"-151.169","646.631","259.402","-2.1825","-1.21141","0.65571"
220,0,"-153.741","646.672","259.63","-2.18668","-1.10955","0.635077"
221,0,"-156.399","646.619","259.892","-2.22294","-0.974231","0.616716"
222,0,"-159.06","646.675","260.028","-2.21319","-0.7826","0.619431"
223,0,"-161.662","646.653","259.922","-2.20083","-0.550836","0.610184"
224,0,"-164.332","646.792","259.535","-2.12715","-0.340542","0.603638"
225,0,"-166.994","646.725","259.428","-2.13231","-0.154048","0.581993"
226,0,"-169.466","646.691","259.54","-2.14342","-0.140613","0.597831"
227,0,"-172.132","646.562","259.809","-2.17685","-0.0824113","0.637086"
228,0,"-174.671","646.462","259.989","-2.1683","0.0207453","0.616097"
229,0,"-177.274","646.451","259.864","-2.11291","0.216189","0.597689"
230,0,"-179.782","646.3","259.612","-2.0741","0.394416","0.560114"
231,0,"-182.4","646.054","259.3","-2.15301","0.55929","0.543215"
232,0,"-184.777","646.03","259.425","-2.11807","0.54367","0.59735"
233,0,"-187.124","645.98","259.706","-2.07581","0.459675","0.591099"
234,0,"-189.52","645.762","259.939","-2.10295","0.409072","0.603381"
235,0,"-192.031","645.529","259.9","-2.11949","0.49602","0.621612"
236,0,"-194.39","645.595","259.562","-2.01103","0.4957","0.620713"
237,0,"-196.825","645.414","259.25","-2.04254","0.48655","0.630022"
238,0,"-199.153","645.395","259.235","-2.03993","0.32309","0.685477"
239,0,"-201.42","645.309","259.555","-2.0796","0.0838552","0.747163"
240,0,"-203.679","645.209","259.881","-2.13372","-0.165267","0.794754"
241,0,"-205.939","645.26","259.927","-2.07202","-0.312265","0.774087"
242,0,"-208.244","645.315","259.638","-2.03783","-0.404621","0.795772"
243,0,"-210.533","645.292","259.255","-2.07241","-0.533358","0.811023"
244,0,"-212.79","645.326","259.205","-2.07398","-0.717746","0.840185"
245,0,"-214.853","645.401","259.448","-2.0581","-1.04977","0.842539"
246,0,"-217.181","645.321","259.81","-2.13021","-1.22527","0.866443"
247,0,"-219.298","645.413","259.981","-2.06968","-1.37385","0.84744"
248,0,"-221.503","645.443","259.753","-2.03834","-1.41472","0.804883"
249,0,"-223.84","645.405","259.283","-2.04433","-1.3665","0.823767"
250,0,"-226.021","645.373","259.05","-2.01952","-1.47476","0.77226"
251,0,"-228.287","645.232","259.221","-2.0719","-1.6161","0.794593"
252,0,"-230.397","645.145","259.61","-2.05172","-1.80646","0.810274"
253,0,"-232.579","645.011","259.85","-2.06092","-1.93123","0.763356"
254,0,"-234.802","644.845","259.773","-2.04205","-1.90566","0.758448"
255,0,"-237.005","644.693","259.383","-2.01902","-1.86627","0.742513"
256,0,"-239.299","644.597","259.085","-1.99054","-1.81885","0.717787"
257,0,"-241.464","644.451","259.09","-2.00724","-1.9508","0.741997"
258,0,"-243.639","644.21","259.435","-2.0383","-2.15296","0.766033"
259,0,"-245.87","644.141","259.756","-2.03046","-2.26595","0.754209"
260,0,"-248.173","644.007","259.767","-1.99552","-2.23415","0.775149"
261,0,"-250.361","643.917","259.489","-1.95399","-2.17304","0.7439"
262,0,"-252.567","643.918","259.105","-1.92188","-2.14386","0.720631"
263,0,"-254.8","643.787","259.015","-1.95734","-2.16004","0.722704"
264,0,"-257.06","643.677","259.328","-2.01019","-2.25654","0.789465"
265,0,"-259.247","643.702","259.774","-1.96942","-2.3139","0.751445"
266,0,"-261.554","643.691","259.894","-1.93772","-2.19148","0.761701"
267,0,"-263.86","643.705","259.654","-1.93474","-1.96616","0.734292"
268,0,"-266.223","643.706","259.226","-1.91268","-1.70203","0.681645"
269,0,"-268.485","643.725","259.068","-1.90602","-1.58736","0.743337"
270,0,"-270.751","643.658","259.327","-1.94479","-1.53898","0.767809"
271,0,"-272.955","643.722","259.778","-1.91247","-1.49679","0.803821"
272,0,"-275.209","643.645","260.038","-1.93905","-1.38786","0.820943"
273,0,"-277.451","643.649","259.937","-1.90039","-1.17008","0.836242"
274,0,"-279.85","643.523","259.502","-1.89931","-0.865236","0.858581"
275,0,"-282.059","643.58","259.204","-1.84606","-0.723299","0.898678"
276,0,"-284.264","643.409","259.334","-1.91823","-0.662316","0.936243"
277,0,"-286.438","643.299","259.761","-1.94513","-0.662756","1.0515"
278,0,"-288.603","643.134","260.132","-1.97847","-0.5921","1.08215"
279,0,"-290.763","643.137","260.213","-1.89684","-0.436844","1.11844"
280,0,"-292.997","643.121","259.832","-1.85476","-0.144541","1.14797"
281,0,"-295.173","642.907","259.429","-1.89556","0.0525179","1.20903"
282,0,"-297.337","642.924","259.356","-1.82605","0.157629","1.26453"
283,0,"-299.413","642.755","259.735","-1.88226","0.157442","1.33734"
284,0,"-301.537","642.53","260.198","-1.95647","0.21011","1.44403"
285,0,"-303.536","642.562","260.396","-1.89169","0.32739","1.48589"
286,0,"-305.577","642.445","260.109","-1.89254","0.50436","1.49973"
287,0,"-307.711","642.449","259.624","-1.84924","0.748708","1.51902"
288,0,"-309.709","642.369","259.384","-1.89192","0.860245","1.57393"
289,0,"-311.57","642.434","259.635","-1.86637","0.811582","1.6843"
290,0,"-313.538","642.274","260.078","-1.97238","0.774791","1.77119"
291,0,"-315.434","642.441","260.409","-1.86328","0.788799","1.79457"
292,0,"-317.289","642.368","260.339","-1.90031","0.917657","1.82892"
293,0,"-319.208","642.444","259.864","-1.88527","1.12551","1.89979"
294,0,"-321.057","642.409","259.464","-1.90984","1.24611","1.94476"
295,0,"-322.847","642.442","259.495","-1.90418","1.21051","1.97611"
296,0,"-324.416","642.397","259.945","-1.96381","1.07274","2.10875"
297,0,"-326.231","642.394","260.341","-1.97728","1.09059","2.11735"
298,0,"-327.833","642.423","260.462","-1.96848","1.1106","2.16303"
299,0,"-329.574","642.472","260.116","-1.93285","1.29228","2.19392"
300,0,"-331.209","642.413","259.65","-1.95247","1.40093","2.20894"
301,0,"-332.82","642.303","259.401","-2.00513","1.43127","2.31962"
302,0,"-334.333","642.242","259.657","-1.99931","1.3236","2.38626"
303,0,"-335.741","642.196","260.182","-1.99841","1.19919","2.456"
304,0,"-337.194","642.059","260.459","-2.02197","1.20911","2.49442"
305,0,"-338.723","642.017","260.282","-1.9954","1.33427","2.57143"
306,0,"-340.198","641.938","259.787","-2.00216","1.48962","2.6163"
307,0,"-341.634","641.86","259.363","-2.0099","1.56929","2.66953"
308,0,"-343.038","641.811","259.436","-1.99105","1.53386","2.73102"
309,0,"-344.323","641.584","259.862","-2.09233","1.4174","2.81706"
310,0,"-345.498","641.621","260.299","-2.04673","1.36005","2.88271"
311,0,"-346.807","641.537","260.339","-2.08051","1.45525","2.89255"
312,0,"-348.035","641.58","259.988","-2.04215","1.61167","2.94416"
313,0,"-349.338","641.625","259.454","-2.0217","1.78012","2.94958"
314,0,"-350.518","641.613","259.307","-2.03917","1.83818","2.97176"
315,0,"-351.611","641.588","259.59","-2.08846","1.75735","3.02944"
316,0,"-352.603","641.655","260.074","-2.06183","1.66595","3.10114"
317,0,"-353.675","641.628","260.292","-2.05942","1.72262","3.17048"
318,0,"-354.738","641.673","260.088","-2.04466","1.83356","3.16055"
319,0,"-355.786","641.619","259.591","-2.07701","1.9997","3.17731"
320,0,"-356.794","641.699","259.233","-2.0889","2.0553","3.23305"
321,0,"-357.697","641.66","259.328","-2.15746","2.02023","3.2767"
322,0,"-358.465","641.604","259.826","-2.12544","1.87705","3.33241"
323,0,"-359.223","641.607","260.191","-2.10994","1.77218","3.33775"
324,0,"-360.026","641.555","260.172","-2.1419","1.81781","3.3672"
325,0,"-360.798","641.45","259.805","-2.18428","1.92601","3.39769"
326,0,"-361.489","641.452","259.376","-2.16058","1.96762","3.42605"
327,0,"-362.172","641.5","259.238","-2.12039","1.89858","3.46567"
328,0,"-362.716","641.491","259.59","-2.10963","1.7138","3.48914"
329,0,"-363.286","641.353","260.08","-2.16382","1.56562","3.52482"
330,0,"-363.802","641.278","260.353","-2.16198","1.50442","3.50056"
331,0,"-364.366","641.28","260.147","-2.12656","1.59915","3.48962"
332,0,"-364.983","641.229","259.616","-2.10158","1.77053","3.47685"
333,0,"-365.397","641.175","259.261","-2.09244","1.78408","3.47614"
334,0,"-365.774","641.095","259.355","-2.10687","1.69464","3.51814"
335,0,"-366.033","641.054","259.787","-2.11471","1.52027","3.56325"
336,0,"-366.389","640.874","260.198","-2.20703","1.45078","3.59534"
337,0,"-366.734","640.872","260.213","-2.16633","1.43671","3.56311"
338,0,"-367.039","640.863","259.814","-2.12882","1.47684","3.52667"
339,0,"-367.287","640.914","259.402","-2.11358","1.49362","3.4988"
340,0,"-367.474","640.933","259.367","-2.12515","1.4446","3.4977"
341,0,"-367.628","640.965","259.695","-2.10059","1.33825","3.51827"
342,0,"-367.764","640.908","260.078","-2.12045","1.2513","3.53298"
343,0,"-367.84","640.961","260.17","-2.10479","1.23787","3.53273"
344,0,"-367.911","640.957","259.888","-2.11119","1.27559","3.54094"
345,0,"-368.041","640.919","259.541","-2.1427","1.37258","3.56171"
346,0,"-368.032","640.968","259.457","-2.14917","1.37391","3.5846"
347,0,"-368.003","640.979","259.663","-2.14529","1.31813","3.60545"
348,0,"-367.938","640.926","259.963","-2.17262","1.25602","3.61972"
349,0,"-367.88","640.966","260.044","-2.16401","1.27391","3.62286"
350,0,"-367.74","641.047","259.88","-2.1186","1.31709","3.60047"
351,0,"-367.72","641.043","259.591","-2.14696","1.45703","3.65069"
352,0,"-367.56","641.028","259.492","-2.15322","1.50199","3.65091"
353,0,"-367.361","641.041","259.645","-2.14916","1.51584","3.68526"
354,0,"-367.148","641.064","259.873","-2.1517","1.51685","3.70763"
355,0,"-366.844","641.148","259.983","-2.11687","1.53542","3.69812"
356,0,"-366.614","641.107","259.855","-2.12757","1.64844","3.67175"
357,0,"-366.276","641.168","259.627","-2.08025","1.73163","3.66259"
358,0,"-365.888","641.181","259.537","-2.07546","1.78964","3.68052"
359,0,"-365.522","641.114","259.651","-2.09176","1.83945","3.71837"
360,0,"-365.106","641.075","259.836","-2.11986","1.86033","3.78762"
361,0,"-364.662","641.073","259.937","-2.1432","1.91892","3.87337"
362,0,"-364.159","641.119","259.796","-2.13954","2.00175","3.96677"
363,0,"-363.672","641.151","259.566","-2.11741","2.11962","4.04455"
364,0,"-363.1","641.212","259.447","-2.09757","2.16759","4.08562"
365,0,"-362.458","641.197","259.53","-2.15932","2.14115","4.14146"
366,0,"-361.76","641.239","259.736","-2.1825","2.06634","4.16659"
367,0,"-361.045","641.37","259.862","-2.12643","2.03702","4.18158"
368,0,"-360.352","641.341","259.787","-2.15124","2.05019","4.20671"
369,0,"-359.632","641.358","259.623","-2.18118","2.11425","4.25863"
370,0,"-358.853","641.587","259.465","-2.18306","2.16715","4.30923"
371,0,"-358.033","641.637","259.507","-2.19426","2.10152","4.31959"
372,0,"-357.163","641.772","259.715","-2.16027","2.01597","4.30811"
373,0,"-356.252","641.93","259.894","-2.13887","1.96314","4.27852"
374,0,"-355.292","641.966","259.886","-2.17873","1.95001","4.22413"
375,0,"-354.368","642.172","259.64","-2.10595","1.98723","4.15097"
376,0,"-353.41","642.248","259.458","-2.10782","2.03349","4.1117"
377,0,"-352.41","642.276","259.456","-2.12465","2.00491","4.0062"
378,0,"-351.266","642.31","259.746","-2.10845","1.89479","3.93284"
379,0,"-350.097","642.302","259.986","-2.14274","1.77377","3.83128"
380,0,"-348.945","642.401","260.015","-2.11246","1.74054","3.6771"
381,0,"-347.829","642.323","259.75","-2.11715","1.77224","3.5164"
382,0,"-346.645","642.34","259.512","-2.07539","1.75496","3.30244"
383,0,"-345.388","642.38","259.475","-2.06836","1.66219","3.10843"
384,0,"-344.1","642.412","259.709","-2.05332","1.50209","2.8925"
385,0,"-342.748","642.443","260.065","-2.03896","1.34355","2.63861"
386,0,"-341.402","642.394","260.134","-2.05685","1.27318","2.42007"
