Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
41,0,"-0.756431","0.0128653","0.0694979","0.0611353","-5.06677","2.46261"
42,0,"-0.756261","0.0129048","0.0693377","0.0656677","-5.05798","2.43404"
43,0,"-0.756011","0.0129369","0.0692051","0.067799","-5.07299","2.40479"
44,0,"-0.75574","0.0129718","0.0691277","0.0693668","-5.09839","2.37558"
45,0,"-0.755364","0.0130433","0.0690966","0.0752295","-5.15068","2.3612"
46,0,"-0.754929","0.0130131","0.0691334","0.0651321","-5.22162","2.37119"
47,0,"-0.754476","0.0130127","0.0692111","0.058858","-5.29979","2.38859"
48,0,"-0.753982","0.0129385","0.0693558","0.035485","-5.38474","2.4062"
49,0,"-0.753516","0.0128523","0.0695265","0.0020202","-5.46004","2.42171"
50,0,"-0.753097","0.0126795","0.0697019","-0.0472549","-5.52203","2.42622"
51,0,"-0.752794","0.0125543","0.0698358","-0.0833622","-5.55872","2.42043"
52,0,"-0.752628","0.012518","0.0699291","-0.0945957","-5.56203","2.4203"
53,0,"-0.752536","0.0126893","0.0699729","-0.0600532","-5.54709","2.40614"
54,0,"-0.752512","0.0128865","0.0699611","-0.0157374","-5.51528","2.38603"
55,0,"-0.752522","0.0130561","0.0698875","0.0227063","-5.47266","2.37157"
56,0,"-0.752704","0.0131564","0.0697586","0.0451343","-5.39609","2.35137"
57,0,"-0.752939","0.0132679","0.0695791","0.0651367","-5.30782","2.33012"
58,0,"-0.753049","0.0131941","0.0693924","0.0446294","-5.24504","2.31202"
59,0,"-0.753079","0.0130415","0.0692335","0.0111723","-5.2037","2.29398"
60,0,"-0.752955","0.0130089","0.0691075","-0.00149019","-5.20125","2.2841"
61,0,"-0.752855","0.0130556","0.0690387","0.00231914","-5.20036","2.29799"
62,0,"-0.752585","0.0129866","0.0690428","-0.0221173","-5.23571","2.32314"
63,0,"-0.752323","0.0130013","0.0691308","-0.028356","-5.276","2.33636"
64,0,"-0.752038","0.0129219","0.0692658","-0.0515915","-5.32225","2.36314"
65,0,"-0.751816","0.0129426","0.0694175","-0.0540475","-5.35653","2.39359"
66,0,"-0.751629","0.0128591","0.0695844","-0.0746137","-5.38214","2.42249"
67,0,"-0.75157","0.012678","0.0697297","-0.111878","-5.37817","2.43186"
68,0,"-0.751335","0.0127712","0.0698597","-0.0933784","-5.40519","2.42253"
69,0,"-0.751316","0.0128543","0.0699058","-0.0736733","-5.38791","2.41559"
70,0,"-0.751361","0.0130333","0.0698922","-0.0324193","-5.35738","2.40876"
71,0,"-0.751394","0.0131281","0.0698048","-0.00949943","-5.32292","2.39641"
72,0,"-0.751478","0.0132077","0.069677","0.00653397","-5.28191","2.38921"
73,0,"-0.751604","0.0131247","0.0695041","-0.00950493","-5.23168","2.36899"
74,0,"-0.751777","0.0131589","0.0693369","-0.0023018","-5.17568","2.33731"
75,0,"-0.751817","0.0132056","0.0691942","0.00574996","-5.14563","2.30971"
76,0,"-0.75188","0.0132091","0.0690919","0.00779747","-5.11921","2.3"
77,0,"-0.751743","0.0131839","0.0690405","0.0041092","-5.13556","2.29072"
78,0,"-0.751631","0.0131978","0.069075","0.0043624","-5.15477","2.28868"
79,0,"-0.751439","0.0132406","0.0691621","0.011779","-5.19234","2.26454"
80,0,"-0.751241","0.0132251","0.0693066","0.00957984","-5.2331","2.24099"
81,0,"-0.751025","0.0132288","0.0694764","0.00872305","-5.27723","2.23531"
82,0,"-0.750913","0.013217","0.0696458","0.01081","-5.29929","2.23647"
83,0,"-0.750882","0.0132268","0.0697695","0.0173669","-5.30408","2.24304"
84,0,"-0.750892","0.0132329","0.0698475","0.0247578","-5.29855","2.23236"
85,0,"-0.750938","0.0132674","0.0698736","0.0365518","-5.28257","2.23621"
86,0,"-0.751035","0.0132196","0.0698304","0.0327321","-5.25404","2.22556"
87,0,"-0.751216","0.0131847","0.0697271","0.0278018","-5.20677","2.243"
88,0,"-0.751347","0.0131044","0.0695752","0.0171636","-5.16968","2.24053"
89,0,"-0.751419","0.0131187","0.069402","0.0202013","-5.14483","2.24259"
90,0,"-0.751456","0.0131837","0.0692538","0.0342111","-5.12941","2.23865"
91,0,"-0.751546","0.0131144","0.0691314","0.0240948","-5.10808","2.22351"
92,0,"-0.751608","0.0130287","0.0690791","0.00956529","-5.09647","2.22174"
93,0,"-0.751557","0.0130309","0.0690826","0.0123528","-5.11138","2.21901"
94,0,"-0.751489","0.013024","0.069152","0.014218","-5.13271","2.21866"
95,0,"-0.751417","0.0129777","0.0692763","0.00837015","-5.16132","2.21439"
96,0,"-0.751336","0.0129804","0.0694187","0.0120643","-5.19443","2.21403"
97,0,"-0.751233","0.0130486","0.0695534","0.0261346","-5.23168","2.208"
98,0,"-0.751146","0.0129722","0.0696628","0.0106909","-5.26067","2.20725"
99,0,"-0.751129","0.0129295","0.0697397","0.00277113","-5.27669","2.20566"
100,0,"-0.751144","0.0129364","0.0697625","0.00542496","-5.28371","2.20067"
101,0,"-0.751298","0.0129444","0.0697346","0.00925901","-5.26129","2.19533"
102,0,"-0.751481","0.0129587","0.0696717","0.0129836","-5.23141","2.18809"
103,0,"-0.751693","0.0129329","0.069561","0.00994056","-5.19397","2.18997"
104,0,"-0.751938","0.0128592","0.0694271","-0.00362627","-5.15189","2.19426"
105,0,"-0.75215","0.0127834","0.0692977","-0.0156762","-5.11874","2.19854"
106,0,"-0.752249","0.0128048","0.0691909","-0.012862","-5.11102","2.19552"
107,0,"-0.752299","0.0127491","0.0691236","-0.0278784","-5.11561","2.20201"
108,0,"-0.752354","0.0127122","0.0691142","-0.0400338","-5.12212","2.20613"
109,0,"-0.75231","0.0127415","0.069165","-0.0395508","-5.1542","2.20549"
110,0,"-0.752228","0.0127514","0.0692502","-0.0408058","-5.19529","2.22062"
111,0,"-0.752049","0.0127142","0.069364","-0.0544321","-5.25644","2.22254"
112,0,"-0.75194","0.0127269","0.0694835","-0.0649824","-5.30339","2.22208"
113,0,"-0.751962","0.0125162","0.0695737","-0.118129","-5.31992","2.23487"
114,0,"-0.752039","0.0125064","0.0696236","-0.129869","-5.32122","2.22459"
115,0,"-0.752297","0.0124298","0.0695954","-0.154866","-5.27973","2.2406"
116,0,"-0.752589","0.0122401","0.0694991","-0.210042","-5.22427","2.2533"
117,0,"-0.753101","0.011785","0.0693005","-0.320174","-5.1161","2.25511"
118,0,"-0.753477","0.0113272","0.0690372","-0.440085","-5.03198","2.26905"
119,0,"-0.753949","0.0113987","0.0687596","-0.468702","-4.93237","2.28487"
120,0,"-0.754289","0.01105","0.0683622","-0.587218","-4.84907","2.28297"
121,0,"-0.754767","0.0103426","0.067899","-0.794306","-4.74739","2.28036"
122,0,"-0.755061","0.00968598","0.0673359","-1.01645","-4.67948","2.25238"
123,0,"-0.755612","0.00910328","0.0667112","-1.24201","-4.56214","2.26765"
124,0,"-0.756054","0.00861359","0.0659707","-1.4629","-4.46689","2.33284"
125,0,"-0.756384","0.0083225","0.0652361","-1.65653","-4.40308","2.43385"
126,0,"-0.756698","0.00764912","0.0644819","-1.94625","-4.33729","2.56015"
127,0,"-0.757055","0.00699259","0.0637219","-2.25085","-4.26318","2.71255"
128,0,"-0.756864","0.00632093","0.0630144","-2.57054","-4.30233","2.81434"
129,0,"-0.757284","0.00649182","0.062246","-2.70329","-4.2227","2.93833"
130,0,"-0.757728","0.00725241","0.0615186","-2.68246","-4.1354","3.06773"
131,0,"-0.757968","0.00801411","0.0608188","-2.66682","-4.09521","3.18252"
132,0,"-0.758292","0.00750635","0.0601372","-2.93182","-4.03493","3.18591"
133,0,"-0.758226","0.00764511","0.05948","-3.11317","-4.06369","3.13223"
134,0,"-0.758391","0.00781081","0.0586681","-3.28768","-4.04576","3.0586"
135,0,"-0.758996","0.00784058","0.0577717","-3.47519","-3.93374","3.0801"
136,0,"-0.759221","0.00820996","0.0567616","-3.59753","-3.88542","3.17967"
137,0,"-0.759647","0.00878569","0.0555691","-3.67317","-3.7952","3.32486"
138,0,"-0.76047","0.00920293","0.0543145","-3.77146","-3.62997","3.43608"
139,0,"-0.760886","0.00995269","0.0528928","-3.81942","-3.54428","3.46292"
140,0,"-0.761331","0.00997617","0.0514203","-4.01406","-3.45338","3.4608"
141,0,"-0.761492","0.0104558","0.0497433","-4.13045","-3.42832","3.43063"
142,0,"-0.761772","0.0106234","0.0479986","-4.30802","-3.3758","3.40052"
143,0,"-0.762264","0.0107331","0.0461121","-4.50504","-3.27601","3.36419"
144,0,"-0.763111","0.0111785","0.0441457","-4.61242","-3.09732","3.38"
145,0,"-0.763764","0.0121795","0.0421434","-4.58258","-2.95554","3.45847"
146,0,"-0.764416","0.0132125","0.0400815","-4.50236","-2.82087","3.55479"
147,0,"-0.764876","0.0147322","0.0380712","-4.31867","-2.74555","3.58719"
148,0,"-0.764938","0.0150307","0.0362241","-4.41836","-2.74432","3.5066"
149,0,"-0.765571","0.0148431","0.0345682","-4.63747","-2.64698","3.34005"
150,0,"-0.765603","0.0148986","0.0330573","-4.82037","-2.65891","3.23303"
151,0,"-0.765786","0.0150018","0.0316863","-4.95239","-2.63695","3.25341"
152,0,"-0.765516","0.0151832","0.0302889","-5.05278","-2.70047","3.33707"
153,0,"-0.765952","0.0151652","0.0290478","-5.17504","-2.63373","3.41392"
154,0,"-0.766095","0.0151912","0.0277936","-5.27985","-2.61549","3.42508"
155,0,"-0.766504","0.0151006","0.0265534","-5.38963","-2.54392","3.41322"
156,0,"-0.766651","0.0152343","0.0253863","-5.43112","-2.53883","3.35569"
157,0,"-0.76683","0.0151393","0.0241546","-5.50539","-2.51966","3.32185"
158,0,"-0.766703","0.0149643","0.0227927","-5.58144","-2.55656","3.32698"
159,0,"-0.767017","0.0148808","0.0213193","-5.61696","-2.50897","3.30034"
160,0,"-0.767792","0.0144243","0.0197821","-5.71131","-2.34521","3.34383"
161,0,"-0.768236","0.0142634","0.018111","-5.748","-2.24427","3.37842"
162,0,"-0.769011","0.0134634","0.0164378","-5.88952","-2.07002","3.46571"
163,0,"-0.769431","0.0137639","0.0146684","-5.79851","-1.97115","3.5422"
164,0,"-0.770218","0.0140673","0.0128524","-5.66018","-1.80109","3.64997"
165,0,"-0.77057","0.0146741","0.0110678","-5.43953","-1.72343","3.74513"
166,0,"-0.77109","0.0154505","0.0092064","-5.18439","-1.63323","3.78676"
167,0,"-0.771149","0.0156647","0.00746861","-5.06007","-1.64193","3.75252"
168,0,"-0.771752","0.0146303","0.00581212","-5.18312","-1.52687","3.74767"
169,0,"-0.772081","0.0143683","0.00416807","-5.17623","-1.45839","3.75321"
170,0,"-0.772708","0.0134358","0.00260377","-5.27266","-1.32191","3.76637"
171,0,"-0.772634","0.0126447","0.000959289","-5.35887","-1.33566","3.83029"
172,0,"-0.772523","0.0113908","-0.000714151","-5.54281","-1.36862","3.82714"
173,0,"-0.772819","0.00985574","-0.00234828","-5.78637","-1.31631","3.79161"
174,0,"-0.772651","0.00866513","-0.00420701","-5.964","-1.35126","3.75295"
175,0,"-0.773341","0.00757489","-0.00613661","-6.10119","-1.23636","3.66557"
176,0,"-0.773252","0.00705072","-0.00836558","-6.1158","-1.26949","3.67038"
177,0,"-0.773605","0.00669186","-0.0106823","-6.07312","-1.20629","3.7355"
178,0,"-0.774165","0.00677336","-0.0132167","-5.93781","-1.09899","3.81198"
179,0,"-0.775054","0.00669535","-0.0158133","-5.83318","-0.935526","3.84055"
180,0,"-0.775716","0.00676259","-0.01855","-5.7049","-0.809895","3.89072"
181,0,"-0.776471","0.00617307","-0.0213245","-5.70967","-0.661514","3.94626"
182,0,"-0.777517","0.00517939","-0.0240431","-5.81087","-0.4535","3.95755"
183,0,"-0.778501","0.004373","-0.0266815","-5.8919","-0.262812","3.97983"
184,0,"-0.779645","0.00316725","-0.029145","-6.05405","-0.0247752","4.0738"
185,0,"-0.780344","0.00195968","-0.0314915","-6.20825","0.126005","4.22311"
186,0,"-0.780607","0.00115659","-0.0338196","-6.29829","0.159214","4.33548"
187,0,"-0.780244","-0.000406461","-0.0359183","-6.55886","0.0559667","4.45377"
188,0,"-0.779893","-0.00106156","-0.0380327","-6.63122","-0.0620794","4.5378"
189,0,"-0.779546","-0.00121624","-0.0400232","-6.57421","-0.1893","4.61174"
190,0,"-0.779283","-0.000528147","-0.0420237","-6.30606","-0.300353","4.68806"
191,0,"-0.779359","0.000631898","-0.0438702","-5.91514","-0.346018","4.78472"
192,0,"-0.779466","0.0017533","-0.045518","-5.53466","-0.379358","4.83412"
193,0,"-0.779523","0.00247651","-0.0469742","-5.24694","-0.422003","4.81688"
194,0,"-0.779809","0.00303635","-0.0482498","-4.97497","-0.40305","4.81764"
195,0,"-0.779765","0.00383597","-0.0494329","-4.63275","-0.449511","4.83548"
196,0,"-0.77985","0.00454614","-0.0504526","-4.29081","-0.480563","4.8362"
197,0,"-0.779944","0.00492244","-0.0513636","-4.0132","-0.50125","4.81526"
198,0,"-0.77994","0.0050493","-0.052153","-3.78138","-0.530906","4.77564"
199,0,"-0.779899","0.00492953","-0.0529319","-3.58782","-0.575802","4.73228"
200,0,"-0.779987","0.00459776","-0.0535451","-3.43016","-0.578924","4.66766"
201,0,"-0.780251","0.00416431","-0.0541552","-3.26634","-0.543149","4.60899"
202,0,"-0.780232","0.0036298","-0.054767","-3.10957","-0.566329","4.57679"
203,0,"-0.780606","0.00341116","-0.055325","-2.88239","-0.514192","4.47304"
204,0,"-0.78073","0.00299083","-0.0558638","-2.68328","-0.500353","4.38308"
205,0,"-0.781287","0.00258089","-0.0563534","-2.46319","-0.412192","4.26665"
206,0,"-0.781137","0.00246656","-0.0568238","-2.18166","-0.45727","4.13044"
207,0,"-0.781385","0.00233943","-0.0572529","-1.89721","-0.442333","3.98375"
208,0,"-0.781444","0.00156224","-0.0576135","-1.73551","-0.435929","3.82589"
209,0,"-0.781615","0.00145861","-0.0578317","-1.48351","-0.434136","3.6308"
210,0,"-0.781517","0.00106084","-0.0579819","-1.29032","-0.463923","3.41306"
211,0,"-0.781488","0.000223636","-0.0581172","-1.1743","-0.479606","3.25897"
212,0,"-0.78122","-0.0002031","-0.0581731","-1.00655","-0.550663","3.07807"
213,0,"-0.781055","-0.000740837","-0.0581","-0.875943","-0.588546","2.89345"
214,0,"-0.780916","-0.00147496","-0.0579586","-0.809266","-0.622122","2.72097"
215,0,"-0.78064","-0.00106935","-0.0577277","-0.54015","-0.695032","2.5431"
216,0,"-0.780468","-0.00127713","-0.0574868","-0.400536","-0.739487","2.39705"
217,0,"-0.780253","-0.0016142","-0.0572265","-0.288923","-0.787307","2.28927"
218,0,"-0.779871","-0.00164495","-0.0569952","-0.150395","-0.866991","2.18379"
219,0,"-0.779872","-0.00232696","-0.0567435","-0.152529","-0.86751","2.10659"
220,0,"-0.779506","-0.00249774","-0.0564949","-0.0798468","-0.93953","2.06066"
221,0,"-0.779405","-0.00280189","-0.0563209","-0.0441705","-0.960124","2.00942"
222,0,"-0.779333","-0.00309924","-0.05616","-0.0185513","-0.974364","1.98309"
223,0,"-0.779235","-0.00347226","-0.0560708","-0.0180678","-0.9931","1.95561"
224,0,"-0.779347","-0.00390548","-0.0560376","-0.0407847","-0.976863","1.94983"
225,0,"-0.779305","-0.00445918","-0.0560387","-0.100213","-0.988876","1.92481"
226,0,"-0.779299","-0.00499382","-0.0561266","-0.16574","-0.994346","1.93795"
227,0,"-0.779203","-0.00545503","-0.0562728","-0.230814","-1.02192","1.92131"
228,0,"-0.779179","-0.00590284","-0.0564487","-0.30524","-1.03311","1.88974"
229,0,"-0.779317","-0.00633074","-0.0566812","-0.380753","-1.00879","1.89172"
230,0,"-0.779512","-0.00652221","-0.05694","-0.419338","-0.971954","1.88227"
231,0,"-0.779855","-0.00675486","-0.0571949","-0.463239","-0.901517","1.89468"
232,0,"-0.780079","-0.00690738","-0.0574788","-0.504024","-0.857646","1.9198"
233,0,"-0.780381","-0.00713648","-0.0577247","-0.56017","-0.798139","1.93867"
234,0,"-0.780532","-0.00732842","-0.0579525","-0.61848","-0.765801","1.95853"
235,0,"-0.780701","-0.00733269","-0.0581432","-0.643805","-0.732261","1.97983"
236,0,"-0.780795","-0.00730281","-0.0582982","-0.668067","-0.715046","1.99283"
237,0,"-0.78094","-0.00735369","-0.0584047","-0.718564","-0.689196","2.00944"
238,0,"-0.780964","-0.00734644","-0.0584692","-0.771197","-0.688397","2.02865"
239,0,"-0.780896","-0.00720311","-0.0584846","-0.803325","-0.706836","2.05065"
240,0,"-0.780806","-0.0070359","-0.058464","-0.839598","-0.729489","2.08399"
241,0,"-0.780796","-0.00682147","-0.0583784","-0.869386","-0.737862","2.13184"
242,0,"-0.780701","-0.00648134","-0.0582588","-0.880239","-0.760046","2.18887"
243,0,"-0.780408","-0.0060167","-0.0581501","-0.869158","-0.819586","2.26647"
244,0,"-0.78027","-0.00588937","-0.0579832","-0.926535","-0.852671","2.34921"
245,0,"-0.780087","-0.00562317","-0.0578559","-0.957113","-0.894596","2.41084"
246,0,"-0.779982","-0.00539944","-0.0577306","-0.997368","-0.920498","2.47131"
247,0,"-0.779802","-0.00501976","-0.0576125","-1.01264","-0.960294","2.52402"
248,0,"-0.779648","-0.0047505","-0.0575288","-1.04731","-0.992953","2.58812"
249,0,"-0.77957","-0.00454318","-0.0574773","-1.0888","-1.00939","2.65147"
250,0,"-0.779496","-0.00424117","-0.0574531","-1.10167","-1.02323","2.70886"
251,0,"-0.779525","-0.00393213","-0.0574709","-1.1062","-1.02111","2.75767"
252,0,"-0.779647","-0.00368364","-0.0575394","-1.11163","-0.998219","2.80366"
253,0,"-0.779665","-0.00346332","-0.0576438","-1.1153","-0.996228","2.84166"
254,0,"-0.779805","-0.00321129","-0.0577903","-1.1042","-0.971153","2.88554"
255,0,"-0.779955","-0.00311984","-0.057938","-1.11876","-0.940511","2.92459"
256,0,"-0.780167","-0.00303949","-0.0580982","-1.13116","-0.895567","2.96196"
257,0,"-0.780413","-0.003162","-0.0582657","-1.17475","-0.842491","3.00517"
258,0,"-0.78064","-0.00331543","-0.0584207","-1.21903","-0.792072","3.02593"
259,0,"-0.780802","-0.00355403","-0.0585713","-1.2727","-0.755421","3.05276"
260,0,"-0.780941","-0.00375636","-0.0587066","-1.30405","-0.72486","3.07187"
261,0,"-0.781074","-0.00383362","-0.058813","-1.29485","-0.698595","3.08816"
262,0,"-0.781211","-0.00398081","-0.0588941","-1.28925","-0.669613","3.08293"
263,0,"-0.781304","-0.00401277","-0.0589373","-1.2522","-0.652547","3.06645"
264,0,"-0.781462","-0.00419685","-0.0589252","-1.23604","-0.622482","3.03735"
265,0,"-0.781608","-0.00423884","-0.0588529","-1.18601","-0.59278","3.00199"
266,0,"-0.781632","-0.00401289","-0.0587072","-1.06927","-0.586278","2.96339"
267,0,"-0.781617","-0.00343022","-0.0584867","-0.864698","-0.587298","2.92099"
268,0,"-0.781658","-0.00333273","-0.0582183","-0.736247","-0.575463","2.90606"
269,0,"-0.781517","-0.00311926","-0.0578788","-0.58003","-0.607584","2.87137"
270,0,"-0.781312","-0.0028595","-0.0575033","-0.41112","-0.651281","2.83026"
271,0,"-0.781096","-0.00248269","-0.0569934","-0.203463","-0.690557","2.78585"
272,0,"-0.781018","-0.00186235","-0.0563755","0.0718173","-0.701946","2.76222"
273,0,"-0.781133","-0.00134373","-0.0556936","0.354708","-0.664716","2.75473"
274,0,"-0.781419","-0.000632272","-0.0548657","0.690895","-0.594082","2.75635"
275,0,"-0.781547","0.000209223","-0.0539038","1.06045","-0.547271","2.67636"
276,0,"-0.781711","0.000417921","-0.0528638","1.34623","-0.498481","2.63199"
277,0,"-0.781609","0.00104984","-0.0516542","1.72264","-0.502763","2.5893"
278,0,"-0.781383","0.00154848","-0.050286","2.07741","-0.53242","2.49618"
279,0,"-0.780983","0.00139866","-0.0487837","2.30572","-0.593894","2.40041"
280,0,"-0.78052","0.000933609","-0.047183","2.46315","-0.658892","2.26493"
281,0,"-0.78024","0.000274483","-0.0454848","2.60382","-0.687081","2.18632"
282,0,"-0.779981","-4.80085e-05","-0.0436301","2.83891","-0.70009","2.08793"
283,0,"-0.779929","-0.000207004","-0.0416319","3.11698","-0.663841","2.02888"
284,0,"-0.780172","-0.00124986","-0.0395817","3.22561","-0.563139","1.96741"
285,0,"-0.780147","-0.00167279","-0.0374833","3.44199","-0.508824","1.80115"
286,0,"-0.780229","-0.00187271","-0.0352178","3.73622","-0.436066","1.62623"
287,0,"-0.780461","-0.00174327","-0.0328737","4.14227","-0.337264","1.5516"
288,0,"-0.780239","-0.00119442","-0.0304566","4.64455","-0.328286","1.47025"
289,0,"-0.780171","-0.00131672","-0.0279846","5.00521","-0.302023","1.37151"
290,0,"-0.780016","-0.00174817","-0.0254042","5.27023","-0.283101","1.22656"
291,0,"-0.779717","-0.00252049","-0.0227741","5.44487","-0.296614","1.07991"
292,0,"-0.779438","-0.00324746","-0.0200746","5.63835","-0.316014","1.01642"
293,0,"-0.778971","-0.00369734","-0.0172456","5.91108","-0.372055","0.996444"
294,0,"-0.77887","-0.00447998","-0.0142568","6.12736","-0.363648","1.02962"
295,0,"-0.778468","-0.00517079","-0.0112023","6.34149","-0.393867","0.983951"
296,0,"-0.778096","-0.00546581","-0.00792438","6.63273","-0.439041","0.888779"
297,0,"-0.777473","-0.00596103","-0.00456958","6.89033","-0.523195","0.782832"
298,0,"-0.776624","-0.00578539","-0.00115404","7.30253","-0.672637","0.710317"
299,0,"-0.776192","-0.00655458","0.00229826","7.53025","-0.743952","0.702838"
300,0,"-0.77595","-0.00739131","0.0057678","7.706","-0.771045","0.694397"
301,0,"-0.775812","-0.0085545","0.00923352","7.7841","-0.748026","0.64861"
302,0,"-0.775956","-0.0098701","0.0126574","7.82274","-0.681161","0.636575"
303,0,"-0.776333","-0.0103652","0.0161213","8.01622","-0.572659","0.539379"
304,0,"-0.775608","-0.0112468","0.019468","8.15843","-0.655348","0.484328"
305,0,"-0.776372","-0.0111979","0.0229305","8.49276","-0.480255","0.485083"
306,0,"-0.776017","-0.0119339","0.0263289","8.67549","-0.50506","0.365808"
307,0,"-0.775539","-0.0123153","0.0296854","8.89185","-0.546553","0.206232"
308,0,"-0.775983","-0.013227","0.0329657","8.97071","-0.447344","0.0695797"
309,0,"-0.774721","-0.0145894","0.0361594","8.96386","-0.632692","-0.17274"
310,0,"-0.774283","-0.015391","0.0393731","9.05735","-0.685898","-0.353711"
311,0,"-0.773212","-0.0166863","0.0423778","9.02168","-0.868391","-0.531319"
312,0,"-0.772957","-0.0181958","0.0451597","8.86597","-0.897027","-0.77087"
313,0,"-0.772432","-0.0203988","0.0477171","8.51782","-0.928126","-1.12646"
314,0,"-0.772219","-0.0219447","0.0501799","8.2701","-0.907622","-1.38412"
315,0,"-0.772469","-0.0232202","0.0524706","8.09014","-0.811217","-1.53696"
316,0,"-0.772343","-0.0241115","0.0547406","7.98037","-0.782462","-1.6776"
317,0,"-0.772544","-0.0253467","0.056967","7.76634","-0.694172","-1.82603"
318,0,"-0.772304","-0.0266662","0.0591862","7.52458","-0.690464","-2.06002"
319,0,"-0.772088","-0.0274407","0.0614849","7.37388","-0.691792","-2.29635"
320,0,"-0.770651","-0.0286886","0.0637496","7.1484","-0.911043","-2.61055"
321,0,"-0.770532","-0.0293259","0.0661189","7.01986","-0.91784","-2.75273"
322,0,"-0.769849","-0.0298242","0.0685049","6.91218","-1.02192","-2.96112"
323,0,"-0.769507","-0.0304928","0.070748","6.72323","-1.0751","-3.10377"
324,0,"-0.768284","-0.0321904","0.0728871","6.32105","-1.26753","-3.37883"
325,0,"-0.767659","-0.0336229","0.0749097","5.94924","-1.34515","-3.57898"
326,0,"-0.768267","-0.034419","0.0768161","5.67564","-1.21455","-3.64951"
327,0,"-0.766695","-0.0354663","0.0786266","5.40679","-1.45394","-3.87825"
328,0,"-0.767101","-0.0355766","0.0802627","5.27644","-1.34391","-3.9589"
329,0,"-0.765954","-0.0366087","0.0817099","5.01396","-1.50146","-4.15616"
330,0,"-0.765382","-0.0367616","0.0830457","4.89656","-1.54292","-4.35732"
331,0,"-0.765254","-0.0371978","0.0841287","4.7098","-1.5096","-4.54491"
332,0,"-0.764477","-0.0378288","0.0850537","4.50687","-1.59224","-4.74932"
