Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
41,0,"0.1164","0.0297202","0.00453339","-0.964075","-4.89587","-2.21195"
42,0,"0.116347","0.0296382","0.00458127","-0.979155","-4.91337","-2.20554"
43,0,"0.116505","0.0296788","0.00469361","-0.976496","-4.97225","-2.19782"
44,0,"0.116586","0.0296679","0.0048318","-0.983447","-5.02318","-2.18964"
45,0,"0.116642","0.0296446","0.00498801","-0.988181","-5.07081","-2.18583"
46,0,"0.116513","0.0295694","0.00517362","-1.00164","-5.08129","-2.1863"
47,0,"0.116541","0.0295584","0.00533118","-1.00194","-5.11401","-2.17675"
48,0,"0.116331","0.029564","0.00546345","-0.998436","-5.10053","-2.18116"
49,0,"0.116112","0.0296348","0.00556632","-0.982329","-5.07691","-2.19886"
50,0,"0.115907","0.0297024","0.00559313","-0.965574","-5.05925","-2.21838"
51,0,"0.115468","0.0297822","0.00557137","-0.946545","-4.99036","-2.24161"
52,0,"0.115177","0.0299557","0.00548501","-0.91171","-4.94452","-2.26822"
53,0,"0.114773","0.0299908","0.00535991","-0.903442","-4.88095","-2.27591"
54,0,"0.114575","0.0300339","0.0052088","-0.898168","-4.85532","-2.27097"
55,0,"0.114203","0.0299015","0.0050227","-0.926039","-4.80514","-2.29084"
56,0,"0.113903","0.0298571","0.00487341","-0.944385","-4.76237","-2.30447"
57,0,"0.113669","0.0296744","0.00473198","-0.98883","-4.74231","-2.31159"
58,0,"0.113308","0.0295261","0.00461942","-1.02273","-4.70225","-2.31961"
59,0,"0.113087","0.0295103","0.00457118","-1.03351","-4.69162","-2.32622"
60,0,"0.11286","0.0296339","0.00457493","-1.01165","-4.68177","-2.35329"
61,0,"0.112674","0.0296833","0.00463501","-1.00175","-4.68534","-2.36674"
62,0,"0.112639","0.029919","0.00476212","-0.954296","-4.71764","-2.39869"
63,0,"0.112511","0.0299103","0.00490272","-0.951681","-4.73415","-2.41726"
64,0,"0.112308","0.0300628","0.00506437","-0.918584","-4.73298","-2.439"
65,0,"0.112183","0.0301519","0.00522127","-0.899615","-4.74665","-2.4503"
66,0,"0.112021","0.030249","0.00534571","-0.883376","-4.75191","-2.45587"
67,0,"0.111719","0.03015","0.00544337","-0.90999","-4.7312","-2.47711"
68,0,"0.111397","0.0301119","0.00549387","-0.924257","-4.70586","-2.49056"
69,0,"0.111025","0.030038","0.00548225","-0.950213","-4.66462","-2.50353"
70,0,"0.110648","0.0300342","0.00542497","-0.958269","-4.61875","-2.5203"
71,0,"0.110138","0.0300545","0.00532455","-0.960386","-4.54359","-2.54261"
72,0,"0.109603","0.030017","0.00517675","-0.971074","-4.46615","-2.56338"
73,0,"0.109167","0.0300606","0.00500984","-0.9627","-4.41026","-2.59808"
74,0,"0.1087","0.0300607","0.00482493","-0.960578","-4.35387","-2.61803"
75,0,"0.10837","0.030219","0.00465811","-0.927795","-4.32665","-2.64725"
76,0,"0.108237","0.030314","0.00452352","-0.902318","-4.34264","-2.67407"
77,0,"0.108017","0.0303177","0.00445786","-0.903201","-4.34553","-2.6921"
78,0,"0.107851","0.030186","0.00444107","-0.933984","-4.3642","-2.7021"
79,0,"0.10776","0.0301212","0.00450263","-0.955426","-4.40412","-2.70843"
80,0,"0.107551","0.0299687","0.00460907","-0.990305","-4.4227","-2.70512"
81,0,"0.107416","0.0299867","0.00478616","-0.993538","-4.45535","-2.72262"
82,0,"0.107365","0.0300736","0.00497238","-0.982924","-4.50295","-2.74194"
83,0,"0.107242","0.030086","0.00516244","-0.984736","-4.53521","-2.76754"
84,0,"0.106977","0.0300368","0.00529925","-0.995308","-4.54036","-2.80383"
85,0,"0.10667","0.0302596","0.00541504","-0.949562","-4.5297","-2.84817"
86,0,"0.10621","0.0303599","0.00549215","-0.927234","-4.48489","-2.88922"
87,0,"0.105834","0.030552","0.00550414","-0.879186","-4.4524","-2.90789"
88,0,"0.105309","0.0306293","0.0054536","-0.856358","-4.3898","-2.95245"
89,0,"0.104767","0.0306955","0.00535582","-0.846278","-4.31872","-2.99205"
90,0,"0.104292","0.0307833","0.00520353","-0.835273","-4.26461","-3.03273"
91,0,"0.103799","0.0306996","0.0050339","-0.859662","-4.20784","-3.07625"
92,0,"0.103286","0.0305121","0.00483699","-0.907082","-4.15498","-3.08548"
93,0,"0.102818","0.0304542","0.00465536","-0.92722","-4.114","-3.1084"
94,0,"0.102391","0.0303718","0.004518","-0.953178","-4.08482","-3.11075"
95,0,"0.102158","0.0303065","0.0044263","-0.974481","-4.09714","-3.13755"
96,0,"0.101892","0.0301511","0.00439028","-1.00971","-4.11256","-3.15402"
97,0,"0.101772","0.0301355","0.00442036","-1.01429","-4.15344","-3.18163"
98,0,"0.101493","0.0301129","0.00449662","-1.01493","-4.16897","-3.21081"
99,0,"0.101356","0.0303739","0.00462564","-0.95442","-4.2075","-3.25035"
100,0,"0.101149","0.030591","0.00479113","-0.90005","-4.23448","-3.28877"
101,0,"0.100962","0.03076","0.00498823","-0.858704","-4.26393","-3.33928"
102,0,"0.100738","0.0308137","0.00517076","-0.840276","-4.28333","-3.35923"
103,0,"0.100483","0.0308849","0.00531811","-0.829144","-4.29322","-3.37439"
104,0,"0.100057","0.030816","0.00543482","-0.855231","-4.26559","-3.38777"
105,0,"0.0995935","0.0307803","0.00550692","-0.877071","-4.23074","-3.42001"
106,0,"0.0990071","0.0305435","0.00548793","-0.941367","-4.17255","-3.43885"
107,0,"0.0984428","0.0306009","0.00540283","-0.945221","-4.11154","-3.45948"
108,0,"0.0979491","0.0305943","0.00526457","-0.952568","-4.0642","-3.4828"
109,0,"0.0973171","0.0305764","0.00507073","-0.954227","-3.99256","-3.51498"
110,0,"0.0967916","0.0306674","0.00487534","-0.933313","-3.94036","-3.52776"
111,0,"0.0963609","0.0309274","0.00468987","-0.876759","-3.90805","-3.56616"
112,0,"0.0957455","0.0309714","0.00451706","-0.872813","-3.8479","-3.60062"
113,0,"0.0955039","0.0309592","0.00440368","-0.877505","-3.86405","-3.62648"
114,0,"0.0953212","0.0310093","0.00433817","-0.872706","-3.89616","-3.67844"
115,0,"0.0950904","0.0309008","0.00432265","-0.900204","-3.92717","-3.69336"
116,0,"0.0948207","0.0308861","0.00439793","-0.906512","-3.95304","-3.71993"
117,0,"0.0946095","0.0307498","0.00451516","-0.9358","-3.99024","-3.74195"
118,0,"0.0943466","0.0308084","0.00468989","-0.923827","-4.02323","-3.75593"
119,0,"0.0940642","0.0307941","0.0049129","-0.931055","-4.04409","-3.77236"
120,0,"0.0937543","0.0308687","0.00514828","-0.929561","-4.0487","-3.77996"
121,0,"0.0933043","0.0309531","0.00533386","-0.923249","-4.02181","-3.80921"
122,0,"0.0927394","0.0310207","0.00549484","-0.919043","-3.96978","-3.82648"
123,0,"0.092268","0.0311753","0.00557339","-0.888343","-3.9301","-3.85794"
124,0,"0.0916601","0.0313154","0.00560008","-0.868552","-3.85688","-3.8981"
125,0,"0.091","0.0313939","0.00551765","-0.858537","-3.77705","-3.93768"
126,0,"0.0902329","0.0313776","0.00539075","-0.867247","-3.6747","-3.98754"
127,0,"0.0895014","0.0314949","0.00518415","-0.852244","-3.58263","-4.05126"
128,0,"0.088868","0.0315999","0.00495151","-0.83621","-3.50734","-4.09244"
129,0,"0.0881166","0.031662","0.00471887","-0.832554","-3.41367","-4.12455"
130,0,"0.0874091","0.0317535","0.00449876","-0.822848","-3.33355","-4.16687"
131,0,"0.0867719","0.0317229","0.00433124","-0.842271","-3.27175","-4.1938"
132,0,"0.0862688","0.0314664","0.00422764","-0.9056","-3.24503","-4.21238"
133,0,"0.0860499","0.031318","0.00420568","-0.94328","-3.27732","-4.24041"
134,0,"0.085646","0.0312443","0.00422726","-0.960244","-3.28083","-4.26035"
135,0,"0.0854022","0.0313725","0.00432341","-0.933041","-3.31106","-4.25637"
136,0,"0.0850509","0.0315086","0.00447645","-0.902712","-3.3171","-4.26809"
137,0,"0.0847636","0.0316385","0.00469945","-0.877987","-3.33404","-4.29312"
138,0,"0.0844738","0.0317596","0.00493003","-0.856593","-3.34909","-4.32622"
139,0,"0.0838892","0.0316356","0.0051444","-0.885169","-3.31115","-4.35798"
140,0,"0.0833574","0.0317378","0.00531988","-0.865886","-3.26838","-4.38701"
141,0,"0.0827048","0.0318744","0.00546235","-0.843132","-3.19593","-4.41485"
142,0,"0.0820859","0.0321251","0.00553637","-0.797","-3.12631","-4.44411"
143,0,"0.0814156","0.0322337","0.00551293","-0.779077","-3.04698","-4.48873"
144,0,"0.0806742","0.0322945","0.0054114","-0.774592","-2.95269","-4.52746"
145,0,"0.0799375","0.032226","0.00526316","-0.800867","-2.85924","-4.54966"
146,0,"0.0790429","0.0321639","0.0050426","-0.828255","-2.7405","-4.56439"
147,0,"0.078254","0.0320569","0.00479865","-0.856781","-2.64543","-4.59585"
148,0,"0.0776084","0.0320616","0.00454314","-0.862603","-2.57852","-4.61286"
149,0,"0.0770582","0.0322102","0.00432165","-0.841792","-2.53106","-4.62571"
150,0,"0.076484","0.0322312","0.0041401","-0.844271","-2.48919","-4.64021"
151,0,"0.0761539","0.032333","0.00404657","-0.832296","-2.49887","-4.66699"
152,0,"0.0757745","0.0322168","0.00403309","-0.862479","-2.50756","-4.6953"
153,0,"0.075395","0.0320199","0.00412202","-0.902478","-2.52067","-4.72134"
154,0,"0.0751458","0.0321346","0.00428407","-0.878769","-2.55281","-4.74606"
155,0,"0.0747887","0.0322252","0.00449272","-0.857722","-2.56546","-4.76138"
156,0,"0.0744858","0.0323396","0.00471809","-0.831495","-2.58288","-4.77148"
157,0,"0.074273","0.0324625","0.00495959","-0.802174","-2.61846","-4.77277"
158,0,"0.0738339","0.0325501","0.00519143","-0.792759","-2.60563","-4.77908"
159,0,"0.0733245","0.0327525","0.00538521","-0.76771","-2.5747","-4.79618"
160,0,"0.0728128","0.0326932","0.00549941","-0.79336","-2.54338","-4.80897"
161,0,"0.0721564","0.0326018","0.00553558","-0.827416","-2.48349","-4.81308"
162,0,"0.0715126","0.0325804","0.00549888","-0.845075","-2.41787","-4.8208"
163,0,"0.0708695","0.0326355","0.0053832","-0.84239","-2.34804","-4.82874"
164,0,"0.0701845","0.0327798","0.0051837","-0.826136","-2.27055","-4.84335"
165,0,"0.0695367","0.03294","0.00494626","-0.804876","-2.2028","-4.88467"
166,0,"0.068938","0.0330975","0.00469529","-0.785418","-2.14604","-4.89758"
167,0,"0.0684144","0.0331603","0.00442873","-0.780838","-2.11278","-4.9202"
168,0,"0.0679244","0.0329862","0.00421038","-0.819038","-2.08928","-4.89737"
169,0,"0.0674236","0.0329074","0.00405156","-0.841542","-2.06947","-4.896"
170,0,"0.067101","0.0330296","0.00398214","-0.831774","-2.08404","-4.88581"
171,0,"0.0668509","0.0330222","0.00397806","-0.843717","-2.12259","-4.8914"
172,0,"0.0666578","0.0330168","0.00409551","-0.860423","-2.17061","-4.88238"
173,0,"0.0665118","0.0328722","0.00428202","-0.897059","-2.23057","-4.88116"
174,0,"0.0663842","0.0328734","0.00448393","-0.904817","-2.29087","-4.87661"
175,0,"0.0661386","0.0328116","0.00472827","-0.921239","-2.32628","-4.88216"
176,0,"0.065896","0.0330758","0.00499435","-0.87309","-2.35873","-4.90151"
177,0,"0.0655114","0.033335","0.00523687","-0.829028","-2.35663","-4.91072"
178,0,"0.0651099","0.0336066","0.00541511","-0.780028","-2.34434","-4.90755"
179,0,"0.0645291","0.0337092","0.00549725","-0.764456","-2.29681","-4.91062"
180,0,"0.0638886","0.033799","0.00553949","-0.757488","-2.22905","-4.90492"
181,0,"0.0631121","0.0338732","0.00548335","-0.760147","-2.13422","-4.92448"
182,0,"0.0627126","0.0340507","0.00533976","-0.742063","-2.10581","-4.9383"
183,0,"0.0619684","0.0340131","0.00511823","-0.762066","-2.01932","-4.95436"
184,0,"0.0611882","0.0339964","0.00484854","-0.779647","-1.93145","-4.95581"
185,0,"0.0606034","0.0340663","0.00458582","-0.778057","-1.87905","-4.95049"
186,0,"0.0602714","0.0341135","0.00433576","-0.777086","-1.88262","-4.9535"
187,0,"0.0598972","0.0338581","0.00411972","-0.839112","-1.88964","-4.94248"
188,0,"0.0594173","0.0335577","0.00397931","-0.910686","-1.88058","-4.93895"
189,0,"0.0591777","0.0336092","0.00393014","-0.904099","-1.91593","-4.91502"
190,0,"0.0590636","0.033786","0.00392952","-0.866004","-1.97699","-4.9051"
191,0,"0.0589134","0.0338274","0.0040177","-0.850719","-2.04001","-4.89175"
192,0,"0.0589925","0.0340269","0.00420704","-0.805291","-2.14063","-4.8865"
193,0,"0.0586982","0.0339633","0.00445636","-0.821658","-2.17262","-4.86992"
194,0,"0.0584311","0.0339282","0.00474179","-0.830926","-2.20752","-4.86092"
195,0,"0.0581489","0.0339591","0.00502561","-0.829356","-2.23295","-4.84052"
196,0,"0.0576941","0.0340141","0.0053071","-0.824204","-2.2151","-4.81787"
197,0,"0.0572917","0.0340499","0.0055094","-0.826042","-2.19842","-4.79137"
198,0,"0.0567174","0.0339837","0.00561271","-0.846859","-2.14703","-4.79022"
199,0,"0.0561361","0.0340336","0.0056296","-0.84448","-2.08767","-4.78724"
200,0,"0.0555087","0.0342144","0.00556857","-0.819793","-2.0132","-4.81007"
201,0,"0.0548664","0.0344068","0.00539603","-0.786509","-1.93601","-4.8232"
202,0,"0.054112","0.0344175","0.00516159","-0.787595","-1.84569","-4.81903"
203,0,"0.053559","0.0345933","0.00488132","-0.759038","-1.78801","-4.83294"
204,0,"0.0529732","0.0346327","0.0045993","-0.756942","-1.73276","-4.82465"
205,0,"0.0523578","0.0344551","0.00432869","-0.799036","-1.68039","-4.82279"
206,0,"0.052022","0.0344085","0.00408015","-0.813565","-1.68691","-4.79602"
207,0,"0.0517478","0.0343903","0.00392211","-0.822899","-1.70902","-4.75236"
208,0,"0.051594","0.0343278","0.00384695","-0.83908","-1.7625","-4.70313"
209,0,"0.0515229","0.0343358","0.00388424","-0.845335","-1.83356","-4.66796"
210,0,"0.0514042","0.0341767","0.00402089","-0.8836","-1.89625","-4.64618"
211,0,"0.0512143","0.0341028","0.00420939","-0.902364","-1.94536","-4.61029"
212,0,"0.0511128","0.0342202","0.00445887","-0.882574","-2.00567","-4.60144"
213,0,"0.0509655","0.0343554","0.00474345","-0.856485","-2.05403","-4.59896"
214,0,"0.0508775","0.0346144","0.00503041","-0.805103","-2.10641","-4.60363"
215,0,"0.0506261","0.0347169","0.00529712","-0.785848","-2.12592","-4.59344"
216,0,"0.05025","0.0348249","0.00547702","-0.7621","-2.11452","-4.59249"
217,0,"0.0496939","0.0349031","0.00555746","-0.743014","-2.06704","-4.56643"
218,0,"0.0492218","0.0349398","0.00556355","-0.73605","-2.03224","-4.53949"
219,0,"0.0487468","0.0349901","0.00550544","-0.734037","-1.99401","-4.53805"
220,0,"0.0481447","0.0349991","0.00535339","-0.749436","-1.93082","-4.51973"
221,0,"0.0475013","0.0349541","0.00515278","-0.782235","-1.85666","-4.496"
222,0,"0.0469304","0.0348651","0.00489345","-0.811049","-1.8049","-4.45871"
223,0,"0.0461894","0.0346997","0.00462272","-0.864122","-1.71959","-4.43358"
224,0,"0.0457407","0.0347261","0.0043546","-0.869013","-1.6919","-4.39952"
225,0,"0.0452795","0.0347385","0.00414517","-0.872179","-1.66683","-4.38014"
226,0,"0.0452213","0.0349531","0.00399977","-0.836794","-1.72057","-4.36496"
227,0,"0.0449349","0.0349248","0.00393908","-0.851201","-1.73947","-4.33108"
228,0,"0.0447917","0.0348758","0.00394851","-0.860385","-1.79711","-4.29812"
229,0,"0.0447771","0.0348181","0.00405087","-0.872929","-1.88014","-4.2653"
230,0,"0.0447423","0.0348778","0.00424745","-0.863242","-1.95521","-4.23602"
231,0,"0.0447006","0.0350441","0.00449013","-0.830011","-2.02508","-4.21601"
232,0,"0.0445007","0.035085","0.00478393","-0.827297","-2.05224","-4.16878"
233,0,"0.0444548","0.0353318","0.00505458","-0.778502","-2.10407","-4.11825"
234,0,"0.0442565","0.0353772","0.00528163","-0.771416","-2.12528","-4.06937"
235,0,"0.0438145","0.0353604","0.00548206","-0.787495","-2.09438","-4.01718"
236,0,"0.0432539","0.035306","0.00560294","-0.816324","-2.03572","-3.98833"
237,0,"0.0426967","0.0350804","0.00562553","-0.871926","-1.98044","-3.96459"
238,0,"0.0422204","0.0351454","0.00557495","-0.87521","-1.92971","-3.94729"
239,0,"0.0414789","0.0351165","0.00540911","-0.88612","-1.82976","-3.94466"
240,0,"0.0408472","0.0352964","0.00516873","-0.852375","-1.75003","-3.93211"
241,0,"0.040244","0.0353953","0.00491052","-0.836148","-1.67435","-3.92236"
242,0,"0.0399634","0.0355592","0.00462435","-0.808621","-1.66574","-3.90811"
243,0,"0.0395913","0.0355663","0.00436313","-0.814078","-1.65026","-3.89782"
244,0,"0.0392364","0.0354339","0.00414793","-0.850628","-1.64707","-3.87393"
245,0,"0.0389008","0.0352272","0.0040071","-0.901697","-1.65092","-3.82978"
246,0,"0.0386875","0.0351843","0.0039422","-0.916957","-1.67976","-3.78738"
247,0,"0.0385451","0.0351662","0.00397944","-0.921607","-1.72277","-3.73817"
248,0,"0.0384371","0.0352343","0.00409817","-0.912266","-1.77275","-3.7018"
249,0,"0.0384352","0.0354263","0.00430167","-0.87993","-1.84311","-3.68943"
250,0,"0.0383793","0.0354713","0.00456287","-0.871047","-1.90353","-3.66783"
251,0,"0.038276","0.0355711","0.00484722","-0.852476","-1.94989","-3.65009"
252,0,"0.0382058","0.0357876","0.00508987","-0.807642","-1.99351","-3.62205"
253,0,"0.0379657","0.0358085","0.00529073","-0.799459","-2.00352","-3.5884"
254,0,"0.0377293","0.0359051","0.00543184","-0.780272","-2.01042","-3.5601"
255,0,"0.0372775","0.0358358","0.00550002","-0.798919","-1.97395","-3.53107"
256,0,"0.036825","0.0358054","0.00551888","-0.812634","-1.93184","-3.51478"
257,0,"0.0362808","0.0358743","0.00545345","-0.805849","-1.86877","-3.49318"
258,0,"0.035591","0.0357973","0.00530581","-0.830071","-1.77506","-3.47614"
259,0,"0.0351101","0.035817","0.00511593","-0.834613","-1.71708","-3.46521"
260,0,"0.0346158","0.0358704","0.00488156","-0.83311","-1.66023","-3.45487"
261,0,"0.0341792","0.035806","0.00462493","-0.84913","-1.61916","-3.4346"
262,0,"0.033802","0.0357588","0.0043844","-0.861489","-1.59666","-3.41458"
263,0,"0.0333798","0.0356941","0.00416833","-0.876549","-1.57391","-3.39714"
264,0,"0.033233","0.0358719","0.00401025","-0.843541","-1.60452","-3.37694"
265,0,"0.0330046","0.0359324","0.00395032","-0.830321","-1.6214","-3.33803"
266,0,"0.0330353","0.0360006","0.00398734","-0.813442","-1.69099","-3.29752"
267,0,"0.0330045","0.036071","0.00409506","-0.800451","-1.7518","-3.24915"
268,0,"0.0328743","0.0359661","0.00429923","-0.822834","-1.79353","-3.2078"
269,0,"0.0326788","0.0357837","0.00455232","-0.863191","-1.82103","-3.16579"
270,0,"0.0326006","0.0357975","0.00482393","-0.864269","-1.86525","-3.13919"
271,0,"0.0324367","0.0357746","0.00508061","-0.870176","-1.88812","-3.12394"
272,0,"0.0320109","0.0357815","0.00530723","-0.873315","-1.85668","-3.09345"
273,0,"0.0315966","0.0358903","0.00547633","-0.852828","-1.82113","-3.07639"
274,0,"0.0312144","0.0359367","0.00554461","-0.841697","-1.78539","-3.0595"
275,0,"0.0307976","0.0360845","0.00553137","-0.81161","-1.74037","-3.04731"
276,0,"0.0302825","0.0360895","0.00542858","-0.809512","-1.67839","-3.04092"
277,0,"0.0297846","0.0361564","0.00524896","-0.796331","-1.62113","-3.04352"
278,0,"0.0293381","0.0362869","0.00501042","-0.771542","-1.57531","-3.02194"
279,0,"0.0290861","0.0362834","0.00474684","-0.776898","-1.57029","-2.99507"
280,0,"0.0287845","0.0360736","0.00449125","-0.825593","-1.5635","-2.96837"
281,0,"0.0285914","0.0357091","0.004263","-0.904325","-1.58773","-2.9135"
282,0,"0.0284455","0.0356053","0.00409909","-0.933483","-1.62037","-2.87217"
283,0,"0.0283342","0.035548","0.00400194","-0.951816","-1.65957","-2.82113"
284,0,"0.028178","0.0355852","0.00399261","-0.948491","-1.69011","-2.78181"
285,0,"0.0282182","0.0356263","0.00408259","-0.940488","-1.7616","-2.7346"
286,0,"0.0281996","0.035529","0.00422377","-0.959224","-1.82546","-2.71572"
287,0,"0.0283712","0.0357851","0.00444109","-0.907533","-1.92052","-2.70247"
288,0,"0.028529","0.0360013","0.00467948","-0.861947","-2.01228","-2.67961"
289,0,"0.0284747","0.0361316","0.00493893","-0.829638","-2.05969","-2.65108"
290,0,"0.0282835","0.0363185","0.00516697","-0.789601","-2.0736","-2.63266"
291,0,"0.0280998","0.0363427","0.00535882","-0.786248","-2.08385","-2.60426"
292,0,"0.0279361","0.0364536","0.00546247","-0.76983","-2.09312","-2.57839"
293,0,"0.0276025","0.0364149","0.00549309","-0.784255","-2.06857","-2.55767"
294,0,"0.027268","0.0364093","0.00545035","-0.794309","-2.04191","-2.55743"
295,0,"0.0269029","0.0364118","0.00534313","-0.80253","-2.00348","-2.54184"
296,0,"0.026375","0.0363312","0.00515897","-0.827962","-1.93671","-2.53692"
297,0,"0.0259305","0.0363294","0.00493731","-0.835669","-1.88377","-2.541"
298,0,"0.0255507","0.0364296","0.00467111","-0.818772","-1.84885","-2.5424"
299,0,"0.0250812","0.0364541","0.0044331","-0.812425","-1.79701","-2.54231"
300,0,"0.0248717","0.0364352","0.00423745","-0.814909","-1.7992","-2.51541"
301,0,"0.0247473","0.0364696","0.00408182","-0.807269","-1.82458","-2.49769"
302,0,"0.0246431","0.036448","0.0039985","-0.813047","-1.86428","-2.47651"
303,0,"0.024743","0.0364277","0.00399401","-0.824121","-1.94407","-2.44747"
304,0,"0.0246035","0.0362581","0.0040861","-0.864558","-1.9811","-2.42105"
305,0,"0.0247714","0.0360798","0.00424072","-0.902387","-2.07668","-2.37231"
306,0,"0.0247055","0.0359614","0.00443632","-0.925753","-2.1276","-2.35213"
307,0,"0.0246727","0.0360919","0.00469149","-0.8994","-2.1749","-2.31915"
308,0,"0.0246862","0.0361625","0.00495985","-0.880179","-2.23141","-2.30354"
309,0,"0.0246091","0.0362533","0.00518892","-0.858127","-2.26495","-2.27835"
310,0,"0.0244528","0.0364636","0.00537657","-0.813654","-2.27203","-2.27209"
311,0,"0.0242192","0.0365042","0.00549393","-0.802916","-2.26473","-2.25637"
312,0,"0.0238394","0.036442","0.00551472","-0.814695","-2.22401","-2.25852"
313,0,"0.023415","0.0365354","0.00547992","-0.800235","-2.16883","-2.27172"
314,0,"0.0230228","0.0365032","0.00533959","-0.811063","-2.11823","-2.28126"
315,0,"0.0224972","0.0364959","0.00512657","-0.816059","-2.04429","-2.29012"
316,0,"0.0221169","0.0366177","0.00488099","-0.795208","-1.99686","-2.29296"
317,0,"0.0218164","0.0365522","0.00461628","-0.806602","-1.96866","-2.28731"
318,0,"0.0214412","0.0362911","0.0043735","-0.859661","-1.93561","-2.2685"
319,0,"0.0212514","0.0362307","0.00412406","-0.873289","-1.94904","-2.24985"
320,0,"0.0211934","0.0362784","0.00397105","-0.866526","-1.98953","-2.24503"
321,0,"0.0211099","0.0362489","0.0039274","-0.878209","-2.02343","-2.2378"
322,0,"0.0211947","0.0361582","0.00395589","-0.894648","-2.09798","-2.21178"
323,0,"0.0212931","0.0361717","0.00408838","-0.890274","-2.17575","-2.19479"
324,0,"0.021455","0.0362267","0.00429523","-0.879699","-2.26271","-2.20698"
325,0,"0.0216121","0.0362897","0.00451302","-0.863752","-2.35086","-2.20678"
326,0,"0.0215567","0.0363521","0.00477653","-0.85353","-2.39154","-2.22017"
327,0,"0.0215307","0.0365536","0.00502193","-0.81111","-2.4368","-2.21912"
328,0,"0.0213486","0.0364103","0.00524071","-0.835781","-2.44555","-2.21459"
329,0,"0.0212407","0.0365922","0.00542222","-0.797991","-2.46384","-2.20361"
330,0,"0.0209404","0.036568","0.00551073","-0.801136","-2.44055","-2.2076"
331,0,"0.0206731","0.0367","0.00555332","-0.777384","-2.4169","-2.20658"
332,0,"0.0201616","0.0365818","0.00548839","-0.803419","-2.34627","-2.19504"
333,0,"0.0197273","0.036454","0.00535939","-0.831201","-2.28687","-2.1966"
