Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
43,0,"0.137671","0.10736","0.0729735","0.120527","-4.01614","5.3548"
44,0,"0.137614","0.107453","0.0727369","0.144082","-3.93901","5.27848"
45,0,"0.137847","0.107532","0.0725662","0.153829","-3.92644","5.22561"
46,0,"0.138251","0.107499","0.0724463","0.133657","-3.95889","5.20005"
47,0,"0.138728","0.107407","0.0723842","0.102208","-4.01234","5.19495"
48,0,"0.139351","0.107446","0.0724025","0.092341","-4.1033","5.2079"
49,0,"0.139969","0.10723","0.0725174","0.0346789","-4.19239","5.23837"
50,0,"0.140555","0.107075","0.072673","-0.0124243","-4.27918","5.25156"
51,0,"0.141105","0.106894","0.0728836","-0.0686391","-4.35848","5.26179"
52,0,"0.141761","0.106816","0.0730901","-0.100949","-4.45425","5.2281"
53,0,"0.142184","0.106887","0.0732879","-0.0929333","-4.49929","5.19497"
54,0,"0.142509","0.106999","0.0734378","-0.0670758","-4.51563","5.15292"
55,0,"0.142722","0.107142","0.0735027","-0.0312044","-4.50535","5.10129"
56,0,"0.142772","0.107292","0.0735096","0.0112334","-4.45394","5.04902"
57,0,"0.142747","0.107481","0.073453","0.0591832","-4.38395","4.97645"
58,0,"0.142767","0.107594","0.0733513","0.093342","-4.31858","4.90744"
59,0,"0.142809","0.107838","0.073177","0.151549","-4.26114","4.82561"
60,0,"0.142855","0.1079","0.0729726","0.173369","-4.20882","4.77317"
61,0,"0.142866","0.107806","0.0727653","0.161225","-4.15224","4.73225"
62,0,"0.142989","0.107789","0.0725887","0.154528","-4.12425","4.6963"
63,0,"0.143236","0.107616","0.0724673","0.115255","-4.12761","4.69118"
64,0,"0.143631","0.107494","0.0724397","0.082373","-4.16375","4.68165"
65,0,"0.144143","0.107296","0.0724842","0.0322375","-4.22864","4.70724"
66,0,"0.144649","0.107165","0.0726027","-0.00440978","-4.2962","4.71079"
67,0,"0.145126","0.106921","0.0727648","-0.0607691","-4.3585","4.7196"
68,0,"0.145672","0.106757","0.0729372","-0.104073","-4.43232","4.72713"
69,0,"0.146111","0.106876","0.0731173","-0.0888736","-4.48267","4.69027"
70,0,"0.146544","0.107019","0.0732507","-0.0609109","-4.53533","4.64801"
71,0,"0.146677","0.107007","0.0733255","-0.0501887","-4.52253","4.59384"
72,0,"0.146717","0.107148","0.0733818","-0.00908602","-4.47595","4.53269"
73,0,"0.146673","0.107434","0.0733946","0.0601759","-4.40731","4.44887"
74,0,"0.146599","0.107641","0.0733216","0.121071","-4.33006","4.38935"
75,0,"0.146553","0.107905","0.0732065","0.191164","-4.25748","4.32313"
76,0,"0.14647","0.107914","0.0730567","0.205136","-4.17706","4.28295"
77,0,"0.146468","0.108055","0.0728816","0.239307","-4.11708","4.23335"
78,0,"0.146528","0.107958","0.0727243","0.223145","-4.07207","4.21517"
79,0,"0.146615","0.107913","0.0725838","0.210398","-4.04102","4.23803"
80,0,"0.146946","0.107802","0.072501","0.173987","-4.06633","4.27649"
81,0,"0.147346","0.107535","0.0724743","0.103434","-4.11501","4.33627"
82,0,"0.147641","0.107144","0.0725398","0.00805831","-4.14378","4.38608"
83,0,"0.148186","0.106989","0.0726548","-0.0473516","-4.22618","4.42986"
84,0,"0.148749","0.106831","0.0728271","-0.0997305","-4.31065","4.45598"
85,0,"0.149225","0.106628","0.0729759","-0.159018","-4.37855","4.47966"
86,0,"0.149626","0.10649","0.0730925","-0.200982","-4.42593","4.47098"
87,0,"0.149997","0.106563","0.0731516","-0.195214","-4.46267","4.43288"
88,0,"0.149942","0.10651","0.0731239","-0.202034","-4.40464","4.39875"
89,0,"0.149909","0.106466","0.0730348","-0.214511","-4.33997","4.37152"
90,0,"0.150031","0.106478","0.0728519","-0.223739","-4.30574","4.33828"
91,0,"0.149954","0.10644","0.0726007","-0.246908","-4.2246","4.28675"
92,0,"0.149847","0.106297","0.0722629","-0.293843","-4.13666","4.25952"
93,0,"0.149602","0.106097","0.0718551","-0.364382","-4.02463","4.21999"
94,0,"0.149599","0.105737","0.0714143","-0.490107","-3.9627","4.20785"
95,0,"0.149615","0.105063","0.0709255","-0.69526","-3.91016","4.24745"
96,0,"0.149621","0.104209","0.0704513","-0.951396","-3.85473","4.32239"
97,0,"0.149948","0.103477","0.0699755","-1.20439","-3.86824","4.43615"
98,0,"0.150222","0.102675","0.0695129","-1.48405","-3.87843","4.56587"
99,0,"0.150616","0.101953","0.0691043","-1.76598","-3.91511","4.71469"
100,0,"0.151148","0.101625","0.0687248","-1.98184","-3.97856","4.79386"
101,0,"0.151493","0.101511","0.0683302","-2.14888","-4.01678","4.88899"
102,0,"0.151658","0.10173","0.0679473","-2.24217","-4.02621","4.96018"
103,0,"0.151912","0.10236","0.0675707","-2.25107","-4.05868","4.9992"
104,0,"0.152269","0.10343","0.0671852","-2.1836","-4.1243","4.9696"
105,0,"0.15266","0.104483","0.0667572","-2.12609","-4.18807","4.96499"
106,0,"0.152859","0.105491","0.0662981","-2.07893","-4.20566","4.95646"
107,0,"0.152789","0.106455","0.0657723","-2.0432","-4.1689","4.96494"
108,0,"0.152663","0.107297","0.0652136","-2.03839","-4.1173","4.96961"
109,0,"0.152859","0.108063","0.0645703","-2.06866","-4.11803","4.97126"
110,0,"0.152811","0.108472","0.0638799","-2.17249","-4.0656","4.97893"
111,0,"0.152722","0.108943","0.0630308","-2.26669","-4.00373","4.98856"
112,0,"0.152527","0.1095","0.0620816","-2.34971","-3.91634","4.99893"
113,0,"0.152645","0.109867","0.0610328","-2.47875","-3.8933","5.03138"
114,0,"0.152455","0.109873","0.0598842","-2.67583","-3.80655","5.07541"
115,0,"0.15262","0.110085","0.058618","-2.8516","-3.78784","5.07702"
116,0,"0.15273","0.110123","0.0572282","-3.06265","-3.7632","5.09258"
117,0,"0.152973","0.109996","0.0557544","-3.31774","-3.7634","5.03835"
118,0,"0.153092","0.109544","0.0541652","-3.63638","-3.73351","5.012"
119,0,"0.153109","0.109472","0.0524775","-3.87318","-3.68738","5.01661"
120,0,"0.153038","0.109568","0.0507155","-4.0537","-3.61452","5.02575"
121,0,"0.152759","0.110143","0.0489633","-4.10747","-3.517","5.07067"
122,0,"0.152379","0.110717","0.0473202","-4.13809","-3.39552","5.10836"
123,0,"0.152754","0.111429","0.0457476","-4.16378","-3.44443","5.08755"
124,0,"0.153376","0.111744","0.0443092","-4.2998","-3.57255","5.0541"
125,0,"0.154128","0.112122","0.0429648","-4.43671","-3.73429","4.97337"
126,0,"0.154861","0.11237","0.0416532","-4.58028","-3.88848","4.94909"
127,0,"0.155158","0.112799","0.040397","-4.66098","-3.93606","4.99183"
128,0,"0.155497","0.113511","0.039226","-4.65655","-3.97891","5.08589"
129,0,"0.15578","0.113902","0.0380226","-4.70588","-3.99756","5.21647"
130,0,"0.156251","0.113945","0.0368253","-4.83359","-4.06566","5.28632"
131,0,"0.156325","0.113978","0.0356235","-4.97434","-4.06181","5.23096"
132,0,"0.15654","0.113933","0.0343765","-5.12322","-4.0824","5.14598"
133,0,"0.156804","0.114501","0.0329851","-5.10927","-4.10324","5.09005"
134,0,"0.156798","0.114625","0.0315536","-5.13098","-4.04717","5.16661"
135,0,"0.156574","0.114454","0.0300865","-5.18441","-3.94203","5.25716"
136,0,"0.156825","0.114471","0.0285645","-5.22531","-3.94586","5.31016"
137,0,"0.156759","0.114298","0.0270548","-5.30654","-3.89885","5.29516"
138,0,"0.156775","0.114607","0.0254834","-5.29043","-3.86816","5.25267"
139,0,"0.156854","0.11442","0.0239337","-5.35272","-3.83103","5.30539"
140,0,"0.156947","0.113811","0.0223243","-5.4878","-3.78416","5.3815"
141,0,"0.156716","0.11306","0.020702","-5.6582","-3.67695","5.43881"
142,0,"0.156795","0.112512","0.0190279","-5.79554","-3.62836","5.47453"
143,0,"0.156457","0.112188","0.0172907","-5.86798","-3.5023","5.50705"
144,0,"0.156496","0.112438","0.0154741","-5.80362","-3.45131","5.55356"
145,0,"0.155922","0.112487","0.0136601","-5.73475","-3.27778","5.63933"
146,0,"0.155909","0.112774","0.0118083","-5.61384","-3.22008","5.7135"
147,0,"0.155392","0.112958","0.0100045","-5.50251","-3.07471","5.73953"
148,0,"0.155326","0.113303","0.00815879","-5.35695","-3.02118","5.73642"
149,0,"0.155233","0.113057","0.00637485","-5.31816","-2.96177","5.75371"
150,0,"0.155209","0.112953","0.00461949","-5.2558","-2.91617","5.7516"
151,0,"0.155001","0.112409","0.00289209","-5.26431","-2.83276","5.75111"
152,0,"0.155099","0.112205","0.00122437","-5.20864","-2.81347","5.74775"
153,0,"0.155067","0.111855","-0.000458916","-5.16255","-2.77197","5.76576"
154,0,"0.155575","0.111078","-0.002107","-5.21559","-2.8371","5.80002"
155,0,"0.155889","0.109873","-0.00376221","-5.36101","-2.85946","5.79837"
156,0,"0.156047","0.108594","-0.00548908","-5.54103","-2.84662","5.77852"
157,0,"0.15591","0.107071","-0.00731755","-5.76226","-2.76722","5.71913"
158,0,"0.155466","0.106169","-0.0092815","-5.83674","-2.62418","5.64824"
159,0,"0.154758","0.105871","-0.0113678","-5.75742","-2.41662","5.63174"
160,0,"0.153868","0.106243","-0.0135247","-5.49764","-2.1684","5.69348"
161,0,"0.152992","0.10696","-0.0158098","-5.11617","-1.92666","5.85658"
162,0,"0.15222","0.107874","-0.0179774","-4.67753","-1.73571","6.0458"
163,0,"0.151535","0.107622","-0.0199893","-4.47952","-1.55752","6.18329"
164,0,"0.151518","0.106902","-0.0218096","-4.477","-1.53741","6.08617"
165,0,"0.151693","0.106129","-0.0235089","-4.56205","-1.56459","5.91333"
166,0,"0.15182","0.104805","-0.0251748","-4.7522","-1.56447","5.78423"
167,0,"0.152021","0.103024","-0.0267177","-5.00047","-1.55416","5.7759"
168,0,"0.151658","0.10129","-0.0281669","-5.21583","-1.42559","5.79981"
169,0,"0.152006","0.100313","-0.0296264","-5.2968","-1.44152","5.86453"
170,0,"0.152169","0.10028","-0.031107","-5.17948","-1.4653","5.98698"
171,0,"0.152528","0.100461","-0.0325975","-5.01735","-1.54116","6.14568"
172,0,"0.153028","0.101057","-0.0340771","-4.77329","-1.65641","6.25234"
173,0,"0.153287","0.101613","-0.0354928","-4.52941","-1.72913","6.28836"
174,0,"0.153491","0.102371","-0.0368608","-4.24841","-1.7915","6.28828"
175,0,"0.153387","0.102563","-0.0381456","-4.07771","-1.76183","6.26552"
176,0,"0.1536","0.102652","-0.0393945","-3.95989","-1.78207","6.24897"
177,0,"0.153363","0.10231","-0.0405827","-3.90981","-1.71305","6.23454"
178,0,"0.152976","0.101523","-0.0416497","-3.95276","-1.59569","6.27807"
179,0,"0.153132","0.100642","-0.0426983","-4.03978","-1.58095","6.31494"
180,0,"0.153136","0.0998477","-0.0437555","-4.11668","-1.55359","6.3232"
181,0,"0.1534","0.0992544","-0.0448164","-4.14836","-1.58918","6.37622"
182,0,"0.153212","0.0990657","-0.0458692","-4.07638","-1.54068","6.41792"
183,0,"0.153019","0.0989674","-0.046907","-3.97073","-1.47774","6.47429"
184,0,"0.152855","0.0991096","-0.0478665","-3.82248","-1.42906","6.50463"
185,0,"0.152999","0.0994447","-0.0488343","-3.64696","-1.45385","6.51979"
186,0,"0.152984","0.0997597","-0.0497165","-3.46772","-1.45574","6.53536"
187,0,"0.153112","0.100168","-0.0505512","-3.26215","-1.49058","6.56714"
188,0,"0.153211","0.100768","-0.0512041","-3.04307","-1.52403","6.51718"
189,0,"0.153581","0.100716","-0.0517612","-2.96026","-1.60038","6.5176"
190,0,"0.153999","0.100689","-0.0522412","-2.87884","-1.68239","6.49032"
191,0,"0.154404","0.100887","-0.0526594","-2.7539","-1.76944","6.48"
192,0,"0.154819","0.1011","-0.0529966","-2.6248","-1.8573","6.47724"
193,0,"0.155317","0.101262","-0.0532804","-2.5068","-1.96063","6.49475"
194,0,"0.155503","0.101226","-0.053502","-2.42626","-1.99441","6.51144"
195,0,"0.155633","0.101342","-0.0536706","-2.31675","-2.00185","6.51015"
196,0,"0.155543","0.101502","-0.0538242","-2.18405","-1.96123","6.50663"
197,0,"0.155445","0.101641","-0.053983","-2.05321","-1.91498","6.50669"
198,0,"0.155348","0.10166","-0.0541429","-1.95232","-1.86856","6.47986"
199,0,"0.155187","0.101539","-0.0543093","-1.88001","-1.81659","6.44329"
200,0,"0.154866","0.101299","-0.05449","-1.82676","-1.7373","6.43204"
201,0,"0.154896","0.101312","-0.054702","-1.73057","-1.73503","6.40673"
202,0,"0.15491","0.101395","-0.0548927","-1.62047","-1.72526","6.41221"
203,0,"0.155005","0.10146","-0.0550786","-1.52704","-1.72767","6.39544"
204,0,"0.154956","0.101362","-0.0552538","-1.46569","-1.69854","6.37844"
205,0,"0.154763","0.101194","-0.0553923","-1.42013","-1.63681","6.34027"
206,0,"0.154681","0.101161","-0.0555302","-1.35302","-1.59938","6.29746"
207,0,"0.15454","0.10104","-0.055658","-1.30356","-1.5519","6.26545"
208,0,"0.154435","0.100786","-0.0557107","-1.29552","-1.50531","6.22724"
209,0,"0.15455","0.10054","-0.0557615","-1.29993","-1.50301","6.19125"
210,0,"0.154511","0.100175","-0.0557536","-1.31912","-1.47388","6.15604"
211,0,"0.154724","0.100156","-0.0557151","-1.28302","-1.49825","6.12593"
212,0,"0.154779","0.100016","-0.0556512","-1.27295","-1.49911","6.10409"
213,0,"0.154917","0.10005","-0.0555513","-1.24147","-1.51098","6.08076"
214,0,"0.155063","0.100169","-0.0554158","-1.20508","-1.5255","6.06344"
215,0,"0.155147","0.100144","-0.055285","-1.20251","-1.52522","6.04945"
216,0,"0.155383","0.100354","-0.0551495","-1.16538","-1.55594","6.04564"
217,0,"0.155474","0.100381","-0.0550326","-1.16322","-1.56193","6.05764"
218,0,"0.155491","0.100583","-0.0549494","-1.1311","-1.55926","6.0543"
219,0,"0.155546","0.100609","-0.0548582","-1.14435","-1.55719","6.05576"
220,0,"0.155566","0.100812","-0.0548013","-1.13068","-1.54694","6.05455"
221,0,"0.155552","0.100871","-0.0547766","-1.14666","-1.52873","6.08306"
222,0,"0.155439","0.100945","-0.0547935","-1.16053","-1.49369","6.08959"
223,0,"0.155328","0.101064","-0.0548239","-1.17182","-1.45484","6.11943"
224,0,"0.15526","0.101085","-0.0548799","-1.2058","-1.42275","6.15976"
225,0,"0.155155","0.101186","-0.0549852","-1.2257","-1.38769","6.19358"
226,0,"0.154962","0.101459","-0.0550812","-1.22116","-1.33706","6.23543"
227,0,"0.154843","0.101579","-0.0551967","-1.24491","-1.29839","6.27369"
228,0,"0.154754","0.101672","-0.0552983","-1.27492","-1.26467","6.30492"
229,0,"0.154614","0.101795","-0.0553888","-1.30174","-1.22309","6.36296"
230,0,"0.154433","0.101811","-0.0554799","-1.34693","-1.16959","6.43703"
231,0,"0.154371","0.101765","-0.0555484","-1.40246","-1.13968","6.49782"
232,0,"0.154245","0.101786","-0.0555913","-1.44263","-1.10182","6.55219"
233,0,"0.154258","0.101953","-0.0556281","-1.45599","-1.09278","6.5848"
234,0,"0.154281","0.102074","-0.0556166","-1.47086","-1.08941","6.63028"
235,0,"0.154404","0.102146","-0.0556068","-1.49569","-1.10359","6.66546"
236,0,"0.154432","0.102322","-0.0555537","-1.49709","-1.10231","6.68598"
237,0,"0.154549","0.102375","-0.0554923","-1.51898","-1.1128","6.71433"
238,0,"0.154691","0.10259","-0.05541","-1.51121","-1.13476","6.73149"
239,0,"0.154726","0.102623","-0.0553148","-1.5287","-1.13062","6.757"
240,0,"0.154812","0.102628","-0.0552323","-1.54757","-1.13834","6.76623"
241,0,"0.154841","0.102772","-0.0551433","-1.5346","-1.13582","6.76903"
242,0,"0.154863","0.102817","-0.0550784","-1.53363","-1.13058","6.77292"
243,0,"0.15475","0.102952","-0.055001","-1.49806","-1.09674","6.77796"
244,0,"0.154446","0.103433","-0.0549052","-1.37383","-1.02533","6.76465"
245,0,"0.154054","0.10385","-0.0547944","-1.23544","-0.932258","6.78189"
246,0,"0.153683","0.10455","-0.0546168","-1.01896","-0.854678","6.79614"
247,0,"0.153333","0.105107","-0.054389","-0.823424","-0.78049","6.8248"
248,0,"0.153102","0.105648","-0.0540764","-0.62802","-0.728433","6.83854"
249,0,"0.153077","0.10615","-0.05367","-0.435604","-0.721536","6.85229"
250,0,"0.153475","0.106577","-0.0531472","-0.258198","-0.79392","6.84175"
251,0,"0.154018","0.106395","-0.0525338","-0.20085","-0.893787","6.81224"
252,0,"0.154486","0.106156","-0.0518159","-0.154865","-0.987131","6.77366"
253,0,"0.155004","0.105795","-0.0509694","-0.119241","-1.07252","6.74422"
254,0,"0.155425","0.105584","-0.0500778","-0.0278827","-1.13606","6.68532"
255,0,"0.155394","0.105235","-0.0490346","0.0739431","-1.10078","6.66116"
256,0,"0.155609","0.105204","-0.0479559","0.235876","-1.10632","6.57102"
257,0,"0.155657","0.10525","-0.0467669","0.433401","-1.09316","6.48174"
258,0,"0.155787","0.105359","-0.0455427","0.673376","-1.10212","6.40202"
259,0,"0.155977","0.105992","-0.0442455","1.03498","-1.14077","6.32966"
260,0,"0.156146","0.106495","-0.0428082","1.38488","-1.166","6.26405"
261,0,"0.156293","0.106829","-0.0412516","1.69873","-1.18121","6.20362"
262,0,"0.156548","0.106774","-0.0395998","1.92639","-1.19788","6.12908"
263,0,"0.156641","0.10684","-0.0377572","2.17586","-1.18657","6.01956"
264,0,"0.156709","0.106457","-0.0358298","2.36149","-1.16205","5.92946"
265,0,"0.157276","0.106178","-0.033813","2.55856","-1.24029","5.82468"
266,0,"0.157924","0.105631","-0.031626","2.68905","-1.34104","5.73531"
267,0,"0.158484","0.104998","-0.0293071","2.80985","-1.42649","5.65792"
268,0,"0.158866","0.104216","-0.0268295","2.90633","-1.46965","5.60671"
269,0,"0.159343","0.103744","-0.0242379","3.0756","-1.53522","5.55552"
270,0,"0.159887","0.103465","-0.0214762","3.28812","-1.6165","5.50686"
271,0,"0.160265","0.103161","-0.0186565","3.49411","-1.65851","5.44018"
272,0,"0.160716","0.102997","-0.0157123","3.71609","-1.72066","5.36842"
273,0,"0.161072","0.102714","-0.0127705","3.92067","-1.76078","5.27767"
274,0,"0.161196","0.102385","-0.00976665","4.11255","-1.7458","5.1962"
275,0,"0.1609","0.102592","-0.00672258","4.43498","-1.64481","5.15553"
276,0,"0.160803","0.102822","-0.00363156","4.77424","-1.58716","5.13794"
277,0,"0.16099","0.102817","-0.00062421","5.05198","-1.59062","5.11413"
278,0,"0.161171","0.102342","0.00242838","5.19729","-1.60545","5.06098"
279,0,"0.161732","0.10175","0.00531231","5.2835","-1.6963","4.94787"
280,0,"0.162378","0.101205","0.0081149","5.36248","-1.82007","4.90689"
281,0,"0.162677","0.100301","0.0108883","5.37418","-1.87059","4.92057"
282,0,"0.163035","0.0996359","0.0135452","5.44201","-1.94049","4.98918"
283,0,"0.163514","0.0991877","0.0162298","5.52813","-2.0361","5.02053"
284,0,"0.164096","0.098723","0.0187815","5.60793","-2.15532","4.99781"
285,0,"0.164371","0.0980151","0.0212669","5.63843","-2.21118","4.97832"
286,0,"0.164882","0.0975818","0.0236876","5.69989","-2.30881","4.90627"
287,0,"0.165369","0.0972644","0.0260123","5.77895","-2.40264","4.81485"
288,0,"0.165815","0.0969238","0.028264","5.83334","-2.48094","4.71712"
289,0,"0.166233","0.0963914","0.0302578","5.83831","-2.55881","4.60448"
290,0,"0.166509","0.0959963","0.0321982","5.83961","-2.60895","4.54271"
291,0,"0.166881","0.0950989","0.0338992","5.72382","-2.67","4.47529"
292,0,"0.167203","0.0944127","0.0355148","5.61791","-2.71859","4.39616"
293,0,"0.167477","0.0936795","0.0370556","5.49098","-2.75366","4.32805"
294,0,"0.167685","0.0931246","0.0385048","5.40066","-2.78337","4.29695"
295,0,"0.168189","0.0927627","0.0399691","5.34471","-2.88322","4.25196"
296,0,"0.168216","0.092337","0.0413897","5.28031","-2.89403","4.19614"
297,0,"0.16871","0.092267","0.0429065","5.25655","-3.00019","4.09277"
298,0,"0.16907","0.0918344","0.044387","5.16939","-3.07409","4.00894"
299,0,"0.169802","0.0914009","0.0459278","5.05984","-3.22253","3.91889"
300,0,"0.170017","0.0903515","0.0474428","4.83778","-3.27082","3.93222"
301,0,"0.170865","0.0898479","0.0489406","4.71245","-3.4514","3.89472"
302,0,"0.171367","0.08942","0.0504622","4.60736","-3.57275","3.82762"
303,0,"0.171857","0.0891114","0.0520202","4.51038","-3.67942","3.72425"
304,0,"0.172268","0.0892188","0.0535759","4.49346","-3.77224","3.60971"
305,0,"0.172601","0.0892939","0.0551023","4.47854","-3.845","3.55285"
306,0,"0.172721","0.0892662","0.0565632","4.45772","-3.87116","3.49716"
307,0,"0.173265","0.0890323","0.0579456","4.35959","-3.97532","3.40753"
308,0,"0.173464","0.0886212","0.059237","4.18185","-4.01551","3.26408"
309,0,"0.173883","0.0883433","0.0604433","3.99388","-4.10624","3.11899"
310,0,"0.173892","0.0884652","0.0615409","3.89834","-4.1189","3.05187"
311,0,"0.173962","0.0884443","0.0625666","3.803","-4.14036","3.1276"
312,0,"0.174473","0.0885051","0.0635824","3.72558","-4.24774","3.22341"
313,0,"0.174924","0.0880492","0.0645541","3.50382","-4.3596","3.25072"
314,0,"0.175524","0.0882122","0.0655799","3.34498","-4.51437","3.15233"
315,0,"0.176206","0.0886246","0.0665565","3.22933","-4.68925","3.0541"
316,0,"0.176488","0.0886887","0.0674094","3.07791","-4.77212","3.04879"
317,0,"0.176997","0.0889447","0.0682271","2.97896","-4.88595","3.06259"
318,0,"0.177094","0.0888211","0.069028","2.79129","-4.91067","3.07933"
319,0,"0.177059","0.0887301","0.0698142","2.56456","-4.89456","3.00556"
320,0,"0.177494","0.0888268","0.0705151","2.34703","-4.9849","2.93782"
321,0,"0.177514","0.0890033","0.0711601","2.15672","-4.99899","2.92138"
322,0,"0.177405","0.0892266","0.0718287","1.97399","-4.96937","2.90737"
323,0,"0.177374","0.0896125","0.0723679","1.82074","-4.95057","2.90725"
324,0,"0.177349","0.0901968","0.0727549","1.71462","-4.93434","2.91732"
325,0,"0.176983","0.0907853","0.0730758","1.60271","-4.85601","2.91609"
326,0,"0.176934","0.0914023","0.0733054","1.48849","-4.82822","2.90379"
327,0,"0.176783","0.091898","0.0734442","1.34156","-4.78514","2.89846"
328,0,"0.176568","0.0922361","0.0734836","1.16656","-4.72627","2.88529"
329,0,"0.176335","0.0929636","0.0734504","1.06455","-4.66207","2.89154"
330,0,"0.175915","0.0932008","0.0733026","0.860576","-4.55404","2.96119"
331,0,"0.175551","0.0935742","0.0730873","0.680013","-4.46272","3.03608"
332,0,"0.175131","0.0938645","0.072808","0.483599","-4.36081","3.10733"
333,0,"0.174807","0.0942203","0.0725133","0.294251","-4.2812","3.22312"
334,0,"0.174546","0.0946701","0.0722633","0.126614","-4.21534","3.35298"
335,0,"0.174353","0.0947371","0.072081","-0.112825","-4.17277","3.50716"
336,0,"0.174574","0.0953197","0.0719634","-0.251658","-4.21815","3.68305"
337,0,"0.174631","0.0958037","0.0719296","-0.382127","-4.24863","3.86177"
338,0,"0.175205","0.0966308","0.0720104","-0.443158","-4.39182","4.04081"
339,0,"0.17559","0.0972166","0.0722289","-0.53294","-4.50151","4.16067"
340,0,"0.175844","0.0982379","0.0724853","-0.530707","-4.59622","4.21924"
341,0,"0.176143","0.0988524","0.0728212","-0.598077","-4.68787","4.27096"
342,0,"0.176381","0.0996088","0.0731732","-0.629505","-4.75656","4.30093"
343,0,"0.176595","0.100036","0.0735112","-0.715011","-4.81021","4.37201"
344,0,"0.176537","0.100341","0.0738333","-0.821469","-4.80458","4.44036"
345,0,"0.176427","0.100624","0.0741169","-0.931307","-4.78125","4.53009"
346,0,"0.176372","0.10091","0.0743086","-1.02777","-4.77","4.65864"
347,0,"0.176392","0.101225","0.0744054","-1.10776","-4.76364","4.80653"
348,0,"0.17616","0.10137","0.0743835","-1.20063","-4.69985","4.94345"
349,0,"0.175944","0.101398","0.0742918","-1.31264","-4.63534","5.05472"
350,0,"0.175752","0.101374","0.0741139","-1.41787","-4.57659","5.15223"
351,0,"0.175516","0.101629","0.0739084","-1.44948","-4.52037","5.20475"
352,0,"0.175318","0.101892","0.0737134","-1.45677","-4.47334","5.24914"
353,0,"0.175129","0.102388","0.0735435","-1.39271","-4.44512","5.28527"
