Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
43,0,"-0.169931","0.611404","0.0638979","-0.0984423","1.5139","0.750703"
44,0,"-0.169573","0.6113","0.0637973","-0.119468","1.48689","0.768317"
45,0,"-0.169158","0.611111","0.0637793","-0.153214","1.44247","0.794743"
46,0,"-0.168633","0.61095","0.0638256","-0.184993","1.37486","0.834223"
47,0,"-0.167946","0.610814","0.0639574","-0.217606","1.27879","0.868498"
48,0,"-0.167214","0.610767","0.0641241","-0.236802","1.17313","0.896705"
49,0,"-0.166614","0.610813","0.0643134","-0.237081","1.09945","0.912954"
50,0,"-0.166059","0.610891","0.0644855","-0.230249","1.03738","0.930596"
51,0,"-0.165678","0.610937","0.0645967","-0.224944","1.01155","0.95005"
52,0,"-0.165328","0.611035","0.0646543","-0.207867","0.999436","0.959295"
53,0,"-0.164986","0.610949","0.0646377","-0.221641","0.991936","0.96874"
54,0,"-0.164958","0.610974","0.0645835","-0.213293","1.05135","0.986263"
55,0,"-0.16501","0.61102","0.0644681","-0.202181","1.13019","0.97374"
56,0,"-0.165108","0.611125","0.0643126","-0.177572","1.22397","0.96669"
57,0,"-0.16517","0.611272","0.0641498","-0.147928","1.3098","0.93868"
58,0,"-0.164974","0.611356","0.0639713","-0.131483","1.34237","0.925593"
59,0,"-0.164678","0.611453","0.0638294","-0.120409","1.35178","0.921004"
60,0,"-0.164344","0.61145","0.0637498","-0.126743","1.34618","0.93543"
61,0,"-0.163927","0.61133","0.0637149","-0.156293","1.31869","0.968252"
62,0,"-0.163168","0.611267","0.0637675","-0.172344","1.22575","1.00831"
63,0,"-0.162329","0.61119","0.0639018","-0.195139","1.11215","1.05445"
64,0,"-0.161609","0.611112","0.0640624","-0.219616","1.02159","1.10618"
65,0,"-0.160922","0.610959","0.0642452","-0.256794","0.941081","1.12251"
66,0,"-0.160314","0.611009","0.0644576","-0.254979","0.883909","1.13022"
67,0,"-0.159701","0.610981","0.0645881","-0.261408","0.831513","1.13815"
68,0,"-0.159312","0.610971","0.0646546","-0.263642","0.819478","1.14634"
69,0,"-0.159056","0.611094","0.064654","-0.237208","0.842457","1.14108"
70,0,"-0.158778","0.6113","0.0645531","-0.194981","0.866759","1.12538"
71,0,"-0.158634","0.611385","0.0644321","-0.178095","0.926411","1.10562"
72,0,"-0.1586","0.611549","0.0642767","-0.145271","1.0084","1.08797"
73,0,"-0.158621","0.611522","0.0640933","-0.148876","1.10233","1.07234"
74,0,"-0.158503","0.611654","0.0639254","-0.128063","1.1701","1.04944"
75,0,"-0.15816","0.611599","0.0637804","-0.140015","1.18652","1.05306"
76,0,"-0.157743","0.611495","0.0636832","-0.163398","1.18239","1.06162"
77,0,"-0.157272","0.611465","0.0636683","-0.173493","1.16306","1.09288"
78,0,"-0.156526","0.611459","0.0636934","-0.179502","1.08667","1.10313"
79,0,"-0.155537","0.611527","0.0638133","-0.177454","0.960937","1.11281"
80,0,"-0.154786","0.611353","0.0639923","-0.214544","0.881926","1.13368"
81,0,"-0.154153","0.61118","0.0641775","-0.249973","0.827012","1.16909"
82,0,"-0.153546","0.61125","0.0643523","-0.237089","0.780814","1.18527"
83,0,"-0.152832","0.611447","0.0644981","-0.199387","0.722116","1.19084"
84,0,"-0.152353","0.61146","0.0645771","-0.195916","0.71647","1.18458"
85,0,"-0.151984","0.611356","0.0645942","-0.21513","0.736505","1.17857"
86,0,"-0.151709","0.611449","0.064534","-0.193557","0.778512","1.1667"
87,0,"-0.151517","0.611552","0.0643987","-0.171208","0.841498","1.13161"
88,0,"-0.151366","0.611586","0.0642161","-0.158078","0.917811","1.10493"
89,0,"-0.15124","0.61169","0.0640289","-0.134622","0.992117","1.09799"
90,0,"-0.150857","0.611806","0.0638336","-0.1069","1.01392","1.10535"
91,0,"-0.150435","0.611734","0.0636664","-0.119919","1.02673","1.11206"
92,0,"-0.149807","0.611704","0.0635869","-0.132388","0.99351","1.11565"
93,0,"-0.149284","0.6117","0.0636008","-0.137668","0.976709","1.13093"
94,0,"-0.148711","0.611579","0.063671","-0.163578","0.942749","1.13893"
95,0,"-0.147845","0.611511","0.0637878","-0.176552","0.851203","1.17283"
96,0,"-0.147016","0.611435","0.0639393","-0.192214","0.766194","1.20303"
97,0,"-0.146294","0.61128","0.0641252","-0.222353","0.700024","1.22148"
98,0,"-0.145492","0.611369","0.0642806","-0.207247","0.624532","1.21831"
99,0,"-0.144741","0.611508","0.0644409","-0.185928","0.569587","1.19794"
100,0,"-0.144204","0.611498","0.0645448","-0.186116","0.562154","1.20368"
101,0,"-0.143806","0.611481","0.0645461","-0.181268","0.59172","1.20043"
102,0,"-0.143483","0.611486","0.0644832","-0.170831","0.636945","1.20365"
103,0,"-0.143173","0.61164","0.0643519","-0.13416","0.684903","1.20301"
104,0,"-0.142928","0.611672","0.0641655","-0.121418","0.750552","1.17921"
105,0,"-0.142599","0.611731","0.0639603","-0.10612","0.795087","1.16889"
106,0,"-0.142303","0.611766","0.0637991","-0.0950581","0.846204","1.15066"
107,0,"-0.141661","0.611924","0.0636514","-0.0648913","0.826704","1.14151"
108,0,"-0.14115","0.611902","0.0635478","-0.0725786","0.825343","1.16288"
109,0,"-0.140554","0.611608","0.0635219","-0.136096","0.803878","1.1877"
110,0,"-0.139901","0.611438","0.0635623","-0.175657","0.763313","1.20027"
111,0,"-0.139002","0.611292","0.0636674","-0.211251","0.67531","1.2149"
112,0,"-0.1377","0.611266","0.0638167","-0.221781","0.517168","1.24886"
113,0,"-0.1368","0.611232","0.0639904","-0.229637","0.429851","1.27445"
114,0,"-0.136047","0.611316","0.0641649","-0.21643","0.375905","1.30547"
115,0,"-0.1353","0.611171","0.0642818","-0.246592","0.327676","1.31674"
116,0,"-0.134481","0.611272","0.0643414","-0.228604","0.277158","1.30419"
117,0,"-0.133844","0.611378","0.0643436","-0.211459","0.263187","1.28292"
118,0,"-0.133319","0.611509","0.064287","-0.182513","0.278708","1.28482"
119,0,"-0.133135","0.611354","0.0641853","-0.208828","0.367491","1.26655"
120,0,"-0.132671","0.61147","0.0640225","-0.183769","0.398955","1.24179"
121,0,"-0.132417","0.611577","0.0638562","-0.1654","0.472037","1.22839"
122,0,"-0.131958","0.611625","0.0636509","-0.158706","0.504442","1.22908"
123,0,"-0.131533","0.611452","0.0634892","-0.192755","0.532071","1.24019"
124,0,"-0.130856","0.611461","0.0633938","-0.192433","0.510569","1.25972"
125,0,"-0.130002","0.611647","0.063378","-0.164703","0.456846","1.24765"
126,0,"-0.128991","0.611964","0.0634605","-0.112559","0.366691","1.24438"
127,0,"-0.128175","0.611791","0.0635861","-0.151777","0.303025","1.28373"
128,0,"-0.127158","0.611622","0.0637439","-0.194283","0.204186","1.33751"
129,0,"-0.126158","0.611496","0.0639437","-0.230443","0.112573","1.34932"
130,0,"-0.125246","0.611521","0.0641236","-0.233394","0.040393","1.3368"
131,0,"-0.124275","0.611574","0.0642542","-0.226303","-0.0398104","1.3489"
132,0,"-0.123514","0.611723","0.0643528","-0.197539","-0.0698934","1.34503"
133,0,"-0.122826","0.611936","0.0643789","-0.156775","-0.0804293","1.32594"
134,0,"-0.122514","0.61202","0.0642968","-0.13839","-0.0157255","1.31031"
135,0,"-0.122158","0.611978","0.0641492","-0.141199","0.0484718","1.30639"
136,0,"-0.121786","0.612052","0.0639859","-0.123915","0.110385","1.2968"
137,0,"-0.121437","0.612257","0.0638103","-0.0841234","0.172559","1.29191"
138,0,"-0.121104","0.612209","0.0636233","-0.0909998","0.233173","1.28773"
139,0,"-0.120578","0.61225","0.0634861","-0.0877214","0.250522","1.27663"
140,0,"-0.119876","0.612257","0.0633949","-0.0920728","0.234691","1.27777"
141,0,"-0.118894","0.612156","0.0633728","-0.118828","0.161287","1.30351"
142,0,"-0.118033","0.611947","0.0634063","-0.165289","0.105155","1.34917"
143,0,"-0.11703","0.611829","0.063505","-0.194876","0.0146638","1.37786"
144,0,"-0.115791","0.611839","0.063676","-0.203564","-0.113057","1.40447"
145,0,"-0.114707","0.611793","0.063862","-0.216299","-0.211001","1.41798"
146,0,"-0.113617","0.611592","0.0640301","-0.26228","-0.307214","1.43218"
147,0,"-0.112815","0.611452","0.0641767","-0.290048","-0.345237","1.45053"
148,0,"-0.112014","0.611512","0.0642563","-0.279037","-0.37988","1.45351"
149,0,"-0.111421","0.611724","0.0642821","-0.234626","-0.367225","1.44631"
150,0,"-0.111056","0.611748","0.064198","-0.224606","-0.304468","1.44828"
151,0,"-0.11062","0.611729","0.0640956","-0.223183","-0.248483","1.40598"
152,0,"-0.110321","0.611846","0.0639284","-0.195957","-0.165876","1.38867"
153,0,"-0.10985","0.612028","0.0637141","-0.156846","-0.115267","1.37945"
154,0,"-0.10924","0.611936","0.0635202","-0.174083","-0.097595","1.39396"
155,0,"-0.108656","0.612015","0.0634073","-0.162078","-0.0778708","1.41636"
156,0,"-0.107874","0.612072","0.0633294","-0.158217","-0.103726","1.41139"
157,0,"-0.107114","0.611953","0.0633237","-0.187825","-0.127861","1.41977"
158,0,"-0.106342","0.611797","0.0633671","-0.227936","-0.163622","1.42637"
159,0,"-0.105201","0.611833","0.063471","-0.231261","-0.269522","1.43696"
160,0,"-0.104111","0.611894","0.0636269","-0.225336","-0.369193","1.4611"
161,0,"-0.103261","0.611766","0.0637814","-0.251972","-0.420207","1.4865"
162,0,"-0.10214","0.611957","0.0639478","-0.218654","-0.516621","1.50107"
163,0,"-0.10126","0.61204","0.0640664","-0.206694","-0.561771","1.47695"
164,0,"-0.100673","0.611925","0.0641263","-0.230836","-0.54555","1.4655"
165,0,"-0.100005","0.611906","0.0641185","-0.236568","-0.542509","1.44236"
166,0,"-0.0992946","0.61231","0.0640724","-0.15837","-0.539734","1.40999"
167,0,"-0.0988307","0.612416","0.063941","-0.132753","-0.487331","1.41273"
168,0,"-0.0984206","0.612301","0.0637652","-0.153925","-0.418937","1.4037"
169,0,"-0.0979384","0.612384","0.063583","-0.136672","-0.362863","1.37964"
170,0,"-0.0974023","0.612515","0.0634083","-0.113295","-0.322986","1.36543"
171,0,"-0.0968334","0.612282","0.0632622","-0.161026","-0.29648","1.38942"
172,0,"-0.0959604","0.612302","0.0631833","-0.168205","-0.33785","1.4083"
173,0,"-0.094906","0.612265","0.0631768","-0.183792","-0.411338","1.42277"
174,0,"-0.0939241","0.612202","0.0632556","-0.204144","-0.481556","1.43096"
175,0,"-0.0927866","0.612109","0.0634223","-0.226309","-0.576683","1.45733"
176,0,"-0.091742","0.612178","0.0636192","-0.220722","-0.66026","1.45698"
177,0,"-0.0907022","0.61219","0.0637962","-0.222716","-0.742013","1.46728"
178,0,"-0.0895919","0.612349","0.0639385","-0.198327","-0.834212","1.4751"
179,0,"-0.0886488","0.612359","0.0640623","-0.198093","-0.886046","1.50894"
180,0,"-0.0877837","0.612553","0.0641322","-0.162279","-0.915865","1.49674"
181,0,"-0.0871521","0.612457","0.064129","-0.18266","-0.896329","1.47357"
182,0,"-0.0866567","0.612548","0.0640492","-0.16596","-0.85053","1.46581"
183,0,"-0.0860146","0.612905","0.0639262","-0.0949262","-0.819245","1.42976"
184,0,"-0.0857082","0.612855","0.0637569","-0.0969155","-0.730457","1.42381"
185,0,"-0.0852172","0.612788","0.0635886","-0.108643","-0.671179","1.40064"
186,0,"-0.0847145","0.612784","0.0634088","-0.10961","-0.615713","1.39311"
187,0,"-0.0841324","0.612799","0.063281","-0.111984","-0.587882","1.40291"
188,0,"-0.0833653","0.612635","0.0631949","-0.150199","-0.603492","1.42282"
189,0,"-0.0823468","0.612576","0.0631876","-0.17151","-0.668833","1.43676"
190,0,"-0.0811985","0.612487","0.0632603","-0.196253","-0.759173","1.45386"
191,0,"-0.0801833","0.61242","0.0633838","-0.216984","-0.831473","1.47886"
192,0,"-0.079264","0.612274","0.063536","-0.250284","-0.888993","1.51568"
193,0,"-0.0782023","0.612398","0.0637185","-0.233019","-0.97065","1.5136"
194,0,"-0.0771571","0.612303","0.0638588","-0.257936","-1.04131","1.52552"
195,0,"-0.0761732","0.612235","0.0639718","-0.275168","-1.09281","1.53127"
196,0,"-0.0753012","0.612392","0.0640296","-0.247529","-1.11842","1.51261"
197,0,"-0.074723","0.612629","0.0640027","-0.201757","-1.09248","1.48887"
198,0,"-0.0741804","0.612709","0.0639223","-0.181966","-1.04678","1.46402"
199,0,"-0.0737307","0.61299","0.0637997","-0.119977","-0.974349","1.42919"
200,0,"-0.0732435","0.613064","0.0636404","-0.102325","-0.911156","1.407"
201,0,"-0.0728041","0.612978","0.063456","-0.117486","-0.84228","1.4037"
202,0,"-0.071972","0.613125","0.0632933","-0.0936898","-0.851086","1.40058"
203,0,"-0.071233","0.613181","0.0631549","-0.0907732","-0.850281","1.39693"
204,0,"-0.070545","0.613085","0.0630859","-0.115735","-0.84907","1.41349"
205,0,"-0.0696467","0.612913","0.0630775","-0.159244","-0.889116","1.44081"
206,0,"-0.0684771","0.613048","0.06315","-0.142948","-0.983238","1.45537"
207,0,"-0.0673429","0.613007","0.0632945","-0.16177","-1.07318","1.49006"
208,0,"-0.0663481","0.612834","0.06347","-0.203459","-1.14052","1.51973"
209,0,"-0.065334","0.61288","0.0636664","-0.205724","-1.20874","1.50216"
210,0,"-0.0643599","0.612708","0.0638153","-0.244628","-1.26335","1.49631"
211,0,"-0.063443","0.612555","0.0639181","-0.27774","-1.30498","1.50471"
212,0,"-0.0624931","0.61272","0.063979","-0.246919","-1.34216","1.49493"
213,0,"-0.061941","0.612835","0.0639727","-0.222096","-1.30135","1.47366"
214,0,"-0.0614557","0.612768","0.0638629","-0.231409","-1.23806","1.45217"
215,0,"-0.0609788","0.612969","0.0637373","-0.1898","-1.16759","1.42102"
216,0,"-0.0606489","0.612927","0.0635584","-0.195539","-1.07235","1.39033"
217,0,"-0.0603437","0.612854","0.0633723","-0.210034","-0.984746","1.38784"
218,0,"-0.0596069","0.61293","0.0631712","-0.202651","-0.976256","1.38442"
219,0,"-0.0588288","0.613004","0.0630536","-0.19654","-0.981052","1.38081"
220,0,"-0.0579852","0.612934","0.0629937","-0.220843","-1.00073","1.38767"
221,0,"-0.0569891","0.612824","0.062988","-0.25456","-1.05872","1.38188"
222,0,"-0.0558111","0.612883","0.0631078","-0.255314","-1.15683","1.37784"
223,0,"-0.0546916","0.612814","0.0632607","-0.278983","-1.24639","1.38288"
224,0,"-0.053587","0.612649","0.0634412","-0.319248","-1.33504","1.43406"
225,0,"-0.0523958","0.612821","0.0636441","-0.297944","-1.43787","1.43375"
226,0,"-0.0513557","0.612802","0.0638081","-0.30734","-1.50785","1.42338"
227,0,"-0.0504459","0.612825","0.063928","-0.304523","-1.5441","1.41608"
228,0,"-0.0496505","0.61295","0.0639894","-0.278762","-1.55345","1.39789"
229,0,"-0.0491449","0.613229","0.0639873","-0.21946","-1.50005","1.37623"
230,0,"-0.0486928","0.613497","0.063894","-0.159213","-1.43345","1.34333"
231,0,"-0.0481867","0.613629","0.0637604","-0.131156","-1.36917","1.3058"
232,0,"-0.0479625","0.613524","0.0635873","-0.147267","-1.25363","1.30978"
233,0,"-0.0474661","0.613449","0.0633971","-0.161264","-1.19382","1.30736"
234,0,"-0.0466219","0.613561","0.063225","-0.145463","-1.20299","1.27742"
235,0,"-0.045808","0.613575","0.0631096","-0.148029","-1.20755","1.28306"
236,0,"-0.0450004","0.613482","0.0630483","-0.17238","-1.22206","1.30839"
237,0,"-0.0441536","0.613299","0.0630676","-0.214891","-1.25072","1.33897"
238,0,"-0.043","0.613184","0.0631522","-0.244794","-1.33974","1.33742"
239,0,"-0.0420103","0.613052","0.0632815","-0.273848","-1.40854","1.3633"
240,0,"-0.040924","0.613027","0.0634487","-0.286228","-1.49392","1.37947"
241,0,"-0.0397501","0.613147","0.0636407","-0.268766","-1.59221","1.38035"
242,0,"-0.0386473","0.613141","0.0637891","-0.273609","-1.67121","1.3684"
243,0,"-0.0377621","0.613098","0.0639197","-0.284274","-1.70682","1.3605"
244,0,"-0.0370162","0.613215","0.0639671","-0.255115","-1.70369","1.33818"
245,0,"-0.0364157","0.613374","0.0639493","-0.219738","-1.66644","1.3282"
246,0,"-0.0358434","0.613506","0.0638659","-0.18708","-1.62356","1.30706"
247,0,"-0.0354949","0.613624","0.0637379","-0.158416","-1.53091","1.27725"
248,0,"-0.0350082","0.613745","0.0635542","-0.133276","-1.46203","1.24315"
249,0,"-0.0345423","0.61359","0.0633692","-0.158263","-1.39962","1.2503"
250,0,"-0.0340016","0.613592","0.0631752","-0.157394","-1.35506","1.23599"
251,0,"-0.0332025","0.613732","0.0630361","-0.134735","-1.366","1.2317"
252,0,"-0.0323267","0.613644","0.0629635","-0.15644","-1.39901","1.27618"
253,0,"-0.0313898","0.613367","0.0629585","-0.214202","-1.44624","1.30184"
254,0,"-0.0302667","0.613248","0.0630521","-0.244016","-1.53959","1.3254"
255,0,"-0.0291032","0.613264","0.0631964","-0.246242","-1.64935","1.3374"
256,0,"-0.0278836","0.613106","0.0633736","-0.278148","-1.7677","1.37249"
257,0,"-0.0265288","0.613135","0.0635832","-0.277256","-1.90725","1.37805"
258,0,"-0.0252495","0.613222","0.0637529","-0.264812","-2.0334","1.3666"
259,0,"-0.0244177","0.613348","0.0638715","-0.242693","-2.06873","1.35274"
260,0,"-0.0236762","0.613382","0.0639485","-0.233241","-2.07726","1.33999"
261,0,"-0.0229193","0.61368","0.0639385","-0.169221","-2.08119","1.31589"
262,0,"-0.022256","0.613744","0.063854","-0.147852","-2.06777","1.29624"
263,0,"-0.0218722","0.613681","0.0637008","-0.149951","-1.99861","1.28166"
264,0,"-0.0213297","0.613755","0.0635094","-0.130274","-1.95378","1.26956"
265,0,"-0.0206907","0.613706","0.0633142","-0.137011","-1.93309","1.27125"
266,0,"-0.0200994","0.613734","0.0631264","-0.134718","-1.9071","1.26833"
267,0,"-0.0192774","0.61366","0.0629992","-0.154697","-1.93108","1.26408"
268,0,"-0.0182913","0.6137","0.0629382","-0.151509","-1.9944","1.25875"
269,0,"-0.0172665","0.61361","0.0629393","-0.178748","-2.07379","1.26571"
270,0,"-0.0162194","0.613452","0.0630311","-0.216707","-2.16233","1.29127"
271,0,"-0.0150712","0.613135","0.0631612","-0.287299","-2.27211","1.32678"
272,0,"-0.0137163","0.613213","0.0633703","-0.283076","-2.4196","1.3313"
273,0,"-0.0125562","0.613144","0.063565","-0.301228","-2.52529","1.34271"
274,0,"-0.0114648","0.613015","0.0637245","-0.329315","-2.61525","1.35431"
275,0,"-0.0105139","0.613122","0.0638457","-0.30992","-2.67678","1.31827"
276,0,"-0.00970701","0.613353","0.0639057","-0.265713","-2.70191","1.27268"
277,0,"-0.00897433","0.61346","0.063891","-0.238984","-2.70474","1.24404"
278,0,"-0.00839218","0.613653","0.063799","-0.1965","-2.67247","1.20094"
279,0,"-0.00789811","0.613886","0.0636871","-0.148207","-2.62305","1.16656"
280,0,"-0.00748817","0.613901","0.0635271","-0.145107","-2.55731","1.13644"
281,0,"-0.00690367","0.613883","0.0633321","-0.152557","-2.52202","1.12393"
282,0,"-0.00627502","0.613845","0.0631966","-0.165817","-2.50184","1.08812"
283,0,"-0.00553137","0.613918","0.0630859","-0.158965","-2.51181","1.07961"
284,0,"-0.00475511","0.613911","0.0630462","-0.169898","-2.52835","1.08375"
285,0,"-0.00389903","0.613951","0.0630707","-0.175626","-2.56812","1.08331"
286,0,"-0.00311843","0.613955","0.063174","-0.183299","-2.59764","1.06305"
287,0,"-0.00224537","0.613924","0.0633175","-0.198273","-2.64786","1.06377"
288,0,"-0.0012958","0.613831","0.0634803","-0.220563","-2.7181","1.0751"
289,0,"-0.000326321","0.613825","0.0636614","-0.225772","-2.78079","1.07631"
290,0,"0.000667082","0.613961","0.0638108","-0.204038","-2.84165","1.05739"
291,0,"0.00129516","0.613803","0.0639134","-0.234679","-2.83","1.04482"
292,0,"0.00179539","0.613925","0.0639395","-0.208788","-2.79506","1.02964"
293,0,"0.0021895","0.614154","0.0639229","-0.162152","-2.73159","0.982628"
294,0,"0.0026048","0.614111","0.0638112","-0.165015","-2.66595","0.93736"
295,0,"0.00286243","0.614328","0.063681","-0.126727","-2.56566","0.894476"
296,0,"0.00327232","0.614511","0.0635493","-0.0973333","-2.48939","0.857243"
297,0,"0.00362122","0.614299","0.0633675","-0.143238","-2.40476","0.856763"
298,0,"0.00397286","0.614188","0.0632141","-0.169463","-2.32915","0.82631"
299,0,"0.00446489","0.614142","0.063122","-0.18541","-2.28484","0.807145"
300,0,"0.00511439","0.614045","0.0630786","-0.210527","-2.27841","0.778176"
301,0,"0.00588438","0.614078","0.0630991","-0.210069","-2.29773","0.759839"
302,0,"0.00677134","0.614008","0.0631936","-0.231644","-2.3452","0.765365"
303,0,"0.0075883","0.613887","0.0633401","-0.2625","-2.38675","0.771266"
304,0,"0.00856942","0.613872","0.0635079","-0.270017","-2.46203","0.786554"
305,0,"0.00937145","0.613812","0.0636822","-0.283746","-2.49894","0.772123"
306,0,"0.0102011","0.61398","0.0638408","-0.251363","-2.53457","0.739704"
307,0,"0.0108287","0.614019","0.0639194","-0.238621","-2.52604","0.716772"
308,0,"0.0112725","0.614197","0.063955","-0.202451","-2.47863","0.674943"
309,0,"0.0116599","0.614458","0.063944","-0.152836","-2.41633","0.6403"
310,0,"0.0120674","0.614433","0.0638411","-0.159124","-2.3585","0.621145"
311,0,"0.0123455","0.614437","0.0636992","-0.155627","-2.27237","0.592144"
312,0,"0.0126921","0.614592","0.063547","-0.123607","-2.19791","0.567982"
313,0,"0.0129646","0.614639","0.0633684","-0.110307","-2.10945","0.562299"
314,0,"0.0133302","0.614605","0.0632225","-0.116852","-2.04298","0.56632"
315,0,"0.013796","0.614365","0.063131","-0.16706","-2.00403","0.563103"
316,0,"0.0145194","0.61433","0.0631113","-0.182911","-2.02335","0.545766"
317,0,"0.0152674","0.614365","0.063161","-0.178394","-2.05006","0.558663"
318,0,"0.0161712","0.614353","0.0632453","-0.179704","-2.11672","0.600513"
319,0,"0.0171928","0.614313","0.0633949","-0.185104","-2.20566","0.618817"
320,0,"0.0181863","0.614297","0.0635826","-0.192356","-2.28644","0.62047"
321,0,"0.0189454","0.614266","0.0637683","-0.204142","-2.32326","0.611171"
322,0,"0.0196787","0.614045","0.0638991","-0.244964","-2.35124","0.612837"
323,0,"0.0203346","0.614072","0.063999","-0.232409","-2.35716","0.612012"
324,0,"0.0208588","0.614152","0.0640191","-0.207954","-2.33496","0.625535"
325,0,"0.0213266","0.614129","0.0639797","-0.202467","-2.29585","0.625126"
326,0,"0.021656","0.614108","0.0638702","-0.202755","-2.23518","0.601181"
327,0,"0.0220729","0.61431","0.0637245","-0.165064","-2.18316","0.558619"
328,0,"0.0224879","0.614469","0.0635796","-0.132729","-2.1285","0.522962"
329,0,"0.0229276","0.614389","0.0634197","-0.141784","-2.08954","0.524642"
330,0,"0.0233396","0.614256","0.0632448","-0.160497","-2.04741","0.530938"
331,0,"0.0238495","0.614173","0.0631552","-0.175358","-2.02768","0.541675"
332,0,"0.0244577","0.614212","0.063146","-0.171659","-2.03515","0.52362"
333,0,"0.0252933","0.614088","0.0632065","-0.198305","-2.09577","0.518834"
334,0,"0.0260892","0.613905","0.0633244","-0.236737","-2.1536","0.524098"
335,0,"0.0271735","0.613832","0.0634935","-0.248264","-2.26953","0.537932"
336,0,"0.02831","0.613823","0.0636808","-0.248849","-2.38974","0.541419"
337,0,"0.0292889","0.613842","0.0638478","-0.241904","-2.48066","0.524736"
338,0,"0.0301092","0.613922","0.0639643","-0.220216","-2.53735","0.517513"
339,0,"0.0308209","0.613928","0.0640367","-0.212521","-2.56985","0.516651"
340,0,"0.0314264","0.61403","0.0640523","-0.188009","-2.57471","0.506355"
341,0,"0.0318082","0.614084","0.0640028","-0.1707","-2.53003","0.491472"
342,0,"0.0322428","0.614167","0.0638769","-0.150542","-2.49023","0.460499"
343,0,"0.0326171","0.614248","0.063712","-0.127508","-2.44396","0.438386"
344,0,"0.0330215","0.614405","0.0635466","-0.0975518","-2.40711","0.431374"
345,0,"0.0335737","0.614442","0.0633852","-0.0897874","-2.39288","0.411819"
346,0,"0.0341648","0.614482","0.0632672","-0.0819436","-2.3949","0.406056"
347,0,"0.034815","0.614278","0.0631933","-0.124246","-2.41837","0.436945"
