Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
38,0,"-0.0609134","0.0114685","-0.0600779","-1.77095","-1.49402","-4.25845"
39,0,"-0.0609452","0.0115803","-0.0597489","-1.75146","-1.49963","-4.26372"
40,0,"-0.0611506","0.0117011","-0.0594826","-1.73486","-1.46993","-4.28084"
41,0,"-0.0614121","0.0118938","-0.0592587","-1.70731","-1.42026","-4.30561"
42,0,"-0.0619153","0.0120434","-0.0590939","-1.68826","-1.31948","-4.3336"
43,0,"-0.0624815","0.0122285","-0.0590119","-1.66211","-1.20086","-4.37182"
44,0,"-0.0631041","0.0123447","-0.0590523","-1.64668","-1.07632","-4.39737"
45,0,"-0.0638907","0.0124366","-0.0591587","-1.64093","-0.915986","-4.42501"
46,0,"-0.0644092","0.0124352","-0.0593581","-1.64702","-0.813842","-4.44041"
47,0,"-0.0652328","0.0123498","-0.0596111","-1.67211","-0.659401","-4.454"
48,0,"-0.0658991","0.0122016","-0.059925","-1.7138","-0.541054","-4.47028"
49,0,"-0.0663","0.0121371","-0.060279","-1.74429","-0.47741","-4.49896"
50,0,"-0.066623","0.0120262","-0.0606445","-1.78267","-0.438452","-4.52229"
51,0,"-0.0666817","0.0119638","-0.0610087","-1.80201","-0.451737","-4.52204"
52,0,"-0.0669091","0.0118615","-0.0613305","-1.82213","-0.440652","-4.51035"
53,0,"-0.0670681","0.0117386","-0.0615538","-1.84529","-0.44255","-4.49981"
54,0,"-0.067069","0.0116755","-0.0616851","-1.85975","-0.474301","-4.49727"
55,0,"-0.066972","0.0116924","-0.0617104","-1.85833","-0.523227","-4.50407"
56,0,"-0.0669315","0.0115738","-0.0616426","-1.88407","-0.562655","-4.5297"
57,0,"-0.0668103","0.0116149","-0.061497","-1.87512","-0.615303","-4.55915"
58,0,"-0.0666376","0.0116403","-0.0612619","-1.86555","-0.677866","-4.58347"
59,0,"-0.0665619","0.01165","-0.0609756","-1.86221","-0.720687","-4.61294"
60,0,"-0.0661432","0.0119238","-0.0606427","-1.8041","-0.822678","-4.64584"
61,0,"-0.0660448","0.0119865","-0.0602849","-1.79193","-0.862797","-4.67571"
62,0,"-0.0659062","0.0120955","-0.0599256","-1.7743","-0.900385","-4.71085"
63,0,"-0.0659264","0.0123912","-0.059594","-1.7227","-0.900917","-4.72706"
64,0,"-0.0659169","0.0127028","-0.0593106","-1.66683","-0.901291","-4.77127"
65,0,"-0.0661667","0.0128151","-0.0591293","-1.64902","-0.857347","-4.79905"
66,0,"-0.066726","0.0128472","-0.0590011","-1.64829","-0.749455","-4.84212"
67,0,"-0.0674162","0.012907","-0.0589617","-1.64468","-0.610729","-4.86684"
68,0,"-0.0680669","0.0131272","-0.0590035","-1.6107","-0.473108","-4.92766"
69,0,"-0.0687985","0.0131734","-0.0591437","-1.60926","-0.324273","-4.95839"
70,0,"-0.0693819","0.0133018","-0.0593718","-1.5935","-0.207855","-4.98451"
71,0,"-0.0698902","0.0132835","-0.0596868","-1.59596","-0.118893","-5.01991"
72,0,"-0.0704542","0.0131569","-0.0600389","-1.62426","-0.0264844","-5.04878"
73,0,"-0.070828","0.0129791","-0.060426","-1.65991","0.0181217","-5.06749"
74,0,"-0.071041","0.0128164","-0.060799","-1.68791","0.0307928","-5.06278"
75,0,"-0.0711473","0.0127055","-0.0611377","-1.7041","0.0198579","-5.04663"
76,0,"-0.0714982","0.0125961","-0.0613725","-1.7285","0.059552","-5.03471"
77,0,"-0.0715363","0.0123338","-0.0615255","-1.77736","0.0390488","-5.00554"
78,0,"-0.07159","0.0119771","-0.0616007","-1.84809","0.0152647","-4.99635"
79,0,"-0.0715101","0.011825","-0.0615762","-1.87729","-0.0274427","-4.98936"
80,0,"-0.0714896","0.0117548","-0.0614562","-1.8867","-0.0597383","-4.98611"
81,0,"-0.0711872","0.0118618","-0.0612667","-1.85468","-0.138683","-4.98899"
82,0,"-0.071001","0.0119971","-0.0610194","-1.81956","-0.197796","-5.01067"
83,0,"-0.0706058","0.0121799","-0.0607391","-1.77439","-0.298247","-5.02201"
84,0,"-0.0702337","0.0124218","-0.0604327","-1.72211","-0.388835","-5.05856"
85,0,"-0.0700202","0.0125283","-0.0601033","-1.69956","-0.447875","-5.06081"
86,0,"-0.0699384","0.0126965","-0.0597838","-1.66702","-0.476358","-5.08038"
87,0,"-0.0700519","0.0128328","-0.0594781","-1.64443","-0.455983","-5.09159"
88,0,"-0.0702524","0.012945","-0.0592088","-1.6323","-0.418585","-5.10847"
89,0,"-0.0705025","0.0130189","-0.0590072","-1.62976","-0.366556","-5.13057"
90,0,"-0.0709001","0.01303","-0.0589299","-1.64139","-0.284878","-5.15092"
91,0,"-0.0715212","0.0129932","-0.0589308","-1.66229","-0.159511","-5.18044"
92,0,"-0.0719948","0.0132366","-0.0590473","-1.62251","-0.0544717","-5.20753"
93,0,"-0.0726021","0.0133657","-0.0592404","-1.60519","0.0693763","-5.22856"
94,0,"-0.0731762","0.0135649","-0.0594969","-1.57283","0.182497","-5.26393"
95,0,"-0.0735699","0.0135755","-0.0598421","-1.57852","0.253278","-5.28415"
96,0,"-0.0739206","0.013463","-0.0601996","-1.61285","0.308808","-5.29721"
97,0,"-0.0743302","0.0131751","-0.06053","-1.67648","0.368918","-5.28135"
98,0,"-0.0745327","0.0131149","-0.0608396","-1.69496","0.391685","-5.26456"
99,0,"-0.0747935","0.0128553","-0.0610988","-1.75404","0.422791","-5.24742"
100,0,"-0.0749493","0.0127067","-0.0612901","-1.79197","0.433363","-5.2263"
101,0,"-0.0750369","0.0125042","-0.0613994","-1.83733","0.432935","-5.221"
102,0,"-0.075022","0.0123931","-0.0614309","-1.86063","0.412122","-5.2186"
103,0,"-0.0748627","0.0124991","-0.061385","-1.83445","0.368039","-5.21121"
104,0,"-0.0746639","0.01261","-0.0612646","-1.80989","0.317637","-5.22112"
105,0,"-0.074505","0.0127438","-0.0610648","-1.77933","0.27671","-5.22685"
106,0,"-0.0743278","0.0127822","-0.0608028","-1.76643","0.230813","-5.234"
107,0,"-0.0741375","0.0129019","-0.060504","-1.74029","0.185111","-5.24209"
108,0,"-0.0739951","0.0128994","-0.0601975","-1.74252","0.148503","-5.25699"
109,0,"-0.0738852","0.0129397","-0.0598817","-1.73812","0.121135","-5.26625"
110,0,"-0.0738702","0.0129085","-0.0596064","-1.74456","0.11386","-5.26931"
111,0,"-0.0739955","0.012912","-0.0593534","-1.75386","0.140307","-5.28209"
112,0,"-0.0742535","0.0130289","-0.0591718","-1.74341","0.198415","-5.31135"
113,0,"-0.0744468","0.0131532","-0.0590609","-1.72626","0.244318","-5.33265"
114,0,"-0.0747783","0.0133107","-0.0590349","-1.70218","0.320505","-5.36045"
115,0,"-0.0750805","0.0135652","-0.0591241","-1.65623","0.393564","-5.39389"
116,0,"-0.0756438","0.0136836","-0.0592582","-1.63877","0.510066","-5.42836"
117,0,"-0.0758771","0.0138544","-0.0594971","-1.60146","0.563558","-5.4483"
118,0,"-0.0762253","0.0138702","-0.0597687","-1.59766","0.629048","-5.46502"
119,0,"-0.0764931","0.0137","-0.0600984","-1.6313","0.674663","-5.46321"
120,0,"-0.0767923","0.0137331","-0.060408","-1.63039","0.725699","-5.45882"
121,0,"-0.076891","0.0134783","-0.0606959","-1.68166","0.733217","-5.44097"
122,0,"-0.0770464","0.0131701","-0.0609582","-1.74165","0.745368","-5.4068"
123,0,"-0.0771247","0.0130698","-0.0611383","-1.76314","0.748301","-5.39858"
124,0,"-0.0771617","0.0127864","-0.0612598","-1.82023","0.73913","-5.3751"
125,0,"-0.0771531","0.0125957","-0.0612902","-1.85925","0.725486","-5.36223"
126,0,"-0.0769128","0.0126185","-0.0612546","-1.8499","0.671435","-5.34895"
127,0,"-0.0765843","0.012712","-0.0611701","-1.81785","0.598617","-5.36802"
128,0,"-0.0764618","0.0126333","-0.0609808","-1.81409","0.563721","-5.35567"
129,0,"-0.0761272","0.0128605","-0.0607588","-1.75677","0.494668","-5.38768"
130,0,"-0.0760248","0.012839","-0.0604922","-1.75291","0.469017","-5.40766"
131,0,"-0.0756845","0.0129135","-0.0601818","-1.72525","0.404155","-5.43348"
132,0,"-0.0753778","0.0131613","-0.0599047","-1.67071","0.349323","-5.46874"
133,0,"-0.0752434","0.0132894","-0.0596236","-1.63669","0.327199","-5.48599"
134,0,"-0.0752095","0.0133355","-0.0593788","-1.62617","0.331609","-5.49089"
135,0,"-0.0750867","0.0134783","-0.0592047","-1.5982","0.319902","-5.49838"
136,0,"-0.0750537","0.0135806","-0.0591133","-1.58128","0.32197","-5.51112"
137,0,"-0.0751723","0.0133849","-0.0590669","-1.6237","0.347747","-5.50245"
138,0,"-0.0753149","0.0132949","-0.0591212","-1.64494","0.383093","-5.49208"
139,0,"-0.0754964","0.0133184","-0.0592654","-1.6428","0.424098","-5.4933"
140,0,"-0.0757567","0.013238","-0.0594724","-1.65746","0.476743","-5.48988"
141,0,"-0.0759272","0.0132014","-0.0597109","-1.66464","0.516552","-5.48292"
142,0,"-0.0761323","0.0131923","-0.0599857","-1.66738","0.562758","-5.4708"
143,0,"-0.0764241","0.0132386","-0.0602432","-1.66443","0.629673","-5.46562"
144,0,"-0.0766316","0.0133551","-0.0605149","-1.64435","0.677362","-5.45587"
145,0,"-0.0769156","0.0132315","-0.0607922","-1.66951","0.728439","-5.44128"
146,0,"-0.0767965","0.0131936","-0.0609953","-1.68129","0.707632","-5.43563"
147,0,"-0.0766773","0.013025","-0.0611554","-1.71259","0.675042","-5.4095"
148,0,"-0.0764987","0.0128648","-0.0612696","-1.74173","0.627802","-5.37663"
149,0,"-0.0764091","0.0127383","-0.0612855","-1.76631","0.597524","-5.36725"
150,0,"-0.0760074","0.0127705","-0.0612454","-1.75562","0.512511","-5.34775"
151,0,"-0.0757828","0.0126336","-0.0610847","-1.78507","0.461733","-5.32802"
152,0,"-0.0753148","0.0126218","-0.0608741","-1.7896","0.370188","-5.31131"
153,0,"-0.0748762","0.012593","-0.0606093","-1.79822","0.288145","-5.32133"
154,0,"-0.0746964","0.012599","-0.0603154","-1.80734","0.260538","-5.32579"
155,0,"-0.0745312","0.0126011","-0.0600154","-1.80534","0.237465","-5.34119"
156,0,"-0.0743554","0.0128206","-0.0597291","-1.76189","0.217871","-5.36458"
157,0,"-0.0741854","0.013133","-0.0594922","-1.70525","0.20786","-5.39833"
158,0,"-0.0739764","0.0134179","-0.0593132","-1.65255","0.186941","-5.42937"
159,0,"-0.0738794","0.0136077","-0.0591951","-1.61942","0.187284","-5.48051"
160,0,"-0.0739275","0.0135589","-0.0591476","-1.62879","0.209275","-5.50242"
161,0,"-0.0740401","0.0137831","-0.0591917","-1.58803","0.251841","-5.53587"
162,0,"-0.074273","0.0138412","-0.0593096","-1.58289","0.313678","-5.55566"
163,0,"-0.0743921","0.0139196","-0.0595073","-1.57264","0.353291","-5.56987"
164,0,"-0.0746131","0.013827","-0.0597382","-1.59706","0.407773","-5.58282"
165,0,"-0.0747312","0.0138236","-0.0600225","-1.60653","0.447555","-5.56442"
166,0,"-0.0750904","0.0135028","-0.0602912","-1.67216","0.522697","-5.54529"
167,0,"-0.0751298","0.0133024","-0.0605628","-1.71367","0.537148","-5.51266"
168,0,"-0.0751798","0.01302","-0.0608115","-1.77491","0.550352","-5.51554"
169,0,"-0.0752169","0.0128688","-0.0610246","-1.81172","0.56044","-5.50509"
170,0,"-0.0752173","0.0126704","-0.0612244","-1.84571","0.556166","-5.49416"
171,0,"-0.0751754","0.0125874","-0.0612922","-1.85292","0.551488","-5.4869"
172,0,"-0.0750267","0.0126015","-0.0613006","-1.83719","0.525019","-5.484"
173,0,"-0.0746618","0.0127121","-0.0612491","-1.8007","0.461273","-5.49216"
174,0,"-0.074321","0.0126906","-0.0611086","-1.78989","0.401142","-5.48131"
175,0,"-0.074029","0.0127002","-0.0609001","-1.77998","0.35275","-5.50161"
176,0,"-0.0737077","0.0128727","-0.060653","-1.73855","0.305689","-5.50889"
177,0,"-0.0734619","0.0130986","-0.0603715","-1.69028","0.276987","-5.52879"
178,0,"-0.0732781","0.0131474","-0.0600919","-1.67848","0.257671","-5.55442"
179,0,"-0.0730429","0.0131451","-0.0598202","-1.66965","0.23006","-5.55608"
180,0,"-0.0730056","0.0132039","-0.0595586","-1.65274","0.243603","-5.57188"
181,0,"-0.0730146","0.0133094","-0.0593462","-1.63022","0.272034","-5.59331"
182,0,"-0.072954","0.0133057","-0.0592162","-1.62522","0.284935","-5.61189"
183,0,"-0.073115","0.0133498","-0.0591725","-1.61316","0.336824","-5.62829"
184,0,"-0.073401","0.0134851","-0.0591917","-1.58326","0.417871","-5.64365"
185,0,"-0.0736389","0.013562","-0.0592705","-1.56734","0.49447","-5.6446"
186,0,"-0.0738399","0.0134766","-0.0594204","-1.58178","0.555536","-5.66071"
187,0,"-0.0739921","0.0133656","-0.0596551","-1.60235","0.603655","-5.65936"
188,0,"-0.0742563","0.0131905","-0.0598973","-1.63996","0.670775","-5.65785"
189,0,"-0.074458","0.0131333","-0.0601689","-1.65867","0.731748","-5.65701"
190,0,"-0.0746708","0.0130328","-0.060444","-1.67709","0.788419","-5.63174"
191,0,"-0.0747997","0.0130267","-0.060709","-1.67673","0.829299","-5.62486"
192,0,"-0.0749941","0.0128905","-0.0608854","-1.70615","0.886026","-5.60042"
193,0,"-0.0749297","0.0127743","-0.0610325","-1.73287","0.887118","-5.58752"
194,0,"-0.0748318","0.0126767","-0.0611263","-1.75889","0.880605","-5.57914"
195,0,"-0.0746626","0.0125405","-0.0611646","-1.7843","0.854999","-5.54918"
196,0,"-0.0744183","0.012405","-0.0611341","-1.80878","0.812268","-5.53774"
197,0,"-0.0741733","0.0123287","-0.0610214","-1.81768","0.771726","-5.52332"
198,0,"-0.0737549","0.0123392","-0.0608633","-1.80897","0.700107","-5.52445"
199,0,"-0.0735013","0.0123562","-0.0606542","-1.80267","0.664598","-5.51763"
200,0,"-0.0732304","0.0124805","-0.0604029","-1.77224","0.628768","-5.53695"
201,0,"-0.0730642","0.0127895","-0.0601472","-1.71554","0.621575","-5.54032"
202,0,"-0.0729252","0.0130915","-0.0598595","-1.66283","0.62565","-5.57022"
203,0,"-0.0727237","0.013171","-0.0596069","-1.65068","0.615207","-5.57853"
204,0,"-0.0723939","0.0132922","-0.0594145","-1.62895","0.580531","-5.5963"
205,0,"-0.072276","0.0133095","-0.0592493","-1.62909","0.581443","-5.61025"
206,0,"-0.0719868","0.0132593","-0.0591917","-1.63785","0.547773","-5.60434"
207,0,"-0.0718814","0.013259","-0.0592222","-1.63952","0.546129","-5.59021"
208,0,"-0.0719546","0.0131983","-0.059296","-1.65822","0.581032","-5.59132"
209,0,"-0.072225","0.0131341","-0.0594175","-1.67793","0.655935","-5.58084"
210,0,"-0.072366","0.0131031","-0.0596022","-1.69176","0.709437","-5.58564"
211,0,"-0.0724366","0.0129933","-0.0598255","-1.71891","0.746826","-5.57748"
212,0,"-0.0726302","0.0128502","-0.0600868","-1.75066","0.799021","-5.57986"
213,0,"-0.0725315","0.0128021","-0.0603972","-1.76378","0.7935","-5.57513"
214,0,"-0.0724536","0.0128683","-0.0606784","-1.75221","0.791141","-5.56657"
215,0,"-0.0722879","0.0129652","-0.0609247","-1.73095","0.767233","-5.55352"
216,0,"-0.071851","0.0128897","-0.0611346","-1.73412","0.683516","-5.52871"
217,0,"-0.0715029","0.0126626","-0.0612766","-1.77219","0.614054","-5.49317"
218,0,"-0.0710455","0.0124747","-0.0613405","-1.79955","0.521144","-5.48403"
219,0,"-0.0705378","0.0124481","-0.0613151","-1.79654","0.425772","-5.47408"
220,0,"-0.0699406","0.0124032","-0.0612116","-1.79249","0.313878","-5.45511"
221,0,"-0.0693932","0.0122121","-0.061014","-1.81835","0.210772","-5.44806"
222,0,"-0.0688578","0.0121022","-0.0607734","-1.83013","0.114173","-5.42775"
223,0,"-0.0684256","0.0121746","-0.0605042","-1.80829","0.0430133","-5.44052"
224,0,"-0.0681245","0.0120378","-0.0601884","-1.82328","0.00105529","-5.43968"
225,0,"-0.0677033","0.0122591","-0.0598731","-1.7676","-0.0483953","-5.44432"
226,0,"-0.0675719","0.0122757","-0.0595769","-1.75376","-0.0452118","-5.46126"
227,0,"-0.067182","0.0125329","-0.0593639","-1.68912","-0.0904075","-5.48447"
228,0,"-0.067049","0.0126996","-0.0592117","-1.64364","-0.0916295","-5.51656"
229,0,"-0.0670428","0.0126603","-0.0591177","-1.64832","-0.0648507","-5.54941"
230,0,"-0.0667312","0.0128765","-0.059157","-1.59647","-0.0953028","-5.55911"
231,0,"-0.0670403","0.012763","-0.0592355","-1.62427","-0.0113279","-5.58924"
232,0,"-0.0671387","0.0128292","-0.0593606","-1.61633","0.0430274","-5.58778"
233,0,"-0.0672648","0.0128404","-0.0595753","-1.61717","0.100019","-5.58875"
234,0,"-0.0675853","0.0126871","-0.059817","-1.64822","0.190222","-5.58499"
235,0,"-0.0677539","0.0126011","-0.0601011","-1.66309","0.250353","-5.57516"
236,0,"-0.0679882","0.0125494","-0.0603866","-1.67377","0.32651","-5.58243"
237,0,"-0.067986","0.012385","-0.0606851","-1.70021","0.349536","-5.58088"
238,0,"-0.0678922","0.012092","-0.0609575","-1.75139","0.345691","-5.56867"
239,0,"-0.0678092","0.0120636","-0.0611713","-1.75387","0.347406","-5.58802"
240,0,"-0.0678701","0.0117817","-0.0613147","-1.80484","0.370923","-5.58054"
241,0,"-0.0677185","0.0116732","-0.0613914","-1.82512","0.353874","-5.58755"
242,0,"-0.0673043","0.0116709","-0.0614217","-1.8192","0.283202","-5.59802"
243,0,"-0.0669801","0.0116523","-0.0613438","-1.81691","0.231757","-5.61318"
244,0,"-0.0664695","0.0117043","-0.0611942","-1.7971","0.147272","-5.61207"
245,0,"-0.0659986","0.0119187","-0.0609862","-1.75076","0.0781537","-5.6426"
246,0,"-0.0656857","0.0120902","-0.0607129","-1.71984","0.0439679","-5.67792"
247,0,"-0.0653401","0.0120072","-0.0604126","-1.7342","0.00044279","-5.69098"
248,0,"-0.0650927","0.0121502","-0.0600889","-1.71056","-0.0190186","-5.72368"
249,0,"-0.0647949","0.0123025","-0.0597904","-1.67863","-0.0439172","-5.75014"
250,0,"-0.0643871","0.0124852","-0.0595394","-1.63733","-0.0842721","-5.76512"
251,0,"-0.0642395","0.0126073","-0.0593602","-1.61466","-0.0821717","-5.79546"
252,0,"-0.0641277","0.0126489","-0.0592282","-1.60741","-0.0700297","-5.80958"
253,0,"-0.0640978","0.0126693","-0.0591706","-1.60975","-0.0429362","-5.82071"
254,0,"-0.0641023","0.0126776","-0.0592101","-1.61215","-0.0114262","-5.82739"
255,0,"-0.064194","0.0127138","-0.0593221","-1.60658","0.0420935","-5.82824"
256,0,"-0.0644553","0.0124939","-0.0594836","-1.6504","0.12544","-5.82782"
257,0,"-0.0646567","0.0124352","-0.0596862","-1.66774","0.200055","-5.8212"
258,0,"-0.0648764","0.0122173","-0.0599561","-1.71483","0.271612","-5.79318"
259,0,"-0.0650627","0.0121734","-0.0602593","-1.72615","0.338103","-5.79856"
260,0,"-0.0651801","0.012012","-0.0605437","-1.76164","0.382734","-5.78544"
261,0,"-0.0650725","0.0120637","-0.0608434","-1.7483","0.385653","-5.7678"
262,0,"-0.0648741","0.0121464","-0.0611154","-1.72988","0.367915","-5.74236"
263,0,"-0.0645532","0.0121051","-0.0613127","-1.73068","0.318386","-5.71758"
264,0,"-0.0641568","0.0119785","-0.0614352","-1.7547","0.252024","-5.69752"
265,0,"-0.0636208","0.011798","-0.0614818","-1.78845","0.156615","-5.67033"
266,0,"-0.0631538","0.0115461","-0.0614382","-1.8324","0.0715002","-5.66305"
267,0,"-0.0624443","0.0115348","-0.0613304","-1.8206","-0.0580313","-5.64292"
268,0,"-0.0620249","0.011277","-0.0611463","-1.85538","-0.136147","-5.62849"
269,0,"-0.0614308","0.0112339","-0.060892","-1.8476","-0.241156","-5.6187"
270,0,"-0.0609698","0.01115","-0.0605904","-1.85442","-0.314248","-5.62102"
271,0,"-0.0604641","0.0113055","-0.0602526","-1.81059","-0.381207","-5.61463"
272,0,"-0.0600078","0.0116173","-0.0599213","-1.73891","-0.430753","-5.60564"
273,0,"-0.0598543","0.0118993","-0.0595953","-1.68034","-0.41993","-5.62662"
274,0,"-0.0596737","0.0120376","-0.059337","-1.65662","-0.416926","-5.65082"
275,0,"-0.0595254","0.0121321","-0.0591422","-1.64104","-0.404812","-5.65521"
276,0,"-0.0595153","0.0122067","-0.0590526","-1.62547","-0.370847","-5.65736"
277,0,"-0.0595234","0.012195","-0.059054","-1.62581","-0.335406","-5.66581"
278,0,"-0.0596655","0.0121964","-0.0591399","-1.6228","-0.27294","-5.66037"
279,0,"-0.0597924","0.0121059","-0.0592999","-1.64084","-0.215299","-5.65257"
280,0,"-0.0601126","0.0120978","-0.0595198","-1.64853","-0.117552","-5.64286"
281,0,"-0.0603924","0.012028","-0.0598169","-1.66353","-0.0317128","-5.61567"
282,0,"-0.0607753","0.0118122","-0.0601377","-1.70587","0.0726033","-5.59253"
283,0,"-0.0609544","0.0117874","-0.0604508","-1.70689","0.137277","-5.57381"
284,0,"-0.0609798","0.0115771","-0.0607673","-1.74058","0.163741","-5.5554"
285,0,"-0.0608311","0.0114797","-0.0610749","-1.75774","0.15407","-5.53949"
286,0,"-0.0606251","0.0113647","-0.06133","-1.77755","0.126793","-5.5301"
287,0,"-0.0601491","0.0112239","-0.061544","-1.79103","0.039116","-5.50231"
288,0,"-0.0596842","0.0109013","-0.0616774","-1.83418","-0.0591226","-5.46964"
289,0,"-0.0590848","0.0107871","-0.0616967","-1.84098","-0.174617","-5.44513"
290,0,"-0.0582711","0.0107466","-0.0616461","-1.83484","-0.331144","-5.41204"
291,0,"-0.0577321","0.0105168","-0.0614656","-1.86746","-0.437714","-5.37987"
292,0,"-0.0570556","0.0104647","-0.0611969","-1.8702","-0.560149","-5.37072"
293,0,"-0.0562683","0.010506","-0.0608879","-1.85402","-0.695724","-5.3509"
294,0,"-0.0557334","0.0105283","-0.0605057","-1.84148","-0.780866","-5.34675"
295,0,"-0.0553636","0.0108108","-0.0601101","-1.77984","-0.822879","-5.33996"
296,0,"-0.0550204","0.0111299","-0.059748","-1.71203","-0.850945","-5.33916"
297,0,"-0.0548918","0.0111823","-0.0594108","-1.69858","-0.836978","-5.34389"
298,0,"-0.0547057","0.0113682","-0.0591614","-1.662","-0.835861","-5.34699"
299,0,"-0.0544788","0.0115422","-0.0589937","-1.62757","-0.840777","-5.36271"
300,0,"-0.054348","0.0116966","-0.0589443","-1.59727","-0.829992","-5.36504"
301,0,"-0.0543413","0.0117228","-0.0589805","-1.59034","-0.79634","-5.344"
302,0,"-0.0544723","0.0118898","-0.0591026","-1.56233","-0.737854","-5.33909"
303,0,"-0.0546477","0.0117114","-0.0592909","-1.60123","-0.67089","-5.32298"
304,0,"-0.0549448","0.0115727","-0.0595402","-1.63947","-0.58248","-5.29394"
305,0,"-0.055024","0.0114571","-0.0598819","-1.66686","-0.53953","-5.25897"
306,0,"-0.0549731","0.0113635","-0.0602432","-1.68137","-0.526541","-5.23018"
307,0,"-0.054944","0.0111335","-0.060638","-1.72183","-0.520212","-5.19342"
308,0,"-0.0549633","0.0109549","-0.0610085","-1.75126","-0.513298","-5.1575"
309,0,"-0.054634","0.010688","-0.0613239","-1.79791","-0.578207","-5.11983"
310,0,"-0.0542288","0.0105815","-0.0615772","-1.81763","-0.660355","-5.09828"
311,0,"-0.0537709","0.0103432","-0.0617329","-1.85855","-0.755344","-5.05648"
312,0,"-0.0530748","0.0101936","-0.0618175","-1.87424","-0.897815","-5.02757"
313,0,"-0.0524914","0.0101375","-0.0617656","-1.87244","-1.01585","-4.99432"
314,0,"-0.0516597","0.0101137","-0.0616189","-1.86129","-1.17946","-4.96447"
315,0,"-0.0510211","0.0100438","-0.0613783","-1.86744","-1.30171","-4.95823"
316,0,"-0.0505518","0.00997714","-0.0610592","-1.87508","-1.3888","-4.95619"
317,0,"-0.0501399","0.0100082","-0.0606783","-1.86627","-1.45427","-4.96106"
318,0,"-0.0498367","0.0102303","-0.0602846","-1.82621","-1.48734","-4.96382"
319,0,"-0.0495217","0.0104695","-0.059888","-1.77938","-1.51786","-4.98496"
