Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
41,0,"-1.08227","0.651072","-0.0533539","-0.978058","-1.72991","0.259017"
42,0,"-1.08179","0.650597","-0.0530995","-0.97836","-1.76714","0.207653"
43,0,"-1.08126","0.650534","-0.0528772","-0.897227","-1.80141","0.134428"
44,0,"-1.0807","0.650825","-0.0526487","-0.737306","-1.82885","0.0531028"
45,0,"-1.08045","0.650907","-0.0525285","-0.624942","-1.80528","0.000114038"
46,0,"-1.0803","0.650725","-0.0524982","-0.579858","-1.76265","-0.0644098"
47,0,"-1.08008","0.650432","-0.0525322","-0.563135","-1.73129","-0.0869467"
48,0,"-1.07998","0.650343","-0.0526317","-0.520228","-1.68215","-0.136692"
49,0,"-1.07973","0.650209","-0.0527812","-0.49817","-1.66614","-0.188211"
50,0,"-1.0795","0.650036","-0.0529433","-0.491396","-1.64027","-0.240916"
51,0,"-1.07927","0.649958","-0.0531565","-0.480253","-1.62234","-0.265827"
52,0,"-1.07921","0.649526","-0.0533688","-0.545641","-1.57563","-0.27514"
53,0,"-1.07895","0.649282","-0.0535647","-0.589533","-1.57132","-0.301504"
54,0,"-1.07881","0.649079","-0.0537738","-0.630284","-1.54991","-0.278542"
55,0,"-1.0783","0.649008","-0.0539626","-0.660808","-1.60043","-0.275473"
56,0,"-1.07789","0.648697","-0.0541109","-0.744026","-1.63442","-0.269963"
57,0,"-1.07742","0.648518","-0.054217","-0.817136","-1.6836","-0.260147"
58,0,"-1.07649","0.648653","-0.0542606","-0.84042","-1.8153","-0.283617"
59,0,"-1.07569","0.648614","-0.0542609","-0.904628","-1.9216","-0.288168"
60,0,"-1.07499","0.648933","-0.0542245","-0.903737","-2.00806","-0.27983"
61,0,"-1.07432","0.649269","-0.0541798","-0.904219","-2.0875","-0.28042"
62,0,"-1.07373","0.649789","-0.0540812","-0.865713","-2.15355","-0.289397"
63,0,"-1.07316","0.650393","-0.054005","-0.81863","-2.21409","-0.295329"
64,0,"-1.07253","0.650846","-0.0538851","-0.793702","-2.27896","-0.276176"
65,0,"-1.07187","0.651116","-0.0537708","-0.814959","-2.34884","-0.233152"
66,0,"-1.07143","0.651469","-0.0536763","-0.824834","-2.37174","-0.193927"
67,0,"-1.07104","0.651636","-0.0536568","-0.882441","-2.38458","-0.181369"
68,0,"-1.07052","0.651629","-0.0536894","-0.967328","-2.42126","-0.155138"
69,0,"-1.07023","0.651698","-0.0537532","-1.034","-2.41402","-0.13921"
70,0,"-1.07012","0.65208","-0.053823","-1.02616","-2.36973","-0.0877083"
71,0,"-1.07011","0.652407","-0.0539255","-1.01969","-2.30317","-0.0556009"
72,0,"-1.06992","0.652702","-0.0540617","-1.01884","-2.27504","-0.0347107"
73,0,"-1.06969","0.653033","-0.0542165","-1.0052","-2.2514","-0.0114025"
74,0,"-1.06946","0.65323","-0.054374","-1.011","-2.23088","0.0335344"
75,0,"-1.06917","0.65321","-0.0545681","-1.06535","-2.22925","0.0667932"
76,0,"-1.06887","0.653046","-0.0547307","-1.132","-2.22732","0.0939286"
77,0,"-1.06875","0.65254","-0.0548527","-1.25315","-2.19783","0.134754"
78,0,"-1.06851","0.652356","-0.0549628","-1.30593","-2.19464","0.192175"
79,0,"-1.0681","0.652226","-0.0550211","-1.3357","-2.2222","0.211528"
80,0,"-1.06766","0.652206","-0.0550239","-1.33264","-2.26037","0.227927"
81,0,"-1.06736","0.652167","-0.0550258","-1.32338","-2.2732","0.250439"
82,0,"-1.06688","0.652292","-0.0549704","-1.26759","-2.32306","0.245297"
83,0,"-1.06629","0.652283","-0.0548743","-1.23338","-2.38687","0.254648"
84,0,"-1.06587","0.651916","-0.0547288","-1.2601","-2.42358","0.250638"
85,0,"-1.06523","0.651727","-0.0545591","-1.24644","-2.4973","0.196673"
86,0,"-1.06473","0.65157","-0.05436","-1.21893","-2.53894","0.169578"
87,0,"-1.06444","0.651327","-0.0541818","-1.208","-2.54025","0.181334"
88,0,"-1.06402","0.651229","-0.0540309","-1.16482","-2.57131","0.17432"
89,0,"-1.06356","0.651269","-0.0539301","-1.0993","-2.60366","0.143879"
90,0,"-1.06338","0.651152","-0.0538506","-1.06283","-2.58322","0.119755"
91,0,"-1.06318","0.651188","-0.0537972","-0.991471","-2.56343","0.0882357"
92,0,"-1.06309","0.651142","-0.0538167","-0.93599","-2.51968","0.0741739"
93,0,"-1.06291","0.650911","-0.0538701","-0.911569","-2.50134","0.0187272"
94,0,"-1.06303","0.650601","-0.0539341","-0.885253","-2.42169","-0.0126813"
95,0,"-1.06317","0.649894","-0.0540667","-0.949047","-2.33313","-0.042247"
96,0,"-1.06334","0.649568","-0.0542358","-0.953761","-2.24412","-0.0244288"
97,0,"-1.06344","0.649503","-0.0543761","-0.91348","-2.16988","-0.0231227"
98,0,"-1.06329","0.649513","-0.0545592","-0.87219","-2.15104","-0.033084"
99,0,"-1.06324","0.649315","-0.0546908","-0.864752","-2.11035","-0.0601366"
100,0,"-1.06307","0.649151","-0.0548003","-0.859321","-2.09653","-0.0852656"
101,0,"-1.06289","0.649226","-0.0549042","-0.815349","-2.08361","-0.109525"
102,0,"-1.06254","0.649073","-0.0549233","-0.820749","-2.10507","-0.124744"
103,0,"-1.06214","0.649071","-0.0549444","-0.801965","-2.14089","-0.151842"
104,0,"-1.06178","0.649068","-0.0549193","-0.789822","-2.17605","-0.16765"
105,0,"-1.06137","0.649082","-0.0548631","-0.783067","-2.22055","-0.165368"
106,0,"-1.06083","0.649168","-0.0547516","-0.769948","-2.29134","-0.169848"
107,0,"-1.06008","0.649212","-0.0546015","-0.77253","-2.39808","-0.187531"
108,0,"-1.05967","0.649436","-0.0544459","-0.748804","-2.44047","-0.190542"
109,0,"-1.05925","0.649404","-0.0542789","-0.775549","-2.47923","-0.191841"
110,0,"-1.059","0.649648","-0.0541354","-0.758488","-2.48614","-0.173315"
111,0,"-1.05846","0.649838","-0.0540147","-0.757421","-2.547","-0.212651"
112,0,"-1.05825","0.650065","-0.0539109","-0.756844","-2.54223","-0.203824"
113,0,"-1.05794","0.650244","-0.0538373","-0.766312","-2.55685","-0.199544"
114,0,"-1.05779","0.650279","-0.0538169","-0.806742","-2.54587","-0.186542"
115,0,"-1.05769","0.650476","-0.0538517","-0.82005","-2.52187","-0.136838"
116,0,"-1.05736","0.650901","-0.0539333","-0.795933","-2.53675","-0.129634"
117,0,"-1.05714","0.651075","-0.054068","-0.821952","-2.53482","-0.0868168"
118,0,"-1.05702","0.651115","-0.0542094","-0.867031","-2.51937","-0.0767763"
119,0,"-1.05684","0.651103","-0.0543807","-0.918306","-2.51238","-0.0494574"
120,0,"-1.05683","0.651228","-0.054517","-0.939969","-2.47553","-0.0163551"
121,0,"-1.05683","0.651466","-0.0546386","-0.932818","-2.4291","0.0442349"
122,0,"-1.05696","0.65173","-0.0547196","-0.909768","-2.36344","0.0970173"
123,0,"-1.05694","0.651996","-0.0547066","-0.881094","-2.33063","0.157484"
124,0,"-1.05662","0.65224","-0.0546627","-0.864442","-2.36158","0.189023"
125,0,"-1.05625","0.652461","-0.0544921","-0.845907","-2.39968","0.218439"
126,0,"-1.05611","0.652791","-0.0541958","-0.778095","-2.39435","0.237635"
127,0,"-1.05597","0.653484","-0.0537951","-0.612586","-2.39486","0.291"
128,0,"-1.05552","0.654423","-0.0532426","-0.380284","-2.45346","0.31715"
129,0,"-1.0549","0.65499","-0.0526069","-0.226323","-2.54722","0.302557"
130,0,"-1.05408","0.655223","-0.0518827","-0.145507","-2.68107","0.303876"
131,0,"-1.05335","0.655158","-0.0510494","-0.0887959","-2.79327","0.286735"
132,0,"-1.05276","0.65536","-0.0501124","0.0469533","-2.87738","0.290865"
133,0,"-1.05239","0.655625","-0.049185","0.191392","-2.91778","0.2652"
134,0,"-1.05197","0.655559","-0.0482732","0.274439","-2.94961","0.218165"
135,0,"-1.05185","0.65524","-0.0473102","0.322555","-2.92429","0.183251"
136,0,"-1.05207","0.654744","-0.0463593","0.354028","-2.82874","0.191207"
137,0,"-1.05195","0.654684","-0.0454269","0.507581","-2.79557","0.155066"
138,0,"-1.05179","0.655104","-0.0445804","0.763499","-2.7711","0.0519184"
139,0,"-1.05184","0.655424","-0.0437211","1.03281","-2.71962","0.0750841"
140,0,"-1.05192","0.655046","-0.0429487","1.14464","-2.66324","0.0441103"
141,0,"-1.05158","0.655159","-0.0421723","1.34116","-2.67506","-0.0408679"
142,0,"-1.05138","0.654842","-0.0413911","1.4656","-2.65583","-0.185683"
143,0,"-1.05205","0.654249","-0.0405987","1.54019","-2.48987","-0.246974"
144,0,"-1.05209","0.653333","-0.0397882","1.564","-2.44008","-0.308279"
145,0,"-1.05151","0.653239","-0.0389255","1.72715","-2.50759","-0.399536"
146,0,"-1.05116","0.652447","-0.0380625","1.74117","-2.54182","-0.470082"
147,0,"-1.05121","0.651488","-0.0371685","1.71581","-2.5033","-0.566187"
148,0,"-1.05051","0.650528","-0.0361903","1.70011","-2.60178","-0.702563"
149,0,"-1.05024","0.649897","-0.0352689","1.71725","-2.61233","-0.792927"
150,0,"-1.05051","0.649044","-0.0343116","1.70749","-2.51921","-0.852711"
151,0,"-1.05091","0.648947","-0.0332669","1.86754","-2.39543","-0.865426"
152,0,"-1.05063","0.6505","-0.0320989","2.35996","-2.37772","-0.896117"
153,0,"-1.05112","0.651427","-0.0308446","2.7361","-2.22166","-0.9014"
154,0,"-1.05098","0.652534","-0.0294448","3.14533","-2.21541","-0.967103"
155,0,"-1.05035","0.653095","-0.0280509","3.41798","-2.30117","-1.09124"
156,0,"-1.05023","0.653602","-0.026445","3.67529","-2.30781","-1.12087"
157,0,"-1.04923","0.653314","-0.0249714","3.75881","-2.49093","-1.14255"
158,0,"-1.04868","0.654084","-0.0232344","4.04698","-2.585","-1.15709"
159,0,"-1.04821","0.653058","-0.0216957","3.95407","-2.65554","-1.18481"
160,0,"-1.0479","0.652779","-0.0200294","3.98956","-2.70104","-1.15439"
161,0,"-1.04762","0.651667","-0.01848","3.85758","-2.73349","-1.21329"
162,0,"-1.04714","0.650966","-0.0170546","3.77451","-2.80407","-1.25333"
163,0,"-1.04726","0.650576","-0.0155693","3.78752","-2.77054","-1.1938"
164,0,"-1.04686","0.650131","-0.0142733","3.78429","-2.81385","-1.25414"
165,0,"-1.04694","0.650339","-0.0130183","3.89396","-2.77585","-1.24432"
166,0,"-1.04748","0.649919","-0.011775","3.90448","-2.66593","-1.15029"
167,0,"-1.04725","0.649733","-0.0106445","3.92733","-2.6803","-1.22973"
168,0,"-1.04687","0.650067","-0.0095041","4.02268","-2.72685","-1.31901"
169,0,"-1.04707","0.649657","-0.00839926","3.97894","-2.68336","-1.28315"
170,0,"-1.04682","0.648946","-0.00734614","3.87296","-2.72705","-1.29044"
171,0,"-1.04635","0.648591","-0.00635161","3.80384","-2.80458","-1.34158"
172,0,"-1.04608","0.649244","-0.00519942","3.93747","-2.84476","-1.2764"
173,0,"-1.04624","0.649542","-0.00405367","4.0149","-2.8043","-1.14177"
174,0,"-1.04625","0.649245","-0.00293252","3.95503","-2.7907","-1.07926"
175,0,"-1.04571","0.648658","-0.00184711","3.81693","-2.86647","-1.15037"
176,0,"-1.04535","0.648986","-0.000591669","3.83975","-2.91672","-1.17562"
177,0,"-1.04555","0.648901","0.000705399","3.80422","-2.88058","-1.18933"
178,0,"-1.04504","0.648747","0.0019249","3.76189","-2.95814","-1.16944"
179,0,"-1.04445","0.649448","0.00325722","3.8625","-3.04569","-1.16772"
180,0,"-1.04451","0.649974","0.00463104","3.925","-3.02265","-1.11692"
181,0,"-1.04452","0.649464","0.0059241","3.77937","-3.01716","-1.06007"
182,0,"-1.04374","0.649661","0.0071597","3.76174","-3.13731","-1.12688"
183,0,"-1.04365","0.650545","0.00850994","3.87447","-3.13518","-1.10746"
184,0,"-1.04354","0.650393","0.0097082","3.78935","-3.14982","-1.07989"
185,0,"-1.0431","0.649748","0.010872","3.58651","-3.23281","-1.09415"
186,0,"-1.0424","0.649777","0.011956","3.4986","-3.35332","-1.08251"
187,0,"-1.04249","0.649707","0.0129822","3.39664","-3.32769","-1.07319"
188,0,"-1.04222","0.649832","0.0140737","3.34171","-3.36301","-1.09338"
189,0,"-1.04223","0.649703","0.0150832","3.23592","-3.35748","-1.10224"
190,0,"-1.04216","0.649678","0.0160072","3.14216","-3.36352","-1.08976"
191,0,"-1.04217","0.649945","0.0169109","3.09541","-3.34794","-1.034"
192,0,"-1.04232","0.650457","0.0177989","3.12284","-3.30363","-0.940342"
193,0,"-1.04268","0.65135","0.0188327","3.25969","-3.23152","-0.831"
194,0,"-1.0424","0.652456","0.0200994","3.43376","-3.28846","-0.811924"
195,0,"-1.04207","0.652213","0.0212427","3.32394","-3.37333","-0.809038"
196,0,"-1.04138","0.652423","0.0223638","3.26038","-3.52343","-0.878247"
197,0,"-1.04101","0.653183","0.0237237","3.35067","-3.62261","-0.793542"
198,0,"-1.04127","0.653571","0.0251616","3.41082","-3.60946","-0.710293"
199,0,"-1.0409","0.653543","0.0265098","3.36984","-3.69609","-0.644978"
200,0,"-1.04063","0.653987","0.0280357","3.41135","-3.76479","-0.627934"
201,0,"-1.04023","0.653293","0.0295313","3.22502","-3.87378","-0.665364"
202,0,"-1.0401","0.653204","0.0308855","3.13425","-3.91309","-0.720494"
203,0,"-1.03952","0.653221","0.0323308","3.10263","-4.04007","-0.774061"
204,0,"-1.03965","0.652501","0.0337122","2.93592","-4.0325","-0.749189"
205,0,"-1.03959","0.652329","0.0348913","2.85136","-4.05463","-0.782155"
206,0,"-1.03888","0.651935","0.0360732","2.73601","-4.19433","-0.879674"
207,0,"-1.03899","0.651619","0.0372453","2.64355","-4.1902","-0.906206"
208,0,"-1.03918","0.651586","0.0382911","2.60085","-4.17449","-0.882714"
209,0,"-1.03864","0.65125","0.0392977","2.51178","-4.29072","-0.90706"
210,0,"-1.0385","0.650069","0.0402656","2.24973","-4.33518","-0.977205"
211,0,"-1.0382","0.649685","0.0412837","2.12921","-4.41527","-1.0319"
212,0,"-1.0378","0.65005","0.0423371","2.17085","-4.51727","-1.07476"
213,0,"-1.03784","0.649874","0.0433366","2.12179","-4.53891","-1.05034"
214,0,"-1.03792","0.649792","0.0443599","2.08714","-4.552","-1.0325"
215,0,"-1.03749","0.649915","0.0454609","2.08289","-4.66598","-1.02076"
216,0,"-1.03687","0.650079","0.0465479","2.09039","-4.81347","-1.0917"
217,0,"-1.03703","0.649784","0.047545","2.00664","-4.81334","-1.09115"
218,0,"-1.03701","0.64962","0.0484893","1.94998","-4.85265","-1.08385"
219,0,"-1.0364","0.650125","0.0494405","2.01799","-4.98929","-1.13386"
220,0,"-1.03619","0.65049","0.050293","2.04367","-5.05721","-1.18712"
221,0,"-1.03634","0.65017","0.0510423","1.91854","-5.06642","-1.16576"
222,0,"-1.03641","0.649719","0.0517574","1.76466","-5.08652","-1.14812"
223,0,"-1.0364","0.64972","0.0524361","1.72022","-5.12165","-1.16666"
224,0,"-1.03642","0.64983","0.0530381","1.69988","-5.14539","-1.17354"
225,0,"-1.03619","0.649977","0.053629","1.68452","-5.21597","-1.20361"
226,0,"-1.03599","0.650424","0.0542139","1.71011","-5.28277","-1.21481"
227,0,"-1.03574","0.650605","0.0547998","1.67737","-5.36659","-1.23268"
228,0,"-1.0357","0.650806","0.0553535","1.65631","-5.41902","-1.223"
229,0,"-1.03573","0.651048","0.055921","1.66374","-5.46025","-1.18769"
230,0,"-1.03564","0.651324","0.0564751","1.66733","-5.52006","-1.18558"
231,0,"-1.03591","0.651186","0.0571069","1.59351","-5.50186","-1.1434"
232,0,"-1.03582","0.651458","0.0578011","1.60179","-5.55127","-1.07915"
233,0,"-1.03523","0.652708","0.058643","1.80997","-5.70204","-1.0698"
234,0,"-1.03511","0.653514","0.0595057","1.93658","-5.77832","-1.08394"
235,0,"-1.03476","0.653653","0.0605148","1.92458","-5.91693","-1.10615"
236,0,"-1.03412","0.653422","0.0615261","1.8385","-6.10586","-1.17753"
237,0,"-1.03391","0.653509","0.062409","1.81366","-6.2114","-1.21463"
238,0,"-1.03341","0.653614","0.0632392","1.79134","-6.35932","-1.267"
239,0,"-1.03345","0.653059","0.0640154","1.64046","-6.39856","-1.25978"
240,0,"-1.03361","0.652386","0.064748","1.43683","-6.41002","-1.23171"
241,0,"-1.0341","0.652099","0.0654137","1.29264","-6.34886","-1.25781"
242,0,"-1.0346","0.651592","0.0660128","1.11528","-6.28345","-1.25941"
243,0,"-1.03511","0.650834","0.0666181","0.912269","-6.21825","-1.21131"
244,0,"-1.03499","0.650809","0.0673145","0.859358","-6.27198","-1.15686"
245,0,"-1.03481","0.650979","0.0679876","0.846787","-6.34366","-1.14576"
246,0,"-1.03466","0.651132","0.068625","0.820059","-6.41557","-1.15743"
247,0,"-1.03494","0.651366","0.0691709","0.797866","-6.40768","-1.17937"
248,0,"-1.03536","0.651556","0.0696308","0.782079","-6.3656","-1.16902"
249,0,"-1.03567","0.65177","0.0700292","0.785324","-6.32852","-1.20685"
250,0,"-1.03627","0.651816","0.0703512","0.744412","-6.23509","-1.19068"
251,0,"-1.03693","0.651687","0.070621","0.652317","-6.1299","-1.18312"
252,0,"-1.0373","0.651905","0.0708302","0.616108","-6.07906","-1.17759"
253,0,"-1.03756","0.651904","0.071007","0.544578","-6.05304","-1.15696"
254,0,"-1.03807","0.652349","0.0711143","0.556056","-5.97651","-1.08502"
255,0,"-1.03861","0.65251","0.0711828","0.504768","-5.9027","-0.979855"
256,0,"-1.03919","0.652512","0.0712752","0.409668","-5.82213","-0.951063"
257,0,"-1.03937","0.652321","0.0713646","0.276381","-5.82871","-0.923631"
258,0,"-1.0395","0.652373","0.0714524","0.208954","-5.84965","-0.923187"
259,0,"-1.0397","0.652749","0.0715173","0.205316","-5.8561","-0.870789"
260,0,"-1.04004","0.652839","0.0716124","0.147933","-5.84896","-0.782406"
261,0,"-1.0402","0.653107","0.0717372","0.105923","-5.87427","-0.721972"
262,0,"-1.0403","0.653303","0.0719141","0.0480184","-5.91802","-0.679952"
263,0,"-1.04027","0.653638","0.072082","0.0203798","-5.98253","-0.6165"
264,0,"-1.04044","0.653746","0.0722367","-0.0338293","-6.00344","-0.612886"
265,0,"-1.04069","0.654186","0.0723269","-0.0310053","-6.00922","-0.577778"
266,0,"-1.04099","0.654453","0.0724121","-0.0656342","-6.00803","-0.521148"
267,0,"-1.04125","0.654784","0.0724609","-0.102058","-6.01218","-0.448135"
268,0,"-1.0416","0.654952","0.072464","-0.168916","-5.99744","-0.355564"
269,0,"-1.04186","0.655495","0.0724241","-0.145227","-5.99773","-0.289618"
270,0,"-1.04221","0.655775","0.0723775","-0.168681","-5.98123","-0.250166"
271,0,"-1.04269","0.656134","0.0723088","-0.178577","-5.93959","-0.218681"
272,0,"-1.04306","0.656567","0.0722304","-0.168191","-5.91885","-0.213934"
273,0,"-1.04344","0.656887","0.0721888","-0.171719","-5.89929","-0.185837"
274,0,"-1.04377","0.657471","0.0721749","-0.121384","-5.89083","-0.154278"
275,0,"-1.04399","0.657735","0.0721276","-0.124695","-5.90565","-0.121822"
276,0,"-1.04431","0.657945","0.0721057","-0.142316","-5.9091","-0.06765"
277,0,"-1.0446","0.65805","0.0721023","-0.177376","-5.92163","-0.047947"
278,0,"-1.04477","0.658093","0.0721372","-0.209669","-5.96239","-0.0246333"
279,0,"-1.04498","0.658312","0.0721502","-0.197408","-5.99114","-0.0118631"
280,0,"-1.04502","0.658449","0.0722031","-0.196131","-6.06171","-0.0183085"
281,0,"-1.04522","0.658497","0.0722652","-0.214154","-6.1011","0.000536811"
282,0,"-1.04518","0.65852","0.0723227","-0.230677","-6.18413","0.00556447"
283,0,"-1.04531","0.658502","0.0723798","-0.244246","-6.23404","-0.000870749"
284,0,"-1.04556","0.658391","0.0724364","-0.271138","-6.26189","0.00341539"
285,0,"-1.04577","0.658392","0.0724831","-0.27383","-6.2906","-0.00214665"
286,0,"-1.04617","0.658307","0.072529","-0.277976","-6.28737","0.00569109"
287,0,"-1.04645","0.658168","0.0725653","-0.287775","-6.31044","0.00112062"
288,0,"-1.04701","0.657998","0.0725222","-0.302786","-6.2794","0.0181407"
289,0,"-1.04743","0.658119","0.0724863","-0.255371","-6.27763","0.026495"
290,0,"-1.04785","0.65814","0.0724483","-0.215951","-6.27892","-0.012207"
291,0,"-1.04842","0.657839","0.0723618","-0.23386","-6.24726","-0.0106615"
292,0,"-1.04882","0.657847","0.0722709","-0.183033","-6.24867","-0.0193336"
293,0,"-1.04939","0.65758","0.0721688","-0.179806","-6.22535","-0.0468294"
294,0,"-1.04962","0.657386","0.0721136","-0.160112","-6.26723","-0.111301"
295,0,"-1.05","0.656962","0.072087","-0.186222","-6.2836","-0.136973"
296,0,"-1.05014","0.65643","0.0721082","-0.235152","-6.34924","-0.205417"
297,0,"-1.0503","0.656168","0.0721795","-0.230013","-6.4129","-0.246762"
298,0,"-1.05053","0.65594","0.0722528","-0.221691","-6.46416","-0.259866"
299,0,"-1.05088","0.655534","0.0723056","-0.247909","-6.49355","-0.264346"
300,0,"-1.05138","0.655288","0.0723619","-0.241849","-6.49595","-0.259238"
301,0,"-1.05187","0.654906","0.0724235","-0.257451","-6.5002","-0.270246"
302,0,"-1.05231","0.654477","0.0724365","-0.275003","-6.50964","-0.332042"
303,0,"-1.05278","0.654134","0.0724362","-0.278233","-6.51418","-0.409642"
304,0,"-1.05335","0.65397","0.0724103","-0.243937","-6.4982","-0.447285"
305,0,"-1.05368","0.653703","0.0723805","-0.230529","-6.51711","-0.505553"
306,0,"-1.0541","0.653442","0.0723317","-0.220233","-6.52088","-0.550173"
307,0,"-1.05455","0.653147","0.0722589","-0.226544","-6.52012","-0.603681"
308,0,"-1.05501","0.652859","0.072183","-0.237555","-6.52251","-0.676268"
309,0,"-1.05552","0.652776","0.072091","-0.206221","-6.51709","-0.722325"
310,0,"-1.05594","0.652911","0.0720325","-0.136089","-6.53084","-0.757056"
311,0,"-1.05658","0.652864","0.0719684","-0.104535","-6.51005","-0.733857"
312,0,"-1.05697","0.652982","0.0719082","-0.052482","-6.53951","-0.734237"
313,0,"-1.05753","0.652718","0.0719066","-0.0695748","-6.53544","-0.746427"
314,0,"-1.05792","0.652562","0.0718965","-0.0672055","-6.55876","-0.768903"
315,0,"-1.05839","0.652323","0.0718684","-0.0783777","-6.57257","-0.821936"
316,0,"-1.05863","0.652259","0.0718873","-0.0592174","-6.63307","-0.869823"
317,0,"-1.05918","0.651915","0.0718688","-0.0999899","-6.63699","-0.902826"
318,0,"-1.05984","0.651892","0.0718464","-0.0930986","-6.61599","-0.935427"
319,0,"-1.06037","0.652096","0.0718495","-0.0455748","-6.61987","-0.960073"
320,0,"-1.06094","0.652134","0.0718722","-0.0391288","-6.62079","-0.97489"
321,0,"-1.06136","0.652137","0.0718993","-0.0412083","-6.65039","-1.0217"
322,0,"-1.06171","0.652221","0.0719192","-0.0330266","-6.69655","-1.03912"
323,0,"-1.06192","0.652438","0.0719373","-0.00240702","-6.76318","-1.10123"
324,0,"-1.06257","0.652495","0.0719632","0.00504668","-6.74831","-1.11167"
325,0,"-1.06312","0.652759","0.0719549","0.0343412","-6.75551","-1.0961"
326,0,"-1.06384","0.652826","0.0719372","0.0276432","-6.72986","-1.09236"
327,0,"-1.06441","0.652732","0.0719463","-0.00565063","-6.7358","-1.09172"
328,0,"-1.06496","0.652878","0.0719134","0.00220288","-6.73862","-1.08869"
329,0,"-1.06566","0.652865","0.0718899","-0.0239706","-6.71853","-1.07856"
330,0,"-1.06645","0.652785","0.0718333","-0.0766089","-6.67901","-1.04335"
331,0,"-1.06708","0.652824","0.0718033","-0.101659","-6.67355","-1.02017"
332,0,"-1.06781","0.653158","0.071799","-0.0787557","-6.65428","-1.00913"
333,0,"-1.06846","0.653347","0.0717964","-0.0868183","-6.64646","-1.01319"
334,0,"-1.06914","0.653654","0.0717973","-0.071677","-6.63544","-1.00324"
335,0,"-1.06971","0.653878","0.0718334","-0.0675852","-6.64455","-0.989938"
336,0,"-1.07028","0.654196","0.0718529","-0.0585855","-6.65333","-0.985713"
337,0,"-1.07088","0.654299","0.0718515","-0.0914535","-6.65727","-0.927118"
338,0,"-1.07149","0.65463","0.0718711","-0.0767251","-6.66925","-0.915498"
