Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
41,0,"-1.1702","0.778282","0.0719378","-0.413772","-1.63909","-19.4803"
42,0,"-1.17006","0.777994","0.0717896","-0.446706","-1.5509","-19.4737"
43,0,"-1.16951","0.777885","0.0715538","-0.430921","-1.5285","-19.505"
44,0,"-1.16886","0.777743","0.0713236","-0.422027","-1.53708","-19.5193"
45,0,"-1.16833","0.777456","0.0711625","-0.450142","-1.54184","-19.5326"
46,0,"-1.16813","0.777052","0.0710762","-0.515085","-1.50461","-19.5317"
47,0,"-1.16764","0.776761","0.0710569","-0.53234","-1.51098","-19.465"
48,0,"-1.16691","0.776389","0.0711129","-0.549675","-1.57687","-19.4151"
49,0,"-1.16583","0.776018","0.071232","-0.550518","-1.70361","-19.4081"
50,0,"-1.16504","0.775517","0.0714007","-0.591285","-1.78554","-19.417"
51,0,"-1.16445","0.775081","0.0715722","-0.633356","-1.82552","-19.3935"
52,0,"-1.1635","0.77483","0.0717529","-0.614192","-1.91137","-19.3735"
53,0,"-1.16279","0.774726","0.071885","-0.583988","-1.93504","-19.357"
54,0,"-1.16243","0.774542","0.0720221","-0.589282","-1.89949","-19.3461"
55,0,"-1.1619","0.774527","0.0721144","-0.55985","-1.87691","-19.3354"
56,0,"-1.1614","0.774524","0.0721022","-0.530568","-1.8457","-19.3819"
57,0,"-1.16111","0.774661","0.0720173","-0.486663","-1.75938","-19.3823"
58,0,"-1.16107","0.774573","0.0719048","-0.490489","-1.6365","-19.3499"
59,0,"-1.16088","0.77465","0.07174","-0.449614","-1.54088","-19.3338"
60,0,"-1.16038","0.774691","0.0716083","-0.416796","-1.50394","-19.3423"
61,0,"-1.15998","0.774409","0.0714023","-0.444593","-1.47363","-19.3723"
62,0,"-1.15936","0.774175","0.071222","-0.450986","-1.48074","-19.3957"
63,0,"-1.15881","0.773848","0.0710679","-0.476284","-1.49508","-19.3897"
64,0,"-1.15814","0.773375","0.0710003","-0.517076","-1.5433","-19.3507"
65,0,"-1.15737","0.772995","0.0710428","-0.533578","-1.61098","-19.3362"
66,0,"-1.15679","0.772511","0.0711394","-0.584633","-1.64903","-19.3188"
67,0,"-1.15597","0.772194","0.0713057","-0.592434","-1.71829","-19.2878"
68,0,"-1.15499","0.771789","0.0714869","-0.605299","-1.8233","-19.2871"
69,0,"-1.15399","0.771629","0.0716774","-0.570314","-1.9126","-19.3252"
70,0,"-1.15351","0.771371","0.0718518","-0.586505","-1.89847","-19.2842"
71,0,"-1.15279","0.771098","0.0719935","-0.58624","-1.92623","-19.2923"
72,0,"-1.15218","0.770943","0.0720674","-0.57615","-1.92784","-19.3113"
73,0,"-1.1517","0.770939","0.07209","-0.552445","-1.88582","-19.366"
74,0,"-1.15151","0.770589","0.0720585","-0.602607","-1.81197","-19.3532"
75,0,"-1.15116","0.770647","0.0719714","-0.560727","-1.73651","-19.3605"
76,0,"-1.1508","0.770894","0.0717959","-0.484359","-1.64419","-19.368"
77,0,"-1.15049","0.770966","0.0716262","-0.447294","-1.55222","-19.3714"
78,0,"-1.15033","0.770895","0.0714845","-0.445438","-1.45802","-19.3595"
79,0,"-1.14973","0.770756","0.0712995","-0.434367","-1.45578","-19.3666"
80,0,"-1.14916","0.770538","0.0711741","-0.442488","-1.45128","-19.3601"
81,0,"-1.14866","0.770089","0.0711314","-0.498778","-1.45023","-19.3385"
82,0,"-1.14792","0.769734","0.0711414","-0.519979","-1.50204","-19.3048"
83,0,"-1.14691","0.769323","0.0711972","-0.535921","-1.60637","-19.2888"
84,0,"-1.14611","0.76906","0.0713199","-0.535147","-1.66948","-19.2874"
85,0,"-1.14519","0.768783","0.0714939","-0.534921","-1.74456","-19.2722"
86,0,"-1.14425","0.768348","0.0716713","-0.554827","-1.83305","-19.2504"
87,0,"-1.14343","0.768087","0.0718199","-0.546871","-1.89282","-19.2383"
88,0,"-1.14266","0.767861","0.0719672","-0.539316","-1.92685","-19.2415"
89,0,"-1.1421","0.767639","0.0720764","-0.546089","-1.91788","-19.2457"
90,0,"-1.14152","0.767427","0.0721025","-0.556103","-1.90808","-19.2653"
91,0,"-1.14121","0.76739","0.0720997","-0.546403","-1.83064","-19.2773"
92,0,"-1.14091","0.767078","0.0720456","-0.577971","-1.76156","-19.2561"
93,0,"-1.14039","0.767048","0.0719123","-0.546475","-1.71474","-19.2868"
94,0,"-1.14004","0.767168","0.0717087","-0.499248","-1.62578","-19.2929"
95,0,"-1.13972","0.767061","0.0715075","-0.500873","-1.55149","-19.2759"
96,0,"-1.13921","0.767098","0.0713096","-0.476279","-1.51395","-19.2829"
97,0,"-1.13876","0.766912","0.0711753","-0.484476","-1.48756","-19.2594"
98,0,"-1.13818","0.766711","0.0710714","-0.485627","-1.48658","-19.2453"
99,0,"-1.13738","0.766436","0.0710455","-0.486716","-1.53539","-19.2414"
100,0,"-1.13667","0.766131","0.0710999","-0.500718","-1.57605","-19.1905"
101,0,"-1.1358","0.76584","0.0712134","-0.506633","-1.64922","-19.1732"
102,0,"-1.13489","0.765512","0.0713587","-0.511504","-1.73227","-19.1538"
103,0,"-1.13398","0.764877","0.071523","-0.569194","-1.82742","-19.1443"
104,0,"-1.13306","0.764533","0.0717159","-0.569873","-1.9018","-19.1291"
105,0,"-1.13225","0.76416","0.0718547","-0.588215","-1.95838","-19.1281"
106,0,"-1.1316","0.764067","0.0720268","-0.567529","-1.95412","-19.1339"
107,0,"-1.13103","0.764141","0.0721121","-0.515754","-1.92058","-19.1327"
108,0,"-1.13086","0.7638","0.0721213","-0.561141","-1.83703","-19.1081"
109,0,"-1.13025","0.763667","0.072112","-0.541173","-1.80194","-19.1346"
110,0,"-1.12971","0.763543","0.0720138","-0.524645","-1.75654","-19.1691"
111,0,"-1.12926","0.763493","0.0718409","-0.497137","-1.6912","-19.19"
112,0,"-1.12899","0.763312","0.0716309","-0.502662","-1.60387","-19.1611"
113,0,"-1.1284","0.763369","0.0713982","-0.467995","-1.56562","-19.1916"
114,0,"-1.12799","0.763196","0.0712257","-0.47919","-1.52238","-19.1737"
115,0,"-1.12742","0.762983","0.071058","-0.473398","-1.51","-19.1653"
116,0,"-1.12682","0.762739","0.0709921","-0.481707","-1.5089","-19.1643"
117,0,"-1.12597","0.762418","0.0710341","-0.490036","-1.56526","-19.1521"
118,0,"-1.12513","0.762037","0.0711349","-0.501942","-1.6314","-19.1307"
119,0,"-1.1243","0.761484","0.0712746","-0.548603","-1.70878","-19.0912"
120,0,"-1.12308","0.761098","0.071477","-0.541901","-1.83939","-19.0789"
121,0,"-1.12216","0.760864","0.0716995","-0.52903","-1.90562","-19.085"
122,0,"-1.12146","0.760406","0.0718609","-0.567079","-1.94893","-19.0606"
123,0,"-1.12073","0.760071","0.0720402","-0.573569","-1.97378","-19.0658"
124,0,"-1.12013","0.76008","0.0721595","-0.528958","-1.94321","-19.0692"
125,0,"-1.11972","0.759912","0.0722039","-0.522698","-1.88317","-19.0883"
126,0,"-1.11914","0.75996","0.0722028","-0.464857","-1.83456","-19.1122"
127,0,"-1.1185","0.759985","0.072124","-0.41037","-1.79145","-19.1313"
128,0,"-1.11828","0.759743","0.0719423","-0.429888","-1.69818","-19.115"
129,0,"-1.11788","0.759475","0.071765","-0.455252","-1.63881","-19.1349"
130,0,"-1.11733","0.759293","0.0715706","-0.457255","-1.60209","-19.1503"
131,0,"-1.117","0.758726","0.0713353","-0.537736","-1.54908","-19.1117"
132,0,"-1.11658","0.758528","0.071153","-0.53639","-1.49615","-19.1205"
133,0,"-1.11581","0.758361","0.0710691","-0.51573","-1.51529","-19.1275"
134,0,"-1.1149","0.757976","0.0710402","-0.536627","-1.57835","-19.0941"
135,0,"-1.11423","0.75752","0.0711022","-0.581538","-1.6147","-19.0611"
136,0,"-1.1132","0.757266","0.0712339","-0.567226","-1.70614","-19.0643"
137,0,"-1.11199","0.756891","0.0714133","-0.565094","-1.82712","-19.0409"
138,0,"-1.11112","0.756612","0.0716207","-0.559786","-1.88849","-19.0096"
139,0,"-1.11027","0.756087","0.0717924","-0.598177","-1.95121","-18.9778"
140,0,"-1.10942","0.755862","0.0719803","-0.576584","-1.98306","-19.0148"
141,0,"-1.10888","0.755733","0.0721091","-0.556794","-1.94702","-19.0225"
142,0,"-1.10844","0.755517","0.0721571","-0.562421","-1.89752","-19.0231"
143,0,"-1.10782","0.755705","0.0721704","-0.492712","-1.84811","-19.0568"
144,0,"-1.10734","0.755827","0.0721133","-0.438187","-1.77883","-19.0654"
145,0,"-1.10712","0.755782","0.0719895","-0.424146","-1.67117","-19.0493"
146,0,"-1.1066","0.755586","0.0718747","-0.41453","-1.62333","-19.0731"
147,0,"-1.10616","0.755355","0.0717132","-0.420826","-1.55091","-19.0546"
148,0,"-1.10576","0.754943","0.0714976","-0.470954","-1.50062","-19.054"
149,0,"-1.1052","0.754705","0.0713276","-0.4924","-1.47145","-19.085"
150,0,"-1.10445","0.75432","0.0711891","-0.531713","-1.49586","-19.1049"
151,0,"-1.1038","0.754091","0.0711214","-0.541168","-1.50038","-19.0624"
152,0,"-1.10288","0.753768","0.0711209","-0.543823","-1.56823","-18.9974"
153,0,"-1.10168","0.753333","0.071217","-0.555094","-1.68498","-19.0039"
154,0,"-1.10088","0.752983","0.0714018","-0.572438","-1.72974","-19.001"
155,0,"-1.09999","0.752507","0.0715456","-0.603892","-1.79918","-18.981"
156,0,"-1.09886","0.75217","0.0717116","-0.593339","-1.90023","-18.9774"
157,0,"-1.09813","0.752005","0.0718655","-0.573492","-1.91472","-18.9788"
158,0,"-1.09746","0.751763","0.0719735","-0.573823","-1.9155","-18.9561"
159,0,"-1.09673","0.751748","0.072036","-0.53185","-1.90567","-18.9673"
160,0,"-1.09613","0.751857","0.0720596","-0.482711","-1.85788","-18.9941"
161,0,"-1.09576","0.751688","0.0720212","-0.484379","-1.78197","-18.9793"
162,0,"-1.09513","0.751753","0.0719559","-0.429428","-1.72672","-19.0239"
163,0,"-1.09476","0.751609","0.0718513","-0.418444","-1.6412","-19.011"
164,0,"-1.09408","0.75129","0.0716588","-0.428754","-1.62567","-19.0011"
165,0,"-1.0937","0.7509","0.0714872","-0.482271","-1.56648","-18.9899"
166,0,"-1.09333","0.750456","0.0713162","-0.556903","-1.50903","-19.0016"
167,0,"-1.09246","0.750232","0.0711544","-0.560697","-1.5433","-19.0182"
168,0,"-1.09152","0.749907","0.0710961","-0.556734","-1.58721","-18.9988"
169,0,"-1.09073","0.749592","0.0711208","-0.561681","-1.61197","-18.9513"
170,0,"-1.09004","0.749258","0.0712125","-0.575965","-1.62699","-18.8766"
171,0,"-1.08893","0.748841","0.0713298","-0.585991","-1.73286","-18.8483"
172,0,"-1.08793","0.74855","0.0715094","-0.578811","-1.7977","-18.8415"
173,0,"-1.087","0.748082","0.0716737","-0.615338","-1.86654","-18.8389"
174,0,"-1.08599","0.747792","0.0718166","-0.609774","-1.93455","-18.8223"
175,0,"-1.0853","0.747476","0.0719339","-0.630158","-1.93752","-18.8438"
176,0,"-1.08457","0.747256","0.0719961","-0.619636","-1.9298","-18.8103"
177,0,"-1.08412","0.747142","0.0719558","-0.618773","-1.86369","-18.7996"
178,0,"-1.0836","0.746804","0.0718634","-0.65766","-1.81234","-18.8285"
179,0,"-1.08317","0.746329","0.071637","-0.7445","-1.75935","-18.8579"
180,0,"-1.08263","0.745649","0.071305","-0.861534","-1.73798","-18.8897"
181,0,"-1.08234","0.745386","0.0708984","-0.942877","-1.63672","-18.9316"
182,0,"-1.08186","0.745107","0.0704363","-1.02938","-1.57941","-18.9265"
183,0,"-1.0817","0.744221","0.0699222","-1.25925","-1.50582","-18.8738"
184,0,"-1.08123","0.742998","0.069346","-1.55068","-1.50522","-18.8448"
185,0,"-1.0805","0.742336","0.0687578","-1.74635","-1.52665","-18.8531"
186,0,"-1.08025","0.741265","0.0681418","-2.04779","-1.48622","-18.7349"
187,0,"-1.07993","0.740714","0.0676091","-2.2344","-1.42274","-18.551"
188,0,"-1.07864","0.740351","0.0670883","-2.31926","-1.54002","-18.4291"
189,0,"-1.07778","0.739393","0.0666675","-2.55054","-1.61727","-18.2669"
190,0,"-1.0771","0.738753","0.066369","-2.72412","-1.65789","-18.1517"
191,0,"-1.07556","0.738658","0.0660975","-2.7447","-1.81047","-18.0567"
192,0,"-1.07412","0.738739","0.0658075","-2.73755","-1.93826","-17.9789"
193,0,"-1.07301","0.738605","0.065461","-2.79095","-2.01503","-17.9047"
194,0,"-1.07204","0.738229","0.0650924","-2.90656","-2.07616","-17.8189"
195,0,"-1.07149","0.738151","0.0647023","-3.01212","-2.02329","-17.7322"
196,0,"-1.07077","0.738311","0.0642024","-3.06218","-1.99118","-17.7053"
197,0,"-1.06955","0.738024","0.0635776","-3.17566","-2.06382","-17.681"
198,0,"-1.06936","0.737975","0.0629276","-3.28494","-1.93432","-17.6004"
199,0,"-1.06874","0.738402","0.062101","-3.29619","-1.8478","-17.5668"
200,0,"-1.06766","0.73792","0.0610763","-3.4537","-1.89663","-17.6032"
201,0,"-1.06722","0.737742","0.0599466","-3.613","-1.82758","-17.666"
202,0,"-1.06659","0.737003","0.0585669","-3.89203","-1.81016","-17.8121"
203,0,"-1.06671","0.736365","0.0569723","-4.20864","-1.64464","-17.815"
204,0,"-1.06649","0.735696","0.0552088","-4.51089","-1.54466","-17.8403"
205,0,"-1.06556","0.735332","0.0531393","-4.72527","-1.55355","-17.8625"
206,0,"-1.06518","0.735132","0.0509019","-4.93827","-1.4568","-17.8127"
207,0,"-1.06495","0.734549","0.0486016","-5.23832","-1.35547","-17.8007"
208,0,"-1.06467","0.733307","0.0463524","-5.68627","-1.32206","-17.8563"
209,0,"-1.06424","0.731985","0.0440868","-6.17771","-1.33285","-17.9783"
210,0,"-1.06359","0.730984","0.0417862","-6.58695","-1.35295","-17.9879"
211,0,"-1.063","0.730331","0.039402","-6.90223","-1.3363","-17.871"
212,0,"-1.06219","0.730183","0.0369473","-7.08914","-1.32815","-17.6938"
213,0,"-1.06117","0.730176","0.0344687","-7.18304","-1.33105","-17.439"
214,0,"-1.05964","0.730892","0.0319528","-7.10449","-1.41907","-17.3304"
215,0,"-1.05829","0.73188","0.0295558","-6.98586","-1.47822","-17.3336"
216,0,"-1.05682","0.73291","0.027228","-6.82345","-1.53915","-17.3056"
217,0,"-1.05541","0.733655","0.0250077","-6.69218","-1.60296","-17.2849"
218,0,"-1.05377","0.734825","0.0229006","-6.43567","-1.68705","-17.2502"
219,0,"-1.05248","0.735503","0.0208935","-6.32269","-1.71952","-17.2203"
220,0,"-1.05161","0.735308","0.0190125","-6.43199","-1.73756","-17.2314"
221,0,"-1.05122","0.734697","0.0172838","-6.66716","-1.68155","-17.3027"
222,0,"-1.05107","0.733587","0.0155933","-7.00924","-1.58588","-17.3165"
223,0,"-1.05133","0.732761","0.0139944","-7.2685","-1.38542","-17.2504"
224,0,"-1.05057","0.732844","0.0122655","-7.27488","-1.31759","-17.1505"
225,0,"-1.05005","0.733558","0.0105079","-7.12064","-1.16427","-17.0446"
226,0,"-1.04936","0.73405","0.00875205","-6.95473","-1.05953","-16.9342"
227,0,"-1.049","0.735341","0.00696145","-6.64624","-0.843982","-16.8569"
228,0,"-1.04859","0.735629","0.00529223","-6.49307","-0.712563","-16.8433"
229,0,"-1.04794","0.736136","0.00359852","-6.29413","-0.625223","-16.8906"
230,0,"-1.04777","0.736","0.0021177","-6.22367","-0.48099","-16.9045"
231,0,"-1.04738","0.736052","0.000631","-6.10975","-0.361679","-16.8956"
232,0,"-1.04672","0.735891","-0.000803746","-6.00262","-0.312006","-16.8775"
233,0,"-1.04634","0.735505","-0.00212505","-5.93738","-0.224337","-16.8042"
234,0,"-1.04622","0.734882","-0.00339618","-5.93643","-0.109065","-16.7273"
235,0,"-1.04552","0.734194","-0.00467391","-5.9091","-0.112435","-16.8087"
236,0,"-1.04519","0.73374","-0.0058672","-5.84138","-0.0278172","-16.864"
237,0,"-1.04499","0.733128","-0.00713086","-5.78951","0.0564939","-16.9235"
238,0,"-1.04393","0.732914","-0.0084941","-5.60612","0.00780647","-16.9881"
239,0,"-1.04333","0.732031","-0.00983488","-5.57083","-0.0115528","-17.0586"
240,0,"-1.04258","0.731375","-0.0112359","-5.48917","-0.0313963","-17.1084"
241,0,"-1.04269","0.730626","-0.012689","-5.48908","0.117732","-17.0925"
242,0,"-1.0424","0.729658","-0.0141933","-5.50012","0.179035","-17.1626"
243,0,"-1.04237","0.72938","-0.0158215","-5.38417","0.341988","-17.2021"
244,0,"-1.04241","0.729358","-0.0174865","-5.20676","0.527126","-17.2255"
245,0,"-1.04199","0.729539","-0.0192159","-4.92076","0.648644","-17.2289"
246,0,"-1.0415","0.730505","-0.021048","-4.5099","0.79579","-17.2684"
247,0,"-1.04099","0.730659","-0.0227605","-4.21966","0.886687","-17.2855"
248,0,"-1.04069","0.730259","-0.0243408","-4.08907","0.954392","-17.3535"
249,0,"-1.04033","0.728737","-0.0259731","-4.19118","0.938307","-17.4097"
250,0,"-1.03951","0.727714","-0.0275014","-4.19152","0.856235","-17.4868"
251,0,"-1.03915","0.726059","-0.0288638","-4.32054","0.829309","-17.4571"
252,0,"-1.03888","0.724547","-0.0301987","-4.4645","0.833817","-17.4605"
253,0,"-1.03802","0.722839","-0.0314737","-4.63801","0.715043","-17.4776"
254,0,"-1.0372","0.721569","-0.032668","-4.71466","0.620252","-17.4657"
255,0,"-1.03622","0.720288","-0.0339001","-4.7813","0.496481","-17.4771"
256,0,"-1.0352","0.71954","-0.0350987","-4.75156","0.401737","-17.4893"
257,0,"-1.03423","0.719726","-0.0362559","-4.55916","0.365753","-17.5166"
258,0,"-1.03274","0.719479","-0.0374639","-4.40016","0.203934","-17.5158"
259,0,"-1.03108","0.719127","-0.0386289","-4.2671","0.00998141","-17.5273"
260,0,"-1.02975","0.718821","-0.0398514","-4.17426","-0.12261","-17.5328"
261,0,"-1.02883","0.718927","-0.0410795","-4.0252","-0.145318","-17.4836"
262,0,"-1.02794","0.718432","-0.0422335","-3.98675","-0.170236","-17.4124"
263,0,"-1.02722","0.718135","-0.0435176","-3.91613","-0.161418","-17.3937"
264,0,"-1.02692","0.718207","-0.0448284","-3.78859","-0.0271759","-17.3027"
265,0,"-1.02674","0.718259","-0.046057","-3.65718","0.121208","-17.2808"
266,0,"-1.027","0.718062","-0.0472148","-3.60767","0.340946","-17.2479"
267,0,"-1.02658","0.71788","-0.0484858","-3.51201","0.437431","-17.1948"
268,0,"-1.02609","0.717498","-0.0496612","-3.4276","0.48733","-17.1999"
269,0,"-1.02545","0.717648","-0.0507345","-3.20699","0.531122","-17.0938"
270,0,"-1.02478","0.717104","-0.0516861","-3.14365","0.513698","-17.0037"
271,0,"-1.02348","0.716039","-0.0526234","-3.17405","0.339119","-16.974"
272,0,"-1.02174","0.715427","-0.053461","-3.08176","0.11214","-16.9582"
273,0,"-1.02037","0.714764","-0.0540715","-3.00163","-0.0532977","-16.9023"
274,0,"-1.01896","0.714297","-0.0545043","-2.88218","-0.204969","-16.8808"
275,0,"-1.01747","0.713529","-0.0547912","-2.80828","-0.383014","-16.8521"
276,0,"-1.01593","0.713456","-0.0549599","-2.58403","-0.538736","-16.8642"
277,0,"-1.01432","0.71365","-0.055012","-2.2948","-0.680117","-16.93"
278,0,"-1.01296","0.713676","-0.0549213","-2.05777","-0.781222","-17.0124"
279,0,"-1.0116","0.713312","-0.0547364","-1.91015","-0.900605","-17.0962"
280,0,"-1.01042","0.71288","-0.0544362","-1.78344","-0.981126","-17.1967"
281,0,"-1.00941","0.712415","-0.0541536","-1.67313","-1.03107","-17.2872"
282,0,"-1.00789","0.712386","-0.053902","-1.44612","-1.15521","-17.3669"
283,0,"-1.00705","0.71221","-0.0536131","-1.27698","-1.136","-17.3962"
284,0,"-1.00662","0.711893","-0.0534001","-1.19276","-1.04541","-17.5012"
285,0,"-1.00621","0.711631","-0.0532584","-1.10916","-0.95226","-17.635"
286,0,"-1.00605","0.711299","-0.0531508","-1.03957","-0.794081","-17.7001"
287,0,"-1.00582","0.711521","-0.0531729","-0.852917","-0.616215","-17.7712"
288,0,"-1.00573","0.711719","-0.0532613","-0.68172","-0.414696","-17.8606"
289,0,"-1.00574","0.71191","-0.053422","-0.521307","-0.200701","-17.9009"
290,0,"-1.00577","0.711636","-0.0536636","-0.475225","-0.0097655","-17.9544"
291,0,"-1.00567","0.711077","-0.0539625","-0.498472","0.122464","-18.0534"
292,0,"-1.00542","0.710506","-0.0543049","-0.506531","0.217177","-18.1013"
293,0,"-1.00499","0.709644","-0.0546947","-0.556121","0.259008","-18.0999"
294,0,"-1.00413","0.708936","-0.0550759","-0.576213","0.216904","-18.0676"
295,0,"-1.00305","0.70822","-0.0554577","-0.61447","0.120438","-18.0944"
296,0,"-1.00218","0.707445","-0.0557241","-0.697257","0.0652656","-18.0806"
297,0,"-1.00112","0.706561","-0.0559451","-0.788426","-0.0356271","-18.0606"
298,0,"-1.0001","0.705847","-0.056087","-0.841464","-0.129186","-18.0212"
299,0,"-0.998887","0.705554","-0.0561519","-0.804943","-0.226861","-18.0135"
300,0,"-0.997492","0.705239","-0.0561196","-0.782962","-0.354016","-18.0123"
301,0,"-0.995803","0.704833","-0.0560166","-0.77079","-0.545738","-18.0026"
302,0,"-0.99423","0.704517","-0.0558195","-0.773889","-0.709563","-18.0121"
303,0,"-0.99282","0.704391","-0.0555746","-0.758307","-0.826022","-18.0078"
304,0,"-0.991295","0.704317","-0.0552483","-0.723885","-0.946699","-18.0012"
305,0,"-0.989959","0.704308","-0.0549213","-0.700501","-1.01879","-17.9581"
306,0,"-0.988902","0.704147","-0.0546021","-0.728489","-1.05258","-17.8833"
307,0,"-0.988188","0.704199","-0.0542578","-0.754246","-0.99381","-17.8603"
308,0,"-0.98718","0.704242","-0.0539916","-0.769341","-0.986682","-17.8598"
309,0,"-0.986711","0.704216","-0.0537921","-0.815508","-0.879863","-17.81"
310,0,"-0.985996","0.704441","-0.0536873","-0.801955","-0.814889","-17.7848"
311,0,"-0.985422","0.704614","-0.0536062","-0.801054","-0.713808","-17.7295"
312,0,"-0.985071","0.704861","-0.0536583","-0.811376","-0.571168","-17.6685"
313,0,"-0.984718","0.704889","-0.0538086","-0.867569","-0.447651","-17.5839"
314,0,"-0.984124","0.705117","-0.0540829","-0.876419","-0.363291","-17.5235"
315,0,"-0.983396","0.705096","-0.0543683","-0.911536","-0.311228","-17.4619"
316,0,"-0.98274","0.705106","-0.0547391","-0.940985","-0.255982","-17.3826"
317,0,"-0.982607","0.704922","-0.055126","-1.02432","-0.116516","-17.2219"
318,0,"-0.982327","0.704725","-0.0554956","-1.11621","-0.0102509","-17.1245"
319,0,"-0.981888","0.704259","-0.0558778","-1.24433","0.0361879","-17.045"
320,0,"-0.981065","0.704028","-0.0562357","-1.29113","0.0269751","-16.9391"
321,0,"-0.980018","0.70402","-0.0565565","-1.27131","-0.0169169","-16.8232"
322,0,"-0.979214","0.703835","-0.0567966","-1.28887","-0.0327729","-16.7038"
323,0,"-0.978498","0.703073","-0.0569416","-1.41605","-0.0608781","-16.5992"
324,0,"-0.977328","0.702666","-0.0569967","-1.44666","-0.157232","-16.5598"
325,0,"-0.976006","0.7024","-0.0569735","-1.4291","-0.26932","-16.5128"
326,0,"-0.974688","0.701923","-0.0568665","-1.43189","-0.395756","-16.4486"
327,0,"-0.973224","0.701727","-0.0566581","-1.37573","-0.522842","-16.4577"
328,0,"-0.971961","0.701461","-0.05636","-1.35177","-0.60661","-16.4882"
329,0,"-0.971074","0.700844","-0.0560378","-1.40821","-0.651772","-16.501"
330,0,"-0.969746","0.700588","-0.0556444","-1.35603","-0.744205","-16.5339"
331,0,"-0.968777","0.700421","-0.0553259","-1.28585","-0.763261","-16.5321"
332,0,"-0.967766","0.700445","-0.0549819","-1.17722","-0.763727","-16.6103"
333,0,"-0.967225","0.7","-0.0546937","-1.17813","-0.712215","-16.6559"
334,0,"-0.966609","0.700041","-0.0544866","-1.09793","-0.640081","-16.7746"
335,0,"-0.966104","0.699887","-0.0543539","-1.04056","-0.555803","-16.8048"
336,0,"-0.965548","0.699827","-0.054317","-0.953061","-0.46827","-16.86"
337,0,"-0.965087","0.700036","-0.054355","-0.820763","-0.347202","-16.9446"
