Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
42,0,"-0.365264","0.527782","0.0682927","-0.291144","-2.83929","10.788"
43,0,"-0.363662","0.528098","0.0685161","-0.28749","-2.93996","10.8161"
44,0,"-0.362316","0.528395","0.0687234","-0.273432","-2.98424","10.826"
45,0,"-0.36089","0.528486","0.0688955","-0.301439","-3.03419","10.8276"
46,0,"-0.359483","0.528462","0.0690553","-0.350611","-3.0623","10.8246"
47,0,"-0.358406","0.528911","0.069161","-0.303149","-3.04582","10.7994"
48,0,"-0.357344","0.529278","0.0692235","-0.270612","-3.01066","10.7886"
49,0,"-0.356283","0.529764","0.0691994","-0.209615","-2.97828","10.7813"
50,0,"-0.355322","0.529952","0.0691186","-0.202611","-2.91237","10.7642"
51,0,"-0.354246","0.530082","0.0689593","-0.207598","-2.86349","10.769"
52,0,"-0.353458","0.530498","0.0687879","-0.152255","-2.77096","10.7403"
53,0,"-0.352469","0.5306","0.0685679","-0.169888","-2.71193","10.7161"
54,0,"-0.351274","0.530664","0.0683032","-0.207446","-2.69702","10.6761"
55,0,"-0.35031","0.530726","0.068051","-0.24273","-2.64161","10.6781"
56,0,"-0.348955","0.530709","0.0678335","-0.306891","-2.66251","10.6916"
57,0,"-0.347582","0.530561","0.0676945","-0.405682","-2.69046","10.7039"
58,0,"-0.346056","0.530382","0.0675601","-0.522912","-2.75235","10.7262"
59,0,"-0.344541","0.530436","0.0675246","-0.606946","-2.81901","10.7512"
60,0,"-0.343181","0.530573","0.0674971","-0.670243","-2.86682","10.7701"
61,0,"-0.341679","0.530574","0.0674748","-0.767628","-2.93679","10.8206"
62,0,"-0.340187","0.530423","0.0674144","-0.898842","-2.98804","10.848"
63,0,"-0.338705","0.530569","0.0673377","-0.989937","-3.05228","10.8718"
64,0,"-0.337483","0.530832","0.0672267","-1.05909","-3.05974","10.8923"
65,0,"-0.336151","0.531097","0.0670325","-1.15093","-3.09046","10.8703"
66,0,"-0.334682","0.530906","0.0667364","-1.3601","-3.11999","10.8447"
67,0,"-0.333511","0.530667","0.0663307","-1.59035","-3.09606","10.8314"
68,0,"-0.33222","0.530403","0.0657867","-1.85235","-3.08307","10.8297"
69,0,"-0.331026","0.529987","0.0651485","-2.16385","-3.05057","10.838"
70,0,"-0.329774","0.529521","0.0643719","-2.5014","-3.01519","10.8698"
71,0,"-0.32858","0.528861","0.0635476","-2.8901","-2.96677","10.897"
72,0,"-0.327175","0.528284","0.0625737","-3.27983","-2.96327","10.9144"
73,0,"-0.325762","0.527551","0.0615211","-3.70658","-2.96767","10.8924"
74,0,"-0.324517","0.527072","0.0604153","-4.07359","-2.93804","10.8601"
75,0,"-0.32386","0.526964","0.0592489","-4.31404","-2.8035","10.9325"
76,0,"-0.323051","0.527719","0.0579798","-4.33579","-2.71399","11.0263"
77,0,"-0.322282","0.52929","0.056688","-4.14215","-2.68038","11.0785"
78,0,"-0.321283","0.530319","0.0554561","-4.04665","-2.66113","11.0359"
79,0,"-0.319953","0.530457","0.0543434","-4.1889","-2.70037","10.8671"
80,0,"-0.318474","0.530494","0.0531712","-4.39695","-2.76471","10.669"
81,0,"-0.317303","0.530447","0.0519273","-4.59335","-2.76187","10.5133"
82,0,"-0.315949","0.530996","0.0505453","-4.66204","-2.81516","10.4939"
83,0,"-0.314491","0.531651","0.049006","-4.70681","-2.88245","10.5438"
84,0,"-0.31347","0.531879","0.0474853","-4.82328","-2.85392","10.6286"
85,0,"-0.312408","0.532077","0.0458105","-4.94788","-2.81133","10.6646"
86,0,"-0.31151","0.532636","0.0440719","-4.98931","-2.75476","10.6396"
87,0,"-0.310556","0.533666","0.0422633","-4.91099","-2.73113","10.5942"
88,0,"-0.309456","0.534875","0.0404884","-4.77141","-2.74286","10.5384"
89,0,"-0.308466","0.536072","0.0387334","-4.60972","-2.73461","10.4977"
90,0,"-0.307395","0.537291","0.0369643","-4.45166","-2.74904","10.4679"
91,0,"-0.306086","0.53783","0.0352533","-4.42","-2.78773","10.4722"
92,0,"-0.304806","0.538172","0.0336633","-4.42707","-2.81189","10.4796"
93,0,"-0.303336","0.538414","0.0321337","-4.46359","-2.86556","10.4683"
94,0,"-0.30202","0.538103","0.0307348","-4.60506","-2.88079","10.4347"
95,0,"-0.300592","0.53773","0.0293667","-4.74551","-2.91883","10.3876"
96,0,"-0.299354","0.537667","0.0281086","-4.79519","-2.92207","10.3489"
97,0,"-0.298256","0.537676","0.0269177","-4.79055","-2.88969","10.3572"
98,0,"-0.29695","0.538389","0.0257554","-4.63656","-2.93218","10.3403"
99,0,"-0.29583","0.53878","0.0246247","-4.52764","-2.9233","10.3417"
100,0,"-0.294508","0.538842","0.0235701","-4.48749","-2.94082","10.3196"
101,0,"-0.29337","0.538813","0.0224579","-4.45399","-2.91412","10.2761"
102,0,"-0.292056","0.538301","0.0213904","-4.52059","-2.90494","10.2627"
103,0,"-0.290714","0.537633","0.0202221","-4.61665","-2.8985","10.2104"
104,0,"-0.289407","0.536566","0.0190038","-4.80112","-2.87397","10.1231"
105,0,"-0.288355","0.535503","0.0176704","-4.983","-2.79127","10.0513"
106,0,"-0.28723","0.534274","0.0162209","-5.18747","-2.70665","9.99567"
107,0,"-0.286404","0.533568","0.0145674","-5.2668","-2.57759","10.0285"
108,0,"-0.286001","0.533517","0.0128485","-5.17761","-2.36882","10.07"
109,0,"-0.285614","0.534162","0.0110435","-4.91773","-2.17328","10.1735"
110,0,"-0.285323","0.534989","0.00914119","-4.5833","-1.9772","10.2734"
111,0,"-0.2851","0.535597","0.0074099","-4.28054","-1.7731","10.3347"
112,0,"-0.284331","0.535863","0.00578448","-4.09099","-1.68685","10.1741"
113,0,"-0.282813","0.535856","0.00431724","-4.04236","-1.77283","9.98485"
114,0,"-0.281242","0.535175","0.00295576","-4.1196","-1.83454","9.8906"
115,0,"-0.279888","0.534557","0.00177025","-4.18068","-1.85262","9.90222"
116,0,"-0.27841","0.533697","0.000694693","-4.31146","-1.88249","9.92882"
117,0,"-0.276963","0.532795","-0.000299569","-4.45825","-1.90785","9.98079"
118,0,"-0.275473","0.531902","-0.00120965","-4.60839","-1.93752","10.0074"
119,0,"-0.274116","0.531727","-0.00210826","-4.60398","-1.96087","9.99681"
120,0,"-0.272962","0.53216","-0.00304811","-4.43524","-1.97249","9.95688"
121,0,"-0.271853","0.533291","-0.00401935","-4.0823","-1.99487","9.95179"
122,0,"-0.270817","0.534766","-0.0050635","-3.63283","-2.0132","9.94979"
123,0,"-0.269875","0.536434","-0.00611666","-3.15514","-2.01781","9.89629"
124,0,"-0.26891","0.536732","-0.00718782","-2.97962","-1.98096","9.89548"
125,0,"-0.267631","0.536426","-0.00831123","-2.96948","-1.97858","9.85548"
126,0,"-0.266543","0.53614","-0.00950761","-2.96348","-1.94006","9.82718"
127,0,"-0.26581","0.535512","-0.0107715","-3.00381","-1.80253","9.76674"
128,0,"-0.265238","0.534818","-0.0121099","-3.06181","-1.6303","9.72228"
129,0,"-0.264541","0.533703","-0.0134844","-3.2217","-1.47346","9.68243"
130,0,"-0.263805","0.532873","-0.0148849","-3.31741","-1.33287","9.68199"
131,0,"-0.263251","0.532366","-0.0162874","-3.32621","-1.18048","9.70186"
132,0,"-0.262453","0.532357","-0.017635","-3.23455","-1.08994","9.67776"
133,0,"-0.261315","0.532336","-0.0188724","-3.16481","-1.08423","9.67986"
134,0,"-0.259895","0.532287","-0.0199435","-3.12074","-1.14991","9.67216"
135,0,"-0.2583","0.532155","-0.0208306","-3.11173","-1.24594","9.6675"
136,0,"-0.256583","0.532309","-0.0215687","-3.05648","-1.38205","9.70229"
137,0,"-0.254749","0.532625","-0.0221362","-2.96995","-1.54918","9.73511"
138,0,"-0.252933","0.532356","-0.0225255","-3.01521","-1.68369","9.74071"
139,0,"-0.251073","0.532113","-0.0227946","-3.09949","-1.82156","9.7125"
140,0,"-0.249483","0.531142","-0.022935","-3.29506","-1.89142","9.69392"
141,0,"-0.248241","0.531357","-0.0232744","-3.26481","-1.9205","9.63189"
142,0,"-0.24685","0.532058","-0.0237188","-3.11939","-1.97803","9.63534"
143,0,"-0.24575","0.533229","-0.0242848","-2.86654","-1.98282","9.67273"
144,0,"-0.245118","0.53449","-0.0249611","-2.58828","-1.90003","9.67236"
145,0,"-0.244516","0.535311","-0.025697","-2.39942","-1.78962","9.61857"
146,0,"-0.244058","0.535769","-0.0265333","-2.30116","-1.62541","9.59029"
147,0,"-0.243267","0.535789","-0.0274517","-2.3132","-1.52359","9.5554"
148,0,"-0.242476","0.535501","-0.0284989","-2.40326","-1.41738","9.51172"
149,0,"-0.241881","0.534745","-0.029607","-2.59562","-1.2599","9.45164"
150,0,"-0.241479","0.534376","-0.0307785","-2.69436","-1.06618","9.50162"
151,0,"-0.241015","0.534187","-0.0320782","-2.74136","-0.886637","9.62626"
152,0,"-0.240449","0.53419","-0.0333677","-2.76065","-0.748064","9.71652"
153,0,"-0.239625","0.53349","-0.0347085","-2.95884","-0.645758","9.74331"
154,0,"-0.238242","0.532348","-0.0360152","-3.28646","-0.653376","9.72686"
155,0,"-0.237166","0.531905","-0.0372911","-3.45524","-0.630975","9.74381"
156,0,"-0.235727","0.531868","-0.0386176","-3.51627","-0.695697","9.87282"
157,0,"-0.234427","0.532531","-0.0398636","-3.43604","-0.766974","9.97121"
158,0,"-0.232907","0.532832","-0.0410254","-3.45004","-0.869218","10.0325"
159,0,"-0.231251","0.532902","-0.0420731","-3.53389","-0.987653","10.153"
160,0,"-0.229516","0.532507","-0.0428844","-3.72776","-1.10498","10.1913"
161,0,"-0.227842","0.532594","-0.0436333","-3.84096","-1.22812","10.2008"
162,0,"-0.22596","0.532866","-0.0442808","-3.90121","-1.40129","10.2188"
163,0,"-0.223774","0.533807","-0.0449367","-3.81603","-1.66291","10.2686"
164,0,"-0.222025","0.534973","-0.0455804","-3.65967","-1.8556","10.3092"
165,0,"-0.220158","0.5359","-0.0461944","-3.56952","-2.05145","10.2874"
166,0,"-0.218574","0.53641","-0.0467734","-3.55743","-2.16842","10.284"
167,0,"-0.217028","0.537232","-0.0474141","-3.48158","-2.27783","10.2725"
168,0,"-0.216057","0.537788","-0.0480643","-3.43328","-2.25357","10.2337"
169,0,"-0.215404","0.538112","-0.0487617","-3.41371","-2.14591","10.2681"
170,0,"-0.214579","0.538554","-0.049503","-3.37566","-2.07566","10.2854"
171,0,"-0.213871","0.538682","-0.0502787","-3.3849","-1.95992","10.3135"
172,0,"-0.213164","0.538898","-0.05111","-3.37838","-1.85496","10.3372"
173,0,"-0.212493","0.538723","-0.0519431","-3.4334","-1.74184","10.3479"
174,0,"-0.211911","0.539154","-0.0528444","-3.35917","-1.62913","10.419"
175,0,"-0.210954","0.539223","-0.0537534","-3.33851","-1.57573","10.4609"
176,0,"-0.210108","0.539578","-0.0546344","-3.25574","-1.53039","10.5128"
177,0,"-0.208971","0.539725","-0.0554614","-3.2212","-1.5431","10.5728"
178,0,"-0.207599","0.539846","-0.0562764","-3.19708","-1.59507","10.619"
179,0,"-0.206068","0.539877","-0.0569864","-3.18686","-1.68586","10.6483"
180,0,"-0.204613","0.539991","-0.057566","-3.15264","-1.76975","10.7081"
181,0,"-0.202984","0.53997","-0.0580868","-3.13257","-1.87978","10.7578"
182,0,"-0.201555","0.540238","-0.0585225","-3.03164","-1.95661","10.7998"
183,0,"-0.199965","0.540221","-0.0587541","-3.00069","-2.05715","10.8238"
184,0,"-0.198449","0.540286","-0.0588458","-2.95884","-2.1526","10.8085"
185,0,"-0.196813","0.540407","-0.0588705","-2.8877","-2.2647","10.7326"
186,0,"-0.195311","0.540894","-0.0588327","-2.72028","-2.36292","10.7073"
187,0,"-0.193529","0.541699","-0.0587002","-2.48438","-2.53024","10.6608"
188,0,"-0.191743","0.54235","-0.0585066","-2.26475","-2.68098","10.61"
189,0,"-0.190311","0.542616","-0.0582585","-2.13195","-2.75828","10.5467"
190,0,"-0.188979","0.542738","-0.0579854","-2.03127","-2.80056","10.4043"
191,0,"-0.187703","0.543094","-0.0577277","-1.87697","-2.82929","10.284"
192,0,"-0.186846","0.543028","-0.0575296","-1.77173","-2.7604","10.1833"
193,0,"-0.186119","0.543128","-0.0573793","-1.62517","-2.65988","10.0993"
194,0,"-0.185679","0.542938","-0.0572627","-1.53694","-2.49172","10.0029"
195,0,"-0.184963","0.542848","-0.0571744","-1.45765","-2.37674","9.85482"
196,0,"-0.184337","0.542672","-0.0571703","-1.38999","-2.24393","9.74253"
197,0,"-0.183682","0.542791","-0.0572937","-1.25967","-2.1286","9.62378"
198,0,"-0.183217","0.54283","-0.0574912","-1.13382","-1.97746","9.55398"
199,0,"-0.182736","0.542932","-0.0577443","-1.00268","-1.82903","9.49016"
200,0,"-0.182068","0.542508","-0.0580114","-1.006","-1.71447","9.40194"
201,0,"-0.181228","0.542325","-0.0582614","-0.990946","-1.64828","9.33625"
202,0,"-0.180183","0.542299","-0.0585616","-0.956212","-1.63426","9.30657"
203,0,"-0.178872","0.54228","-0.0588517","-0.932565","-1.67591","9.27232"
204,0,"-0.177485","0.542008","-0.0590734","-0.975607","-1.73184","9.28347"
205,0,"-0.176089","0.541864","-0.0592331","-1.01367","-1.80099","9.28605"
206,0,"-0.174434","0.541584","-0.059304","-1.1105","-1.91477","9.27539"
207,0,"-0.172785","0.541495","-0.059335","-1.18051","-2.04649","9.26546"
208,0,"-0.171093","0.541775","-0.0593221","-1.18008","-2.18418","9.27454"
209,0,"-0.169546","0.542149","-0.0592478","-1.1539","-2.29802","9.29362"
210,0,"-0.1679","0.542704","-0.0590312","-1.11704","-2.42877","9.29504"
211,0,"-0.166576","0.543092","-0.0587741","-1.12341","-2.49404","9.27785"
212,0,"-0.165133","0.543686","-0.0585016","-1.10914","-2.58312","9.26964"
213,0,"-0.163784","0.544353","-0.0582537","-1.07819","-2.65644","9.29244"
214,0,"-0.162698","0.545203","-0.0579717","-1.01113","-2.67021","9.32617"
215,0,"-0.161783","0.545825","-0.0577247","-0.996051","-2.64299","9.37367"
216,0,"-0.160817","0.546164","-0.0575083","-1.05666","-2.61436","9.44621"
217,0,"-0.159991","0.54631","-0.0573473","-1.16499","-2.55128","9.47548"
218,0,"-0.159378","0.546574","-0.0572174","-1.24535","-2.44928","9.50435"
219,0,"-0.158683","0.547119","-0.0572273","-1.26803","-2.36543","9.5882"
220,0,"-0.157882","0.547613","-0.0572838","-1.29147","-2.31139","9.67301"
221,0,"-0.157187","0.547941","-0.0574032","-1.34909","-2.22808","9.78187"
222,0,"-0.156487","0.548094","-0.0576152","-1.45336","-2.1387","9.85485"
223,0,"-0.155891","0.548174","-0.0578727","-1.56734","-2.03652","9.90603"
224,0,"-0.155217","0.548768","-0.058163","-1.56808","-1.96959","10.0086"
225,0,"-0.154382","0.549199","-0.0585394","-1.59054","-1.91518","10.131"
226,0,"-0.153662","0.549403","-0.058866","-1.6545","-1.84723","10.2451"
227,0,"-0.153021","0.549565","-0.0591474","-1.73014","-1.76199","10.3557"
228,0,"-0.152239","0.54973","-0.0593961","-1.79152","-1.69704","10.4457"
229,0,"-0.151551","0.550256","-0.0595788","-1.74815","-1.63639","10.5957"
230,0,"-0.150863","0.551053","-0.0596696","-1.62688","-1.59602","10.724"
231,0,"-0.149295","0.551722","-0.0596527","-1.56303","-1.73751","10.8276"
232,0,"-0.147543","0.552281","-0.0594833","-1.52962","-1.91513","10.8794"
233,0,"-0.145964","0.552881","-0.0591802","-1.45467","-2.04782","10.9313"
234,0,"-0.144713","0.553593","-0.0586925","-1.30716","-2.11657","11.0063"
235,0,"-0.143267","0.55458","-0.0580729","-1.08815","-2.23767","11.0875"
236,0,"-0.141766","0.555396","-0.0572872","-0.894469","-2.3579","11.0893"
237,0,"-0.140573","0.55549","-0.0563511","-0.826731","-2.38199","11.0947"
238,0,"-0.13939","0.556236","-0.0552358","-0.613112","-2.42038","11.0627"
239,0,"-0.138366","0.556968","-0.0540527","-0.332746","-2.41571","11.0197"
240,0,"-0.137586","0.557911","-0.0527094","0.0137752","-2.37389","11.0009"
241,0,"-0.136542","0.558277","-0.0513585","0.263237","-2.34801","10.9108"
242,0,"-0.136048","0.558532","-0.049871","0.488479","-2.22212","10.8106"
243,0,"-0.135308","0.558468","-0.0484442","0.690935","-2.11321","10.7386"
244,0,"-0.135088","0.559135","-0.0468845","1.07125","-1.93384","10.6654"
245,0,"-0.134959","0.559714","-0.0453493","1.47276","-1.72355","10.6514"
246,0,"-0.134764","0.56007","-0.0437433","1.82707","-1.50771","10.5607"
247,0,"-0.134307","0.560233","-0.042049","2.13417","-1.34697","10.4567"
248,0,"-0.134176","0.560263","-0.0403279","2.43531","-1.11769","10.383"
249,0,"-0.133714","0.560976","-0.0385022","2.88479","-0.987243","10.2841"
250,0,"-0.132785","0.560765","-0.0366456","3.14492","-0.927822","10.2228"
251,0,"-0.131529","0.560854","-0.0347164","3.42255","-0.952311","10.1144"
252,0,"-0.129956","0.559715","-0.0327846","3.43584","-1.01022","10.0206"
253,0,"-0.128334","0.559128","-0.03076","3.53947","-1.08736","9.90881"
254,0,"-0.126674","0.557571","-0.0287302","3.45511","-1.15004","9.83194"
255,0,"-0.12517","0.556631","-0.0267375","3.48618","-1.19509","9.72162"
256,0,"-0.123556","0.555306","-0.0246679","3.43238","-1.23965","9.60844"
257,0,"-0.122626","0.554569","-0.0226577","3.51427","-1.16069","9.48446"
258,0,"-0.121642","0.55413","-0.0205686","3.659","-1.10101","9.38717"
259,0,"-0.121194","0.554361","-0.0185657","3.96316","-0.95335","9.30831"
260,0,"-0.120814","0.554516","-0.0164702","4.24927","-0.788912","9.26729"
261,0,"-0.12007","0.555189","-0.0143754","4.60655","-0.703801","9.18005"
262,0,"-0.11973","0.554893","-0.012329","4.76485","-0.529748","9.15649"
263,0,"-0.118549","0.554901","-0.0103117","4.9202","-0.530099","9.02615"
264,0,"-0.117104","0.5544","-0.00836138","4.93478","-0.591842","8.96085"
265,0,"-0.115437","0.553593","-0.00650281","4.85571","-0.685605","8.8689"
266,0,"-0.113728","0.553216","-0.00466432","4.82787","-0.80317","8.83685"
267,0,"-0.112468","0.552261","-0.00291327","4.68436","-0.819977","8.86059"
268,0,"-0.111425","0.552028","-0.0011562","4.66942","-0.806855","8.88882"
269,0,"-0.110178","0.552013","0.000577983","4.68597","-0.834205","8.94302"
270,0,"-0.10926","0.551734","0.00222927","4.6559","-0.803983","8.98192"
271,0,"-0.107765","0.55173","0.00382304","4.63636","-0.889458","8.96443"
272,0,"-0.106282","0.551475","0.00535067","4.57582","-0.962675","8.947"
273,0,"-0.10504","0.551869","0.00684907","4.65718","-1.01251","8.93469"
274,0,"-0.104186","0.551738","0.00828436","4.64205","-0.977241","8.96301"
275,0,"-0.103018","0.552094","0.00970786","4.69963","-1.00286","8.92414"
276,0,"-0.102046","0.551696","0.0110136","4.60865","-0.963499","8.9074"
277,0,"-0.100812","0.551946","0.0123129","4.61752","-0.987628","8.796"
278,0,"-0.0999041","0.551361","0.0135235","4.46255","-0.934244","8.77744"
279,0,"-0.0988973","0.55079","0.0147036","4.2938","-0.897407","8.74656"
280,0,"-0.0975396","0.55014","0.0157491","4.09514","-0.937922","8.72595"
281,0,"-0.0962553","0.549819","0.0168479","3.95668","-0.975734","8.67558"
282,0,"-0.0952291","0.549623","0.0178954","3.85205","-0.965358","8.6399"
283,0,"-0.0943872","0.549847","0.0190368","3.85191","-0.931115","8.6829"
284,0,"-0.0934365","0.550638","0.0202296","3.98587","-0.943256","8.75107"
285,0,"-0.0925103","0.551522","0.0215441","4.15376","-0.954218","8.8374"
286,0,"-0.0910019","0.552092","0.0229012","4.23402","-1.08074","8.89186"
287,0,"-0.0892224","0.552337","0.0242974","4.20284","-1.26175","8.84789"
288,0,"-0.0875683","0.552105","0.025701","4.06604","-1.40709","8.78051"
289,0,"-0.0856734","0.55209","0.0271037","3.95953","-1.60001","8.74782"
290,0,"-0.0844154","0.551921","0.0284099","3.83793","-1.66189","8.72809"
291,0,"-0.0830046","0.551634","0.0297464","3.68024","-1.72526","8.77726"
292,0,"-0.0819802","0.551159","0.0310347","3.47899","-1.7091","8.79132"
293,0,"-0.0810708","0.550964","0.0323519","3.3294","-1.66324","8.77182"
294,0,"-0.0804081","0.551112","0.0337429","3.27196","-1.5824","8.78384"
295,0,"-0.0796508","0.552036","0.0352126","3.40024","-1.54835","8.80888"
296,0,"-0.0783905","0.553018","0.036686","3.53017","-1.63233","8.8105"
297,0,"-0.0770983","0.553511","0.0380983","3.54394","-1.71172","8.70093"
298,0,"-0.0753415","0.553635","0.0395001","3.44073","-1.87883","8.6051"
299,0,"-0.0737459","0.55348","0.0408439","3.28348","-2.01086","8.54277"
300,0,"-0.0724198","0.553631","0.0421971","3.1873","-2.09434","8.51129"
301,0,"-0.071083","0.553507","0.0434935","3.03253","-2.15337","8.54214"
302,0,"-0.0703201","0.553317","0.0447383","2.8685","-2.09062","8.52074"
303,0,"-0.069031","0.553301","0.0459383","2.71177","-2.12879","8.47428"
304,0,"-0.0681956","0.553158","0.047126","2.55587","-2.07759","8.41362"
305,0,"-0.067286","0.553773","0.0483334","2.56296","-2.05295","8.36089"
306,0,"-0.0663727","0.554101","0.049473","2.53432","-2.03609","8.33228"
307,0,"-0.0650762","0.555004","0.0505848","2.59531","-2.11769","8.27997"
308,0,"-0.063925","0.555133","0.0516191","2.49212","-2.15515","8.24102"
309,0,"-0.0624869","0.555515","0.0526534","2.41409","-2.24802","8.17414"
310,0,"-0.0614198","0.55548","0.0536041","2.26312","-2.25738","8.17238"
311,0,"-0.0601371","0.555962","0.0545162","2.2028","-2.32314","8.18642"
312,0,"-0.0591789","0.555984","0.0553737","2.06433","-2.30894","8.26836"
313,0,"-0.05829","0.556325","0.0562519","1.99825","-2.27972","8.32884"
314,0,"-0.0575943","0.556776","0.0571626","1.95436","-2.2148","8.33723"
315,0,"-0.0564224","0.557282","0.0580778","1.91454","-2.24874","8.33025"
316,0,"-0.055289","0.55761","0.0590528","1.83949","-2.28374","8.3222"
317,0,"-0.0538905","0.557943","0.0600198","1.76492","-2.37762","8.32941"
318,0,"-0.0526022","0.558267","0.0610062","1.68428","-2.44344","8.34173"
319,0,"-0.0511667","0.558467","0.0619165","1.57296","-2.54406","8.37433"
320,0,"-0.0501342","0.558405","0.062875","1.4073","-2.53924","8.42488"
321,0,"-0.0489951","0.558337","0.0637896","1.2284","-2.55735","8.43608"
322,0,"-0.0479344","0.558334","0.0647091","1.05119","-2.55784","8.47309"
323,0,"-0.0468329","0.558517","0.0655773","0.915422","-2.57051","8.51204"
324,0,"-0.0456554","0.558384","0.0663703","0.719106","-2.59137","8.57739"
325,0,"-0.0444495","0.558718","0.067148","0.615063","-2.62408","8.63031"
326,0,"-0.0435329","0.558768","0.0677789","0.470953","-2.59587","8.73584"
327,0,"-0.0425714","0.55907","0.0683582","0.374479","-2.56866","8.81476"
328,0,"-0.0416648","0.559535","0.0688147","0.315667","-2.53569","8.87862"
329,0,"-0.0408231","0.559904","0.0691657","0.241172","-2.4898","8.96307"
330,0,"-0.03991","0.560563","0.0694686","0.223921","-2.4611","9.02283"
331,0,"-0.0392982","0.561217","0.069627","0.210286","-2.38044","9.09733"
332,0,"-0.0382396","0.561844","0.0697004","0.169103","-2.37434","9.15735"
333,0,"-0.0375213","0.561919","0.0696947","0.0309267","-2.28505","9.26561"
334,0,"-0.0366959","0.562216","0.069698","-0.0713704","-2.23977","9.37195"
335,0,"-0.0359699","0.562584","0.0696298","-0.165075","-2.17492","9.46941"
336,0,"-0.0347338","0.562917","0.0695993","-0.280569","-2.20766","9.56325"
337,0,"-0.0336721","0.563207","0.06959","-0.391268","-2.21988","9.71504"
338,0,"-0.0325099","0.563739","0.0695972","-0.449424","-2.26779","9.81967"
339,0,"-0.0312719","0.564475","0.0695975","-0.466598","-2.33646","9.96103"
340,0,"-0.0298623","0.565307","0.0696571","-0.463087","-2.43702","10.0445"
341,0,"-0.0287592","0.566169","0.0697453","-0.442709","-2.48398","10.1311"
342,0,"-0.0277472","0.566701","0.0698173","-0.47625","-2.50419","10.222"
343,0,"-0.0264245","0.567512","0.0699084","-0.465442","-2.58329","10.2777"
344,0,"-0.0252003","0.568153","0.0699547","-0.479142","-2.63522","10.3572"
