Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
39,0,"-0.0924922","0.0314649","0.0689195","-0.738152","-1.91406","-4.38284"
40,0,"-0.0927214","0.0314574","0.0688481","-0.740475","-1.85129","-4.39433"
41,0,"-0.0929473","0.0315696","0.0687222","-0.717731","-1.78574","-4.42371"
42,0,"-0.0931234","0.0317024","0.0685498","-0.684648","-1.73054","-4.44948"
43,0,"-0.0933325","0.0318055","0.0683665","-0.659054","-1.66928","-4.46953"
44,0,"-0.0934435","0.0319418","0.0682222","-0.6283","-1.63031","-4.49434"
45,0,"-0.0934672","0.0319259","0.0681122","-0.62865","-1.61495","-4.51636"
46,0,"-0.0934568","0.0319161","0.0680798","-0.632381","-1.61037","-4.51239"
47,0,"-0.0933983","0.0317157","0.0681182","-0.673439","-1.62397","-4.48966"
48,0,"-0.0932357","0.0314986","0.0682229","-0.718231","-1.65435","-4.44167"
49,0,"-0.0930323","0.0313968","0.0683876","-0.740352","-1.69293","-4.37816"
50,0,"-0.0928382","0.0313192","0.0685741","-0.754735","-1.72847","-4.32985"
51,0,"-0.0927529","0.0312356","0.0687273","-0.771333","-1.73797","-4.29315"
52,0,"-0.0927368","0.0310856","0.0688411","-0.798201","-1.7363","-4.25028"
53,0,"-0.0926205","0.0311562","0.0688989","-0.779679","-1.74393","-4.22572"
54,0,"-0.0926902","0.0311853","0.0688993","-0.765027","-1.71225","-4.20802"
55,0,"-0.0927707","0.0313454","0.0688325","-0.725181","-1.67244","-4.20137"
56,0,"-0.0929593","0.0314822","0.0687168","-0.693767","-1.60859","-4.20354"
57,0,"-0.0931024","0.0315283","0.068585","-0.683689","-1.55163","-4.20015"
58,0,"-0.0931802","0.031579","0.0684148","-0.675012","-1.51149","-4.20188"
59,0,"-0.0932396","0.0315569","0.0682879","-0.687848","-1.47628","-4.19663"
60,0,"-0.0932926","0.03151","0.0681767","-0.698302","-1.44948","-4.19964"
61,0,"-0.0933239","0.0312641","0.0681368","-0.749877","-1.42893","-4.1867"
62,0,"-0.0931337","0.031309","0.0681582","-0.739433","-1.45129","-4.17567"
63,0,"-0.0931048","0.031201","0.0682545","-0.76082","-1.44591","-4.15689"
64,0,"-0.0928049","0.0312003","0.0683896","-0.759115","-1.49143","-4.13059"
65,0,"-0.0926128","0.0311163","0.0685396","-0.771615","-1.51722","-4.0948"
66,0,"-0.0924303","0.031092","0.0687041","-0.77561","-1.53564","-4.09069"
67,0,"-0.092272","0.0311774","0.0688106","-0.756259","-1.54773","-4.07799"
68,0,"-0.0923331","0.031143","0.0688677","-0.763466","-1.51524","-4.07631"
69,0,"-0.0922637","0.0313119","0.0688803","-0.729148","-1.49862","-4.06194"
70,0,"-0.0924444","0.0314289","0.0688162","-0.708359","-1.43258","-4.06605"
71,0,"-0.0925047","0.0313922","0.0687059","-0.718514","-1.38781","-4.08168"
72,0,"-0.092694","0.031396","0.0685739","-0.724401","-1.31752","-4.09366"
73,0,"-0.0930042","0.0314222","0.0684488","-0.730902","-1.22108","-4.10913"
74,0,"-0.0930544","0.0314116","0.068329","-0.739985","-1.17687","-4.12172"
75,0,"-0.0930067","0.0312732","0.0682339","-0.765764","-1.15737","-4.12896"
76,0,"-0.092922","0.0311951","0.0681931","-0.782512","-1.14506","-4.12443"
77,0,"-0.0927093","0.0312121","0.0681995","-0.779454","-1.16008","-4.12293"
78,0,"-0.0924034","0.0311387","0.0682446","-0.790724","-1.19948","-4.11601"
79,0,"-0.0922259","0.0310612","0.0683567","-0.804966","-1.21557","-4.10368"
80,0,"-0.0918941","0.0311987","0.0685016","-0.777653","-1.25334","-4.09802"
81,0,"-0.0916858","0.0313003","0.0686319","-0.755138","-1.26785","-4.0847"
82,0,"-0.0914473","0.0313852","0.0687694","-0.734188","-1.28014","-4.07544"
83,0,"-0.0914543","0.0313722","0.0688639","-0.735045","-1.2448","-4.06903"
84,0,"-0.0912985","0.0314132","0.0688862","-0.725806","-1.23491","-4.07768"
85,0,"-0.0912827","0.0315939","0.0688643","-0.693543","-1.19045","-4.07401"
86,0,"-0.0914351","0.0315693","0.0687503","-0.700388","-1.11649","-4.07176"
87,0,"-0.0913741","0.0317247","0.0686123","-0.672353","-1.07823","-4.08336"
88,0,"-0.0915566","0.0316373","0.0684671","-0.691621","-0.996786","-4.08193"
89,0,"-0.0916523","0.0316076","0.0683513","-0.697004","-0.931105","-4.08147"
90,0,"-0.0916156","0.0314678","0.0682588","-0.724081","-0.891306","-4.07585"
91,0,"-0.0914106","0.0315124","0.0681845","-0.712471","-0.889009","-4.07514"
92,0,"-0.0912656","0.0314808","0.0681661","-0.713363","-0.880197","-4.06225"
93,0,"-0.0909912","0.0313503","0.0681983","-0.735735","-0.901258","-4.04852"
94,0,"-0.0905738","0.0312961","0.0682741","-0.741369","-0.954598","-4.02394"
95,0,"-0.0902398","0.0311792","0.0683938","-0.755176","-0.995273","-3.99295"
96,0,"-0.0898852","0.0310085","0.068526","-0.784435","-1.04048","-3.96968"
97,0,"-0.0895256","0.0310741","0.0686589","-0.768182","-1.08114","-3.95432"
98,0,"-0.0893789","0.0309461","0.0687563","-0.78984","-1.08044","-3.93772"
99,0,"-0.0891999","0.0309438","0.0688111","-0.784842","-1.07975","-3.93216"
100,0,"-0.0889485","0.0309166","0.0688467","-0.781598","-1.0866","-3.9151"
101,0,"-0.0888588","0.0310294","0.068823","-0.755016","-1.05294","-3.90336"
102,0,"-0.0887045","0.0311107","0.0687474","-0.728676","-1.0283","-3.89434"
103,0,"-0.0887474","0.0311947","0.0686301","-0.706445","-0.964102","-3.89865"
104,0,"-0.0887478","0.0311741","0.0685056","-0.707074","-0.904789","-3.89985"
105,0,"-0.0886994","0.0311533","0.0683808","-0.709228","-0.858436","-3.89973"
106,0,"-0.088509","0.0310832","0.0682556","-0.722706","-0.842339","-3.90042"
107,0,"-0.0883598","0.0309859","0.0681659","-0.741213","-0.827643","-3.89608"
108,0,"-0.0881302","0.031004","0.0681179","-0.740697","-0.82967","-3.88456"
109,0,"-0.0876897","0.03092","0.068129","-0.751889","-0.88212","-3.8633"
110,0,"-0.0872704","0.0309208","0.0681951","-0.744401","-0.935231","-3.84378"
111,0,"-0.0867446","0.0308987","0.0683214","-0.740005","-1.00729","-3.81062"
112,0,"-0.0861629","0.0307798","0.0684633","-0.755425","-1.0911","-3.76869"
113,0,"-0.0856522","0.0306352","0.0685877","-0.775549","-1.16188","-3.73632"
114,0,"-0.0850855","0.0307155","0.0687229","-0.756191","-1.23468","-3.7184"
115,0,"-0.084721","0.0305512","0.0688309","-0.779532","-1.26755","-3.69794"
116,0,"-0.0844527","0.0305271","0.0688896","-0.782863","-1.27287","-3.69196"
117,0,"-0.0842192","0.0306286","0.0688898","-0.760807","-1.26433","-3.6852"
118,0,"-0.0841565","0.0307012","0.0688389","-0.743394","-1.21354","-3.67595"
119,0,"-0.0840394","0.0307644","0.0687438","-0.722861","-1.17248","-3.67853"
120,0,"-0.0838835","0.0308733","0.0685966","-0.693787","-1.13475","-3.70631"
121,0,"-0.0837832","0.0309169","0.0684184","-0.678231","-1.09279","-3.71446"
122,0,"-0.0834909","0.0309171","0.0682497","-0.673803","-1.08904","-3.69578"
123,0,"-0.0831311","0.0308301","0.0680984","-0.685067","-1.10756","-3.70402"
124,0,"-0.0826503","0.0307518","0.0680248","-0.701846","-1.15515","-3.68313"
125,0,"-0.0821648","0.0305746","0.0680108","-0.739132","-1.2161","-3.65998"
126,0,"-0.0815347","0.0304174","0.0680694","-0.773818","-1.31002","-3.61575"
127,0,"-0.0809704","0.0303422","0.0682063","-0.789793","-1.39367","-3.57638"
128,0,"-0.0803597","0.030188","0.0683936","-0.81589","-1.48182","-3.51578"
129,0,"-0.0796123","0.0300695","0.0686065","-0.832331","-1.59143","-3.45814"
130,0,"-0.0791082","0.0299619","0.0688217","-0.847697","-1.64851","-3.41013"
131,0,"-0.0786239","0.029916","0.0689912","-0.857361","-1.69109","-3.38531"
132,0,"-0.0783052","0.029976","0.0691015","-0.846036","-1.69383","-3.39359"
133,0,"-0.0781169","0.0301231","0.0691225","-0.812297","-1.66396","-3.38923"
134,0,"-0.0779321","0.0303645","0.0690632","-0.758169","-1.61722","-3.41431"
135,0,"-0.0780516","0.0304898","0.0689414","-0.723789","-1.51387","-3.432"
136,0,"-0.077996","0.0306468","0.0687606","-0.685771","-1.43673","-3.47793"
137,0,"-0.0778941","0.0308351","0.0685467","-0.643211","-1.3717","-3.51192"
138,0,"-0.0777415","0.0309852","0.068323","-0.608881","-1.32208","-3.56624"
139,0,"-0.0774506","0.0308658","0.0681372","-0.627454","-1.30737","-3.58752"
140,0,"-0.0769582","0.0308719","0.0680093","-0.623674","-1.33556","-3.58496"
141,0,"-0.0764822","0.0306586","0.0679412","-0.669294","-1.37476","-3.55409"
142,0,"-0.0759335","0.0303385","0.0679505","-0.731773","-1.44165","-3.49053"
143,0,"-0.0753881","0.0300674","0.0680425","-0.788353","-1.51351","-3.43507"
144,0,"-0.0748791","0.0297537","0.0681912","-0.851415","-1.57899","-3.37525"
145,0,"-0.0740174","0.0297219","0.0683849","-0.852784","-1.70131","-3.30312"
146,0,"-0.0732377","0.0297227","0.0685817","-0.850893","-1.8036","-3.26119"
147,0,"-0.0726875","0.0296006","0.0687685","-0.86844","-1.86095","-3.22407"
148,0,"-0.0721725","0.0295972","0.0689099","-0.86059","-1.90154","-3.20331"
149,0,"-0.07183","0.0296791","0.0689697","-0.832772","-1.90489","-3.21611"
150,0,"-0.0716209","0.0298294","0.069007","-0.791281","-1.86652","-3.23557"
151,0,"-0.0714001","0.0299785","0.0689444","-0.747971","-1.82279","-3.26928"
152,0,"-0.0712777","0.0301559","0.0688259","-0.701091","-1.75718","-3.3139"
153,0,"-0.0711017","0.0304651","0.0686552","-0.633824","-1.69753","-3.36127"
154,0,"-0.070957","0.0305346","0.0684815","-0.613231","-1.63603","-3.37886"
155,0,"-0.0708112","0.0305174","0.0682955","-0.610901","-1.57647","-3.41153"
156,0,"-0.0705648","0.0304571","0.06812","-0.620755","-1.54204","-3.42594"
157,0,"-0.0701873","0.0303404","0.0680063","-0.645822","-1.54473","-3.41379"
158,0,"-0.0696502","0.0301041","0.0679471","-0.69307","-1.58756","-3.37054"
159,0,"-0.0690933","0.0298011","0.0679672","-0.753167","-1.64095","-3.30477"
160,0,"-0.0684839","0.0295987","0.0680428","-0.789763","-1.71012","-3.25316"
161,0,"-0.0678161","0.0293354","0.0681649","-0.834858","-1.79042","-3.20323"
162,0,"-0.0671401","0.0293298","0.0683304","-0.825659","-1.87016","-3.17426"
163,0,"-0.0666283","0.0292203","0.0684904","-0.84002","-1.91216","-3.14926"
164,0,"-0.0659246","0.0291018","0.0686145","-0.847817","-1.98477","-3.14024"
165,0,"-0.0655104","0.0291937","0.0687472","-0.818127","-1.99321","-3.156"
166,0,"-0.0652122","0.0291115","0.0688171","-0.81781","-1.97006","-3.16989"
167,0,"-0.0648631","0.0292219","0.0688053","-0.784026","-1.95007","-3.1881"
168,0,"-0.0645877","0.0294293","0.0687585","-0.72818","-1.90703","-3.21617"
169,0,"-0.0646096","0.0294402","0.0686714","-0.719583","-1.80273","-3.22946"
170,0,"-0.0645116","0.0296888","0.0685155","-0.667933","-1.72153","-3.2784"
171,0,"-0.0642595","0.0298355","0.06835","-0.639417","-1.66861","-3.30253"
172,0,"-0.0640045","0.0296758","0.0681841","-0.665682","-1.6285","-3.32074"
173,0,"-0.063678","0.0294933","0.0680508","-0.699536","-1.606","-3.31268"
174,0,"-0.0632625","0.0293272","0.0679696","-0.728097","-1.61167","-3.29976"
175,0,"-0.0627494","0.0291228","0.067927","-0.766353","-1.64843","-3.27142"
176,0,"-0.0620121","0.0290617","0.0679774","-0.777529","-1.73081","-3.23693"
177,0,"-0.0614665","0.0289395","0.0680869","-0.795852","-1.78262","-3.21302"
178,0,"-0.0607441","0.0287678","0.0682595","-0.823776","-1.8607","-3.18145"
179,0,"-0.0599996","0.0286745","0.0684134","-0.832006","-1.94648","-3.13569"
180,0,"-0.0592954","0.0287466","0.0685693","-0.808288","-2.01778","-3.12185"
181,0,"-0.0586437","0.0286949","0.0687094","-0.808966","-2.07442","-3.12484"
182,0,"-0.058143","0.0286797","0.068809","-0.805919","-2.09211","-3.13335"
183,0,"-0.057775","0.0288814","0.0688675","-0.760127","-2.07296","-3.15322"
184,0,"-0.0574876","0.0289562","0.0688522","-0.733399","-2.03349","-3.15688"
185,0,"-0.0572945","0.0290355","0.0687669","-0.70537","-1.97364","-3.16728"
186,0,"-0.0571977","0.0290193","0.0686151","-0.700099","-1.8925","-3.1847"
187,0,"-0.0569712","0.0290962","0.0684544","-0.67886","-1.8328","-3.20413"
188,0,"-0.0565652","0.0292103","0.0682814","-0.652151","-1.81255","-3.2241"
189,0,"-0.056116","0.0292885","0.0680914","-0.636478","-1.80776","-3.26532"
190,0,"-0.0557524","0.0291426","0.0679665","-0.66462","-1.79788","-3.27608"
191,0,"-0.0551417","0.0288436","0.0679007","-0.7235","-1.84241","-3.24414"
192,0,"-0.054349","0.0285847","0.0679196","-0.77211","-1.93206","-3.20949"
193,0,"-0.0536961","0.0284037","0.0679934","-0.806211","-2.00186","-3.16107"
194,0,"-0.0528523","0.028416","0.0681468","-0.800567","-2.1023","-3.11569"
195,0,"-0.0521361","0.0282912","0.0683298","-0.819681","-2.17871","-3.07284"
196,0,"-0.0513243","0.0281209","0.0685143","-0.844038","-2.27259","-3.0479"
197,0,"-0.0506676","0.0280668","0.0687018","-0.850285","-2.32757","-3.03904"
198,0,"-0.0501428","0.0280345","0.0688262","-0.85152","-2.35152","-3.02529"
199,0,"-0.049845","0.0280631","0.0688834","-0.837655","-2.3247","-3.03315"
200,0,"-0.0494855","0.0280941","0.0688416","-0.832902","-2.29794","-3.04943"
201,0,"-0.0490163","0.0280878","0.0686836","-0.839387","-2.28748","-3.07777"
202,0,"-0.0488103","0.0279542","0.0684314","-0.877095","-2.22569","-3.1084"
203,0,"-0.0486268","0.0276886","0.0681015","-0.955805","-2.15462","-3.13137"
204,0,"-0.0484259","0.0272338","0.0676726","-1.08581","-2.09009","-3.16541"
205,0,"-0.0480617","0.0266564","0.0671764","-1.25762","-2.0627","-3.19788"
206,0,"-0.0478334","0.0259501","0.0666416","-1.46923","-2.01608","-3.20401"
207,0,"-0.0473602","0.0250501","0.0660634","-1.73204","-2.02736","-3.17918"
208,0,"-0.0468992","0.0239395","0.0655203","-2.05256","-2.04217","-3.12759"
209,0,"-0.0464165","0.0230165","0.0649802","-2.35945","-2.06521","-3.05137"
210,0,"-0.0458019","0.0221386","0.0644846","-2.65974","-2.12094","-2.9608"
211,0,"-0.0451624","0.0216355","0.0640424","-2.88821","-2.17399","-2.84462"
212,0,"-0.0445064","0.0215682","0.0636566","-3.02612","-2.22214","-2.72034"
213,0,"-0.0438527","0.0218053","0.0633402","-3.1006","-2.27548","-2.66255"
214,0,"-0.0430513","0.0224349","0.0630675","-3.10554","-2.35755","-2.63498"
215,0,"-0.0421115","0.0233308","0.0628032","-3.05996","-2.46381","-2.65245"
216,0,"-0.0413202","0.0243649","0.0624457","-2.98908","-2.53413","-2.70638"
217,0,"-0.0406182","0.0257414","0.0620231","-2.85526","-2.57029","-2.71786"
218,0,"-0.0402319","0.0269727","0.0615164","-2.74189","-2.54168","-2.68406"
219,0,"-0.0397357","0.028209","0.0609694","-2.64369","-2.51608","-2.6815"
220,0,"-0.0391013","0.0293128","0.0602738","-2.58826","-2.52607","-2.71052"
221,0,"-0.038708","0.0298647","0.0594307","-2.6629","-2.49929","-2.73837"
222,0,"-0.0383285","0.0300805","0.0584753","-2.82449","-2.45877","-2.76749"
223,0,"-0.0382232","0.029988","0.0574194","-3.05872","-2.36802","-2.81864"
224,0,"-0.0378503","0.0298802","0.0561906","-3.30173","-2.32317","-2.8273"
225,0,"-0.0377002","0.0295529","0.054802","-3.582","-2.23565","-2.79984"
226,0,"-0.037636","0.0294457","0.0532901","-3.82945","-2.12734","-2.75844"
227,0,"-0.0378238","0.0292242","0.0516772","-4.0792","-1.9712","-2.71022"
228,0,"-0.037567","0.0298862","0.0499669","-4.13859","-1.89102","-2.66221"
229,0,"-0.0372754","0.0306926","0.0482745","-4.12581","-1.82794","-2.64182"
230,0,"-0.0364302","0.0311182","0.0466348","-4.16369","-1.89621","-2.60957"
231,0,"-0.0355117","0.030942","0.0451443","-4.36237","-2.01208","-2.68322"
232,0,"-0.0343235","0.0308529","0.043719","-4.59253","-2.20372","-2.93322"
233,0,"-0.033386","0.0310496","0.0423329","-4.78531","-2.33239","-3.13583"
234,0,"-0.0327032","0.0312611","0.0409286","-4.93966","-2.38374","-3.16863"
235,0,"-0.0327279","0.0314292","0.0395716","-5.04354","-2.2681","-3.01134"
236,0,"-0.032362","0.0320793","0.0382878","-4.99717","-2.19393","-2.71955"
237,0,"-0.0321223","0.0327195","0.0371","-4.92044","-2.10581","-2.43559"
238,0,"-0.0313104","0.0340069","0.0360021","-4.71798","-2.15443","-2.35972"
239,0,"-0.0298655","0.0354547","0.0349614","-4.50572","-2.36784","-2.52109"
240,0,"-0.0286686","0.0356538","0.0340148","-4.55375","-2.56546","-2.71938"
241,0,"-0.027568","0.0346315","0.0330656","-4.8748","-2.73634","-2.87993"
242,0,"-0.0266875","0.0332265","0.032027","-5.2905","-2.84959","-3.00664"
243,0,"-0.0262117","0.0321151","0.0306937","-5.62494","-2.86142","-3.06337"
244,0,"-0.0264618","0.0308592","0.0293189","-5.94593","-2.7065","-3.01035"
245,0,"-0.0265627","0.0300114","0.0277486","-6.1684","-2.556","-2.92401"
246,0,"-0.0259202","0.0296611","0.0260097","-6.26106","-2.55657","-2.86662"
247,0,"-0.0257551","0.0298912","0.0240662","-6.25063","-2.48","-2.93002"
248,0,"-0.025316","0.0310065","0.0220556","-6.05554","-2.44084","-3.04182"
249,0,"-0.0250804","0.0319664","0.0200425","-5.86717","-2.35082","-3.03856"
250,0,"-0.0247502","0.0326943","0.01795","-5.68821","-2.26102","-2.91297"
251,0,"-0.0249335","0.0330431","0.0159894","-5.59775","-2.07485","-2.75384"
252,0,"-0.0249306","0.0327453","0.0140823","-5.69279","-1.94128","-2.72817"
253,0,"-0.0246851","0.0327264","0.012172","-5.77893","-1.88212","-2.828"
254,0,"-0.0245938","0.0329802","0.0102899","-5.78813","-1.79271","-2.94147"
255,0,"-0.0241268","0.0326595","0.00834674","-5.86565","-1.7892","-2.9563"
256,0,"-0.0239663","0.0316931","0.00650848","-6.04072","-1.72364","-2.86201"
257,0,"-0.0236634","0.0308178","0.00466319","-6.21869","-1.68478","-2.82636"
258,0,"-0.0231965","0.0300753","0.00285336","-6.39358","-1.70554","-2.94127"
259,0,"-0.022657","0.0303979","0.00108299","-6.35387","-1.73868","-3.09488"
260,0,"-0.0218992","0.030771","-0.000653579","-6.2443","-1.7968","-3.11684"
261,0,"-0.0217742","0.030741","-0.00220491","-6.16919","-1.72846","-2.93471"
262,0,"-0.020651","0.0307916","-0.00370963","-6.04002","-1.84444","-2.7069"
263,0,"-0.0196705","0.0312979","-0.00518581","-5.83117","-1.94835","-2.57201"
264,0,"-0.0184136","0.0317786","-0.00653855","-5.64244","-2.1333","-2.5827"
265,0,"-0.017473","0.0315901","-0.00786155","-5.58281","-2.27473","-2.61806"
266,0,"-0.0164671","0.0310728","-0.00918314","-5.59392","-2.41605","-2.64922"
267,0,"-0.0158448","0.0299631","-0.0104757","-5.71691","-2.47851","-2.66721"
268,0,"-0.01546","0.0293007","-0.0117996","-5.76493","-2.46829","-2.7119"
269,0,"-0.0148928","0.0285198","-0.0132844","-5.80989","-2.49049","-2.73725"
270,0,"-0.0147024","0.0277062","-0.0148744","-5.83301","-2.433","-2.67266"
271,0,"-0.0146512","0.0270331","-0.0165641","-5.82063","-2.33996","-2.6717"
272,0,"-0.0146598","0.0265043","-0.0183346","-5.78927","-2.22609","-2.65937"
273,0,"-0.0146424","0.0264797","-0.0201612","-5.65149","-2.11337","-2.70717"
274,0,"-0.0147127","0.0263241","-0.0220948","-5.52475","-1.99336","-2.73135"
275,0,"-0.0144713","0.0265391","-0.0241197","-5.30473","-1.93677","-2.7323"
276,0,"-0.0144465","0.0264613","-0.026124","-5.1343","-1.83795","-2.65789"
277,0,"-0.0143808","0.0259395","-0.0280491","-5.06864","-1.76946","-2.67482"
278,0,"-0.014199","0.0253371","-0.0299168","-5.062","-1.73015","-2.76453"
279,0,"-0.013445","0.0245964","-0.0316852","-5.08685","-1.82519","-2.83256"
280,0,"-0.0128075","0.0233671","-0.0334005","-5.21591","-1.90936","-2.84527"
281,0,"-0.0120858","0.0220253","-0.0349958","-5.38218","-2.00386","-2.79851"
282,0,"-0.0116824","0.0203247","-0.0364224","-5.64825","-2.03816","-2.76392"
283,0,"-0.010973","0.0192123","-0.0378428","-5.8006","-2.1223","-2.73289"
284,0,"-0.0100428","0.0185797","-0.0392409","-5.84555","-2.25933","-2.68873"
285,0,"-0.0092114","0.0184117","-0.0406217","-5.78857","-2.36652","-2.60572"
286,0,"-0.00858509","0.0178851","-0.0418384","-5.81881","-2.4246","-2.52415"
287,0,"-0.00723187","0.0182408","-0.0431841","-5.67916","-2.62917","-2.50204"
288,0,"-0.00606346","0.018642","-0.0444537","-5.53565","-2.80345","-2.49332"
289,0,"-0.00534049","0.0193659","-0.0458218","-5.31307","-2.87896","-2.46403"
290,0,"-0.00487871","0.0201382","-0.0471265","-5.07374","-2.88949","-2.36161"
291,0,"-0.00437706","0.0204678","-0.0484593","-4.90531","-2.9012","-2.26529"
292,0,"-0.00359787","0.0210489","-0.0497295","-4.69201","-2.96475","-2.16481"
293,0,"-0.00340333","0.0211493","-0.0509167","-4.58492","-2.92368","-2.13663"
294,0,"-0.00327841","0.021213","-0.0520717","-4.48715","-2.87148","-2.14321"
295,0,"-0.00329349","0.0207242","-0.0530833","-4.49689","-2.80779","-2.18036"
296,0,"-0.00287427","0.0206921","-0.0541376","-4.3956","-2.82033","-2.20744"
297,0,"-0.00222654","0.0205921","-0.0550803","-4.28713","-2.89167","-2.23183"
298,0,"-0.00123168","0.0203842","-0.0559213","-4.19097","-3.03876","-2.23132"
299,0,"0.000263628","0.0204157","-0.0567319","-4.03843","-3.30378","-2.25265"
300,0,"0.00155238","0.0200488","-0.0573574","-3.95667","-3.54353","-2.214"
301,0,"0.00286841","0.0200488","-0.0578339","-3.80994","-3.7771","-2.21144"
302,0,"0.00425618","0.0200572","-0.0582174","-3.63734","-4.01588","-2.1849"
303,0,"0.00523093","0.020268","-0.0584902","-3.41439","-4.16262","-2.19835"
304,0,"0.00599129","0.0204496","-0.0586508","-3.18691","-4.2555","-2.21433"
305,0,"0.00645795","0.0203386","-0.0586854","-3.01719","-4.288","-2.28119"
306,0,"0.00709228","0.0202613","-0.0586341","-2.85814","-4.34722","-2.40832"
307,0,"0.00777423","0.0202328","-0.0585654","-2.6822","-4.41025","-2.57469"
308,0,"0.00806619","0.0200462","-0.0585007","-2.51504","-4.39546","-2.72507"
309,0,"0.00855072","0.0199647","-0.0584295","-2.32375","-4.41328","-2.79918"
310,0,"0.00875565","0.0196114","-0.0583789","-2.18675","-4.37964","-2.86295"
311,0,"0.00893458","0.019208","-0.0582806","-2.08646","-4.34121","-2.9607"
312,0,"0.00912873","0.0189799","-0.0582057","-1.9619","-4.30637","-3.09842"
313,0,"0.00929741","0.0186926","-0.0581735","-1.85737","-4.26527","-3.2093"
314,0,"0.00916219","0.0182521","-0.0582058","-1.77899","-4.16153","-3.28871"
315,0,"0.00910371","0.0179472","-0.0582583","-1.67121","-4.06626","-3.33549"
316,0,"0.0091031","0.0177207","-0.0583434","-1.56826","-3.98633","-3.43672"
317,0,"0.00921525","0.0174041","-0.0584487","-1.49716","-3.93621","-3.56285"
318,0,"0.00951031","0.0170027","-0.058544","-1.45315","-3.92476","-3.66949"
319,0,"0.00969727","0.0166874","-0.0586559","-1.39559","-3.89465","-3.75728"
320,0,"0.00983061","0.0165338","-0.05876","-1.33471","-3.85554","-3.81521"
321,0,"0.010109","0.0162879","-0.058861","-1.30436","-3.85195","-3.86812"
322,0,"0.0103722","0.0158789","-0.0589234","-1.32584","-3.85259","-3.90816"
323,0,"0.0107442","0.0154846","-0.0589391","-1.36257","-3.87921","-3.94294"
